design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,718.12,112141,0.00037,85.00%,5308416,14.20,50.57,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 128, 512];kernel[]->latency[16, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,717.30,112269,0.00037,77.83%,5357568,14.32,50.10,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[15, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,717.30,112269,0.00037,77.83%,5357568,14.32,50.10,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[15, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,717.30,112269,0.00037,77.83%,5357568,14.32,50.10,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[15, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,717.30,112269,0.00037,77.83%,5357568,14.32,50.10,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[15, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,717.30,112269,0.00037,77.83%,5357568,14.32,50.10,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[15, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,717.30,112269,0.00037,77.83%,5357568,14.32,50.10,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[15, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,717.30,112269,0.00037,77.83%,5357568,14.32,50.10,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[15, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,717.30,112269,0.00037,77.83%,5357568,14.32,50.10,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[15, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,717.30,112269,0.00037,77.83%,5357568,14.32,50.10,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[15, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,717.30,112269,0.00037,77.83%,5357568,14.32,50.10,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 512];kernel[]->latency[15, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,714.86,112653,0.00038,77.57%,5505024,14.66,48.76,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 512];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,714.86,112653,0.00038,77.57%,5505024,14.66,48.76,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 512];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,714.86,112653,0.00038,77.57%,5505024,14.66,48.76,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 512];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,714.86,112653,0.00038,77.57%,5505024,14.66,48.76,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 512];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,714.86,112653,0.00038,77.57%,5505024,14.66,48.76,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 512];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,714.86,112653,0.00038,77.57%,5505024,14.66,48.76,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 512];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,714.86,112653,0.00038,77.57%,5505024,14.66,48.76,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 512];kernel[]->latency[16, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,714.86,112653,0.00038,77.57%,5505024,14.66,48.76,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 512];kernel[]->latency[16, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,714.86,112653,0.00038,77.57%,5505024,14.66,48.76,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 512];kernel[]->latency[16, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,714.86,112653,0.00038,77.57%,5505024,14.66,48.76,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 512];kernel[]->latency[16, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,714.13,112768,0.00038,92.99%,5292032,14.08,50.72,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 256];kernel[]->latency[13, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,714.13,112768,0.00038,92.99%,5292032,14.08,50.72,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 256];kernel[]->latency[13, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,714.13,112768,0.00038,92.99%,5292032,14.08,50.72,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 256];kernel[]->latency[13, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,714.13,112768,0.00038,92.99%,5292032,14.08,50.72,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 256];kernel[]->latency[13, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,714.13,112768,0.00038,92.99%,5292032,14.08,50.72,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 256];kernel[]->latency[13, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,714.13,112768,0.00038,92.99%,5292032,14.08,50.72,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 256];kernel[]->latency[13, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,714.13,112768,0.00038,92.99%,5292032,14.08,50.72,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 256];kernel[]->latency[13, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,714.13,112768,0.00038,92.99%,5292032,14.08,50.72,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 256];kernel[]->latency[13, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,714.13,112768,0.00038,92.99%,5292032,14.08,50.72,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 256];kernel[]->latency[13, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 517, 'j': 512, 'k': 512}","{'i': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 517, 'j': 512, 'k': 512}","{'i': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 517, 'j': 512, 'k': 512}","{'i': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 517, 'j': 512, 'k': 512}","{'i': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 517, 'j': 512, 'k': 512}","{'i': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 517, 'j': 512, 'k': 512}","{'i': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 517, 'j': 512, 'k': 512}","{'i': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 517, 'j': 512, 'k': 512}","{'i': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 517, 'j': 512, 'k': 512}","{'i': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,712.16,113080,0.00038,88.31%,5451776,14.46,49.24,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 256];kernel[]->latency[13, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,712.16,113080,0.00038,88.31%,5451776,14.46,49.24,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 256];kernel[]->latency[13, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,712.16,113080,0.00038,88.31%,5451776,14.46,49.24,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 256];kernel[]->latency[13, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,712.16,113080,0.00038,88.31%,5451776,14.46,49.24,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 256];kernel[]->latency[13, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,712.16,113080,0.00038,88.31%,5451776,14.46,49.24,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 256];kernel[]->latency[13, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,712.16,113080,0.00038,88.31%,5451776,14.46,49.24,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 256];kernel[]->latency[13, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,712.16,113080,0.00038,88.31%,5451776,14.46,49.24,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 256];kernel[]->latency[13, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,712.16,113080,0.00038,88.31%,5451776,14.46,49.24,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 256];kernel[]->latency[13, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 546, 'j': 512, 'k': 512}","{'i': 546, 'k': 512}",300,712.16,113080,0.00038,88.31%,5451776,14.46,49.24,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 256];kernel[]->latency[13, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,710.20,113392,0.00038,84.07%,5611520,14.85,47.84,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,710.20,113392,0.00038,84.07%,5611520,14.85,47.84,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,710.20,113392,0.00038,84.07%,5611520,14.85,47.84,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,710.20,113392,0.00038,84.07%,5611520,14.85,47.84,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,710.20,113392,0.00038,84.07%,5611520,14.85,47.84,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,710.20,113392,0.00038,84.07%,5611520,14.85,47.84,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,710.20,113392,0.00038,84.07%,5611520,14.85,47.84,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,710.20,113392,0.00038,84.07%,5611520,14.85,47.84,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 572, 'j': 512, 'k': 512}","{'i': 572, 'k': 512}",300,710.20,113392,0.00038,84.07%,5611520,14.85,47.84,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,708.25,113704,0.00038,80.19%,5771264,15.23,46.51,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 256];kernel[]->latency[13, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,708.25,113704,0.00038,80.19%,5771264,15.23,46.51,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 256];kernel[]->latency[13, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,708.25,113704,0.00038,80.19%,5771264,15.23,46.51,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 256];kernel[]->latency[13, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,708.25,113704,0.00038,80.19%,5771264,15.23,46.51,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 256];kernel[]->latency[13, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,708.25,113704,0.00038,80.19%,5771264,15.23,46.51,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 256];kernel[]->latency[13, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,708.25,113704,0.00038,80.19%,5771264,15.23,46.51,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 256];kernel[]->latency[13, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,708.25,113704,0.00038,80.19%,5771264,15.23,46.51,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 256];kernel[]->latency[13, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,708.25,113704,0.00038,80.19%,5771264,15.23,46.51,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 256];kernel[]->latency[13, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 598, 'j': 512, 'k': 512}","{'i': 598, 'k': 512}",300,708.25,113704,0.00038,80.19%,5771264,15.23,46.51,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[299, 64, 256];kernel[]->latency[13, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 525, 'j': 512, 'k': 512}","{'i': 525, 'k': 512}",300,700.17,115016,0.00038,86.83%,4274176,11.15,62.80,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 1];kernel[]->simd[8]}"
