design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,65.51,2401,0.00001,85.30%,106624,13.32,4.92,640,352,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 8];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 92, 'j': 64, 'k': 64}","{'i': 92}",300,65.51,2401,0.00001,29.67%,84032,10.50,6.24,1840,982,46,"(46, 8)","{kernel[]->space_time[0];kernel[]->array_part[46, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 65, 'j': 64, 'k': 64}","{'i': 65}",300,65.40,2405,0.00001,41.92%,53776,6.71,9.75,1300,875,65,"(65, 4)","{kernel[]->space_time[0];kernel[]->array_part[65, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 65, 'j': 64, 'k': 64}","{'i': 65}",300,65.40,2405,0.00001,41.92%,53776,6.71,9.75,1300,875,65,"(65, 4)","{kernel[]->space_time[0];kernel[]->array_part[65, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 65, 'j': 64, 'k': 64}","{'i': 65}",300,65.40,2405,0.00001,20.96%,51720,6.45,10.14,2600,1395,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[65, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,65.40,2405,0.00001,56.77%,77840,9.71,6.74,960,534,24,"(24, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 32, 32];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,65.40,2405,0.00001,75.69%,96384,12.02,5.44,720,394,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[36, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,65.40,2405,0.00001,80.15%,93248,11.63,5.62,680,387,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[34, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 69, 'j': 64, 'k': 64}","{'i': 69}",300,65.24,2411,0.00001,39.39%,55840,6.95,9.39,1380,913,69,"(69, 4)","{kernel[]->space_time[0];kernel[]->array_part[69, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 69, 'j': 64, 'k': 64}","{'i': 69}",300,65.24,2411,0.00001,39.39%,55840,6.95,9.39,1380,913,69,"(69, 4)","{kernel[]->space_time[0];kernel[]->array_part[69, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 69, 'j': 64, 'k': 64}","{'i': 69}",300,65.24,2411,0.00001,19.70%,53776,6.69,9.75,2760,1479,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 88, 'j': 64, 'k': 64}","{'i': 88}",300,65.08,2417,0.00001,30.81%,88096,10.93,5.95,1760,954,44,"(44, 8)","{kernel[]->space_time[0];kernel[]->array_part[88, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 88, 'j': 64, 'k': 64}","{'i': 88}",300,65.08,2417,0.00001,30.81%,81936,10.17,6.40,1760,954,44,"(44, 8)","{kernel[]->space_time[0];kernel[]->array_part[44, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,65.08,2417,0.00001,75.32%,110656,13.73,4.74,720,408,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[18, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,65.08,2417,0.00001,79.75%,108672,13.49,4.82,680,373,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[17, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,64.91,2423,0.00001,71.18%,99456,12.31,5.27,760,415,19,"(19, 8)","{kernel[]->space_time[0];kernel[]->array_part[38, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82}",300,64.86,2425,0.00001,32.96%,83472,10.33,6.28,1640,891,41,"(41, 8)","{kernel[]->space_time[0];kernel[]->array_part[82, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,64.86,2425,0.00001,75.07%,96320,11.92,5.44,720,408,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[36, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82}",300,64.86,2425,0.00001,32.96%,78856,9.76,6.65,1640,891,41,"(41, 8)","{kernel[]->space_time[0];kernel[]->array_part[41, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 92, 'j': 64, 'k': 64}","{'i': 92}",300,64.75,2429,0.00001,29.33%,84000,10.37,6.24,1840,996,46,"(46, 8)","{kernel[]->space_time[0];kernel[]->array_part[46, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 92, 'j': 64, 'k': 64}","{'i': 92}",300,64.75,2429,0.00001,29.33%,91200,11.26,5.75,1840,982,46,"(46, 8)","{kernel[]->space_time[0];kernel[]->array_part[92, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,64.65,2433,0.00001,70.88%,112704,13.90,4.65,760,429,19,"(19, 8)","{kernel[]->space_time[0];kernel[]->array_part[19, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,64.65,2433,0.00001,37.41%,75784,9.34,6.92,1440,786,36,"(36, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 93, 'j': 64, 'k': 64}","{'i': 93}",300,64.65,2433,0.00001,43.45%,102924,12.69,5.09,1240,681,31,"(31, 8)","{kernel[]->space_time[0];kernel[]->array_part[31, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,64.65,2433,0.00001,74.82%,110720,13.65,4.74,720,394,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[18, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,64.65,2433,0.00001,42.09%,53256,6.57,9.84,1280,702,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,64.65,2433,0.00001,42.09%,53256,6.57,9.84,1280,702,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,64.49,2439,0.00001,38.39%,56352,6.93,9.30,1400,751,35,"(35, 8)","{kernel[]->space_time[0];kernel[]->array_part[70, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,64.49,2439,0.00001,38.39%,56352,6.93,9.30,1400,751,35,"(35, 8)","{kernel[]->space_time[0];kernel[]->array_part[70, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,64.44,2441,0.00001,39.48%,55312,6.80,9.48,1360,744,34,"(34, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,64.44,2441,0.00001,39.48%,55312,6.80,9.48,1360,744,34,"(34, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,64.44,2441,0.00001,37.29%,57408,7.06,9.13,1440,944,72,"(72, 4)","{kernel[]->space_time[0];kernel[]->array_part[72, 64, 4];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,64.44,2441,0.00001,37.29%,57408,7.06,9.13,1440,944,72,"(72, 4)","{kernel[]->space_time[0];kernel[]->array_part[72, 64, 4];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,64.44,2441,0.00001,83.90%,106528,13.09,4.92,640,366,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[16, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,64.44,2441,0.00001,18.64%,55328,6.80,9.48,2880,1528,72,"(72, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75}",300,64.44,2441,0.00001,53.70%,80144,9.85,6.54,1000,555,25,"(25, 8)","{kernel[]->space_time[0];kernel[]->array_part[75, 32, 32];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,64.44,2441,0.00001,83.90%,90144,11.08,5.82,640,366,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[32, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,64.44,2441,0.00001,67.12%,102528,12.60,5.11,800,436,20,"(20, 8)","{kernel[]->space_time[0];kernel[]->array_part[40, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,64.44,2441,0.00001,20.34%,52232,6.42,10.04,2640,1416,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,64.44,2441,0.00001,40.68%,54288,6.67,9.66,1320,888,66,"(66, 4)","{kernel[]->space_time[0];kernel[]->array_part[66, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,64.44,2441,0.00001,40.68%,54288,6.67,9.66,1320,888,66,"(66, 4)","{kernel[]->space_time[0];kernel[]->array_part[66, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 90, 'j': 64, 'k': 64}","{'i': 90}",300,64.38,2443,0.00001,44.71%,91712,11.26,5.72,1200,646,30,"(30, 8)","{kernel[]->space_time[0];kernel[]->array_part[90, 32, 8];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,64.33,2445,0.00001,38.29%,56352,6.91,9.30,1400,926,70,"(70, 4)","{kernel[]->space_time[0];kernel[]->array_part[70, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,64.33,2445,0.00001,38.29%,56352,6.91,9.30,1400,926,70,"(70, 4)","{kernel[]->space_time[0];kernel[]->array_part[70, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,64.33,2445,0.00001,19.15%,54288,6.66,9.66,2800,1500,70,"(70, 8)","{kernel[]->space_time[0];kernel[]->array_part[70, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,64.33,2445,0.00001,70.54%,99392,12.20,5.27,760,429,19,"(19, 8)","{kernel[]->space_time[0];kernel[]->array_part[38, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,64.22,2449,0.00001,83.63%,90176,11.05,5.81,640,446,32,"(32, 4)","{kernel[]->space_time[0];kernel[]->array_part[32, 32, 16];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94}",300,64.22,2449,0.00001,28.47%,85056,10.42,6.16,1880,1003,47,"(47, 8)","{kernel[]->space_time[0];kernel[]->array_part[47, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,64.22,2449,0.00001,70.42%,112768,13.81,4.65,760,415,19,"(19, 8)","{kernel[]->space_time[0];kernel[]->array_part[19, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,64.22,2449,0.00001,83.63%,106560,13.05,4.92,640,366,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 16];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,64.22,2449,0.00001,66.90%,114752,14.06,4.57,800,450,20,"(20, 8)","{kernel[]->space_time[0];kernel[]->array_part[20, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 87, 'j': 64, 'k': 64}","{'i': 87}",300,64.07,2455,0.00001,46.03%,89376,10.92,5.87,1160,639,29,"(29, 8)","{kernel[]->space_time[0];kernel[]->array_part[87, 32, 16];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,64.02,2457,0.00001,78.45%,108576,13.26,4.83,680,387,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[17, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,63.96,2459,0.00001,63.46%,105600,12.88,4.96,840,457,21,"(21, 8)","{kernel[]->space_time[0];kernel[]->array_part[42, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,63.81,2465,0.00001,63.30%,116800,14.22,4.49,840,471,21,"(21, 8)","{kernel[]->space_time[0];kernel[]->array_part[21, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,63.81,2465,0.00001,78.20%,93216,11.34,5.62,680,387,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[34, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,63.81,2465,0.00001,66.47%,102464,12.47,5.12,800,450,20,"(20, 8)","{kernel[]->space_time[0];kernel[]->array_part[40, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,63.81,2465,0.00001,66.47%,114816,13.97,4.57,800,436,20,"(20, 8)","{kernel[]->space_time[0];kernel[]->array_part[20, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 90, 'j': 64, 'k': 64}","{'i': 90}",300,63.70,2469,0.00001,29.49%,89632,10.89,5.85,1800,975,45,"(45, 8)","{kernel[]->space_time[0];kernel[]->array_part[90, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 90, 'j': 64, 'k': 64}","{'i': 90}",300,63.70,2469,0.00001,29.49%,82960,10.08,6.32,1800,975,45,"(45, 8)","{kernel[]->space_time[0];kernel[]->array_part[45, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,63.60,2473,0.00001,73.61%,110624,13.42,4.74,720,408,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[18, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,63.58,2474,0.00001,80.27%,91904,11.14,5.70,660,437,33,"(33, 4)","{kernel[]->space_time[0];kernel[]->array_part[33, 32, 4];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,63.55,2475,0.00001,80.24%,91776,11.12,5.71,660,445,33,"(33, 4)","{kernel[]->space_time[0];kernel[]->array_part[33, 32, 8];kernel[]->latency[1, 32];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 88, 'j': 64, 'k': 64}","{'i': 88}",300,63.50,2477,0.00001,60.13%,108672,13.16,4.82,880,478,22,"(22, 8)","{kernel[]->space_time[0];kernel[]->array_part[44, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,63.50,2477,0.00001,50.88%,82448,9.99,6.36,1040,576,26,"(26, 8)","{kernel[]->space_time[0];kernel[]->array_part[78, 32, 32];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94}",300,63.45,2479,0.00001,28.12%,85024,10.29,6.17,1880,1017,47,"(47, 8)","{kernel[]->space_time[0];kernel[]->array_part[47, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 94, 'j': 64, 'k': 64}","{'i': 94}",300,63.45,2479,0.00001,28.12%,92736,11.22,5.65,1880,1003,47,"(47, 8)","{kernel[]->space_time[0];kernel[]->array_part[94, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,63.40,2481,0.00001,62.89%,116864,14.13,4.49,840,457,21,"(21, 8)","{kernel[]->space_time[0];kernel[]->array_part[21, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,63.40,2481,0.00001,31.45%,79880,9.66,6.56,1680,912,42,"(42, 8)","{kernel[]->space_time[0];kernel[]->array_part[42, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,63.40,2481,0.00001,31.45%,85008,10.28,6.17,1680,912,42,"(42, 8)","{kernel[]->space_time[0];kernel[]->array_part[84, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,63.29,2485,0.00001,62.79%,105536,12.74,4.97,840,471,21,"(21, 8)","{kernel[]->space_time[0];kernel[]->array_part[42, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,63.19,2489,0.00001,69.29%,112672,13.58,4.65,760,429,19,"(19, 8)","{kernel[]->space_time[0];kernel[]->array_part[19, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,63.19,2489,0.00001,73.14%,96288,11.61,5.44,720,408,18,"(18, 8)","{kernel[]->space_time[0];kernel[]->array_part[36, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 92, 'j': 64, 'k': 64}","{'i': 92}",300,63.04,2495,0.00001,57.10%,111744,13.44,4.69,920,499,23,"(23, 8)","{kernel[]->space_time[0];kernel[]->array_part[46, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 96, 'j': 64, 'k': 64}","{'i': 96}",300,62.99,2497,0.00001,27.34%,86080,10.34,6.09,1920,1024,48,"(48, 8)","{kernel[]->space_time[0];kernel[]->array_part[48, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74}",300,62.99,2497,0.00001,35.47%,77320,9.29,6.78,1480,807,37,"(37, 8)","{kernel[]->space_time[0];kernel[]->array_part[74, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,62.79,2505,0.00001,36.34%,57376,6.87,9.14,1440,772,36,"(36, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,62.79,2505,0.00001,36.34%,57376,6.87,9.14,1440,772,36,"(36, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,62.79,2505,0.00001,65.41%,114720,13.74,4.57,800,450,20,"(20, 8)","{kernel[]->space_time[0];kernel[]->array_part[20, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,62.79,2505,0.00001,39.64%,54280,6.50,9.66,1320,723,33,"(33, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,62.79,2505,0.00001,39.64%,54280,6.50,9.66,1320,723,33,"(33, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 88, 'j': 64, 'k': 64}","{'i': 88}",300,62.79,2505,0.00001,59.46%,108608,13.01,4.83,880,492,22,"(22, 8)","{kernel[]->space_time[0];kernel[]->array_part[44, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74}",300,62.74,2507,0.00001,35.33%,58432,6.99,8.97,1480,970,74,"(74, 4)","{kernel[]->space_time[0];kernel[]->array_part[74, 64, 4];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74}",300,62.74,2507,0.00001,35.33%,58432,6.99,8.97,1480,970,74,"(74, 4)","{kernel[]->space_time[0];kernel[]->array_part[74, 64, 4];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74}",300,62.74,2507,0.00001,17.66%,56352,6.74,9.30,2960,1570,74,"(74, 8)","{kernel[]->space_time[0];kernel[]->array_part[74, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,62.69,2509,0.00001,37.31%,56336,6.74,9.31,1400,765,35,"(35, 8)","{kernel[]->space_time[0];kernel[]->array_part[70, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,62.69,2509,0.00001,37.31%,56336,6.74,9.31,1400,765,35,"(35, 8)","{kernel[]->space_time[0];kernel[]->array_part[70, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,62.59,2513,0.00001,38.35%,55312,6.60,9.48,1360,914,68,"(68, 4)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,62.59,2513,0.00001,38.35%,55312,6.60,9.48,1360,914,68,"(68, 4)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,62.59,2513,0.00001,36.22%,57376,6.85,9.14,1440,952,72,"(72, 4)","{kernel[]->space_time[0];kernel[]->array_part[72, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,62.59,2513,0.00001,36.22%,57376,6.85,9.14,1440,952,72,"(72, 4)","{kernel[]->space_time[0];kernel[]->array_part[72, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,62.59,2513,0.00001,19.18%,53256,6.36,9.84,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 81, 'j': 64, 'k': 64}","{'i': 81}",300,62.59,2513,0.00001,48.29%,84752,10.12,6.19,1080,597,27,"(27, 8)","{kernel[]->space_time[0];kernel[]->array_part[81, 32, 32];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
