design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[4, 2];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[4, 4];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[8, 1];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[8, 2];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[8, 8];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[8, 16];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[8, 32];kernel[]->simd[1, 4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[16, 1];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[16, 2];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[16, 4];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[16, 8];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[16, 16];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[16, 32];kernel[]->simd[1, 4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[32, 1];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[32, 2];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[32, 4];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[32, 8];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[32, 16];kernel[]->simd[4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,655424,11.28,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[32, 32];kernel[]->simd[1, 4]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[1, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[2, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[32, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[32, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[32, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[32, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[32, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[64, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[64, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[64, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[64, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 16];kernel[]->latency[64, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[1, 16];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[1, 32];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[8, 16];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[16, 16];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,72.21,17426,0.00006,94.02%,786496,13.54,5.33,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 64];kernel[]->latency[16, 64];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,68.26,18435,0.00006,88.87%,262148,4.27,16.00,640,572,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 128, 128];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,68.26,18435,0.00006,88.87%,262148,4.27,16.00,640,572,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 128, 128];kernel[]->latency[1, 2];kernel[]->simd[8]}"
