design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 64, 'j': 96, 'k': 64}","{'j': 96, 'k': 64}",300,81.79,1923,0.00001,35.50%,81920,12.78,6.40,1920,992,384,"(6, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[48, 64, 64];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,81.75,1924,0.00001,21.29%,94208,14.69,5.57,3200,1488,640,"(10, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 64, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,81.75,1924,0.00001,21.29%,94208,14.69,5.57,3200,1488,640,"(10, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 64, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,81.75,1924,0.00001,21.29%,94208,14.69,5.57,3200,1488,640,"(10, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 64, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,81.75,1924,0.00001,21.29%,94208,14.69,5.57,3200,1488,640,"(10, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 64, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,81.75,1924,0.00001,21.29%,94208,14.69,5.57,3200,1488,640,"(10, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,81.75,1924,0.00001,21.29%,94208,14.69,5.57,3200,1488,640,"(10, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88, 'k': 64}",300,81.08,1940,0.00001,38.39%,100352,15.52,5.22,1760,856,352,"(11, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[44, 32, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88, 'k': 64}",300,81.08,1940,0.00001,38.39%,100352,15.52,5.22,1760,856,352,"(11, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[44, 32, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88, 'k': 64}",300,81.08,1940,0.00001,38.39%,100352,15.52,5.22,1760,856,352,"(11, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[44, 32, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88, 'k': 64}",300,81.08,1940,0.00001,38.39%,100352,15.52,5.22,1760,856,352,"(11, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[44, 32, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88, 'k': 64}",300,81.08,1940,0.00001,38.39%,100352,15.52,5.22,1760,856,352,"(11, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[44, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88, 'k': 64}",300,81.08,1940,0.00001,38.39%,100352,15.52,5.22,1760,856,352,"(11, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[44, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76, 'k': 64}",300,79.52,1978,0.00001,43.60%,74752,11.34,7.01,1520,792,304,"(19, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 16, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76, 'k': 64}",300,79.52,1978,0.00001,43.60%,74752,11.34,7.01,1520,792,304,"(19, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 16, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76, 'k': 64}",300,79.52,1978,0.00001,43.60%,74752,11.34,7.01,1520,792,304,"(19, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 16, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76, 'k': 64}",300,79.52,1978,0.00001,43.60%,74752,11.34,7.01,1520,792,304,"(19, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 16, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76, 'k': 64}",300,79.52,1978,0.00001,43.60%,74752,11.34,7.01,1520,792,304,"(19, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 16, 32];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76, 'k': 64}",300,79.52,1978,0.00001,43.60%,74752,11.34,7.01,1520,792,304,"(19, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 16, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76, 'k': 64}",300,79.52,1978,0.00001,51.77%,74752,11.34,7.01,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 64, 32];kernel[]->latency[19, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76, 'k': 64}",300,79.52,1978,0.00001,51.77%,74752,11.34,7.01,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 64, 32];kernel[]->latency[19, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76, 'k': 64}",300,79.52,1978,0.00001,51.77%,74752,11.34,7.01,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 64, 32];kernel[]->latency[19, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76, 'k': 64}",300,79.52,1978,0.00001,51.77%,74752,11.34,7.01,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 64, 32];kernel[]->latency[19, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76, 'k': 64}",300,79.52,1978,0.00001,51.77%,74752,11.34,7.01,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 64, 32];kernel[]->latency[19, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76, 'k': 64}",300,79.52,1978,0.00001,51.77%,74752,11.34,7.01,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 64, 32];kernel[]->latency[19, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,79.24,1985,0.00001,41.27%,57344,8.67,9.14,1600,918,320,"(5, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 64, 64];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,79.24,1985,0.00001,41.27%,57344,8.67,9.14,1600,918,320,"(5, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 64, 64];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,79.24,1985,0.00001,41.27%,57344,8.67,9.14,1600,918,320,"(5, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 64, 64];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,79.24,1985,0.00001,41.27%,57344,8.67,9.14,1600,918,320,"(5, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 64, 64];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,79.24,1985,0.00001,41.27%,57344,8.67,9.14,1600,918,320,"(5, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 64, 64];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,79.24,1985,0.00001,41.27%,57344,8.67,9.14,1600,918,320,"(5, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 64, 64];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,79.24,1985,0.00001,41.27%,57344,8.67,9.14,1600,918,320,"(5, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 64, 64];kernel[]->latency[16, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,79.20,1986,0.00001,41.25%,57344,8.66,9.14,1600,864,320,"(10, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 32, 64];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,79.20,1986,0.00001,41.25%,57344,8.66,9.14,1600,864,320,"(10, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 32, 64];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,79.20,1986,0.00001,41.25%,57344,8.66,9.14,1600,864,320,"(10, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 32, 64];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,79.20,1986,0.00001,41.25%,57344,8.66,9.14,1600,864,320,"(10, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 32, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,79.20,1986,0.00001,41.25%,57344,8.66,9.14,1600,864,320,"(10, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 32, 64];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,79.20,1986,0.00001,41.25%,57344,8.66,9.14,1600,864,320,"(10, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 32, 64];kernel[]->latency[8, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,79.20,1986,0.00001,41.25%,57344,8.66,9.14,1600,864,320,"(10, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[80, 32, 64];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 112, 'k': 64}","{'j': 112, 'k': 64}",300,79.16,1987,0.00001,29.45%,90112,13.61,5.82,2240,1136,448,"(7, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[56, 64, 64];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 112, 'k': 64}","{'j': 112, 'k': 64}",300,79.16,1987,0.00001,29.45%,90112,13.61,5.82,2240,1136,448,"(7, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[56, 64, 64];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 112, 'k': 64}","{'j': 112, 'k': 64}",300,79.16,1987,0.00001,29.45%,90112,13.61,5.82,2240,1136,448,"(7, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[56, 64, 64];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 112, 'k': 64}","{'j': 112, 'k': 64}",300,79.16,1987,0.00001,29.45%,90112,13.61,5.82,2240,1136,448,"(7, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[56, 64, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 112, 'k': 64}","{'j': 112, 'k': 64}",300,79.16,1987,0.00001,29.45%,90112,13.61,5.82,2240,1136,448,"(7, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[56, 64, 64];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 112, 'k': 64}","{'j': 112, 'k': 64}",300,79.16,1987,0.00001,29.45%,90112,13.61,5.82,2240,1136,448,"(7, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[56, 64, 64];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 112, 'k': 64}","{'j': 112, 'k': 64}",300,79.16,1987,0.00001,29.45%,90112,13.61,5.82,2240,1136,448,"(7, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[56, 64, 64];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,79.16,1987,0.00001,45.81%,69632,10.51,7.53,1440,712,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 32, 64];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,79.16,1987,0.00001,45.81%,69632,10.51,7.53,1440,712,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 32, 64];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,79.16,1987,0.00001,45.81%,69632,10.51,7.53,1440,712,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 32, 64];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,79.16,1987,0.00001,45.81%,69632,10.51,7.53,1440,712,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 32, 64];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,79.16,1987,0.00001,45.81%,69632,10.51,7.53,1440,712,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,79.16,1987,0.00001,45.81%,69632,10.51,7.53,1440,712,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,79.16,1987,0.00001,45.81%,69632,10.51,7.53,1440,712,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 32, 64];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,79.00,1991,0.00001,34.29%,104448,15.74,5.02,1920,944,384,"(6, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[24, 64, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,79.00,1991,0.00001,34.29%,104448,15.74,5.02,1920,944,384,"(6, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[24, 64, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,79.00,1991,0.00001,34.29%,104448,15.74,5.02,1920,944,384,"(6, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[24, 64, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,79.00,1991,0.00001,34.29%,104448,15.74,5.02,1920,944,384,"(6, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[24, 64, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,79.00,1991,0.00001,34.29%,104448,15.74,5.02,1920,944,384,"(6, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[24, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,79.00,1991,0.00001,34.29%,104448,15.74,5.02,1920,944,384,"(6, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[24, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,78.02,2016,0.00001,22.57%,71680,10.67,7.31,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 32];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,78.02,2016,0.00001,22.57%,71680,10.67,7.31,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 32];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,78.02,2016,0.00001,22.57%,71680,10.67,7.31,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 32];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,78.02,2016,0.00001,22.57%,71680,10.67,7.31,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 32];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,78.02,2016,0.00001,22.57%,71680,10.67,7.31,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 32];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,78.02,2016,0.00001,22.57%,71680,10.67,7.31,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 32];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,77.98,2017,0.00001,50.77%,53248,7.92,9.85,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[18, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,77.98,2017,0.00001,50.77%,53248,7.92,9.85,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[18, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,77.98,2017,0.00001,50.77%,53248,7.92,9.85,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[18, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,77.98,2017,0.00001,50.77%,53248,7.92,9.85,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[18, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,77.98,2017,0.00001,50.77%,53248,7.92,9.85,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[18, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,77.98,2017,0.00001,50.77%,53248,7.92,9.85,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[18, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,77.98,2017,0.00001,50.77%,53248,7.92,9.85,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[18, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,77.94,2018,0.00001,22.55%,71680,10.66,7.31,2880,1360,576,"(18, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 32, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,77.94,2018,0.00001,22.55%,71680,10.66,7.31,2880,1360,576,"(18, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 32, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,77.94,2018,0.00001,22.55%,71680,10.66,7.31,2880,1360,576,"(18, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 32, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,77.94,2018,0.00001,22.55%,71680,10.66,7.31,2880,1360,576,"(18, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 32, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,77.94,2018,0.00001,22.55%,71680,10.66,7.31,2880,1360,576,"(18, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,77.94,2018,0.00001,22.55%,71680,10.66,7.31,2880,1360,576,"(18, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84, 'k': 64}",300,77.75,2023,0.00001,28.92%,113664,16.86,4.61,2240,1080,448,"(7, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[28, 64, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84, 'k': 64}",300,77.75,2023,0.00001,28.92%,113664,16.86,4.61,2240,1080,448,"(7, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[28, 64, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84, 'k': 64}",300,77.75,2023,0.00001,28.92%,113664,16.86,4.61,2240,1080,448,"(7, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[28, 64, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84, 'k': 64}",300,77.75,2023,0.00001,28.92%,113664,16.86,4.61,2240,1080,448,"(7, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[28, 64, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84, 'k': 64}",300,77.75,2023,0.00001,28.92%,113664,16.86,4.61,2240,1080,448,"(7, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[28, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84, 'k': 64}",300,77.75,2023,0.00001,28.92%,113664,16.86,4.61,2240,1080,448,"(7, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[28, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,76.73,2050,0.00001,12.49%,65536,9.59,8.00,5120,2304,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,76.73,2050,0.00001,12.49%,65536,9.59,8.00,5120,2304,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,76.73,2050,0.00001,12.49%,65536,9.59,8.00,5120,2304,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,76.73,2050,0.00001,12.49%,65536,9.59,8.00,5120,2304,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
