design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 162, 'j': 128, 'k': 128}","{'i': 162}",300,175.62,7165,0.00002,67.75%,470208,19.69,8.92,2160,1164,54,"(54, 8)","{kernel[]->space_time[0];kernel[]->array_part[54, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 162, 'j': 128, 'k': 128}","{'i': 162}",300,175.52,7169,0.00002,67.72%,470400,19.68,8.92,2160,1150,54,"(54, 8)","{kernel[]->space_time[0];kernel[]->array_part[54, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,175.52,7169,0.00002,50.79%,368656,15.43,11.38,2880,1542,72,"(72, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,175.52,7169,0.00002,73.13%,451680,18.90,9.29,2000,1080,50,"(50, 8)","{kernel[]->space_time[0];kernel[]->array_part[50, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 141, 'j': 128, 'k': 128}","{'i': 141}",300,175.27,7179,0.00002,25.90%,290368,12.13,14.44,5640,2991,141,"(141, 8)","{kernel[]->space_time[0];kernel[]->array_part[141, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165}",300,175.18,7183,0.00002,66.35%,474816,19.83,8.83,2200,1185,55,"(55, 8)","{kernel[]->space_time[0];kernel[]->array_part[55, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165}",300,175.13,7185,0.00002,66.34%,475008,19.83,8.83,2200,1171,55,"(55, 8)","{kernel[]->space_time[0];kernel[]->array_part[55, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,175.13,7185,0.00002,25.34%,295040,12.32,14.22,5760,3040,144,"(144, 8)","{kernel[]->space_time[0];kernel[]->array_part[144, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,175.03,7189,0.00002,84.80%,419376,17.50,10.00,1720,933,43,"(43, 8)","{kernel[]->space_time[0];kernel[]->array_part[43, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153}",300,175.03,7189,0.00002,71.50%,456288,19.04,9.19,2040,1101,51,"(51, 8)","{kernel[]->space_time[0];kernel[]->array_part[51, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,174.74,7201,0.00002,26.77%,282656,11.78,14.84,5440,2886,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 168, 'j': 128, 'k': 128}","{'i': 168}",300,174.74,7201,0.00002,65.01%,479424,19.97,8.75,2240,1206,56,"(56, 8)","{kernel[]->space_time[0];kernel[]->array_part[56, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142}",300,174.74,7201,0.00002,51.27%,292992,12.21,14.32,2840,1507,71,"(71, 8)","{kernel[]->space_time[0];kernel[]->array_part[71, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142}",300,174.74,7201,0.00002,51.27%,292992,12.21,14.32,2840,1507,71,"(71, 8)","{kernel[]->space_time[0];kernel[]->array_part[71, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 168, 'j': 128, 'k': 128}","{'i': 168}",300,174.74,7201,0.00002,65.01%,479616,19.98,8.75,2240,1192,56,"(56, 8)","{kernel[]->space_time[0];kernel[]->array_part[56, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 158, 'j': 128, 'k': 128}","{'i': 158}",300,174.54,7209,0.00002,46.03%,390176,16.24,10.75,3160,1689,79,"(79, 8)","{kernel[]->space_time[0];kernel[]->array_part[79, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,174.54,7209,0.00002,69.93%,460896,19.18,9.10,2080,1122,52,"(52, 8)","{kernel[]->space_time[0];kernel[]->array_part[52, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,174.45,7213,0.00002,82.60%,423984,17.63,9.89,1760,954,44,"(44, 8)","{kernel[]->space_time[0];kernel[]->array_part[44, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142}",300,174.40,7215,0.00002,51.17%,292928,12.18,14.32,2840,1521,71,"(71, 8)","{kernel[]->space_time[0];kernel[]->array_part[71, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142}",300,174.40,7215,0.00002,51.17%,292928,12.18,14.32,2840,1521,71,"(71, 8)","{kernel[]->space_time[0];kernel[]->array_part[71, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142}",300,174.40,7215,0.00002,51.17%,300160,12.48,13.97,2840,1507,71,"(71, 8)","{kernel[]->space_time[0];kernel[]->array_part[142, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142}",300,174.40,7215,0.00002,51.17%,300160,12.48,13.97,2840,1507,71,"(71, 8)","{kernel[]->space_time[0];kernel[]->array_part[142, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 171, 'j': 128, 'k': 128}","{'i': 171}",300,174.35,7217,0.00002,63.72%,484224,20.13,8.66,2280,1213,57,"(57, 8)","{kernel[]->space_time[0];kernel[]->array_part[57, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 171, 'j': 128, 'k': 128}","{'i': 171}",300,174.30,7219,0.00002,63.71%,484032,20.11,8.67,2280,1227,57,"(57, 8)","{kernel[]->space_time[0];kernel[]->array_part[57, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 172, 'j': 128, 'k': 128}","{'i': 172}",300,174.21,7223,0.00002,42.20%,411904,17.11,10.18,3440,1822,86,"(86, 8)","{kernel[]->space_time[0];kernel[]->array_part[86, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,174.16,7225,0.00002,54.15%,287776,11.95,14.57,2680,1437,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,174.16,7225,0.00002,54.15%,287776,11.95,14.57,2680,1437,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,174.16,7225,0.00002,54.15%,284688,11.82,14.73,2680,1437,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[67, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,174.16,7225,0.00002,54.15%,284688,11.82,14.73,2680,1437,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[67, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 170, 'j': 128, 'k': 128}","{'i': 170}",300,174.11,7227,0.00002,42.67%,408704,16.97,10.26,3400,1815,85,"(85, 8)","{kernel[]->space_time[0];kernel[]->array_part[85, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 159, 'j': 128, 'k': 128}","{'i': 159}",300,174.06,7229,0.00002,68.42%,465504,19.32,9.01,2120,1143,53,"(53, 8)","{kernel[]->space_time[0];kernel[]->array_part[53, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142}",300,174.06,7229,0.00002,25.54%,291904,12.11,14.37,5680,3012,142,"(142, 8)","{kernel[]->space_time[0];kernel[]->array_part[142, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 166, 'j': 128, 'k': 128}","{'i': 166}",300,174.06,7229,0.00002,43.69%,402496,16.70,10.42,3320,1773,83,"(83, 8)","{kernel[]->space_time[0];kernel[]->array_part[83, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 174, 'j': 128, 'k': 128}","{'i': 174}",300,173.97,7233,0.00002,62.49%,488832,20.28,8.58,2320,1234,58,"(58, 8)","{kernel[]->space_time[0];kernel[]->array_part[58, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 145, 'j': 128, 'k': 128}","{'i': 145}",300,173.94,7234,0.00002,24.99%,296576,12.30,14.14,5800,3061,145,"(145, 8)","{kernel[]->space_time[0];kernel[]->array_part[145, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135}",300,173.87,7237,0.00002,80.49%,428592,17.77,9.79,1800,975,45,"(45, 8)","{kernel[]->space_time[0];kernel[]->array_part[45, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 174, 'j': 128, 'k': 128}","{'i': 174}",300,173.87,7237,0.00002,62.45%,488640,20.26,8.58,2320,1248,58,"(58, 8)","{kernel[]->space_time[0];kernel[]->array_part[58, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 177, 'j': 128, 'k': 128}","{'i': 177}",300,173.58,7249,0.00002,61.29%,493440,20.42,8.50,2360,1255,59,"(59, 8)","{kernel[]->space_time[0];kernel[]->array_part[59, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 162, 'j': 128, 'k': 128}","{'i': 162}",300,173.58,7249,0.00002,66.97%,470112,19.46,8.92,2160,1164,54,"(54, 8)","{kernel[]->space_time[0];kernel[]->array_part[54, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 177, 'j': 128, 'k': 128}","{'i': 177}",300,173.44,7255,0.00002,61.24%,493248,20.40,8.50,2360,1269,59,"(59, 8)","{kernel[]->space_time[0];kernel[]->array_part[59, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140}",300,173.39,7257,0.00002,51.60%,290848,12.02,14.42,2800,1500,70,"(70, 8)","{kernel[]->space_time[0];kernel[]->array_part[70, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140}",300,173.39,7257,0.00002,51.60%,290848,12.02,14.42,2800,1500,70,"(70, 8)","{kernel[]->space_time[0];kernel[]->array_part[70, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140}",300,173.39,7257,0.00002,51.60%,297024,12.28,14.12,2800,1500,70,"(70, 8)","{kernel[]->space_time[0];kernel[]->array_part[140, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140}",300,173.39,7257,0.00002,51.60%,297024,12.28,14.12,2800,1500,70,"(70, 8)","{kernel[]->space_time[0];kernel[]->array_part[140, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,173.29,7261,0.00002,78.48%,433200,17.90,9.68,1840,996,46,"(46, 8)","{kernel[]->space_time[0];kernel[]->array_part[46, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 180, 'j': 128, 'k': 128}","{'i': 180}",300,173.20,7265,0.00002,60.14%,498048,20.57,8.42,2400,1276,60,"(60, 8)","{kernel[]->space_time[0];kernel[]->array_part[60, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 146, 'j': 128, 'k': 128}","{'i': 146}",300,173.20,7265,0.00002,49.43%,371728,15.35,11.28,2920,1563,73,"(73, 8)","{kernel[]->space_time[0];kernel[]->array_part[73, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165}",300,173.10,7269,0.00002,65.57%,474720,19.59,8.84,2200,1185,55,"(55, 8)","{kernel[]->space_time[0];kernel[]->array_part[55, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 180, 'j': 128, 'k': 128}","{'i': 180}",300,173.01,7273,0.00002,60.07%,497856,20.54,8.42,2400,1290,60,"(60, 8)","{kernel[]->space_time[0];kernel[]->array_part[60, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 183, 'j': 128, 'k': 128}","{'i': 183}",300,172.82,7281,0.00002,59.02%,502656,20.71,8.34,2440,1297,61,"(61, 8)","{kernel[]->space_time[0];kernel[]->array_part[61, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 146, 'j': 128, 'k': 128}","{'i': 146}",300,172.77,7283,0.00002,24.65%,298112,12.28,14.07,5840,3082,146,"(146, 8)","{kernel[]->space_time[0];kernel[]->array_part[146, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 141, 'j': 128, 'k': 128}","{'i': 141}",300,172.72,7285,0.00002,76.56%,437808,18.03,9.58,1880,1017,47,"(47, 8)","{kernel[]->space_time[0];kernel[]->array_part[47, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 168, 'j': 128, 'k': 128}","{'i': 168}",300,172.63,7289,0.00002,64.22%,479328,19.73,8.75,2240,1206,56,"(56, 8)","{kernel[]->space_time[0];kernel[]->array_part[56, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,172.44,7297,0.00002,28.07%,270352,11.11,15.51,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 160, 'j': 128, 'k': 128}","{'i': 160}",300,172.44,7297,0.00002,44.91%,393248,16.17,10.67,3200,1710,80,"(80, 8)","{kernel[]->space_time[0];kernel[]->array_part[80, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,172.44,7297,0.00002,49.90%,295040,12.13,14.22,2880,1528,72,"(72, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,172.44,7297,0.00002,49.90%,295040,12.13,14.22,2880,1528,72,"(72, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 174, 'j': 128, 'k': 128}","{'i': 174}",300,172.27,7304,0.00002,41.25%,414976,17.04,10.11,3480,1843,87,"(87, 8)","{kernel[]->space_time[0];kernel[]->array_part[87, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,172.25,7305,0.00002,26.00%,285728,11.73,14.68,5520,2928,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,172.16,7309,0.00002,74.72%,442416,18.16,9.48,1920,1038,48,"(48, 8)","{kernel[]->space_time[0];kernel[]->array_part[48, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 172, 'j': 128, 'k': 128}","{'i': 172}",300,172.16,7309,0.00002,41.70%,411776,16.90,10.19,3440,1836,86,"(86, 8)","{kernel[]->space_time[0];kernel[]->array_part[86, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 171, 'j': 128, 'k': 128}","{'i': 171}",300,172.16,7309,0.00002,62.92%,483936,19.86,8.67,2280,1227,57,"(57, 8)","{kernel[]->space_time[0];kernel[]->array_part[57, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 168, 'j': 128, 'k': 128}","{'i': 168}",300,172.06,7313,0.00002,42.67%,405568,16.64,10.34,3360,1794,84,"(84, 8)","{kernel[]->space_time[0];kernel[]->array_part[84, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,172.06,7313,0.00002,49.79%,294976,12.10,14.22,2880,1542,72,"(72, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,172.06,7313,0.00002,49.79%,294976,12.10,14.22,2880,1542,72,"(72, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,172.06,7313,0.00002,49.79%,303232,12.44,13.83,2880,1528,72,"(72, 8)","{kernel[]->space_time[0];kernel[]->array_part[144, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,172.06,7313,0.00002,49.79%,303232,12.44,13.83,2880,1528,72,"(72, 8)","{kernel[]->space_time[0];kernel[]->array_part[144, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,171.69,7329,0.00002,52.60%,290848,11.91,14.42,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,171.69,7329,0.00002,52.60%,290848,11.91,14.42,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 174, 'j': 128, 'k': 128}","{'i': 174}",300,171.69,7329,0.00002,61.67%,488544,20.00,8.59,2320,1248,58,"(58, 8)","{kernel[]->space_time[0];kernel[]->array_part[58, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,171.69,7329,0.00002,24.84%,294976,12.07,14.22,5760,3054,144,"(144, 8)","{kernel[]->space_time[0];kernel[]->array_part[144, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,171.69,7329,0.00002,52.60%,286736,11.74,14.63,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,171.69,7329,0.00002,52.60%,286736,11.74,14.63,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 147, 'j': 128, 'k': 128}","{'i': 147}",300,171.62,7332,0.00002,24.32%,299648,12.26,14.00,5880,3103,147,"(147, 8)","{kernel[]->space_time[0];kernel[]->array_part[147, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 147, 'j': 128, 'k': 128}","{'i': 147}",300,171.59,7333,0.00002,72.96%,447024,18.29,9.38,1960,1059,49,"(49, 8)","{kernel[]->space_time[0];kernel[]->array_part[49, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 183, 'j': 128, 'k': 128}","{'i': 183}",300,171.45,7339,0.00002,58.56%,502464,20.54,8.35,2440,1311,61,"(61, 8)","{kernel[]->space_time[0];kernel[]->array_part[61, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 177, 'j': 128, 'k': 128}","{'i': 177}",300,171.22,7349,0.00002,60.46%,493152,20.13,8.51,2360,1269,59,"(59, 8)","{kernel[]->space_time[0];kernel[]->array_part[59, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,171.13,7353,0.00002,27.64%,271888,11.09,15.43,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142}",300,171.03,7357,0.00002,50.19%,292896,11.94,14.32,2840,1521,71,"(71, 8)","{kernel[]->space_time[0];kernel[]->array_part[71, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142}",300,171.03,7357,0.00002,50.19%,292896,11.94,14.32,2840,1521,71,"(71, 8)","{kernel[]->space_time[0];kernel[]->array_part[71, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142}",300,171.03,7357,0.00002,50.19%,300096,12.24,13.98,2840,1521,71,"(71, 8)","{kernel[]->space_time[0];kernel[]->array_part[142, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142}",300,171.03,7357,0.00002,50.19%,300096,12.24,13.98,2840,1521,71,"(71, 8)","{kernel[]->space_time[0];kernel[]->array_part[142, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,171.03,7357,0.00002,71.26%,451632,18.42,9.29,2000,1080,50,"(50, 8)","{kernel[]->space_time[0];kernel[]->array_part[50, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148}",300,170.94,7361,0.00002,48.13%,374800,15.28,11.19,2960,1584,74,"(74, 8)","{kernel[]->space_time[0];kernel[]->array_part[74, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 180, 'j': 128, 'k': 128}","{'i': 180}",300,170.75,7369,0.00002,59.29%,497760,20.26,8.43,2400,1290,60,"(60, 8)","{kernel[]->space_time[0];kernel[]->array_part[60, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 145, 'j': 128, 'k': 128}","{'i': 145}",300,170.52,7379,0.00002,24.50%,296512,12.05,14.15,5800,3075,145,"(145, 8)","{kernel[]->space_time[0];kernel[]->array_part[145, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148}",300,170.48,7381,0.00002,24.00%,301184,12.24,13.93,5920,3124,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153}",300,170.48,7381,0.00002,69.64%,456240,18.54,9.19,2040,1101,51,"(51, 8)","{kernel[]->space_time[0];kernel[]->array_part[51, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 162, 'j': 128, 'k': 128}","{'i': 162}",300,170.38,7385,0.00002,43.82%,396320,16.10,10.58,3240,1731,81,"(81, 8)","{kernel[]->space_time[0];kernel[]->array_part[81, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 176, 'j': 128, 'k': 128}","{'i': 176}",300,170.38,7385,0.00002,40.34%,418048,16.98,10.03,3520,1864,88,"(88, 8)","{kernel[]->space_time[0];kernel[]->array_part[88, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 174, 'j': 128, 'k': 128}","{'i': 174}",300,170.25,7391,0.00002,40.77%,414848,16.84,10.11,3480,1857,87,"(87, 8)","{kernel[]->space_time[0];kernel[]->array_part[87, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 186, 'j': 128, 'k': 128}","{'i': 186}",300,170.20,7393,0.00002,57.19%,507264,20.58,8.27,2480,1318,62,"(62, 8)","{kernel[]->space_time[0];kernel[]->array_part[62, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
