design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 256, 'j': 286, 'k': 256}","{'j': 286, 'k': 256}",300,448.07,22466,0.00007,53.04%,847872,11.32,39.57,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[286, 128, 256];kernel[]->latency[26, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 286, 'k': 256}","{'j': 286, 'k': 256}",300,448.07,22466,0.00007,53.04%,847872,11.32,39.57,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[286, 128, 256];kernel[]->latency[26, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 286, 'k': 256}","{'j': 286, 'k': 256}",300,448.07,22466,0.00007,53.04%,847872,11.32,39.57,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[286, 128, 256];kernel[]->latency[26, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 286, 'k': 256}","{'j': 286, 'k': 256}",300,448.07,22466,0.00007,53.04%,847872,11.32,39.57,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[286, 128, 256];kernel[]->latency[26, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 286, 'k': 256}","{'j': 286, 'k': 256}",300,448.07,22466,0.00007,53.04%,847872,11.32,39.57,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[286, 128, 256];kernel[]->latency[26, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 286, 'k': 256}","{'j': 286, 'k': 256}",300,448.07,22466,0.00007,53.04%,847872,11.32,39.57,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[286, 128, 256];kernel[]->latency[26, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,448.07,22466,0.00007,58.34%,815104,10.88,41.17,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[27, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,448.07,22466,0.00007,58.34%,815104,10.88,41.17,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[27, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,448.07,22466,0.00007,58.34%,815104,10.88,41.17,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[27, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,448.07,22466,0.00007,58.34%,815104,10.88,41.17,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[27, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,448.07,22466,0.00007,58.34%,815104,10.88,41.17,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[27, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,448.07,22466,0.00007,58.34%,815104,10.88,41.17,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[27, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,448.07,22466,0.00007,58.34%,815104,10.88,41.17,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[27, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,448.07,22466,0.00007,58.34%,815104,10.88,41.17,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[27, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,448.07,22466,0.00007,58.34%,815104,10.88,41.17,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 128, 256];kernel[]->latency[27, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.76,22532,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 128, 128];kernel[]->latency[32, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.76,22532,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 128, 128];kernel[]->latency[32, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.76,22532,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 128, 128];kernel[]->latency[32, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.76,22532,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 128, 128];kernel[]->latency[32, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.76,22532,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 128, 128];kernel[]->latency[32, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.76,22532,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 128, 128];kernel[]->latency[32, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.76,22532,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 128, 128];kernel[]->latency[32, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.76,22532,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 128, 128];kernel[]->latency[32, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,786432,10.47,42.67,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 256];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,786432,10.47,42.67,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 256];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,786432,10.47,42.67,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 256];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,786432,10.47,42.67,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 256];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,786432,10.47,42.67,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 256];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,786432,10.47,42.67,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 256];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,786432,10.47,42.67,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 256];kernel[]->latency[16, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,786432,10.47,42.67,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 256];kernel[]->latency[16, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,786432,10.47,42.67,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 256];kernel[]->latency[16, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 256];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 256];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 256];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 256];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 256];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 256];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 256];kernel[]->latency[16, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 256];kernel[]->latency[16, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.74,22533,0.00008,72.71%,1048576,13.96,32.00,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 128, 256];kernel[]->latency[16, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.66,22537,0.00008,72.70%,1048576,13.96,32.00,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 256];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.66,22537,0.00008,72.70%,1048576,13.96,32.00,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 256];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.66,22537,0.00008,72.70%,1048576,13.96,32.00,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 256];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.66,22537,0.00008,72.70%,1048576,13.96,32.00,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 256];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.66,22537,0.00008,72.70%,1048576,13.96,32.00,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 256];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.66,22537,0.00008,72.70%,1048576,13.96,32.00,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 256];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.66,22537,0.00008,72.70%,1048576,13.96,32.00,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 256];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.66,22537,0.00008,72.70%,1048576,13.96,32.00,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 256];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,446.66,22537,0.00008,72.70%,1048576,13.96,32.00,5120,2432,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 256];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,444.31,22656,0.00008,82.65%,1341440,17.76,25.01,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,444.31,22656,0.00008,82.65%,1341440,17.76,25.01,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,444.31,22656,0.00008,82.65%,1341440,17.76,25.01,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,444.31,22656,0.00008,82.65%,1341440,17.76,25.01,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,444.31,22656,0.00008,82.65%,1341440,17.76,25.01,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,444.31,22656,0.00008,82.65%,1341440,17.76,25.01,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,444.31,22656,0.00008,82.65%,1341440,17.76,25.01,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 266, 'k': 256}","{'j': 266, 'k': 256}",300,444.31,22656,0.00008,82.65%,1341440,17.76,25.01,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,443.84,22680,0.00008,57.79%,1353728,17.91,24.79,6400,3222,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[135, 256, 128];kernel[]->latency[27, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,443.84,22680,0.00008,57.79%,1353728,17.91,24.79,6400,3222,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[135, 256, 128];kernel[]->latency[27, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,443.84,22680,0.00008,57.79%,1353728,17.91,24.79,6400,3222,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[135, 256, 128];kernel[]->latency[27, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,443.84,22680,0.00008,57.79%,1353728,17.91,24.79,6400,3222,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[135, 256, 128];kernel[]->latency[27, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,443.84,22680,0.00008,57.79%,1353728,17.91,24.79,6400,3222,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[135, 256, 128];kernel[]->latency[27, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,443.84,22680,0.00008,57.79%,1353728,17.91,24.79,6400,3222,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[135, 256, 128];kernel[]->latency[27, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,443.84,22680,0.00008,57.79%,1353728,17.91,24.79,6400,3222,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[135, 256, 128];kernel[]->latency[27, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,443.84,22680,0.00008,57.79%,1353728,17.91,24.79,6400,3222,1280,"(5, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[135, 256, 128];kernel[]->latency[27, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,442.28,22760,0.00008,76.79%,1091584,14.39,30.74,4800,2498,960,"(15, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 64, 128];kernel[]->latency[18, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,442.28,22760,0.00008,76.79%,1091584,14.39,30.74,4800,2498,960,"(15, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 64, 128];kernel[]->latency[18, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,442.28,22760,0.00008,76.79%,1091584,14.39,30.74,4800,2498,960,"(15, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 64, 128];kernel[]->latency[18, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,442.28,22760,0.00008,76.79%,1091584,14.39,30.74,4800,2498,960,"(15, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 64, 128];kernel[]->latency[18, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,442.28,22760,0.00008,76.79%,1091584,14.39,30.74,4800,2498,960,"(15, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 64, 128];kernel[]->latency[18, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,442.28,22760,0.00008,76.79%,1091584,14.39,30.74,4800,2498,960,"(15, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 64, 128];kernel[]->latency[18, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,442.28,22760,0.00008,76.79%,1091584,14.39,30.74,4800,2498,960,"(15, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 64, 128];kernel[]->latency[18, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 270, 'k': 256}","{'j': 270, 'k': 256}",300,442.28,22760,0.00008,76.79%,1091584,14.39,30.74,4800,2498,960,"(15, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[270, 64, 128];kernel[]->latency[18, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,441.72,22789,0.00008,63.91%,1114112,14.67,30.12,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 128, 256];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,441.72,22789,0.00008,63.91%,1114112,14.67,30.12,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 128, 256];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,441.72,22789,0.00008,63.91%,1114112,14.67,30.12,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 128, 256];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,441.72,22789,0.00008,63.91%,1114112,14.67,30.12,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 128, 256];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,441.72,22789,0.00008,63.91%,1114112,14.67,30.12,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 128, 256];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,441.72,22789,0.00008,63.91%,1114112,14.67,30.12,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 128, 256];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,441.72,22789,0.00008,63.91%,1114112,14.67,30.12,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 128, 256];kernel[]->latency[16, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,441.72,22789,0.00008,63.91%,1114112,14.67,30.12,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 128, 256];kernel[]->latency[16, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,441.72,22789,0.00008,63.91%,1114112,14.67,30.12,5760,2830,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 128, 256];kernel[]->latency[16, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,441.64,22793,0.00008,67.65%,1081344,14.23,31.03,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 256];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,441.64,22793,0.00008,67.65%,1081344,14.23,31.03,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 256];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,441.64,22793,0.00008,67.65%,1081344,14.23,31.03,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 256];kernel[]->latency[8, 4];kernel[]->simd[8]}"
