design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 512, 'j': 517, 'k': 512}","{'j': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 517, 'k': 512}","{'j': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 517, 'k': 512}","{'j': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 517, 'k': 512}","{'j': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 517, 'k': 512}","{'j': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 517, 'k': 512}","{'j': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 517, 'k': 512}","{'j': 517, 'k': 512}",300,713.87,112808,0.00038,84.50%,4225024,11.24,63.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[517, 128, 256];kernel[]->latency[47, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,708.34,113689,0.00038,83.85%,5308416,14.01,50.57,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,708.34,113689,0.00038,83.85%,5308416,14.01,50.57,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,708.34,113689,0.00038,83.85%,5308416,14.01,50.57,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,708.34,113689,0.00038,83.85%,5308416,14.01,50.57,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,708.34,113689,0.00038,83.85%,5308416,14.01,50.57,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,708.34,113689,0.00038,83.85%,5308416,14.01,50.57,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,708.34,113689,0.00038,83.85%,5308416,14.01,50.57,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,708.34,113689,0.00038,83.85%,5308416,14.01,50.57,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,708.34,113689,0.00038,83.85%,5308416,14.01,50.57,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,708.34,113689,0.00038,83.85%,5308416,14.01,50.57,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 512];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,705.17,114201,0.00038,79.84%,5406720,14.20,49.65,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,705.17,114201,0.00038,79.84%,5406720,14.20,49.65,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,705.17,114201,0.00038,79.84%,5406720,14.20,49.65,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,705.17,114201,0.00038,79.84%,5406720,14.20,49.65,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,705.17,114201,0.00038,79.84%,5406720,14.20,49.65,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,705.17,114201,0.00038,79.84%,5406720,14.20,49.65,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,705.17,114201,0.00038,79.84%,5406720,14.20,49.65,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,705.17,114201,0.00038,79.84%,5406720,14.20,49.65,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,705.17,114201,0.00038,79.84%,5406720,14.20,49.65,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,705.17,114201,0.00038,79.84%,5406720,14.20,49.65,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 512];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,702.02,114713,0.00038,76.17%,5505024,14.40,48.76,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 512];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,702.02,114713,0.00038,76.17%,5505024,14.40,48.76,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 512];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,702.02,114713,0.00038,76.17%,5505024,14.40,48.76,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 512];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,702.02,114713,0.00038,76.17%,5505024,14.40,48.76,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 512];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,702.02,114713,0.00038,76.17%,5505024,14.40,48.76,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 512];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,702.02,114713,0.00038,76.17%,5505024,14.40,48.76,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 512];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,702.02,114713,0.00038,76.17%,5505024,14.40,48.76,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 512];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,702.02,114713,0.00038,76.17%,5505024,14.40,48.76,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 512];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,702.02,114713,0.00038,76.17%,5505024,14.40,48.76,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 512];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,702.02,114713,0.00038,76.17%,5505024,14.40,48.76,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 512];kernel[]->latency[8, 512];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520, 'k': 512}",300,701.29,114832,0.00038,91.31%,5292032,13.83,50.72,6400,3116,1280,"(10, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[260, 128, 256];kernel[]->latency[26, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,700.55,114953,0.00038,82.93%,4259840,11.12,63.02,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 512];kernel[]->latency[24, 512];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 525, 'k': 512}","{'j': 525, 'k': 512}",300,700.17,115016,0.00038,86.83%,4274176,11.15,62.80,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 525, 'k': 512}","{'j': 525, 'k': 512}",300,700.17,115016,0.00038,86.83%,4274176,11.15,62.80,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 525, 'k': 512}","{'j': 525, 'k': 512}",300,700.17,115016,0.00038,86.83%,4274176,11.15,62.80,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 525, 'k': 512}","{'j': 525, 'k': 512}",300,700.17,115016,0.00038,86.83%,4274176,11.15,62.80,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 525, 'k': 512}","{'j': 525, 'k': 512}",300,700.17,115016,0.00038,86.83%,4274176,11.15,62.80,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 525, 'k': 512}","{'j': 525, 'k': 512}",300,700.17,115016,0.00038,86.83%,4274176,11.15,62.80,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 525, 'k': 512}","{'j': 525, 'k': 512}",300,700.17,115016,0.00038,86.83%,4274176,11.15,62.80,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 525, 'k': 512}","{'j': 525, 'k': 512}",300,700.17,115016,0.00038,86.83%,4274176,11.15,62.80,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 525, 'k': 512}","{'j': 525, 'k': 512}",300,700.17,115016,0.00038,86.83%,4274176,11.15,62.80,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[525, 64, 256];kernel[]->latency[25, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,699.00,115208,0.00038,82.74%,4292608,11.18,62.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 128, 256];kernel[]->latency[48, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,699.00,115208,0.00038,82.74%,4292608,11.18,62.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 128, 256];kernel[]->latency[48, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,699.00,115208,0.00038,82.74%,4292608,11.18,62.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 128, 256];kernel[]->latency[48, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,699.00,115208,0.00038,82.74%,4292608,11.18,62.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 128, 256];kernel[]->latency[48, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,699.00,115208,0.00038,82.74%,4292608,11.18,62.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 128, 256];kernel[]->latency[48, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,699.00,115208,0.00038,82.74%,4292608,11.18,62.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 128, 256];kernel[]->latency[48, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,699.00,115208,0.00038,82.74%,4292608,11.18,62.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 128, 256];kernel[]->latency[48, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,699.00,115208,0.00038,82.74%,4292608,11.18,62.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 128, 256];kernel[]->latency[48, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,699.00,115208,0.00038,82.74%,4292608,11.18,62.53,7040,3732,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 128, 256];kernel[]->latency[48, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,698.90,115225,0.00038,72.80%,5603328,14.59,47.91,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 512];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,698.90,115225,0.00038,72.80%,5603328,14.59,47.91,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 512];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,698.90,115225,0.00038,72.80%,5603328,14.59,47.91,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 512];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,698.90,115225,0.00038,72.80%,5603328,14.59,47.91,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 512];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,698.90,115225,0.00038,72.80%,5603328,14.59,47.91,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 512];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,698.90,115225,0.00038,72.80%,5603328,14.59,47.91,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 512];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,698.90,115225,0.00038,72.80%,5603328,14.59,47.91,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 512];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,698.90,115225,0.00038,72.80%,5603328,14.59,47.91,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 512];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,698.90,115225,0.00038,72.80%,5603328,14.59,47.91,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 512];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,698.90,115225,0.00038,72.80%,5603328,14.59,47.91,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 512];kernel[]->latency[8, 512];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 550, 'k': 512}","{'j': 550, 'k': 512}",300,696.54,115616,0.00039,82.45%,4427776,11.49,60.63,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[550, 64, 256];kernel[]->latency[25, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 550, 'k': 512}","{'j': 550, 'k': 512}",300,696.54,115616,0.00039,82.45%,4427776,11.49,60.63,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[550, 64, 256];kernel[]->latency[25, 2];kernel[]->simd[8]}"
