design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1152, 'k': 1024}","{'j': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.11,799200,0.00266,97.64%,33718272,12.66,63.69,6880,3504,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[344, 32, 256];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.11,799200,0.00266,97.64%,33718272,12.66,63.69,6880,3504,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[344, 32, 256];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.11,799200,0.00266,97.64%,33718272,12.66,63.69,6880,3504,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[344, 32, 256];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.11,799200,0.00266,97.64%,33718272,12.66,63.69,6880,3504,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[344, 32, 256];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.11,799200,0.00266,97.64%,33718272,12.66,63.69,6880,3504,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[344, 32, 256];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.11,799200,0.00266,97.64%,33718272,12.66,63.69,6880,3504,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[344, 32, 256];kernel[]->latency[8, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.11,799200,0.00266,97.64%,33718272,12.66,63.69,6880,3504,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[344, 32, 256];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.11,799200,0.00266,97.64%,33718272,12.66,63.69,6880,3504,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[344, 32, 256];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.11,799200,0.00266,97.64%,33718272,12.66,63.69,6880,3504,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[344, 32, 256];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.08,799233,0.00266,97.64%,46301184,17.38,46.38,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 256];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.08,799233,0.00266,97.64%,46301184,17.38,46.38,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 256];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.08,799233,0.00266,97.64%,46301184,17.38,46.38,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 256];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.08,799233,0.00266,97.64%,46301184,17.38,46.38,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 256];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.08,799233,0.00266,97.64%,46301184,17.38,46.38,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 256];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.08,799233,0.00266,97.64%,46301184,17.38,46.38,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 256];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.08,799233,0.00266,97.64%,46301184,17.38,46.38,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 256];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.08,799233,0.00266,97.64%,46301184,17.38,46.38,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 256];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032, 'k': 1024}",300,806.08,799233,0.00266,97.64%,46301184,17.38,46.38,6880,3160,1376,"(43, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[172, 32, 256];kernel[]->latency[4, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799488,0.00266,95.39%,34209792,12.84,62.77,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 256];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799488,0.00266,95.39%,34209792,12.84,62.77,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 256];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799488,0.00266,95.39%,34209792,12.84,62.77,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 256];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799488,0.00266,95.39%,34209792,12.84,62.77,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 256];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799488,0.00266,95.39%,34209792,12.84,62.77,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 256];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799488,0.00266,95.39%,34209792,12.84,62.77,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 256];kernel[]->latency[8, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799488,0.00266,95.39%,34209792,12.84,62.77,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 256];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799488,0.00266,95.39%,34209792,12.84,62.77,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 256];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799488,0.00266,95.39%,34209792,12.84,62.77,7040,3584,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[352, 32, 256];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799489,0.00266,95.39%,46792704,17.56,45.89,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 256];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799489,0.00266,95.39%,46792704,17.56,45.89,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 256];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799489,0.00266,95.39%,46792704,17.56,45.89,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 256];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799489,0.00266,95.39%,46792704,17.56,45.89,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 256];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799489,0.00266,95.39%,46792704,17.56,45.89,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 256];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799489,0.00266,95.39%,46792704,17.56,45.89,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 256];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799489,0.00266,95.39%,46792704,17.56,45.89,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 256];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799489,0.00266,95.39%,46792704,17.56,45.89,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 256];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,805.82,799489,0.00266,95.39%,46792704,17.56,45.89,7040,3232,1408,"(44, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 32, 256];kernel[]->latency[4, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,805.56,799745,0.00267,93.24%,47284224,17.74,45.42,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 256];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,805.56,799745,0.00267,93.24%,47284224,17.74,45.42,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 256];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,805.56,799745,0.00267,93.24%,47284224,17.74,45.42,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 256];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,805.56,799745,0.00267,93.24%,47284224,17.74,45.42,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 256];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,805.56,799745,0.00267,93.24%,47284224,17.74,45.42,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 256];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,805.56,799745,0.00267,93.24%,47284224,17.74,45.42,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 256];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,805.56,799745,0.00267,93.24%,47284224,17.74,45.42,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 256];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,805.56,799745,0.00267,93.24%,47284224,17.74,45.42,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 256];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,805.56,799745,0.00267,93.24%,47284224,17.74,45.42,7200,3304,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[180, 32, 256];kernel[]->latency[4, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,805.53,799776,0.00267,93.23%,34701312,13.02,61.88,7200,3664,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 32, 256];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,805.53,799776,0.00267,93.23%,34701312,13.02,61.88,7200,3664,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 32, 256];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,805.53,799776,0.00267,93.23%,34701312,13.02,61.88,7200,3664,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 32, 256];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,805.53,799776,0.00267,93.23%,34701312,13.02,61.88,7200,3664,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 32, 256];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,805.53,799776,0.00267,93.23%,34701312,13.02,61.88,7200,3664,1440,"(45, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 32, 256];kernel[]->latency[8, 16];kernel[]->simd[8]}"
