design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,45.79,3435,0.00001,86.72%,113280,9.89,4.63,440,247,11,"(11, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 16, 8];kernel[]->latency[6, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 90, 'k': 64}","{'j': 90}",300,45.76,3437,0.00001,52.97%,141888,12.38,3.70,720,408,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[90, 16, 16];kernel[]->latency[5, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 92, 'k': 64}","{'j': 92}",300,45.76,3437,0.00001,41.45%,142464,12.44,3.68,920,499,23,"(23, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 16, 8];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,45.60,3449,0.00001,50.00%,99360,8.64,5.28,760,391,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[38, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,45.50,3457,0.00001,59.24%,73744,6.40,7.11,640,334,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[32, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,45.50,3457,0.00001,59.24%,73744,6.40,7.11,640,334,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[32, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,45.50,3457,0.00001,59.24%,73760,6.40,7.11,640,382,32,"(32, 4)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,45.50,3457,0.00001,59.24%,73760,6.40,7.11,640,382,32,"(32, 4)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,45.50,3457,0.00001,29.62%,69648,6.04,7.53,1280,638,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88}",300,45.47,3459,0.00001,43.06%,92168,7.99,5.69,880,492,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88}",300,45.47,3459,0.00001,43.06%,92168,7.99,5.69,880,492,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,45.45,3461,0.00001,55.69%,76928,6.67,6.82,680,382,34,"(34, 4)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 4];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,45.45,3461,0.00001,55.69%,76928,6.67,6.82,680,382,34,"(34, 4)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 4];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,45.45,3461,0.00001,27.85%,72768,6.31,7.20,1360,662,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 75, 'k': 64}","{'j': 75}",300,45.39,3465,0.00001,63.05%,84240,7.29,6.22,600,345,15,"(15, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 32, 32];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 75, 'k': 64}","{'j': 75}",300,45.39,3465,0.00001,63.05%,84240,7.29,6.22,600,345,15,"(15, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 32, 32];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 75, 'k': 64}","{'j': 75}",300,45.39,3465,0.00001,63.05%,122640,10.62,4.28,600,345,15,"(15, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 16, 64];kernel[]->latency[5, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,45.39,3465,0.00001,78.81%,120960,10.47,4.33,480,268,12,"(12, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 16, 8];kernel[]->latency[6, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 90, 'k': 64}","{'j': 90}",300,45.34,3469,0.00001,52.48%,95776,8.28,5.47,720,408,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[90, 32, 16];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 90, 'k': 64}","{'j': 90}",300,45.34,3469,0.00001,52.48%,95776,8.28,5.47,720,408,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[90, 32, 16];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 100, 'k': 64}","{'j': 100}",300,45.24,3477,0.00001,47.12%,103488,8.93,5.07,800,436,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[100, 32, 8];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 100, 'k': 64}","{'j': 100}",300,45.24,3477,0.00001,47.12%,103488,8.93,5.07,800,436,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[100, 32, 8];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 124, 'k': 64}","{'j': 124}",300,45.18,3481,0.00001,30.37%,119840,10.33,4.37,1240,681,31,"(31, 8)","{kernel[]->space_time[1];kernel[]->array_part[124, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 124, 'k': 64}","{'j': 124}",300,45.18,3481,0.00001,30.37%,119840,10.33,4.37,1240,681,31,"(31, 8)","{kernel[]->space_time[1];kernel[]->array_part[124, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,45.13,3485,0.00001,44.77%,67616,5.82,7.75,840,457,21,"(21, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,45.13,3485,0.00001,44.77%,67616,5.82,7.75,840,457,21,"(21, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,45.13,3485,0.00001,44.77%,67616,5.82,7.75,840,457,21,"(21, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,45.13,3485,0.00001,85.48%,113216,9.75,4.63,440,261,11,"(11, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 16, 16];kernel[]->latency[6, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,45.05,3491,0.00001,52.15%,61448,5.28,8.53,720,408,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,45.05,3491,0.00001,52.15%,61448,5.28,8.53,720,408,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,45.05,3491,0.00001,52.15%,61448,5.28,8.53,720,408,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,45.03,3493,0.00001,46.91%,65552,5.63,8.00,800,450,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,45.03,3493,0.00001,46.91%,65552,5.63,8.00,800,450,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,45.03,3493,0.00001,46.91%,65552,5.63,8.00,800,450,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,45.03,3493,0.00001,85.28%,112224,9.64,4.67,440,239,11,"(11, 8)","{kernel[]->space_time[1];kernel[]->array_part[22, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 78, 'k': 64}","{'j': 78}",300,45.00,3495,0.00001,72.12%,128640,11.04,4.08,520,289,13,"(13, 8)","{kernel[]->space_time[1];kernel[]->array_part[78, 16, 8];kernel[]->latency[6, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,44.98,3497,0.00001,46.85%,102528,8.80,5.11,800,396,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[40, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,44.87,3505,0.00001,84.99%,112320,9.61,4.67,440,225,11,"(11, 8)","{kernel[]->space_time[1];kernel[]->array_part[22, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 116, 'k': 64}","{'j': 116}",300,44.87,3505,0.00001,32.24%,113680,9.73,4.61,1160,639,29,"(29, 8)","{kernel[]->space_time[1];kernel[]->array_part[116, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 116, 'k': 64}","{'j': 116}",300,44.87,3505,0.00001,32.24%,113680,9.73,4.61,1160,639,29,"(29, 8)","{kernel[]->space_time[1];kernel[]->array_part[116, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 92, 'k': 64}","{'j': 92}",300,44.77,3513,0.00001,40.55%,142400,12.16,3.68,920,513,23,"(23, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 16, 16];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,44.67,3521,0.00001,77.55%,120896,10.30,4.34,480,282,12,"(12, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 16, 16];kernel[]->latency[6, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 92, 'k': 64}","{'j': 92}",300,44.65,3523,0.00001,40.44%,95240,8.11,5.50,920,513,23,"(23, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 92, 'k': 64}","{'j': 92}",300,44.65,3523,0.00001,40.44%,95240,8.11,5.50,920,513,23,"(23, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,44.62,3525,0.00001,46.48%,126992,10.81,4.13,800,450,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 16, 64];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,44.62,3525,0.00001,58.10%,129040,10.98,4.06,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 16, 64];kernel[]->latency[5, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,44.62,3525,0.00001,66.40%,136320,11.60,3.85,560,310,14,"(14, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 16, 8];kernel[]->latency[6, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,44.62,3525,0.00001,58.10%,88080,7.50,5.95,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 32, 32];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,44.62,3525,0.00001,58.10%,88080,7.50,5.95,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 32, 32];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,44.62,3525,0.00001,84.51%,112176,9.55,4.67,440,239,11,"(11, 8)","{kernel[]->space_time[1];kernel[]->array_part[22, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,44.57,3529,0.00001,27.31%,72736,6.18,7.21,1360,676,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,44.57,3529,0.00001,77.38%,116832,9.93,4.49,480,258,12,"(12, 8)","{kernel[]->space_time[1];kernel[]->array_part[24, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88}",300,44.57,3529,0.00001,42.21%,137248,11.67,3.82,880,492,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 16, 32];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,44.57,3529,0.00001,54.62%,76864,6.53,6.82,680,390,34,"(34, 4)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 8];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,44.57,3529,0.00001,54.62%,76864,6.53,6.82,680,390,34,"(34, 4)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,44.47,3537,0.00001,77.20%,116928,9.92,4.48,480,244,12,"(12, 8)","{kernel[]->space_time[1];kernel[]->array_part[24, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,44.47,3537,0.00001,46.32%,102464,8.69,5.12,800,410,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[40, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88}",300,44.27,3553,0.00001,41.92%,69664,5.88,7.53,880,478,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88}",300,44.27,3553,0.00001,41.92%,69664,5.88,7.53,880,478,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88}",300,44.27,3553,0.00001,41.92%,69664,5.88,7.53,880,478,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 90, 'k': 64}","{'j': 90}",300,44.24,3555,0.00001,61.45%,144000,12.15,3.64,600,331,15,"(15, 8)","{kernel[]->space_time[1];kernel[]->array_part[90, 16, 8];kernel[]->latency[6, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 78, 'k': 64}","{'j': 78}",300,44.22,3557,0.00001,70.86%,128576,10.84,4.08,520,303,13,"(13, 8)","{kernel[]->space_time[1];kernel[]->array_part[78, 16, 16];kernel[]->latency[6, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 70, 'k': 64}","{'j': 70}",300,44.19,3559,0.00001,26.31%,74304,6.26,7.06,1400,681,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[70, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 70, 'k': 64}","{'j': 70}",300,44.19,3559,0.00001,52.61%,78464,6.61,6.68,700,393,35,"(35, 4)","{kernel[]->space_time[1];kernel[]->array_part[70, 32, 4];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 70, 'k': 64}","{'j': 70}",300,44.19,3559,0.00001,52.61%,78464,6.61,6.68,700,393,35,"(35, 4)","{kernel[]->space_time[1];kernel[]->array_part[70, 32, 4];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,44.17,3561,0.00001,55.77%,75296,6.34,6.96,660,393,33,"(33, 4)","{kernel[]->space_time[1];kernel[]->array_part[66, 32, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,44.17,3561,0.00001,55.77%,75296,6.34,6.96,660,393,33,"(33, 4)","{kernel[]->space_time[1];kernel[]->array_part[66, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 4]}"
kernel1_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'j': 66}",300,44.17,3561,0.00001,27.88%,71184,6.00,7.37,1320,657,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,44.12,3565,0.00001,43.77%,67600,5.69,7.76,840,471,21,"(21, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,44.12,3565,0.00001,43.77%,67600,5.69,7.76,840,471,21,"(21, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,44.12,3565,0.00001,43.77%,67600,5.69,7.76,840,471,21,"(21, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,44.12,3565,0.00001,76.60%,116784,9.83,4.49,480,258,12,"(12, 8)","{kernel[]->space_time[1];kernel[]->array_part[24, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 78, 'k': 64}","{'j': 78}",300,44.12,3565,0.00001,70.70%,121440,10.22,4.32,520,277,13,"(13, 8)","{kernel[]->space_time[1];kernel[]->array_part[26, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 110, 'k': 64}","{'j': 110}",300,44.09,3567,0.00001,41.76%,111168,9.35,4.72,880,478,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[110, 32, 8];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 110, 'k': 64}","{'j': 110}",300,44.09,3567,0.00001,41.76%,111168,9.35,4.72,880,478,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[110, 32, 8];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 100, 'k': 64}","{'j': 100}",300,44.07,3569,0.00001,45.91%,103456,8.70,5.07,800,450,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[100, 32, 16];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 100, 'k': 64}","{'j': 100}",300,44.07,3569,0.00001,45.91%,103456,8.70,5.07,800,450,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[100, 32, 16];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 78, 'k': 64}","{'j': 78}",300,44.07,3569,0.00001,70.63%,121536,10.22,4.31,520,263,13,"(13, 8)","{kernel[]->space_time[1];kernel[]->array_part[26, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,44.05,3571,0.00001,48.30%,63496,5.33,8.26,760,429,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,44.05,3571,0.00001,48.30%,63496,5.33,8.26,760,429,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,44.05,3571,0.00001,48.30%,63496,5.33,8.26,760,429,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,43.87,3585,0.00001,53.77%,75840,6.35,6.91,680,339,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[34, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,43.87,3585,0.00001,53.77%,75840,6.35,6.91,680,339,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[34, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,43.87,3585,0.00001,57.13%,73736,6.17,7.11,640,334,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[32, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,43.87,3585,0.00001,57.13%,73736,6.17,7.11,640,334,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[32, 64, 64];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 96, 'k': 64}","{'j': 96}",300,43.87,3585,0.00001,38.08%,147584,12.35,3.55,960,520,24,"(24, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 16, 8];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 96, 'k': 64}","{'j': 96}",300,43.87,3585,0.00001,57.13%,151680,12.69,3.46,640,352,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 16, 8];kernel[]->latency[6, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,43.86,3586,0.00001,57.11%,57348,4.80,9.14,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,43.86,3586,0.00001,57.11%,57348,4.80,9.14,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,43.86,3586,0.00001,57.11%,57348,4.80,9.14,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 64];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 96, 'k': 64}","{'j': 96}",300,43.85,3587,0.00001,38.06%,98312,8.22,5.33,960,534,24,"(24, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 96, 'k': 64}","{'j': 96}",300,43.85,3587,0.00001,38.06%,98312,8.22,5.33,960,534,24,"(24, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,43.82,3589,0.00001,53.71%,75808,6.34,6.92,680,353,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[34, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
