design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,587.84,136995,0.00046,94.93%,10004480,21.91,26.83,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,587.84,136995,0.00046,94.93%,10004480,21.91,26.83,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,587.83,136997,0.00046,94.93%,10003456,21.91,26.83,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,587.83,136997,0.00046,94.93%,10003456,21.91,26.83,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,586.61,137281,0.00046,95.48%,9961728,21.77,26.95,5120,2748,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,586.61,137281,0.00046,95.48%,9961728,21.77,26.95,5120,2748,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,586.20,137378,0.00046,94.67%,10006528,21.85,26.83,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,586.20,137378,0.00046,94.67%,10006528,21.85,26.83,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,586.17,137385,0.00046,94.67%,10002944,21.84,26.84,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,586.17,137385,0.00046,94.67%,10002944,21.84,26.84,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,585.56,137527,0.00046,71.34%,8793600,19.18,30.53,6840,3621,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,585.56,137527,0.00046,71.34%,8793600,19.18,30.53,6840,3621,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,584.92,137677,0.00046,71.26%,8792832,19.16,30.53,6840,3621,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,584.92,137677,0.00046,71.26%,8792832,19.16,30.53,6840,3621,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,584.66,137740,0.00046,71.23%,8795136,19.16,30.52,6840,3607,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,584.66,137740,0.00046,71.23%,8795136,19.16,30.52,6840,3607,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,583.33,138053,0.00046,93.48%,10045440,21.83,26.72,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,583.33,138053,0.00046,93.48%,10045440,21.83,26.72,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,583.31,138057,0.00046,93.48%,10044416,21.83,26.72,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,583.31,138057,0.00046,93.48%,10044416,21.83,26.72,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,582.44,138265,0.00046,70.96%,8792448,19.08,30.53,6840,3621,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,582.44,138265,0.00046,70.96%,8792448,19.08,30.53,6840,3621,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,582.17,138329,0.00046,70.51%,8824320,19.14,30.42,6880,3642,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,582.17,138329,0.00046,70.51%,8824320,19.14,30.42,6880,3642,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,582.07,138353,0.00046,94.00%,10002688,21.69,26.84,5160,2769,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,582.07,138353,0.00046,94.00%,10002688,21.69,26.84,5160,2769,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,581.72,138435,0.00046,93.22%,10047488,21.77,26.72,5200,2746,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,581.72,138435,0.00046,93.22%,10047488,21.77,26.72,5200,2746,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,581.66,138449,0.00046,93.22%,10043904,21.76,26.73,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,581.66,138449,0.00046,93.22%,10043904,21.76,26.73,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,581.53,138481,0.00046,70.44%,8823552,19.12,30.42,6880,3642,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,581.53,138481,0.00046,70.44%,8823552,19.12,30.42,6880,3642,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,581.28,138541,0.00046,70.41%,8825856,19.11,30.41,6880,3628,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,581.28,138541,0.00046,70.41%,8825856,19.11,30.41,6880,3628,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,579.05,139073,0.00046,70.14%,8823168,19.03,30.42,6880,3642,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,579.05,139073,0.00046,70.14%,8823168,19.03,30.42,6880,3642,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 524, 'j': 512, 'k': 512}","{'i': 524}",300,578.89,139111,0.00046,92.06%,10086400,21.75,26.61,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 524, 'j': 512, 'k': 512}","{'i': 524}",300,578.89,139111,0.00046,92.06%,10086400,21.75,26.61,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 524, 'j': 512, 'k': 512}","{'i': 524}",300,578.87,139117,0.00046,92.06%,10085376,21.75,26.62,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 524, 'j': 512, 'k': 512}","{'i': 524}",300,578.87,139117,0.00046,92.06%,10085376,21.75,26.62,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,578.81,139131,0.00046,69.70%,8855040,19.09,30.31,6920,3663,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,578.81,139131,0.00046,69.70%,8855040,19.09,30.31,6920,3663,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,578.17,139285,0.00046,69.63%,8854272,19.07,30.32,6920,3663,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,578.17,139285,0.00046,69.63%,8854272,19.07,30.32,6920,3663,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,578.12,139297,0.00046,94.10%,9961600,21.45,26.95,5120,2808,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 256];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,578.12,139297,0.00046,94.10%,9961600,21.45,26.95,5120,2808,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 256];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,577.94,139342,0.00046,69.60%,8856576,19.07,30.31,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,577.94,139342,0.00046,69.60%,8856576,19.07,30.31,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,577.59,139425,0.00046,92.56%,10043648,21.61,26.73,5200,2790,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,577.59,139425,0.00046,92.56%,10043648,21.61,26.73,5200,2790,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 524, 'j': 512, 'k': 512}","{'i': 524}",300,577.31,139492,0.00046,91.81%,10088448,21.70,26.61,5240,2767,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 524, 'j': 512, 'k': 512}","{'i': 524}",300,577.31,139492,0.00046,91.81%,10088448,21.70,26.61,5240,2767,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 524, 'j': 512, 'k': 512}","{'i': 524}",300,577.23,139513,0.00047,91.80%,10084864,21.69,26.62,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 524, 'j': 512, 'k': 512}","{'i': 524}",300,577.23,139513,0.00047,91.80%,10084864,21.69,26.62,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,576.93,139585,0.00047,70.29%,8792256,18.90,30.53,6840,3651,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,576.93,139585,0.00047,70.29%,8792256,18.90,30.53,6840,3651,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,576.14,139777,0.00047,93.77%,7865344,16.88,34.13,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,576.14,139777,0.00047,93.77%,7865344,16.88,34.13,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,576.14,139777,0.00047,93.77%,7865344,16.88,34.13,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,575.86,139843,0.00047,93.00%,7889920,16.93,34.02,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,575.86,139843,0.00047,93.00%,7889920,16.93,34.02,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,575.86,139843,0.00047,93.00%,7889920,16.93,34.02,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,575.71,139881,0.00047,69.33%,8853888,18.99,30.32,6920,3663,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,575.71,139881,0.00047,69.33%,8853888,18.99,30.32,6920,3663,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,575.61,139905,0.00047,93.69%,7864832,16.86,34.13,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,575.61,139905,0.00047,93.69%,7864832,16.86,34.13,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,575.61,139905,0.00047,93.69%,7864832,16.86,34.13,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,575.59,139909,0.00047,92.24%,7914496,16.97,33.92,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,575.59,139909,0.00047,92.24%,7914496,16.97,33.92,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,575.59,139909,0.00047,92.24%,7914496,16.97,33.92,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 522, 'j': 512, 'k': 512}","{'i': 522}",300,575.49,139933,0.00047,68.90%,8885760,19.05,30.21,6960,3684,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 522, 'j': 512, 'k': 512}","{'i': 522}",300,575.49,139933,0.00047,68.90%,8885760,19.05,30.21,6960,3684,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,575.33,139973,0.00047,92.92%,7889408,16.91,34.02,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,575.33,139973,0.00047,92.92%,7889408,16.91,34.02,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,575.33,139973,0.00047,92.92%,7889408,16.91,34.02,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 524, 'j': 512, 'k': 512}","{'i': 524}",300,575.32,139975,0.00047,91.50%,7939072,17.02,33.81,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 524, 'j': 512, 'k': 512}","{'i': 524}",300,575.32,139975,0.00047,91.50%,7939072,17.02,33.81,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 524, 'j': 512, 'k': 512}","{'i': 524}",300,575.32,139975,0.00047,91.50%,7939072,17.02,33.81,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,575.08,140033,0.00047,93.60%,7865344,16.85,34.13,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,575.08,140033,0.00047,93.60%,7865344,16.85,34.13,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,575.08,140033,0.00047,93.60%,7865344,16.85,34.13,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 16];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,575.08,140033,0.00047,93.60%,7866368,16.85,34.12,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,575.08,140033,0.00047,93.60%,7866368,16.85,34.12,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,575.08,140033,0.00047,93.60%,7866368,16.85,34.12,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,575.08,140033,0.00047,93.60%,7866368,16.85,34.12,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,575.08,140033,0.00047,93.60%,7866368,16.85,34.12,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'i': 512}",300,575.08,140033,0.00047,93.60%,7866368,16.85,34.12,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 8];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,575.05,140041,0.00047,92.16%,7913984,16.95,33.92,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,575.05,140041,0.00047,92.16%,7913984,16.95,33.92,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520}",300,575.05,140041,0.00047,92.16%,7913984,16.95,33.92,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528}",300,575.05,140041,0.00047,90.76%,7963648,17.06,33.71,5280,2802,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528}",300,575.05,140041,0.00047,90.76%,7963648,17.06,33.71,5280,2802,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
