design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,130.64,1204,0.00000,56.70%,53248,13.27,9.85,1920,1520,384,"(24, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 64];kernel[]->latency[3, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,130.64,1204,0.00000,56.70%,53248,13.27,9.85,1920,1520,384,"(24, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 64];kernel[]->latency[3, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,130.64,1204,0.00000,56.70%,53248,13.27,9.85,1920,1520,384,"(24, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 64];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'k': 64}",300,130.64,1204,0.00000,56.70%,53248,13.27,9.85,1920,1520,384,"(24, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[72, 16, 64];kernel[]->latency[3, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,129.35,1216,0.00000,17.73%,55296,13.64,9.48,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 32, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,129.35,1216,0.00000,17.73%,55296,13.64,9.48,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 32, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,129.35,1216,0.00000,17.73%,55296,13.64,9.48,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 32, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,129.35,1216,0.00000,17.73%,55296,13.64,9.48,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 32, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,129.35,1216,0.00000,17.73%,55296,13.64,9.48,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 32, 64];kernel[]->latency[2, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,129.35,1216,0.00000,17.73%,55296,13.64,9.48,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,129.35,1216,0.00000,17.73%,55296,13.64,9.48,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 32, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,129.35,1216,0.00000,35.46%,55296,13.64,9.48,3040,1850,608,"(19, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 32, 64];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,129.35,1216,0.00000,35.46%,55296,13.64,9.48,3040,1850,608,"(19, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 32, 64];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,129.35,1216,0.00000,35.46%,55296,13.64,9.48,3040,1850,608,"(19, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 32, 64];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,129.35,1216,0.00000,35.46%,55296,13.64,9.48,3040,1850,608,"(19, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 32, 64];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,129.35,1216,0.00000,35.46%,55296,13.64,9.48,3040,1850,608,"(19, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,129.35,1216,0.00000,35.46%,55296,13.64,9.48,3040,1850,608,"(19, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,129.35,1216,0.00000,35.46%,55296,13.64,9.48,3040,1850,608,"(19, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 32, 64];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75, 'k': 64}",300,128.71,1222,0.00000,53.63%,54784,13.45,9.57,2000,1582,400,"(25, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[75, 16, 64];kernel[]->latency[3, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75, 'k': 64}",300,128.71,1222,0.00000,53.63%,54784,13.45,9.57,2000,1582,400,"(25, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[75, 16, 64];kernel[]->latency[3, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75, 'k': 64}",300,128.71,1222,0.00000,53.63%,54784,13.45,9.57,2000,1582,400,"(25, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[75, 16, 64];kernel[]->latency[3, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75, 'k': 64}",300,128.71,1222,0.00000,53.63%,54784,13.45,9.57,2000,1582,400,"(25, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[75, 16, 64];kernel[]->latency[3, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75, 'k': 64}",300,128.71,1222,0.00000,53.63%,54784,13.45,9.57,2000,1582,400,"(25, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[75, 16, 64];kernel[]->latency[3, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75, 'k': 64}",300,128.71,1222,0.00000,53.63%,54784,13.45,9.57,2000,1582,400,"(25, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[75, 16, 64];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75, 'k': 64}",300,128.71,1222,0.00000,53.63%,54784,13.45,9.57,2000,1582,400,"(25, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[75, 16, 64];kernel[]->latency[3, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,128.50,1224,0.00000,39.37%,84992,20.83,6.17,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[34, 16, 32];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,128.50,1224,0.00000,39.37%,84992,20.83,6.17,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[34, 16, 32];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,128.50,1224,0.00000,39.37%,84992,20.83,6.17,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[34, 16, 32];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,128.50,1224,0.00000,39.37%,84992,20.83,6.17,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[34, 16, 32];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,128.50,1224,0.00000,39.37%,84992,20.83,6.17,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[34, 16, 32];kernel[]->latency[1, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,128.50,1224,0.00000,39.37%,84992,20.83,6.17,2720,2140,544,"(34, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[34, 16, 32];kernel[]->latency[1, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,128.50,1224,0.00000,78.74%,84992,20.83,6.17,1360,1086,272,"(17, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[34, 16, 32];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,128.50,1224,0.00000,78.74%,84992,20.83,6.17,1360,1086,272,"(17, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[34, 16, 32];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,128.50,1224,0.00000,78.74%,84992,20.83,6.17,1360,1086,272,"(17, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[34, 16, 32];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,128.50,1224,0.00000,78.74%,84992,20.83,6.17,1360,1086,272,"(17, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[34, 16, 32];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,128.50,1224,0.00000,78.74%,84992,20.83,6.17,1360,1086,272,"(17, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[34, 16, 32];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,128.50,1224,0.00000,78.74%,84992,20.83,6.17,1360,1086,272,"(17, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[34, 16, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,20.90%,81920,20.06,6.40,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,20.90%,81920,20.06,6.40,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,20.90%,81920,20.06,6.40,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,20.90%,81920,20.06,6.40,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,20.90%,81920,20.06,6.40,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[1, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,20.90%,81920,20.06,6.40,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[1, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,41.80%,81920,20.06,6.40,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,41.80%,81920,20.06,6.40,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,41.80%,81920,20.06,6.40,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,41.80%,81920,20.06,6.40,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,41.80%,81920,20.06,6.40,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[2, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,41.80%,81920,20.06,6.40,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,83.59%,81920,20.06,6.40,1280,816,256,"(8, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,83.59%,81920,20.06,6.40,1280,816,256,"(8, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,83.59%,81920,20.06,6.40,1280,816,256,"(8, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,83.59%,81920,20.06,6.40,1280,816,256,"(8, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,83.59%,81920,20.06,6.40,1280,816,256,"(8, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,128.40,1225,0.00000,83.59%,81920,20.06,6.40,1280,816,256,"(8, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[32, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 88, 'j': 64, 'k': 64}","{'i': 88, 'k': 64}",300,127.67,1232,0.00000,30.22%,61440,14.96,8.53,3520,2760,704,"(44, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[88, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 88, 'j': 64, 'k': 64}","{'i': 88, 'k': 64}",300,127.67,1232,0.00000,30.22%,61440,14.96,8.53,3520,2760,704,"(44, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[88, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 88, 'j': 64, 'k': 64}","{'i': 88, 'k': 64}",300,127.67,1232,0.00000,30.22%,61440,14.96,8.53,3520,2760,704,"(44, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[88, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 88, 'j': 64, 'k': 64}","{'i': 88, 'k': 64}",300,127.67,1232,0.00000,30.22%,61440,14.96,8.53,3520,2760,704,"(44, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[88, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 88, 'j': 64, 'k': 64}","{'i': 88, 'k': 64}",300,127.67,1232,0.00000,30.22%,61440,14.96,8.53,3520,2760,704,"(44, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[88, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 88, 'j': 64, 'k': 64}","{'i': 88, 'k': 64}",300,127.67,1232,0.00000,30.22%,61440,14.96,8.53,3520,2760,704,"(44, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[88, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 88, 'j': 64, 'k': 64}","{'i': 88, 'k': 64}",300,127.67,1232,0.00000,30.22%,61440,14.96,8.53,3520,2760,704,"(44, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[88, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.84,1240,0.00000,50.82%,56320,13.63,9.31,2080,1644,416,"(26, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 16, 64];kernel[]->latency[3, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.84,1240,0.00000,50.82%,56320,13.63,9.31,2080,1644,416,"(26, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 16, 64];kernel[]->latency[3, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.84,1240,0.00000,50.82%,56320,13.63,9.31,2080,1644,416,"(26, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 16, 64];kernel[]->latency[3, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.84,1240,0.00000,50.82%,56320,13.63,9.31,2080,1644,416,"(26, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 16, 64];kernel[]->latency[3, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.84,1240,0.00000,50.82%,56320,13.63,9.31,2080,1644,416,"(26, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 16, 64];kernel[]->latency[3, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.84,1240,0.00000,50.82%,56320,13.63,9.31,2080,1644,416,"(26, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 16, 64];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.84,1240,0.00000,50.82%,56320,13.63,9.31,2080,1644,416,"(26, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 16, 64];kernel[]->latency[3, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75, 'k': 64}",300,126.64,1242,0.00000,43.97%,54784,13.23,9.57,2400,1474,480,"(15, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[75, 32, 64];kernel[]->latency[5, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75, 'k': 64}",300,126.64,1242,0.00000,43.97%,54784,13.23,9.57,2400,1474,480,"(15, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[75, 32, 64];kernel[]->latency[5, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75, 'k': 64}",300,126.64,1242,0.00000,43.97%,54784,13.23,9.57,2400,1474,480,"(15, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[75, 32, 64];kernel[]->latency[5, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75, 'k': 64}",300,126.64,1242,0.00000,43.97%,54784,13.23,9.57,2400,1474,480,"(15, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[75, 32, 64];kernel[]->latency[5, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75, 'k': 64}",300,126.64,1242,0.00000,43.97%,54784,13.23,9.57,2400,1474,480,"(15, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[75, 32, 64];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75, 'k': 64}",300,126.64,1242,0.00000,43.97%,54784,13.23,9.57,2400,1474,480,"(15, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[75, 32, 64];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75, 'k': 64}",300,126.64,1242,0.00000,43.97%,54784,13.23,9.57,2400,1474,480,"(15, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[75, 32, 64];kernel[]->latency[5, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.03,1248,0.00000,16.83%,56320,13.54,9.31,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 32, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.03,1248,0.00000,16.83%,56320,13.54,9.31,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 32, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.03,1248,0.00000,16.83%,56320,13.54,9.31,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 32, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.03,1248,0.00000,16.83%,56320,13.54,9.31,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 32, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.03,1248,0.00000,16.83%,56320,13.54,9.31,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 32, 64];kernel[]->latency[2, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.03,1248,0.00000,16.83%,56320,13.54,9.31,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.03,1248,0.00000,16.83%,56320,13.54,9.31,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 32, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.03,1248,0.00000,25.25%,56320,13.54,9.31,4160,2508,832,"(26, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 32, 64];kernel[]->latency[3, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.03,1248,0.00000,25.25%,56320,13.54,9.31,4160,2508,832,"(26, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 32, 64];kernel[]->latency[3, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.03,1248,0.00000,25.25%,56320,13.54,9.31,4160,2508,832,"(26, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 32, 64];kernel[]->latency[3, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78, 'k': 64}",300,126.03,1248,0.00000,25.25%,56320,13.54,9.31,4160,2508,832,"(26, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[78, 32, 64];kernel[]->latency[3, 8];kernel[]->simd[8]}"
