design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'i': 68, 'j': 66, 'k': 64}","{'i': 68, 'j': 66}",300,89.88,1750,0.00001,55.07%,69152,11.85,7.58,1360,740,34,"(17, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[34, 66, 16];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 66, 'j': 68, 'k': 64}","{'i': 66, 'j': 68}",300,89.88,1750,0.00001,56.74%,69152,11.85,7.58,1320,1748,132,"(66, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[66, 34, 8];kernel[]->latency[1, 17];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 66, 'j': 68, 'k': 64}","{'i': 66, 'j': 68}",300,89.88,1750,0.00001,56.74%,69152,11.85,7.58,1320,890,66,"(33, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 34, 8];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 66, 'j': 68, 'k': 64}","{'i': 66, 'j': 68}",300,89.88,1750,0.00001,56.74%,69152,11.85,7.58,1320,2700,132,"(66, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[66, 34, 16];kernel[]->latency[1, 17];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 66, 'j': 68, 'k': 64}","{'i': 66, 'j': 68}",300,89.88,1750,0.00001,56.74%,69152,11.85,7.58,1320,1380,66,"(33, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 34, 16];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'j': 64}",300,89.83,1751,0.00001,53.47%,70144,12.02,7.47,1400,3620,280,"(70, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[70, 32, 16];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'j': 64}",300,89.83,1751,0.00001,53.47%,70144,12.02,7.47,1400,2860,140,"(70, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[70, 32, 16];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'j': 64}",300,89.83,1751,0.00001,53.47%,70144,12.02,7.47,1400,2690,280,"(35, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[70, 32, 16];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'j': 64}",300,89.83,1751,0.00001,53.47%,70144,12.02,7.47,1400,1870,140,"(35, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[70, 32, 16];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'j': 64}",300,89.83,1751,0.00001,53.47%,70144,12.02,7.47,1400,1460,70,"(35, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[70, 32, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 66, 'j': 68, 'k': 64}","{'i': 66, 'j': 68}",300,89.78,1752,0.00001,56.68%,69664,11.93,7.53,1320,1770,132,"(33, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[33, 68, 16];kernel[]->latency[1, 17];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 66, 'j': 68, 'k': 64}","{'i': 66, 'j': 68}",300,89.78,1752,0.00001,56.68%,69664,11.93,7.53,1320,1380,66,"(33, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[33, 68, 16];kernel[]->latency[1, 34];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 66, 'j': 68, 'k': 64}","{'i': 66, 'j': 68}",300,89.78,1752,0.00001,56.68%,69664,11.93,7.53,1320,1252,132,"(33, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[33, 68, 8];kernel[]->latency[1, 17];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 66, 'j': 68, 'k': 64}","{'i': 66, 'j': 68}",300,89.78,1752,0.00001,56.68%,69664,11.93,7.53,1320,890,66,"(33, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[33, 68, 8];kernel[]->latency[1, 34];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 70, 'k': 64}","{'i': 64, 'j': 70}",300,89.42,1759,0.00001,58.21%,70144,11.96,7.47,1280,1340,64,"(32, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 70, 16];kernel[]->latency[1, 35];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 70, 'k': 64}","{'i': 64, 'j': 70}",300,89.42,1759,0.00001,58.21%,70144,11.96,7.47,1280,700,32,"(16, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 70, 16];kernel[]->latency[2, 35];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,89.32,1761,0.00001,54.73%,67584,11.51,7.76,1360,2620,272,"(34, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[34, 64, 32];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,89.32,1761,0.00001,54.73%,67584,11.51,7.76,1360,1820,136,"(34, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[34, 64, 32];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,89.32,1761,0.00001,54.73%,67584,11.51,7.76,1360,1420,68,"(34, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[34, 64, 32];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,89.32,1761,0.00001,54.73%,67584,11.51,7.76,1360,2350,272,"(17, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[34, 64, 32];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,89.32,1761,0.00001,54.73%,67584,11.51,7.76,1360,1430,136,"(17, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[34, 64, 32];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,89.32,1761,0.00001,54.73%,67584,11.51,7.76,1360,970,68,"(17, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[34, 64, 32];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,89.32,1761,0.00001,54.73%,67584,11.51,7.76,1360,740,34,"(17, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[34, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'i': 64, 'j': 68}",300,89.11,1765,0.00001,58.02%,67584,11.49,7.76,1280,2620,128,"(64, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 34, 32];kernel[]->latency[1, 17];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'i': 64, 'j': 68}",300,89.11,1765,0.00001,58.02%,67584,11.49,7.76,1280,1340,64,"(32, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 34, 32];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'i': 64, 'j': 68}",300,89.11,1765,0.00001,58.02%,67584,11.49,7.76,1280,700,32,"(16, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 34, 32];kernel[]->latency[4, 17];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,89.11,1765,0.00001,58.02%,67584,11.49,7.76,1280,700,32,"(2, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[34, 64, 32];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 66, 'j': 66, 'k': 64}","{'i': 66, 'j': 66}",300,89.04,1766,0.00001,56.21%,68112,11.57,7.70,1320,1080,66,"(22, 3, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 33, 32];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 66, 'j': 66, 'k': 64}","{'i': 66, 'j': 66}",300,89.04,1766,0.00001,56.21%,68112,11.57,7.70,1320,585,33,"(11, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 33, 32];kernel[]->latency[6, 11];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 66, 'j': 66, 'k': 64}","{'i': 66, 'j': 66}",300,89.04,1766,0.00001,56.21%,68112,11.57,7.70,1320,1380,66,"(33, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[33, 66, 32];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 66, 'j': 66, 'k': 64}","{'i': 66, 'j': 66}",300,89.04,1766,0.00001,56.21%,68112,11.57,7.70,1320,840,66,"(11, 6, 4)","{kernel[]->space_time[3];kernel[]->array_part[33, 66, 32];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 66, 'j': 66, 'k': 64}","{'i': 66, 'j': 66}",300,89.04,1766,0.00001,56.21%,68112,11.57,7.70,1320,585,33,"(11, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[33, 66, 32];kernel[]->latency[3, 22];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 66, 'j': 66, 'k': 64}","{'i': 66, 'j': 66}",300,89.04,1766,0.00001,56.21%,68112,11.57,7.70,1320,585,33,"(3, 11, 8)","{kernel[]->space_time[3];kernel[]->array_part[33, 66, 32];kernel[]->latency[11, 6];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'j': 64}",300,89.01,1767,0.00001,52.98%,70144,11.91,7.47,1400,2584,280,"(70, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[70, 32, 8];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'j': 64}",300,89.01,1767,0.00001,52.98%,70144,11.91,7.47,1400,1852,140,"(70, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[70, 32, 8];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'j': 64}",300,89.01,1767,0.00001,52.98%,70144,11.91,7.47,1400,2088,280,"(35, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[70, 32, 8];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'j': 64}",300,89.01,1767,0.00001,52.98%,70144,11.91,7.47,1400,1324,140,"(35, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[70, 32, 8];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70, 'j': 64}",300,89.01,1767,0.00001,52.98%,70144,11.91,7.47,1400,942,70,"(35, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[70, 32, 8];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 70, 'k': 64}","{'i': 64, 'j': 70}",300,89.01,1767,0.00001,57.95%,70144,11.91,7.47,1280,864,64,"(32, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 70, 8];kernel[]->latency[1, 35];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 70, 'k': 64}","{'i': 64, 'j': 70}",300,89.01,1767,0.00001,57.95%,70144,11.91,7.47,1280,448,32,"(16, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 70, 8];kernel[]->latency[2, 35];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'i': 64, 'j': 68}",300,88.91,1769,0.00001,54.48%,68608,11.64,7.64,1360,2350,272,"(16, 17, 1)","{kernel[]->space_time[3];kernel[]->array_part[32, 68, 32];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'i': 64, 'j': 68}",300,88.91,1769,0.00001,54.48%,68608,11.64,7.64,1360,1430,136,"(8, 17, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 68, 32];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'i': 64, 'j': 68}",300,88.91,1769,0.00001,54.48%,68608,11.64,7.64,1360,970,68,"(4, 17, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 68, 32];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'i': 64, 'j': 68}",300,88.91,1769,0.00001,54.48%,68608,11.64,7.64,1360,740,34,"(2, 17, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 68, 32];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,88.91,1769,0.00001,54.48%,68608,11.64,7.64,1360,3520,272,"(68, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[68, 32, 32];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,88.91,1769,0.00001,54.48%,68608,11.64,7.64,1360,2780,136,"(68, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[68, 32, 32];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,88.91,1769,0.00001,54.48%,68608,11.64,7.64,1360,2620,272,"(34, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[68, 32, 32];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,88.91,1769,0.00001,54.48%,68608,11.64,7.64,1360,1820,136,"(34, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[68, 32, 32];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,88.91,1769,0.00001,54.48%,68608,11.64,7.64,1360,1420,68,"(34, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[68, 32, 32];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,88.91,1769,0.00001,54.48%,68608,11.64,7.64,1360,1430,136,"(17, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[68, 32, 32];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,88.91,1769,0.00001,54.48%,68608,11.64,7.64,1360,970,68,"(17, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[68, 32, 32];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,88.91,1769,0.00001,54.48%,68608,11.64,7.64,1360,740,34,"(17, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 66, 'j': 66, 'k': 64}","{'i': 66, 'j': 66}",300,88.79,1772,0.00001,61.15%,68112,11.53,7.70,1210,1265,121,"(11, 11, 2)","{kernel[]->space_time[3];kernel[]->array_part[33, 66, 16];kernel[]->latency[3, 6];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 65, 'j': 70, 'k': 64}","{'i': 65, 'j': 70}",300,88.75,1772,0.00001,56.89%,69400,11.75,7.55,1300,865,65,"(13, 5, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 35, 16];kernel[]->latency[5, 7];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 65, 'j': 70, 'k': 64}","{'i': 65, 'j': 70}",300,88.75,1772,0.00001,52.83%,69400,11.75,7.55,1400,535,35,"(5, 7, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 35, 16];kernel[]->latency[13, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 65, 'j': 70, 'k': 64}","{'i': 65, 'j': 70}",300,88.75,1772,0.00001,56.89%,69400,11.75,7.55,1300,613,65,"(13, 5, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 35, 8];kernel[]->latency[5, 7];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 65, 'j': 70, 'k': 64}","{'i': 65, 'j': 70}",300,88.75,1772,0.00001,52.83%,69400,11.75,7.55,1400,367,35,"(5, 7, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 35, 8];kernel[]->latency[13, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 70, 'j': 65, 'k': 64}","{'i': 70, 'j': 65}",300,88.75,1772,0.00001,52.83%,69400,11.75,7.55,1400,535,35,"(7, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[35, 65, 16];kernel[]->latency[5, 13];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 70, 'j': 65, 'k': 64}","{'i': 70, 'j': 65}",300,88.75,1772,0.00001,56.89%,69400,11.75,7.55,1300,865,65,"(5, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[35, 65, 16];kernel[]->latency[7, 5];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 70, 'j': 65, 'k': 64}","{'i': 70, 'j': 65}",300,88.75,1772,0.00001,52.83%,69400,11.75,7.55,1400,367,35,"(7, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[35, 65, 8];kernel[]->latency[5, 13];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 70, 'j': 65, 'k': 64}","{'i': 70, 'j': 65}",300,88.75,1772,0.00001,56.89%,69400,11.75,7.55,1300,613,65,"(5, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[35, 65, 8];kernel[]->latency[7, 5];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'i': 64, 'j': 68}",300,88.71,1773,0.00001,57.76%,68608,11.61,7.64,1280,1720,128,"(32, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 68, 32];kernel[]->latency[1, 17];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'i': 64, 'j': 68}",300,88.71,1773,0.00001,57.76%,68608,11.61,7.64,1280,1340,64,"(32, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 68, 32];kernel[]->latency[1, 34];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'i': 64, 'j': 68}",300,88.71,1773,0.00001,57.76%,68608,11.61,7.64,1280,920,64,"(16, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 68, 32];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'i': 64, 'j': 68}",300,88.71,1773,0.00001,57.76%,68608,11.61,7.64,1280,700,32,"(16, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 68, 32];kernel[]->latency[2, 34];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'i': 64, 'j': 68}",300,88.71,1773,0.00001,57.76%,68608,11.61,7.64,1280,520,32,"(8, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 68, 32];kernel[]->latency[4, 17];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'j': 64}",300,88.71,1773,0.00001,57.76%,68608,11.61,7.64,1280,520,32,"(4, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 32, 32];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 66, 'j': 69, 'k': 64}","{'i': 66, 'j': 69}",300,88.47,1778,0.00001,55.86%,70440,11.89,7.44,1320,389,33,"(11, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[33, 69, 8];kernel[]->latency[3, 23];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 69, 'j': 66, 'k': 64}","{'i': 69, 'j': 66}",300,88.47,1778,0.00001,53.43%,70440,11.89,7.44,1380,1125,69,"(23, 3, 4)","{kernel[]->space_time[3];kernel[]->array_part[69, 33, 16];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 66, 'j': 69, 'k': 64}","{'i': 66, 'j': 69}",300,88.47,1778,0.00001,55.86%,70440,11.89,7.44,1320,585,33,"(11, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[33, 69, 16];kernel[]->latency[3, 23];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 69, 'j': 66, 'k': 64}","{'i': 69, 'j': 66}",300,88.47,1778,0.00001,53.43%,70440,11.89,7.44,1380,761,69,"(23, 3, 4)","{kernel[]->space_time[3];kernel[]->array_part[69, 33, 8];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 66, 'j': 66, 'k': 64}","{'i': 66, 'j': 66}",300,88.39,1780,0.00001,60.87%,68112,11.48,7.70,1210,957,121,"(11, 11, 2)","{kernel[]->space_time[3];kernel[]->array_part[33, 66, 8];kernel[]->latency[3, 6];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 65, 'j': 68, 'k': 64}","{'i': 65, 'j': 68}",300,87.94,1788,0.00001,56.37%,68368,11.47,7.67,1300,2660,130,"(65, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[65, 34, 32];kernel[]->latency[1, 17];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'i': 64, 'j': 72}",300,87.72,1793,0.00001,50.77%,69632,11.65,7.53,1440,2670,288,"(32, 9, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 36, 16];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'i': 64, 'j': 72}",300,87.72,1793,0.00001,50.77%,69632,11.65,7.53,1440,1470,144,"(16, 9, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 36, 16];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'i': 64, 'j': 72}",300,87.72,1793,0.00001,50.77%,69632,11.65,7.53,1440,870,72,"(8, 9, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 36, 16];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'i': 64, 'j': 72}",300,87.72,1793,0.00001,50.77%,69632,11.65,7.53,1440,570,36,"(4, 9, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 36, 16];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'j': 64}",300,87.72,1793,0.00001,50.77%,69632,11.65,7.53,1440,2144,288,"(36, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[36, 64, 8];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'j': 64}",300,87.72,1793,0.00001,50.77%,69632,11.65,7.53,1440,1360,144,"(36, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[36, 64, 8];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'j': 64}",300,87.72,1793,0.00001,50.77%,69632,11.65,7.53,1440,968,72,"(36, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[36, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'j': 64}",300,87.72,1793,0.00001,50.77%,69632,11.65,7.53,1440,1984,288,"(18, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[36, 64, 8];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'j': 64}",300,87.72,1793,0.00001,50.77%,69632,11.65,7.53,1440,1136,144,"(18, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[36, 64, 8];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'j': 64}",300,87.72,1793,0.00001,50.77%,69632,11.65,7.53,1440,712,72,"(18, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[36, 64, 8];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'j': 64}",300,87.72,1793,0.00001,50.77%,69632,11.65,7.53,1440,500,36,"(18, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[36, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'j': 64}",300,87.72,1793,0.00001,50.77%,69632,11.65,7.53,1440,1120,144,"(9, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[36, 64, 8];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'j': 64}",300,87.72,1793,0.00001,50.77%,69632,11.65,7.53,1440,632,72,"(9, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[36, 64, 8];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'j': 64}",300,87.72,1793,0.00001,50.77%,69632,11.65,7.53,1440,388,36,"(9, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[36, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72, 'j': 64}",300,87.72,1793,0.00001,50.77%,69632,11.65,7.53,1440,2760,288,"(36, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[36, 64, 16];kernel[]->latency[1, 8];kernel[]->simd[1]}"
