design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 141, 'j': 128, 'k': 128}","{'i': 141, 'k': 128}",300,280.24,4490,0.00001,62.11%,209920,14.03,19.98,3760,2946,752,"(47, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[141, 16, 128];kernel[]->latency[3, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 141, 'j': 128, 'k': 128}","{'i': 141, 'k': 128}",300,280.24,4490,0.00001,62.11%,209920,14.03,19.98,3760,2946,752,"(47, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[141, 16, 128];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 141, 'j': 128, 'k': 128}","{'i': 141, 'k': 128}",300,280.24,4490,0.00001,62.11%,209920,14.03,19.98,3760,2946,752,"(47, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[141, 16, 128];kernel[]->latency[3, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 141, 'j': 128, 'k': 128}","{'i': 141, 'k': 128}",300,280.24,4490,0.00001,62.11%,209920,14.03,19.98,3760,2946,752,"(47, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[141, 16, 128];kernel[]->latency[3, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,278.81,4513,0.00002,90.76%,327680,21.78,12.80,2560,2016,512,"(32, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,278.81,4513,0.00002,90.76%,327680,21.78,12.80,2560,2016,512,"(32, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,278.81,4513,0.00002,90.76%,327680,21.78,12.80,2560,2016,512,"(32, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,278.81,4513,0.00002,90.76%,327680,21.78,12.80,2560,2016,512,"(32, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,278.81,4513,0.00002,90.76%,327680,21.78,12.80,2560,2016,512,"(32, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,278.81,4513,0.00002,90.76%,327680,21.78,12.80,2560,2016,512,"(32, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,278.81,4513,0.00002,90.76%,327680,21.78,12.80,2560,2016,512,"(32, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,278.38,4520,0.00002,60.41%,212992,14.14,19.69,3840,3008,768,"(48, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 16, 128];kernel[]->latency[3, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,278.38,4520,0.00002,60.41%,212992,14.14,19.69,3840,3008,768,"(48, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 16, 128];kernel[]->latency[3, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,278.38,4520,0.00002,60.41%,212992,14.14,19.69,3840,3008,768,"(48, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 16, 128];kernel[]->latency[3, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,278.38,4520,0.00002,60.41%,212992,14.14,19.69,3840,3008,768,"(48, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 16, 128];kernel[]->latency[3, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,278.38,4520,0.00002,60.41%,212992,14.14,19.69,3840,3008,768,"(48, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 16, 128];kernel[]->latency[3, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,278.38,4520,0.00002,60.41%,212992,14.14,19.69,3840,3008,768,"(48, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 16, 128];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,278.38,4520,0.00002,60.41%,212992,14.14,19.69,3840,3008,768,"(48, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 16, 128];kernel[]->latency[3, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,278.38,4520,0.00002,60.41%,212992,14.14,19.69,3840,3008,768,"(48, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 16, 128];kernel[]->latency[3, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 147, 'j': 128, 'k': 128}","{'i': 147, 'k': 128}",300,276.55,4550,0.00002,58.79%,216064,14.25,19.41,3920,3070,784,"(49, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[147, 16, 128];kernel[]->latency[3, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 147, 'j': 128, 'k': 128}","{'i': 147, 'k': 128}",300,276.55,4550,0.00002,58.79%,216064,14.25,19.41,3920,3070,784,"(49, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[147, 16, 128];kernel[]->latency[3, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 147, 'j': 128, 'k': 128}","{'i': 147, 'k': 128}",300,276.55,4550,0.00002,58.79%,216064,14.25,19.41,3920,3070,784,"(49, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[147, 16, 128];kernel[]->latency[3, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 147, 'j': 128, 'k': 128}","{'i': 147, 'k': 128}",300,276.55,4550,0.00002,58.79%,216064,14.25,19.41,3920,3070,784,"(49, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[147, 16, 128];kernel[]->latency[3, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 147, 'j': 128, 'k': 128}","{'i': 147, 'k': 128}",300,276.55,4550,0.00002,58.79%,216064,14.25,19.41,3920,3070,784,"(49, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[147, 16, 128];kernel[]->latency[3, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 147, 'j': 128, 'k': 128}","{'i': 147, 'k': 128}",300,276.55,4550,0.00002,58.79%,216064,14.25,19.41,3920,3070,784,"(49, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[147, 16, 128];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 147, 'j': 128, 'k': 128}","{'i': 147, 'k': 128}",300,276.55,4550,0.00002,58.79%,216064,14.25,19.41,3920,3070,784,"(49, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[147, 16, 128];kernel[]->latency[3, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 147, 'j': 128, 'k': 128}","{'i': 147, 'k': 128}",300,276.55,4550,0.00002,58.79%,216064,14.25,19.41,3920,3070,784,"(49, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[147, 16, 128];kernel[]->latency[3, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150, 'k': 128}",300,274.74,4580,0.00002,57.24%,219136,14.35,19.14,4000,3132,800,"(50, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[150, 16, 128];kernel[]->latency[3, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150, 'k': 128}",300,274.74,4580,0.00002,57.24%,219136,14.35,19.14,4000,3132,800,"(50, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[150, 16, 128];kernel[]->latency[3, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150, 'k': 128}",300,274.74,4580,0.00002,57.24%,219136,14.35,19.14,4000,3132,800,"(50, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[150, 16, 128];kernel[]->latency[3, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150, 'k': 128}",300,274.74,4580,0.00002,57.24%,219136,14.35,19.14,4000,3132,800,"(50, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[150, 16, 128];kernel[]->latency[3, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150, 'k': 128}",300,274.74,4580,0.00002,57.24%,219136,14.35,19.14,4000,3132,800,"(50, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[150, 16, 128];kernel[]->latency[3, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150, 'k': 128}",300,274.74,4580,0.00002,57.24%,219136,14.35,19.14,4000,3132,800,"(50, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[150, 16, 128];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150, 'k': 128}",300,274.74,4580,0.00002,57.24%,219136,14.35,19.14,4000,3132,800,"(50, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[150, 16, 128];kernel[]->latency[3, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150, 'k': 128}",300,274.74,4580,0.00002,57.24%,219136,14.35,19.14,4000,3132,800,"(50, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[150, 16, 128];kernel[]->latency[3, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,273.07,4608,0.00002,39.51%,212992,13.87,19.69,5760,2972,1152,"(18, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,273.07,4608,0.00002,39.51%,212992,13.87,19.69,5760,2972,1152,"(18, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,273.07,4608,0.00002,39.51%,212992,13.87,19.69,5760,2972,1152,"(18, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,273.07,4608,0.00002,39.51%,212992,13.87,19.69,5760,2972,1152,"(18, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,273.07,4608,0.00002,39.51%,212992,13.87,19.69,5760,2972,1152,"(18, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,273.07,4608,0.00002,39.51%,212992,13.87,19.69,5760,2972,1152,"(18, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,273.07,4608,0.00002,39.51%,212992,13.87,19.69,5760,2972,1152,"(18, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,273.07,4608,0.00002,39.51%,212992,13.87,19.69,5760,2972,1152,"(18, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,272.95,4610,0.00002,55.75%,222208,14.46,18.88,4080,3194,816,"(51, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 16, 128];kernel[]->latency[3, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,272.95,4610,0.00002,55.75%,222208,14.46,18.88,4080,3194,816,"(51, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 16, 128];kernel[]->latency[3, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,272.95,4610,0.00002,55.75%,222208,14.46,18.88,4080,3194,816,"(51, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 16, 128];kernel[]->latency[3, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,272.95,4610,0.00002,55.75%,222208,14.46,18.88,4080,3194,816,"(51, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 16, 128];kernel[]->latency[3, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,272.95,4610,0.00002,55.75%,222208,14.46,18.88,4080,3194,816,"(51, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 16, 128];kernel[]->latency[3, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,272.95,4610,0.00002,55.75%,222208,14.46,18.88,4080,3194,816,"(51, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 16, 128];kernel[]->latency[3, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,272.95,4610,0.00002,55.75%,222208,14.46,18.88,4080,3194,816,"(51, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 16, 128];kernel[]->latency[3, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 153, 'j': 128, 'k': 128}","{'i': 153, 'k': 128}",300,272.95,4610,0.00002,55.75%,222208,14.46,18.88,4080,3194,816,"(51, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[153, 16, 128];kernel[]->latency[3, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,272.95,4610,0.00002,44.43%,212992,13.86,19.69,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[9, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,272.95,4610,0.00002,44.43%,212992,13.86,19.69,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[9, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,272.95,4610,0.00002,44.43%,212992,13.86,19.69,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[9, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,272.95,4610,0.00002,44.43%,212992,13.86,19.69,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[9, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,272.95,4610,0.00002,44.43%,212992,13.86,19.69,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[9, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,272.95,4610,0.00002,44.43%,212992,13.86,19.69,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[9, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,272.95,4610,0.00002,44.43%,212992,13.86,19.69,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[9, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,272.95,4610,0.00002,44.43%,212992,13.86,19.69,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 64, 128];kernel[]->latency[9, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165, 'k': 128}",300,272.36,4620,0.00002,42.99%,234496,15.23,17.89,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[165, 32, 128];kernel[]->latency[5, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165, 'k': 128}",300,272.36,4620,0.00002,42.99%,234496,15.23,17.89,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[165, 32, 128];kernel[]->latency[5, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165, 'k': 128}",300,272.36,4620,0.00002,42.99%,234496,15.23,17.89,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[165, 32, 128];kernel[]->latency[5, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165, 'k': 128}",300,272.36,4620,0.00002,42.99%,234496,15.23,17.89,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[165, 32, 128];kernel[]->latency[5, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165, 'k': 128}",300,272.36,4620,0.00002,42.99%,234496,15.23,17.89,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[165, 32, 128];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165, 'k': 128}",300,272.36,4620,0.00002,42.99%,234496,15.23,17.89,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[165, 32, 128];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165, 'k': 128}",300,272.36,4620,0.00002,42.99%,234496,15.23,17.89,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[165, 32, 128];kernel[]->latency[5, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 165, 'j': 128, 'k': 128}","{'i': 165, 'k': 128}",300,272.36,4620,0.00002,42.99%,234496,15.23,17.89,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[165, 32, 128];kernel[]->latency[5, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,272.36,4620,0.00002,85.97%,333824,21.68,12.56,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,272.36,4620,0.00002,85.97%,333824,21.68,12.56,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,272.36,4620,0.00002,85.97%,333824,21.68,12.56,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,272.36,4620,0.00002,85.97%,333824,21.68,12.56,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,272.36,4620,0.00002,85.97%,333824,21.68,12.56,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,272.36,4620,0.00002,85.97%,333824,21.68,12.56,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,272.36,4620,0.00002,85.97%,333824,21.68,12.56,2640,2078,528,"(33, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,272.06,4625,0.00002,44.28%,327680,21.25,12.80,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,272.06,4625,0.00002,44.28%,327680,21.25,12.80,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,272.06,4625,0.00002,44.28%,327680,21.25,12.80,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,272.06,4625,0.00002,44.28%,327680,21.25,12.80,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,272.06,4625,0.00002,44.28%,327680,21.25,12.80,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,272.06,4625,0.00002,44.28%,327680,21.25,12.80,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,272.06,4625,0.00002,44.28%,327680,21.25,12.80,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,272.06,4625,0.00002,88.56%,327680,21.25,12.80,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,272.06,4625,0.00002,88.56%,327680,21.25,12.80,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,272.06,4625,0.00002,88.56%,327680,21.25,12.80,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,272.06,4625,0.00002,88.56%,327680,21.25,12.80,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,272.06,4625,0.00002,88.56%,327680,21.25,12.80,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,272.06,4625,0.00002,88.56%,327680,21.25,12.80,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
