design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,510.64,19713,0.00007,78.22%,1884160,28.67,17.81,5440,2350,272,"(16, 17, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 68, 16];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,510.64,19713,0.00007,78.22%,1884160,28.67,17.81,5440,1430,136,"(8, 17, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 68, 16];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 268, 'j': 260, 'k': 256}","{'i': 268, 'j': 260}",300,510.24,19728,0.00007,79.33%,1892544,28.78,17.73,5360,2740,134,"(67, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[67, 130, 16];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 268, 'k': 256}","{'i': 260, 'j': 268}",300,510.14,19732,0.00007,81.75%,1908928,29.02,17.58,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 134, 16];kernel[]->latency[1, 67];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,510.07,19735,0.00007,80.50%,1900800,28.89,17.65,5280,2700,132,"(66, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 66, 16];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,510.07,19735,0.00007,80.50%,1900800,28.89,17.65,5280,2820,264,"(44, 6, 4)","{kernel[]->space_time[3];kernel[]->array_part[132, 66, 16];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,510.07,19735,0.00007,80.50%,1900800,28.89,17.65,5280,2070,132,"(44, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 66, 16];kernel[]->latency[3, 22];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,510.07,19735,0.00007,80.50%,1900800,28.89,17.65,5280,1500,132,"(22, 6, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 66, 16];kernel[]->latency[6, 11];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,510.07,19735,0.00007,80.50%,1900800,28.89,17.65,5280,1350,132,"(12, 11, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 66, 16];kernel[]->latency[11, 6];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,510.07,19735,0.00007,80.50%,1900800,28.89,17.65,5280,3420,264,"(66, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 132, 16];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,510.07,19735,0.00007,80.50%,1900800,28.89,17.65,5280,2700,132,"(66, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 132, 16];kernel[]->latency[1, 66];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,510.07,19735,0.00007,80.50%,1900800,28.89,17.65,5280,1770,132,"(33, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 132, 16];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,510.07,19735,0.00007,80.50%,1900800,28.89,17.65,5280,2340,264,"(22, 12, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 132, 16];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,510.07,19735,0.00007,80.50%,1900800,28.89,17.65,5280,1500,132,"(22, 6, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 132, 16];kernel[]->latency[3, 22];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,510.07,19735,0.00007,80.50%,1900800,28.89,17.65,5280,1350,132,"(11, 12, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 132, 16];kernel[]->latency[6, 11];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,510.07,19735,0.00007,80.50%,1900800,28.89,17.65,5280,1500,132,"(6, 22, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 132, 16];kernel[]->latency[11, 6];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,509.82,19745,0.00007,81.70%,1847296,28.07,18.16,5200,3370,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 128, 128];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,509.82,19745,0.00007,81.70%,1847296,28.07,18.16,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 261, 'j': 256, 'k': 256}","{'i': 261, 'j': 256}",300,509.82,19745,0.00007,61.04%,1588224,24.13,21.13,6960,3540,174,"(87, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[87, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 258, 'j': 261, 'k': 256}","{'i': 258, 'j': 261}",300,509.17,19770,0.00007,82.23%,1596456,24.23,21.02,5160,2025,129,"(43, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 87, 16];kernel[]->latency[3, 29];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,508.99,19777,0.00007,81.57%,1855488,28.15,18.08,5200,3370,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 64, 128];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,508.99,19777,0.00007,81.57%,1855488,28.15,18.08,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 64, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,508.99,19777,0.00007,82.84%,1855488,28.15,18.08,5120,2680,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 130, 128];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,508.99,19777,0.00007,61.65%,1579008,23.95,21.25,6880,3500,172,"(86, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[86, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,508.99,19777,0.00007,61.65%,1579008,23.95,21.25,6880,3250,344,"(43, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[86, 128, 64];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,508.99,19777,0.00007,61.65%,1579008,23.95,21.25,6880,2270,172,"(43, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[86, 128, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,508.37,19801,0.00007,82.74%,1579008,23.92,21.25,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 86, 64];kernel[]->latency[2, 43];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268, 'j': 256}",300,508.17,19809,0.00007,79.01%,1871872,28.35,17.93,5360,3470,268,"(67, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[67, 128, 64];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268, 'j': 256}",300,508.17,19809,0.00007,79.01%,1871872,28.35,17.93,5360,2740,134,"(67, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[67, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 258, 'j': 260, 'k': 256}","{'i': 258, 'j': 260}",300,507.73,19826,0.00007,61.50%,1595424,24.14,21.03,6880,3500,172,"(86, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[86, 130, 32];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 260, 'k': 256}","{'i': 264, 'j': 260}",300,507.73,19826,0.00007,80.13%,1880192,28.45,17.85,5280,2700,132,"(66, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 130, 64];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 258, 'k': 256}","{'i': 260, 'j': 258}",300,507.73,19826,0.00007,81.37%,1595424,24.14,21.03,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 86, 32];kernel[]->latency[2, 43];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 264, 'k': 256}","{'i': 260, 'j': 264}",300,507.73,19826,0.00007,81.37%,1880192,28.45,17.85,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 66, 64];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 264, 'k': 256}","{'i': 260, 'j': 264}",300,507.53,19834,0.00007,81.33%,1888384,28.56,17.77,5200,3370,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 132, 64];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 264, 'k': 256}","{'i': 260, 'j': 264}",300,507.53,19834,0.00007,81.33%,1888384,28.56,17.77,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 132, 64];kernel[]->latency[1, 66];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,507.35,19841,0.00007,60.06%,1597440,24.15,21.01,7040,3580,176,"(88, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[88, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,507.35,19841,0.00007,60.06%,1597440,24.15,21.01,7040,3320,352,"(44, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[88, 128, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,507.35,19841,0.00007,60.06%,1597440,24.15,21.01,7040,2320,176,"(44, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[88, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,507.35,19841,0.00007,60.06%,1597440,24.15,21.01,7040,2900,352,"(22, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[88, 128, 16];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,507.35,19841,0.00007,60.06%,1597440,24.15,21.01,7040,1780,176,"(22, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[88, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,507.35,19841,0.00007,60.06%,1597440,24.15,21.01,7040,3050,352,"(11, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[88, 128, 16];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,507.35,19841,0.00007,60.06%,1597440,24.15,21.01,7040,1690,176,"(11, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[88, 128, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,507.35,19841,0.00007,82.58%,1884160,28.49,17.81,5120,1720,128,"(4, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 128, 16];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,507.35,19841,0.00007,77.72%,1884160,28.49,17.81,5440,3520,272,"(68, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[68, 128, 32];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,507.35,19841,0.00007,77.72%,1884160,28.49,17.81,5440,2780,136,"(68, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,507.35,19841,0.00007,77.72%,1884160,28.49,17.81,5440,2620,272,"(34, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[68, 128, 32];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,507.35,19841,0.00007,77.72%,1884160,28.49,17.81,5440,1820,136,"(34, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,507.35,19841,0.00007,77.72%,1884160,28.49,17.81,5440,2350,272,"(17, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[68, 128, 32];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,507.35,19841,0.00007,77.72%,1884160,28.49,17.81,5440,1430,136,"(17, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 128, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,507.35,19841,0.00007,77.72%,1884160,28.49,17.81,5440,2350,272,"(16, 17, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 68, 32];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,507.35,19841,0.00007,77.72%,1884160,28.49,17.81,5440,1430,136,"(8, 17, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 68, 32];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,507.35,19841,0.00007,82.58%,1884160,28.49,17.81,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 68, 16];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,507.35,19841,0.00007,82.58%,1884160,28.49,17.81,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 68, 16];kernel[]->latency[2, 34];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,507.35,19841,0.00007,82.58%,1884160,28.49,17.81,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 68, 16];kernel[]->latency[4, 17];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,507.35,19841,0.00007,60.06%,1597440,24.15,21.01,7040,3050,352,"(32, 11, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 88, 16];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,507.35,19841,0.00007,60.06%,1597440,24.15,21.01,7040,2900,352,"(16, 22, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 88, 16];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,507.35,19841,0.00007,60.06%,1597440,24.15,21.01,7040,1690,176,"(16, 11, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 88, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,507.35,19841,0.00007,60.06%,1597440,24.15,21.01,7040,1780,176,"(8, 22, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 88, 16];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,507.15,19849,0.00007,77.69%,1916928,28.97,17.50,5440,3520,272,"(68, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[136, 64, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,507.15,19849,0.00007,77.69%,1916928,28.97,17.50,5440,2780,136,"(68, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[136, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,507.15,19849,0.00007,77.69%,1916928,28.97,17.50,5440,2620,272,"(34, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[136, 64, 16];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,507.15,19849,0.00007,77.69%,1916928,28.97,17.50,5440,1820,136,"(34, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[136, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,507.15,19849,0.00007,77.69%,1916928,28.97,17.50,5440,2350,272,"(17, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[136, 64, 16];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,507.15,19849,0.00007,77.69%,1916928,28.97,17.50,5440,1430,136,"(17, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[136, 64, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'j': 256}",300,507.15,19849,0.00007,82.54%,1916928,28.97,17.50,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[136, 64, 16];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,507.15,19849,0.00007,82.54%,1916928,28.97,17.50,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 136, 16];kernel[]->latency[1, 34];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,507.15,19849,0.00007,82.54%,1916928,28.97,17.50,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 136, 16];kernel[]->latency[1, 68];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,507.15,19849,0.00007,82.54%,1916928,28.97,17.50,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 136, 16];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,507.15,19849,0.00007,82.54%,1916928,28.97,17.50,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 136, 16];kernel[]->latency[2, 34];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,507.15,19849,0.00007,77.69%,1916928,28.97,17.50,5440,2350,272,"(16, 17, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 136, 16];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,507.15,19849,0.00007,82.54%,1916928,28.97,17.50,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 136, 16];kernel[]->latency[4, 17];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,507.15,19849,0.00007,77.69%,1916928,28.97,17.50,5440,2620,272,"(8, 34, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 136, 16];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,507.15,19849,0.00007,77.69%,1916928,28.97,17.50,5440,1430,136,"(8, 17, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 136, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'i': 256, 'j': 272}",300,507.15,19849,0.00007,77.69%,1916928,28.97,17.50,5440,1820,136,"(4, 34, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 136, 16];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 268, 'j': 260, 'k': 256}","{'i': 268, 'j': 260}",300,506.90,19858,0.00007,78.81%,1892544,28.59,17.73,5360,2740,134,"(67, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[67, 130, 32];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268, 'j': 256}",300,506.74,19865,0.00007,78.78%,1896448,28.64,17.69,5360,3470,268,"(67, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[134, 64, 64];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268, 'j': 256}",300,506.74,19865,0.00007,78.78%,1896448,28.64,17.69,5360,2740,134,"(67, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[134, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'i': 256, 'j': 268}",300,506.74,19865,0.00007,82.48%,1896448,28.64,17.69,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 134, 64];kernel[]->latency[1, 67];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 268, 'k': 256}","{'i': 260, 'j': 268}",300,506.70,19866,0.00007,81.20%,1908928,28.83,17.58,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 134, 32];kernel[]->latency[1, 67];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,506.69,19867,0.00007,79.97%,1900800,28.70,17.65,5280,3420,264,"(66, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 132, 32];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,506.69,19867,0.00007,79.97%,1900800,28.70,17.65,5280,2700,132,"(66, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 132, 32];kernel[]->latency[1, 66];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,506.69,19867,0.00007,79.97%,1900800,28.70,17.65,5280,1770,132,"(33, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 132, 32];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,506.69,19867,0.00007,79.97%,1900800,28.70,17.65,5280,2340,264,"(22, 12, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 132, 32];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,506.69,19867,0.00007,79.97%,1900800,28.70,17.65,5280,1500,132,"(22, 6, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 132, 32];kernel[]->latency[3, 22];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,506.69,19867,0.00007,79.97%,1900800,28.70,17.65,5280,1350,132,"(11, 12, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 132, 32];kernel[]->latency[6, 11];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,506.69,19867,0.00007,79.97%,1900800,28.70,17.65,5280,1500,132,"(6, 22, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 132, 32];kernel[]->latency[11, 6];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 264, 'k': 256}","{'i': 264, 'j': 264}",300,506.69,19867,0.00007,79.97%,1900800,28.70,17.65,5280,2700,132,"(66, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 66, 32];kernel[]->latency[2, 33];kernel[]->simd[8]}"
