design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'i': 132, 'j': 132, 'k': 128}","{'i': 132, 'j': 132}",300,225.58,5578,0.00002,71.21%,340032,18.29,12.34,2640,1380,66,"(33, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 66, 32];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 132, 'j': 132, 'k': 128}","{'i': 132, 'j': 132}",300,225.58,5578,0.00002,71.21%,340032,18.29,12.34,2640,1500,132,"(22, 6, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 66, 32];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 132, 'j': 132, 'k': 128}","{'i': 132, 'j': 132}",300,225.58,5578,0.00002,71.21%,340032,18.29,12.34,2640,1080,66,"(22, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 66, 32];kernel[]->latency[3, 22];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 132, 'j': 132, 'k': 128}","{'i': 132, 'j': 132}",300,225.58,5578,0.00002,71.21%,340032,18.29,12.34,2640,840,66,"(11, 6, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 66, 32];kernel[]->latency[6, 11];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 132, 'j': 132, 'k': 128}","{'i': 132, 'j': 132}",300,225.58,5578,0.00002,71.21%,340032,18.29,12.34,2640,840,66,"(6, 11, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 66, 32];kernel[]->latency[11, 6];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 129, 'j': 132, 'k': 128}","{'i': 129, 'j': 132}",300,225.49,5580,0.00002,72.83%,399888,21.50,10.49,2580,2025,129,"(43, 3, 4)","{kernel[]->space_time[3];kernel[]->array_part[129, 33, 32];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138, 'j': 128}",300,225.10,5590,0.00002,67.96%,343040,18.41,12.23,2760,3570,276,"(69, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[69, 64, 16];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138, 'j': 128}",300,225.10,5590,0.00002,67.96%,343040,18.41,12.23,2760,2820,138,"(69, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[69, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'j': 128}",300,224.98,5593,0.00002,73.23%,339968,18.24,12.34,2560,920,64,"(4, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[68, 64, 32];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.98,5593,0.00002,73.23%,339968,18.24,12.34,2560,3320,256,"(64, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 68, 32];kernel[]->latency[1, 17];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.98,5593,0.00002,73.23%,339968,18.24,12.34,2560,2620,128,"(64, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 68, 32];kernel[]->latency[1, 34];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.98,5593,0.00002,73.23%,339968,18.24,12.34,2560,1720,128,"(32, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 68, 32];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.98,5593,0.00002,73.23%,339968,18.24,12.34,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 68, 32];kernel[]->latency[2, 34];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.98,5593,0.00002,73.23%,339968,18.24,12.34,2560,920,64,"(16, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 68, 32];kernel[]->latency[4, 17];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 130, 'j': 136, 'k': 128}","{'i': 130, 'j': 136}",300,224.94,5594,0.00002,72.09%,343104,18.40,12.22,2600,2404,260,"(65, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[65, 68, 8];kernel[]->latency[1, 17];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 130, 'j': 136, 'k': 128}","{'i': 130, 'j': 136}",300,224.94,5594,0.00002,72.09%,343104,18.40,12.22,2600,1722,130,"(65, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 68, 8];kernel[]->latency[1, 34];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 130, 'j': 136, 'k': 128}","{'i': 130, 'j': 136}",300,224.94,5594,0.00002,72.09%,343104,18.40,12.22,2600,3370,260,"(65, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[65, 68, 16];kernel[]->latency[1, 17];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 130, 'j': 136, 'k': 128}","{'i': 130, 'j': 136}",300,224.94,5594,0.00002,72.09%,343104,18.40,12.22,2600,2660,130,"(65, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 68, 16];kernel[]->latency[1, 34];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 134, 'j': 132, 'k': 128}","{'i': 134, 'j': 132}",300,224.88,5596,0.00002,69.92%,343136,18.40,12.22,2680,2740,134,"(67, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[67, 66, 16];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 134, 'j': 132, 'k': 128}","{'i': 134, 'j': 132}",300,224.88,5596,0.00002,69.92%,343136,18.40,12.22,2680,1774,134,"(67, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[67, 66, 8];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'j': 128}",300,224.65,5601,0.00002,73.13%,401408,21.50,10.45,2560,1340,64,"(2, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[34, 128, 16];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.65,5601,0.00002,73.13%,401408,21.50,10.45,2560,2620,128,"(64, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 34, 16];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.65,5601,0.00002,73.13%,401408,21.50,10.45,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 34, 16];kernel[]->latency[4, 17];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'j': 128}",300,224.33,5609,0.00002,68.73%,413696,22.13,10.14,2720,3520,272,"(68, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[136, 32, 16];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'j': 128}",300,224.33,5609,0.00002,68.73%,413696,22.13,10.14,2720,2780,136,"(68, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[136, 32, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'j': 128}",300,224.33,5609,0.00002,68.73%,413696,22.13,10.14,2720,2620,272,"(34, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[136, 32, 16];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'j': 128}",300,224.33,5609,0.00002,68.73%,413696,22.13,10.14,2720,1820,136,"(34, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[136, 32, 16];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'j': 128}",300,224.33,5609,0.00002,68.73%,413696,22.13,10.14,2720,1420,68,"(34, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[136, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'j': 128}",300,224.33,5609,0.00002,68.73%,413696,22.13,10.14,2720,1430,136,"(17, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[136, 32, 16];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'j': 128}",300,224.33,5609,0.00002,68.73%,413696,22.13,10.14,2720,970,68,"(17, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[136, 32, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'j': 128}",300,224.33,5609,0.00002,73.03%,413696,22.13,10.14,2560,800,64,"(8, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[136, 32, 16];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.33,5609,0.00002,73.03%,413696,22.13,10.14,2560,2480,256,"(32, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 136, 16];kernel[]->latency[1, 17];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.33,5609,0.00002,73.03%,413696,22.13,10.14,2560,1720,128,"(32, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 136, 16];kernel[]->latency[1, 34];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.33,5609,0.00002,73.03%,413696,22.13,10.14,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 136, 16];kernel[]->latency[1, 68];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.33,5609,0.00002,68.73%,413696,22.13,10.14,2720,2350,272,"(16, 17, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 136, 16];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.33,5609,0.00002,73.03%,413696,22.13,10.14,2560,1360,128,"(16, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 136, 16];kernel[]->latency[2, 17];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.33,5609,0.00002,73.03%,413696,22.13,10.14,2560,920,64,"(16, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 136, 16];kernel[]->latency[2, 34];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.33,5609,0.00002,68.73%,413696,22.13,10.14,2720,2620,272,"(8, 34, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 136, 16];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.33,5609,0.00002,68.73%,413696,22.13,10.14,2720,1430,136,"(8, 17, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 136, 16];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.33,5609,0.00002,73.03%,413696,22.13,10.14,2560,800,64,"(8, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 136, 16];kernel[]->latency[4, 17];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.33,5609,0.00002,68.73%,413696,22.13,10.14,2720,1820,136,"(4, 34, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 136, 16];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.33,5609,0.00002,68.73%,413696,22.13,10.14,2720,970,68,"(4, 17, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 136, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'i': 128, 'j': 136}",300,224.33,5609,0.00002,68.73%,413696,22.13,10.14,2720,1420,68,"(2, 34, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 136, 16];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 132, 'j': 130, 'k': 128}","{'i': 132, 'j': 130}",300,223.76,5624,0.00002,70.63%,402464,21.47,10.42,2640,1380,66,"(33, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[33, 130, 32];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 130, 'j': 132, 'k': 128}","{'i': 130, 'j': 132}",300,223.60,5628,0.00002,71.67%,336928,17.96,12.45,2600,2660,130,"(65, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 66, 64];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134, 'j': 128}",300,223.54,5629,0.00002,69.51%,336896,17.96,12.45,2680,3470,268,"(67, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[67, 64, 64];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134, 'j': 128}",300,223.54,5629,0.00002,69.51%,336896,17.96,12.45,2680,2740,134,"(67, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[67, 64, 64];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129, 'j': 128}",300,223.38,5633,0.00002,54.11%,328704,17.51,12.76,3440,3250,344,"(43, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[43, 128, 16];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129, 'j': 128}",300,223.38,5633,0.00002,54.11%,328704,17.51,12.76,3440,2270,172,"(43, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[43, 128, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129, 'j': 128}",300,223.38,5633,0.00002,54.11%,328704,17.51,12.76,3440,1780,86,"(43, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[43, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.22,5637,0.00002,72.66%,327680,17.44,12.80,2560,3320,256,"(64, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 128];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.22,5637,0.00002,72.66%,327680,17.44,12.80,2560,2620,128,"(64, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 128];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.22,5637,0.00002,72.66%,327680,17.44,12.80,2560,2480,256,"(32, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 128];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.22,5637,0.00002,72.66%,327680,17.44,12.80,2560,1720,128,"(32, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 128];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.22,5637,0.00002,72.66%,327680,17.44,12.80,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.22,5637,0.00002,72.66%,327680,17.44,12.80,2560,2240,256,"(16, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 128];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.22,5637,0.00002,72.66%,327680,17.44,12.80,2560,1360,128,"(16, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 128];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.22,5637,0.00002,72.66%,327680,17.44,12.80,2560,920,64,"(16, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.22,5637,0.00002,72.66%,327680,17.44,12.80,2560,1360,128,"(8, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 128];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.22,5637,0.00002,72.66%,327680,17.44,12.80,2560,800,64,"(8, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.22,5637,0.00002,72.66%,327680,17.44,12.80,2560,920,64,"(4, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 128];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,3320,256,"(64, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 64];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,2620,128,"(64, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 64];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,2480,256,"(32, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 64];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,1720,128,"(32, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 64];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,1360,128,"(16, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 64];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,920,64,"(16, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,800,64,"(8, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 64];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,2480,256,"(32, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 64];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,1720,128,"(32, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 64];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,2240,256,"(16, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 64];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,1360,128,"(16, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 64];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,920,64,"(16, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,2480,256,"(8, 32, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 64];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,1360,128,"(8, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 64];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,800,64,"(8, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,1720,128,"(4, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 64];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,920,64,"(4, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,223.06,5641,0.00002,72.61%,393216,20.91,10.67,2560,1340,64,"(2, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 64];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134, 'j': 128}",300,222.90,5645,0.00002,69.31%,408576,21.71,10.27,2680,3470,268,"(67, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[134, 32, 32];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134, 'j': 128}",300,222.90,5645,0.00002,69.31%,408576,21.71,10.27,2680,2740,134,"(67, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[134, 32, 32];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 134, 'k': 128}","{'i': 128, 'j': 134}",300,222.90,5645,0.00002,72.56%,408576,21.71,10.27,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 134, 32];kernel[]->latency[1, 67];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138, 'j': 128}",300,222.55,5654,0.00002,67.19%,343040,18.20,12.23,2760,2548,276,"(69, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[69, 64, 8];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138, 'j': 128}",300,222.55,5654,0.00002,67.19%,343040,18.20,12.23,2760,1826,138,"(69, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[69, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 136, 'j': 130, 'k': 128}","{'i': 136, 'j': 130}",300,222.47,5656,0.00002,68.16%,406592,21.57,10.32,2720,1420,68,"(34, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[34, 130, 16];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 130, 'j': 136, 'k': 128}","{'i': 130, 'j': 136}",300,222.47,5656,0.00002,71.30%,406592,21.57,10.32,2600,2660,130,"(65, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 34, 16];kernel[]->latency[2, 17];kernel[]->simd[4]}"
