design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,237.23,42433,0.00014,73.77%,1216576,8.60,27.58,2680,1437,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 128, 32];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,237.23,42433,0.00014,73.77%,1216576,8.60,27.58,2680,1437,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 128, 32];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 284, 'k': 256}","{'j': 284}",300,237.09,42457,0.00014,69.57%,1265792,8.94,26.51,2840,1521,71,"(71, 8)","{kernel[]->space_time[1];kernel[]->array_part[284, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 284, 'k': 256}","{'j': 284}",300,237.09,42457,0.00014,69.57%,1265792,8.94,26.51,2840,1521,71,"(71, 8)","{kernel[]->space_time[1];kernel[]->array_part[284, 128, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 284, 'k': 256}","{'j': 284}",300,237.09,42457,0.00014,69.57%,1265792,8.94,26.51,2840,1521,71,"(71, 8)","{kernel[]->space_time[1];kernel[]->array_part[284, 128, 16];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 284, 'k': 256}","{'j': 284}",300,237.09,42457,0.00014,69.57%,1265792,8.94,26.51,2840,1521,71,"(71, 8)","{kernel[]->space_time[1];kernel[]->array_part[284, 128, 16];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280}",300,237.05,42465,0.00014,70.55%,2089088,14.76,16.06,2800,1360,70,"(70, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280}",300,237.05,42465,0.00014,70.55%,2089088,14.76,16.06,2800,1360,70,"(70, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 64, 64];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,237.03,42469,0.00014,67.64%,1290496,9.12,26.00,2920,1549,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[292, 128, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,237.03,42469,0.00014,67.64%,1290496,9.12,26.00,2920,1549,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[292, 128, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,237.03,42469,0.00014,67.64%,1290496,9.12,26.00,2920,1549,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[292, 128, 8];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,237.03,42469,0.00014,67.64%,1290496,9.12,26.00,2920,1549,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[292, 128, 8];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,237.03,42469,0.00014,67.64%,1888768,13.34,17.77,2920,1549,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[292, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,237.03,42469,0.00014,67.64%,1888768,13.34,17.77,2920,1549,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[292, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,237.03,42469,0.00014,67.64%,1888768,13.34,17.77,2920,1549,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[292, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 284, 'k': 256}","{'j': 284}",300,236.92,42489,0.00014,69.52%,2109696,14.90,15.90,2840,1379,71,"(71, 8)","{kernel[]->space_time[1];kernel[]->array_part[142, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 284, 'k': 256}","{'j': 284}",300,236.92,42489,0.00014,69.52%,2109696,14.90,15.90,2840,1379,71,"(71, 8)","{kernel[]->space_time[1];kernel[]->array_part[142, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,236.87,42497,0.00014,38.55%,1638528,11.57,20.48,5120,2462,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,236.87,42497,0.00014,38.55%,1638528,11.57,20.48,5120,2462,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,236.87,42497,0.00014,77.11%,1441920,10.18,23.27,2560,1246,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,236.87,42497,0.00014,77.11%,1441920,10.18,23.27,2560,1246,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 128, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,236.87,42497,0.00014,77.11%,1441920,10.18,23.27,2560,1246,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 128, 32];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,236.43,42577,0.00014,72.43%,1228864,8.66,27.31,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 128, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,236.43,42577,0.00014,72.43%,1228864,8.66,27.31,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 128, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,236.43,42577,0.00014,72.43%,1228864,8.66,27.31,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 128, 32];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,236.43,42577,0.00014,72.43%,1228864,8.66,27.31,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 128, 32];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280}",300,236.43,42577,0.00014,70.37%,1826880,12.87,18.37,2800,1500,70,"(70, 8)","{kernel[]->space_time[1];kernel[]->array_part[280, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280}",300,236.43,42577,0.00014,70.37%,1826880,12.87,18.37,2800,1500,70,"(70, 8)","{kernel[]->space_time[1];kernel[]->array_part[280, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280}",300,236.43,42577,0.00014,70.37%,1826880,12.87,18.37,2800,1500,70,"(70, 8)","{kernel[]->space_time[1];kernel[]->array_part[280, 64, 64];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,236.34,42593,0.00014,68.38%,1278080,9.00,26.25,2880,1542,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[288, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,236.34,42593,0.00014,68.38%,1278080,9.00,26.25,2880,1542,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[288, 128, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,236.34,42593,0.00014,68.38%,1278080,9.00,26.25,2880,1542,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[288, 128, 16];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,236.34,42593,0.00014,68.38%,1278080,9.00,26.25,2880,1542,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[288, 128, 16];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 296, 'k': 256}","{'j': 296}",300,236.29,42601,0.00014,66.52%,1302784,9.17,25.76,2960,1570,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[296, 128, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 296, 'k': 256}","{'j': 296}",300,236.29,42601,0.00014,66.52%,1302784,9.17,25.76,2960,1570,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[296, 128, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 296, 'k': 256}","{'j': 296}",300,236.29,42601,0.00014,66.52%,1302784,9.17,25.76,2960,1570,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[296, 128, 8];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 296, 'k': 256}","{'j': 296}",300,236.29,42601,0.00014,66.52%,1302784,9.17,25.76,2960,1570,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[296, 128, 8];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,236.16,42625,0.00014,75.69%,1986592,13.98,16.89,2600,1295,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 64, 256];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,236.16,42625,0.00014,75.69%,1986592,13.98,16.89,2600,1295,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 64, 256];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,236.12,42633,0.00014,37.84%,1659136,11.68,20.22,5200,2500,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,236.12,42633,0.00014,37.84%,1659136,11.68,20.22,5200,2500,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,236.07,42641,0.00014,68.31%,2130944,14.99,15.75,2880,1384,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,236.07,42641,0.00014,68.31%,2130944,14.99,15.75,2880,1384,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,235.98,42657,0.00014,68.28%,1867904,13.14,17.96,2880,1542,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[288, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,235.98,42657,0.00014,68.28%,1867904,13.14,17.96,2880,1542,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[288, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,235.98,42657,0.00014,68.28%,1867904,13.14,17.96,2880,1542,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[288, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 262, 'k': 256}","{'j': 262}",300,235.77,42695,0.00014,37.50%,1669632,11.73,20.10,5240,2505,131,"(131, 8)","{kernel[]->space_time[1];kernel[]->array_part[262, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 262, 'k': 256}","{'j': 262}",300,235.77,42695,0.00014,37.50%,1669632,11.73,20.10,5240,2505,131,"(131, 8)","{kernel[]->space_time[1];kernel[]->array_part[262, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,235.76,42697,0.00014,67.28%,1888512,13.27,17.77,2920,1563,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[292, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,235.76,42697,0.00014,67.28%,1888512,13.27,17.77,2920,1563,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[292, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,235.76,42697,0.00014,67.28%,1888512,13.27,17.77,2920,1563,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[292, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276}",300,235.63,42721,0.00014,71.14%,1241152,8.72,27.03,2760,1479,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 128, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276}",300,235.63,42721,0.00014,71.14%,1241152,8.72,27.03,2760,1479,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 128, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276}",300,235.63,42721,0.00014,71.14%,1241152,8.72,27.03,2760,1479,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 128, 32];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276}",300,235.63,42721,0.00014,71.14%,1241152,8.72,27.03,2760,1479,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 128, 32];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,235.59,42729,0.00014,67.23%,1290368,9.06,26.00,2920,1563,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[292, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,235.59,42729,0.00014,67.23%,1290368,9.06,26.00,2920,1563,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[292, 128, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,235.59,42729,0.00014,67.23%,1290368,9.06,26.00,2920,1563,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[292, 128, 16];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 292, 'k': 256}","{'j': 292}",300,235.59,42729,0.00014,67.23%,1290368,9.06,26.00,2920,1563,73,"(73, 8)","{kernel[]->space_time[1];kernel[]->array_part[292, 128, 16];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 300, 'k': 256}","{'j': 300}",300,235.56,42733,0.00014,65.43%,1315072,9.23,25.52,3000,1591,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[300, 128, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 300, 'k': 256}","{'j': 300}",300,235.56,42733,0.00014,65.43%,1315072,9.23,25.52,3000,1591,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[300, 128, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 300, 'k': 256}","{'j': 300}",300,235.56,42733,0.00014,65.43%,1315072,9.23,25.52,3000,1591,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[300, 128, 8];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 300, 'k': 256}","{'j': 300}",300,235.56,42733,0.00014,65.43%,1315072,9.23,25.52,3000,1591,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[300, 128, 8];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,235.44,42755,0.00014,75.46%,1454592,10.21,23.07,2600,1251,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 128, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,235.44,42755,0.00014,75.46%,1454592,10.21,23.07,2600,1251,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 128, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,235.44,42755,0.00014,75.46%,1454592,10.21,23.07,2600,1251,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 128, 8];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,235.28,42785,0.00014,68.08%,2130432,14.94,15.75,2880,1398,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288}",300,235.28,42785,0.00014,68.08%,2130432,14.94,15.75,2880,1398,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 258, 'k': 256}","{'j': 258}",300,235.06,42825,0.00014,37.96%,1648768,11.55,20.35,5160,2481,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 258, 'k': 256}","{'j': 258}",300,235.06,42825,0.00014,37.96%,1648768,11.55,20.35,5160,2481,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280}",300,234.84,42865,0.00014,69.89%,1253440,8.77,26.77,2800,1500,70,"(70, 8)","{kernel[]->space_time[1];kernel[]->array_part[280, 128, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280}",300,234.84,42865,0.00014,69.89%,1253440,8.77,26.77,2800,1500,70,"(70, 8)","{kernel[]->space_time[1];kernel[]->array_part[280, 128, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280}",300,234.84,42865,0.00014,69.89%,1253440,8.77,26.77,2800,1500,70,"(70, 8)","{kernel[]->space_time[1];kernel[]->array_part[280, 128, 32];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 280, 'k': 256}","{'j': 280}",300,234.84,42865,0.00014,69.89%,1253440,8.77,26.77,2800,1500,70,"(70, 8)","{kernel[]->space_time[1];kernel[]->array_part[280, 128, 32];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 296, 'k': 256}","{'j': 296}",300,234.84,42865,0.00014,66.11%,1302656,9.12,25.76,2960,1584,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[296, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 296, 'k': 256}","{'j': 296}",300,234.84,42865,0.00014,66.11%,1302656,9.12,25.76,2960,1584,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[296, 128, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 296, 'k': 256}","{'j': 296}",300,234.84,42865,0.00014,66.11%,1302656,9.12,25.76,2960,1584,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[296, 128, 16];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 296, 'k': 256}","{'j': 296}",300,234.84,42865,0.00014,66.11%,1302656,9.12,25.76,2960,1584,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[296, 128, 16];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 304, 'k': 256}","{'j': 304}",300,234.84,42865,0.00014,64.37%,1327360,9.29,25.28,3040,1612,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[304, 128, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 304, 'k': 256}","{'j': 304}",300,234.84,42865,0.00014,64.37%,1327360,9.29,25.28,3040,1612,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[304, 128, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 304, 'k': 256}","{'j': 304}",300,234.84,42865,0.00014,64.37%,1327360,9.29,25.28,3040,1612,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[304, 128, 8];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 304, 'k': 256}","{'j': 304}",300,234.84,42865,0.00014,64.37%,1327360,9.29,25.28,3040,1612,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[304, 128, 8];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,234.73,42885,0.00014,75.23%,1454336,10.17,23.07,2600,1265,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,234.73,42885,0.00014,75.23%,1454336,10.17,23.07,2600,1265,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 128, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,234.73,42885,0.00014,75.23%,1454336,10.17,23.07,2600,1265,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 128, 16];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,234.71,42889,0.00014,72.98%,1765408,12.35,19.01,2680,1437,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,234.71,42889,0.00014,72.98%,1765408,12.35,19.01,2680,1437,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 128];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,234.71,42889,0.00014,72.98%,1765408,12.35,19.01,2680,1437,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 128];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 262, 'k': 256}","{'j': 262}",300,234.34,42957,0.00014,37.27%,1669376,11.66,20.10,5240,2519,131,"(131, 8)","{kernel[]->space_time[1];kernel[]->array_part[262, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 262, 'k': 256}","{'j': 262}",300,234.34,42957,0.00014,37.27%,1669376,11.66,20.10,5240,2519,131,"(131, 8)","{kernel[]->space_time[1];kernel[]->array_part[262, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276}",300,234.23,42977,0.00014,70.72%,2068544,14.44,16.22,2760,1341,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[138, 64, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276}",300,234.23,42977,0.00014,70.72%,2068544,14.44,16.22,2760,1341,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[138, 64, 128];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
