design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,794.94,810433,0.00270,94.10%,37358592,13.83,57.48,7040,3726,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[352, 256, 16];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,794.94,810433,0.00270,94.10%,37358592,13.83,57.48,7040,3726,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[352, 256, 16];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,794.91,810459,0.00270,95.73%,36993024,13.69,58.05,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[346, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,794.91,810459,0.00270,95.73%,36993024,13.69,58.05,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[346, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,794.91,810459,0.00270,95.73%,36993024,13.69,58.05,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[346, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,794.91,810459,0.00270,95.73%,36993024,13.69,58.05,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[346, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044}",300,794.89,810481,0.00270,95.17%,37111296,13.74,57.87,6960,3684,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[348, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044}",300,794.89,810481,0.00270,95.17%,37111296,13.74,57.87,6960,3684,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[348, 256, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044}",300,794.89,810481,0.00270,95.17%,37111296,13.74,57.87,6960,3684,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[348, 256, 32];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044}",300,794.89,810481,0.00270,95.17%,37111296,13.74,57.87,6960,3684,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[348, 256, 32];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1032, 'j': 1024, 'k': 1024}","{'i': 1032}",300,794.88,810497,0.00270,96.28%,40998912,15.18,52.38,6880,3628,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 512, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1032, 'j': 1024, 'k': 1024}","{'i': 1032}",300,794.88,810497,0.00270,96.28%,40998912,15.18,52.38,6880,3628,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 512, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1032, 'j': 1024, 'k': 1024}","{'i': 1032}",300,794.88,810497,0.00270,96.28%,40998912,15.18,52.38,6880,3628,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 512, 8];kernel[]->latency[1, 256];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1032, 'j': 1024, 'k': 1024}","{'i': 1032}",300,794.88,810497,0.00270,96.28%,40998912,15.18,52.38,6880,3628,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 512, 8];kernel[]->latency[1, 512];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1026, 'j': 1024, 'k': 1024}","{'i': 1026}",300,794.81,810561,0.00270,96.83%,40919808,15.14,52.48,6840,3711,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 512, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1026, 'j': 1024, 'k': 1024}","{'i': 1026}",300,794.81,810561,0.00270,96.83%,40919808,15.14,52.48,6840,3711,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 512, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1026, 'j': 1024, 'k': 1024}","{'i': 1026}",300,794.81,810561,0.00270,96.83%,40919808,15.14,52.48,6840,3711,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 512, 64];kernel[]->latency[1, 256];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1026, 'j': 1024, 'k': 1024}","{'i': 1026}",300,794.81,810561,0.00270,96.83%,40919808,15.14,52.48,6840,3711,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 512, 64];kernel[]->latency[1, 512];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.81,810565,0.00270,93.55%,37481472,13.87,57.29,7080,3747,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[354, 256, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.81,810565,0.00270,93.55%,37481472,13.87,57.29,7080,3747,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[354, 256, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.81,810565,0.00270,93.55%,37481472,13.87,57.29,7080,3747,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[354, 256, 16];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.81,810565,0.00270,93.55%,37481472,13.87,57.29,7080,3747,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[354, 256, 16];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044}",300,794.79,810589,0.00270,95.16%,37115904,13.74,57.86,6960,3670,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[348, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044}",300,794.79,810589,0.00270,95.16%,37115904,13.74,57.86,6960,3670,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[348, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044}",300,794.79,810589,0.00270,95.16%,37115904,13.74,57.86,6960,3670,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[348, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044}",300,794.79,810589,0.00270,95.16%,37115904,13.74,57.86,6960,3670,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[348, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,794.76,810617,0.00270,94.61%,37234176,13.78,57.68,7000,3705,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[350, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,794.76,810617,0.00270,94.61%,37234176,13.78,57.68,7000,3705,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[350, 256, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,794.76,810617,0.00270,94.61%,37234176,13.78,57.68,7000,3705,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[350, 256, 32];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,794.76,810617,0.00270,94.61%,37234176,13.78,57.68,7000,3705,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[350, 256, 32];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,794.75,810625,0.00270,95.71%,41072640,15.20,52.29,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 512, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,794.75,810625,0.00270,95.71%,41072640,15.20,52.29,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 512, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,794.75,810625,0.00270,95.71%,41072640,15.20,52.29,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 512, 8];kernel[]->latency[1, 256];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,794.75,810625,0.00270,95.71%,41072640,15.20,52.29,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 512, 8];kernel[]->latency[1, 512];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1032, 'j': 1024, 'k': 1024}","{'i': 1032}",300,794.69,810689,0.00270,96.26%,40993536,15.17,52.39,6880,3732,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 512, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1032, 'j': 1024, 'k': 1024}","{'i': 1032}",300,794.69,810689,0.00270,96.26%,40993536,15.17,52.39,6880,3732,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 512, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1032, 'j': 1024, 'k': 1024}","{'i': 1032}",300,794.69,810689,0.00270,96.26%,40993536,15.17,52.39,6880,3732,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 512, 64];kernel[]->latency[1, 256];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1032, 'j': 1024, 'k': 1024}","{'i': 1032}",300,794.69,810689,0.00270,96.26%,40993536,15.17,52.39,6880,3732,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 512, 64];kernel[]->latency[1, 512];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,794.66,810719,0.00270,94.60%,37238784,13.78,57.67,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[350, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,794.66,810719,0.00270,94.60%,37238784,13.78,57.67,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[350, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,794.66,810719,0.00270,94.60%,37238784,13.78,57.67,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[350, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,794.66,810719,0.00270,94.60%,37238784,13.78,57.67,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[350, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,794.63,810753,0.00270,94.06%,37357056,13.82,57.49,7040,3726,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[352, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,794.63,810753,0.00270,94.06%,37357056,13.82,57.49,7040,3726,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[352, 256, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,794.63,810753,0.00270,94.06%,37357056,13.82,57.49,7040,3726,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[352, 256, 32];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,794.63,810753,0.00270,94.06%,37357056,13.82,57.49,7040,3726,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[352, 256, 32];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044}",300,794.63,810753,0.00270,95.14%,41146368,15.23,52.19,6960,3670,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 512, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044}",300,794.63,810753,0.00270,95.14%,41146368,15.23,52.19,6960,3670,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 512, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044}",300,794.63,810753,0.00270,95.14%,41146368,15.23,52.19,6960,3670,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 512, 8];kernel[]->latency[1, 256];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044}",300,794.63,810753,0.00270,95.14%,41146368,15.23,52.19,6960,3670,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 512, 8];kernel[]->latency[1, 512];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,794.56,810817,0.00270,95.68%,41067264,15.19,52.29,6920,3753,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 512, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,794.56,810817,0.00270,95.68%,41067264,15.19,52.29,6920,3753,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 512, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,794.56,810817,0.00270,95.68%,41067264,15.19,52.29,6920,3753,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 512, 64];kernel[]->latency[1, 256];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,794.56,810817,0.00270,95.68%,41067264,15.19,52.29,6920,3753,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 512, 64];kernel[]->latency[1, 512];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,794.53,810849,0.00270,94.05%,37361664,13.82,57.48,7040,3712,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[352, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,794.53,810849,0.00270,94.05%,37361664,13.82,57.48,7040,3712,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[352, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,794.53,810849,0.00270,94.05%,37361664,13.82,57.48,7040,3712,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[352, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,794.53,810849,0.00270,94.05%,37361664,13.82,57.48,7040,3712,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[352, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,794.50,810881,0.00270,94.58%,41220096,15.25,52.10,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 512, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,794.50,810881,0.00270,94.58%,41220096,15.25,52.10,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 512, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,794.50,810881,0.00270,94.58%,41220096,15.25,52.10,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 512, 8];kernel[]->latency[1, 256];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,794.50,810881,0.00270,94.58%,41220096,15.25,52.10,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 512, 8];kernel[]->latency[1, 512];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.49,810889,0.00270,93.51%,37479936,13.87,57.30,7080,3747,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[354, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.49,810889,0.00270,93.51%,37479936,13.87,57.30,7080,3747,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[354, 256, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.49,810889,0.00270,93.51%,37479936,13.87,57.30,7080,3747,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[354, 256, 32];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.49,810889,0.00270,93.51%,37479936,13.87,57.30,7080,3747,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[354, 256, 32];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.40,810979,0.00270,93.50%,37484544,13.87,57.29,7080,3733,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[354, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.40,810979,0.00270,93.50%,37484544,13.87,57.29,7080,3733,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[354, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.40,810979,0.00270,93.50%,37484544,13.87,57.29,7080,3733,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[354, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.40,810979,0.00270,93.50%,37484544,13.87,57.29,7080,3733,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[354, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,794.37,811009,0.00270,94.03%,41293824,15.27,52.00,7040,3712,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 512, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,794.37,811009,0.00270,94.03%,41293824,15.27,52.00,7040,3712,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 512, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,794.37,811009,0.00270,94.03%,41293824,15.27,52.00,7040,3712,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 512, 8];kernel[]->latency[1, 256];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,794.37,811009,0.00270,94.03%,41293824,15.27,52.00,7040,3712,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 512, 8];kernel[]->latency[1, 512];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1068, 'j': 1024, 'k': 1024}","{'i': 1068}",300,794.28,811109,0.00270,92.96%,37607424,13.91,57.10,7120,3754,178,"(178, 8)","{kernel[]->space_time[0];kernel[]->array_part[356, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1068, 'j': 1024, 'k': 1024}","{'i': 1068}",300,794.28,811109,0.00270,92.96%,37607424,13.91,57.10,7120,3754,178,"(178, 8)","{kernel[]->space_time[0];kernel[]->array_part[356, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1068, 'j': 1024, 'k': 1024}","{'i': 1068}",300,794.28,811109,0.00270,92.96%,37607424,13.91,57.10,7120,3754,178,"(178, 8)","{kernel[]->space_time[0];kernel[]->array_part[356, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1068, 'j': 1024, 'k': 1024}","{'i': 1068}",300,794.28,811109,0.00270,92.96%,37607424,13.91,57.10,7120,3754,178,"(178, 8)","{kernel[]->space_time[0];kernel[]->array_part[356, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.25,811137,0.00270,93.49%,41367552,15.30,51.91,7080,3733,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[177, 512, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.25,811137,0.00270,93.49%,41367552,15.30,51.91,7080,3733,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[177, 512, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.25,811137,0.00270,93.49%,41367552,15.30,51.91,7080,3733,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[177, 512, 8];kernel[]->latency[1, 256];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,794.25,811137,0.00270,93.49%,41367552,15.30,51.91,7080,3733,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[177, 512, 8];kernel[]->latency[1, 512];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1026, 'j': 1024, 'k': 1024}","{'i': 1026}",300,794.14,811249,0.00270,96.75%,36741888,13.59,58.45,6840,3651,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[342, 256, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1026, 'j': 1024, 'k': 1024}","{'i': 1026}",300,794.14,811249,0.00270,96.75%,36741888,13.59,58.45,6840,3651,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[342, 256, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1026, 'j': 1024, 'k': 1024}","{'i': 1026}",300,794.14,811249,0.00270,96.75%,36741888,13.59,58.45,6840,3651,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[342, 256, 64];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1026, 'j': 1024, 'k': 1024}","{'i': 1026}",300,794.14,811249,0.00270,96.75%,36741888,13.59,58.45,6840,3651,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[342, 256, 64];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1068, 'j': 1024, 'k': 1024}","{'i': 1068}",300,794.12,811265,0.00270,92.95%,41441280,15.32,51.82,7120,3754,178,"(178, 8)","{kernel[]->space_time[0];kernel[]->array_part[178, 512, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1068, 'j': 1024, 'k': 1024}","{'i': 1068}",300,794.12,811265,0.00270,92.95%,41441280,15.32,51.82,7120,3754,178,"(178, 8)","{kernel[]->space_time[0];kernel[]->array_part[178, 512, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1068, 'j': 1024, 'k': 1024}","{'i': 1068}",300,794.12,811265,0.00270,92.95%,41441280,15.32,51.82,7120,3754,178,"(178, 8)","{kernel[]->space_time[0];kernel[]->array_part[178, 512, 8];kernel[]->latency[1, 256];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1068, 'j': 1024, 'k': 1024}","{'i': 1068}",300,794.12,811265,0.00270,92.95%,41441280,15.32,51.82,7120,3754,178,"(178, 8)","{kernel[]->space_time[0];kernel[]->array_part[178, 512, 8];kernel[]->latency[1, 512];kernel[]->simd[1, 8]}"
