design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 1024, 'j': 1122, 'k': 1024}","{'j': 1122}",300,770.79,835821,0.00279,85.87%,38710272,13.89,55.48,7480,3583,187,"(187, 8)","{kernel[]->space_time[1];kernel[]->array_part[374, 256, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1122, 'k': 1024}","{'j': 1122}",300,770.79,835821,0.00279,85.87%,38710272,13.89,55.48,7480,3583,187,"(187, 8)","{kernel[]->space_time[1];kernel[]->array_part[374, 256, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1122, 'k': 1024}","{'j': 1122}",300,770.79,835821,0.00279,85.87%,38710272,13.89,55.48,7480,3583,187,"(187, 8)","{kernel[]->space_time[1];kernel[]->array_part[374, 256, 16];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1122, 'k': 1024}","{'j': 1122}",300,770.79,835821,0.00279,85.87%,38710272,13.89,55.48,7480,3583,187,"(187, 8)","{kernel[]->space_time[1];kernel[]->array_part[374, 256, 16];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1086, 'k': 1024}","{'j': 1086}",300,770.76,835857,0.00279,88.72%,37970688,13.63,56.56,7240,3499,181,"(181, 8)","{kernel[]->space_time[1];kernel[]->array_part[362, 256, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1086, 'k': 1024}","{'j': 1086}",300,770.76,835857,0.00279,88.72%,37970688,13.63,56.56,7240,3499,181,"(181, 8)","{kernel[]->space_time[1];kernel[]->array_part[362, 256, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1086, 'k': 1024}","{'j': 1086}",300,770.76,835857,0.00279,88.72%,37970688,13.63,56.56,7240,3499,181,"(181, 8)","{kernel[]->space_time[1];kernel[]->array_part[362, 256, 64];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1086, 'k': 1024}","{'j': 1086}",300,770.76,835857,0.00279,88.72%,37970688,13.63,56.56,7240,3499,181,"(181, 8)","{kernel[]->space_time[1];kernel[]->array_part[362, 256, 64];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116}",300,770.70,835921,0.00279,86.32%,38585856,13.85,55.65,7440,3564,186,"(186, 8)","{kernel[]->space_time[1];kernel[]->array_part[372, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116}",300,770.70,835921,0.00279,86.32%,38585856,13.85,55.65,7440,3564,186,"(186, 8)","{kernel[]->space_time[1];kernel[]->array_part[372, 256, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116}",300,770.70,835921,0.00279,86.32%,38585856,13.85,55.65,7440,3564,186,"(186, 8)","{kernel[]->space_time[1];kernel[]->array_part[372, 256, 32];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116}",300,770.70,835921,0.00279,86.32%,38585856,13.85,55.65,7440,3564,186,"(186, 8)","{kernel[]->space_time[1];kernel[]->array_part[372, 256, 32];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116}",300,770.67,835957,0.00279,86.32%,38590464,13.85,55.65,7440,3550,186,"(186, 8)","{kernel[]->space_time[1];kernel[]->array_part[372, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116}",300,770.67,835957,0.00279,86.32%,38590464,13.85,55.65,7440,3550,186,"(186, 8)","{kernel[]->space_time[1];kernel[]->array_part[372, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116}",300,770.67,835957,0.00279,86.32%,38590464,13.85,55.65,7440,3550,186,"(186, 8)","{kernel[]->space_time[1];kernel[]->array_part[372, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116}",300,770.67,835957,0.00279,86.32%,38590464,13.85,55.65,7440,3550,186,"(186, 8)","{kernel[]->space_time[1];kernel[]->array_part[372, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,770.57,836065,0.00279,93.33%,36864384,13.23,58.25,6880,3388,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,770.57,836065,0.00279,93.33%,36864384,13.23,58.25,6880,3388,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 128];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,770.57,836065,0.00279,93.33%,36864384,13.23,58.25,6880,3388,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 128];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,770.57,836065,0.00279,93.33%,36864384,13.23,58.25,6880,3388,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 128];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1128, 'k': 1024}","{'j': 1128}",300,770.55,836081,0.00279,85.39%,38833152,13.93,55.30,7520,3602,188,"(188, 8)","{kernel[]->space_time[1];kernel[]->array_part[376, 256, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1128, 'k': 1024}","{'j': 1128}",300,770.55,836081,0.00279,85.39%,38833152,13.93,55.30,7520,3602,188,"(188, 8)","{kernel[]->space_time[1];kernel[]->array_part[376, 256, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1128, 'k': 1024}","{'j': 1128}",300,770.55,836081,0.00279,85.39%,38833152,13.93,55.30,7520,3602,188,"(188, 8)","{kernel[]->space_time[1];kernel[]->array_part[376, 256, 16];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1128, 'k': 1024}","{'j': 1128}",300,770.55,836081,0.00279,85.39%,38833152,13.93,55.30,7520,3602,188,"(188, 8)","{kernel[]->space_time[1];kernel[]->array_part[376, 256, 16];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1092, 'k': 1024}","{'j': 1092}",300,770.51,836129,0.00279,88.20%,38093568,13.67,56.37,7280,3518,182,"(182, 8)","{kernel[]->space_time[1];kernel[]->array_part[364, 256, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1092, 'k': 1024}","{'j': 1092}",300,770.51,836129,0.00279,88.20%,38093568,13.67,56.37,7280,3518,182,"(182, 8)","{kernel[]->space_time[1];kernel[]->array_part[364, 256, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1092, 'k': 1024}","{'j': 1092}",300,770.51,836129,0.00279,88.20%,38093568,13.67,56.37,7280,3518,182,"(182, 8)","{kernel[]->space_time[1];kernel[]->array_part[364, 256, 64];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1092, 'k': 1024}","{'j': 1092}",300,770.51,836129,0.00279,88.20%,38093568,13.67,56.37,7280,3518,182,"(182, 8)","{kernel[]->space_time[1];kernel[]->array_part[364, 256, 64];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1122, 'k': 1024}","{'j': 1122}",300,770.46,836185,0.00279,85.84%,38708736,13.89,55.48,7480,3583,187,"(187, 8)","{kernel[]->space_time[1];kernel[]->array_part[374, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1122, 'k': 1024}","{'j': 1122}",300,770.46,836185,0.00279,85.84%,38708736,13.89,55.48,7480,3583,187,"(187, 8)","{kernel[]->space_time[1];kernel[]->array_part[374, 256, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1122, 'k': 1024}","{'j': 1122}",300,770.46,836185,0.00279,85.84%,38708736,13.89,55.48,7480,3583,187,"(187, 8)","{kernel[]->space_time[1];kernel[]->array_part[374, 256, 32];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1122, 'k': 1024}","{'j': 1122}",300,770.46,836185,0.00279,85.84%,38708736,13.89,55.48,7480,3583,187,"(187, 8)","{kernel[]->space_time[1];kernel[]->array_part[374, 256, 32];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1122, 'k': 1024}","{'j': 1122}",300,770.43,836215,0.00279,85.83%,38713344,13.89,55.47,7480,3569,187,"(187, 8)","{kernel[]->space_time[1];kernel[]->array_part[374, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1122, 'k': 1024}","{'j': 1122}",300,770.43,836215,0.00279,85.83%,38713344,13.89,55.47,7480,3569,187,"(187, 8)","{kernel[]->space_time[1];kernel[]->array_part[374, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1122, 'k': 1024}","{'j': 1122}",300,770.43,836215,0.00279,85.83%,38713344,13.89,55.47,7480,3569,187,"(187, 8)","{kernel[]->space_time[1];kernel[]->array_part[374, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1122, 'k': 1024}","{'j': 1122}",300,770.43,836215,0.00279,85.83%,38713344,13.89,55.47,7480,3569,187,"(187, 8)","{kernel[]->space_time[1];kernel[]->array_part[374, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1134, 'k': 1024}","{'j': 1134}",300,770.31,836341,0.00279,84.91%,38956032,13.97,55.13,7560,3621,189,"(189, 8)","{kernel[]->space_time[1];kernel[]->array_part[378, 256, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1134, 'k': 1024}","{'j': 1134}",300,770.31,836341,0.00279,84.91%,38956032,13.97,55.13,7560,3621,189,"(189, 8)","{kernel[]->space_time[1];kernel[]->array_part[378, 256, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1134, 'k': 1024}","{'j': 1134}",300,770.31,836341,0.00279,84.91%,38956032,13.97,55.13,7560,3621,189,"(189, 8)","{kernel[]->space_time[1];kernel[]->array_part[378, 256, 16];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1134, 'k': 1024}","{'j': 1134}",300,770.31,836341,0.00279,84.91%,38956032,13.97,55.13,7560,3621,189,"(189, 8)","{kernel[]->space_time[1];kernel[]->array_part[378, 256, 16];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,770.30,836353,0.00279,92.76%,36987264,13.27,58.06,6920,3407,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,770.30,836353,0.00279,92.76%,36987264,13.27,58.06,6920,3407,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 128];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,770.30,836353,0.00279,92.76%,36987264,13.27,58.06,6920,3407,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 128];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1038, 'k': 1024}","{'j': 1038}",300,770.30,836353,0.00279,92.76%,36987264,13.27,58.06,6920,3407,173,"(173, 8)","{kernel[]->space_time[1];kernel[]->array_part[346, 256, 128];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1098, 'k': 1024}","{'j': 1098}",300,770.26,836401,0.00279,87.69%,38216448,13.71,56.19,7320,3537,183,"(183, 8)","{kernel[]->space_time[1];kernel[]->array_part[366, 256, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1098, 'k': 1024}","{'j': 1098}",300,770.26,836401,0.00279,87.69%,38216448,13.71,56.19,7320,3537,183,"(183, 8)","{kernel[]->space_time[1];kernel[]->array_part[366, 256, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1098, 'k': 1024}","{'j': 1098}",300,770.26,836401,0.00279,87.69%,38216448,13.71,56.19,7320,3537,183,"(183, 8)","{kernel[]->space_time[1];kernel[]->array_part[366, 256, 64];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1098, 'k': 1024}","{'j': 1098}",300,770.26,836401,0.00279,87.69%,38216448,13.71,56.19,7320,3537,183,"(183, 8)","{kernel[]->space_time[1];kernel[]->array_part[366, 256, 64];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1128, 'k': 1024}","{'j': 1128}",300,770.21,836449,0.00279,85.35%,38831616,13.93,55.30,7520,3602,188,"(188, 8)","{kernel[]->space_time[1];kernel[]->array_part[376, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1128, 'k': 1024}","{'j': 1128}",300,770.21,836449,0.00279,85.35%,38831616,13.93,55.30,7520,3602,188,"(188, 8)","{kernel[]->space_time[1];kernel[]->array_part[376, 256, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1128, 'k': 1024}","{'j': 1128}",300,770.21,836449,0.00279,85.35%,38831616,13.93,55.30,7520,3602,188,"(188, 8)","{kernel[]->space_time[1];kernel[]->array_part[376, 256, 32];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1128, 'k': 1024}","{'j': 1128}",300,770.21,836449,0.00279,85.35%,38831616,13.93,55.30,7520,3602,188,"(188, 8)","{kernel[]->space_time[1];kernel[]->array_part[376, 256, 32];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1128, 'k': 1024}","{'j': 1128}",300,770.19,836473,0.00279,85.35%,38836224,13.93,55.30,7520,3588,188,"(188, 8)","{kernel[]->space_time[1];kernel[]->array_part[376, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1128, 'k': 1024}","{'j': 1128}",300,770.19,836473,0.00279,85.35%,38836224,13.93,55.30,7520,3588,188,"(188, 8)","{kernel[]->space_time[1];kernel[]->array_part[376, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1128, 'k': 1024}","{'j': 1128}",300,770.19,836473,0.00279,85.35%,38836224,13.93,55.30,7520,3588,188,"(188, 8)","{kernel[]->space_time[1];kernel[]->array_part[376, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1128, 'k': 1024}","{'j': 1128}",300,770.19,836473,0.00279,85.35%,38836224,13.93,55.30,7520,3588,188,"(188, 8)","{kernel[]->space_time[1];kernel[]->array_part[376, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1140, 'k': 1024}","{'j': 1140}",300,770.07,836601,0.00279,84.44%,39078912,14.01,54.95,7600,3640,190,"(190, 8)","{kernel[]->space_time[1];kernel[]->array_part[380, 256, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1140, 'k': 1024}","{'j': 1140}",300,770.07,836601,0.00279,84.44%,39078912,14.01,54.95,7600,3640,190,"(190, 8)","{kernel[]->space_time[1];kernel[]->array_part[380, 256, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1140, 'k': 1024}","{'j': 1140}",300,770.07,836601,0.00279,84.44%,39078912,14.01,54.95,7600,3640,190,"(190, 8)","{kernel[]->space_time[1];kernel[]->array_part[380, 256, 16];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1140, 'k': 1024}","{'j': 1140}",300,770.07,836601,0.00279,84.44%,39078912,14.01,54.95,7600,3640,190,"(190, 8)","{kernel[]->space_time[1];kernel[]->array_part[380, 256, 16];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,770.04,836641,0.00279,92.20%,37110144,13.31,57.87,6960,3426,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,770.04,836641,0.00279,92.20%,37110144,13.31,57.87,6960,3426,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 128];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,770.04,836641,0.00279,92.20%,37110144,13.31,57.87,6960,3426,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 128];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044}",300,770.04,836641,0.00279,92.20%,37110144,13.31,57.87,6960,3426,174,"(174, 8)","{kernel[]->space_time[1];kernel[]->array_part[348, 256, 128];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1104, 'k': 1024}","{'j': 1104}",300,770.01,836673,0.00279,87.18%,38339328,13.75,56.01,7360,3556,184,"(184, 8)","{kernel[]->space_time[1];kernel[]->array_part[368, 256, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1104, 'k': 1024}","{'j': 1104}",300,770.01,836673,0.00279,87.18%,38339328,13.75,56.01,7360,3556,184,"(184, 8)","{kernel[]->space_time[1];kernel[]->array_part[368, 256, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1104, 'k': 1024}","{'j': 1104}",300,770.01,836673,0.00279,87.18%,38339328,13.75,56.01,7360,3556,184,"(184, 8)","{kernel[]->space_time[1];kernel[]->array_part[368, 256, 64];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1104, 'k': 1024}","{'j': 1104}",300,770.01,836673,0.00279,87.18%,38339328,13.75,56.01,7360,3556,184,"(184, 8)","{kernel[]->space_time[1];kernel[]->array_part[368, 256, 64];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1134, 'k': 1024}","{'j': 1134}",300,769.97,836713,0.00279,84.87%,38954496,13.97,55.13,7560,3621,189,"(189, 8)","{kernel[]->space_time[1];kernel[]->array_part[378, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1134, 'k': 1024}","{'j': 1134}",300,769.97,836713,0.00279,84.87%,38954496,13.97,55.13,7560,3621,189,"(189, 8)","{kernel[]->space_time[1];kernel[]->array_part[378, 256, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1134, 'k': 1024}","{'j': 1134}",300,769.97,836713,0.00279,84.87%,38954496,13.97,55.13,7560,3621,189,"(189, 8)","{kernel[]->space_time[1];kernel[]->array_part[378, 256, 32];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1134, 'k': 1024}","{'j': 1134}",300,769.97,836713,0.00279,84.87%,38954496,13.97,55.13,7560,3621,189,"(189, 8)","{kernel[]->space_time[1];kernel[]->array_part[378, 256, 32];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1134, 'k': 1024}","{'j': 1134}",300,769.95,836731,0.00279,84.87%,38959104,13.97,55.12,7560,3607,189,"(189, 8)","{kernel[]->space_time[1];kernel[]->array_part[378, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1134, 'k': 1024}","{'j': 1134}",300,769.95,836731,0.00279,84.87%,38959104,13.97,55.12,7560,3607,189,"(189, 8)","{kernel[]->space_time[1];kernel[]->array_part[378, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1134, 'k': 1024}","{'j': 1134}",300,769.95,836731,0.00279,84.87%,38959104,13.97,55.12,7560,3607,189,"(189, 8)","{kernel[]->space_time[1];kernel[]->array_part[378, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1134, 'k': 1024}","{'j': 1134}",300,769.95,836731,0.00279,84.87%,38959104,13.97,55.12,7560,3607,189,"(189, 8)","{kernel[]->space_time[1];kernel[]->array_part[378, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1146, 'k': 1024}","{'j': 1146}",300,769.84,836861,0.00279,83.97%,39201792,14.05,54.78,7640,3659,191,"(191, 8)","{kernel[]->space_time[1];kernel[]->array_part[382, 256, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1146, 'k': 1024}","{'j': 1146}",300,769.84,836861,0.00279,83.97%,39201792,14.05,54.78,7640,3659,191,"(191, 8)","{kernel[]->space_time[1];kernel[]->array_part[382, 256, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1146, 'k': 1024}","{'j': 1146}",300,769.84,836861,0.00279,83.97%,39201792,14.05,54.78,7640,3659,191,"(191, 8)","{kernel[]->space_time[1];kernel[]->array_part[382, 256, 16];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1146, 'k': 1024}","{'j': 1146}",300,769.84,836861,0.00279,83.97%,39201792,14.05,54.78,7640,3659,191,"(191, 8)","{kernel[]->space_time[1];kernel[]->array_part[382, 256, 16];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,769.77,836929,0.00279,91.64%,37233024,13.35,57.68,7000,3445,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,769.77,836929,0.00279,91.64%,37233024,13.35,57.68,7000,3445,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 128];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,769.77,836929,0.00279,91.64%,37233024,13.35,57.68,7000,3445,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 128];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,769.77,836929,0.00279,91.64%,37233024,13.35,57.68,7000,3445,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 128];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1110, 'k': 1024}","{'j': 1110}",300,769.76,836945,0.00279,86.68%,38462208,13.79,55.83,7400,3575,185,"(185, 8)","{kernel[]->space_time[1];kernel[]->array_part[370, 256, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1110, 'k': 1024}","{'j': 1110}",300,769.76,836945,0.00279,86.68%,38462208,13.79,55.83,7400,3575,185,"(185, 8)","{kernel[]->space_time[1];kernel[]->array_part[370, 256, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1110, 'k': 1024}","{'j': 1110}",300,769.76,836945,0.00279,86.68%,38462208,13.79,55.83,7400,3575,185,"(185, 8)","{kernel[]->space_time[1];kernel[]->array_part[370, 256, 64];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1110, 'k': 1024}","{'j': 1110}",300,769.76,836945,0.00279,86.68%,38462208,13.79,55.83,7400,3575,185,"(185, 8)","{kernel[]->space_time[1];kernel[]->array_part[370, 256, 64];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1140, 'k': 1024}","{'j': 1140}",300,769.73,836977,0.00279,84.40%,39077376,14.01,54.95,7600,3640,190,"(190, 8)","{kernel[]->space_time[1];kernel[]->array_part[380, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1140, 'k': 1024}","{'j': 1140}",300,769.73,836977,0.00279,84.40%,39077376,14.01,54.95,7600,3640,190,"(190, 8)","{kernel[]->space_time[1];kernel[]->array_part[380, 256, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
