design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,809.91,795456,0.00265,91.70%,35192832,13.27,61.02,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[368, 64, 256];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,809.91,795456,0.00265,91.70%,35192832,13.27,61.02,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[368, 64, 256];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,809.91,795456,0.00265,91.70%,35192832,13.27,61.02,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[368, 64, 256];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,809.91,795456,0.00265,91.70%,35192832,13.27,61.02,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[368, 64, 256];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,809.91,795456,0.00265,91.70%,35192832,13.27,61.02,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[368, 64, 256];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,809.91,795456,0.00265,91.70%,35192832,13.27,61.02,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[368, 64, 256];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,809.91,795456,0.00265,91.70%,35192832,13.27,61.02,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[368, 64, 256];kernel[]->latency[16, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,809.91,795456,0.00265,91.70%,35192832,13.27,61.02,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[368, 64, 256];kernel[]->latency[16, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,809.91,795456,0.00265,91.70%,35192832,13.27,61.02,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[368, 64, 256];kernel[]->latency[16, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,809.58,795776,0.00265,87.85%,40370176,15.22,53.19,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,808.99,796353,0.00265,95.76%,38141952,14.37,56.30,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,808.99,796353,0.00265,95.76%,38141952,14.37,56.30,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,808.99,796353,0.00265,95.76%,38141952,14.37,56.30,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,808.99,796353,0.00265,95.76%,38141952,14.37,56.30,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,808.99,796353,0.00265,95.76%,38141952,14.37,56.30,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,808.99,796353,0.00265,95.76%,38141952,14.37,56.30,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,808.99,796353,0.00265,95.76%,38141952,14.37,56.30,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,808.99,796353,0.00265,95.76%,38141952,14.37,56.30,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,808.99,796353,0.00265,95.76%,38141952,14.37,56.30,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,808.99,796353,0.00265,95.76%,38141952,14.37,56.30,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 64, 512];kernel[]->latency[8, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,808.73,796609,0.00266,91.57%,38731776,14.59,55.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,808.73,796609,0.00266,91.57%,38731776,14.59,55.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,808.73,796609,0.00266,91.57%,38731776,14.59,55.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,808.73,796609,0.00266,91.57%,38731776,14.59,55.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,808.73,796609,0.00266,91.57%,38731776,14.59,55.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,808.73,796609,0.00266,91.57%,38731776,14.59,55.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,808.73,796609,0.00266,91.57%,38731776,14.59,55.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,808.73,796609,0.00266,91.57%,38731776,14.59,55.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,808.73,796609,0.00266,91.57%,38731776,14.59,55.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,808.73,796609,0.00266,91.57%,38731776,14.59,55.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 512];kernel[]->latency[8, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,807.54,797792,0.00266,95.59%,34209792,12.86,62.77,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[352, 128, 256];kernel[]->latency[32, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1152, 'j': 1024, 'k': 1024}","{'i': 1152, 'k': 1024}",300,806.50,798816,0.00266,87.51%,36175872,13.59,59.36,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[384, 128, 256];kernel[]->latency[32, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.21,799105,0.00266,95.43%,29753344,11.17,72.18,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 512];kernel[]->latency[12, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.21,799105,0.00266,95.43%,29753344,11.17,72.18,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 512];kernel[]->latency[12, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.21,799105,0.00266,95.43%,29753344,11.17,72.18,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 512];kernel[]->latency[12, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.21,799105,0.00266,95.43%,29753344,11.17,72.18,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 512];kernel[]->latency[12, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.21,799105,0.00266,95.43%,29753344,11.17,72.18,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 512];kernel[]->latency[12, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.21,799105,0.00266,95.43%,29753344,11.17,72.18,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 512];kernel[]->latency[12, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.21,799105,0.00266,95.43%,29753344,11.17,72.18,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 512];kernel[]->latency[12, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.21,799105,0.00266,95.43%,29753344,11.17,72.18,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 512];kernel[]->latency[12, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.21,799105,0.00266,95.43%,29753344,11.17,72.18,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 512];kernel[]->latency[12, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.21,799105,0.00266,95.43%,29753344,11.17,72.18,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 512];kernel[]->latency[12, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,806.08,799232,0.00266,95.42%,30015488,11.27,71.55,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[528, 64, 256];kernel[]->latency[24, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,805.82,799489,0.00266,91.24%,30343168,11.39,70.77,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 512];kernel[]->latency[12, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,805.82,799489,0.00266,91.24%,30343168,11.39,70.77,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 512];kernel[]->latency[12, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,805.82,799489,0.00266,91.24%,30343168,11.39,70.77,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 512];kernel[]->latency[12, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,805.82,799489,0.00266,91.24%,30343168,11.39,70.77,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 512];kernel[]->latency[12, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,805.82,799489,0.00266,91.24%,30343168,11.39,70.77,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 512];kernel[]->latency[12, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,805.82,799489,0.00266,91.24%,30343168,11.39,70.77,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 512];kernel[]->latency[12, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,805.82,799489,0.00266,91.24%,30343168,11.39,70.77,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 512];kernel[]->latency[12, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,805.82,799489,0.00266,91.24%,30343168,11.39,70.77,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 512];kernel[]->latency[12, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,805.82,799489,0.00266,91.24%,30343168,11.39,70.77,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 512];kernel[]->latency[12, 256];kernel[]->simd[8]}"
