design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,204.70,6147,0.00002,66.63%,196608,9.60,21.33,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,204.70,6147,0.00002,66.63%,196608,9.60,21.33,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,204.70,6147,0.00002,66.63%,196608,9.60,21.33,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,204.70,6147,0.00002,66.63%,196608,9.60,21.33,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,204.70,6147,0.00002,66.63%,196608,9.60,21.33,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[16, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,204.70,6147,0.00002,66.63%,196608,9.60,21.33,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 128];kernel[]->latency[16, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,204.63,6149,0.00002,66.61%,262144,12.79,16.00,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 128];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,204.63,6149,0.00002,66.61%,262144,12.79,16.00,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 128];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,204.63,6149,0.00002,66.61%,262144,12.79,16.00,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 128];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,204.63,6149,0.00002,66.61%,262144,12.79,16.00,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,204.63,6149,0.00002,66.61%,262144,12.79,16.00,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 128];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,204.63,6149,0.00002,66.61%,262144,12.79,16.00,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 128];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,204.63,6149,0.00002,66.61%,262144,12.79,16.00,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 128];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,204.63,6149,0.00002,66.61%,262144,12.79,16.00,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 128];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 147, 'k': 128}","{'j': 147, 'k': 128}",300,202.40,6217,0.00002,37.65%,216064,10.43,19.41,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[147, 128, 128];kernel[]->latency[21, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 147, 'k': 128}","{'j': 147, 'k': 128}",300,202.40,6217,0.00002,37.65%,216064,10.43,19.41,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[147, 128, 128];kernel[]->latency[21, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 147, 'k': 128}","{'j': 147, 'k': 128}",300,202.40,6217,0.00002,37.65%,216064,10.43,19.41,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[147, 128, 128];kernel[]->latency[21, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 147, 'k': 128}","{'j': 147, 'k': 128}",300,202.40,6217,0.00002,37.65%,216064,10.43,19.41,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[147, 128, 128];kernel[]->latency[21, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 147, 'k': 128}","{'j': 147, 'k': 128}",300,202.40,6217,0.00002,37.65%,216064,10.43,19.41,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[147, 128, 128];kernel[]->latency[21, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 147, 'k': 128}","{'j': 147, 'k': 128}",300,202.40,6217,0.00002,37.65%,216064,10.43,19.41,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[147, 128, 128];kernel[]->latency[21, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 147, 'k': 128}","{'j': 147, 'k': 128}",300,202.40,6217,0.00002,37.65%,216064,10.43,19.41,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[147, 128, 128];kernel[]->latency[21, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 147, 'k': 128}","{'j': 147, 'k': 128}",300,202.40,6217,0.00002,37.65%,216064,10.43,19.41,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[147, 128, 128];kernel[]->latency[21, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 138, 'k': 128}","{'j': 138, 'k': 128}",300,201.10,6257,0.00002,43.64%,206848,9.92,20.28,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[138, 128, 128];kernel[]->latency[23, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 138, 'k': 128}","{'j': 138, 'k': 128}",300,201.10,6257,0.00002,43.64%,206848,9.92,20.28,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[138, 128, 128];kernel[]->latency[23, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 138, 'k': 128}","{'j': 138, 'k': 128}",300,201.10,6257,0.00002,43.64%,206848,9.92,20.28,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[138, 128, 128];kernel[]->latency[23, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 138, 'k': 128}","{'j': 138, 'k': 128}",300,201.10,6257,0.00002,43.64%,206848,9.92,20.28,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[138, 128, 128];kernel[]->latency[23, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 138, 'k': 128}","{'j': 138, 'k': 128}",300,201.10,6257,0.00002,43.64%,206848,9.92,20.28,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[138, 128, 128];kernel[]->latency[23, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 138, 'k': 128}","{'j': 138, 'k': 128}",300,201.10,6257,0.00002,43.64%,206848,9.92,20.28,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[138, 128, 128];kernel[]->latency[23, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 138, 'k': 128}","{'j': 138, 'k': 128}",300,201.10,6257,0.00002,43.64%,206848,9.92,20.28,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[138, 128, 128];kernel[]->latency[23, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 138, 'k': 128}","{'j': 138, 'k': 128}",300,201.10,6257,0.00002,43.64%,206848,9.92,20.28,3840,1972,768,"(6, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[138, 128, 128];kernel[]->latency[23, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,200.46,6277,0.00002,58.00%,278528,13.31,15.06,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 128];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,200.46,6277,0.00002,58.00%,278528,13.31,15.06,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 128];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,200.46,6277,0.00002,58.00%,278528,13.31,15.06,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 128];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,200.46,6277,0.00002,58.00%,278528,13.31,15.06,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,200.46,6277,0.00002,58.00%,278528,13.31,15.06,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 128];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,200.46,6277,0.00002,58.00%,278528,13.31,15.06,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 128];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,200.46,6277,0.00002,58.00%,278528,13.31,15.06,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 128];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,200.46,6277,0.00002,58.00%,278528,13.31,15.06,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 128];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,28.73%,352256,16.68,11.91,5760,2704,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 128, 64];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,28.73%,352256,16.68,11.91,5760,2704,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 128, 64];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,28.73%,352256,16.68,11.91,5760,2704,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 128, 64];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,28.73%,352256,16.68,11.91,5760,2704,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 128, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,28.73%,352256,16.68,11.91,5760,2704,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 128, 64];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,28.73%,352256,16.68,11.91,5760,2704,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 128, 64];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,28.73%,352256,16.68,11.91,5760,2704,1152,"(9, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 128, 64];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,57.46%,286720,13.58,14.63,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 64, 64];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,57.46%,286720,13.58,14.63,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 64, 64];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,57.46%,286720,13.58,14.63,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 64, 64];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,57.46%,286720,13.58,14.63,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 64, 64];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,57.46%,286720,13.58,14.63,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 64, 64];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,57.46%,286720,13.58,14.63,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 64, 64];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,57.46%,286720,13.58,14.63,2880,1550,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 64, 64];kernel[]->latency[16, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,57.46%,286720,13.58,14.63,2880,1504,576,"(18, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 32, 64];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,57.46%,286720,13.58,14.63,2880,1504,576,"(18, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 32, 64];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,57.46%,286720,13.58,14.63,2880,1504,576,"(18, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 32, 64];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,57.46%,286720,13.58,14.63,2880,1504,576,"(18, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 32, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,57.46%,286720,13.58,14.63,2880,1504,576,"(18, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 32, 64];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,57.46%,286720,13.58,14.63,2880,1504,576,"(18, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 32, 64];kernel[]->latency[8, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.59,6336,0.00002,57.46%,286720,13.58,14.63,2880,1504,576,"(18, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 32, 64];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.47,6340,0.00002,28.71%,352256,16.67,11.91,5760,2576,1152,"(18, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.47,6340,0.00002,28.71%,352256,16.67,11.91,5760,2576,1152,"(18, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.47,6340,0.00002,28.71%,352256,16.67,11.91,5760,2576,1152,"(18, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.47,6340,0.00002,28.71%,352256,16.67,11.91,5760,2576,1152,"(18, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.47,6340,0.00002,28.71%,352256,16.67,11.91,5760,2576,1152,"(18, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.47,6340,0.00002,28.71%,352256,16.67,11.91,5760,2576,1152,"(18, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.47,6340,0.00002,28.71%,352256,16.67,11.91,5760,2576,1152,"(18, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.47,6340,0.00002,64.61%,286720,13.57,14.63,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 64, 64];kernel[]->latency[18, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.47,6340,0.00002,64.61%,286720,13.57,14.63,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 64, 64];kernel[]->latency[18, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.47,6340,0.00002,64.61%,286720,13.57,14.63,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 64, 64];kernel[]->latency[18, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.47,6340,0.00002,64.61%,286720,13.57,14.63,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 64, 64];kernel[]->latency[18, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.47,6340,0.00002,64.61%,286720,13.57,14.63,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 64, 64];kernel[]->latency[18, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.47,6340,0.00002,64.61%,286720,13.57,14.63,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 64, 64];kernel[]->latency[18, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144, 'k': 128}",300,198.47,6340,0.00002,64.61%,286720,13.57,14.63,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[144, 64, 64];kernel[]->latency[18, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152, 'k': 128}",300,196.98,6388,0.00002,54.00%,364544,17.12,11.51,3040,1432,608,"(19, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 32, 64];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152, 'k': 128}",300,196.98,6388,0.00002,54.00%,364544,17.12,11.51,3040,1432,608,"(19, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 32, 64];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152, 'k': 128}",300,196.98,6388,0.00002,54.00%,364544,17.12,11.51,3040,1432,608,"(19, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 32, 64];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152, 'k': 128}",300,196.98,6388,0.00002,54.00%,364544,17.12,11.51,3040,1432,608,"(19, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 32, 64];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152, 'k': 128}",300,196.98,6388,0.00002,54.00%,364544,17.12,11.51,3040,1432,608,"(19, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152, 'k': 128}",300,196.98,6388,0.00002,54.00%,364544,17.12,11.51,3040,1432,608,"(19, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152, 'k': 128}",300,196.98,6388,0.00002,54.00%,364544,17.12,11.51,3040,1432,608,"(19, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 32, 64];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152, 'k': 128}",300,196.98,6388,0.00002,64.12%,364544,17.12,11.51,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 128, 64];kernel[]->latency[19, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152, 'k': 128}",300,196.98,6388,0.00002,64.12%,364544,17.12,11.51,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 128, 64];kernel[]->latency[19, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152, 'k': 128}",300,196.98,6388,0.00002,64.12%,364544,17.12,11.51,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 128, 64];kernel[]->latency[19, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152, 'k': 128}",300,196.98,6388,0.00002,64.12%,364544,17.12,11.51,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 128, 64];kernel[]->latency[19, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152, 'k': 128}",300,196.98,6388,0.00002,64.12%,364544,17.12,11.51,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 128, 64];kernel[]->latency[19, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152, 'k': 128}",300,196.98,6388,0.00002,64.12%,364544,17.12,11.51,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 128, 64];kernel[]->latency[19, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152, 'k': 128}",300,196.98,6388,0.00002,64.12%,364544,17.12,11.51,2560,1400,512,"(4, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[76, 128, 64];kernel[]->latency[19, 64];kernel[]->simd[8]}"
