design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 302, 'j': 256, 'k': 256}","{'i': 302}",300,398.24,25277,0.00008,54.94%,1517696,18.01,22.11,6040,3201,151,"(151, 8)","{kernel[]->space_time[0];kernel[]->array_part[151, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 302, 'j': 256, 'k': 256}","{'i': 302}",300,398.24,25277,0.00008,54.94%,1517696,18.01,22.11,6040,3201,151,"(151, 8)","{kernel[]->space_time[0];kernel[]->array_part[151, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,398.18,25281,0.00008,64.31%,1382416,16.40,24.27,5160,2829,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 256];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,398.18,25281,0.00008,64.31%,1382416,16.40,24.27,5160,2829,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 256];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 306, 'j': 256, 'k': 256}","{'i': 306}",300,397.89,25299,0.00008,54.18%,1530112,18.14,21.93,6120,3243,153,"(153, 8)","{kernel[]->space_time[0];kernel[]->array_part[153, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 306, 'j': 256, 'k': 256}","{'i': 306}",300,397.89,25299,0.00008,54.18%,1530112,18.14,21.93,6120,3243,153,"(153, 8)","{kernel[]->space_time[0];kernel[]->array_part[153, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 308, 'j': 256, 'k': 256}","{'i': 308}",300,397.77,25307,0.00008,53.81%,1536512,18.21,21.84,6160,3250,154,"(154, 8)","{kernel[]->space_time[0];kernel[]->array_part[154, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 308, 'j': 256, 'k': 256}","{'i': 308}",300,397.77,25307,0.00008,53.81%,1536512,18.21,21.84,6160,3250,154,"(154, 8)","{kernel[]->space_time[0];kernel[]->array_part[154, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 282, 'j': 256, 'k': 256}","{'i': 282}",300,397.42,25329,0.00008,58.72%,1456160,17.25,23.04,5640,3021,141,"(141, 8)","{kernel[]->space_time[0];kernel[]->array_part[141, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 282, 'j': 256, 'k': 256}","{'i': 282}",300,397.42,25329,0.00008,58.72%,1456160,17.25,23.04,5640,3021,141,"(141, 8)","{kernel[]->space_time[0];kernel[]->array_part[141, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,397.17,25345,0.00008,64.64%,1114240,13.19,30.11,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,397.17,25345,0.00008,64.64%,1114240,13.19,30.11,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,397.17,25345,0.00008,64.64%,1114240,13.19,30.11,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,397.17,25345,0.00008,64.64%,1114368,13.19,30.11,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,397.17,25345,0.00008,64.64%,1114368,13.19,30.11,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,397.17,25345,0.00008,64.64%,1114368,13.19,30.11,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 8];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,397.17,25345,0.00008,64.64%,1114368,13.19,30.11,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,397.17,25345,0.00008,64.64%,1114368,13.19,30.11,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,397.17,25345,0.00008,64.64%,1114368,13.19,30.11,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 296, 'j': 256, 'k': 256}","{'i': 296}",300,396.67,25377,0.00008,55.84%,1499200,17.72,22.38,5920,3138,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 296, 'j': 256, 'k': 256}","{'i': 296}",300,396.67,25377,0.00008,55.84%,1499200,17.72,22.38,5920,3138,148,"(148, 8)","{kernel[]->space_time[0];kernel[]->array_part[148, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 304, 'j': 256, 'k': 256}","{'i': 304}",300,395.67,25441,0.00008,54.23%,1523840,17.97,22.02,6080,3222,152,"(152, 8)","{kernel[]->space_time[0];kernel[]->array_part[152, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 304, 'j': 256, 'k': 256}","{'i': 304}",300,395.67,25441,0.00008,54.23%,1523840,17.97,22.02,6080,3222,152,"(152, 8)","{kernel[]->space_time[0];kernel[]->array_part[152, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 308, 'j': 256, 'k': 256}","{'i': 308}",300,395.36,25461,0.00008,53.49%,1536256,18.10,21.84,6160,3264,154,"(154, 8)","{kernel[]->space_time[0];kernel[]->array_part[154, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 308, 'j': 256, 'k': 256}","{'i': 308}",300,395.36,25461,0.00008,53.49%,1536256,18.10,21.84,6160,3264,154,"(154, 8)","{kernel[]->space_time[0];kernel[]->array_part[154, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 310, 'j': 256, 'k': 256}","{'i': 310}",300,395.25,25468,0.00008,53.13%,1542656,18.17,21.75,6200,3271,155,"(155, 8)","{kernel[]->space_time[0];kernel[]->array_part[155, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 310, 'j': 256, 'k': 256}","{'i': 310}",300,395.25,25468,0.00008,53.13%,1542656,18.17,21.75,6200,3271,155,"(155, 8)","{kernel[]->space_time[0];kernel[]->array_part[155, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,395.18,25473,0.00008,63.33%,1388560,16.35,24.16,5200,2850,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 256];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,395.18,25473,0.00008,63.33%,1388560,16.35,24.16,5200,2850,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 256];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 284, 'j': 256, 'k': 256}","{'i': 284}",300,394.68,25505,0.00009,57.91%,1462304,17.20,22.95,5680,3042,142,"(142, 8)","{kernel[]->space_time[0];kernel[]->array_part[142, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 284, 'j': 256, 'k': 256}","{'i': 284}",300,394.68,25505,0.00009,57.91%,1462304,17.20,22.95,5680,3042,142,"(142, 8)","{kernel[]->space_time[0];kernel[]->array_part[142, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,394.19,25537,0.00009,63.66%,1118464,13.14,30.00,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,394.19,25537,0.00009,63.66%,1118464,13.14,30.00,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,394.19,25537,0.00009,63.66%,1118464,13.14,30.00,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,394.16,25539,0.00009,63.66%,1120512,13.16,29.95,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[258, 128, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,394.16,25539,0.00009,63.66%,1120512,13.16,29.95,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[258, 128, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,394.16,25539,0.00009,63.66%,1120512,13.16,29.95,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[258, 128, 8];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,394.16,25539,0.00009,63.66%,1118336,13.14,30.00,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,394.16,25539,0.00009,63.66%,1118336,13.14,30.00,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,394.16,25539,0.00009,63.66%,1118336,13.14,30.00,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 298, 'j': 256, 'k': 256}","{'i': 298}",300,394.06,25545,0.00009,55.10%,1505344,17.68,22.29,5960,3159,149,"(149, 8)","{kernel[]->space_time[0];kernel[]->array_part[149, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 298, 'j': 256, 'k': 256}","{'i': 298}",300,394.06,25545,0.00009,55.10%,1505344,17.68,22.29,5960,3159,149,"(149, 8)","{kernel[]->space_time[0];kernel[]->array_part[149, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,393.20,25601,0.00009,64.00%,1114176,13.06,30.12,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,393.20,25601,0.00009,64.00%,1114176,13.06,30.12,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,393.20,25601,0.00009,64.00%,1114176,13.06,30.12,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,393.20,25601,0.00009,64.00%,1114240,13.06,30.11,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,393.20,25601,0.00009,64.00%,1114240,13.06,30.11,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,393.20,25601,0.00009,64.00%,1114240,13.06,30.11,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 16];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 306, 'j': 256, 'k': 256}","{'i': 306}",300,393.14,25605,0.00009,53.53%,1529984,17.93,21.93,6120,3243,153,"(153, 8)","{kernel[]->space_time[0];kernel[]->array_part[153, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 306, 'j': 256, 'k': 256}","{'i': 306}",300,393.14,25605,0.00009,53.53%,1529984,17.93,21.93,6120,3243,153,"(153, 8)","{kernel[]->space_time[0];kernel[]->array_part[153, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 310, 'j': 256, 'k': 256}","{'i': 310}",300,392.86,25623,0.00009,52.80%,1542400,18.06,21.75,6200,3285,155,"(155, 8)","{kernel[]->space_time[0];kernel[]->array_part[155, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 310, 'j': 256, 'k': 256}","{'i': 310}",300,392.86,25623,0.00009,52.80%,1542400,18.06,21.75,6200,3285,155,"(155, 8)","{kernel[]->space_time[0];kernel[]->array_part[155, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 312, 'j': 256, 'k': 256}","{'i': 312}",300,392.77,25629,0.00009,52.45%,1548800,18.13,21.66,6240,3292,156,"(156, 8)","{kernel[]->space_time[0];kernel[]->array_part[156, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 312, 'j': 256, 'k': 256}","{'i': 312}",300,392.77,25629,0.00009,52.45%,1548800,18.13,21.66,6240,3292,156,"(156, 8)","{kernel[]->space_time[0];kernel[]->array_part[156, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 262, 'j': 256, 'k': 256}","{'i': 262}",300,392.22,25665,0.00009,62.38%,1394704,16.30,24.06,5240,2871,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 256];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 262, 'j': 256, 'k': 256}","{'i': 262}",300,392.22,25665,0.00009,62.38%,1394704,16.30,24.06,5240,2871,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 256];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 286, 'j': 256, 'k': 256}","{'i': 286}",300,391.98,25681,0.00009,57.11%,1468448,17.15,22.85,5720,3063,143,"(143, 8)","{kernel[]->space_time[0];kernel[]->array_part[143, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 286, 'j': 256, 'k': 256}","{'i': 286}",300,391.98,25681,0.00009,57.11%,1468448,17.15,22.85,5720,3063,143,"(143, 8)","{kernel[]->space_time[0];kernel[]->array_part[143, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 300, 'j': 256, 'k': 256}","{'i': 300}",300,391.49,25713,0.00009,54.37%,1511488,17.63,22.20,6000,3180,150,"(150, 8)","{kernel[]->space_time[0];kernel[]->array_part[150, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 300, 'j': 256, 'k': 256}","{'i': 300}",300,391.49,25713,0.00009,54.37%,1511488,17.63,22.20,6000,3180,150,"(150, 8)","{kernel[]->space_time[0];kernel[]->array_part[150, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,391.24,25729,0.00009,62.70%,1122560,13.09,29.89,5200,2746,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,391.24,25729,0.00009,62.70%,1122560,13.09,29.89,5200,2746,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,391.24,25729,0.00009,62.70%,1122560,13.09,29.89,5200,2746,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,391.18,25733,0.00009,62.69%,1126656,13.13,29.78,5200,2746,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[260, 128, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,391.18,25733,0.00009,62.69%,1126656,13.13,29.78,5200,2746,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[260, 128, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,391.18,25733,0.00009,62.69%,1126656,13.13,29.78,5200,2746,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[260, 128, 8];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,391.18,25733,0.00009,62.69%,1122432,13.09,29.89,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,391.18,25733,0.00009,62.69%,1122432,13.09,29.89,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,391.18,25733,0.00009,62.69%,1122432,13.09,29.89,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 308, 'j': 256, 'k': 256}","{'i': 308}",300,390.64,25769,0.00009,52.85%,1536128,17.88,21.84,6160,3264,154,"(154, 8)","{kernel[]->space_time[0];kernel[]->array_part[154, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 308, 'j': 256, 'k': 256}","{'i': 308}",300,390.64,25769,0.00009,52.85%,1536128,17.88,21.84,6160,3264,154,"(154, 8)","{kernel[]->space_time[0];kernel[]->array_part[154, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 312, 'j': 256, 'k': 256}","{'i': 312}",300,390.39,25785,0.00009,52.14%,1548544,18.02,21.67,6240,3306,156,"(156, 8)","{kernel[]->space_time[0];kernel[]->array_part[156, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 312, 'j': 256, 'k': 256}","{'i': 312}",300,390.39,25785,0.00009,52.14%,1548544,18.02,21.67,6240,3306,156,"(156, 8)","{kernel[]->space_time[0];kernel[]->array_part[156, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 314, 'j': 256, 'k': 256}","{'i': 314}",300,390.32,25790,0.00009,51.79%,1554944,18.09,21.58,6280,3313,157,"(157, 8)","{kernel[]->space_time[0];kernel[]->array_part[157, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 314, 'j': 256, 'k': 256}","{'i': 314}",300,390.32,25790,0.00009,51.79%,1554944,18.09,21.58,6280,3313,157,"(157, 8)","{kernel[]->space_time[0];kernel[]->array_part[157, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,390.21,25797,0.00009,63.02%,1120384,13.03,29.95,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[258, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,390.21,25797,0.00009,63.02%,1120384,13.03,29.95,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[258, 128, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,390.21,25797,0.00009,63.02%,1120384,13.03,29.95,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[258, 128, 16];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,390.21,25797,0.00009,63.02%,1118272,13.00,30.01,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,390.21,25797,0.00009,63.02%,1118272,13.00,30.01,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,390.21,25797,0.00009,63.02%,1118272,13.00,30.01,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 288, 'j': 256, 'k': 256}","{'i': 288}",300,389.31,25857,0.00009,56.32%,1474592,17.11,22.76,5760,3084,144,"(144, 8)","{kernel[]->space_time[0];kernel[]->array_part[144, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 288, 'j': 256, 'k': 256}","{'i': 288}",300,389.31,25857,0.00009,56.32%,1474592,17.11,22.76,5760,3084,144,"(144, 8)","{kernel[]->space_time[0];kernel[]->array_part[144, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,389.31,25857,0.00009,61.44%,1400848,16.25,23.95,5280,2892,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 128, 256];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,389.31,25857,0.00009,61.44%,1400848,16.25,23.95,5280,2892,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 128, 256];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 302, 'j': 256, 'k': 256}","{'i': 302}",300,388.95,25881,0.00009,53.66%,1517632,17.59,22.11,6040,3201,151,"(151, 8)","{kernel[]->space_time[0];kernel[]->array_part[151, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 302, 'j': 256, 'k': 256}","{'i': 302}",300,388.95,25881,0.00009,53.66%,1517632,17.59,22.11,6040,3201,151,"(151, 8)","{kernel[]->space_time[0];kernel[]->array_part[151, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 262, 'j': 256, 'k': 256}","{'i': 262}",300,388.35,25921,0.00009,61.76%,1126656,13.04,29.78,5240,2767,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 262, 'j': 256, 'k': 256}","{'i': 262}",300,388.35,25921,0.00009,61.76%,1126656,13.04,29.78,5240,2767,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 262, 'j': 256, 'k': 256}","{'i': 262}",300,388.35,25921,0.00009,61.76%,1126656,13.04,29.78,5240,2767,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 262, 'j': 256, 'k': 256}","{'i': 262}",300,388.26,25927,0.00009,61.75%,1126528,13.03,29.79,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 262, 'j': 256, 'k': 256}","{'i': 262}",300,388.26,25927,0.00009,61.75%,1126528,13.03,29.79,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
