design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 273, 'j': 256, 'k': 256}","{'i': 273, 'k': 256}",300,506.66,19868,0.00007,62.83%,821248,12.40,40.86,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 256];kernel[]->latency[13, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 273, 'j': 256, 'k': 256}","{'i': 273, 'k': 256}",300,506.66,19868,0.00007,62.83%,821248,12.40,40.86,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 256];kernel[]->latency[13, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 273, 'j': 256, 'k': 256}","{'i': 273, 'k': 256}",300,506.66,19868,0.00007,62.83%,821248,12.40,40.86,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 256];kernel[]->latency[13, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 273, 'j': 256, 'k': 256}","{'i': 273, 'k': 256}",300,506.66,19868,0.00007,62.83%,821248,12.40,40.86,6720,3446,1344,"(21, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 256];kernel[]->latency[13, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,506.56,19872,0.00007,57.35%,1372160,20.71,24.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[138, 64, 128];kernel[]->latency[6, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,506.56,19872,0.00007,57.35%,1372160,20.71,24.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[138, 64, 128];kernel[]->latency[6, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,506.56,19872,0.00007,57.35%,1372160,20.71,24.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[138, 64, 128];kernel[]->latency[6, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,506.56,19872,0.00007,57.35%,1372160,20.71,24.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[138, 64, 128];kernel[]->latency[6, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,506.56,19872,0.00007,57.35%,1372160,20.71,24.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[138, 64, 128];kernel[]->latency[6, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,506.56,19872,0.00007,57.35%,1372160,20.71,24.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[138, 64, 128];kernel[]->latency[6, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,506.56,19872,0.00007,57.35%,1372160,20.71,24.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[138, 64, 128];kernel[]->latency[6, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,506.56,19872,0.00007,57.35%,1372160,20.71,24.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[138, 64, 128];kernel[]->latency[6, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 312, 'j': 256, 'k': 256}","{'i': 312, 'k': 256}",300,505.31,19921,0.00007,67.48%,1163264,17.52,28.85,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[156, 32, 256];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 312, 'j': 256, 'k': 256}","{'i': 312, 'k': 256}",300,505.31,19921,0.00007,67.48%,1163264,17.52,28.85,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[156, 32, 256];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 312, 'j': 256, 'k': 256}","{'i': 312, 'k': 256}",300,505.31,19921,0.00007,67.48%,1163264,17.52,28.85,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[156, 32, 256];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 312, 'j': 256, 'k': 256}","{'i': 312, 'k': 256}",300,505.31,19921,0.00007,67.48%,1163264,17.52,28.85,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[156, 32, 256];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 312, 'j': 256, 'k': 256}","{'i': 312, 'k': 256}",300,505.31,19921,0.00007,67.48%,1163264,17.52,28.85,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[156, 32, 256];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 312, 'j': 256, 'k': 256}","{'i': 312, 'k': 256}",300,505.31,19921,0.00007,67.48%,1163264,17.52,28.85,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[156, 32, 256];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 312, 'j': 256, 'k': 256}","{'i': 312, 'k': 256}",300,505.31,19921,0.00007,67.48%,1163264,17.52,28.85,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[156, 32, 256];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 312, 'j': 256, 'k': 256}","{'i': 312, 'k': 256}",300,505.31,19921,0.00007,67.48%,1163264,17.52,28.85,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[156, 32, 256];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 312, 'j': 256, 'k': 256}","{'i': 312, 'k': 256}",300,505.31,19921,0.00007,67.48%,1163264,17.52,28.85,6240,3730,1248,"(39, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[156, 32, 256];kernel[]->latency[4, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,79.18%,1073152,16.05,31.27,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 32, 128];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,79.18%,1073152,16.05,31.27,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 32, 128];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,79.18%,1073152,16.05,31.27,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 32, 128];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,79.18%,1073152,16.05,31.27,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 32, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,79.18%,1073152,16.05,31.27,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 32, 128];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,79.18%,1073152,16.05,31.27,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 32, 128];kernel[]->latency[8, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,79.18%,1073152,16.05,31.27,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 32, 128];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,79.18%,1073152,16.05,31.27,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 32, 128];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,54.44%,1335296,19.97,25.13,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[11, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,54.44%,1335296,19.97,25.13,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[11, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,54.44%,1335296,19.97,25.13,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[11, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,54.44%,1335296,19.97,25.13,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[11, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,54.44%,1335296,19.97,25.13,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[11, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,54.44%,1335296,19.97,25.13,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[11, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,54.44%,1335296,19.97,25.13,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[11, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,54.44%,1335296,19.97,25.13,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[11, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,59.39%,1335296,19.97,25.13,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[12, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,59.39%,1335296,19.97,25.13,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[12, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,59.39%,1335296,19.97,25.13,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[12, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,59.39%,1335296,19.97,25.13,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[12, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,59.39%,1335296,19.97,25.13,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[12, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,59.39%,1335296,19.97,25.13,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[12, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,59.39%,1335296,19.97,25.13,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[12, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,501.71,20064,0.00007,59.39%,1335296,19.97,25.13,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 128];kernel[]->latency[12, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 280, 'j': 256, 'k': 256}","{'i': 280, 'k': 256}",300,499.32,20160,0.00007,65.02%,1384448,20.60,24.24,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 64, 128];kernel[]->latency[7, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 280, 'j': 256, 'k': 256}","{'i': 280, 'k': 256}",300,499.32,20160,0.00007,65.02%,1384448,20.60,24.24,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 64, 128];kernel[]->latency[7, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 280, 'j': 256, 'k': 256}","{'i': 280, 'k': 256}",300,499.32,20160,0.00007,65.02%,1384448,20.60,24.24,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 64, 128];kernel[]->latency[7, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 280, 'j': 256, 'k': 256}","{'i': 280, 'k': 256}",300,499.32,20160,0.00007,65.02%,1384448,20.60,24.24,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 64, 128];kernel[]->latency[7, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 280, 'j': 256, 'k': 256}","{'i': 280, 'k': 256}",300,499.32,20160,0.00007,65.02%,1384448,20.60,24.24,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 64, 128];kernel[]->latency[7, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 280, 'j': 256, 'k': 256}","{'i': 280, 'k': 256}",300,499.32,20160,0.00007,65.02%,1384448,20.60,24.24,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 64, 128];kernel[]->latency[7, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 280, 'j': 256, 'k': 256}","{'i': 280, 'k': 256}",300,499.32,20160,0.00007,65.02%,1384448,20.60,24.24,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 64, 128];kernel[]->latency[7, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 280, 'j': 256, 'k': 256}","{'i': 280, 'k': 256}",300,499.32,20160,0.00007,65.02%,1384448,20.60,24.24,6400,3288,1280,"(20, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 64, 128];kernel[]->latency[7, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 288, 'j': 256, 'k': 256}","{'i': 288, 'k': 256}",300,499.32,20160,0.00007,72.24%,1409024,20.97,23.81,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 288, 'j': 256, 'k': 256}","{'i': 288, 'k': 256}",300,499.32,20160,0.00007,72.24%,1409024,20.97,23.81,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 288, 'j': 256, 'k': 256}","{'i': 288, 'k': 256}",300,499.32,20160,0.00007,72.24%,1409024,20.97,23.81,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 288, 'j': 256, 'k': 256}","{'i': 288, 'k': 256}",300,499.32,20160,0.00007,72.24%,1409024,20.97,23.81,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 288, 'j': 256, 'k': 256}","{'i': 288, 'k': 256}",300,499.32,20160,0.00007,72.24%,1409024,20.97,23.81,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 288, 'j': 256, 'k': 256}","{'i': 288, 'k': 256}",300,499.32,20160,0.00007,72.24%,1409024,20.97,23.81,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 288, 'j': 256, 'k': 256}","{'i': 288, 'k': 256}",300,499.32,20160,0.00007,72.24%,1409024,20.97,23.81,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 288, 'j': 256, 'k': 256}","{'i': 288, 'k': 256}",300,499.32,20160,0.00007,72.24%,1409024,20.97,23.81,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 286, 'j': 256, 'k': 256}","{'i': 286, 'k': 256}",300,498.83,20180,0.00007,59.05%,847872,12.60,39.57,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 286, 'j': 256, 'k': 256}","{'i': 286, 'k': 256}",300,498.83,20180,0.00007,59.05%,847872,12.60,39.57,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 286, 'j': 256, 'k': 256}","{'i': 286, 'k': 256}",300,498.83,20180,0.00007,59.05%,847872,12.60,39.57,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 286, 'j': 256, 'k': 256}","{'i': 286, 'k': 256}",300,498.83,20180,0.00007,59.05%,847872,12.60,39.57,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 286, 'j': 256, 'k': 256}","{'i': 286, 'k': 256}",300,498.83,20180,0.00007,59.05%,847872,12.60,39.57,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 286, 'j': 256, 'k': 256}","{'i': 286, 'k': 256}",300,498.83,20180,0.00007,59.05%,847872,12.60,39.57,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 286, 'j': 256, 'k': 256}","{'i': 286, 'k': 256}",300,498.83,20180,0.00007,59.05%,847872,12.60,39.57,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 286, 'j': 256, 'k': 256}","{'i': 286, 'k': 256}",300,498.83,20180,0.00007,59.05%,847872,12.60,39.57,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 286, 'j': 256, 'k': 256}","{'i': 286, 'k': 256}",300,498.83,20180,0.00007,59.05%,847872,12.60,39.57,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[286, 64, 256];kernel[]->latency[13, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,497.94,20216,0.00007,68.25%,1079296,16.02,31.09,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 128];kernel[]->latency[7, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,497.94,20216,0.00007,68.25%,1079296,16.02,31.09,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 128];kernel[]->latency[7, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,497.94,20216,0.00007,68.25%,1079296,16.02,31.09,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 128];kernel[]->latency[7, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,497.94,20216,0.00007,68.25%,1079296,16.02,31.09,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 128];kernel[]->latency[7, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,497.94,20216,0.00007,68.25%,1079296,16.02,31.09,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 128];kernel[]->latency[7, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,497.94,20216,0.00007,68.25%,1079296,16.02,31.09,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 128];kernel[]->latency[7, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,497.94,20216,0.00007,68.25%,1079296,16.02,31.09,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 128];kernel[]->latency[7, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,497.94,20216,0.00007,68.25%,1079296,16.02,31.09,6080,3636,1216,"(38, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[266, 32, 128];kernel[]->latency[7, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 128];kernel[]->simd[8]}"
