design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 128, 'j': 184, 'k': 128}","{'j': 184}",300,109.22,11521,0.00004,49.46%,380992,9.92,11.01,1840,996,46,"(46, 8)","{kernel[]->space_time[1];kernel[]->array_part[184, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 184, 'k': 128}","{'j': 184}",300,109.22,11521,0.00004,49.46%,380992,9.92,11.01,1840,996,46,"(46, 8)","{kernel[]->space_time[1];kernel[]->array_part[184, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,109.22,11521,0.00004,35.55%,409632,10.67,10.24,2560,1246,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,109.14,11529,0.00004,66.88%,372864,9.70,11.25,1360,676,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,109.14,11529,0.00004,66.88%,372864,9.70,11.25,1360,676,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,109.14,11529,0.00004,63.16%,466976,12.15,8.98,1440,786,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,109.14,11529,0.00004,63.16%,466976,12.15,8.98,1440,786,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152}",300,109.10,11533,0.00004,59.82%,553472,14.40,7.58,1520,738,38,"(38, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,108.88,11557,0.00004,64.81%,313360,8.13,13.38,1400,765,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,108.88,11557,0.00004,64.81%,313360,8.13,13.38,1400,765,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,108.88,11557,0.00004,64.81%,313360,8.13,13.38,1400,765,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 64, 64];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 196, 'k': 128}","{'j': 196}",300,108.88,11557,0.00004,46.29%,399488,10.37,10.50,1960,1045,49,"(49, 8)","{kernel[]->space_time[1];kernel[]->array_part[196, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 196, 'k': 128}","{'j': 196}",300,108.88,11557,0.00004,46.29%,399488,10.37,10.50,1960,1045,49,"(49, 8)","{kernel[]->space_time[1];kernel[]->array_part[196, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 196, 'k': 128}","{'j': 196}",300,108.88,11557,0.00004,46.29%,399488,10.37,10.50,1960,1045,49,"(49, 8)","{kernel[]->space_time[1];kernel[]->array_part[196, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168}",300,108.84,11561,0.00004,53.99%,356384,9.25,11.77,1680,912,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[168, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168}",300,108.84,11561,0.00004,53.99%,356384,9.25,11.77,1680,912,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[168, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 168, 'k': 128}","{'j': 168}",300,108.84,11561,0.00004,53.99%,356384,9.25,11.77,1680,912,42,"(42, 8)","{kernel[]->space_time[1];kernel[]->array_part[168, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,108.80,11565,0.00004,80.95%,465152,12.07,9.02,1120,604,28,"(28, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 32, 8];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,108.80,11565,0.00004,80.95%,465152,12.07,9.02,1120,604,28,"(28, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 32, 8];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152}",300,108.76,11569,0.00004,59.63%,487488,12.64,8.60,1520,828,38,"(38, 8)","{kernel[]->space_time[1];kernel[]->array_part[152, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152}",300,108.76,11569,0.00004,59.63%,487488,12.64,8.60,1520,828,38,"(38, 8)","{kernel[]->space_time[1];kernel[]->array_part[152, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 138, 'k': 128}","{'j': 138}",300,108.73,11573,0.00004,32.83%,435328,11.28,9.63,2760,1341,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[138, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130}",300,108.73,11573,0.00004,87.12%,439424,11.39,9.55,1040,576,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 32, 16];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130}",300,108.73,11573,0.00004,87.12%,439424,11.39,9.55,1040,576,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 32, 16];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 156, 'k': 128}","{'j': 156}",300,108.69,11577,0.00004,58.06%,497792,12.90,8.43,1560,849,39,"(39, 8)","{kernel[]->space_time[1];kernel[]->array_part[156, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 156, 'k': 128}","{'j': 156}",300,108.69,11577,0.00004,58.06%,497792,12.90,8.43,1560,849,39,"(39, 8)","{kernel[]->space_time[1];kernel[]->array_part[156, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 188, 'k': 128}","{'j': 188}",300,108.54,11593,0.00004,48.11%,387136,10.02,10.83,1880,1017,47,"(47, 8)","{kernel[]->space_time[1];kernel[]->array_part[188, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 188, 'k': 128}","{'j': 188}",300,108.54,11593,0.00004,48.11%,387136,10.02,10.83,1880,1017,47,"(47, 8)","{kernel[]->space_time[1];kernel[]->array_part[188, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 188, 'k': 128}","{'j': 188}",300,108.54,11593,0.00004,48.11%,387136,10.02,10.83,1880,1017,47,"(47, 8)","{kernel[]->space_time[1];kernel[]->array_part[188, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,108.50,11597,0.00004,32.29%,440576,11.40,9.52,2800,1346,70,"(70, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,108.46,11601,0.00004,68.47%,366624,9.48,11.44,1320,657,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,108.46,11601,0.00004,68.47%,366624,9.48,11.44,1320,657,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 64];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152}",300,108.39,11609,0.00004,59.42%,553216,14.30,7.58,1520,752,38,"(38, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 145, 'k': 128}","{'j': 145}",300,108.38,11610,0.00004,77.86%,477952,12.35,8.78,1160,625,29,"(29, 8)","{kernel[]->space_time[1];kernel[]->array_part[145, 32, 8];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 145, 'k': 128}","{'j': 145}",300,108.38,11610,0.00004,77.86%,477952,12.35,8.78,1160,625,29,"(29, 8)","{kernel[]->space_time[1];kernel[]->array_part[145, 32, 8];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,108.28,11621,0.00004,68.36%,436240,11.26,9.61,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,108.28,11621,0.00004,68.36%,436240,11.26,9.61,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 135, 'k': 128}","{'j': 135}",300,108.26,11623,0.00004,83.53%,452224,11.67,9.27,1080,597,27,"(27, 8)","{kernel[]->space_time[1];kernel[]->array_part[135, 32, 16];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 135, 'k': 128}","{'j': 135}",300,108.26,11623,0.00004,83.53%,452224,11.67,9.27,1080,597,27,"(27, 8)","{kernel[]->space_time[1];kernel[]->array_part[135, 32, 16];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 200, 'k': 128}","{'j': 200}",300,108.24,11625,0.00004,45.10%,405632,10.47,10.34,2000,1066,50,"(50, 8)","{kernel[]->space_time[1];kernel[]->array_part[200, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 200, 'k': 128}","{'j': 200}",300,108.24,11625,0.00004,45.10%,405632,10.47,10.34,2000,1066,50,"(50, 8)","{kernel[]->space_time[1];kernel[]->array_part[200, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 200, 'k': 128}","{'j': 200}",300,108.24,11625,0.00004,45.10%,405632,10.47,10.34,2000,1066,50,"(50, 8)","{kernel[]->space_time[1];kernel[]->array_part[200, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 172, 'k': 128}","{'j': 172}",300,108.09,11641,0.00004,52.37%,362528,9.34,11.57,1720,933,43,"(43, 8)","{kernel[]->space_time[1];kernel[]->array_part[172, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 172, 'k': 128}","{'j': 172}",300,108.09,11641,0.00004,52.37%,362528,9.34,11.57,1720,933,43,"(43, 8)","{kernel[]->space_time[1];kernel[]->array_part[172, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 172, 'k': 128}","{'j': 172}",300,108.09,11641,0.00004,52.37%,362528,9.34,11.57,1720,933,43,"(43, 8)","{kernel[]->space_time[1];kernel[]->array_part[172, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,107.98,11653,0.00004,62.49%,319504,8.23,13.13,1440,786,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,107.98,11653,0.00004,62.49%,319504,8.23,13.13,1440,786,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,107.98,11653,0.00004,62.49%,319504,8.23,13.13,1440,786,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 64, 64];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 150, 'k': 128}","{'j': 150}",300,107.96,11655,0.00004,74.97%,490752,12.63,8.55,1200,646,30,"(30, 8)","{kernel[]->space_time[1];kernel[]->array_part[150, 32, 8];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 150, 'k': 128}","{'j': 150}",300,107.96,11655,0.00004,74.97%,490752,12.63,8.55,1200,646,30,"(30, 8)","{kernel[]->space_time[1];kernel[]->array_part[150, 32, 8];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,107.87,11665,0.00004,66.10%,372800,9.59,11.25,1360,676,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,107.87,11665,0.00004,66.10%,372800,9.59,11.25,1360,676,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 192, 'k': 128}","{'j': 192}",300,107.87,11665,0.00004,46.82%,393280,10.11,10.66,1920,1038,48,"(48, 8)","{kernel[]->space_time[1];kernel[]->array_part[192, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 192, 'k': 128}","{'j': 192}",300,107.87,11665,0.00004,46.82%,393280,10.11,10.66,1920,1038,48,"(48, 8)","{kernel[]->space_time[1];kernel[]->array_part[192, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 192, 'k': 128}","{'j': 192}",300,107.87,11665,0.00004,46.82%,393280,10.11,10.66,1920,1038,48,"(48, 8)","{kernel[]->space_time[1];kernel[]->array_part[192, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,107.80,11673,0.00004,80.20%,465024,11.95,9.02,1120,618,28,"(28, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 32, 16];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,107.80,11673,0.00004,80.20%,465024,11.95,9.02,1120,618,28,"(28, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 32, 16];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,107.72,11681,0.00004,33.00%,430144,11.05,9.75,2720,1322,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 204, 'k': 128}","{'j': 204}",300,107.61,11693,0.00004,43.96%,411776,10.56,10.19,2040,1087,51,"(51, 8)","{kernel[]->space_time[1];kernel[]->array_part[204, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 204, 'k': 128}","{'j': 204}",300,107.61,11693,0.00004,43.96%,411776,10.56,10.19,2040,1087,51,"(51, 8)","{kernel[]->space_time[1];kernel[]->array_part[204, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 204, 'k': 128}","{'j': 204}",300,107.61,11693,0.00004,43.96%,411776,10.56,10.19,2040,1087,51,"(51, 8)","{kernel[]->space_time[1];kernel[]->array_part[204, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130}",300,107.57,11697,0.00004,34.48%,414752,10.64,10.11,2600,1265,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 155, 'k': 128}","{'j': 155}",300,107.55,11700,0.00004,72.28%,503552,12.91,8.33,1240,667,31,"(31, 8)","{kernel[]->space_time[1];kernel[]->array_part[155, 32, 8];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 155, 'k': 128}","{'j': 155}",300,107.55,11700,0.00004,72.28%,503552,12.91,8.33,1240,667,31,"(31, 8)","{kernel[]->space_time[1];kernel[]->array_part[155, 32, 8];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,107.43,11713,0.00004,63.94%,522272,13.38,8.03,1400,695,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[70, 32, 128];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 176, 'k': 128}","{'j': 176}",300,107.35,11721,0.00004,50.83%,368672,9.44,11.38,1760,954,44,"(44, 8)","{kernel[]->space_time[1];kernel[]->array_part[176, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 176, 'k': 128}","{'j': 176}",300,107.35,11721,0.00004,50.83%,368672,9.44,11.38,1760,954,44,"(44, 8)","{kernel[]->space_time[1];kernel[]->array_part[176, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 176, 'k': 128}","{'j': 176}",300,107.35,11721,0.00004,50.83%,368672,9.44,11.38,1760,954,44,"(44, 8)","{kernel[]->space_time[1];kernel[]->array_part[176, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 145, 'k': 128}","{'j': 145}",300,107.34,11723,0.00004,77.11%,477824,12.23,8.78,1160,639,29,"(29, 8)","{kernel[]->space_time[1];kernel[]->array_part[145, 32, 16];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 145, 'k': 128}","{'j': 145}",300,107.34,11723,0.00004,77.11%,477824,12.23,8.78,1160,639,29,"(29, 8)","{kernel[]->space_time[1];kernel[]->array_part[145, 32, 16];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,107.21,11737,0.00004,31.91%,440448,11.26,9.52,2800,1360,70,"(70, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 196, 'k': 128}","{'j': 196}",300,107.21,11737,0.00004,45.58%,399424,10.21,10.50,1960,1059,49,"(49, 8)","{kernel[]->space_time[1];kernel[]->array_part[196, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 196, 'k': 128}","{'j': 196}",300,107.21,11737,0.00004,45.58%,399424,10.21,10.50,1960,1059,49,"(49, 8)","{kernel[]->space_time[1];kernel[]->array_part[196, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 196, 'k': 128}","{'j': 196}",300,107.21,11737,0.00004,45.58%,399424,10.21,10.50,1960,1059,49,"(49, 8)","{kernel[]->space_time[1];kernel[]->array_part[196, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160}",300,107.13,11745,0.00004,55.80%,508160,12.98,8.25,1600,856,40,"(40, 8)","{kernel[]->space_time[1];kernel[]->array_part[160, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160}",300,107.13,11745,0.00004,69.75%,516352,13.19,8.12,1280,688,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[160, 32, 8];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160}",300,107.13,11745,0.00004,55.80%,508160,12.98,8.25,1600,856,40,"(40, 8)","{kernel[]->space_time[1];kernel[]->array_part[160, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 160, 'k': 128}","{'j': 160}",300,107.13,11745,0.00004,69.75%,516352,13.19,8.12,1280,688,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[160, 32, 8];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 148, 'k': 128}","{'j': 148}",300,107.10,11749,0.00004,60.30%,325648,8.32,12.88,1480,807,37,"(37, 8)","{kernel[]->space_time[1];kernel[]->array_part[148, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 148, 'k': 128}","{'j': 148}",300,107.10,11749,0.00004,60.30%,325648,8.32,12.88,1480,807,37,"(37, 8)","{kernel[]->space_time[1];kernel[]->array_part[148, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 148, 'k': 128}","{'j': 148}",300,107.10,11749,0.00004,60.30%,325648,8.32,12.88,1480,807,37,"(37, 8)","{kernel[]->space_time[1];kernel[]->array_part[148, 64, 64];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 142, 'k': 128}","{'j': 142}",300,107.01,11759,0.00004,31.40%,445696,11.37,9.41,2840,1365,71,"(71, 8)","{kernel[]->space_time[1];kernel[]->array_part[142, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 208, 'k': 128}","{'j': 208}",300,106.99,11761,0.00004,42.86%,417920,10.66,10.04,2080,1108,52,"(52, 8)","{kernel[]->space_time[1];kernel[]->array_part[208, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 208, 'k': 128}","{'j': 208}",300,106.99,11761,0.00004,42.86%,417920,10.66,10.04,2080,1108,52,"(52, 8)","{kernel[]->space_time[1];kernel[]->array_part[208, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 208, 'k': 128}","{'j': 208}",300,106.99,11761,0.00004,42.86%,417920,10.66,10.04,2080,1108,52,"(52, 8)","{kernel[]->space_time[1];kernel[]->array_part[208, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152}",300,106.99,11761,0.00004,58.66%,553088,14.11,7.58,1520,752,38,"(38, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 148, 'k': 128}","{'j': 148}",300,106.99,11761,0.00004,60.24%,542784,13.85,7.73,1480,733,37,"(37, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 150, 'k': 128}","{'j': 150}",300,106.88,11773,0.00004,74.22%,490624,12.50,8.55,1200,660,30,"(30, 8)","{kernel[]->space_time[1];kernel[]->array_part[150, 32, 16];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 150, 'k': 128}","{'j': 150}",300,106.88,11773,0.00004,74.22%,490624,12.50,8.55,1200,660,30,"(30, 8)","{kernel[]->space_time[1];kernel[]->array_part[150, 32, 16];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,106.84,11777,0.00004,69.56%,360464,9.18,11.64,1280,638,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,106.84,11777,0.00004,69.56%,360464,9.18,11.64,1280,638,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 128];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,106.79,11783,0.00004,63.56%,379136,9.65,11.06,1400,681,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[70, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,106.79,11783,0.00004,63.56%,379136,9.65,11.06,1400,681,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[70, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
