design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,745.77,31099136,0.10366,97.11%,251957248,2.43,306.84,6400,3720,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 128, 4, 32];kernel[]->latency[13, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,745.77,31099136,0.10366,97.11%,251957248,2.43,306.84,6400,3720,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 128, 4, 32];kernel[]->latency[13, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,745.77,31099136,0.10366,97.11%,251957248,2.43,306.84,6400,3720,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 32, 16, 32];kernel[]->latency[13, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,745.77,31099136,0.10366,97.11%,251957248,2.43,306.84,6400,3720,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 32, 16, 32];kernel[]->latency[13, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,745.77,31099136,0.10366,97.11%,251957248,2.43,306.84,6400,3720,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 32, 16, 32];kernel[]->latency[13, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,745.77,31099136,0.10366,97.11%,251957248,2.43,306.84,6400,3720,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 32, 16, 32];kernel[]->latency[13, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,745.77,31099136,0.10366,97.11%,281317376,2.71,274.81,6400,3720,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 16, 32, 32];kernel[]->latency[13, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,745.77,31099136,0.10366,97.11%,281317376,2.71,274.81,6400,3720,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 16, 32, 32];kernel[]->latency[13, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,745.77,31099136,0.10366,97.11%,281317376,2.71,274.81,6400,3720,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 16, 32, 32];kernel[]->latency[13, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,745.77,31099136,0.10366,97.11%,281317376,2.71,274.81,6400,3720,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 16, 32, 32];kernel[]->latency[13, 2, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,745.77,31099136,0.10366,97.11%,243568640,2.35,317.40,6400,3720,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 8, 32];kernel[]->latency[13, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,745.77,31099136,0.10366,97.11%,243568640,2.35,317.40,6400,3720,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 8, 32];kernel[]->latency[13, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,745.77,31099136,0.10366,97.11%,243568640,2.35,317.40,6400,3720,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 8, 32];kernel[]->latency[13, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,745.77,31099136,0.10366,97.11%,243568640,2.35,317.40,6400,3720,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 8, 32];kernel[]->latency[13, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 260}","{'o': 256, 'r': 260}",300,745.69,31102592,0.10368,97.09%,283508736,2.73,272.69,6400,3660,160,"(16, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[256, 20, 32, 32];kernel[]->latency[16, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 260}","{'o': 256, 'r': 260}",300,745.69,31102592,0.10368,97.09%,283508736,2.73,272.69,6400,3660,160,"(16, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[256, 20, 32, 32];kernel[]->latency[16, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 260}","{'o': 256, 'r': 260}",300,745.69,31102592,0.10368,97.09%,283508736,2.73,272.69,6400,3660,160,"(16, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[256, 20, 32, 32];kernel[]->latency[16, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 260}","{'o': 256, 'r': 260}",300,745.69,31102592,0.10368,97.09%,283508736,2.73,272.69,6400,3660,160,"(16, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[256, 20, 32, 32];kernel[]->latency[16, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 260}","{'o': 256, 'r': 260}",300,745.69,31102592,0.10368,97.09%,283508736,2.73,272.69,6400,3660,160,"(16, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[256, 20, 32, 32];kernel[]->latency[16, 2, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,745.47,31111617,0.10371,90.82%,319408128,3.08,242.04,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 90, 2, 64];kernel[]->latency[14, 10, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,745.47,31111617,0.10371,90.82%,319408128,3.08,242.04,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 90, 2, 64];kernel[]->latency[14, 10, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,745.47,31111617,0.10371,90.82%,298174464,2.88,259.28,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 45, 4, 64];kernel[]->latency[14, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,745.47,31111617,0.10371,90.82%,298174464,2.88,259.28,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 45, 4, 64];kernel[]->latency[14, 5, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,745.47,31111617,0.10371,90.82%,298174464,2.88,259.28,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 45, 4, 64];kernel[]->latency[14, 5, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 260}","{'o': 273, 'r': 260}",300,745.42,31113928,0.10371,91.89%,291013632,2.81,265.66,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 65, 4, 32];kernel[]->latency[21, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 260}","{'o': 273, 'r': 260}",300,745.42,31113928,0.10371,91.89%,291013632,2.81,265.66,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 65, 4, 32];kernel[]->latency[21, 5, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 260}","{'o': 273, 'r': 260}",300,745.42,31113928,0.10371,91.89%,291013632,2.81,265.66,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 65, 4, 32];kernel[]->latency[21, 5, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 260}","{'o': 273, 'r': 260}",300,745.42,31113928,0.10371,91.89%,311460864,3.00,248.22,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 130, 2, 32];kernel[]->latency[21, 10, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 260}","{'o': 273, 'r': 260}",300,745.42,31113928,0.10371,91.89%,311460864,3.00,248.22,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 130, 2, 32];kernel[]->latency[21, 10, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,745.40,31114689,0.10372,90.81%,298174464,2.87,259.28,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 45, 4, 32];kernel[]->latency[14, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,745.40,31114689,0.10372,90.81%,298174464,2.87,259.28,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 45, 4, 32];kernel[]->latency[14, 5, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,745.40,31114689,0.10372,90.81%,298174464,2.87,259.28,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 45, 4, 32];kernel[]->latency[14, 5, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,745.40,31114689,0.10372,90.81%,319408128,3.08,242.04,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 90, 2, 32];kernel[]->latency[14, 10, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,745.40,31114689,0.10372,90.81%,319408128,3.08,242.04,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 90, 2, 32];kernel[]->latency[14, 10, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,744.80,31139662,0.10380,90.74%,296994816,2.86,260.31,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 27, 8, 64];kernel[]->latency[14, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,744.80,31139662,0.10380,90.74%,296994816,2.86,260.31,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 27, 8, 64];kernel[]->latency[14, 3, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,744.80,31139662,0.10380,90.74%,296994816,2.86,260.31,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 27, 8, 64];kernel[]->latency[14, 3, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,744.80,31139662,0.10380,90.74%,291096576,2.80,265.58,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 54, 4, 64];kernel[]->latency[14, 6, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,744.80,31139662,0.10380,90.74%,291096576,2.80,265.58,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 54, 4, 64];kernel[]->latency[14, 6, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,744.80,31139662,0.10380,90.74%,291096576,2.80,265.58,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 54, 4, 64];kernel[]->latency[14, 6, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 273}","{'o': 260, 'r': 273}",300,744.75,31141724,0.10381,91.81%,296857600,2.86,260.43,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 39, 8, 32];kernel[]->latency[20, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 273}","{'o': 260, 'r': 273}",300,744.75,31141724,0.10381,91.81%,296857600,2.86,260.43,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 39, 8, 32];kernel[]->latency[20, 3, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 273}","{'o': 260, 'r': 273}",300,744.75,31141724,0.10381,91.81%,296857600,2.86,260.43,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 39, 8, 32];kernel[]->latency[20, 3, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,744.74,31142222,0.10381,90.73%,291096576,2.80,265.58,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 54, 4, 32];kernel[]->latency[14, 6, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,744.74,31142222,0.10381,90.73%,291096576,2.80,265.58,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 54, 4, 32];kernel[]->latency[14, 6, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,744.74,31142222,0.10381,90.73%,291096576,2.80,265.58,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 54, 4, 32];kernel[]->latency[14, 6, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,744.74,31142222,0.10381,90.73%,296994816,2.86,260.31,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 27, 8, 32];kernel[]->latency[14, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,744.74,31142222,0.10381,90.73%,296994816,2.86,260.31,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 27, 8, 32];kernel[]->latency[14, 3, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,744.74,31142222,0.10381,90.73%,296994816,2.86,260.31,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 27, 8, 32];kernel[]->latency[14, 3, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,743.79,31181986,0.10394,90.62%,376031232,3.62,205.59,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 270, 1, 64];kernel[]->latency[14, 30, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,743.79,31181986,0.10394,90.62%,309970944,2.98,249.41,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 135, 2, 64];kernel[]->latency[14, 15, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,743.79,31181986,0.10394,90.62%,309970944,2.98,249.41,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 135, 2, 64];kernel[]->latency[14, 15, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,743.74,31184034,0.10395,90.61%,309970944,2.98,249.41,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 135, 2, 32];kernel[]->latency[14, 15, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,743.74,31184034,0.10395,90.61%,309970944,2.98,249.41,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 135, 2, 32];kernel[]->latency[14, 15, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,743.45,31196136,0.10399,90.58%,308791296,2.97,250.36,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 18, 16, 64];kernel[]->latency[14, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,743.45,31196136,0.10399,90.58%,308791296,2.97,250.36,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 18, 16, 64];kernel[]->latency[14, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,743.45,31196136,0.10399,90.58%,308791296,2.97,250.36,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 18, 16, 64];kernel[]->latency[14, 2, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,743.41,31198056,0.10399,90.57%,308791296,2.97,250.36,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 18, 16, 32];kernel[]->latency[14, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,743.41,31198056,0.10399,90.57%,308791296,2.97,250.36,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 18, 16, 32];kernel[]->latency[14, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 270}","{'o': 266, 'r': 270}",300,743.41,31198056,0.10399,90.57%,308791296,2.97,250.36,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 18, 16, 32];kernel[]->latency[14, 2, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,734.79,31563840,0.10521,95.68%,474255360,4.51,163.01,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 128, 2, 64];kernel[]->latency[13, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,734.79,31563840,0.10521,95.68%,474255360,4.51,163.01,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 128, 2, 64];kernel[]->latency[13, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,734.79,31563840,0.10521,95.68%,474255360,4.51,163.01,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 32, 8, 64];kernel[]->latency[13, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,734.79,31563840,0.10521,95.68%,474255360,4.51,163.01,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 32, 8, 64];kernel[]->latency[13, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 264}","{'o': 260, 'r': 264}",300,731.25,31716716,0.10572,95.21%,373657600,3.53,206.90,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 24, 2, 64];kernel[]->latency[13, 3, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 264}","{'o': 273, 'r': 264}",300,731.16,31720523,0.10574,90.67%,380806144,3.60,203.02,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 24, 2, 64];kernel[]->latency[13, 3, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 264}","{'o': 260, 'r': 264}",300,730.98,31728246,0.10576,95.18%,388337664,3.67,199.08,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 88, 1, 64];kernel[]->latency[13, 11, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 264}","{'o': 260, 'r': 264}",300,730.92,31731064,0.10577,95.17%,315985920,2.99,244.66,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 24, 4, 64];kernel[]->latency[13, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 264}","{'o': 260, 'r': 264}",300,730.92,31731064,0.10577,95.17%,315985920,2.99,244.66,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 24, 4, 64];kernel[]->latency[13, 3, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 273}","{'o': 260, 'r': 273}",300,730.92,31731070,0.10577,90.10%,331788288,3.14,233.01,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 91, 2, 32];kernel[]->latency[20, 7, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 273}","{'o': 260, 'r': 273}",300,730.92,31731070,0.10577,90.10%,331788288,3.14,233.01,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 91, 2, 32];kernel[]->latency[20, 7, 2];kernel[]->simd[3, 3, 1, 8]}"
