design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3719168,1.03,81.20,1280,1632,256,"(8, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 32, 64, 16];kernel[]->latency[8, 32, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3719168,1.03,81.20,1280,1632,256,"(8, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 32, 64, 16];kernel[]->latency[8, 32, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3719168,1.03,81.20,1280,1632,256,"(8, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 32, 64, 16];kernel[]->latency[8, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3719168,1.03,81.20,1280,1632,256,"(8, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 32, 64, 16];kernel[]->latency[8, 64, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3719168,1.03,81.20,1280,1632,256,"(8, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 32, 64, 16];kernel[]->latency[8, 64, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3719168,1.03,81.20,1280,1632,256,"(8, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 32, 64, 16];kernel[]->latency[8, 64, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3719168,1.03,81.20,1280,1632,256,"(8, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 32, 64, 16];kernel[]->latency[8, 64, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 16, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 32, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 64, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'r': 64}",300,83.32,1087296,0.00362,54.25%,3571712,0.99,84.55,1280,2272,256,"(4, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 64, 64, 16];kernel[]->latency[16, 64, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 16, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 32, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 64, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,83.26,1088064,0.00363,72.28%,3637248,1.00,83.03,960,2236,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 64, 64, 16];kernel[]->latency[22, 64, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,82.80,1094132,0.00365,86.25%,3659776,1.00,82.52,800,1568,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 16];kernel[]->latency[13, 1, 8];kernel[]->simd[3, 3, 8]}"
