design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.53,85100544,0.28367,88.72%,646193152,2.28,119.64,2560,3256,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 1, 64, 128];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.53,85100544,0.28367,88.72%,646193152,2.28,119.64,2560,3256,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 1, 64, 128];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.53,85100544,0.28367,88.72%,646193152,2.28,119.64,2560,3256,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 1, 64, 128];kernel[]->latency[4, 1, 64];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545587200,1.92,141.70,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 8];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545587200,1.92,141.70,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 8];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545587200,1.92,141.70,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 8];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545587200,1.92,141.70,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 8];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545587200,1.92,141.70,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 8];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545587200,1.92,141.70,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 8];kernel[]->latency[4, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545587200,1.92,141.70,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 8];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545587200,1.92,141.70,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 8];kernel[]->latency[4, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545587200,1.92,141.70,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 8];kernel[]->latency[4, 32, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,533004288,1.88,145.04,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 8];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,533004288,1.88,145.04,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 8];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,533004288,1.88,145.04,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 8];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,533004288,1.88,145.04,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 8];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,533004288,1.88,145.04,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 8];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,533004288,1.88,145.04,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 8];kernel[]->latency[4, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,533004288,1.88,145.04,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 8];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,533004288,1.88,145.04,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 8];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,533004288,1.88,145.04,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 8];kernel[]->latency[4, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,533004288,1.88,145.04,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 8];kernel[]->latency[4, 16, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532971520,1.88,145.05,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532971520,1.88,145.05,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532971520,1.88,145.05,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 16];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532971520,1.88,145.05,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532971520,1.88,145.05,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 16];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532971520,1.88,145.05,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 16];kernel[]->latency[4, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532971520,1.88,145.05,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 16];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532971520,1.88,145.05,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 16];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532971520,1.88,145.05,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 16];kernel[]->latency[4, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532971520,1.88,145.05,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 16];kernel[]->latency[4, 8, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532946944,1.88,145.06,2560,2172,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532946944,1.88,145.06,2560,2172,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532946944,1.88,145.06,2560,2172,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 64];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532946944,1.88,145.06,2560,2172,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 64];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532946944,1.88,145.06,2560,2172,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 64];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532946944,1.88,145.06,2560,2172,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 64];kernel[]->latency[4, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532946944,1.88,145.06,2560,2172,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 64];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532946944,1.88,145.06,2560,2172,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 64];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532946944,1.88,145.06,2560,2172,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 64];kernel[]->latency[4, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532946944,1.88,145.06,2560,2172,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 8, 64];kernel[]->latency[4, 16, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532955136,1.88,145.06,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 32];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532955136,1.88,145.06,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 32];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532955136,1.88,145.06,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 32];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532955136,1.88,145.06,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 32];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532955136,1.88,145.06,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 32];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532955136,1.88,145.06,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 32];kernel[]->latency[4, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532955136,1.88,145.06,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 32];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532955136,1.88,145.06,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 32];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532955136,1.88,145.06,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 32];kernel[]->latency[4, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532955136,1.88,145.06,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 32];kernel[]->latency[4, 8, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,643072000,2.26,120.22,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 1, 16];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,643072000,2.26,120.22,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 1, 16];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,643072000,2.26,120.22,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 1, 16];kernel[]->latency[4, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,643072000,2.26,120.22,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 128, 1, 16];kernel[]->latency[4, 128, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532942848,1.88,145.06,2560,3226,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 128];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532942848,1.88,145.06,2560,3226,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 128];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532942848,1.88,145.06,2560,3226,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 128];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532942848,1.88,145.06,2560,3226,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 128];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532942848,1.88,145.06,2560,3226,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 128];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532942848,1.88,145.06,2560,3226,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 128];kernel[]->latency[4, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532942848,1.88,145.06,2560,3226,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 128];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532942848,1.88,145.06,2560,3226,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 128];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532942848,1.88,145.06,2560,3226,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 128];kernel[]->latency[4, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,532942848,1.88,145.06,2560,3226,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 16, 128];kernel[]->latency[4, 8, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545525760,1.92,141.72,2560,3256,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 128];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545525760,1.92,141.72,2560,3256,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 128];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545525760,1.92,141.72,2560,3256,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 128];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545525760,1.92,141.72,2560,3256,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 128];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545525760,1.92,141.72,2560,3256,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 128];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545525760,1.92,141.72,2560,3256,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 128];kernel[]->latency[4, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545525760,1.92,141.72,2560,3256,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 128];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.00,85266432,0.28422,88.54%,545525760,1.92,141.72,2560,3256,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 4, 128];kernel[]->latency[4, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
