design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel7_2_1,latency,"{'c': 75, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 75, 'r': 68}",300,224.83,402966,0.00134,55.10%,6090240,4.53,49.59,3400,3725,85,"(17, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 25, 64, 64];kernel[]->latency[4, 5, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 72, 'r': 68}",300,224.47,403596,0.00135,68.77%,6144000,4.57,49.15,2720,2612,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 12, 64, 64];kernel[]->latency[2, 6, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 72, 'r': 68}",300,224.47,403596,0.00135,68.77%,6144000,4.57,49.15,2720,2612,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 12, 64, 64];kernel[]->latency[2, 6, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 72, 'r': 68}",300,224.47,403596,0.00135,68.77%,6144000,4.57,49.15,2720,2612,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 12, 64, 64];kernel[]->latency[2, 6, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 72, 'r': 68}",300,224.47,403596,0.00135,68.77%,6144000,4.57,49.15,2720,2612,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 12, 64, 64];kernel[]->latency[2, 6, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 70, 'r': 68}",300,224.16,404170,0.00135,68.68%,5865472,4.35,51.49,2720,2612,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 14, 64, 64];kernel[]->latency[2, 7, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 70, 'r': 68}",300,224.16,404170,0.00135,68.68%,5865472,4.35,51.49,2720,2612,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 14, 64, 64];kernel[]->latency[2, 7, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 70, 'r': 68}",300,224.16,404170,0.00135,68.68%,5865472,4.35,51.49,2720,2612,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 14, 64, 64];kernel[]->latency[2, 7, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 70, 'r': 68}",300,224.16,404170,0.00135,68.68%,5865472,4.35,51.49,2720,2612,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 14, 64, 64];kernel[]->latency[2, 7, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'c': 70, 'r': 72}",300,224.05,404352,0.00135,64.83%,6488064,4.81,46.55,2880,2748,72,"(36, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 10, 64, 64];kernel[]->latency[2, 5, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'c': 70, 'r': 72}",300,224.05,404352,0.00135,64.83%,6488064,4.81,46.55,2880,2748,72,"(36, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 10, 64, 64];kernel[]->latency[2, 5, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'c': 70, 'r': 72}",300,224.05,404352,0.00135,64.83%,6488064,4.81,46.55,2880,2748,72,"(36, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 10, 64, 64];kernel[]->latency[2, 5, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'c': 70, 'r': 72}",300,224.05,404352,0.00135,64.83%,6488064,4.81,46.55,2880,2748,72,"(36, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 10, 64, 64];kernel[]->latency[2, 5, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'c': 72, 'r': 72}",300,224.05,404352,0.00135,64.83%,6782976,5.03,44.52,2880,2898,72,"(24, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 9, 64, 64];kernel[]->latency[3, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'c': 72, 'r': 72}",300,224.05,404352,0.00135,64.83%,6782976,5.03,44.52,2880,2898,72,"(24, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 9, 64, 64];kernel[]->latency[3, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'c': 72, 'r': 72}",300,224.05,404352,0.00135,64.83%,6782976,5.03,44.52,2880,2898,72,"(24, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 9, 64, 64];kernel[]->latency[3, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'c': 72, 'r': 72}",300,224.05,404352,0.00135,64.83%,6782976,5.03,44.52,2880,2898,72,"(24, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 9, 64, 64];kernel[]->latency[3, 3, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 78}","{'c': 64, 'r': 78}",300,224.05,404352,0.00135,59.84%,6045696,4.49,49.95,3120,2952,78,"(39, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[78, 16, 64, 64];kernel[]->latency[2, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 78}","{'c': 64, 'r': 78}",300,224.05,404352,0.00135,59.84%,6045696,4.49,49.95,3120,2952,78,"(39, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[78, 16, 64, 64];kernel[]->latency[2, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 78}","{'c': 64, 'r': 78}",300,224.05,404352,0.00135,59.84%,6045696,4.49,49.95,3120,2952,78,"(39, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[78, 16, 64, 64];kernel[]->latency[2, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 78}","{'c': 64, 'r': 78}",300,224.05,404352,0.00135,59.84%,6045696,4.49,49.95,3120,2952,78,"(39, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[78, 16, 64, 64];kernel[]->latency[2, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 78}","{'c': 64, 'r': 78}",300,224.05,404352,0.00135,59.84%,6045696,4.49,49.95,3120,2952,78,"(39, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[78, 16, 64, 64];kernel[]->latency[2, 8, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'c': 72, 'r': 72}",300,224.05,404364,0.00135,64.83%,6414336,4.76,47.08,2880,2898,72,"(24, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 12, 64, 64];kernel[]->latency[3, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'c': 72, 'r': 72}",300,224.05,404364,0.00135,64.83%,6414336,4.76,47.08,2880,2898,72,"(24, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 12, 64, 64];kernel[]->latency[3, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'c': 72, 'r': 72}",300,224.05,404364,0.00135,64.83%,6414336,4.76,47.08,2880,2898,72,"(24, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 12, 64, 64];kernel[]->latency[3, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'c': 72, 'r': 72}",300,224.05,404364,0.00135,64.83%,6414336,4.76,47.08,2880,2898,72,"(24, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 12, 64, 64];kernel[]->latency[3, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 65, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 65, 'r': 64}",300,223.84,404740,0.00135,58.29%,5324800,3.95,56.71,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 65, 64, 64];kernel[]->latency[2, 13, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 65, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 65, 'r': 64}",300,223.84,404740,0.00135,58.29%,5324800,3.95,56.71,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 65, 64, 64];kernel[]->latency[2, 13, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 65, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 65, 'r': 64}",300,223.84,404740,0.00135,58.29%,5324800,3.95,56.71,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 65, 64, 64];kernel[]->latency[2, 13, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 65, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 65, 'r': 64}",300,223.84,404740,0.00135,58.29%,5324800,3.95,56.71,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 65, 64, 64];kernel[]->latency[2, 13, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 65, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 65, 'r': 64}",300,223.84,404740,0.00135,58.29%,5324800,3.95,56.71,3200,3630,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 65, 64, 64];kernel[]->latency[2, 13, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.42,405504,0.00135,48.48%,5750784,4.25,52.51,3840,3714,96,"(32, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 24, 64, 64];kernel[]->latency[2, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.42,405504,0.00135,48.48%,5750784,4.25,52.51,3840,3714,96,"(32, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 24, 64, 64];kernel[]->latency[2, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.42,405504,0.00135,48.48%,5750784,4.25,52.51,3840,3714,96,"(32, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 24, 64, 64];kernel[]->latency[2, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.42,405504,0.00135,48.48%,5750784,4.25,52.51,3840,3714,96,"(32, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 24, 64, 64];kernel[]->latency[2, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.42,405504,0.00135,48.48%,5750784,4.25,52.51,3840,3714,96,"(32, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 24, 64, 64];kernel[]->latency[2, 8, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.42,405504,0.00135,48.48%,6340608,4.69,47.63,3840,3618,96,"(32, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 12, 64, 64];kernel[]->latency[2, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.42,405504,0.00135,48.48%,6340608,4.69,47.63,3840,3618,96,"(32, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 12, 64, 64];kernel[]->latency[2, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.42,405504,0.00135,48.48%,6340608,4.69,47.63,3840,3618,96,"(32, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 12, 64, 64];kernel[]->latency[2, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.42,405504,0.00135,48.48%,6340608,4.69,47.63,3840,3618,96,"(32, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 12, 64, 64];kernel[]->latency[2, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.41,405516,0.00135,72.73%,5898240,4.36,51.20,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 12, 64, 64];kernel[]->latency[4, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.41,405516,0.00135,72.73%,5898240,4.36,51.20,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 12, 64, 64];kernel[]->latency[4, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.41,405516,0.00135,72.73%,5898240,4.36,51.20,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 12, 64, 64];kernel[]->latency[4, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.41,405516,0.00135,72.73%,5898240,4.36,51.20,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 12, 64, 64];kernel[]->latency[4, 3, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.41,405516,0.00135,72.73%,6094848,4.51,49.55,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 24, 64, 64];kernel[]->latency[2, 6, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.41,405516,0.00135,72.73%,6094848,4.51,49.55,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 24, 64, 64];kernel[]->latency[2, 6, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.41,405516,0.00135,72.73%,6094848,4.51,49.55,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 24, 64, 64];kernel[]->latency[2, 6, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,223.41,405516,0.00135,72.73%,6094848,4.51,49.55,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 24, 64, 64];kernel[]->latency[2, 6, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 70}","{'c': 72, 'r': 70}",300,223.31,405708,0.00135,66.46%,6316032,4.67,47.81,2800,2680,70,"(35, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[70, 12, 64, 64];kernel[]->latency[2, 6, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 70}","{'c': 72, 'r': 70}",300,223.31,405708,0.00135,66.46%,6316032,4.67,47.81,2800,2680,70,"(35, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[70, 12, 64, 64];kernel[]->latency[2, 6, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 70}","{'c': 72, 'r': 70}",300,223.31,405708,0.00135,66.46%,6316032,4.67,47.81,2800,2680,70,"(35, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[70, 12, 64, 64];kernel[]->latency[2, 6, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 70}","{'c': 72, 'r': 70}",300,223.31,405708,0.00135,66.46%,6316032,4.67,47.81,2800,2680,70,"(35, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[70, 12, 64, 64];kernel[]->latency[2, 6, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,223.21,405888,0.00135,52.84%,6356992,4.70,47.51,3520,3504,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 8, 64, 64];kernel[]->latency[3, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,223.21,405888,0.00135,52.84%,6356992,4.70,47.51,3520,3504,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 8, 64, 64];kernel[]->latency[3, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,223.21,405888,0.00135,52.84%,6356992,4.70,47.51,3520,3504,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 8, 64, 64];kernel[]->latency[3, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'c': 72, 'r': 69}",300,222.94,406368,0.00135,50.49%,6666240,4.92,45.30,3680,3728,92,"(23, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[69, 12, 64, 64];kernel[]->latency[3, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'c': 72, 'r': 69}",300,222.94,406368,0.00135,50.49%,6666240,4.92,45.30,3680,3728,92,"(23, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[69, 12, 64, 64];kernel[]->latency[3, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'c': 72, 'r': 69}",300,222.94,406368,0.00135,50.49%,6666240,4.92,45.30,3680,3728,92,"(23, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[69, 12, 64, 64];kernel[]->latency[3, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'c': 72, 'r': 69}",300,222.94,406368,0.00135,50.49%,6666240,4.92,45.30,3680,3728,92,"(23, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[69, 12, 64, 64];kernel[]->latency[3, 3, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 70}","{'c': 70, 'r': 70}",300,222.83,406570,0.00136,66.32%,6029312,4.45,50.09,2800,2680,70,"(35, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[70, 14, 64, 64];kernel[]->latency[2, 7, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 70}","{'c': 70, 'r': 70}",300,222.83,406570,0.00136,66.32%,6029312,4.45,50.09,2800,2680,70,"(35, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[70, 14, 64, 64];kernel[]->latency[2, 7, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 70}","{'c': 70, 'r': 70}",300,222.83,406570,0.00136,66.32%,6029312,4.45,50.09,2800,2680,70,"(35, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[70, 14, 64, 64];kernel[]->latency[2, 7, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 70}","{'c': 70, 'r': 70}",300,222.83,406570,0.00136,66.32%,6029312,4.45,50.09,2800,2680,70,"(35, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[70, 14, 64, 64];kernel[]->latency[2, 7, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 72, 'r': 68}",300,222.78,406668,0.00136,68.25%,6438912,4.75,46.90,2720,2912,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[34, 24, 64, 64];kernel[]->latency[2, 6, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 72, 'r': 68}",300,222.78,406668,0.00136,68.25%,6438912,4.75,46.90,2720,2912,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[34, 24, 64, 64];kernel[]->latency[2, 6, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 72, 'r': 68}",300,222.78,406668,0.00136,68.25%,6438912,4.75,46.90,2720,2912,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[34, 24, 64, 64];kernel[]->latency[2, 6, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 72, 'r': 68}",300,222.78,406668,0.00136,68.25%,6438912,4.75,46.90,2720,2912,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[34, 24, 64, 64];kernel[]->latency[2, 6, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 72, 'r': 68}",300,222.78,406668,0.00136,68.25%,6230016,4.60,48.47,2720,2912,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 12, 64, 64];kernel[]->latency[4, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 72, 'r': 68}",300,222.78,406668,0.00136,68.25%,6230016,4.60,48.47,2720,2912,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 12, 64, 64];kernel[]->latency[4, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 72, 'r': 68}",300,222.78,406668,0.00136,68.25%,6230016,4.60,48.47,2720,2912,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 12, 64, 64];kernel[]->latency[4, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 72, 'r': 68}",300,222.78,406668,0.00136,68.25%,6230016,4.60,48.47,2720,2912,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 12, 64, 64];kernel[]->latency[4, 3, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 70, 'r': 64}",300,222.58,407040,0.00136,57.96%,6471680,4.77,46.66,3200,3390,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 10, 64, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 8]}"
