design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 130, 'r': 132}",300,390.67,3710452,0.01237,92.49%,39251968,3.17,123.10,3520,3708,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 10, 128, 64];kernel[]->latency[3, 5, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 130, 'r': 132}",300,390.67,3710452,0.01237,92.49%,39251968,3.17,123.10,3520,3708,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 10, 128, 64];kernel[]->latency[3, 5, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,390.07,3716096,0.01239,92.35%,57409536,4.63,84.16,3520,3444,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 8, 128, 64];kernel[]->latency[1, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,390.07,3716096,0.01239,92.35%,57409536,4.63,84.16,3520,3444,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 8, 128, 64];kernel[]->latency[1, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,390.07,3716096,0.01239,92.35%,57409536,4.63,84.16,3520,3444,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 8, 128, 64];kernel[]->latency[1, 4, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,390.07,3716096,0.01239,92.35%,57409536,4.63,84.16,3520,3444,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 8, 128, 64];kernel[]->latency[1, 4, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 130, 'r': 135}",300,390.07,3716100,0.01239,90.29%,40117248,3.24,120.44,3600,3540,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 10, 128, 32];kernel[]->latency[3, 5, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 130, 'r': 135}",300,390.07,3716100,0.01239,90.29%,40117248,3.24,120.44,3600,3540,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 10, 128, 32];kernel[]->latency[3, 5, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 130, 'r': 135}",300,390.07,3716100,0.01239,90.29%,40117248,3.24,120.44,3600,3540,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 10, 128, 32];kernel[]->latency[3, 5, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 130, 'r': 135}",300,390.07,3716100,0.01239,90.29%,40117248,3.24,120.44,3600,3540,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 10, 128, 32];kernel[]->latency[3, 5, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 130, 'r': 135}",300,390.07,3716100,0.01239,90.29%,40117248,3.24,120.44,3600,3540,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 10, 128, 32];kernel[]->latency[3, 5, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,389.51,3721476,0.01240,94.36%,53489664,4.31,90.33,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 12, 128, 64];kernel[]->latency[1, 6, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,389.51,3721476,0.01240,94.36%,53489664,4.31,90.33,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 12, 128, 64];kernel[]->latency[1, 6, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,389.51,3721476,0.01240,94.36%,53489664,4.31,90.33,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 12, 128, 64];kernel[]->latency[1, 6, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,389.51,3721476,0.01240,94.36%,53489664,4.31,90.33,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 12, 128, 64];kernel[]->latency[1, 6, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,389.49,3721680,0.01241,90.16%,85229568,6.87,56.69,3600,3510,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 16, 64, 128];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,389.49,3721680,0.01241,90.16%,85229568,6.87,56.69,3600,3510,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 16, 64, 128];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,389.49,3721680,0.01241,90.16%,85229568,6.87,56.69,3600,3510,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 16, 64, 128];kernel[]->latency[1, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,389.49,3721680,0.01241,90.16%,85229568,6.87,56.69,3600,3510,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 16, 64, 128];kernel[]->latency[1, 8, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 132, 'r': 132}",300,389.47,3721860,0.01241,92.20%,54706176,4.41,88.32,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 12, 128, 64];kernel[]->latency[1, 6, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 132, 'r': 132}",300,389.47,3721860,0.01241,92.20%,54706176,4.41,88.32,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 12, 128, 64];kernel[]->latency[1, 6, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 132, 'r': 132}",300,389.47,3721860,0.01241,92.20%,54706176,4.41,88.32,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 12, 128, 64];kernel[]->latency[1, 6, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 132, 'r': 132}",300,389.47,3721860,0.01241,92.20%,54706176,4.41,88.32,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 12, 128, 64];kernel[]->latency[1, 6, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 132, 'r': 135}",300,389.43,3722244,0.01241,90.15%,55922688,4.51,86.40,3600,3600,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 12, 128, 64];kernel[]->latency[1, 6, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 132, 'r': 135}",300,389.43,3722244,0.01241,90.15%,55922688,4.51,86.40,3600,3600,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 12, 128, 64];kernel[]->latency[1, 6, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 132, 'r': 135}",300,389.43,3722244,0.01241,90.15%,55922688,4.51,86.40,3600,3600,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 12, 128, 64];kernel[]->latency[1, 6, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 132, 'r': 135}",300,389.43,3722244,0.01241,90.15%,55922688,4.51,86.40,3600,3600,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 12, 128, 64];kernel[]->latency[1, 6, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,389.41,3722424,0.01241,94.33%,39223296,3.16,123.19,3440,3310,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 8, 128, 32];kernel[]->latency[3, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,389.41,3722424,0.01241,94.33%,39223296,3.16,123.19,3440,3310,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 8, 128, 32];kernel[]->latency[3, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,389.41,3722424,0.01241,94.33%,39223296,3.16,123.19,3440,3310,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 8, 128, 32];kernel[]->latency[3, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,389.41,3722424,0.01241,94.33%,39223296,3.16,123.19,3440,3310,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 8, 128, 32];kernel[]->latency[3, 4, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,389.41,3722424,0.01241,94.33%,39223296,3.16,123.19,3440,3310,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 8, 128, 32];kernel[]->latency[3, 4, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 132, 'r': 138}",300,389.39,3722628,0.01241,88.18%,57139200,4.60,84.56,3680,3668,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[46, 12, 128, 64];kernel[]->latency[1, 6, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 132, 'r': 138}",300,389.39,3722628,0.01241,88.18%,57139200,4.60,84.56,3680,3668,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[46, 12, 128, 64];kernel[]->latency[1, 6, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 132, 'r': 138}",300,389.39,3722628,0.01241,88.18%,57139200,4.60,84.56,3680,3668,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[46, 12, 128, 64];kernel[]->latency[1, 6, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 132, 'r': 138}",300,389.39,3722628,0.01241,88.18%,57139200,4.60,84.56,3680,3668,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[46, 12, 128, 64];kernel[]->latency[1, 6, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 130, 'r': 129}",300,389.35,3722956,0.01241,94.32%,48073728,3.87,100.51,3440,3636,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 26, 128, 64];kernel[]->latency[1, 13, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 130, 'r': 129}",300,389.35,3722956,0.01241,94.32%,48073728,3.87,100.51,3440,3636,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 26, 128, 64];kernel[]->latency[1, 13, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 130, 'r': 129}",300,389.35,3722956,0.01241,94.32%,48073728,3.87,100.51,3440,3636,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 26, 128, 64];kernel[]->latency[1, 13, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 130, 'r': 129}",300,389.35,3722956,0.01241,94.32%,48073728,3.87,100.51,3440,3636,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 26, 128, 64];kernel[]->latency[1, 13, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 130, 'r': 129}",300,389.35,3722956,0.01241,94.32%,48073728,3.87,100.51,3440,3636,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 26, 128, 64];kernel[]->latency[1, 13, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 132, 'r': 141}",300,389.35,3723012,0.01241,86.29%,58355712,4.70,82.80,3760,3736,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[47, 12, 128, 64];kernel[]->latency[1, 6, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 132, 'r': 141}",300,389.35,3723012,0.01241,86.29%,58355712,4.70,82.80,3760,3736,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[47, 12, 128, 64];kernel[]->latency[1, 6, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 132, 'r': 141}",300,389.35,3723012,0.01241,86.29%,58355712,4.70,82.80,3760,3736,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[47, 12, 128, 64];kernel[]->latency[1, 6, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 132, 'r': 141}",300,389.35,3723012,0.01241,86.29%,58355712,4.70,82.80,3760,3736,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[47, 12, 128, 64];kernel[]->latency[1, 6, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 130, 'r': 132}",300,389.04,3725948,0.01242,92.10%,49164288,3.96,98.28,3520,3708,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 26, 128, 64];kernel[]->latency[1, 13, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 130, 'r': 132}",300,389.04,3725948,0.01242,92.10%,49164288,3.96,98.28,3520,3708,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 26, 128, 64];kernel[]->latency[1, 13, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 130, 'r': 132}",300,389.04,3725948,0.01242,92.10%,49164288,3.96,98.28,3520,3708,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 26, 128, 64];kernel[]->latency[1, 13, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 130, 'r': 132}",300,389.04,3725948,0.01242,92.10%,49164288,3.96,98.28,3520,3708,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 26, 128, 64];kernel[]->latency[1, 13, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 130, 'r': 132}",300,389.04,3725948,0.01242,92.10%,49164288,3.96,98.28,3520,3708,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 26, 128, 64];kernel[]->latency[1, 13, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,388.79,3728400,0.01243,94.18%,67051520,5.40,72.06,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 6, 64, 128];kernel[]->latency[3, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,388.79,3728400,0.01243,94.18%,67051520,5.40,72.06,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 6, 64, 128];kernel[]->latency[3, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,388.79,3728400,0.01243,94.18%,67051520,5.40,72.06,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 6, 64, 128];kernel[]->latency[3, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,388.79,3728400,0.01243,94.18%,67051520,5.40,72.06,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 6, 64, 128];kernel[]->latency[3, 3, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,388.65,3729688,0.01243,94.15%,42833920,3.45,112.80,3440,3550,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 6, 128, 64];kernel[]->latency[3, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,388.65,3729688,0.01243,94.15%,42833920,3.45,112.80,3440,3550,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 6, 128, 64];kernel[]->latency[3, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,388.65,3729688,0.01243,94.15%,42833920,3.45,112.80,3440,3550,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 6, 128, 64];kernel[]->latency[3, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,388.65,3729688,0.01243,94.15%,42833920,3.45,112.80,3440,3550,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 6, 128, 64];kernel[]->latency[3, 3, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 132, 'r': 129}",300,388.65,3729688,0.01243,94.15%,42833920,3.45,112.80,3440,3550,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[129, 6, 128, 64];kernel[]->latency[3, 3, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 132, 'r': 132}",300,388.60,3730232,0.01243,92.00%,68583424,5.52,70.45,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 6, 64, 128];kernel[]->latency[3, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 132, 'r': 132}",300,388.60,3730232,0.01243,92.00%,68583424,5.52,70.45,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 6, 64, 128];kernel[]->latency[3, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 132, 'r': 132}",300,388.60,3730232,0.01243,92.00%,68583424,5.52,70.45,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 6, 64, 128];kernel[]->latency[3, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 132, 'r': 132}",300,388.60,3730232,0.01243,92.00%,68583424,5.52,70.45,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 6, 64, 128];kernel[]->latency[3, 3, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 132, 'r': 132}",300,388.59,3730264,0.01243,92.00%,43802624,3.52,110.31,3520,3620,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 6, 128, 64];kernel[]->latency[3, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 132, 'r': 132}",300,388.59,3730264,0.01243,92.00%,43802624,3.52,110.31,3520,3620,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 6, 128, 64];kernel[]->latency[3, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 132, 'r': 132}",300,388.59,3730264,0.01243,92.00%,43802624,3.52,110.31,3520,3620,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 6, 128, 64];kernel[]->latency[3, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 132, 'r': 132}",300,388.59,3730264,0.01243,92.00%,43802624,3.52,110.31,3520,3620,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 6, 128, 64];kernel[]->latency[3, 3, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 132, 'r': 132}",300,388.59,3730264,0.01243,92.00%,43802624,3.52,110.31,3520,3620,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[132, 6, 128, 64];kernel[]->latency[3, 3, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 132, 'r': 135}",300,388.53,3730840,0.01244,89.94%,44771328,3.60,107.92,3600,3690,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 6, 128, 64];kernel[]->latency[3, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 132, 'r': 135}",300,388.53,3730840,0.01244,89.94%,44771328,3.60,107.92,3600,3690,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 6, 128, 64];kernel[]->latency[3, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 132, 'r': 135}",300,388.53,3730840,0.01244,89.94%,44771328,3.60,107.92,3600,3690,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[135, 6, 128, 64];kernel[]->latency[3, 3, 32];kernel[]->simd[3, 3, 8]}"
