design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 16, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 69}",300,92.20,982652,0.00328,80.03%,4786176,1.46,63.10,960,1552,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[69, 64, 32, 16];kernel[]->latency[23, 32, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 16, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[8, 32, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 1, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 2, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 8, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 16, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,91.76,987280,0.00329,29.87%,4530176,1.38,66.66,2560,2048,512,"(8, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 16, 32];kernel[]->latency[8, 16, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 72}",300,90.62,999712,0.00333,59.00%,4939776,1.48,61.13,1280,1824,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[72, 64, 16, 32];kernel[]->latency[18, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 72}",300,90.62,999712,0.00333,59.00%,4939776,1.48,61.13,1280,1824,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[72, 64, 16, 32];kernel[]->latency[18, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 72}",300,90.62,999712,0.00333,59.00%,4939776,1.48,61.13,1280,1824,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[72, 64, 16, 32];kernel[]->latency[18, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 72}",300,90.62,999712,0.00333,59.00%,4939776,1.48,61.13,1280,1824,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[72, 64, 16, 32];kernel[]->latency[18, 1, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 72}",300,90.62,999712,0.00333,59.00%,4939776,1.48,61.13,1280,1824,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[72, 64, 16, 32];kernel[]->latency[18, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 72}",300,90.62,999712,0.00333,59.00%,4939776,1.48,61.13,1280,1824,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[72, 64, 16, 32];kernel[]->latency[18, 2, 4];kernel[]->simd[3, 3, 8]}"
