design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 72}","{'r': 72}",300,183.32,494208,0.00165,53.04%,8110096,4.92,37.24,2880,2598,72,"(72, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 64, 16, 64];kernel[]->latency[1, 64, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,181.05,500400,0.00167,50.29%,9424928,5.65,32.04,3000,2625,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 8, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,181.05,500400,0.00167,50.29%,9424928,5.65,32.04,3000,2625,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 8, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,181.05,500400,0.00167,50.29%,9424928,5.65,32.04,3000,2625,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 8, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,181.05,500400,0.00167,50.29%,9424928,5.65,32.04,3000,2625,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 8, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,181.05,500400,0.00167,50.29%,9424928,5.65,32.04,3000,2625,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 8, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,181.05,500400,0.00167,50.29%,9424928,5.65,32.04,3000,2625,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 8, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,181.05,500400,0.00167,50.29%,9424928,5.65,32.04,3000,2625,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 8, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,181.05,500400,0.00167,50.29%,9424928,5.65,32.04,3000,2625,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 8, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,181.05,500400,0.00167,50.29%,9424928,5.65,32.04,3000,2625,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 8, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,181.05,500400,0.00167,50.29%,9424928,5.65,32.04,3000,2625,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 8, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'r': 68}",300,179.07,505920,0.00169,54.86%,10780736,6.39,28.01,2720,2394,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 4, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'r': 68}",300,179.07,505920,0.00169,54.86%,10780736,6.39,28.01,2720,2394,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 4, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'r': 68}",300,179.07,505920,0.00169,54.86%,10780736,6.39,28.01,2720,2394,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 4, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'r': 68}",300,179.07,505920,0.00169,54.86%,10780736,6.39,28.01,2720,2394,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 4, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'r': 68}",300,179.07,505920,0.00169,54.86%,10780736,6.39,28.01,2720,2394,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 4, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'r': 68}",300,179.07,505920,0.00169,54.86%,10780736,6.39,28.01,2720,2394,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 64, 4, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,178.67,507072,0.00169,48.98%,9519136,5.63,31.72,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 8, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,178.67,507072,0.00169,48.98%,9519136,5.63,31.72,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 8, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,178.67,507072,0.00169,48.98%,9519136,5.63,31.72,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 8, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,178.67,507072,0.00169,48.98%,9519136,5.63,31.72,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 8, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,178.67,507072,0.00169,48.98%,9519136,5.63,31.72,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 8, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,178.67,507072,0.00169,48.98%,9519136,5.63,31.72,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 8, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,178.67,507072,0.00169,48.98%,9519136,5.63,31.72,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 8, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,178.67,507072,0.00169,48.98%,9519136,5.63,31.72,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 8, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,178.67,507072,0.00169,48.98%,9519136,5.63,31.72,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 8, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 76}","{'r': 76}",300,178.67,507072,0.00169,48.98%,9519136,5.63,31.72,3040,2658,76,"(76, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 64, 8, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 74}","{'r': 74}",300,178.36,507936,0.00169,50.21%,8286224,4.89,36.44,2960,2666,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 16, 64];kernel[]->latency[1, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 74}","{'r': 74}",300,178.36,507936,0.00169,50.21%,8286224,4.89,36.44,2960,2666,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 16, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 74}","{'r': 74}",300,178.36,507936,0.00169,50.21%,8286224,4.89,36.44,2960,2666,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 16, 64];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 74}","{'r': 74}",300,178.36,507936,0.00169,50.21%,8286224,4.89,36.44,2960,2666,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 16, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 74}","{'r': 74}",300,178.36,507936,0.00169,50.21%,8286224,4.89,36.44,2960,2666,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 16, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 74}","{'r': 74}",300,178.36,507936,0.00169,50.21%,8286224,4.89,36.44,2960,2666,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 16, 64];kernel[]->latency[1, 16, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 74}","{'r': 74}",300,178.36,507936,0.00169,50.21%,8286224,4.89,36.44,2960,2666,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 16, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 74}","{'r': 74}",300,178.36,507936,0.00169,50.21%,8286224,4.89,36.44,2960,2666,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 16, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 74}","{'r': 74}",300,178.36,507936,0.00169,50.21%,8286224,4.89,36.44,2960,2666,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 16, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 74}","{'r': 74}",300,178.36,507936,0.00169,50.21%,8286224,4.89,36.44,2960,2666,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 16, 64];kernel[]->latency[1, 32, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 74}","{'r': 74}",300,178.36,507936,0.00169,50.21%,8286224,4.89,36.44,2960,2666,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 16, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 74}","{'r': 74}",300,178.36,507936,0.00169,50.21%,8286224,4.89,36.44,2960,2666,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 16, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 74}","{'r': 74}",300,178.36,507936,0.00169,50.21%,8286224,4.89,36.44,2960,2666,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 16, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 74}","{'r': 74}",300,178.36,507936,0.00169,50.21%,8286224,4.89,36.44,2960,2666,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 16, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 74}","{'r': 74}",300,178.36,507936,0.00169,50.21%,8286224,4.89,36.44,2960,2666,74,"(74, 8)","{kernel[]->space_time[1];kernel[]->array_part[74, 64, 16, 64];kernel[]->latency[1, 64, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'r': 69}",300,176.48,513360,0.00171,53.28%,10887232,6.36,27.74,2760,2427,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[69, 64, 4, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'r': 69}",300,176.48,513360,0.00171,53.28%,10887232,6.36,27.74,2760,2427,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[69, 64, 4, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'r': 69}",300,176.48,513360,0.00171,53.28%,10887232,6.36,27.74,2760,2427,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[69, 64, 4, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'r': 69}",300,176.48,513360,0.00171,53.28%,10887232,6.36,27.74,2760,2427,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[69, 64, 4, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'r': 69}",300,176.48,513360,0.00171,53.28%,10887232,6.36,27.74,2760,2427,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[69, 64, 4, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'r': 69}",300,176.48,513360,0.00171,53.28%,10887232,6.36,27.74,2760,2427,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[69, 64, 4, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,175.98,514800,0.00172,48.88%,8374288,4.88,36.06,3000,2700,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16, 64];kernel[]->latency[1, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,175.98,514800,0.00172,48.88%,8374288,4.88,36.06,3000,2700,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,175.98,514800,0.00172,48.88%,8374288,4.88,36.06,3000,2700,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16, 64];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,175.98,514800,0.00172,48.88%,8374288,4.88,36.06,3000,2700,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,175.98,514800,0.00172,48.88%,8374288,4.88,36.06,3000,2700,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,175.98,514800,0.00172,48.88%,8374288,4.88,36.06,3000,2700,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16, 64];kernel[]->latency[1, 16, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,175.98,514800,0.00172,48.88%,8374288,4.88,36.06,3000,2700,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,175.98,514800,0.00172,48.88%,8374288,4.88,36.06,3000,2700,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,175.98,514800,0.00172,48.88%,8374288,4.88,36.06,3000,2700,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,175.98,514800,0.00172,48.88%,8374288,4.88,36.06,3000,2700,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16, 64];kernel[]->latency[1, 32, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,175.98,514800,0.00172,48.88%,8374288,4.88,36.06,3000,2700,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,175.98,514800,0.00172,48.88%,8374288,4.88,36.06,3000,2700,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,175.98,514800,0.00172,48.88%,8374288,4.88,36.06,3000,2700,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,175.98,514800,0.00172,48.88%,8374288,4.88,36.06,3000,2700,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 75}","{'r': 75}",300,175.98,514800,0.00172,48.88%,8374288,4.88,36.06,3000,2700,75,"(75, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 64, 16, 64];kernel[]->latency[1, 64, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,174.50,519168,0.00173,56.80%,6914056,4.00,43.68,2560,3478,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 32, 64];kernel[]->latency[1, 2, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,174.50,519168,0.00173,56.80%,6914056,4.00,43.68,2560,3478,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 32, 64];kernel[]->latency[1, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,174.50,519168,0.00173,56.80%,6914056,4.00,43.68,2560,3478,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 32, 64];kernel[]->latency[1, 4, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,174.50,519168,0.00173,56.80%,6914056,4.00,43.68,2560,3478,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 32, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,174.50,519168,0.00173,56.80%,6914056,4.00,43.68,2560,3478,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 32, 64];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,174.50,519168,0.00173,56.80%,6914056,4.00,43.68,2560,3478,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 32, 64];kernel[]->latency[1, 8, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,174.50,519168,0.00173,56.80%,6914056,4.00,43.68,2560,3478,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 32, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,174.50,519168,0.00173,56.80%,6914056,4.00,43.68,2560,3478,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 32, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,174.50,519168,0.00173,56.80%,6914056,4.00,43.68,2560,3478,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 32, 64];kernel[]->latency[1, 16, 16];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,174.50,519168,0.00173,56.80%,6914056,4.00,43.68,2560,3478,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 32, 64];kernel[]->latency[1, 16, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,174.50,519168,0.00173,56.80%,6914056,4.00,43.68,2560,3478,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 32, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,174.50,519168,0.00173,56.80%,6914056,4.00,43.68,2560,3478,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 32, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
