design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.15,56684961,0.18895,95.78%,1135087616,6.01,68.11,3560,3296,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[267, 128, 2, 64];kernel[]->latency[3, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.15,56684961,0.18895,95.78%,1135087616,6.01,68.11,3560,3296,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[267, 128, 2, 64];kernel[]->latency[3, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.15,56684961,0.18895,95.78%,1135087616,6.01,68.11,3560,3296,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[267, 128, 2, 64];kernel[]->latency[3, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.15,56684961,0.18895,95.78%,1135087616,6.01,68.11,3560,3296,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[267, 128, 2, 64];kernel[]->latency[3, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.15,56684961,0.18895,95.78%,1135087616,6.01,68.11,3560,3296,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[267, 128, 2, 64];kernel[]->latency[3, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.15,56684961,0.18895,95.78%,1135087616,6.01,68.11,3560,3296,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[267, 128, 2, 64];kernel[]->latency[3, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.15,56684961,0.18895,95.78%,1135087616,6.01,68.11,3560,3296,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[267, 128, 2, 64];kernel[]->latency[3, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 288}","{'r': 288}",300,409.15,56685313,0.18895,88.79%,1509952512,7.99,51.20,3840,3708,96,"(96, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 128, 4, 128];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 288}","{'r': 288}",300,409.15,56685313,0.18895,88.79%,1509952512,7.99,51.20,3840,3708,96,"(96, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 128, 4, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 288}","{'r': 288}",300,409.15,56685313,0.18895,88.79%,1509952512,7.99,51.20,3840,3708,96,"(96, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 128, 4, 128];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 288}","{'r': 288}",300,409.15,56685313,0.18895,88.79%,1509952512,7.99,51.20,3840,3708,96,"(96, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 128, 4, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 288}","{'r': 288}",300,409.15,56685313,0.18895,88.79%,1509952512,7.99,51.20,3840,3708,96,"(96, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 128, 4, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 288}","{'r': 288}",300,409.15,56685313,0.18895,88.79%,1509952512,7.99,51.20,3840,3708,96,"(96, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 128, 4, 128];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 288}","{'r': 288}",300,409.15,56685313,0.18895,88.79%,1509952512,7.99,51.20,3840,3708,96,"(96, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 128, 4, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 288}","{'r': 288}",300,409.15,56685313,0.18895,88.79%,1509952512,7.99,51.20,3840,3708,96,"(96, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 128, 4, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 288}","{'r': 288}",300,409.15,56685313,0.18895,88.79%,1509952512,7.99,51.20,3840,3708,96,"(96, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 128, 4, 128];kernel[]->latency[1, 128, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 270}","{'r': 270}",300,409.15,56685633,0.18895,94.71%,1141903360,6.04,67.70,3600,3330,90,"(90, 8)","{kernel[]->space_time[1];kernel[]->array_part[270, 128, 2, 64];kernel[]->latency[3, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 270}","{'r': 270}",300,409.15,56685633,0.18895,94.71%,1141903360,6.04,67.70,3600,3330,90,"(90, 8)","{kernel[]->space_time[1];kernel[]->array_part[270, 128, 2, 64];kernel[]->latency[3, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 270}","{'r': 270}",300,409.15,56685633,0.18895,94.71%,1141903360,6.04,67.70,3600,3330,90,"(90, 8)","{kernel[]->space_time[1];kernel[]->array_part[270, 128, 2, 64];kernel[]->latency[3, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 270}","{'r': 270}",300,409.15,56685633,0.18895,94.71%,1141903360,6.04,67.70,3600,3330,90,"(90, 8)","{kernel[]->space_time[1];kernel[]->array_part[270, 128, 2, 64];kernel[]->latency[3, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 270}","{'r': 270}",300,409.15,56685633,0.18895,94.71%,1141903360,6.04,67.70,3600,3330,90,"(90, 8)","{kernel[]->space_time[1];kernel[]->array_part[270, 128, 2, 64];kernel[]->latency[3, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 270}","{'r': 270}",300,409.15,56685633,0.18895,94.71%,1141903360,6.04,67.70,3600,3330,90,"(90, 8)","{kernel[]->space_time[1];kernel[]->array_part[270, 128, 2, 64];kernel[]->latency[3, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 270}","{'r': 270}",300,409.15,56685633,0.18895,94.71%,1141903360,6.04,67.70,3600,3330,90,"(90, 8)","{kernel[]->space_time[1];kernel[]->array_part[270, 128, 2, 64];kernel[]->latency[3, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'r': 258}",300,409.15,56685696,0.18895,99.12%,1565528064,8.29,49.38,3440,3108,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 64, 2, 128];kernel[]->latency[3, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'r': 258}",300,409.15,56685696,0.18895,99.12%,1565528064,8.29,49.38,3440,3108,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 64, 2, 128];kernel[]->latency[3, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'r': 258}",300,409.15,56685696,0.18895,99.12%,1565528064,8.29,49.38,3440,3108,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 64, 2, 128];kernel[]->latency[3, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'r': 258}",300,409.15,56685696,0.18895,99.12%,1565528064,8.29,49.38,3440,3108,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 64, 2, 128];kernel[]->latency[3, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'r': 258}",300,409.15,56685696,0.18895,99.12%,1565528064,8.29,49.38,3440,3108,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 64, 2, 128];kernel[]->latency[3, 64, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 291}","{'r': 291}",300,409.15,56685945,0.18895,87.87%,1518603264,8.04,50.91,3880,3741,97,"(97, 8)","{kernel[]->space_time[1];kernel[]->array_part[97, 128, 4, 128];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 291}","{'r': 291}",300,409.15,56685945,0.18895,87.87%,1518603264,8.04,50.91,3880,3741,97,"(97, 8)","{kernel[]->space_time[1];kernel[]->array_part[97, 128, 4, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 291}","{'r': 291}",300,409.15,56685945,0.18895,87.87%,1518603264,8.04,50.91,3880,3741,97,"(97, 8)","{kernel[]->space_time[1];kernel[]->array_part[97, 128, 4, 128];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 291}","{'r': 291}",300,409.15,56685945,0.18895,87.87%,1518603264,8.04,50.91,3880,3741,97,"(97, 8)","{kernel[]->space_time[1];kernel[]->array_part[97, 128, 4, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 291}","{'r': 291}",300,409.15,56685945,0.18895,87.87%,1518603264,8.04,50.91,3880,3741,97,"(97, 8)","{kernel[]->space_time[1];kernel[]->array_part[97, 128, 4, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 291}","{'r': 291}",300,409.15,56685945,0.18895,87.87%,1518603264,8.04,50.91,3880,3741,97,"(97, 8)","{kernel[]->space_time[1];kernel[]->array_part[97, 128, 4, 128];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 291}","{'r': 291}",300,409.15,56685945,0.18895,87.87%,1518603264,8.04,50.91,3880,3741,97,"(97, 8)","{kernel[]->space_time[1];kernel[]->array_part[97, 128, 4, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 291}","{'r': 291}",300,409.15,56685945,0.18895,87.87%,1518603264,8.04,50.91,3880,3741,97,"(97, 8)","{kernel[]->space_time[1];kernel[]->array_part[97, 128, 4, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 291}","{'r': 291}",300,409.15,56685945,0.18895,87.87%,1518603264,8.04,50.91,3880,3741,97,"(97, 8)","{kernel[]->space_time[1];kernel[]->array_part[97, 128, 4, 128];kernel[]->latency[1, 128, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 273}","{'r': 273}",300,409.14,56686305,0.18895,93.67%,1148719104,6.08,67.30,3640,3364,91,"(91, 8)","{kernel[]->space_time[1];kernel[]->array_part[273, 128, 2, 64];kernel[]->latency[3, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 273}","{'r': 273}",300,409.14,56686305,0.18895,93.67%,1148719104,6.08,67.30,3640,3364,91,"(91, 8)","{kernel[]->space_time[1];kernel[]->array_part[273, 128, 2, 64];kernel[]->latency[3, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 273}","{'r': 273}",300,409.14,56686305,0.18895,93.67%,1148719104,6.08,67.30,3640,3364,91,"(91, 8)","{kernel[]->space_time[1];kernel[]->array_part[273, 128, 2, 64];kernel[]->latency[3, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 273}","{'r': 273}",300,409.14,56686305,0.18895,93.67%,1148719104,6.08,67.30,3640,3364,91,"(91, 8)","{kernel[]->space_time[1];kernel[]->array_part[273, 128, 2, 64];kernel[]->latency[3, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 273}","{'r': 273}",300,409.14,56686305,0.18895,93.67%,1148719104,6.08,67.30,3640,3364,91,"(91, 8)","{kernel[]->space_time[1];kernel[]->array_part[273, 128, 2, 64];kernel[]->latency[3, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 273}","{'r': 273}",300,409.14,56686305,0.18895,93.67%,1148719104,6.08,67.30,3640,3364,91,"(91, 8)","{kernel[]->space_time[1];kernel[]->array_part[273, 128, 2, 64];kernel[]->latency[3, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 273}","{'r': 273}",300,409.14,56686305,0.18895,93.67%,1148719104,6.08,67.30,3640,3364,91,"(91, 8)","{kernel[]->space_time[1];kernel[]->array_part[273, 128, 2, 64];kernel[]->latency[3, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 261}","{'r': 261}",300,409.14,56686400,0.18895,97.97%,1577586688,8.35,49.00,3480,3141,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[261, 64, 2, 128];kernel[]->latency[3, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 261}","{'r': 261}",300,409.14,56686400,0.18895,97.97%,1577586688,8.35,49.00,3480,3141,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[261, 64, 2, 128];kernel[]->latency[3, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 261}","{'r': 261}",300,409.14,56686400,0.18895,97.97%,1577586688,8.35,49.00,3480,3141,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[261, 64, 2, 128];kernel[]->latency[3, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 261}","{'r': 261}",300,409.14,56686400,0.18895,97.97%,1577586688,8.35,49.00,3480,3141,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[261, 64, 2, 128];kernel[]->latency[3, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 261}","{'r': 261}",300,409.14,56686400,0.18895,97.97%,1577586688,8.35,49.00,3480,3141,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[261, 64, 2, 128];kernel[]->latency[3, 64, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 276}","{'r': 276}",300,409.14,56686977,0.18896,92.65%,1155534848,6.12,66.90,3680,3398,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 128, 2, 64];kernel[]->latency[3, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 276}","{'r': 276}",300,409.14,56686977,0.18896,92.65%,1155534848,6.12,66.90,3680,3398,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 128, 2, 64];kernel[]->latency[3, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 276}","{'r': 276}",300,409.14,56686977,0.18896,92.65%,1155534848,6.12,66.90,3680,3398,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 128, 2, 64];kernel[]->latency[3, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 276}","{'r': 276}",300,409.14,56686977,0.18896,92.65%,1155534848,6.12,66.90,3680,3398,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 128, 2, 64];kernel[]->latency[3, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 276}","{'r': 276}",300,409.14,56686977,0.18896,92.65%,1155534848,6.12,66.90,3680,3398,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 128, 2, 64];kernel[]->latency[3, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 276}","{'r': 276}",300,409.14,56686977,0.18896,92.65%,1155534848,6.12,66.90,3680,3398,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 128, 2, 64];kernel[]->latency[3, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 276}","{'r': 276}",300,409.14,56686977,0.18896,92.65%,1155534848,6.12,66.90,3680,3398,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 128, 2, 64];kernel[]->latency[3, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 264}","{'r': 264}",300,409.14,56687104,0.18896,96.86%,1589645312,8.41,48.63,3520,3174,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 2, 128];kernel[]->latency[3, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 264}","{'r': 264}",300,409.14,56687104,0.18896,96.86%,1589645312,8.41,48.63,3520,3174,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 2, 128];kernel[]->latency[3, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 264}","{'r': 264}",300,409.14,56687104,0.18896,96.86%,1589645312,8.41,48.63,3520,3174,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 2, 128];kernel[]->latency[3, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 264}","{'r': 264}",300,409.14,56687104,0.18896,96.86%,1589645312,8.41,48.63,3520,3174,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 2, 128];kernel[]->latency[3, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 264}","{'r': 264}",300,409.14,56687104,0.18896,96.86%,1589645312,8.41,48.63,3520,3174,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 2, 128];kernel[]->latency[3, 64, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 279}","{'r': 279}",300,409.13,56687649,0.18896,91.65%,1162350592,6.15,66.51,3720,3432,93,"(93, 8)","{kernel[]->space_time[1];kernel[]->array_part[279, 128, 2, 64];kernel[]->latency[3, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 279}","{'r': 279}",300,409.13,56687649,0.18896,91.65%,1162350592,6.15,66.51,3720,3432,93,"(93, 8)","{kernel[]->space_time[1];kernel[]->array_part[279, 128, 2, 64];kernel[]->latency[3, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 279}","{'r': 279}",300,409.13,56687649,0.18896,91.65%,1162350592,6.15,66.51,3720,3432,93,"(93, 8)","{kernel[]->space_time[1];kernel[]->array_part[279, 128, 2, 64];kernel[]->latency[3, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 279}","{'r': 279}",300,409.13,56687649,0.18896,91.65%,1162350592,6.15,66.51,3720,3432,93,"(93, 8)","{kernel[]->space_time[1];kernel[]->array_part[279, 128, 2, 64];kernel[]->latency[3, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 279}","{'r': 279}",300,409.13,56687649,0.18896,91.65%,1162350592,6.15,66.51,3720,3432,93,"(93, 8)","{kernel[]->space_time[1];kernel[]->array_part[279, 128, 2, 64];kernel[]->latency[3, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 279}","{'r': 279}",300,409.13,56687649,0.18896,91.65%,1162350592,6.15,66.51,3720,3432,93,"(93, 8)","{kernel[]->space_time[1];kernel[]->array_part[279, 128, 2, 64];kernel[]->latency[3, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 279}","{'r': 279}",300,409.13,56687649,0.18896,91.65%,1162350592,6.15,66.51,3720,3432,93,"(93, 8)","{kernel[]->space_time[1];kernel[]->array_part[279, 128, 2, 64];kernel[]->latency[3, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.13,56687808,0.18896,95.77%,1601703936,8.48,48.27,3560,3207,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[267, 64, 2, 128];kernel[]->latency[3, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.13,56687808,0.18896,95.77%,1601703936,8.48,48.27,3560,3207,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[267, 64, 2, 128];kernel[]->latency[3, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.13,56687808,0.18896,95.77%,1601703936,8.48,48.27,3560,3207,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[267, 64, 2, 128];kernel[]->latency[3, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.13,56687808,0.18896,95.77%,1601703936,8.48,48.27,3560,3207,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[267, 64, 2, 128];kernel[]->latency[3, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.13,56687808,0.18896,95.77%,1601703936,8.48,48.27,3560,3207,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[267, 64, 2, 128];kernel[]->latency[3, 64, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 282}","{'r': 282}",300,409.13,56688321,0.18896,90.68%,1169166336,6.19,66.12,3760,3466,94,"(94, 8)","{kernel[]->space_time[1];kernel[]->array_part[282, 128, 2, 64];kernel[]->latency[3, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
