design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 66}","{'o': 66, 'r': 66}",300,252.27,359122,0.00120,79.63%,5085696,4.25,59.38,2640,2358,66,"(2, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 66, 8, 64];kernel[]->latency[33, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 66}","{'o': 66, 'r': 66}",300,252.27,359122,0.00120,79.63%,5085696,4.25,59.38,2640,2358,66,"(2, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 66, 8, 64];kernel[]->latency[33, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 66}","{'o': 66, 'r': 66}",300,252.27,359122,0.00120,79.63%,5085696,4.25,59.38,2640,2358,66,"(2, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 66, 8, 64];kernel[]->latency[33, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 66}","{'o': 66, 'r': 66}",300,252.27,359122,0.00120,79.63%,5085696,4.25,59.38,2640,2358,66,"(2, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 66, 8, 64];kernel[]->latency[33, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 78}","{'o': 66, 'r': 78}",300,251.57,360126,0.00120,67.19%,5982720,4.98,50.48,3120,2286,78,"(3, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 78, 4, 64];kernel[]->latency[22, 3, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 78}","{'o': 66, 'r': 78}",300,251.57,360126,0.00120,67.19%,5982720,4.98,50.48,3120,2286,78,"(3, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 78, 4, 64];kernel[]->latency[22, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 78}","{'o': 66, 'r': 78}",300,251.57,360126,0.00120,67.19%,5982720,4.98,50.48,3120,2286,78,"(3, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 78, 4, 64];kernel[]->latency[22, 3, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 70}","{'o': 69, 'r': 70}",300,251.55,360150,0.00120,49.91%,5499136,4.58,54.92,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 70, 8, 64];kernel[]->latency[23, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 70}","{'o': 69, 'r': 70}",300,251.55,360150,0.00120,49.91%,5499136,4.58,54.92,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 70, 8, 64];kernel[]->latency[23, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 70}","{'o': 69, 'r': 70}",300,251.55,360150,0.00120,49.91%,5499136,4.58,54.92,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 70, 8, 64];kernel[]->latency[23, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 66}","{'o': 66, 'r': 66}",300,251.21,360640,0.00120,79.30%,5986816,4.98,50.44,2640,1962,66,"(3, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 66, 2, 64];kernel[]->latency[22, 3, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 66}","{'o': 66, 'r': 66}",300,251.21,360640,0.00120,79.30%,5986816,4.98,50.44,2640,1962,66,"(3, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 66, 2, 64];kernel[]->latency[22, 3, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 70}","{'o': 66, 'r': 70}",300,251.19,360675,0.00120,49.84%,5958144,4.96,50.69,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 70, 4, 64];kernel[]->latency[22, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 70}","{'o': 66, 'r': 70}",300,251.19,360675,0.00120,49.84%,5958144,4.96,50.69,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 70, 4, 64];kernel[]->latency[22, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 70}","{'o': 69, 'r': 70}",300,251.15,360728,0.00120,49.83%,6072576,5.05,49.73,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 70, 4, 64];kernel[]->latency[23, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 70}","{'o': 69, 'r': 70}",300,251.15,360728,0.00120,49.83%,6072576,5.05,49.73,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 70, 4, 64];kernel[]->latency[23, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 70}","{'o': 72, 'r': 70}",300,251.11,360780,0.00120,49.82%,6187008,5.14,48.81,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 70, 4, 64];kernel[]->latency[24, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 70}","{'o': 72, 'r': 70}",300,251.11,360780,0.00120,49.82%,6187008,5.14,48.81,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 70, 4, 64];kernel[]->latency[24, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 68}","{'o': 66, 'r': 68}",300,251.11,360788,0.00120,76.93%,5235200,4.35,57.68,2720,2424,68,"(2, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 68, 8, 64];kernel[]->latency[33, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 68}","{'o': 66, 'r': 68}",300,251.11,360788,0.00120,76.93%,5235200,4.35,57.68,2720,2424,68,"(2, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 68, 8, 64];kernel[]->latency[33, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 68}","{'o': 66, 'r': 68}",300,251.11,360788,0.00120,76.93%,5235200,4.35,57.68,2720,2424,68,"(2, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 68, 8, 64];kernel[]->latency[33, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 68}","{'o': 66, 'r': 68}",300,251.11,360788,0.00120,76.93%,5235200,4.35,57.68,2720,2424,68,"(2, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 68, 8, 64];kernel[]->latency[33, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 75, 'p': 3, 'q': 3, 'r': 70}","{'o': 75, 'r': 70}",300,251.08,360832,0.00120,49.82%,6301440,5.24,47.92,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[75, 70, 4, 64];kernel[]->latency[25, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 75, 'p': 3, 'q': 3, 'r': 70}","{'o': 75, 'r': 70}",300,251.08,360832,0.00120,49.82%,6301440,5.24,47.92,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[75, 70, 4, 64];kernel[]->latency[25, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 78, 'p': 3, 'q': 3, 'r': 70}","{'o': 78, 'r': 70}",300,251.04,360885,0.00120,49.81%,6415872,5.33,47.07,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[78, 70, 4, 64];kernel[]->latency[26, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 78, 'p': 3, 'q': 3, 'r': 70}","{'o': 78, 'r': 70}",300,251.04,360885,0.00120,49.81%,6415872,5.33,47.07,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[78, 70, 4, 64];kernel[]->latency[26, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 81, 'p': 3, 'q': 3, 'r': 70}","{'o': 81, 'r': 70}",300,251.00,360938,0.00120,49.80%,6530304,5.43,46.24,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[81, 70, 4, 64];kernel[]->latency[27, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 81, 'p': 3, 'q': 3, 'r': 70}","{'o': 81, 'r': 70}",300,251.00,360938,0.00120,49.80%,6530304,5.43,46.24,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[81, 70, 4, 64];kernel[]->latency[27, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 84, 'p': 3, 'q': 3, 'r': 70}","{'o': 84, 'r': 70}",300,250.97,360990,0.00120,49.80%,6644736,5.52,45.45,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[84, 70, 4, 64];kernel[]->latency[28, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 84, 'p': 3, 'q': 3, 'r': 70}","{'o': 84, 'r': 70}",300,250.97,360990,0.00120,49.80%,6644736,5.52,45.45,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[84, 70, 4, 64];kernel[]->latency[28, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 87, 'p': 3, 'q': 3, 'r': 70}","{'o': 87, 'r': 70}",300,250.93,361042,0.00120,49.79%,6759168,5.62,44.68,4200,3105,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[87, 70, 4, 64];kernel[]->latency[29, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 87, 'p': 3, 'q': 3, 'r': 70}","{'o': 87, 'r': 70}",300,250.93,361042,0.00120,49.79%,6759168,5.62,44.68,4200,3105,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[87, 70, 4, 64];kernel[]->latency[29, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 90, 'p': 3, 'q': 3, 'r': 70}","{'o': 90, 'r': 70}",300,250.90,361095,0.00120,49.78%,6873600,5.71,43.93,4200,3105,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[90, 70, 4, 64];kernel[]->latency[30, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 90, 'p': 3, 'q': 3, 'r': 70}","{'o': 90, 'r': 70}",300,250.90,361095,0.00120,49.78%,6873600,5.71,43.93,4200,3105,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[90, 70, 4, 64];kernel[]->latency[30, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 93, 'p': 3, 'q': 3, 'r': 70}","{'o': 93, 'r': 70}",300,250.86,361148,0.00120,49.77%,6988032,5.80,43.22,4200,3105,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[93, 70, 4, 64];kernel[]->latency[31, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 93, 'p': 3, 'q': 3, 'r': 70}","{'o': 93, 'r': 70}",300,250.86,361148,0.00120,49.77%,6988032,5.80,43.22,4200,3105,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[93, 70, 4, 64];kernel[]->latency[31, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 78}","{'o': 69, 'r': 78}",300,250.84,361179,0.00120,67.00%,6109440,5.07,49.43,3120,2286,78,"(3, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 78, 4, 64];kernel[]->latency[23, 3, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 78}","{'o': 69, 'r': 78}",300,250.84,361179,0.00120,67.00%,6109440,5.07,49.43,3120,2286,78,"(3, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 78, 4, 64];kernel[]->latency[23, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 78}","{'o': 69, 'r': 78}",300,250.84,361179,0.00120,67.00%,6109440,5.07,49.43,3120,2286,78,"(3, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 78, 4, 64];kernel[]->latency[23, 3, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 70}","{'o': 72, 'r': 70}",300,250.82,361200,0.00120,49.77%,5613568,4.66,53.80,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 70, 8, 64];kernel[]->latency[24, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 70}","{'o': 72, 'r': 70}",300,250.82,361200,0.00120,49.77%,5613568,4.66,53.80,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 70, 8, 64];kernel[]->latency[24, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 70}","{'o': 72, 'r': 70}",300,250.82,361200,0.00120,49.77%,5613568,4.66,53.80,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 70, 8, 64];kernel[]->latency[24, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 66}","{'o': 69, 'r': 66}",300,250.74,361313,0.00120,79.15%,6095104,5.06,49.55,2640,1962,66,"(3, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 66, 2, 64];kernel[]->latency[23, 3, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 66}","{'o': 69, 'r': 66}",300,250.74,361313,0.00120,79.15%,6095104,5.06,49.55,2640,1962,66,"(3, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 66, 2, 64];kernel[]->latency[23, 3, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 64}","{'o': 72, 'r': 64}",300,250.52,361632,0.00121,81.55%,5670912,4.70,53.25,2560,2228,64,"(2, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 64, 4, 64];kernel[]->latency[36, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 64}","{'o': 72, 'r': 64}",300,250.52,361632,0.00121,81.55%,5670912,4.70,53.25,2560,2228,64,"(2, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 64, 4, 64];kernel[]->latency[36, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 64}","{'o': 72, 'r': 64}",300,250.52,361632,0.00121,81.55%,5670912,4.70,53.25,2560,2228,64,"(2, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 64, 4, 64];kernel[]->latency[36, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 96, 'p': 3, 'q': 3, 'r': 70}","{'o': 96, 'r': 70}",300,250.42,361776,0.00121,49.69%,7102464,5.89,42.52,4200,3105,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[96, 70, 4, 64];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 96, 'p': 3, 'q': 3, 'r': 70}","{'o': 96, 'r': 70}",300,250.42,361776,0.00121,49.69%,7102464,5.89,42.52,4200,3105,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[96, 70, 4, 64];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 96, 'p': 3, 'q': 3, 'r': 70}","{'o': 96, 'r': 70}",300,250.42,361776,0.00121,49.69%,7102464,5.89,42.52,4200,3105,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[96, 70, 4, 64];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 66}","{'o': 72, 'r': 66}",300,250.28,361986,0.00121,79.00%,6203392,5.14,48.68,2640,1962,66,"(3, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 66, 2, 64];kernel[]->latency[24, 3, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 66}","{'o': 72, 'r': 66}",300,250.28,361986,0.00121,79.00%,6203392,5.14,48.68,2640,1962,66,"(3, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 66, 2, 64];kernel[]->latency[24, 3, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 75, 'p': 3, 'q': 3, 'r': 70}","{'o': 75, 'r': 70}",300,250.10,362250,0.00121,49.62%,5728000,4.74,52.72,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[75, 70, 8, 64];kernel[]->latency[25, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 75, 'p': 3, 'q': 3, 'r': 70}","{'o': 75, 'r': 70}",300,250.10,362250,0.00121,49.62%,5728000,4.74,52.72,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[75, 70, 8, 64];kernel[]->latency[25, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 75, 'p': 3, 'q': 3, 'r': 70}","{'o': 75, 'r': 70}",300,250.10,362250,0.00121,49.62%,5728000,4.74,52.72,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[75, 70, 8, 64];kernel[]->latency[25, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 70}","{'o': 66, 'r': 70}",300,249.95,362454,0.00121,74.39%,5384704,4.46,56.08,2800,2490,70,"(2, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 70, 8, 64];kernel[]->latency[33, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 70}","{'o': 66, 'r': 70}",300,249.95,362454,0.00121,74.39%,5384704,4.46,56.08,2800,2490,70,"(2, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 70, 8, 64];kernel[]->latency[33, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 70}","{'o': 66, 'r': 70}",300,249.95,362454,0.00121,74.39%,5384704,4.46,56.08,2800,2490,70,"(2, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 70, 8, 64];kernel[]->latency[33, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 70}","{'o': 66, 'r': 70}",300,249.95,362454,0.00121,74.39%,5384704,4.46,56.08,2800,2490,70,"(2, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 70, 8, 64];kernel[]->latency[33, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 96, 'p': 3, 'q': 3, 'r': 64}","{'o': 96, 'r': 64}",300,249.91,362512,0.00121,54.23%,5988352,4.96,50.43,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[96, 64, 8, 64];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 96, 'p': 3, 'q': 3, 'r': 64}","{'o': 96, 'r': 64}",300,249.91,362512,0.00121,54.23%,5988352,4.96,50.43,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[96, 64, 8, 64];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 96, 'p': 3, 'q': 3, 'r': 64}","{'o': 96, 'r': 64}",300,249.91,362512,0.00121,54.23%,5988352,4.96,50.43,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[96, 64, 8, 64];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 96, 'p': 3, 'q': 3, 'r': 64}","{'o': 96, 'r': 64}",300,249.91,362512,0.00121,54.23%,5988352,4.96,50.43,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[96, 64, 8, 64];kernel[]->latency[32, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 66}","{'o': 72, 'r': 66}",300,249.88,362564,0.00121,78.88%,5842944,4.83,51.68,2640,2292,66,"(2, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 66, 4, 64];kernel[]->latency[36, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 66}","{'o': 72, 'r': 66}",300,249.88,362564,0.00121,78.88%,5842944,4.83,51.68,2640,2292,66,"(2, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 66, 4, 64];kernel[]->latency[36, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 72, 'p': 3, 'q': 3, 'r': 66}","{'o': 72, 'r': 66}",300,249.88,362564,0.00121,78.88%,5842944,4.83,51.68,2640,2292,66,"(2, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[72, 66, 4, 64];kernel[]->latency[36, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 102, 'p': 3, 'q': 3, 'r': 70}","{'o': 102, 'r': 70}",300,249.46,363177,0.00121,49.50%,7331328,6.06,41.19,4200,3105,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[102, 70, 4, 64];kernel[]->latency[34, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 102, 'p': 3, 'q': 3, 'r': 70}","{'o': 102, 'r': 70}",300,249.46,363177,0.00121,49.50%,7331328,6.06,41.19,4200,3105,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[102, 70, 4, 64];kernel[]->latency[34, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 102, 'p': 3, 'q': 3, 'r': 70}","{'o': 102, 'r': 70}",300,249.46,363177,0.00121,49.50%,7331328,6.06,41.19,4200,3105,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[102, 70, 4, 64];kernel[]->latency[34, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 78, 'p': 3, 'q': 3, 'r': 70}","{'o': 78, 'r': 70}",300,249.37,363300,0.00121,49.48%,5842432,4.82,51.69,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[78, 70, 8, 64];kernel[]->latency[26, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 78, 'p': 3, 'q': 3, 'r': 70}","{'o': 78, 'r': 70}",300,249.37,363300,0.00121,49.48%,5842432,4.82,51.69,4200,3015,105,"(3, 35, 8)","{kernel[]->space_time[4];kernel[]->array_part[78, 70, 8, 64];kernel[]->latency[26, 2, 4];kernel[]->simd[3, 3, 8]}"
