design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,60884992,0.96,79.36,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32, 4];kernel[]->latency[64, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[2, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[2, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[2, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[2, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[2, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[4, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[4, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[4, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[8, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[8, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[8, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[8, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[8, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[8, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[8, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[8, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[8, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[8, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[8, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[8, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[8, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[8, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[16, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[32, 1, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[32, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[32, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[32, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[32, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[32, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128}",300,76.03,19066625,0.06356,98.99%,57739264,0.91,83.68,640,1084,128,"(128, 1)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 16, 8];kernel[]->latency[32, 4, 4];kernel[]->simd[3, 3, 8]}"
