design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,171.09,8472288,0.02824,81.01%,30867456,1.09,156.54,1760,3272,352,"(11, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 128, 16];kernel[]->latency[6, 128, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 32, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 64, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 64, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 64, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 128, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 128, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 128, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'r': 128}",300,169.41,8556672,0.02852,55.15%,30474240,1.07,158.55,2560,3200,512,"(16, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 128, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 32, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 64, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 64, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 64, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 128, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 128, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 128, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 140}","{'i': 128, 'r': 140}",300,169.35,8559360,0.02853,88.20%,32047104,1.12,150.77,1600,3152,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[140, 32, 128, 8];kernel[]->latency[14, 128, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'i': 128, 'r': 132}",300,169.10,8572128,0.02857,73.39%,30670848,1.07,157.54,1920,2952,384,"(3, 128, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 128, 128, 8];kernel[]->latency[11, 32, 8];kernel[]->simd[3, 3, 8]}"
