design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 128, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 128, 8];kernel[]->latency[8, 128, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 1, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 1, 64];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 1, 128];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 2, 64];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 2, 128];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 4, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 4, 64];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 4, 128];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 8, 64];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 128}",300,193.42,7494144,0.02498,62.96%,36864000,1.48,131.07,2560,3264,512,"(16, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[8, 8, 128];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 1, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 1, 64];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 1, 128];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 2, 64];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 2, 128];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 4, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 4, 64];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 4, 128];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 8, 64];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[8, 8, 128];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'i': 128, 'o': 136}",300,192.35,7536128,0.02512,58.93%,38502400,1.53,125.49,2720,3456,544,"(17, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[136, 32, 128, 8];kernel[]->latency[8, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
