design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.80,4755809,0.01585,96.21%,112853504,7.12,42.82,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[66, 128, 4, 64];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.80,4755809,0.01585,96.21%,112853504,7.12,42.82,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[66, 128, 4, 64];kernel[]->latency[1, 128, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 136, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 136}",300,304.79,4755840,0.01585,93.38%,145752576,9.19,33.15,2720,2514,68,"(68, 8)","{kernel[]->space_time[2];kernel[]->array_part[136, 64, 2, 128];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 136, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 136}",300,304.79,4755840,0.01585,93.38%,145752576,9.19,33.15,2720,2514,68,"(68, 8)","{kernel[]->space_time[2];kernel[]->array_part[136, 64, 2, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 136, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 136}",300,304.79,4755840,0.01585,93.38%,145752576,9.19,33.15,2720,2514,68,"(68, 8)","{kernel[]->space_time[2];kernel[]->array_part[136, 64, 2, 128];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 136, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 136}",300,304.79,4755840,0.01585,93.38%,145752576,9.19,33.15,2720,2514,68,"(68, 8)","{kernel[]->space_time[2];kernel[]->array_part[136, 64, 2, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 136, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 136}",300,304.79,4755840,0.01585,93.38%,145752576,9.19,33.15,2720,2514,68,"(68, 8)","{kernel[]->space_time[2];kernel[]->array_part[136, 64, 2, 128];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 148, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 148}",300,304.79,4755842,0.01585,85.81%,171966976,10.85,28.10,2960,2982,74,"(74, 8)","{kernel[]->space_time[2];kernel[]->array_part[148, 128, 1, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 148, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 148}",300,304.79,4755842,0.01585,85.81%,171966976,10.85,28.10,2960,2982,74,"(74, 8)","{kernel[]->space_time[2];kernel[]->array_part[148, 128, 1, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 148, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 148}",300,304.79,4755842,0.01585,85.81%,171966976,10.85,28.10,2960,2982,74,"(74, 8)","{kernel[]->space_time[2];kernel[]->array_part[148, 128, 1, 128];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 148, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 148}",300,304.79,4755842,0.01585,85.81%,171966976,10.85,28.10,2960,2982,74,"(74, 8)","{kernel[]->space_time[2];kernel[]->array_part[74, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 148, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 148}",300,304.79,4755842,0.01585,85.81%,171966976,10.85,28.10,2960,2982,74,"(74, 8)","{kernel[]->space_time[2];kernel[]->array_part[74, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 148, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 148}",300,304.79,4755842,0.01585,85.81%,171966976,10.85,28.10,2960,2982,74,"(74, 8)","{kernel[]->space_time[2];kernel[]->array_part[74, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 148, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 148}",300,304.79,4755842,0.01585,85.81%,171966976,10.85,28.10,2960,2982,74,"(74, 8)","{kernel[]->space_time[2];kernel[]->array_part[74, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 148, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 148}",300,304.79,4755842,0.01585,85.81%,171966976,10.85,28.10,2960,2982,74,"(74, 8)","{kernel[]->space_time[2];kernel[]->array_part[74, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 150, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 150}",300,304.79,4755906,0.01585,84.66%,173015552,10.91,27.93,3000,3015,75,"(75, 8)","{kernel[]->space_time[2];kernel[]->array_part[150, 128, 1, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 150, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 150}",300,304.79,4755906,0.01585,84.66%,173015552,10.91,27.93,3000,3015,75,"(75, 8)","{kernel[]->space_time[2];kernel[]->array_part[150, 128, 1, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 150, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 150}",300,304.79,4755906,0.01585,84.66%,173015552,10.91,27.93,3000,3015,75,"(75, 8)","{kernel[]->space_time[2];kernel[]->array_part[150, 128, 1, 128];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 150, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 150}",300,304.79,4755906,0.01585,84.66%,173015552,10.91,27.93,3000,3015,75,"(75, 8)","{kernel[]->space_time[2];kernel[]->array_part[75, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 150, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 150}",300,304.79,4755906,0.01585,84.66%,173015552,10.91,27.93,3000,3015,75,"(75, 8)","{kernel[]->space_time[2];kernel[]->array_part[75, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 150, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 150}",300,304.79,4755906,0.01585,84.66%,173015552,10.91,27.93,3000,3015,75,"(75, 8)","{kernel[]->space_time[2];kernel[]->array_part[75, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 150, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 150}",300,304.79,4755906,0.01585,84.66%,173015552,10.91,27.93,3000,3015,75,"(75, 8)","{kernel[]->space_time[2];kernel[]->array_part[75, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 150, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 150}",300,304.79,4755906,0.01585,84.66%,173015552,10.91,27.93,3000,3015,75,"(75, 8)","{kernel[]->space_time[2];kernel[]->array_part[75, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 152, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 152}",300,304.79,4755970,0.01585,83.55%,174064128,10.98,27.76,3040,3048,76,"(76, 8)","{kernel[]->space_time[2];kernel[]->array_part[152, 128, 1, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 152, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 152}",300,304.79,4755970,0.01585,83.55%,174064128,10.98,27.76,3040,3048,76,"(76, 8)","{kernel[]->space_time[2];kernel[]->array_part[152, 128, 1, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 152, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 152}",300,304.79,4755970,0.01585,83.55%,174064128,10.98,27.76,3040,3048,76,"(76, 8)","{kernel[]->space_time[2];kernel[]->array_part[152, 128, 1, 128];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 152, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 152}",300,304.79,4755970,0.01585,83.55%,174064128,10.98,27.76,3040,3048,76,"(76, 8)","{kernel[]->space_time[2];kernel[]->array_part[76, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 152, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 152}",300,304.79,4755970,0.01585,83.55%,174064128,10.98,27.76,3040,3048,76,"(76, 8)","{kernel[]->space_time[2];kernel[]->array_part[76, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 152, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 152}",300,304.79,4755970,0.01585,83.55%,174064128,10.98,27.76,3040,3048,76,"(76, 8)","{kernel[]->space_time[2];kernel[]->array_part[76, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 152, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 152}",300,304.79,4755970,0.01585,83.55%,174064128,10.98,27.76,3040,3048,76,"(76, 8)","{kernel[]->space_time[2];kernel[]->array_part[76, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 152, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 152}",300,304.79,4755970,0.01585,83.55%,174064128,10.98,27.76,3040,3048,76,"(76, 8)","{kernel[]->space_time[2];kernel[]->array_part[76, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 154, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 154}",300,304.78,4756034,0.01585,82.46%,175112704,11.05,27.59,3080,3081,77,"(77, 8)","{kernel[]->space_time[2];kernel[]->array_part[77, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 154, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 154}",300,304.78,4756034,0.01585,82.46%,175112704,11.05,27.59,3080,3081,77,"(77, 8)","{kernel[]->space_time[2];kernel[]->array_part[77, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 154, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 154}",300,304.78,4756034,0.01585,82.46%,175112704,11.05,27.59,3080,3081,77,"(77, 8)","{kernel[]->space_time[2];kernel[]->array_part[77, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 154, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 154}",300,304.78,4756034,0.01585,82.46%,175112704,11.05,27.59,3080,3081,77,"(77, 8)","{kernel[]->space_time[2];kernel[]->array_part[77, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 154, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 154}",300,304.78,4756034,0.01585,82.46%,175112704,11.05,27.59,3080,3081,77,"(77, 8)","{kernel[]->space_time[2];kernel[]->array_part[77, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 154, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 154}",300,304.78,4756034,0.01585,82.46%,175112704,11.05,27.59,3080,3081,77,"(77, 8)","{kernel[]->space_time[2];kernel[]->array_part[154, 128, 1, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 154, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 154}",300,304.78,4756034,0.01585,82.46%,175112704,11.05,27.59,3080,3081,77,"(77, 8)","{kernel[]->space_time[2];kernel[]->array_part[154, 128, 1, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 154, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 154}",300,304.78,4756034,0.01585,82.46%,175112704,11.05,27.59,3080,3081,77,"(77, 8)","{kernel[]->space_time[2];kernel[]->array_part[154, 128, 1, 128];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 156, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 156}",300,304.78,4756098,0.01585,81.40%,176161280,11.11,27.43,3120,3114,78,"(78, 8)","{kernel[]->space_time[2];kernel[]->array_part[78, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 156, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 156}",300,304.78,4756098,0.01585,81.40%,176161280,11.11,27.43,3120,3114,78,"(78, 8)","{kernel[]->space_time[2];kernel[]->array_part[78, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 156, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 156}",300,304.78,4756098,0.01585,81.40%,176161280,11.11,27.43,3120,3114,78,"(78, 8)","{kernel[]->space_time[2];kernel[]->array_part[78, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 156, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 156}",300,304.78,4756098,0.01585,81.40%,176161280,11.11,27.43,3120,3114,78,"(78, 8)","{kernel[]->space_time[2];kernel[]->array_part[78, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 156, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 156}",300,304.78,4756098,0.01585,81.40%,176161280,11.11,27.43,3120,3114,78,"(78, 8)","{kernel[]->space_time[2];kernel[]->array_part[78, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 156, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 156}",300,304.78,4756098,0.01585,81.40%,176161280,11.11,27.43,3120,3114,78,"(78, 8)","{kernel[]->space_time[2];kernel[]->array_part[156, 128, 1, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 156, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 156}",300,304.78,4756098,0.01585,81.40%,176161280,11.11,27.43,3120,3114,78,"(78, 8)","{kernel[]->space_time[2];kernel[]->array_part[156, 128, 1, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 156, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 156}",300,304.78,4756098,0.01585,81.40%,176161280,11.11,27.43,3120,3114,78,"(78, 8)","{kernel[]->space_time[2];kernel[]->array_part[156, 128, 1, 128];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 158, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 158}",300,304.77,4756162,0.01585,80.37%,177209856,11.18,27.27,3160,3147,79,"(79, 8)","{kernel[]->space_time[2];kernel[]->array_part[79, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 158, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 158}",300,304.77,4756162,0.01585,80.37%,177209856,11.18,27.27,3160,3147,79,"(79, 8)","{kernel[]->space_time[2];kernel[]->array_part[79, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 158, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 158}",300,304.77,4756162,0.01585,80.37%,177209856,11.18,27.27,3160,3147,79,"(79, 8)","{kernel[]->space_time[2];kernel[]->array_part[79, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 158, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 158}",300,304.77,4756162,0.01585,80.37%,177209856,11.18,27.27,3160,3147,79,"(79, 8)","{kernel[]->space_time[2];kernel[]->array_part[79, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 158, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 158}",300,304.77,4756162,0.01585,80.37%,177209856,11.18,27.27,3160,3147,79,"(79, 8)","{kernel[]->space_time[2];kernel[]->array_part[79, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 158, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 158}",300,304.77,4756162,0.01585,80.37%,177209856,11.18,27.27,3160,3147,79,"(79, 8)","{kernel[]->space_time[2];kernel[]->array_part[158, 128, 1, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 158, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 158}",300,304.77,4756162,0.01585,80.37%,177209856,11.18,27.27,3160,3147,79,"(79, 8)","{kernel[]->space_time[2];kernel[]->array_part[158, 128, 1, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 158, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 158}",300,304.77,4756162,0.01585,80.37%,177209856,11.18,27.27,3160,3147,79,"(79, 8)","{kernel[]->space_time[2];kernel[]->array_part[158, 128, 1, 128];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 146, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 146}",300,304.77,4756225,0.01585,86.98%,114033152,7.19,42.37,2920,2679,73,"(73, 8)","{kernel[]->space_time[2];kernel[]->array_part[146, 128, 2, 64];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 146, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 146}",300,304.77,4756225,0.01585,86.98%,114033152,7.19,42.37,2920,2679,73,"(73, 8)","{kernel[]->space_time[2];kernel[]->array_part[146, 128, 2, 64];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 146, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 146}",300,304.77,4756225,0.01585,86.98%,114033152,7.19,42.37,2920,2679,73,"(73, 8)","{kernel[]->space_time[2];kernel[]->array_part[146, 128, 2, 64];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 146, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 146}",300,304.77,4756225,0.01585,86.98%,114033152,7.19,42.37,2920,2679,73,"(73, 8)","{kernel[]->space_time[2];kernel[]->array_part[146, 128, 2, 64];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 146, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 146}",300,304.77,4756225,0.01585,86.98%,114033152,7.19,42.37,2920,2679,73,"(73, 8)","{kernel[]->space_time[2];kernel[]->array_part[146, 128, 2, 64];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 146, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 146}",300,304.77,4756225,0.01585,86.98%,114033152,7.19,42.37,2920,2679,73,"(73, 8)","{kernel[]->space_time[2];kernel[]->array_part[146, 128, 2, 64];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 146, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 146}",300,304.77,4756225,0.01585,86.98%,114033152,7.19,42.37,2920,2679,73,"(73, 8)","{kernel[]->space_time[2];kernel[]->array_part[146, 128, 2, 64];kernel[]->latency[2, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 160, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 160}",300,304.77,4756226,0.01585,79.37%,178258432,11.24,27.11,3200,3180,80,"(80, 8)","{kernel[]->space_time[2];kernel[]->array_part[80, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 160, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 160}",300,304.77,4756226,0.01585,79.37%,178258432,11.24,27.11,3200,3180,80,"(80, 8)","{kernel[]->space_time[2];kernel[]->array_part[80, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 160, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 160}",300,304.77,4756226,0.01585,79.37%,178258432,11.24,27.11,3200,3180,80,"(80, 8)","{kernel[]->space_time[2];kernel[]->array_part[80, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 160, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 160}",300,304.77,4756226,0.01585,79.37%,178258432,11.24,27.11,3200,3180,80,"(80, 8)","{kernel[]->space_time[2];kernel[]->array_part[80, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 160, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 160}",300,304.77,4756226,0.01585,79.37%,178258432,11.24,27.11,3200,3180,80,"(80, 8)","{kernel[]->space_time[2];kernel[]->array_part[80, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 160, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 160}",300,304.77,4756226,0.01585,79.37%,178258432,11.24,27.11,3200,3180,80,"(80, 8)","{kernel[]->space_time[2];kernel[]->array_part[160, 128, 1, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 160, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 160}",300,304.77,4756226,0.01585,79.37%,178258432,11.24,27.11,3200,3180,80,"(80, 8)","{kernel[]->space_time[2];kernel[]->array_part[160, 128, 1, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 160, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 160}",300,304.77,4756226,0.01585,79.37%,178258432,11.24,27.11,3200,3180,80,"(80, 8)","{kernel[]->space_time[2];kernel[]->array_part[160, 128, 1, 128];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 162, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 162}",300,304.77,4756290,0.01585,78.39%,179307008,11.31,26.95,3240,3213,81,"(81, 8)","{kernel[]->space_time[2];kernel[]->array_part[162, 128, 1, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 162, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 162}",300,304.77,4756290,0.01585,78.39%,179307008,11.31,26.95,3240,3213,81,"(81, 8)","{kernel[]->space_time[2];kernel[]->array_part[162, 128, 1, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 162, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 162}",300,304.77,4756290,0.01585,78.39%,179307008,11.31,26.95,3240,3213,81,"(81, 8)","{kernel[]->space_time[2];kernel[]->array_part[162, 128, 1, 128];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 162, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 162}",300,304.77,4756290,0.01585,78.39%,179307008,11.31,26.95,3240,3213,81,"(81, 8)","{kernel[]->space_time[2];kernel[]->array_part[81, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
