design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 132}","{'o': 136, 'r': 132}",300,566.29,2559748,0.00853,89.38%,44961792,5.27,107.47,5280,3594,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 66, 4, 64];kernel[]->latency[34, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 132}","{'o': 136, 'r': 132}",300,566.29,2559748,0.00853,89.38%,44961792,5.27,107.47,5280,3594,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 66, 4, 64];kernel[]->latency[34, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 132}","{'o': 136, 'r': 132}",300,566.29,2559748,0.00853,89.38%,44961792,5.27,107.47,5280,3594,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 66, 4, 64];kernel[]->latency[34, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 132}","{'o': 136, 'r': 132}",300,566.29,2559748,0.00853,89.38%,44961792,5.27,107.47,5280,3594,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 132, 2, 64];kernel[]->latency[34, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 132}","{'o': 136, 'r': 132}",300,566.29,2559748,0.00853,89.38%,44961792,5.27,107.47,5280,3594,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 132, 2, 64];kernel[]->latency[34, 4, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 136}","{'o': 136, 'r': 136}",300,566.13,2560456,0.00853,86.72%,46305280,5.43,104.35,5440,3692,136,"(4, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 136, 2, 64];kernel[]->latency[34, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 136}","{'o': 136, 'r': 136}",300,566.13,2560456,0.00853,86.72%,46305280,5.43,104.35,5440,3692,136,"(4, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 136, 2, 64];kernel[]->latency[34, 4, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 136}","{'o': 136, 'r': 136}",300,566.13,2560456,0.00853,86.72%,46305280,5.43,104.35,5440,3692,136,"(4, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 68, 4, 64];kernel[]->latency[34, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 136}","{'o': 136, 'r': 136}",300,566.13,2560456,0.00853,86.72%,46305280,5.43,104.35,5440,3692,136,"(4, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 68, 4, 64];kernel[]->latency[34, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 136}","{'o': 136, 'r': 136}",300,566.13,2560456,0.00853,86.72%,46305280,5.43,104.35,5440,3692,136,"(4, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 68, 4, 64];kernel[]->latency[34, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 132}","{'o': 133, 'r': 132}",300,566.07,2560719,0.00854,76.58%,44542464,5.22,108.48,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 44, 4, 64];kernel[]->latency[19, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 132}","{'o': 133, 'r': 132}",300,566.07,2560719,0.00854,76.58%,44542464,5.22,108.48,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 44, 4, 64];kernel[]->latency[19, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'o': 136, 'r': 128}",300,565.39,2563808,0.00855,92.02%,43618304,5.10,110.78,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 64, 4, 128];kernel[]->latency[34, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'o': 136, 'r': 128}",300,565.39,2563808,0.00855,92.02%,43618304,5.10,110.78,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 64, 4, 128];kernel[]->latency[34, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'o': 136, 'r': 128}",300,565.39,2563808,0.00855,92.02%,43618304,5.10,110.78,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 64, 4, 128];kernel[]->latency[34, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'o': 136, 'r': 128}",300,565.39,2563808,0.00855,92.02%,49909760,5.84,96.81,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[34, 1, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'o': 136, 'r': 128}",300,565.39,2563808,0.00855,92.02%,49909760,5.84,96.81,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[34, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'o': 136, 'r': 128}",300,565.39,2563808,0.00855,92.02%,49909760,5.84,96.81,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 8, 128];kernel[]->latency[34, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'o': 136, 'r': 128}",300,565.39,2563808,0.00855,92.02%,43618304,5.10,110.78,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 128, 2, 128];kernel[]->latency[34, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 136, 'p': 3, 'q': 3, 'r': 128}","{'o': 136, 'r': 128}",300,565.39,2563808,0.00855,92.02%,43618304,5.10,110.78,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[136, 128, 2, 128];kernel[]->latency[34, 4, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 150}","{'o': 132, 'r': 150}",300,565.13,2565000,0.00855,78.49%,45459456,5.32,106.29,6000,3660,150,"(6, 25, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 50, 8, 64];kernel[]->latency[22, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 150}","{'o': 132, 'r': 150}",300,565.13,2565000,0.00855,78.49%,45459456,5.32,106.29,6000,3660,150,"(6, 25, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 50, 8, 64];kernel[]->latency[22, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 150}","{'o': 132, 'r': 150}",300,565.13,2565000,0.00855,78.49%,45459456,5.32,106.29,6000,3660,150,"(6, 25, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 50, 8, 64];kernel[]->latency[22, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 132}","{'o': 132, 'r': 132}",300,564.35,2568520,0.00856,89.07%,35751936,4.18,135.15,5280,3756,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 132, 4, 128];kernel[]->latency[22, 6, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 132}","{'o': 132, 'r': 132}",300,564.35,2568520,0.00856,89.07%,35751936,4.18,135.15,5280,3756,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 132, 4, 128];kernel[]->latency[22, 6, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 132}","{'o': 132, 'r': 132}",300,564.35,2568520,0.00856,89.07%,35751936,4.18,135.15,5280,3756,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 132, 4, 128];kernel[]->latency[22, 6, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 132}","{'o': 132, 'r': 132}",300,564.35,2568520,0.00856,89.07%,36472832,4.26,132.48,5280,3756,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 66, 8, 128];kernel[]->latency[22, 3, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 132}","{'o': 132, 'r': 132}",300,564.35,2568520,0.00856,89.07%,36472832,4.26,132.48,5280,3756,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 66, 8, 128];kernel[]->latency[22, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 132}","{'o': 132, 'r': 132}",300,564.35,2568520,0.00856,89.07%,36472832,4.26,132.48,5280,3756,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 66, 8, 128];kernel[]->latency[22, 3, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 132}","{'o': 132, 'r': 132}",300,564.35,2568520,0.00856,89.07%,36472832,4.26,132.48,5280,3756,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 66, 8, 128];kernel[]->latency[22, 3, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 132}","{'o': 132, 'r': 132}",300,564.34,2568584,0.00856,89.07%,35751936,4.18,135.15,5280,3396,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 132, 4, 64];kernel[]->latency[22, 6, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 132}","{'o': 132, 'r': 132}",300,564.34,2568584,0.00856,89.07%,35751936,4.18,135.15,5280,3396,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 132, 4, 64];kernel[]->latency[22, 6, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 132}","{'o': 132, 'r': 132}",300,564.34,2568584,0.00856,89.07%,35751936,4.18,135.15,5280,3396,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 132, 4, 64];kernel[]->latency[22, 6, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 132}","{'o': 132, 'r': 132}",300,564.34,2568584,0.00856,89.07%,36472832,4.26,132.48,5280,3396,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 66, 8, 64];kernel[]->latency[22, 3, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 132}","{'o': 132, 'r': 132}",300,564.34,2568584,0.00856,89.07%,36472832,4.26,132.48,5280,3396,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 66, 8, 64];kernel[]->latency[22, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 132}","{'o': 132, 'r': 132}",300,564.34,2568584,0.00856,89.07%,36472832,4.26,132.48,5280,3396,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 66, 8, 64];kernel[]->latency[22, 3, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 132}","{'o': 132, 'r': 132}",300,564.34,2568584,0.00856,89.07%,36472832,4.26,132.48,5280,3396,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 66, 8, 64];kernel[]->latency[22, 3, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 133}","{'o': 133, 'r': 133}",300,564.10,2569660,0.00857,88.36%,57949696,6.77,83.38,5320,3461,133,"(7, 19, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 19, 4, 128];kernel[]->latency[19, 1, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 132}","{'o': 140, 'r': 132}",300,564.09,2569700,0.00857,76.31%,45520896,5.31,106.15,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 44, 4, 64];kernel[]->latency[20, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 140, 'p': 3, 'q': 3, 'r': 132}","{'o': 140, 'r': 132}",300,564.09,2569700,0.00857,76.31%,45520896,5.31,106.15,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[140, 44, 4, 64];kernel[]->latency[20, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 138}","{'o': 132, 'r': 138}",300,562.99,2574740,0.00858,84.99%,37349376,4.35,129.37,5520,3534,138,"(6, 23, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 138, 4, 64];kernel[]->latency[22, 6, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 138}","{'o': 132, 'r': 138}",300,562.99,2574740,0.00858,84.99%,37349376,4.35,129.37,5520,3534,138,"(6, 23, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 138, 4, 64];kernel[]->latency[22, 6, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 138}","{'o': 132, 'r': 138}",300,562.99,2574740,0.00858,84.99%,37349376,4.35,129.37,5520,3534,138,"(6, 23, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 138, 4, 64];kernel[]->latency[22, 6, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 138}","{'o': 132, 'r': 138}",300,562.99,2574740,0.00858,84.99%,38103040,4.44,126.81,5520,3534,138,"(6, 23, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 69, 8, 64];kernel[]->latency[22, 3, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 138}","{'o': 132, 'r': 138}",300,562.99,2574740,0.00858,84.99%,38103040,4.44,126.81,5520,3534,138,"(6, 23, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 69, 8, 64];kernel[]->latency[22, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 138}","{'o': 132, 'r': 138}",300,562.99,2574740,0.00858,84.99%,38103040,4.44,126.81,5520,3534,138,"(6, 23, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 69, 8, 64];kernel[]->latency[22, 3, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 138}","{'o': 132, 'r': 138}",300,562.99,2574740,0.00858,84.99%,38103040,4.44,126.81,5520,3534,138,"(6, 23, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 69, 8, 64];kernel[]->latency[22, 3, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 133}","{'o': 133, 'r': 133}",300,562.25,2578114,0.00859,88.07%,52346368,6.09,92.31,5320,3461,133,"(7, 19, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 133, 1, 128];kernel[]->latency[19, 7, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 135, 'p': 3, 'q': 3, 'r': 130}","{'o': 135, 'r': 130}",300,562.14,2578620,0.00860,90.09%,47347200,5.51,102.05,5200,3590,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[135, 26, 16, 128];kernel[]->latency[27, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 135, 'p': 3, 'q': 3, 'r': 130}","{'o': 135, 'r': 130}",300,562.14,2578620,0.00860,90.09%,47347200,5.51,102.05,5200,3590,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[135, 26, 16, 128];kernel[]->latency[27, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 135, 'p': 3, 'q': 3, 'r': 130}","{'o': 135, 'r': 130}",300,562.14,2578620,0.00860,90.09%,47347200,5.51,102.05,5200,3590,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[135, 26, 16, 128];kernel[]->latency[27, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 147, 'p': 3, 'q': 3, 'r': 132}","{'o': 147, 'r': 132}",300,562.13,2578681,0.00860,76.05%,46499328,5.41,103.91,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[147, 44, 4, 64];kernel[]->latency[21, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 147, 'p': 3, 'q': 3, 'r': 132}","{'o': 147, 'r': 132}",300,562.13,2578681,0.00860,76.05%,46499328,5.41,103.91,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[147, 44, 4, 64];kernel[]->latency[21, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 144}","{'o': 132, 'r': 144}",300,561.65,2580896,0.00860,81.26%,39733248,4.62,121.61,5760,3672,144,"(6, 24, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 72, 8, 64];kernel[]->latency[22, 3, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 144}","{'o': 132, 'r': 144}",300,561.65,2580896,0.00860,81.26%,39733248,4.62,121.61,5760,3672,144,"(6, 24, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 72, 8, 64];kernel[]->latency[22, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 144}","{'o': 132, 'r': 144}",300,561.65,2580896,0.00860,81.26%,39733248,4.62,121.61,5760,3672,144,"(6, 24, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 72, 8, 64];kernel[]->latency[22, 3, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 144}","{'o': 132, 'r': 144}",300,561.65,2580896,0.00860,81.26%,39733248,4.62,121.61,5760,3672,144,"(6, 24, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 72, 8, 64];kernel[]->latency[22, 3, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 144}","{'o': 132, 'r': 144}",300,561.65,2580896,0.00860,81.26%,38946816,4.53,124.06,5760,3672,144,"(6, 24, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 144, 4, 64];kernel[]->latency[22, 6, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 144}","{'o': 132, 'r': 144}",300,561.65,2580896,0.00860,81.26%,38946816,4.53,124.06,5760,3672,144,"(6, 24, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 144, 4, 64];kernel[]->latency[22, 6, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 144}","{'o': 132, 'r': 144}",300,561.65,2580896,0.00860,81.26%,38946816,4.53,124.06,5760,3672,144,"(6, 24, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 144, 4, 64];kernel[]->latency[22, 6, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 133}","{'o': 133, 'r': 133}",300,561.64,2580932,0.00860,87.98%,51412480,5.98,93.98,5320,3461,133,"(7, 19, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 19, 8, 128];kernel[]->latency[19, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 133}","{'o': 133, 'r': 133}",300,561.64,2580932,0.00860,87.98%,51412480,5.98,93.98,5320,3461,133,"(7, 19, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 19, 8, 128];kernel[]->latency[19, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 135, 'p': 3, 'q': 3, 'r': 135}","{'o': 135, 'r': 135}",300,561.39,2582090,0.00861,86.63%,49144320,5.71,98.32,5400,3705,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[135, 27, 16, 128];kernel[]->latency[27, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 135, 'p': 3, 'q': 3, 'r': 135}","{'o': 135, 'r': 135}",300,561.39,2582090,0.00861,86.63%,49144320,5.71,98.32,5400,3705,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[135, 27, 16, 128];kernel[]->latency[27, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 135, 'p': 3, 'q': 3, 'r': 135}","{'o': 135, 'r': 135}",300,561.39,2582090,0.00861,86.63%,49144320,5.71,98.32,5400,3705,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[135, 27, 16, 128];kernel[]->latency[27, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 132}","{'o': 133, 'r': 132}",300,560.93,2584197,0.00861,75.88%,41658880,4.84,115.99,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 132, 2, 64];kernel[]->latency[19, 6, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 132}","{'o': 133, 'r': 132}",300,560.93,2584197,0.00861,75.88%,41658880,4.84,115.99,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 132, 2, 64];kernel[]->latency[19, 6, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 132}","{'o': 133, 'r': 132}",300,560.93,2584197,0.00861,75.88%,40217088,4.67,120.14,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 66, 4, 64];kernel[]->latency[19, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 133, 'p': 3, 'q': 3, 'r': 132}","{'o': 133, 'r': 132}",300,560.93,2584197,0.00861,75.88%,40217088,4.67,120.14,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[133, 66, 4, 64];kernel[]->latency[19, 3, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 138, 'p': 3, 'q': 3, 'r': 132}","{'o': 138, 'r': 132}",300,560.24,2587393,0.00862,88.42%,62542848,7.25,77.26,5280,3624,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[138, 66, 1, 128];kernel[]->latency[23, 3, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 154, 'p': 3, 'q': 3, 'r': 132}","{'o': 154, 'r': 132}",300,560.18,2587662,0.00863,75.78%,47477760,5.50,101.77,6160,3698,154,"(7, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[154, 44, 4, 64];kernel[]->latency[22, 2, 2];kernel[]->simd[3, 3, 8]}"
