cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
275227,457,456,421,420,262800,65664,262800,60480,4104,107730,107730,262656,342,11970,11970
143899,457,456,421,420,131472,65664,131472,60480,4104,107730,107730,131328,342,11970,11970
625435,457,456,421,420,613008,65664,613008,60480,4788,107730,107730,612864,399,11970,11970
319003,457,456,421,420,306576,65664,306576,60480,4788,107730,107730,306432,399,11970,11970
165787,457,456,421,420,153360,65664,153360,60480,4788,107730,107730,153216,399,11970,11970
888091,457,456,421,420,875664,65664,875664,60480,6840,107730,107730,875520,570,11970,11970
450331,457,456,421,420,437904,65664,437904,60480,6840,107730,107730,437760,570,11970,11970
231451,457,456,421,420,219024,65664,219024,60480,6840,107730,107730,218880,570,11970,11970
1238299,457,456,421,420,1225872,65664,1225872,60480,9576,107730,107730,1225728,798,11970,11970
625435,457,456,421,420,613008,65664,613008,60480,9576,107730,107730,612864,798,11970,11970
319003,457,456,421,420,306576,65664,306576,60480,9576,107730,107730,306432,798,11970,11970
165787,457,456,421,420,153360,65664,153360,60480,9576,107730,107730,153216,798,11970,11970
1325851,457,456,421,420,1313424,65664,1313424,60480,10260,107730,107730,1313280,855,11970,11970
669211,457,456,421,420,656784,65664,656784,60480,10260,107730,107730,656640,855,11970,11970
340891,457,456,421,420,328464,65664,328464,60480,10260,107730,107730,328320,855,11970,11970
176731,457,456,421,420,164304,65664,164304,60480,10260,107730,107730,164160,855,11970,11970
1851163,457,456,421,420,1838736,65664,1838736,60480,14364,107730,107730,1838592,1197,11970,11970
931867,457,456,421,420,919440,65664,919440,60480,14364,107730,107730,919296,1197,11970,11970
472219,457,456,421,420,459792,65664,459792,60480,14364,107730,107730,459648,1197,11970,11970
242395,457,456,421,420,229968,65664,229968,60480,14364,107730,107730,229824,1197,11970,11970
2639131,457,456,421,420,2626704,65664,2626704,60480,20520,107730,107730,2626560,1710,11970,11970
1325851,457,456,421,420,1313424,65664,1313424,60480,20520,107730,107730,1313280,1710,11970,11970
669211,457,456,421,420,656784,65664,656784,60480,20520,107730,107730,656640,1710,11970,11970
340891,457,456,421,420,328464,65664,328464,60480,20520,107730,107730,328320,1710,11970,11970
3076891,457,456,421,420,3064464,65664,3064464,60480,23940,107730,107730,3064320,1995,11970,11970
1544731,457,456,421,420,1532304,65664,1532304,60480,23940,107730,107730,1532160,1995,11970,11970
778651,457,456,421,420,766224,65664,766224,60480,23940,107730,107730,766080,1995,11970,11970
395611,457,456,421,420,383184,65664,383184,60480,23940,107730,107730,383040,1995,11970,11970
3689755,457,456,421,420,3677328,65664,3677328,60480,28728,107730,107730,3677184,2394,11970,11970
1851163,457,456,421,420,1838736,65664,1838736,60480,28728,107730,107730,1838592,2394,11970,11970
931867,457,456,421,420,919440,65664,919440,60480,28728,107730,107730,919296,2394,11970,11970
472219,457,456,421,420,459792,65664,459792,60480,28728,107730,107730,459648,2394,11970,11970
6141211,457,456,421,420,6128784,65664,6128784,60480,47880,107730,107730,6128640,3990,11970,11970
3076891,457,456,421,420,3064464,65664,3064464,60480,47880,107730,107730,3064320,3990,11970,11970
1544731,457,456,421,420,1532304,65664,1532304,60480,47880,107730,107730,1532160,3990,11970,11970
778651,457,456,421,420,766224,65664,766224,60480,47880,107730,107730,766080,3990,11970,11970
9205531,457,456,421,420,9193104,65664,9193104,60480,71820,107730,107730,9192960,5985,11970,11970
4609051,457,456,421,420,4596624,65664,4596624,60480,71820,107730,107730,4596480,5985,11970,11970
2310811,457,456,421,420,2298384,65664,2298384,60480,71820,107730,107730,2298240,5985,11970,11970
1161691,457,456,421,420,1149264,65664,1149264,60480,71820,107730,107730,1149120,5985,11970,11970
888091,457,456,421,420,875664,65664,875664,60480,4275,107730,107730,875520,285,11970,11970
450331,457,456,421,420,437904,65664,437904,60480,4275,107730,107730,437760,285,11970,11970
231451,457,456,421,420,219024,65664,219024,60480,4275,107730,107730,218880,285,11970,11970
1063195,457,456,421,420,1050768,65664,1050768,60480,5130,107730,107730,1050624,342,11970,11970
537883,457,456,421,420,525456,65664,525456,60480,5130,107730,107730,525312,342,11970,11970
275227,457,456,421,420,262800,65664,262800,60480,5130,107730,107730,262656,342,11970,11970
143899,457,456,421,420,131472,65664,131472,60480,5130,107730,107730,131328,342,11970,11970
1238299,457,456,421,420,1225872,65664,1225872,60480,5985,107730,107730,1225728,399,11970,11970
625435,457,456,421,420,613008,65664,613008,60480,5985,107730,107730,612864,399,11970,11970
319003,457,456,421,420,306576,65664,306576,60480,5985,107730,107730,306432,399,11970,11970
165787,457,456,421,420,153360,65664,153360,60480,5985,107730,107730,153216,399,11970,11970
1763611,457,456,421,420,1751184,65664,1751184,60480,8550,107730,107730,1751040,570,11970,11970
888091,457,456,421,420,875664,65664,875664,60480,8550,107730,107730,875520,570,11970,11970
450331,457,456,421,420,437904,65664,437904,60480,8550,107730,107730,437760,570,11970,11970
231451,457,456,421,420,219024,65664,219024,60480,8550,107730,107730,218880,570,11970,11970
2464027,457,456,421,420,2451600,65664,2451600,60480,11970,107730,107730,2451456,798,11970,11970
1238299,457,456,421,420,1225872,65664,1225872,60480,11970,107730,107730,1225728,798,11970,11970
625435,457,456,421,420,613008,65664,613008,60480,11970,107730,107730,612864,798,11970,11970
319003,457,456,421,420,306576,65664,306576,60480,11970,107730,107730,306432,798,11970,11970
2639131,457,456,421,420,2626704,65664,2626704,60480,12825,107730,107730,2626560,855,11970,11970
1325851,457,456,421,420,1313424,65664,1313424,60480,12825,107730,107730,1313280,855,11970,11970
669211,457,456,421,420,656784,65664,656784,60480,12825,107730,107730,656640,855,11970,11970
340891,457,456,421,420,328464,65664,328464,60480,12825,107730,107730,328320,855,11970,11970
3689755,457,456,421,420,3677328,65664,3677328,60480,17955,107730,107730,3677184,1197,11970,11970
1851163,457,456,421,420,1838736,65664,1838736,60480,17955,107730,107730,1838592,1197,11970,11970
931867,457,456,421,420,919440,65664,919440,60480,17955,107730,107730,919296,1197,11970,11970
472219,457,456,421,420,459792,65664,459792,60480,17955,107730,107730,459648,1197,11970,11970
5265691,457,456,421,420,5253264,65664,5253264,60480,25650,107730,107730,5253120,1710,11970,11970
2639131,457,456,421,420,2626704,65664,2626704,60480,25650,107730,107730,2626560,1710,11970,11970
1325851,457,456,421,420,1313424,65664,1313424,60480,25650,107730,107730,1313280,1710,11970,11970
669211,457,456,421,420,656784,65664,656784,60480,25650,107730,107730,656640,1710,11970,11970
6141211,457,456,421,420,6128784,65664,6128784,60480,29925,107730,107730,6128640,1995,11970,11970
3076891,457,456,421,420,3064464,65664,3064464,60480,29925,107730,107730,3064320,1995,11970,11970
1544731,457,456,421,420,1532304,65664,1532304,60480,29925,107730,107730,1532160,1995,11970,11970
778651,457,456,421,420,766224,65664,766224,60480,29925,107730,107730,766080,1995,11970,11970
7366939,457,456,421,420,7354512,65664,7354512,60480,35910,107730,107730,7354368,2394,11970,11970
3689755,457,456,421,420,3677328,65664,3677328,60480,35910,107730,107730,3677184,2394,11970,11970
1851163,457,456,421,420,1838736,65664,1838736,60480,35910,107730,107730,1838592,2394,11970,11970
931867,457,456,421,420,919440,65664,919440,60480,35910,107730,107730,919296,2394,11970,11970
12269851,457,456,421,420,12257424,65664,12257424,60480,59850,107730,107730,12257280,3990,11970,11970
6141211,457,456,421,420,6128784,65664,6128784,60480,59850,107730,107730,6128640,3990,11970,11970
3076891,457,456,421,420,3064464,65664,3064464,60480,59850,107730,107730,3064320,3990,11970,11970
1544731,457,456,421,420,1532304,65664,1532304,60480,59850,107730,107730,1532160,3990,11970,11970
18398491,457,456,421,420,18386064,65664,18386064,60480,89775,107730,107730,18385920,5985,11970,11970
9205531,457,456,421,420,9193104,65664,9193104,60480,89775,107730,107730,9192960,5985,11970,11970
4609051,457,456,421,420,4596624,65664,4596624,60480,89775,107730,107730,4596480,5985,11970,11970
2310811,457,456,421,420,2298384,65664,2298384,60480,89775,107730,107730,2298240,5985,11970,11970
1325851,457,456,421,420,1313424,65664,1313424,60480,5130,107730,107730,1313280,285,11970,11970
669211,457,456,421,420,656784,65664,656784,60480,5130,107730,107730,656640,285,11970,11970
340891,457,456,421,420,328464,65664,328464,60480,5130,107730,107730,328320,285,11970,11970
176731,457,456,421,420,164304,65664,164304,60480,5130,107730,107730,164160,285,11970,11970
1588507,457,456,421,420,1576080,65664,1576080,60480,6156,107730,107730,1575936,342,11970,11970
800539,457,456,421,420,788112,65664,788112,60480,6156,107730,107730,787968,342,11970,11970
406555,457,456,421,420,394128,65664,394128,60480,6156,107730,107730,393984,342,11970,11970
209563,457,456,421,420,197136,65664,197136,60480,6156,107730,107730,196992,342,11970,11970
1851163,457,456,421,420,1838736,65664,1838736,60480,7182,107730,107730,1838592,399,11970,11970
931867,457,456,421,420,919440,65664,919440,60480,7182,107730,107730,919296,399,11970,11970
472219,457,456,421,420,459792,65664,459792,60480,7182,107730,107730,459648,399,11970,11970
242395,457,456,421,420,229968,65664,229968,60480,7182,107730,107730,229824,399,11970,11970
2639131,457,456,421,420,2626704,65664,2626704,60480,10260,107730,107730,2626560,570,11970,11970
1325851,457,456,421,420,1313424,65664,1313424,60480,10260,107730,107730,1313280,570,11970,11970
669211,457,456,421,420,656784,65664,656784,60480,10260,107730,107730,656640,570,11970,11970
340891,457,456,421,420,328464,65664,328464,60480,10260,107730,107730,328320,570,11970,11970
3689755,457,456,421,420,3677328,65664,3677328,60480,14364,107730,107730,3677184,798,11970,11970
1851163,457,456,421,420,1838736,65664,1838736,60480,14364,107730,107730,1838592,798,11970,11970
931867,457,456,421,420,919440,65664,919440,60480,14364,107730,107730,919296,798,11970,11970
472219,457,456,421,420,459792,65664,459792,60480,14364,107730,107730,459648,798,11970,11970
3952411,457,456,421,420,3939984,65664,3939984,60480,15390,107730,107730,3939840,855,11970,11970
1982491,457,456,421,420,1970064,65664,1970064,60480,15390,107730,107730,1969920,855,11970,11970
997531,457,456,421,420,985104,65664,985104,60480,15390,107730,107730,984960,855,11970,11970
505051,457,456,421,420,492624,65664,492624,60480,15390,107730,107730,492480,855,11970,11970
5528347,457,456,421,420,5515920,65664,5515920,60480,21546,107730,107730,5515776,1197,11970,11970
2770459,457,456,421,420,2758032,65664,2758032,60480,21546,107730,107730,2757888,1197,11970,11970
1391515,457,456,421,420,1379088,65664,1379088,60480,21546,107730,107730,1378944,1197,11970,11970
702043,457,456,421,420,689616,65664,689616,60480,21546,107730,107730,689472,1197,11970,11970
7892251,457,456,421,420,7879824,65664,7879824,60480,30780,107730,107730,7879680,1710,11970,11970
3952411,457,456,421,420,3939984,65664,3939984,60480,30780,107730,107730,3939840,1710,11970,11970
1982491,457,456,421,420,1970064,65664,1970064,60480,30780,107730,107730,1969920,1710,11970,11970
997531,457,456,421,420,985104,65664,985104,60480,30780,107730,107730,984960,1710,11970,11970
9205531,457,456,421,420,9193104,65664,9193104,60480,35910,107730,107730,9192960,1995,11970,11970
4609051,457,456,421,420,4596624,65664,4596624,60480,35910,107730,107730,4596480,1995,11970,11970
2310811,457,456,421,420,2298384,65664,2298384,60480,35910,107730,107730,2298240,1995,11970,11970
1161691,457,456,421,420,1149264,65664,1149264,60480,35910,107730,107730,1149120,1995,11970,11970
11044123,457,456,421,420,11031696,65664,11031696,60480,43092,107730,107730,11031552,2394,11970,11970
5528347,457,456,421,420,5515920,65664,5515920,60480,43092,107730,107730,5515776,2394,11970,11970
2770459,457,456,421,420,2758032,65664,2758032,60480,43092,107730,107730,2757888,2394,11970,11970
1391515,457,456,421,420,1379088,65664,1379088,60480,43092,107730,107730,1378944,2394,11970,11970
18398491,457,456,421,420,18386064,65664,18386064,60480,71820,107730,107730,18385920,3990,11970,11970
9205531,457,456,421,420,9193104,65664,9193104,60480,71820,107730,107730,9192960,3990,11970,11970
4609051,457,456,421,420,4596624,65664,4596624,60480,71820,107730,107730,4596480,3990,11970,11970
2310811,457,456,421,420,2298384,65664,2298384,60480,71820,107730,107730,2298240,3990,11970,11970
27591451,457,456,421,420,27579024,65664,27579024,60480,107730,107730,107730,27578880,5985,11970,11970
13802011,457,456,421,420,13789584,65664,13789584,60480,107730,107730,107730,13789440,5985,11970,11970
6907291,457,456,421,420,6894864,65664,6894864,60480,107730,107730,107730,6894720,5985,11970,11970
3459931,457,456,421,420,3447504,65664,3447504,60480,107730,107730,107730,3447360,5985,11970,11970
1763611,457,456,421,420,1751184,65664,1751184,60480,5985,107730,107730,1751040,285,11970,11970
888091,457,456,421,420,875664,65664,875664,60480,5985,107730,107730,875520,285,11970,11970
450331,457,456,421,420,437904,65664,437904,60480,5985,107730,107730,437760,285,11970,11970
231451,457,456,421,420,219024,65664,219024,60480,5985,107730,107730,218880,285,11970,11970
2113819,457,456,421,420,2101392,65664,2101392,60480,7182,107730,107730,2101248,342,11970,11970
1063195,457,456,421,420,1050768,65664,1050768,60480,7182,107730,107730,1050624,342,11970,11970
537883,457,456,421,420,525456,65664,525456,60480,7182,107730,107730,525312,342,11970,11970
275227,457,456,421,420,262800,65664,262800,60480,7182,107730,107730,262656,342,11970,11970
2464027,457,456,421,420,2451600,65664,2451600,60480,8379,107730,107730,2451456,399,11970,11970
1238299,457,456,421,420,1225872,65664,1225872,60480,8379,107730,107730,1225728,399,11970,11970
625435,457,456,421,420,613008,65664,613008,60480,8379,107730,107730,612864,399,11970,11970
319003,457,456,421,420,306576,65664,306576,60480,8379,107730,107730,306432,399,11970,11970
3514651,457,456,421,420,3502224,65664,3502224,60480,11970,107730,107730,3502080,570,11970,11970
1763611,457,456,421,420,1751184,65664,1751184,60480,11970,107730,107730,1751040,570,11970,11970
888091,457,456,421,420,875664,65664,875664,60480,11970,107730,107730,875520,570,11970,11970
450331,457,456,421,420,437904,65664,437904,60480,11970,107730,107730,437760,570,11970,11970
4915483,457,456,421,420,4903056,65664,4903056,60480,16758,107730,107730,4902912,798,11970,11970
2464027,457,456,421,420,2451600,65664,2451600,60480,16758,107730,107730,2451456,798,11970,11970
1238299,457,456,421,420,1225872,65664,1225872,60480,16758,107730,107730,1225728,798,11970,11970
625435,457,456,421,420,613008,65664,613008,60480,16758,107730,107730,612864,798,11970,11970
5265691,457,456,421,420,5253264,65664,5253264,60480,17955,107730,107730,5253120,855,11970,11970
2639131,457,456,421,420,2626704,65664,2626704,60480,17955,107730,107730,2626560,855,11970,11970
1325851,457,456,421,420,1313424,65664,1313424,60480,17955,107730,107730,1313280,855,11970,11970
669211,457,456,421,420,656784,65664,656784,60480,17955,107730,107730,656640,855,11970,11970
7366939,457,456,421,420,7354512,65664,7354512,60480,25137,107730,107730,7354368,1197,11970,11970
3689755,457,456,421,420,3677328,65664,3677328,60480,25137,107730,107730,3677184,1197,11970,11970
1851163,457,456,421,420,1838736,65664,1838736,60480,25137,107730,107730,1838592,1197,11970,11970
931867,457,456,421,420,919440,65664,919440,60480,25137,107730,107730,919296,1197,11970,11970
10518811,457,456,421,420,10506384,65664,10506384,60480,35910,107730,107730,10506240,1710,11970,11970
5265691,457,456,421,420,5253264,65664,5253264,60480,35910,107730,107730,5253120,1710,11970,11970
2639131,457,456,421,420,2626704,65664,2626704,60480,35910,107730,107730,2626560,1710,11970,11970
1325851,457,456,421,420,1313424,65664,1313424,60480,35910,107730,107730,1313280,1710,11970,11970
12269851,457,456,421,420,12257424,65664,12257424,60480,41895,107730,107730,12257280,1995,11970,11970
6141211,457,456,421,420,6128784,65664,6128784,60480,41895,107730,107730,6128640,1995,11970,11970
3076891,457,456,421,420,3064464,65664,3064464,60480,41895,107730,107730,3064320,1995,11970,11970
1544731,457,456,421,420,1532304,65664,1532304,60480,41895,107730,107730,1532160,1995,11970,11970
14721307,457,456,421,420,14708880,65664,14708880,60480,50274,107730,107730,14708736,2394,11970,11970
7366939,457,456,421,420,7354512,65664,7354512,60480,50274,107730,107730,7354368,2394,11970,11970
3689755,457,456,421,420,3677328,65664,3677328,60480,50274,107730,107730,3677184,2394,11970,11970
1851163,457,456,421,420,1838736,65664,1838736,60480,50274,107730,107730,1838592,2394,11970,11970
24527131,457,456,421,420,24514704,65664,24514704,60480,83790,107730,107730,24514560,3990,11970,11970
12269851,457,456,421,420,12257424,65664,12257424,60480,83790,107730,107730,12257280,3990,11970,11970
6141211,457,456,421,420,6128784,65664,6128784,60480,83790,107730,107730,6128640,3990,11970,11970
3076891,457,456,421,420,3064464,65664,3064464,60480,83790,107730,107730,3064320,3990,11970,11970
36784411,457,456,421,420,36771984,65664,36771984,60480,125685,107730,107730,36771840,5985,11970,11970
18398491,457,456,421,420,18386064,65664,18386064,60480,125685,107730,107730,18385920,5985,11970,11970
9205531,457,456,421,420,9193104,65664,9193104,60480,125685,107730,107730,9192960,5985,11970,11970
4609051,457,456,421,420,4596624,65664,4596624,60480,125685,107730,107730,4596480,5985,11970,11970
2639131,457,456,421,420,2626704,65664,2626704,60480,7695,107730,107730,2626560,285,11970,11970
1325851,457,456,421,420,1313424,65664,1313424,60480,7695,107730,107730,1313280,285,11970,11970
669211,457,456,421,420,656784,65664,656784,60480,7695,107730,107730,656640,285,11970,11970
340891,457,456,421,420,328464,65664,328464,60480,7695,107730,107730,328320,285,11970,11970
3164443,457,456,421,420,3152016,65664,3152016,60480,9234,107730,107730,3151872,342,11970,11970
1588507,457,456,421,420,1576080,65664,1576080,60480,9234,107730,107730,1575936,342,11970,11970
800539,457,456,421,420,788112,65664,788112,60480,9234,107730,107730,787968,342,11970,11970
406555,457,456,421,420,394128,65664,394128,60480,9234,107730,107730,393984,342,11970,11970
3689755,457,456,421,420,3677328,65664,3677328,60480,10773,107730,107730,3677184,399,11970,11970
1851163,457,456,421,420,1838736,65664,1838736,60480,10773,107730,107730,1838592,399,11970,11970
931867,457,456,421,420,919440,65664,919440,60480,10773,107730,107730,919296,399,11970,11970
472219,457,456,421,420,459792,65664,459792,60480,10773,107730,107730,459648,399,11970,11970
5265691,457,456,421,420,5253264,65664,5253264,60480,15390,107730,107730,5253120,570,11970,11970
2639131,457,456,421,420,2626704,65664,2626704,60480,15390,107730,107730,2626560,570,11970,11970
1325851,457,456,421,420,1313424,65664,1313424,60480,15390,107730,107730,1313280,570,11970,11970
669211,457,456,421,420,656784,65664,656784,60480,15390,107730,107730,656640,570,11970,11970
7366939,457,456,421,420,7354512,65664,7354512,60480,21546,107730,107730,7354368,798,11970,11970
3689755,457,456,421,420,3677328,65664,3677328,60480,21546,107730,107730,3677184,798,11970,11970
1851163,457,456,421,420,1838736,65664,1838736,60480,21546,107730,107730,1838592,798,11970,11970
931867,457,456,421,420,919440,65664,919440,60480,21546,107730,107730,919296,798,11970,11970
7892251,457,456,421,420,7879824,65664,7879824,60480,23085,107730,107730,7879680,855,11970,11970
3952411,457,456,421,420,3939984,65664,3939984,60480,23085,107730,107730,3939840,855,11970,11970
1982491,457,456,421,420,1970064,65664,1970064,60480,23085,107730,107730,1969920,855,11970,11970
997531,457,456,421,420,985104,65664,985104,60480,23085,107730,107730,984960,855,11970,11970
11044123,457,456,421,420,11031696,65664,11031696,60480,32319,107730,107730,11031552,1197,11970,11970
5528347,457,456,421,420,5515920,65664,5515920,60480,32319,107730,107730,5515776,1197,11970,11970
2770459,457,456,421,420,2758032,65664,2758032,60480,32319,107730,107730,2757888,1197,11970,11970
1391515,457,456,421,420,1379088,65664,1379088,60480,32319,107730,107730,1378944,1197,11970,11970
15771931,457,456,421,420,15759504,65664,15759504,60480,46170,107730,107730,15759360,1710,11970,11970
7892251,457,456,421,420,7879824,65664,7879824,60480,46170,107730,107730,7879680,1710,11970,11970
3952411,457,456,421,420,3939984,65664,3939984,60480,46170,107730,107730,3939840,1710,11970,11970
1982491,457,456,421,420,1970064,65664,1970064,60480,46170,107730,107730,1969920,1710,11970,11970
18398491,457,456,421,420,18386064,65664,18386064,60480,53865,107730,107730,18385920,1995,11970,11970
9205531,457,456,421,420,9193104,65664,9193104,60480,53865,107730,107730,9192960,1995,11970,11970
4609051,457,456,421,420,4596624,65664,4596624,60480,53865,107730,107730,4596480,1995,11970,11970
2310811,457,456,421,420,2298384,65664,2298384,60480,53865,107730,107730,2298240,1995,11970,11970
22075675,457,456,421,420,22063248,65664,22063248,60480,64638,107730,107730,22063104,2394,11970,11970
11044123,457,456,421,420,11031696,65664,11031696,60480,64638,107730,107730,11031552,2394,11970,11970
5528347,457,456,421,420,5515920,65664,5515920,60480,64638,107730,107730,5515776,2394,11970,11970
2770459,457,456,421,420,2758032,65664,2758032,60480,64638,107730,107730,2757888,2394,11970,11970
36784411,457,456,421,420,36771984,65664,36771984,60480,107730,107730,107730,36771840,3990,11970,11970
18398491,457,456,421,420,18386064,65664,18386064,60480,107730,107730,107730,18385920,3990,11970,11970
9205531,457,456,421,420,9193104,65664,9193104,60480,107730,107730,107730,9192960,3990,11970,11970
4609051,457,456,421,420,4596624,65664,4596624,60480,107730,107730,107730,4596480,3990,11970,11970
55170331,457,456,421,420,55157904,65664,55157904,60480,161595,107730,107730,55157760,5985,11970,11970
27591451,457,456,421,420,27579024,65664,27579024,60480,161595,107730,107730,27578880,5985,11970,11970
13802011,457,456,421,420,13789584,65664,13789584,60480,161595,107730,107730,13789440,5985,11970,11970
6907291,457,456,421,420,6894864,65664,6894864,60480,161595,107730,107730,6894720,5985,11970,11970
3438631,13345,13344,705,704,3416112,640512,3416112,33792,26688,440352,440352,3416064,417,9174,9174
1730599,13345,13344,705,704,1708080,640512,1708080,33792,26688,440352,440352,1708032,417,9174,9174
876583,13345,13344,705,704,854064,640512,854064,33792,26688,440352,440352,854016,417,9174,9174
663079,13345,13344,705,704,640560,640512,427056,33792,26688,440352,440352,427008,417,9174,9174
6850108,13345,13344,705,704,6832176,640512,6832176,33792,33360,220176,220176,6832128,417,4587,4587
3434044,13345,13344,705,704,3416112,640512,3416112,33792,33360,220176,220176,3416064,417,4587,4587
1726012,13345,13344,705,704,1708080,640512,1708080,33792,33360,220176,220176,1708032,417,4587,4587
871996,13345,13344,705,704,854064,640512,854064,33792,33360,220176,220176,854016,417,4587,4587
37592390,13345,13344,705,704,37576752,640512,37576752,33792,128436,110088,110088,37576704,1147,2294,2294
18804038,13345,13344,705,704,18788400,640512,18788400,33792,128436,110088,110088,18788352,1147,2294,2294
9409862,13345,13344,705,704,9394224,640512,9394224,33792,128436,110088,110088,9394176,1147,2294,2294
4712774,13345,13344,705,704,4697136,640512,4697136,33792,128436,110088,110088,4697088,1147,2294,2294
2155458,191,190,418,417,2135232,36480,2135232,80064,43785,118845,118845,2135040,6602,19808,19808
1087938,191,190,418,417,1067712,36480,1067712,80064,43785,118845,118845,1067520,6602,19808,19808
554178,191,190,418,417,533952,36480,533952,80064,43785,118845,118845,533760,6602,19808,19808
287298,191,190,418,417,267072,36480,267072,80064,43785,118845,118845,266880,6602,19808,19808
4290498,191,190,418,417,4270272,36480,4270272,80064,47955,118845,118845,4270080,6602,19808,19808
2155458,191,190,418,417,2135232,36480,2135232,80064,47955,118845,118845,2135040,6602,19808,19808
1087938,191,190,418,417,1067712,36480,1067712,80064,47955,118845,118845,1067520,6602,19808,19808
554178,191,190,418,417,533952,36480,533952,80064,47955,118845,118845,533760,6602,19808,19808
8133570,191,190,418,417,8113344,36480,8113344,80064,55461,118845,118845,8113152,6602,19808,19808
4076994,191,190,418,417,4056768,36480,4056768,80064,55461,118845,118845,4056576,6602,19808,19808
2048706,191,190,418,417,2028480,36480,2028480,80064,55461,118845,118845,2028288,6602,19808,19808
1034562,191,190,418,417,1014336,36480,1014336,80064,55461,118845,118845,1014144,6602,19808,19808
16246722,191,190,418,417,16226496,36480,16226496,80064,71307,118845,118845,16226304,6602,19808,19808
8133570,191,190,418,417,8113344,36480,8113344,80064,71307,118845,118845,8113152,6602,19808,19808
4076994,191,190,418,417,4056768,36480,4056768,80064,71307,118845,118845,4056576,6602,19808,19808
2048706,191,190,418,417,2028480,36480,2028480,80064,71307,118845,118845,2028288,6602,19808,19808
40586178,191,190,418,417,40565952,36480,40565952,80064,118845,118845,118845,40565760,6602,19808,19808
20303298,191,190,418,417,20283072,36480,20283072,80064,118845,118845,118845,20282880,6602,19808,19808
10161858,191,190,418,417,10141632,36480,10141632,80064,118845,118845,118845,10141440,6602,19808,19808
5091138,191,190,418,417,5070912,36480,5070912,80064,118845,118845,118845,5070720,6602,19808,19808
623439,143,142,445,444,607232,145408,607232,454656,43216,126096,126096,606208,5254,15762,15762
471887,143,142,445,444,304128,145408,455680,454656,43216,126096,126096,303104,5254,15762,15762
471887,143,142,445,444,152576,145408,455680,454656,43216,126096,126096,151552,5254,15762,15762
926543,143,142,445,444,910336,145408,910336,454656,64824,126096,126096,909312,7881,15762,15762
471887,143,142,445,444,455680,145408,455680,454656,64824,126096,126096,454656,7881,15762,15762
471887,143,142,445,444,228352,145408,455680,454656,64824,126096,126096,227328,7881,15762,15762
623439,143,142,445,444,607232,145408,607232,454656,22200,126096,126096,606208,2627,15762,15762
471887,143,142,445,444,304128,145408,455680,454656,22200,126096,126096,303104,2627,15762,15762
471887,143,142,445,444,152576,145408,455680,454656,22200,126096,126096,151552,2627,15762,15762
926543,143,142,445,444,910336,145408,910336,454656,33300,126096,126096,909312,3940,15762,15762
471887,143,142,445,444,455680,145408,455680,454656,33300,126096,126096,454656,3940,15762,15762
471887,143,142,445,444,228352,145408,455680,454656,33300,126096,126096,227328,3940,15762,15762
1229647,143,142,445,444,1213440,145408,1213440,454656,44400,126096,126096,1212416,5254,15762,15762
623439,143,142,445,444,607232,145408,607232,454656,44400,126096,126096,606208,5254,15762,15762
471887,143,142,445,444,304128,145408,455680,454656,44400,126096,126096,303104,5254,15762,15762
1835855,143,142,445,444,1819648,145408,1819648,454656,66600,126096,126096,1818624,7881,15762,15762
926543,143,142,445,444,910336,145408,910336,454656,66600,126096,126096,909312,7881,15762,15762
471887,143,142,445,444,455680,145408,455680,454656,66600,126096,126096,454656,7881,15762,15762
614625,143,142,445,444,582656,145408,582656,454656,2272,252192,252192,581632,142,31524,31524
487649,143,142,445,444,291840,145408,455680,454656,2272,252192,252192,290816,142,31524,31524
1180495,143,142,445,444,1164288,145408,1164288,454656,3408,126096,126096,1163264,142,15762,15762
598863,143,142,445,444,582656,145408,582656,454656,3408,126096,126096,581632,142,15762,15762
471887,143,142,445,444,291840,145408,455680,454656,3408,126096,126096,290816,142,15762,15762
1762127,143,142,445,444,1745920,145408,1745920,454656,5112,126096,126096,1744896,213,15762,15762
889679,143,142,445,444,873472,145408,873472,454656,5112,126096,126096,872448,213,15762,15762
471887,143,142,445,444,437248,145408,455680,454656,5112,126096,126096,436224,213,15762,15762
3507023,143,142,445,444,3490816,145408,3490816,454656,10224,126096,126096,3489792,426,15762,15762
1762127,143,142,445,444,1745920,145408,1745920,454656,10224,126096,126096,1744896,426,15762,15762
889679,143,142,445,444,873472,145408,873472,454656,10224,126096,126096,872448,426,15762,15762
10777423,143,142,445,444,10761216,145408,10761216,454656,31524,126096,126096,10760192,1314,15762,15762
5397327,143,142,445,444,5381120,145408,5381120,454656,31524,126096,126096,5380096,1314,15762,15762
2707279,143,142,445,444,2691072,145408,2691072,454656,31524,126096,126096,2690048,1314,15762,15762
21537615,143,142,445,444,21521408,145408,21521408,454656,63048,126096,126096,21520384,2627,15762,15762
10777423,143,142,445,444,10761216,145408,10761216,454656,63048,126096,126096,10760192,2627,15762,15762
5397327,143,142,445,444,5381120,145408,5381120,454656,63048,126096,126096,5380096,2627,15762,15762
