cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
723241,261,260,469,468,692352,33280,692352,59904,8112,121680,121680,692224,1690,30420,30420
377129,261,260,469,468,346240,33280,346240,59904,8112,121680,121680,346112,1690,30420,30420
204073,261,260,469,468,173184,33280,173184,59904,8112,121680,121680,173056,1690,30420,30420
989481,261,260,469,468,958592,33280,958592,59904,11232,121680,121680,958464,2340,30420,30420
510249,261,260,469,468,479360,33280,479360,59904,11232,121680,121680,479232,2340,30420,30420
270633,261,260,469,468,239744,33280,239744,59904,11232,121680,121680,239616,2340,30420,30420
1069353,261,260,469,468,1038464,33280,1038464,59904,12168,121680,121680,1038336,2535,30420,30420
550185,261,260,469,468,519296,33280,519296,59904,12168,121680,121680,519168,2535,30420,30420
290601,261,260,469,468,259712,33280,259712,59904,12168,121680,121680,259584,2535,30420,30420
1415465,261,260,469,468,1384576,33280,1384576,59904,16224,121680,121680,1384448,3380,30420,30420
723241,261,260,469,468,692352,33280,692352,59904,16224,121680,121680,692224,3380,30420,30420
377129,261,260,469,468,346240,33280,346240,59904,16224,121680,121680,346112,3380,30420,30420
204073,261,260,469,468,173184,33280,173184,59904,16224,121680,121680,173056,3380,30420,30420
2107689,261,260,469,468,2076800,33280,2076800,59904,24336,121680,121680,2076672,5070,30420,30420
1069353,261,260,469,468,1038464,33280,1038464,59904,24336,121680,121680,1038336,5070,30420,30420
550185,261,260,469,468,519296,33280,519296,59904,24336,121680,121680,519168,5070,30420,30420
290601,261,260,469,468,259712,33280,259712,59904,24336,121680,121680,259584,5070,30420,30420
3146025,261,260,469,468,3115136,33280,3115136,59904,36504,121680,121680,3115008,7605,30420,30420
1588521,261,260,469,468,1557632,33280,1557632,59904,36504,121680,121680,1557504,7605,30420,30420
809769,261,260,469,468,778880,33280,778880,59904,36504,121680,121680,778752,7605,30420,30420
420393,261,260,469,468,389504,33280,389504,59904,36504,121680,121680,389376,7605,30420,30420
4184361,261,260,469,468,4153472,33280,4153472,59904,48672,121680,121680,4153344,10140,30420,30420
2107689,261,260,469,468,2076800,33280,2076800,59904,48672,121680,121680,2076672,10140,30420,30420
1069353,261,260,469,468,1038464,33280,1038464,59904,48672,121680,121680,1038336,10140,30420,30420
550185,261,260,469,468,519296,33280,519296,59904,48672,121680,121680,519168,10140,30420,30420
6261033,261,260,469,468,6230144,33280,6230144,59904,73008,121680,121680,6230016,15210,30420,30420
3146025,261,260,469,468,3115136,33280,3115136,59904,73008,121680,121680,3115008,15210,30420,30420
1588521,261,260,469,468,1557632,33280,1557632,59904,73008,121680,121680,1557504,15210,30420,30420
809769,261,260,469,468,778880,33280,778880,59904,73008,121680,121680,778752,15210,30420,30420
768297,261,260,469,468,737408,33280,737408,59904,6120,121680,121680,737280,1170,30420,30420
399657,261,260,469,468,368768,33280,368768,59904,6120,121680,121680,368640,1170,30420,30420
215337,261,260,469,468,184448,33280,184448,59904,6120,121680,121680,184320,1170,30420,30420
1095977,261,260,469,468,1065088,33280,1065088,59904,8840,121680,121680,1064960,1690,30420,30420
563497,261,260,469,468,532608,33280,532608,59904,8840,121680,121680,532480,1690,30420,30420
297257,261,260,469,468,266368,33280,266368,59904,8840,121680,121680,266240,1690,30420,30420
1505577,261,260,469,468,1474688,33280,1474688,59904,12240,121680,121680,1474560,2340,30420,30420
768297,261,260,469,468,737408,33280,737408,59904,12240,121680,121680,737280,2340,30420,30420
399657,261,260,469,468,368768,33280,368768,59904,12240,121680,121680,368640,2340,30420,30420
215337,261,260,469,468,184448,33280,184448,59904,12240,121680,121680,184320,2340,30420,30420
1628457,261,260,469,468,1597568,33280,1597568,59904,13260,121680,121680,1597440,2535,30420,30420
829737,261,260,469,468,798848,33280,798848,59904,13260,121680,121680,798720,2535,30420,30420
430377,261,260,469,468,399488,33280,399488,59904,13260,121680,121680,399360,2535,30420,30420
230697,261,260,469,468,199808,33280,199808,59904,13260,121680,121680,199680,2535,30420,30420
2160937,261,260,469,468,2130048,33280,2130048,59904,17680,121680,121680,2129920,3380,30420,30420
1095977,261,260,469,468,1065088,33280,1065088,59904,17680,121680,121680,1064960,3380,30420,30420
563497,261,260,469,468,532608,33280,532608,59904,17680,121680,121680,532480,3380,30420,30420
297257,261,260,469,468,266368,33280,266368,59904,17680,121680,121680,266240,3380,30420,30420
3225897,261,260,469,468,3195008,33280,3195008,59904,26520,121680,121680,3194880,5070,30420,30420
1628457,261,260,469,468,1597568,33280,1597568,59904,26520,121680,121680,1597440,5070,30420,30420
829737,261,260,469,468,798848,33280,798848,59904,26520,121680,121680,798720,5070,30420,30420
430377,261,260,469,468,399488,33280,399488,59904,26520,121680,121680,399360,5070,30420,30420
4823337,261,260,469,468,4792448,33280,4792448,59904,39780,121680,121680,4792320,7605,30420,30420
2427177,261,260,469,468,2396288,33280,2396288,59904,39780,121680,121680,2396160,7605,30420,30420
1229097,261,260,469,468,1198208,33280,1198208,59904,39780,121680,121680,1198080,7605,30420,30420
630057,261,260,469,468,599168,33280,599168,59904,39780,121680,121680,599040,7605,30420,30420
6420777,261,260,469,468,6389888,33280,6389888,59904,53040,121680,121680,6389760,10140,30420,30420
3225897,261,260,469,468,3195008,33280,3195008,59904,53040,121680,121680,3194880,10140,30420,30420
1628457,261,260,469,468,1597568,33280,1597568,59904,53040,121680,121680,1597440,10140,30420,30420
829737,261,260,469,468,798848,33280,798848,59904,53040,121680,121680,798720,10140,30420,30420
9615657,261,260,469,468,9584768,33280,9584768,59904,79560,121680,121680,9584640,15210,30420,30420
4823337,261,260,469,468,4792448,33280,4792448,59904,79560,121680,121680,4792320,15210,30420,30420
2427177,261,260,469,468,2396288,33280,2396288,59904,79560,121680,121680,2396160,15210,30420,30420
1229097,261,260,469,468,1198208,33280,1198208,59904,79560,121680,121680,1198080,15210,30420,30420
669993,261,260,469,468,639104,33280,639104,59904,4368,121680,121680,638976,780,30420,30420
350505,261,260,469,468,319616,33280,319616,59904,4368,121680,121680,319488,780,30420,30420
190761,261,260,469,468,159872,33280,159872,59904,4368,121680,121680,159744,780,30420,30420
723241,261,260,469,468,692352,33280,692352,59904,4732,121680,121680,692224,845,30420,30420
377129,261,260,469,468,346240,33280,346240,59904,4732,121680,121680,346112,845,30420,30420
204073,261,260,469,468,173184,33280,173184,59904,4732,121680,121680,173056,845,30420,30420
989481,261,260,469,468,958592,33280,958592,59904,6552,121680,121680,958464,1170,30420,30420
510249,261,260,469,468,479360,33280,479360,59904,6552,121680,121680,479232,1170,30420,30420
270633,261,260,469,468,239744,33280,239744,59904,6552,121680,121680,239616,1170,30420,30420
1415465,261,260,469,468,1384576,33280,1384576,59904,9464,121680,121680,1384448,1690,30420,30420
723241,261,260,469,468,692352,33280,692352,59904,9464,121680,121680,692224,1690,30420,30420
377129,261,260,469,468,346240,33280,346240,59904,9464,121680,121680,346112,1690,30420,30420
204073,261,260,469,468,173184,33280,173184,59904,9464,121680,121680,173056,1690,30420,30420
1947945,261,260,469,468,1917056,33280,1917056,59904,13104,121680,121680,1916928,2340,30420,30420
989481,261,260,469,468,958592,33280,958592,59904,13104,121680,121680,958464,2340,30420,30420
510249,261,260,469,468,479360,33280,479360,59904,13104,121680,121680,479232,2340,30420,30420
270633,261,260,469,468,239744,33280,239744,59904,13104,121680,121680,239616,2340,30420,30420
2107689,261,260,469,468,2076800,33280,2076800,59904,14196,121680,121680,2076672,2535,30420,30420
1069353,261,260,469,468,1038464,33280,1038464,59904,14196,121680,121680,1038336,2535,30420,30420
550185,261,260,469,468,519296,33280,519296,59904,14196,121680,121680,519168,2535,30420,30420
290601,261,260,469,468,259712,33280,259712,59904,14196,121680,121680,259584,2535,30420,30420
2799913,261,260,469,468,2769024,33280,2769024,59904,18928,121680,121680,2768896,3380,30420,30420
1415465,261,260,469,468,1384576,33280,1384576,59904,18928,121680,121680,1384448,3380,30420,30420
723241,261,260,469,468,692352,33280,692352,59904,18928,121680,121680,692224,3380,30420,30420
377129,261,260,469,468,346240,33280,346240,59904,18928,121680,121680,346112,3380,30420,30420
4184361,261,260,469,468,4153472,33280,4153472,59904,28392,121680,121680,4153344,5070,30420,30420
2107689,261,260,469,468,2076800,33280,2076800,59904,28392,121680,121680,2076672,5070,30420,30420
1069353,261,260,469,468,1038464,33280,1038464,59904,28392,121680,121680,1038336,5070,30420,30420
550185,261,260,469,468,519296,33280,519296,59904,28392,121680,121680,519168,5070,30420,30420
6261033,261,260,469,468,6230144,33280,6230144,59904,42588,121680,121680,6230016,7605,30420,30420
3146025,261,260,469,468,3115136,33280,3115136,59904,42588,121680,121680,3115008,7605,30420,30420
1588521,261,260,469,468,1557632,33280,1557632,59904,42588,121680,121680,1557504,7605,30420,30420
809769,261,260,469,468,778880,33280,778880,59904,42588,121680,121680,778752,7605,30420,30420
8337705,261,260,469,468,8306816,33280,8306816,59904,56784,121680,121680,8306688,10140,30420,30420
4184361,261,260,469,468,4153472,33280,4153472,59904,56784,121680,121680,4153344,10140,30420,30420
2107689,261,260,469,468,2076800,33280,2076800,59904,56784,121680,121680,2076672,10140,30420,30420
1069353,261,260,469,468,1038464,33280,1038464,59904,56784,121680,121680,1038336,10140,30420,30420
12491049,261,260,469,468,12460160,33280,12460160,59904,85176,121680,121680,12460032,15210,30420,30420
6261033,261,260,469,468,6230144,33280,6230144,59904,85176,121680,121680,6230016,15210,30420,30420
3146025,261,260,469,468,3115136,33280,3115136,59904,85176,121680,121680,3115008,15210,30420,30420
1588521,261,260,469,468,1557632,33280,1557632,59904,85176,121680,121680,1557504,15210,30420,30420
989481,261,260,469,468,958592,33280,958592,59904,4212,121680,121680,958464,585,30420,30420
510249,261,260,469,468,479360,33280,479360,59904,4212,121680,121680,479232,585,30420,30420
270633,261,260,469,468,239744,33280,239744,59904,4212,121680,121680,239616,585,30420,30420
1308969,261,260,469,468,1278080,33280,1278080,59904,5616,121680,121680,1277952,780,30420,30420
669993,261,260,469,468,639104,33280,639104,59904,5616,121680,121680,638976,780,30420,30420
350505,261,260,469,468,319616,33280,319616,59904,5616,121680,121680,319488,780,30420,30420
190761,261,260,469,468,159872,33280,159872,59904,5616,121680,121680,159744,780,30420,30420
1415465,261,260,469,468,1384576,33280,1384576,59904,6084,121680,121680,1384448,845,30420,30420
723241,261,260,469,468,692352,33280,692352,59904,6084,121680,121680,692224,845,30420,30420
377129,261,260,469,468,346240,33280,346240,59904,6084,121680,121680,346112,845,30420,30420
204073,261,260,469,468,173184,33280,173184,59904,6084,121680,121680,173056,845,30420,30420
1947945,261,260,469,468,1917056,33280,1917056,59904,8424,121680,121680,1916928,1170,30420,30420
989481,261,260,469,468,958592,33280,958592,59904,8424,121680,121680,958464,1170,30420,30420
510249,261,260,469,468,479360,33280,479360,59904,8424,121680,121680,479232,1170,30420,30420
270633,261,260,469,468,239744,33280,239744,59904,8424,121680,121680,239616,1170,30420,30420
2799913,261,260,469,468,2769024,33280,2769024,59904,12168,121680,121680,2768896,1690,30420,30420
1415465,261,260,469,468,1384576,33280,1384576,59904,12168,121680,121680,1384448,1690,30420,30420
723241,261,260,469,468,692352,33280,692352,59904,12168,121680,121680,692224,1690,30420,30420
377129,261,260,469,468,346240,33280,346240,59904,12168,121680,121680,346112,1690,30420,30420
3864873,261,260,469,468,3833984,33280,3833984,59904,16848,121680,121680,3833856,2340,30420,30420
1947945,261,260,469,468,1917056,33280,1917056,59904,16848,121680,121680,1916928,2340,30420,30420
989481,261,260,469,468,958592,33280,958592,59904,16848,121680,121680,958464,2340,30420,30420
510249,261,260,469,468,479360,33280,479360,59904,16848,121680,121680,479232,2340,30420,30420
4184361,261,260,469,468,4153472,33280,4153472,59904,18252,121680,121680,4153344,2535,30420,30420
2107689,261,260,469,468,2076800,33280,2076800,59904,18252,121680,121680,2076672,2535,30420,30420
1069353,261,260,469,468,1038464,33280,1038464,59904,18252,121680,121680,1038336,2535,30420,30420
550185,261,260,469,468,519296,33280,519296,59904,18252,121680,121680,519168,2535,30420,30420
5568809,261,260,469,468,5537920,33280,5537920,59904,24336,121680,121680,5537792,3380,30420,30420
2799913,261,260,469,468,2769024,33280,2769024,59904,24336,121680,121680,2768896,3380,30420,30420
1415465,261,260,469,468,1384576,33280,1384576,59904,24336,121680,121680,1384448,3380,30420,30420
723241,261,260,469,468,692352,33280,692352,59904,24336,121680,121680,692224,3380,30420,30420
8337705,261,260,469,468,8306816,33280,8306816,59904,36504,121680,121680,8306688,5070,30420,30420
4184361,261,260,469,468,4153472,33280,4153472,59904,36504,121680,121680,4153344,5070,30420,30420
2107689,261,260,469,468,2076800,33280,2076800,59904,36504,121680,121680,2076672,5070,30420,30420
1069353,261,260,469,468,1038464,33280,1038464,59904,36504,121680,121680,1038336,5070,30420,30420
12491049,261,260,469,468,12460160,33280,12460160,59904,54756,121680,121680,12460032,7605,30420,30420
6261033,261,260,469,468,6230144,33280,6230144,59904,54756,121680,121680,6230016,7605,30420,30420
3146025,261,260,469,468,3115136,33280,3115136,59904,54756,121680,121680,3115008,7605,30420,30420
1588521,261,260,469,468,1557632,33280,1557632,59904,54756,121680,121680,1557504,7605,30420,30420
16644393,261,260,469,468,16613504,33280,16613504,59904,73008,121680,121680,16613376,10140,30420,30420
8337705,261,260,469,468,8306816,33280,8306816,59904,73008,121680,121680,8306688,10140,30420,30420
4184361,261,260,469,468,4153472,33280,4153472,59904,73008,121680,121680,4153344,10140,30420,30420
2107689,261,260,469,468,2076800,33280,2076800,59904,73008,121680,121680,2076672,10140,30420,30420
24951081,261,260,469,468,24920192,33280,24920192,59904,109512,121680,121680,24920064,15210,30420,30420
12491049,261,260,469,468,12460160,33280,12460160,59904,109512,121680,121680,12460032,15210,30420,30420
6261033,261,260,469,468,6230144,33280,6230144,59904,109512,121680,121680,6230016,15210,30420,30420
3146025,261,260,469,468,3115136,33280,3115136,59904,109512,121680,121680,3115008,15210,30420,30420
1229097,261,260,469,468,1198208,33280,1198208,59904,4680,121680,121680,1198080,585,30420,30420
630057,261,260,469,468,599168,33280,599168,59904,4680,121680,121680,599040,585,30420,30420
330537,261,260,469,468,299648,33280,299648,59904,4680,121680,121680,299520,585,30420,30420
180777,261,260,469,468,149888,33280,149888,59904,4680,121680,121680,149760,585,30420,30420
1628457,261,260,469,468,1597568,33280,1597568,59904,6240,121680,121680,1597440,780,30420,30420
829737,261,260,469,468,798848,33280,798848,59904,6240,121680,121680,798720,780,30420,30420
430377,261,260,469,468,399488,33280,399488,59904,6240,121680,121680,399360,780,30420,30420
230697,261,260,469,468,199808,33280,199808,59904,6240,121680,121680,199680,780,30420,30420
1761577,261,260,469,468,1730688,33280,1730688,59904,6760,121680,121680,1730560,845,30420,30420
896297,261,260,469,468,865408,33280,865408,59904,6760,121680,121680,865280,845,30420,30420
463657,261,260,469,468,432768,33280,432768,59904,6760,121680,121680,432640,845,30420,30420
247337,261,260,469,468,216448,33280,216448,59904,6760,121680,121680,216320,845,30420,30420
2427177,261,260,469,468,2396288,33280,2396288,59904,9360,121680,121680,2396160,1170,30420,30420
1229097,261,260,469,468,1198208,33280,1198208,59904,9360,121680,121680,1198080,1170,30420,30420
630057,261,260,469,468,599168,33280,599168,59904,9360,121680,121680,599040,1170,30420,30420
330537,261,260,469,468,299648,33280,299648,59904,9360,121680,121680,299520,1170,30420,30420
3492137,261,260,469,468,3461248,33280,3461248,59904,13520,121680,121680,3461120,1690,30420,30420
1761577,261,260,469,468,1730688,33280,1730688,59904,13520,121680,121680,1730560,1690,30420,30420
896297,261,260,469,468,865408,33280,865408,59904,13520,121680,121680,865280,1690,30420,30420
463657,261,260,469,468,432768,33280,432768,59904,13520,121680,121680,432640,1690,30420,30420
4823337,261,260,469,468,4792448,33280,4792448,59904,18720,121680,121680,4792320,2340,30420,30420
2427177,261,260,469,468,2396288,33280,2396288,59904,18720,121680,121680,2396160,2340,30420,30420
1229097,261,260,469,468,1198208,33280,1198208,59904,18720,121680,121680,1198080,2340,30420,30420
630057,261,260,469,468,599168,33280,599168,59904,18720,121680,121680,599040,2340,30420,30420
5222697,261,260,469,468,5191808,33280,5191808,59904,20280,121680,121680,5191680,2535,30420,30420
2626857,261,260,469,468,2595968,33280,2595968,59904,20280,121680,121680,2595840,2535,30420,30420
1328937,261,260,469,468,1298048,33280,1298048,59904,20280,121680,121680,1297920,2535,30420,30420
679977,261,260,469,468,649088,33280,649088,59904,20280,121680,121680,648960,2535,30420,30420
6953257,261,260,469,468,6922368,33280,6922368,59904,27040,121680,121680,6922240,3380,30420,30420
3492137,261,260,469,468,3461248,33280,3461248,59904,27040,121680,121680,3461120,3380,30420,30420
1761577,261,260,469,468,1730688,33280,1730688,59904,27040,121680,121680,1730560,3380,30420,30420
896297,261,260,469,468,865408,33280,865408,59904,27040,121680,121680,865280,3380,30420,30420
10414377,261,260,469,468,10383488,33280,10383488,59904,40560,121680,121680,10383360,5070,30420,30420
5222697,261,260,469,468,5191808,33280,5191808,59904,40560,121680,121680,5191680,5070,30420,30420
2626857,261,260,469,468,2595968,33280,2595968,59904,40560,121680,121680,2595840,5070,30420,30420
1328937,261,260,469,468,1298048,33280,1298048,59904,40560,121680,121680,1297920,5070,30420,30420
15606057,261,260,469,468,15575168,33280,15575168,59904,60840,121680,121680,15575040,7605,30420,30420
7818537,261,260,469,468,7787648,33280,7787648,59904,60840,121680,121680,7787520,7605,30420,30420
3924777,261,260,469,468,3893888,33280,3893888,59904,60840,121680,121680,3893760,7605,30420,30420
1977897,261,260,469,468,1947008,33280,1947008,59904,60840,121680,121680,1946880,7605,30420,30420
20797737,261,260,469,468,20766848,33280,20766848,59904,81120,121680,121680,20766720,10140,30420,30420
10414377,261,260,469,468,10383488,33280,10383488,59904,81120,121680,121680,10383360,10140,30420,30420
5222697,261,260,469,468,5191808,33280,5191808,59904,81120,121680,121680,5191680,10140,30420,30420
2626857,261,260,469,468,2595968,33280,2595968,59904,81120,121680,121680,2595840,10140,30420,30420
31181097,261,260,469,468,31150208,33280,31150208,59904,121680,121680,121680,31150080,15210,30420,30420
15606057,261,260,469,468,15575168,33280,15575168,59904,121680,121680,121680,15575040,15210,30420,30420
7818537,261,260,469,468,7787648,33280,7787648,59904,121680,121680,121680,7787520,15210,30420,30420
3924777,261,260,469,468,3893888,33280,3893888,59904,121680,121680,121680,3893760,15210,30420,30420
1628457,261,260,469,468,1597568,33280,1597568,59904,4680,121680,121680,1597440,390,30420,30420
829737,261,260,469,468,798848,33280,798848,59904,4680,121680,121680,798720,390,30420,30420
430377,261,260,469,468,399488,33280,399488,59904,4680,121680,121680,399360,390,30420,30420
230697,261,260,469,468,199808,33280,199808,59904,4680,121680,121680,199680,390,30420,30420
2427177,261,260,469,468,2396288,33280,2396288,59904,7020,121680,121680,2396160,585,30420,30420
1229097,261,260,469,468,1198208,33280,1198208,59904,7020,121680,121680,1198080,585,30420,30420
630057,261,260,469,468,599168,33280,599168,59904,7020,121680,121680,599040,585,30420,30420
330537,261,260,469,468,299648,33280,299648,59904,7020,121680,121680,299520,585,30420,30420
3225897,261,260,469,468,3195008,33280,3195008,59904,9360,121680,121680,3194880,780,30420,30420
1628457,261,260,469,468,1597568,33280,1597568,59904,9360,121680,121680,1597440,780,30420,30420
829737,261,260,469,468,798848,33280,798848,59904,9360,121680,121680,798720,780,30420,30420
430377,261,260,469,468,399488,33280,399488,59904,9360,121680,121680,399360,780,30420,30420
3492137,261,260,469,468,3461248,33280,3461248,59904,10140,121680,121680,3461120,845,30420,30420
1761577,261,260,469,468,1730688,33280,1730688,59904,10140,121680,121680,1730560,845,30420,30420
896297,261,260,469,468,865408,33280,865408,59904,10140,121680,121680,865280,845,30420,30420
463657,261,260,469,468,432768,33280,432768,59904,10140,121680,121680,432640,845,30420,30420
4823337,261,260,469,468,4792448,33280,4792448,59904,14040,121680,121680,4792320,1170,30420,30420
2427177,261,260,469,468,2396288,33280,2396288,59904,14040,121680,121680,2396160,1170,30420,30420
1229097,261,260,469,468,1198208,33280,1198208,59904,14040,121680,121680,1198080,1170,30420,30420
630057,261,260,469,468,599168,33280,599168,59904,14040,121680,121680,599040,1170,30420,30420
6953257,261,260,469,468,6922368,33280,6922368,59904,20280,121680,121680,6922240,1690,30420,30420
3492137,261,260,469,468,3461248,33280,3461248,59904,20280,121680,121680,3461120,1690,30420,30420
1761577,261,260,469,468,1730688,33280,1730688,59904,20280,121680,121680,1730560,1690,30420,30420
896297,261,260,469,468,865408,33280,865408,59904,20280,121680,121680,865280,1690,30420,30420
9615657,261,260,469,468,9584768,33280,9584768,59904,28080,121680,121680,9584640,2340,30420,30420
4823337,261,260,469,468,4792448,33280,4792448,59904,28080,121680,121680,4792320,2340,30420,30420
2427177,261,260,469,468,2396288,33280,2396288,59904,28080,121680,121680,2396160,2340,30420,30420
1229097,261,260,469,468,1198208,33280,1198208,59904,28080,121680,121680,1198080,2340,30420,30420
10414377,261,260,469,468,10383488,33280,10383488,59904,30420,121680,121680,10383360,2535,30420,30420
5222697,261,260,469,468,5191808,33280,5191808,59904,30420,121680,121680,5191680,2535,30420,30420
2626857,261,260,469,468,2595968,33280,2595968,59904,30420,121680,121680,2595840,2535,30420,30420
1328937,261,260,469,468,1298048,33280,1298048,59904,30420,121680,121680,1297920,2535,30420,30420
13875497,261,260,469,468,13844608,33280,13844608,59904,40560,121680,121680,13844480,3380,30420,30420
6953257,261,260,469,468,6922368,33280,6922368,59904,40560,121680,121680,6922240,3380,30420,30420
3492137,261,260,469,468,3461248,33280,3461248,59904,40560,121680,121680,3461120,3380,30420,30420
1761577,261,260,469,468,1730688,33280,1730688,59904,40560,121680,121680,1730560,3380,30420,30420
20797737,261,260,469,468,20766848,33280,20766848,59904,60840,121680,121680,20766720,5070,30420,30420
10414377,261,260,469,468,10383488,33280,10383488,59904,60840,121680,121680,10383360,5070,30420,30420
5222697,261,260,469,468,5191808,33280,5191808,59904,60840,121680,121680,5191680,5070,30420,30420
2626857,261,260,469,468,2595968,33280,2595968,59904,60840,121680,121680,2595840,5070,30420,30420
31181097,261,260,469,468,31150208,33280,31150208,59904,91260,121680,121680,31150080,7605,30420,30420
15606057,261,260,469,468,15575168,33280,15575168,59904,91260,121680,121680,15575040,7605,30420,30420
7818537,261,260,469,468,7787648,33280,7787648,59904,91260,121680,121680,7787520,7605,30420,30420
3924777,261,260,469,468,3893888,33280,3893888,59904,91260,121680,121680,3893760,7605,30420,30420
41564457,261,260,469,468,41533568,33280,41533568,59904,121680,121680,121680,41533440,10140,30420,30420
20797737,261,260,469,468,20766848,33280,20766848,59904,121680,121680,121680,20766720,10140,30420,30420
10414377,261,260,469,468,10383488,33280,10383488,59904,121680,121680,121680,10383360,10140,30420,30420
5222697,261,260,469,468,5191808,33280,5191808,59904,121680,121680,121680,5191680,10140,30420,30420
62331177,261,260,469,468,62300288,33280,62300288,59904,182520,121680,121680,62300160,15210,30420,30420
31181097,261,260,469,468,31150208,33280,31150208,59904,182520,121680,121680,31150080,15210,30420,30420
15606057,261,260,469,468,15575168,33280,15575168,59904,182520,121680,121680,15575040,15210,30420,30420
7818537,261,260,469,468,7787648,33280,7787648,59904,182520,121680,121680,7787520,15210,30420,30420
1472121,392,391,452,451,1427584,50048,1427584,57728,18819,176341,176341,1427456,4008,44085,44085
758393,392,391,452,451,713856,50048,713856,57728,18819,176341,176341,713728,4008,44085,44085
401529,392,391,452,451,356992,50048,356992,57728,18819,176341,176341,356864,4008,44085,44085
1975929,392,391,452,451,1931392,50048,1931392,57728,19803,176341,176341,1931264,4008,44085,44085
1010297,392,391,452,451,965760,50048,965760,57728,19803,176341,176341,965632,4008,44085,44085
527481,392,391,452,451,482944,50048,482944,57728,19803,176341,176341,482816,4008,44085,44085
286073,392,391,452,451,241536,50048,241536,57728,19803,176341,176341,241408,4008,44085,44085
3536128,64,63,383,382,1769472,580608,3529728,3520512,57586,108297,108297,1760256,3008,6016,6016
5296384,64,63,383,382,5289984,580608,5289984,3520512,64462,108297,108297,5280768,3008,6016,6016
12337408,64,63,383,382,12331008,580608,12331008,3520512,78214,108297,108297,12321792,3008,6016,6016
15857920,64,63,383,382,15851520,580608,15851520,3520512,85090,108297,108297,15842304,3008,6016,6016
3554177,64,63,383,382,589824,580608,3529728,3520512,1512,433188,433188,193536,63,24066,24066
3542144,64,63,383,382,589824,580608,3529728,3520512,1890,216594,216594,387072,63,12033,12033
36980992,64,63,383,382,36974592,580608,36974592,3520512,126346,108297,108297,36965376,3008,6016,6016
823550,190,189,436,435,802560,145152,802560,334080,26230,123322,123322,801792,4111,20554,20554
422654,190,189,436,435,401664,145152,401664,334080,26230,123322,123322,400896,4111,20554,20554
355838,190,189,436,435,201216,145152,334848,334080,26230,123322,123322,200448,4111,20554,20554
1358078,190,189,436,435,1337088,145152,1337088,334080,43718,123322,123322,1336320,6851,20554,20554
689918,190,189,436,435,668928,145152,668928,334080,43718,123322,123322,668160,6851,20554,20554
355838,190,189,436,435,334848,145152,334848,334080,43718,123322,123322,334080,6851,20554,20554
645374,190,189,436,435,624384,145152,624384,334080,9440,123322,123322,623616,1370,20554,20554
355838,190,189,436,435,312576,145152,334848,334080,9440,123322,123322,311808,1370,20554,20554
355838,190,189,436,435,156672,145152,334848,334080,9440,123322,123322,155904,1370,20554,20554
1892606,190,189,436,435,1871616,145152,1871616,334080,28318,123322,123322,1870848,4111,20554,20554
957182,190,189,436,435,936192,145152,936192,334080,28318,123322,123322,935424,4111,20554,20554
489470,190,189,436,435,468480,145152,468480,334080,28318,123322,123322,467712,4111,20554,20554
3139838,190,189,436,435,3118848,145152,3118848,334080,47198,123322,123322,3118080,6851,20554,20554
1580798,190,189,436,435,1559808,145152,1559808,334080,47198,123322,123322,1559040,6851,20554,20554
801278,190,189,436,435,780288,145152,780288,334080,47198,123322,123322,779520,6851,20554,20554
436478,190,189,436,435,415488,145152,415488,334080,5062,123322,123322,414720,709,20554,20554
355838,190,189,436,435,208128,145152,334848,334080,5062,123322,123322,207360,709,20554,20554
823550,190,189,436,435,802560,145152,802560,334080,9788,123322,123322,801792,1370,20554,20554
422654,190,189,436,435,401664,145152,401664,334080,9788,123322,123322,400896,1370,20554,20554
355838,190,189,436,435,201216,145152,334848,334080,9788,123322,123322,200448,1370,20554,20554
2427134,190,189,436,435,2406144,145152,2406144,334080,29362,123322,123322,2405376,4111,20554,20554
1224446,190,189,436,435,1203456,145152,1203456,334080,29362,123322,123322,1202688,4111,20554,20554
623102,190,189,436,435,602112,145152,602112,334080,29362,123322,123322,601344,4111,20554,20554
4030718,190,189,436,435,4009728,145152,4009728,334080,48938,123322,123322,4008960,6851,20554,20554
2026238,190,189,436,435,2005248,145152,2005248,334080,48938,123322,123322,2004480,6851,20554,20554
1023998,190,189,436,435,1003008,145152,1003008,334080,48938,123322,123322,1002240,6851,20554,20554
989438,190,189,436,435,968448,145152,968448,334080,6142,123322,123322,967680,709,20554,20554
505598,190,189,436,435,484608,145152,484608,334080,6142,123322,123322,483840,709,20554,20554
355838,190,189,436,435,242688,145152,334848,334080,6142,123322,123322,241920,709,20554,20554
1892606,190,189,436,435,1871616,145152,1871616,334080,11876,123322,123322,1870848,1370,20554,20554
957182,190,189,436,435,936192,145152,936192,334080,11876,123322,123322,935424,1370,20554,20554
489470,190,189,436,435,468480,145152,468480,334080,11876,123322,123322,467712,1370,20554,20554
5634302,190,189,436,435,5613312,145152,5613312,334080,35626,123322,123322,5612544,4111,20554,20554
