cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
18669048,329,328,334,333,18641408,167936,18641408,170496,109224,109224,109224,18640896,9102,27306,27306
9348600,329,328,334,333,9320960,167936,9320960,170496,109224,109224,109224,9320448,9102,27306,27306
1917730,753,752,8113,8112,1903660,33088,1903660,356928,47404,131060,131060,1903616,1986,5957,5957
965922,753,752,8113,8112,951852,33088,951852,356928,47404,131060,131060,951808,1986,5957,5957
490018,753,752,8113,8112,475948,33088,475948,356928,47404,131060,131060,475904,1986,5957,5957
371042,753,752,8113,8112,237996,33088,356972,356928,47404,131060,131060,237952,1986,5957,5957
3032144,148,147,27,26,3031040,3010560,552960,532480,39260,76440,76440,532480,478,956,956
3032144,148,147,27,26,3031040,3010560,1617920,532480,41340,76440,76440,1597440,478,956,956
3032144,148,147,27,26,3031040,3010560,819200,532480,41340,76440,76440,798720,478,956,956
3033099,148,147,27,26,3031040,3010560,593920,532480,12880,152880,152880,573440,147,1911,1911
3748944,148,147,27,26,3747840,3010560,3747840,532480,45500,76440,76440,3727360,478,956,956
3032144,148,147,27,26,3031040,3010560,1884160,532480,45500,76440,76440,1863680,478,956,956
3035010,148,147,27,26,3031040,3010560,880640,532480,13440,305760,305760,860160,147,3822,3822
3035010,148,147,27,26,3031040,3010560,552960,532480,13440,305760,305760,430080,147,3822,3822
3033099,148,147,27,26,3031040,3010560,1740800,532480,15120,152880,152880,1720320,147,1911,1911
3033099,148,147,27,26,3031040,3010560,880640,532480,15120,152880,152880,860160,147,1911,1911
11203664,148,147,27,26,11202560,3010560,11202560,532480,60060,76440,76440,11182080,478,956,956
5612624,148,147,27,26,5611520,3010560,5611520,532480,60060,76440,76440,5591040,478,956,956
3035010,148,147,27,26,3031040,3010560,2027520,532480,15680,305760,305760,2007040,147,3822,3822
3035010,148,147,27,26,3031040,3010560,1024000,532480,15680,305760,305760,1003520,147,3822,3822
4036619,148,147,27,26,4034560,3010560,4034560,532480,19600,152880,152880,4014080,147,1911,1911
3033099,148,147,27,26,3031040,3010560,2027520,532480,19600,152880,152880,2007040,147,1911,1911
26113104,148,147,27,26,26112000,3010560,26112000,532480,89180,76440,76440,26091520,478,956,956
13067344,148,147,27,26,13066240,3010560,13066240,532480,89180,76440,76440,13045760,478,956,956
1109001,3521,3520,4097,4096,1048584,28160,1048584,32768,30208,112640,112640,1048576,14080,56320,56320
584713,3521,3520,4097,4096,524296,28160,524296,32768,30208,112640,112640,524288,14080,56320,56320
322569,3521,3520,4097,4096,262152,28160,262152,32768,30208,112640,112640,262144,14080,56320,56320
2157577,3521,3520,4097,4096,2097160,28160,2097160,32768,60416,112640,112640,2097152,28160,56320,56320
1109001,3521,3520,4097,4096,1048584,28160,1048584,32768,60416,112640,112640,1048576,28160,56320,56320
584713,3521,3520,4097,4096,524296,28160,524296,32768,60416,112640,112640,524288,28160,56320,56320
322569,3521,3520,4097,4096,262152,28160,262152,32768,60416,112640,112640,262144,28160,56320,56320
715785,3521,3520,4097,4096,655368,28160,655368,32768,15360,112640,112640,655360,7040,56320,56320
388105,3521,3520,4097,4096,327688,28160,327688,32768,15360,112640,112640,327680,7040,56320,56320
224265,3521,3520,4097,4096,163848,28160,163848,32768,15360,112640,112640,163840,7040,56320,56320
1371145,3521,3520,4097,4096,1310728,28160,1310728,32768,30720,112640,112640,1310720,14080,56320,56320
715785,3521,3520,4097,4096,655368,28160,655368,32768,30720,112640,112640,655360,14080,56320,56320
388105,3521,3520,4097,4096,327688,28160,327688,32768,30720,112640,112640,327680,14080,56320,56320
224265,3521,3520,4097,4096,163848,28160,163848,32768,30720,112640,112640,163840,14080,56320,56320
2681865,3521,3520,4097,4096,2621448,28160,2621448,32768,61440,112640,112640,2621440,28160,56320,56320
1371145,3521,3520,4097,4096,1310728,28160,1310728,32768,61440,112640,112640,1310720,28160,56320,56320
715785,3521,3520,4097,4096,655368,28160,655368,32768,61440,112640,112640,655360,28160,56320,56320
388105,3521,3520,4097,4096,327688,28160,327688,32768,61440,112640,112640,327680,28160,56320,56320
781321,3521,3520,4097,4096,720904,28160,720904,32768,15488,112640,112640,720896,7040,56320,56320
420873,3521,3520,4097,4096,360456,28160,360456,32768,15488,112640,112640,360448,7040,56320,56320
240649,3521,3520,4097,4096,180232,28160,180232,32768,15488,112640,112640,180224,7040,56320,56320
1502217,3521,3520,4097,4096,1441800,28160,1441800,32768,30976,112640,112640,1441792,14080,56320,56320
781321,3521,3520,4097,4096,720904,28160,720904,32768,30976,112640,112640,720896,14080,56320,56320
420873,3521,3520,4097,4096,360456,28160,360456,32768,30976,112640,112640,360448,14080,56320,56320
240649,3521,3520,4097,4096,180232,28160,180232,32768,30976,112640,112640,180224,14080,56320,56320
2944009,3521,3520,4097,4096,2883592,28160,2883592,32768,61952,112640,112640,2883584,28160,56320,56320
1502217,3521,3520,4097,4096,1441800,28160,1441800,32768,61952,112640,112640,1441792,28160,56320,56320
781321,3521,3520,4097,4096,720904,28160,720904,32768,61952,112640,112640,720896,28160,56320,56320
420873,3521,3520,4097,4096,360456,28160,360456,32768,61952,112640,112640,360448,28160,56320,56320
715785,3521,3520,4097,4096,655368,28160,655368,32768,8320,112640,112640,655360,3520,56320,56320
388105,3521,3520,4097,4096,327688,28160,327688,32768,8320,112640,112640,327680,3520,56320,56320
224265,3521,3520,4097,4096,163848,28160,163848,32768,8320,112640,112640,163840,3520,56320,56320
1371145,3521,3520,4097,4096,1310728,28160,1310728,32768,16640,112640,112640,1310720,7040,56320,56320
715785,3521,3520,4097,4096,655368,28160,655368,32768,16640,112640,112640,655360,7040,56320,56320
388105,3521,3520,4097,4096,327688,28160,327688,32768,16640,112640,112640,327680,7040,56320,56320
224265,3521,3520,4097,4096,163848,28160,163848,32768,16640,112640,112640,163840,7040,56320,56320
2681865,3521,3520,4097,4096,2621448,28160,2621448,32768,33280,112640,112640,2621440,14080,56320,56320
1371145,3521,3520,4097,4096,1310728,28160,1310728,32768,33280,112640,112640,1310720,14080,56320,56320
715785,3521,3520,4097,4096,655368,28160,655368,32768,33280,112640,112640,655360,14080,56320,56320
388105,3521,3520,4097,4096,327688,28160,327688,32768,33280,112640,112640,327680,14080,56320,56320
5303305,3521,3520,4097,4096,5242888,28160,5242888,32768,66560,112640,112640,5242880,28160,56320,56320
2681865,3521,3520,4097,4096,2621448,28160,2621448,32768,66560,112640,112640,2621440,28160,56320,56320
1371145,3521,3520,4097,4096,1310728,28160,1310728,32768,66560,112640,112640,1310720,28160,56320,56320
715785,3521,3520,4097,4096,655368,28160,655368,32768,66560,112640,112640,655360,28160,56320,56320
781321,3521,3520,4097,4096,720904,28160,720904,32768,8448,112640,112640,720896,3520,56320,56320
420873,3521,3520,4097,4096,360456,28160,360456,32768,8448,112640,112640,360448,3520,56320,56320
240649,3521,3520,4097,4096,180232,28160,180232,32768,8448,112640,112640,180224,3520,56320,56320
1502217,3521,3520,4097,4096,1441800,28160,1441800,32768,16896,112640,112640,1441792,7040,56320,56320
781321,3521,3520,4097,4096,720904,28160,720904,32768,16896,112640,112640,720896,7040,56320,56320
420873,3521,3520,4097,4096,360456,28160,360456,32768,16896,112640,112640,360448,7040,56320,56320
240649,3521,3520,4097,4096,180232,28160,180232,32768,16896,112640,112640,180224,7040,56320,56320
2944009,3521,3520,4097,4096,2883592,28160,2883592,32768,33792,112640,112640,2883584,14080,56320,56320
1502217,3521,3520,4097,4096,1441800,28160,1441800,32768,33792,112640,112640,1441792,14080,56320,56320
781321,3521,3520,4097,4096,720904,28160,720904,32768,33792,112640,112640,720896,14080,56320,56320
420873,3521,3520,4097,4096,360456,28160,360456,32768,33792,112640,112640,360448,14080,56320,56320
5827593,3521,3520,4097,4096,5767176,28160,5767176,32768,67584,112640,112640,5767168,28160,56320,56320
2944009,3521,3520,4097,4096,2883592,28160,2883592,32768,67584,112640,112640,2883584,28160,56320,56320
1502217,3521,3520,4097,4096,1441800,28160,1441800,32768,67584,112640,112640,1441792,28160,56320,56320
781321,3521,3520,4097,4096,720904,28160,720904,32768,67584,112640,112640,720896,28160,56320,56320
715785,3521,3520,4097,4096,655368,28160,655368,32768,4800,112640,112640,655360,1760,56320,56320
388105,3521,3520,4097,4096,327688,28160,327688,32768,4800,112640,112640,327680,1760,56320,56320
224265,3521,3520,4097,4096,163848,28160,163848,32768,4800,112640,112640,163840,1760,56320,56320
1371145,3521,3520,4097,4096,1310728,28160,1310728,32768,9600,112640,112640,1310720,3520,56320,56320
715785,3521,3520,4097,4096,655368,28160,655368,32768,9600,112640,112640,655360,3520,56320,56320
388105,3521,3520,4097,4096,327688,28160,327688,32768,9600,112640,112640,327680,3520,56320,56320
224265,3521,3520,4097,4096,163848,28160,163848,32768,9600,112640,112640,163840,3520,56320,56320
2681865,3521,3520,4097,4096,2621448,28160,2621448,32768,19200,112640,112640,2621440,7040,56320,56320
1371145,3521,3520,4097,4096,1310728,28160,1310728,32768,19200,112640,112640,1310720,7040,56320,56320
715785,3521,3520,4097,4096,655368,28160,655368,32768,19200,112640,112640,655360,7040,56320,56320
388105,3521,3520,4097,4096,327688,28160,327688,32768,19200,112640,112640,327680,7040,56320,56320
5303305,3521,3520,4097,4096,5242888,28160,5242888,32768,38400,112640,112640,5242880,14080,56320,56320
2681865,3521,3520,4097,4096,2621448,28160,2621448,32768,38400,112640,112640,2621440,14080,56320,56320
1371145,3521,3520,4097,4096,1310728,28160,1310728,32768,38400,112640,112640,1310720,14080,56320,56320
715785,3521,3520,4097,4096,655368,28160,655368,32768,38400,112640,112640,655360,14080,56320,56320
10546185,3521,3520,4097,4096,10485768,28160,10485768,32768,76800,112640,112640,10485760,28160,56320,56320
5303305,3521,3520,4097,4096,5242888,28160,5242888,32768,76800,112640,112640,5242880,28160,56320,56320
2681865,3521,3520,4097,4096,2621448,28160,2621448,32768,76800,112640,112640,2621440,28160,56320,56320
1371145,3521,3520,4097,4096,1310728,28160,1310728,32768,76800,112640,112640,1310720,28160,56320,56320
781321,3521,3520,4097,4096,720904,28160,720904,32768,4928,112640,112640,720896,1760,56320,56320
420873,3521,3520,4097,4096,360456,28160,360456,32768,4928,112640,112640,360448,1760,56320,56320
240649,3521,3520,4097,4096,180232,28160,180232,32768,4928,112640,112640,180224,1760,56320,56320
1502217,3521,3520,4097,4096,1441800,28160,1441800,32768,9856,112640,112640,1441792,3520,56320,56320
781321,3521,3520,4097,4096,720904,28160,720904,32768,9856,112640,112640,720896,3520,56320,56320
420873,3521,3520,4097,4096,360456,28160,360456,32768,9856,112640,112640,360448,3520,56320,56320
240649,3521,3520,4097,4096,180232,28160,180232,32768,9856,112640,112640,180224,3520,56320,56320
2944009,3521,3520,4097,4096,2883592,28160,2883592,32768,19712,112640,112640,2883584,7040,56320,56320
1502217,3521,3520,4097,4096,1441800,28160,1441800,32768,19712,112640,112640,1441792,7040,56320,56320
781321,3521,3520,4097,4096,720904,28160,720904,32768,19712,112640,112640,720896,7040,56320,56320
420873,3521,3520,4097,4096,360456,28160,360456,32768,19712,112640,112640,360448,7040,56320,56320
5827593,3521,3520,4097,4096,5767176,28160,5767176,32768,39424,112640,112640,5767168,14080,56320,56320
2944009,3521,3520,4097,4096,2883592,28160,2883592,32768,39424,112640,112640,2883584,14080,56320,56320
1502217,3521,3520,4097,4096,1441800,28160,1441800,32768,39424,112640,112640,1441792,14080,56320,56320
781321,3521,3520,4097,4096,720904,28160,720904,32768,39424,112640,112640,720896,14080,56320,56320
11594761,3521,3520,4097,4096,11534344,28160,11534344,32768,78848,112640,112640,11534336,28160,56320,56320
5827593,3521,3520,4097,4096,5767176,28160,5767176,32768,78848,112640,112640,5767168,28160,56320,56320
2944009,3521,3520,4097,4096,2883592,28160,2883592,32768,78848,112640,112640,2883584,28160,56320,56320
1502217,3521,3520,4097,4096,1441800,28160,1441800,32768,78848,112640,112640,1441792,28160,56320,56320
961545,3521,3520,4097,4096,901128,28160,901128,32768,5280,112640,112640,901120,1760,56320,56320
510985,3521,3520,4097,4096,450568,28160,450568,32768,5280,112640,112640,450560,1760,56320,56320
285705,3521,3520,4097,4096,225288,28160,225288,32768,5280,112640,112640,225280,1760,56320,56320
1862665,3521,3520,4097,4096,1802248,28160,1802248,32768,10560,112640,112640,1802240,3520,56320,56320
961545,3521,3520,4097,4096,901128,28160,901128,32768,10560,112640,112640,901120,3520,56320,56320
510985,3521,3520,4097,4096,450568,28160,450568,32768,10560,112640,112640,450560,3520,56320,56320
285705,3521,3520,4097,4096,225288,28160,225288,32768,10560,112640,112640,225280,3520,56320,56320
3664905,3521,3520,4097,4096,3604488,28160,3604488,32768,21120,112640,112640,3604480,7040,56320,56320
1862665,3521,3520,4097,4096,1802248,28160,1802248,32768,21120,112640,112640,1802240,7040,56320,56320
961545,3521,3520,4097,4096,901128,28160,901128,32768,21120,112640,112640,901120,7040,56320,56320
510985,3521,3520,4097,4096,450568,28160,450568,32768,21120,112640,112640,450560,7040,56320,56320
7269385,3521,3520,4097,4096,7208968,28160,7208968,32768,42240,112640,112640,7208960,14080,56320,56320
3664905,3521,3520,4097,4096,3604488,28160,3604488,32768,42240,112640,112640,3604480,14080,56320,56320
1862665,3521,3520,4097,4096,1802248,28160,1802248,32768,42240,112640,112640,1802240,14080,56320,56320
961545,3521,3520,4097,4096,901128,28160,901128,32768,42240,112640,112640,901120,14080,56320,56320
14478345,3521,3520,4097,4096,14417928,28160,14417928,32768,84480,112640,112640,14417920,28160,56320,56320
7269385,3521,3520,4097,4096,7208968,28160,7208968,32768,84480,112640,112640,7208960,28160,56320,56320
3664905,3521,3520,4097,4096,3604488,28160,3604488,32768,84480,112640,112640,3604480,28160,56320,56320
1862665,3521,3520,4097,4096,1802248,28160,1802248,32768,84480,112640,112640,1802240,28160,56320,56320
1502217,3521,3520,4097,4096,1441800,28160,1441800,32768,6336,112640,112640,1441792,1760,56320,56320
781321,3521,3520,4097,4096,720904,28160,720904,32768,6336,112640,112640,720896,1760,56320,56320
420873,3521,3520,4097,4096,360456,28160,360456,32768,6336,112640,112640,360448,1760,56320,56320
240649,3521,3520,4097,4096,180232,28160,180232,32768,6336,112640,112640,180224,1760,56320,56320
2944009,3521,3520,4097,4096,2883592,28160,2883592,32768,12672,112640,112640,2883584,3520,56320,56320
1502217,3521,3520,4097,4096,1441800,28160,1441800,32768,12672,112640,112640,1441792,3520,56320,56320
781321,3521,3520,4097,4096,720904,28160,720904,32768,12672,112640,112640,720896,3520,56320,56320
420873,3521,3520,4097,4096,360456,28160,360456,32768,12672,112640,112640,360448,3520,56320,56320
5827593,3521,3520,4097,4096,5767176,28160,5767176,32768,25344,112640,112640,5767168,7040,56320,56320
2944009,3521,3520,4097,4096,2883592,28160,2883592,32768,25344,112640,112640,2883584,7040,56320,56320
1502217,3521,3520,4097,4096,1441800,28160,1441800,32768,25344,112640,112640,1441792,7040,56320,56320
781321,3521,3520,4097,4096,720904,28160,720904,32768,25344,112640,112640,720896,7040,56320,56320
11594761,3521,3520,4097,4096,11534344,28160,11534344,32768,50688,112640,112640,11534336,14080,56320,56320
5827593,3521,3520,4097,4096,5767176,28160,5767176,32768,50688,112640,112640,5767168,14080,56320,56320
2944009,3521,3520,4097,4096,2883592,28160,2883592,32768,50688,112640,112640,2883584,14080,56320,56320
1502217,3521,3520,4097,4096,1441800,28160,1441800,32768,50688,112640,112640,1441792,14080,56320,56320
23129097,3521,3520,4097,4096,23068680,28160,23068680,32768,101376,112640,112640,23068672,28160,56320,56320
11594761,3521,3520,4097,4096,11534344,28160,11534344,32768,101376,112640,112640,11534336,28160,56320,56320
5827593,3521,3520,4097,4096,5767176,28160,5767176,32768,101376,112640,112640,5767168,28160,56320,56320
2944009,3521,3520,4097,4096,2883592,28160,2883592,32768,101376,112640,112640,2883584,28160,56320,56320
961545,3521,3520,4097,4096,901128,28160,901128,32768,3520,112640,112640,901120,880,56320,56320
510985,3521,3520,4097,4096,450568,28160,450568,32768,3520,112640,112640,450560,880,56320,56320
285705,3521,3520,4097,4096,225288,28160,225288,32768,3520,112640,112640,225280,880,56320,56320
1862665,3521,3520,4097,4096,1802248,28160,1802248,32768,7040,112640,112640,1802240,1760,56320,56320
961545,3521,3520,4097,4096,901128,28160,901128,32768,7040,112640,112640,901120,1760,56320,56320
510985,3521,3520,4097,4096,450568,28160,450568,32768,7040,112640,112640,450560,1760,56320,56320
285705,3521,3520,4097,4096,225288,28160,225288,32768,7040,112640,112640,225280,1760,56320,56320
3664905,3521,3520,4097,4096,3604488,28160,3604488,32768,14080,112640,112640,3604480,3520,56320,56320
1862665,3521,3520,4097,4096,1802248,28160,1802248,32768,14080,112640,112640,1802240,3520,56320,56320
961545,3521,3520,4097,4096,901128,28160,901128,32768,14080,112640,112640,901120,3520,56320,56320
510985,3521,3520,4097,4096,450568,28160,450568,32768,14080,112640,112640,450560,3520,56320,56320
7269385,3521,3520,4097,4096,7208968,28160,7208968,32768,28160,112640,112640,7208960,7040,56320,56320
3664905,3521,3520,4097,4096,3604488,28160,3604488,32768,28160,112640,112640,3604480,7040,56320,56320
1862665,3521,3520,4097,4096,1802248,28160,1802248,32768,28160,112640,112640,1802240,7040,56320,56320
961545,3521,3520,4097,4096,901128,28160,901128,32768,28160,112640,112640,901120,7040,56320,56320
14478345,3521,3520,4097,4096,14417928,28160,14417928,32768,56320,112640,112640,14417920,14080,56320,56320
7269385,3521,3520,4097,4096,7208968,28160,7208968,32768,56320,112640,112640,7208960,14080,56320,56320
3664905,3521,3520,4097,4096,3604488,28160,3604488,32768,56320,112640,112640,3604480,14080,56320,56320
1862665,3521,3520,4097,4096,1802248,28160,1802248,32768,56320,112640,112640,1802240,14080,56320,56320
28896265,3521,3520,4097,4096,28835848,28160,28835848,32768,112640,112640,112640,28835840,28160,56320,56320
14478345,3521,3520,4097,4096,14417928,28160,14417928,32768,112640,112640,112640,14417920,28160,56320,56320
7269385,3521,3520,4097,4096,7208968,28160,7208968,32768,112640,112640,112640,7208960,28160,56320,56320
3664905,3521,3520,4097,4096,3604488,28160,3604488,32768,112640,112640,112640,3604480,28160,56320,56320
1862665,3521,3520,4097,4096,1802248,28160,1802248,32768,5280,112640,112640,1802240,880,56320,56320
961545,3521,3520,4097,4096,901128,28160,901128,32768,5280,112640,112640,901120,880,56320,56320
510985,3521,3520,4097,4096,450568,28160,450568,32768,5280,112640,112640,450560,880,56320,56320
285705,3521,3520,4097,4096,225288,28160,225288,32768,5280,112640,112640,225280,880,56320,56320
3664905,3521,3520,4097,4096,3604488,28160,3604488,32768,10560,112640,112640,3604480,1760,56320,56320
1862665,3521,3520,4097,4096,1802248,28160,1802248,32768,10560,112640,112640,1802240,1760,56320,56320
961545,3521,3520,4097,4096,901128,28160,901128,32768,10560,112640,112640,901120,1760,56320,56320
510985,3521,3520,4097,4096,450568,28160,450568,32768,10560,112640,112640,450560,1760,56320,56320
7269385,3521,3520,4097,4096,7208968,28160,7208968,32768,21120,112640,112640,7208960,3520,56320,56320
3664905,3521,3520,4097,4096,3604488,28160,3604488,32768,21120,112640,112640,3604480,3520,56320,56320
1862665,3521,3520,4097,4096,1802248,28160,1802248,32768,21120,112640,112640,1802240,3520,56320,56320
961545,3521,3520,4097,4096,901128,28160,901128,32768,21120,112640,112640,901120,3520,56320,56320
14478345,3521,3520,4097,4096,14417928,28160,14417928,32768,42240,112640,112640,14417920,7040,56320,56320
7269385,3521,3520,4097,4096,7208968,28160,7208968,32768,42240,112640,112640,7208960,7040,56320,56320
3664905,3521,3520,4097,4096,3604488,28160,3604488,32768,42240,112640,112640,3604480,7040,56320,56320
1862665,3521,3520,4097,4096,1802248,28160,1802248,32768,42240,112640,112640,1802240,7040,56320,56320
28896265,3521,3520,4097,4096,28835848,28160,28835848,32768,84480,112640,112640,28835840,14080,56320,56320
14478345,3521,3520,4097,4096,14417928,28160,14417928,32768,84480,112640,112640,14417920,14080,56320,56320
7269385,3521,3520,4097,4096,7208968,28160,7208968,32768,84480,112640,112640,7208960,14080,56320,56320
3664905,3521,3520,4097,4096,3604488,28160,3604488,32768,84480,112640,112640,3604480,14080,56320,56320
57732105,3521,3520,4097,4096,57671688,28160,57671688,32768,168960,112640,112640,57671680,28160,56320,56320
28896265,3521,3520,4097,4096,28835848,28160,28835848,32768,168960,112640,112640,28835840,28160,56320,56320
14478345,3521,3520,4097,4096,14417928,28160,14417928,32768,168960,112640,112640,14417920,28160,56320,56320
7269385,3521,3520,4097,4096,7208968,28160,7208968,32768,168960,112640,112640,7208960,28160,56320,56320
1979985,321,320,94,93,1972224,1966080,577536,571392,30504,89280,89280,380928,2480,7440,7440
1979985,321,320,94,93,1972224,1966080,768000,571392,31248,89280,89280,761856,2480,7440,7440
1979985,321,320,94,93,1972224,1966080,958464,571392,31620,89280,89280,952320,2480,7440,7440
1979985,321,320,94,93,1972224,1966080,1529856,571392,32736,89280,89280,1523712,2480,7440,7440
1979985,321,320,94,93,1972224,1966080,1910784,571392,33480,89280,89280,1904640,2480,7440,7440
3061329,321,320,94,93,3053568,1966080,3053568,571392,35712,89280,89280,3047424,2480,7440,7440
2002305,321,320,94,93,1972224,1966080,577536,571392,4080,357120,357120,122880,320,29760,29760
3823185,321,320,94,93,3815424,1966080,3815424,571392,37200,89280,89280,3809280,2480,7440,7440
2002305,321,320,94,93,1972224,1966080,577536,571392,4224,357120,357120,196608,320,29760,29760
6108753,321,320,94,93,6100992,1966080,6100992,571392,41664,89280,89280,6094848,2480,7440,7440
2002305,321,320,94,93,1972224,1966080,577536,571392,4320,357120,357120,245760,320,29760,29760
7632465,321,320,94,93,7624704,1966080,7624704,571392,44640,89280,89280,7618560,2480,7440,7440
2002305,321,320,94,93,1972224,1966080,577536,571392,4608,357120,357120,393216,320,29760,29760
12203601,321,320,94,93,12195840,1966080,12195840,571392,53568,89280,89280,12189696,2480,7440,7440
2002305,321,320,94,93,1972224,1966080,577536,571392,4800,357120,357120,491520,320,29760,29760
15251025,321,320,94,93,15243264,1966080,15243264,571392,59520,89280,89280,15237120,2480,7440,7440
2002305,321,320,94,93,1972224,1966080,989184,571392,5760,357120,357120,983040,320,29760,29760
30488145,321,320,94,93,30480384,1966080,30480384,571392,89280,89280,89280,30474240,2480,7440,7440
1380945,3329,3328,2625,2624,1343504,53248,1343504,41984,36736,136448,136448,1343488,8528,34112,34112
709201,3329,3328,2625,2624,671760,53248,671760,41984,36736,136448,136448,671744,8528,34112,34112
373329,3329,3328,2625,2624,335888,53248,335888,41984,36736,136448,136448,335872,8528,34112,34112
205393,3329,3328,2625,2624,167952,53248,167952,41984,36736,136448,136448,167936,8528,34112,34112
2724433,3329,3328,2625,2624,2686992,53248,2686992,41984,73472,136448,136448,2686976,17056,34112,34112
1380945,3329,3328,2625,2624,1343504,53248,1343504,41984,73472,136448,136448,1343488,17056,34112,34112
709201,3329,3328,2625,2624,671760,53248,671760,41984,73472,136448,136448,671744,17056,34112,34112
373329,3329,3328,2625,2624,335888,53248,335888,41984,73472,136448,136448,335872,17056,34112,34112
1129041,3329,3328,2625,2624,1091600,53248,1091600,41984,19188,136448,136448,1091584,4264,34112,34112
583249,3329,3328,2625,2624,545808,53248,545808,41984,19188,136448,136448,545792,4264,34112,34112
310353,3329,3328,2625,2624,272912,53248,272912,41984,19188,136448,136448,272896,4264,34112,34112
2220625,3329,3328,2625,2624,2183184,53248,2183184,41984,38376,136448,136448,2183168,8528,34112,34112
1129041,3329,3328,2625,2624,1091600,53248,1091600,41984,38376,136448,136448,1091584,8528,34112,34112
583249,3329,3328,2625,2624,545808,53248,545808,41984,38376,136448,136448,545792,8528,34112,34112
310353,3329,3328,2625,2624,272912,53248,272912,41984,38376,136448,136448,272896,8528,34112,34112
4403793,3329,3328,2625,2624,4366352,53248,4366352,41984,76752,136448,136448,4366336,17056,34112,34112
2220625,3329,3328,2625,2624,2183184,53248,2183184,41984,76752,136448,136448,2183168,17056,34112,34112
1129041,3329,3328,2625,2624,1091600,53248,1091600,41984,76752,136448,136448,1091584,17056,34112,34112
583249,3329,3328,2625,2624,545808,53248,545808,41984,76752,136448,136448,545792,17056,34112,34112
1380945,3329,3328,2625,2624,1343504,53248,1343504,41984,19680,136448,136448,1343488,4264,34112,34112
709201,3329,3328,2625,2624,671760,53248,671760,41984,19680,136448,136448,671744,4264,34112,34112
373329,3329,3328,2625,2624,335888,53248,335888,41984,19680,136448,136448,335872,4264,34112,34112
205393,3329,3328,2625,2624,167952,53248,167952,41984,19680,136448,136448,167936,4264,34112,34112
2724433,3329,3328,2625,2624,2686992,53248,2686992,41984,39360,136448,136448,2686976,8528,34112,34112
1380945,3329,3328,2625,2624,1343504,53248,1343504,41984,39360,136448,136448,1343488,8528,34112,34112
709201,3329,3328,2625,2624,671760,53248,671760,41984,39360,136448,136448,671744,8528,34112,34112
373329,3329,3328,2625,2624,335888,53248,335888,41984,39360,136448,136448,335872,8528,34112,34112
5411409,3329,3328,2625,2624,5373968,53248,5373968,41984,78720,136448,136448,5373952,17056,34112,34112
2724433,3329,3328,2625,2624,2686992,53248,2686992,41984,78720,136448,136448,2686976,17056,34112,34112
1380945,3329,3328,2625,2624,1343504,53248,1343504,41984,78720,136448,136448,1343488,17056,34112,34112
709201,3329,3328,2625,2624,671760,53248,671760,41984,78720,136448,136448,671744,17056,34112,34112
2220625,3329,3328,2625,2624,2183184,53248,2183184,41984,21320,136448,136448,2183168,4264,34112,34112
1129041,3329,3328,2625,2624,1091600,53248,1091600,41984,21320,136448,136448,1091584,4264,34112,34112
583249,3329,3328,2625,2624,545808,53248,545808,41984,21320,136448,136448,545792,4264,34112,34112
310353,3329,3328,2625,2624,272912,53248,272912,41984,21320,136448,136448,272896,4264,34112,34112
4403793,3329,3328,2625,2624,4366352,53248,4366352,41984,42640,136448,136448,4366336,8528,34112,34112
2220625,3329,3328,2625,2624,2183184,53248,2183184,41984,42640,136448,136448,2183168,8528,34112,34112
1129041,3329,3328,2625,2624,1091600,53248,1091600,41984,42640,136448,136448,1091584,8528,34112,34112
583249,3329,3328,2625,2624,545808,53248,545808,41984,42640,136448,136448,545792,8528,34112,34112
8770129,3329,3328,2625,2624,8732688,53248,8732688,41984,85280,136448,136448,8732672,17056,34112,34112
4403793,3329,3328,2625,2624,4366352,53248,4366352,41984,85280,136448,136448,4366336,17056,34112,34112
2220625,3329,3328,2625,2624,2183184,53248,2183184,41984,85280,136448,136448,2183168,17056,34112,34112
1129041,3329,3328,2625,2624,1091600,53248,1091600,41984,85280,136448,136448,1091584,17056,34112,34112
2724433,3329,3328,2625,2624,2686992,53248,2686992,41984,22304,136448,136448,2686976,4264,34112,34112
1380945,3329,3328,2625,2624,1343504,53248,1343504,41984,22304,136448,136448,1343488,4264,34112,34112
709201,3329,3328,2625,2624,671760,53248,671760,41984,22304,136448,136448,671744,4264,34112,34112
373329,3329,3328,2625,2624,335888,53248,335888,41984,22304,136448,136448,335872,4264,34112,34112
5411409,3329,3328,2625,2624,5373968,53248,5373968,41984,44608,136448,136448,5373952,8528,34112,34112
2724433,3329,3328,2625,2624,2686992,53248,2686992,41984,44608,136448,136448,2686976,8528,34112,34112
1380945,3329,3328,2625,2624,1343504,53248,1343504,41984,44608,136448,136448,1343488,8528,34112,34112
709201,3329,3328,2625,2624,671760,53248,671760,41984,44608,136448,136448,671744,8528,34112,34112
10785361,3329,3328,2625,2624,10747920,53248,10747920,41984,89216,136448,136448,10747904,17056,34112,34112
