cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
35230568,415,414,416,415,35187200,211968,35187200,212480,103086,171810,171810,35186688,8590,42952,42952
17637224,415,414,416,415,17593856,211968,17593856,212480,103086,171810,171810,17593344,8590,42952,42952
8840552,415,414,416,415,8797184,211968,8797184,212480,103086,171810,171810,8796672,8590,42952,42952
1031353,249,248,329,328,764928,761856,1010688,1007616,61992,122016,122016,503808,10168,20336,20336
1031353,249,248,329,328,764928,761856,1010688,1007616,31488,122016,122016,503808,5084,20336,20336
1031353,249,248,329,328,1010688,761856,1010688,1007616,62976,122016,122016,1007616,10168,20336,20336
1031353,249,248,329,328,764928,761856,1010688,1007616,16236,122016,122016,503808,2542,20336,20336
1031353,249,248,329,328,1010688,761856,1010688,1007616,32472,122016,122016,1007616,5084,20336,20336
2038969,249,248,329,328,2018304,761856,2018304,1007616,64944,122016,122016,2015232,10168,20336,20336
1031353,249,248,329,328,1010688,761856,1010688,1007616,17220,122016,122016,1007616,2542,20336,20336
2038969,249,248,329,328,2018304,761856,2018304,1007616,34440,122016,122016,2015232,5084,20336,20336
4054201,249,248,329,328,4033536,761856,4033536,1007616,68880,122016,122016,4030464,10168,20336,20336
1031353,249,248,329,328,764928,761856,1010688,1007616,2232,122016,122016,380928,248,20336,20336
1031353,249,248,329,328,764928,761856,1010688,1007616,4464,122016,122016,761856,496,20336,20336
3928249,249,248,329,328,3907584,761856,3907584,1007616,22878,122016,122016,3904512,2542,20336,20336
7832761,249,248,329,328,7812096,761856,7812096,1007616,45756,122016,122016,7809024,5084,20336,20336
15641785,249,248,329,328,15621120,761856,15621120,1007616,91512,122016,122016,15618048,10168,20336,20336
1092361,249,248,329,328,764928,761856,1010688,1007616,1860,488064,488064,190464,248,81344,81344
1051689,249,248,329,328,764928,761856,1010688,1007616,2232,244032,244032,380928,248,40672,40672
1031353,249,248,329,328,764928,761856,1010688,1007616,2976,122016,122016,761856,248,20336,20336
1547449,249,248,329,328,1526784,761856,1526784,1007616,5952,122016,122016,1523712,496,20336,20336
7832761,249,248,329,328,7812096,761856,7812096,1007616,30504,122016,122016,7809024,2542,20336,20336
15641785,249,248,329,328,15621120,761856,15621120,1007616,61008,122016,122016,15618048,5084,20336,20336
31259833,249,248,329,328,31239168,761856,31239168,1007616,122016,122016,122016,31236096,10168,20336,20336
1092361,249,248,329,328,764928,761856,1010688,1007616,2232,488064,488064,380928,248,81344,81344
1051689,249,248,329,328,764928,761856,1010688,1007616,2976,244032,244032,761856,248,40672,40672
1547449,249,248,329,328,1526784,761856,1526784,1007616,4464,122016,122016,1523712,248,20336,20336
3071161,249,248,329,328,3050496,761856,3050496,1007616,8928,122016,122016,3047424,496,20336,20336
15641785,249,248,329,328,15621120,761856,15621120,1007616,45756,122016,122016,15618048,2542,20336,20336
31259833,249,248,329,328,31239168,761856,31239168,1007616,91512,122016,122016,31236096,5084,20336,20336
62495929,249,248,329,328,62475264,761856,62475264,1007616,183024,122016,122016,62472192,10168,20336,20336
649600,937,936,375,374,626784,89856,626784,35904,13158,131274,131274,626688,1989,21879,21879
336256,937,936,375,374,313440,89856,313440,35904,13158,131274,131274,313344,1989,21879,21879
179584,937,936,375,374,156768,89856,156768,35904,13158,131274,131274,156672,1989,21879,21879
701824,937,936,375,374,679008,89856,679008,35904,13260,131274,131274,678912,1989,21879,21879
362368,937,936,375,374,339552,89856,339552,35904,13260,131274,131274,339456,1989,21879,21879
192640,937,936,375,374,169824,89856,169824,35904,13260,131274,131274,169728,1989,21879,21879
631168,937,936,375,374,608352,89856,608352,35904,8910,131274,131274,608256,1287,21879,21879
327040,937,936,375,374,304224,89856,304224,35904,8910,131274,131274,304128,1287,21879,21879
962944,937,936,375,374,940128,89856,940128,35904,13770,131274,131274,940032,1989,21879,21879
492928,937,936,375,374,470112,89856,470112,35904,13770,131274,131274,470016,1989,21879,21879
257920,937,936,375,374,235104,89856,235104,35904,13770,131274,131274,235008,1989,21879,21879
901504,937,936,375,374,878688,89856,878688,35904,9438,131274,131274,878592,1287,21879,21879
462208,937,936,375,374,439392,89856,439392,35904,9438,131274,131274,439296,1287,21879,21879
242560,937,936,375,374,219744,89856,219744,35904,9438,131274,131274,219648,1287,21879,21879
1380736,937,936,375,374,1357920,89856,1357920,35904,14586,131274,131274,1357824,1989,21879,21879
701824,937,936,375,374,679008,89856,679008,35904,14586,131274,131274,678912,1989,21879,21879
362368,937,936,375,374,339552,89856,339552,35904,14586,131274,131274,339456,1989,21879,21879
192640,937,936,375,374,169824,89856,169824,35904,14586,131274,131274,169728,1989,21879,21879
1239424,937,936,375,374,1216608,89856,1216608,35904,10098,131274,131274,1216512,1287,21879,21879
631168,937,936,375,374,608352,89856,608352,35904,10098,131274,131274,608256,1287,21879,21879
327040,937,936,375,374,304224,89856,304224,35904,10098,131274,131274,304128,1287,21879,21879
1902976,937,936,375,374,1880160,89856,1880160,35904,15606,131274,131274,1880064,1989,21879,21879
962944,937,936,375,374,940128,89856,940128,35904,15606,131274,131274,940032,1989,21879,21879
492928,937,936,375,374,470112,89856,470112,35904,15606,131274,131274,470016,1989,21879,21879
257920,937,936,375,374,235104,89856,235104,35904,15606,131274,131274,235008,1989,21879,21879
1340800,937,936,375,374,1317984,89856,1317984,35904,10296,131274,131274,1317888,1287,21879,21879
681856,937,936,375,374,659040,89856,659040,35904,10296,131274,131274,658944,1287,21879,21879
352384,937,936,375,374,329568,89856,329568,35904,10296,131274,131274,329472,1287,21879,21879
187648,937,936,375,374,164832,89856,164832,35904,10296,131274,131274,164736,1287,21879,21879
2059648,937,936,375,374,2036832,89856,2036832,35904,15912,131274,131274,2036736,1989,21879,21879
1041280,937,936,375,374,1018464,89856,1018464,35904,15912,131274,131274,1018368,1989,21879,21879
532096,937,936,375,374,509280,89856,509280,35904,15912,131274,131274,509184,1989,21879,21879
277504,937,936,375,374,254688,89856,254688,35904,15912,131274,131274,254592,1989,21879,21879
1780096,937,936,375,374,1757280,89856,1757280,35904,11154,131274,131274,1757184,1287,21879,21879
901504,937,936,375,374,878688,89856,878688,35904,11154,131274,131274,878592,1287,21879,21879
462208,937,936,375,374,439392,89856,439392,35904,11154,131274,131274,439296,1287,21879,21879
242560,937,936,375,374,219744,89856,219744,35904,11154,131274,131274,219648,1287,21879,21879
2738560,937,936,375,374,2715744,89856,2715744,35904,17238,131274,131274,2715648,1989,21879,21879
1380736,937,936,375,374,1357920,89856,1357920,35904,17238,131274,131274,1357824,1989,21879,21879
701824,937,936,375,374,679008,89856,679008,35904,17238,131274,131274,678912,1989,21879,21879
362368,937,936,375,374,339552,89856,339552,35904,17238,131274,131274,339456,1989,21879,21879
2658688,937,936,375,374,2635872,89856,2635872,35904,12870,131274,131274,2635776,1287,21879,21879
1340800,937,936,375,374,1317984,89856,1317984,35904,12870,131274,131274,1317888,1287,21879,21879
681856,937,936,375,374,659040,89856,659040,35904,12870,131274,131274,658944,1287,21879,21879
352384,937,936,375,374,329568,89856,329568,35904,12870,131274,131274,329472,1287,21879,21879
4096384,937,936,375,374,4073568,89856,4073568,35904,19890,131274,131274,4073472,1989,21879,21879
2059648,937,936,375,374,2036832,89856,2036832,35904,19890,131274,131274,2036736,1989,21879,21879
1041280,937,936,375,374,1018464,89856,1018464,35904,19890,131274,131274,1018368,1989,21879,21879
532096,937,936,375,374,509280,89856,509280,35904,19890,131274,131274,509184,1989,21879,21879
3976576,937,936,375,374,3953760,89856,3953760,35904,15444,131274,131274,3953664,1287,21879,21879
1999744,937,936,375,374,1976928,89856,1976928,35904,15444,131274,131274,1976832,1287,21879,21879
1011328,937,936,375,374,988512,89856,988512,35904,15444,131274,131274,988416,1287,21879,21879
517120,937,936,375,374,494304,89856,494304,35904,15444,131274,131274,494208,1287,21879,21879
6133120,937,936,375,374,6110304,89856,6110304,35904,23868,131274,131274,6110208,1989,21879,21879
3078016,937,936,375,374,3055200,89856,3055200,35904,23868,131274,131274,3055104,1989,21879,21879
1550464,937,936,375,374,1527648,89856,1527648,35904,23868,131274,131274,1527552,1989,21879,21879
786688,937,936,375,374,763872,89856,763872,35904,23868,131274,131274,763776,1989,21879,21879
5294464,937,936,375,374,5271648,89856,5271648,35904,18018,131274,131274,5271552,1287,21879,21879
2658688,937,936,375,374,2635872,89856,2635872,35904,18018,131274,131274,2635776,1287,21879,21879
1340800,937,936,375,374,1317984,89856,1317984,35904,18018,131274,131274,1317888,1287,21879,21879
681856,937,936,375,374,659040,89856,659040,35904,18018,131274,131274,658944,1287,21879,21879
8169856,937,936,375,374,8147040,89856,8147040,35904,27846,131274,131274,8146944,1989,21879,21879
4096384,937,936,375,374,4073568,89856,4073568,35904,27846,131274,131274,4073472,1989,21879,21879
2059648,937,936,375,374,2036832,89856,2036832,35904,27846,131274,131274,2036736,1989,21879,21879
1041280,937,936,375,374,1018464,89856,1018464,35904,27846,131274,131274,1018368,1989,21879,21879
7930240,937,936,375,374,7907424,89856,7907424,35904,23166,131274,131274,7907328,1287,21879,21879
3976576,937,936,375,374,3953760,89856,3953760,35904,23166,131274,131274,3953664,1287,21879,21879
1999744,937,936,375,374,1976928,89856,1976928,35904,23166,131274,131274,1976832,1287,21879,21879
1011328,937,936,375,374,988512,89856,988512,35904,23166,131274,131274,988416,1287,21879,21879
12243328,937,936,375,374,12220512,89856,12220512,35904,35802,131274,131274,12220416,1989,21879,21879
6133120,937,936,375,374,6110304,89856,6110304,35904,35802,131274,131274,6110208,1989,21879,21879
3078016,937,936,375,374,3055200,89856,3055200,35904,35802,131274,131274,3055104,1989,21879,21879
1550464,937,936,375,374,1527648,89856,1527648,35904,35802,131274,131274,1527552,1989,21879,21879
3171405,1649,1648,209,208,3164400,395520,3164400,49920,18540,321360,321360,3164160,206,5356,5356
1589325,1649,1648,209,208,1582320,395520,1582320,49920,18540,321360,321360,1582080,206,5356,5356
798285,1649,1648,209,208,791280,395520,791280,49920,18540,321360,321360,791040,206,5356,5356
402765,1649,1648,209,208,395760,395520,395760,49920,18540,321360,321360,395520,206,5356,5356
6332887,1649,1648,209,208,6328560,395520,6328560,49920,24720,160680,160680,6328320,206,2678,2678
3168727,1649,1648,209,208,3164400,395520,3164400,49920,24720,160680,160680,3164160,206,2678,2678
1586647,1649,1648,209,208,1582320,395520,1582320,49920,24720,160680,160680,1582080,206,2678,2678
795607,1649,1648,209,208,791280,395520,791280,49920,24720,160680,160680,791040,206,2678,2678
41137308,1649,1648,209,208,41134320,395520,41134320,49920,120510,80340,80340,41134080,670,1339,1339
20570268,1649,1648,209,208,20567280,395520,20567280,49920,120510,80340,80340,20567040,670,1339,1339
10286748,1649,1648,209,208,10283760,395520,10283760,49920,120510,80340,80340,10283520,670,1339,1339
5144988,1649,1648,209,208,5142000,395520,5142000,49920,120510,80340,80340,5141760,670,1339,1339
371494,381,380,369,368,368928,109440,368928,105984,4140,78660,78660,368640,95,2185,2185
187174,381,380,369,368,184608,109440,184608,105984,4140,78660,78660,184320,95,2185,2185
2122534,381,380,369,368,2119968,109440,2119968,105984,23805,78660,78660,2119680,546,2185,2185
1062694,381,380,369,368,1060128,109440,1060128,105984,23805,78660,78660,1059840,546,2185,2185
532774,381,380,369,368,530208,109440,530208,105984,23805,78660,78660,529920,546,2185,2185
267814,381,380,369,368,265248,109440,265248,105984,23805,78660,78660,264960,546,2185,2185
4242214,381,380,369,368,4239648,109440,4239648,105984,47610,78660,78660,4239360,1092,2185,2185
2122534,381,380,369,368,2119968,109440,2119968,105984,47610,78660,78660,2119680,1092,2185,2185
1062694,381,380,369,368,1060128,109440,1060128,105984,47610,78660,78660,1059840,1092,2185,2185
532774,381,380,369,368,530208,109440,530208,105984,47610,78660,78660,529920,1092,2185,2185
705455,381,380,369,368,700704,109440,700704,105984,4788,157320,157320,700416,95,4370,4370
355247,381,380,369,368,350496,109440,350496,105984,4788,157320,157320,350208,95,4370,4370
180143,381,380,369,368,175392,109440,175392,105984,4788,157320,157320,175104,95,4370,4370
1403686,381,380,369,368,1401120,109440,1401120,105984,6156,78660,78660,1400832,95,2185,2185
703270,381,380,369,368,700704,109440,700704,105984,6156,78660,78660,700416,95,2185,2185
353062,381,380,369,368,350496,109440,350496,105984,6156,78660,78660,350208,95,2185,2185
177958,381,380,369,368,175392,109440,175392,105984,6156,78660,78660,175104,95,2185,2185
8057638,381,380,369,368,8055072,109440,8055072,105984,35397,78660,78660,8054784,546,2185,2185
4030246,381,380,369,368,4027680,109440,4027680,105984,35397,78660,78660,4027392,546,2185,2185
2016550,381,380,369,368,2013984,109440,2013984,105984,35397,78660,78660,2013696,546,2185,2185
1009702,381,380,369,368,1007136,109440,1007136,105984,35397,78660,78660,1006848,546,2185,2185
16112422,381,380,369,368,16109856,109440,16109856,105984,70794,78660,78660,16109568,1092,2185,2185
8057638,381,380,369,368,8055072,109440,8055072,105984,70794,78660,78660,8054784,1092,2185,2185
4030246,381,380,369,368,4027680,109440,4027680,105984,70794,78660,78660,4027392,1092,2185,2185
2016550,381,380,369,368,2013984,109440,2013984,105984,70794,78660,78660,2013696,1092,2185,2185
1173053,238,237,497,496,1143168,91008,1143168,190464,46314,176328,176328,1142784,7347,29388,29388
601661,238,237,497,496,571776,91008,571776,190464,46314,176328,176328,571392,7347,29388,29388
315965,238,237,497,496,286080,91008,286080,190464,46314,176328,176328,285696,7347,29388,29388
2315837,238,237,497,496,2285952,91008,2285952,190464,92628,176328,176328,2285568,14694,29388,29388
1173053,238,237,497,496,1143168,91008,1143168,190464,92628,176328,176328,1142784,14694,29388,29388
601661,238,237,497,496,571776,91008,571776,190464,92628,176328,176328,571392,14694,29388,29388
315965,238,237,497,496,286080,91008,286080,190464,92628,176328,176328,285696,14694,29388,29388
1971773,238,237,497,496,1941888,91008,1941888,190464,6636,176328,176328,1941504,474,29388,29388
1001021,238,237,497,496,971136,91008,971136,190464,6636,176328,176328,970752,474,29388,29388
515645,238,237,497,496,485760,91008,485760,190464,6636,176328,176328,485376,474,29388,29388
272957,238,237,497,496,243072,91008,243072,190464,6636,176328,176328,242688,474,29388,29388
3913277,238,237,497,496,3883392,91008,3883392,190464,13272,176328,176328,3883008,948,29388,29388
1971773,238,237,497,496,1941888,91008,1941888,190464,13272,176328,176328,1941504,948,29388,29388
1001021,238,237,497,496,971136,91008,971136,190464,13272,176328,176328,970752,948,29388,29388
515645,238,237,497,496,485760,91008,485760,190464,13272,176328,176328,485376,948,29388,29388
7553597,238,237,497,496,7523712,91008,7523712,190464,25714,176328,176328,7523328,1837,29388,29388
3791933,238,237,497,496,3762048,91008,3762048,190464,25714,176328,176328,3761664,1837,29388,29388
1911101,238,237,497,496,1881216,91008,1881216,190464,25714,176328,176328,1880832,1837,29388,29388
970685,238,237,497,496,940800,91008,940800,190464,25714,176328,176328,940416,1837,29388,29388
15076925,238,237,497,496,15047040,91008,15047040,190464,51429,176328,176328,15046656,3674,29388,29388
7553597,238,237,497,496,7523712,91008,7523712,190464,51429,176328,176328,7523328,3674,29388,29388
3791933,238,237,497,496,3762048,91008,3762048,190464,51429,176328,176328,3761664,3674,29388,29388
1911101,238,237,497,496,1881216,91008,1881216,190464,51429,176328,176328,1880832,3674,29388,29388
30123581,238,237,497,496,30093696,91008,30093696,190464,102858,176328,176328,30093312,7347,29388,29388
15076925,238,237,497,496,15047040,91008,15047040,190464,102858,176328,176328,15046656,7347,29388,29388
7553597,238,237,497,496,7523712,91008,7523712,190464,102858,176328,176328,7523328,7347,29388,29388
3791933,238,237,497,496,3762048,91008,3762048,190464,102858,176328,176328,3761664,7347,29388,29388
60216893,238,237,497,496,60187008,91008,60187008,190464,205716,176328,176328,60186624,14694,29388,29388
30123581,238,237,497,496,30093696,91008,30093696,190464,205716,176328,176328,30093312,14694,29388,29388
15076925,238,237,497,496,15047040,91008,15047040,190464,205716,176328,176328,15046656,14694,29388,29388
7553597,238,237,497,496,7523712,91008,7523712,190464,205716,176328,176328,7523328,14694,29388,29388
2763353,448,447,94,93,2752512,2746368,577536,571392,42687,124713,124713,571392,3464,10393,10393
2794531,448,447,94,93,2752512,2746368,921600,571392,7152,498852,498852,915456,447,41571,41571
28396121,448,447,94,93,28385280,2746368,28385280,571392,96999,124713,124713,28379136,3464,10393,10393
1190190,4289,4288,6769,6768,1155080,34304,1155080,54144,40044,113364,113364,1155072,9447,28341,28341
612654,4289,4288,6769,6768,577544,34304,577544,54144,40044,113364,113364,577536,9447,28341,28341
323886,4289,4288,6769,6768,288776,34304,288776,54144,40044,113364,113364,288768,9447,28341,28341
179502,4289,4288,6769,6768,144392,34304,144392,54144,40044,113364,113364,144384,9447,28341,28341
1270062,4289,4288,6769,6768,1234952,34304,1234952,54144,4824,113364,113364,1234944,603,28341,28341
652590,4289,4288,6769,6768,617480,34304,617480,54144,4824,113364,113364,617472,603,28341,28341
343854,4289,4288,6769,6768,308744,34304,308744,54144,4824,113364,113364,308736,603,28341,28341
189486,4289,4288,6769,6768,154376,34304,154376,54144,4824,113364,113364,154368,603,28341,28341
6484270,4289,4288,6769,6768,6449160,34304,6449160,54144,25192,113364,113364,6449152,3149,28341,28341
3259694,4289,4288,6769,6768,3224584,34304,3224584,54144,25192,113364,113364,3224576,3149,28341,28341
1647406,4289,4288,6769,6768,1612296,34304,1612296,54144,25192,113364,113364,1612288,3149,28341,28341
841262,4289,4288,6769,6768,806152,34304,806152,54144,25192,113364,113364,806144,3149,28341,28341
19382574,4289,4288,6769,6768,19347464,34304,19347464,54144,75576,113364,113364,19347456,9447,28341,28341
9708846,4289,4288,6769,6768,9673736,34304,9673736,54144,75576,113364,113364,9673728,9447,28341,28341
4871982,4289,4288,6769,6768,4836872,34304,4836872,54144,75576,113364,113364,4836864,9447,28341,28341
2453550,4289,4288,6769,6768,2418440,34304,2418440,54144,75576,113364,113364,2418432,9447,28341,28341
2505006,4289,4288,6769,6768,2469896,34304,2469896,54144,7236,113364,113364,2469888,603,28341,28341
1270062,4289,4288,6769,6768,1234952,34304,1234952,54144,7236,113364,113364,1234944,603,28341,28341
652590,4289,4288,6769,6768,617480,34304,617480,54144,7236,113364,113364,617472,603,28341,28341
343854,4289,4288,6769,6768,308744,34304,308744,54144,7236,113364,113364,308736,603,28341,28341
12933422,4289,4288,6769,6768,12898312,34304,12898312,54144,37788,113364,113364,12898304,3149,28341,28341
6484270,4289,4288,6769,6768,6449160,34304,6449160,54144,37788,113364,113364,6449152,3149,28341,28341
3259694,4289,4288,6769,6768,3224584,34304,3224584,54144,37788,113364,113364,3224576,3149,28341,28341
1647406,4289,4288,6769,6768,1612296,34304,1612296,54144,37788,113364,113364,1612288,3149,28341,28341
38730030,4289,4288,6769,6768,38694920,34304,38694920,54144,113364,113364,113364,38694912,9447,28341,28341
19382574,4289,4288,6769,6768,19347464,34304,19347464,54144,113364,113364,113364,19347456,9447,28341,28341
9708846,4289,4288,6769,6768,9673736,34304,9673736,54144,113364,113364,113364,9673728,9447,28341,28341
4871982,4289,4288,6769,6768,4836872,34304,4836872,54144,113364,113364,113364,4836864,9447,28341,28341
7852478,35,34,479,478,3932160,557056,7847936,7831552,72656,130016,130016,3915776,2032,4063,4063
7852478,35,34,479,478,7847936,557056,7847936,7831552,80304,130016,130016,7831552,2032,4063,4063
7864667,35,34,479,478,573440,557056,7847936,7831552,1632,520064,520064,278528,34,16252,16252
7856541,35,34,479,478,573440,557056,7847936,7831552,2176,260032,260032,557056,34,8126,8126
66589118,35,34,479,478,66584576,557056,66584576,7831552,195024,130016,130016,66568192,2032,4063,4063
773197,127,126,101,100,769920,241920,769920,192000,48750,94500,94500,768000,1575,3150,3150
389197,127,126,101,100,385920,241920,385920,192000,48750,94500,94500,384000,1575,3150,3150
247117,127,126,101,100,243840,241920,193920,192000,48750,94500,94500,192000,1575,3150,3150
619597,127,126,101,100,616320,241920,616320,192000,20100,94500,94500,614400,630,3150,3150
312397,127,126,101,100,309120,241920,309120,192000,20100,94500,94500,307200,630,3150,3150
247117,127,126,101,100,243840,241920,193920,192000,20100,94500,94500,153600,630,3150,3150
773197,127,126,101,100,769920,241920,769920,192000,25125,94500,94500,768000,788,3150,3150
389197,127,126,101,100,385920,241920,385920,192000,25125,94500,94500,384000,788,3150,3150
247117,127,126,101,100,243840,241920,193920,192000,25125,94500,94500,192000,788,3150,3150
1541197,127,126,101,100,1537920,241920,1537920,192000,50250,94500,94500,1536000,1575,3150,3150
773197,127,126,101,100,769920,241920,769920,192000,50250,94500,94500,768000,1575,3150,3150
389197,127,126,101,100,385920,241920,385920,192000,50250,94500,94500,384000,1575,3150,3150
247117,127,126,101,100,243840,241920,193920,192000,50250,94500,94500,192000,1575,3150,3150
465997,127,126,101,100,462720,241920,462720,192000,10350,94500,94500,460800,315,3150,3150
247117,127,126,101,100,243840,241920,232320,192000,10350,94500,94500,230400,315,3150,3150
926797,127,126,101,100,923520,241920,923520,192000,20700,94500,94500,921600,630,3150,3150
465997,127,126,101,100,462720,241920,462720,192000,20700,94500,94500,460800,630,3150,3150
247117,127,126,101,100,243840,241920,232320,192000,20700,94500,94500,230400,630,3150,3150
1157197,127,126,101,100,1153920,241920,1153920,192000,25875,94500,94500,1152000,788,3150,3150
581197,127,126,101,100,577920,241920,577920,192000,25875,94500,94500,576000,788,3150,3150
293197,127,126,101,100,289920,241920,289920,192000,25875,94500,94500,288000,788,3150,3150
247117,127,126,101,100,243840,241920,193920,192000,25875,94500,94500,144000,788,3150,3150
2309197,127,126,101,100,2305920,241920,2305920,192000,51750,94500,94500,2304000,1575,3150,3150
1157197,127,126,101,100,1153920,241920,1153920,192000,51750,94500,94500,1152000,1575,3150,3150
581197,127,126,101,100,577920,241920,577920,192000,51750,94500,94500,576000,1575,3150,3150
293197,127,126,101,100,289920,241920,289920,192000,51750,94500,94500,288000,1575,3150,3150
373837,127,126,101,100,370560,241920,370560,192000,4500,94500,94500,368640,126,3150,3150
247117,127,126,101,100,243840,241920,193920,192000,4500,94500,94500,184320,126,3150,3150
465997,127,126,101,100,462720,241920,462720,192000,5625,94500,94500,460800,158,3150,3150
247117,127,126,101,100,243840,241920,232320,192000,5625,94500,94500,230400,158,3150,3150
926797,127,126,101,100,923520,241920,923520,192000,11250,94500,94500,921600,315,3150,3150
465997,127,126,101,100,462720,241920,462720,192000,11250,94500,94500,460800,315,3150,3150
247117,127,126,101,100,243840,241920,232320,192000,11250,94500,94500,230400,315,3150,3150
1848397,127,126,101,100,1845120,241920,1845120,192000,22500,94500,94500,1843200,630,3150,3150
926797,127,126,101,100,923520,241920,923520,192000,22500,94500,94500,921600,630,3150,3150
465997,127,126,101,100,462720,241920,462720,192000,22500,94500,94500,460800,630,3150,3150
247117,127,126,101,100,243840,241920,232320,192000,22500,94500,94500,230400,630,3150,3150
2309197,127,126,101,100,2305920,241920,2305920,192000,28125,94500,94500,2304000,788,3150,3150
1157197,127,126,101,100,1153920,241920,1153920,192000,28125,94500,94500,1152000,788,3150,3150
581197,127,126,101,100,577920,241920,577920,192000,28125,94500,94500,576000,788,3150,3150
293197,127,126,101,100,289920,241920,289920,192000,28125,94500,94500,288000,788,3150,3150
4613197,127,126,101,100,4609920,241920,4609920,192000,56250,94500,94500,4608000,1575,3150,3150
2309197,127,126,101,100,2305920,241920,2305920,192000,56250,94500,94500,2304000,1575,3150,3150
1157197,127,126,101,100,1153920,241920,1153920,192000,56250,94500,94500,1152000,1575,3150,3150
581197,127,126,101,100,577920,241920,577920,192000,56250,94500,94500,576000,1575,3150,3150
435277,127,126,101,100,432000,241920,432000,192000,4620,94500,94500,430080,126,3150,3150
247117,127,126,101,100,243840,241920,216960,192000,4620,94500,94500,215040,126,3150,3150
542797,127,126,101,100,539520,241920,539520,192000,5775,94500,94500,537600,158,3150,3150
273997,127,126,101,100,270720,241920,270720,192000,5775,94500,94500,268800,158,3150,3150
247117,127,126,101,100,243840,241920,193920,192000,5775,94500,94500,134400,158,3150,3150
1080397,127,126,101,100,1077120,241920,1077120,192000,11550,94500,94500,1075200,315,3150,3150
542797,127,126,101,100,539520,241920,539520,192000,11550,94500,94500,537600,315,3150,3150
273997,127,126,101,100,270720,241920,270720,192000,11550,94500,94500,268800,315,3150,3150
247117,127,126,101,100,243840,241920,193920,192000,11550,94500,94500,134400,315,3150,3150
2155597,127,126,101,100,2152320,241920,2152320,192000,23100,94500,94500,2150400,630,3150,3150
1080397,127,126,101,100,1077120,241920,1077120,192000,23100,94500,94500,1075200,630,3150,3150
542797,127,126,101,100,539520,241920,539520,192000,23100,94500,94500,537600,630,3150,3150
273997,127,126,101,100,270720,241920,270720,192000,23100,94500,94500,268800,630,3150,3150
2693197,127,126,101,100,2689920,241920,2689920,192000,28875,94500,94500,2688000,788,3150,3150
1349197,127,126,101,100,1345920,241920,1345920,192000,28875,94500,94500,1344000,788,3150,3150
677197,127,126,101,100,673920,241920,673920,192000,28875,94500,94500,672000,788,3150,3150
341197,127,126,101,100,337920,241920,337920,192000,28875,94500,94500,336000,788,3150,3150
5381197,127,126,101,100,5377920,241920,5377920,192000,57750,94500,94500,5376000,1575,3150,3150
2693197,127,126,101,100,2689920,241920,2689920,192000,57750,94500,94500,2688000,1575,3150,3150
1349197,127,126,101,100,1345920,241920,1345920,192000,57750,94500,94500,1344000,1575,3150,3150
677197,127,126,101,100,673920,241920,673920,192000,57750,94500,94500,672000,1575,3150,3150
284827,127,126,101,100,278400,241920,278400,192000,4320,189000,189000,276480,126,6300,6300
250267,127,126,101,100,243840,241920,193920,192000,4320,189000,189000,138240,126,6300,6300
558157,127,126,101,100,554880,241920,554880,192000,4860,94500,94500,552960,126,3150,3150
281677,127,126,101,100,278400,241920,278400,192000,4860,94500,94500,276480,126,3150,3150
247117,127,126,101,100,243840,241920,193920,192000,4860,94500,94500,138240,126,3150,3150
696397,127,126,101,100,693120,241920,693120,192000,6075,94500,94500,691200,158,3150,3150
350797,127,126,101,100,347520,241920,347520,192000,6075,94500,94500,345600,158,3150,3150
247117,127,126,101,100,243840,241920,193920,192000,6075,94500,94500,172800,158,3150,3150
1387597,127,126,101,100,1384320,241920,1384320,192000,12150,94500,94500,1382400,315,3150,3150
696397,127,126,101,100,693120,241920,693120,192000,12150,94500,94500,691200,315,3150,3150
350797,127,126,101,100,347520,241920,347520,192000,12150,94500,94500,345600,315,3150,3150
247117,127,126,101,100,243840,241920,193920,192000,12150,94500,94500,172800,315,3150,3150
2769997,127,126,101,100,2766720,241920,2766720,192000,24300,94500,94500,2764800,630,3150,3150
1387597,127,126,101,100,1384320,241920,1384320,192000,24300,94500,94500,1382400,630,3150,3150
696397,127,126,101,100,693120,241920,693120,192000,24300,94500,94500,691200,630,3150,3150
350797,127,126,101,100,347520,241920,347520,192000,24300,94500,94500,345600,630,3150,3150
3461197,127,126,101,100,3457920,241920,3457920,192000,30375,94500,94500,3456000,788,3150,3150
1733197,127,126,101,100,1729920,241920,1729920,192000,30375,94500,94500,1728000,788,3150,3150
869197,127,126,101,100,865920,241920,865920,192000,30375,94500,94500,864000,788,3150,3150
437197,127,126,101,100,433920,241920,433920,192000,30375,94500,94500,432000,788,3150,3150
6917197,127,126,101,100,6913920,241920,6913920,192000,60750,94500,94500,6912000,1575,3150,3150
3461197,127,126,101,100,3457920,241920,3457920,192000,60750,94500,94500,3456000,1575,3150,3150
1733197,127,126,101,100,1729920,241920,1729920,192000,60750,94500,94500,1728000,1575,3150,3150
