cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
348038,306,305,175,174,334464,117120,334464,66816,42412,79605,79605,334080,6634,13268,13268
180998,306,305,175,174,167424,117120,167424,66816,42412,79605,79605,167040,6634,13268,13268
402009,306,305,175,174,375168,117120,375168,66816,2562,159210,159210,374784,305,26535,26535
214617,306,305,175,174,187776,117120,187776,66816,2562,159210,159210,187392,305,26535,26535
1138310,306,305,175,174,1124736,117120,1124736,66816,4941,79605,79605,1124352,458,13268,13268
576134,306,305,175,174,562560,117120,562560,66816,4941,79605,79605,562176,458,13268,13268
295046,306,305,175,174,281472,117120,281472,66816,4941,79605,79605,281088,458,13268,13268
154502,306,305,175,174,140928,117120,140928,66816,4941,79605,79605,140544,458,13268,13268
5448326,306,305,175,174,5434752,117120,5434752,66816,23882,79605,79605,5434368,2211,13268,13268
2731142,306,305,175,174,2717568,117120,2717568,66816,23882,79605,79605,2717184,2211,13268,13268
1372550,306,305,175,174,1358976,117120,1358976,66816,23882,79605,79605,1358592,2211,13268,13268
693254,306,305,175,174,679680,117120,679680,66816,23882,79605,79605,679296,2211,13268,13268
10882694,306,305,175,174,10869120,117120,10869120,66816,47763,79605,79605,10868736,4422,13268,13268
5448326,306,305,175,174,5434752,117120,5434752,66816,47763,79605,79605,5434368,4422,13268,13268
2731142,306,305,175,174,2717568,117120,2717568,66816,47763,79605,79605,2717184,4422,13268,13268
1372550,306,305,175,174,1358976,117120,1358976,66816,47763,79605,79605,1358592,4422,13268,13268
16317062,306,305,175,174,16303488,117120,16303488,66816,71644,79605,79605,16303104,6634,13268,13268
8165510,306,305,175,174,8151936,117120,8151936,66816,71644,79605,79605,8151552,6634,13268,13268
4089734,306,305,175,174,4076160,117120,4076160,66816,71644,79605,79605,4075776,6634,13268,13268
2051846,306,305,175,174,2038272,117120,2038272,66816,71644,79605,79605,2037888,6634,13268,13268
1401236,62,61,203,202,1397952,105408,1397952,349056,44314,83174,83174,1396224,1540,3080,3080
703124,62,61,203,202,699840,105408,699840,349056,44314,83174,83174,698112,1540,3080,3080
354068,62,61,203,202,350784,105408,350784,349056,44314,83174,83174,349056,1540,3080,3080
354068,62,61,203,202,176256,105408,350784,349056,44314,83174,83174,174528,1540,3080,3080
1186350,287,286,148,147,1175552,1171456,606208,602112,28812,84084,84084,401408,3504,10510,10510
1186350,287,286,148,147,1175552,1171456,606208,602112,4620,84084,84084,315392,500,10510,10510
1186350,287,286,148,147,1175552,1171456,950272,602112,13860,84084,84084,946176,1502,10510,10510
2222638,287,286,148,147,2211840,1171456,2211840,602112,32340,84084,84084,2207744,3504,10510,10510
1186350,287,286,148,147,1175552,1171456,606208,602112,4732,84084,84084,372736,500,10510,10510
1186350,287,286,148,147,1175552,1171456,1122304,602112,14196,84084,84084,1118208,1502,10510,10510
2624046,287,286,148,147,2613248,1171456,2613248,602112,33124,84084,84084,2609152,3504,10510,10510
1186350,287,286,148,147,1175552,1171456,634880,602112,5236,84084,84084,630784,500,10510,10510
1907246,287,286,148,147,1896448,1171456,1896448,602112,15708,84084,84084,1892352,1502,10510,10510
4430382,287,286,148,147,4419584,1171456,4419584,602112,36652,84084,84084,4415488,3504,10510,10510
1217881,287,286,148,147,1175552,1171456,606208,602112,2496,336336,336336,106496,286,42042,42042
1186350,287,286,148,147,1175552,1171456,749568,602112,5460,84084,84084,745472,500,10510,10510
2251310,287,286,148,147,2240512,1171456,2240512,602112,16380,84084,84084,2236416,1502,10510,10510
5233198,287,286,148,147,5222400,1171456,5222400,602112,38220,84084,84084,5218304,3504,10510,10510
1217881,287,286,148,147,1175552,1171456,606208,602112,3432,336336,336336,585728,286,42042,42042
4114990,287,286,148,147,4104192,1171456,4104192,602112,12012,84084,84084,4100096,500,10510,10510
12315182,287,286,148,147,12304384,1171456,12304384,602112,36036,84084,84084,12300288,1502,10510,10510
28715566,287,286,148,147,28704768,1171456,28704768,602112,84084,84084,84084,28700672,3504,10510,10510
1815124,2633,2632,49,48,1811504,1810816,1233584,33024,58996,169764,169764,1232896,329,987,987
4144303,2633,2632,49,48,4139696,1810816,4139696,33024,64672,339528,339528,4139008,329,1974,1974
2074799,2633,2632,49,48,2070192,1810816,2070192,33024,64672,339528,339528,2069504,329,1974,1974
1816111,2633,2632,49,48,1811504,1810816,1035440,33024,64672,339528,339528,1034752,329,1974,1974
8282324,2633,2632,49,48,8278704,1810816,8278704,33024,72756,169764,169764,8278016,329,987,987
4143316,2633,2632,49,48,4139696,1810816,4139696,33024,72756,169764,169764,4139008,329,987,987
2073812,2633,2632,49,48,2070192,1810816,2070192,33024,72756,169764,169764,2069504,329,987,987
1815124,2633,2632,49,48,1811504,1810816,1035440,33024,72756,169764,169764,1034752,329,987,987
1900449,61,60,411,410,382464,276480,1893888,1889280,11808,110700,110700,377856,615,6150,6150
1900449,61,60,411,410,281088,276480,1893888,1889280,11808,110700,110700,188928,615,6150,6150
1900449,61,60,411,410,760320,276480,1893888,1889280,23616,110700,110700,755712,1230,6150,6150
1900449,61,60,411,410,382464,276480,1893888,1889280,23616,110700,110700,377856,1230,6150,6150
1900449,61,60,411,410,1893888,276480,1893888,1889280,59040,110700,110700,1889280,3075,6150,6150
1900449,61,60,411,410,949248,276480,1893888,1889280,59040,110700,110700,944640,3075,6150,6150
1900449,61,60,411,410,760320,276480,1893888,1889280,12546,110700,110700,755712,615,6150,6150
1900449,61,60,411,410,382464,276480,1893888,1889280,12546,110700,110700,377856,615,6150,6150
1900449,61,60,411,410,1516032,276480,1893888,1889280,25092,110700,110700,1511424,1230,6150,6150
1900449,61,60,411,410,760320,276480,1893888,1889280,25092,110700,110700,755712,1230,6150,6150
3789729,61,60,411,410,3783168,276480,3783168,1889280,62730,110700,110700,3778560,3075,6150,6150
1900449,61,60,411,410,1893888,276480,1893888,1889280,62730,110700,110700,1889280,3075,6150,6150
1900449,61,60,411,410,1138176,276480,1893888,1889280,13284,110700,110700,1133568,615,6150,6150
1900449,61,60,411,410,571392,276480,1893888,1889280,13284,110700,110700,566784,615,6150,6150
2278305,61,60,411,410,2271744,276480,2271744,1889280,26568,110700,110700,2267136,1230,6150,6150
1900449,61,60,411,410,1138176,276480,1893888,1889280,26568,110700,110700,1133568,1230,6150,6150
5679009,61,60,411,410,5672448,276480,5672448,1889280,66420,110700,110700,5667840,3075,6150,6150
2845089,61,60,411,410,2838528,276480,2838528,1889280,66420,110700,110700,2833920,3075,6150,6150
1900449,61,60,411,410,373248,276480,1893888,1889280,3420,110700,110700,368640,150,6150,6150
1900449,61,60,411,410,281088,276480,1893888,1889280,3420,110700,110700,184320,150,6150,6150
1900449,61,60,411,410,1516032,276480,1893888,1889280,14022,110700,110700,1511424,615,6150,6150
1900449,61,60,411,410,760320,276480,1893888,1889280,14022,110700,110700,755712,615,6150,6150
3034017,61,60,411,410,3027456,276480,3027456,1889280,28044,110700,110700,3022848,1230,6150,6150
1900449,61,60,411,410,1516032,276480,1893888,1889280,28044,110700,110700,1511424,1230,6150,6150
7568289,61,60,411,410,7561728,276480,7561728,1889280,70110,110700,110700,7557120,3075,6150,6150
3789729,61,60,411,410,3783168,276480,3783168,1889280,70110,110700,110700,3778560,3075,6150,6150
1900449,61,60,411,410,465408,276480,1893888,1889280,3600,110700,110700,460800,150,6150,6150
1900449,61,60,411,410,281088,276480,1893888,1889280,3600,110700,110700,230400,150,6150,6150
1900449,61,60,411,410,1893888,276480,1893888,1889280,14760,110700,110700,1889280,615,6150,6150
1900449,61,60,411,410,949248,276480,1893888,1889280,14760,110700,110700,944640,615,6150,6150
3789729,61,60,411,410,3783168,276480,3783168,1889280,29520,110700,110700,3778560,1230,6150,6150
1900449,61,60,411,410,1893888,276480,1893888,1889280,29520,110700,110700,1889280,1230,6150,6150
9457569,61,60,411,410,9451008,276480,9451008,1889280,73800,110700,110700,9446400,3075,6150,6150
4734369,61,60,411,410,4727808,276480,4727808,1889280,73800,110700,110700,4723200,3075,6150,6150
1900449,61,60,411,410,557568,276480,1893888,1889280,3780,110700,110700,552960,150,6150,6150
1900449,61,60,411,410,281088,276480,1893888,1889280,3780,110700,110700,276480,150,6150,6150
2278305,61,60,411,410,2271744,276480,2271744,1889280,15498,110700,110700,2267136,615,6150,6150
1900449,61,60,411,410,1138176,276480,1893888,1889280,15498,110700,110700,1133568,615,6150,6150
4545441,61,60,411,410,4538880,276480,4538880,1889280,30996,110700,110700,4534272,1230,6150,6150
2278305,61,60,411,410,2271744,276480,2271744,1889280,30996,110700,110700,2267136,1230,6150,6150
11346849,61,60,411,410,11340288,276480,11340288,1889280,77490,110700,110700,11335680,3075,6150,6150
5679009,61,60,411,410,5672448,276480,5672448,1889280,77490,110700,110700,5667840,3075,6150,6150
1900449,61,60,411,410,465408,276480,1893888,1889280,2250,110700,110700,460800,75,6150,6150
1900449,61,60,411,410,281088,276480,1893888,1889280,2250,110700,110700,230400,75,6150,6150
1900449,61,60,411,410,926208,276480,1893888,1889280,4500,110700,110700,921600,150,6150,6150
1900449,61,60,411,410,465408,276480,1893888,1889280,4500,110700,110700,460800,150,6150,6150
3789729,61,60,411,410,3783168,276480,3783168,1889280,18450,110700,110700,3778560,615,6150,6150
1900449,61,60,411,410,1893888,276480,1893888,1889280,18450,110700,110700,1889280,615,6150,6150
7568289,61,60,411,410,7561728,276480,7561728,1889280,36900,110700,110700,7557120,1230,6150,6150
3789729,61,60,411,410,3783168,276480,3783168,1889280,36900,110700,110700,3778560,1230,6150,6150
18903969,61,60,411,410,18897408,276480,18897408,1889280,92250,110700,110700,18892800,3075,6150,6150
9457569,61,60,411,410,9451008,276480,9451008,1889280,92250,110700,110700,9446400,3075,6150,6150
1900449,61,60,411,410,557568,276480,1893888,1889280,2430,110700,110700,552960,75,6150,6150
1900449,61,60,411,410,281088,276480,1893888,1889280,2430,110700,110700,276480,75,6150,6150
1900449,61,60,411,410,1110528,276480,1893888,1889280,4860,110700,110700,1105920,150,6150,6150
1900449,61,60,411,410,557568,276480,1893888,1889280,4860,110700,110700,552960,150,6150,6150
4545441,61,60,411,410,4538880,276480,4538880,1889280,19926,110700,110700,4534272,615,6150,6150
2278305,61,60,411,410,2271744,276480,2271744,1889280,19926,110700,110700,2267136,615,6150,6150
9079713,61,60,411,410,9073152,276480,9073152,1889280,39852,110700,110700,9068544,1230,6150,6150
4545441,61,60,411,410,4538880,276480,4538880,1889280,39852,110700,110700,4534272,1230,6150,6150
22682529,61,60,411,410,22675968,276480,22675968,1889280,99630,110700,110700,22671360,3075,6150,6150
11346849,61,60,411,410,11340288,276480,11340288,1889280,99630,110700,110700,11335680,3075,6150,6150
1906599,61,60,411,410,281088,276480,1893888,1889280,1620,221400,221400,276480,60,12300,12300
1906599,61,60,411,410,281088,276480,1893888,1889280,1620,221400,221400,138240,60,12300,12300
1900449,61,60,411,410,695808,276480,1893888,1889280,2700,110700,110700,691200,75,6150,6150
1900449,61,60,411,410,350208,276480,1893888,1889280,2700,110700,110700,345600,75,6150,6150
1900449,61,60,411,410,1387008,276480,1893888,1889280,5400,110700,110700,1382400,150,6150,6150
1900449,61,60,411,410,695808,276480,1893888,1889280,5400,110700,110700,691200,150,6150,6150
5679009,61,60,411,410,5672448,276480,5672448,1889280,22140,110700,110700,5667840,615,6150,6150
2845089,61,60,411,410,2838528,276480,2838528,1889280,22140,110700,110700,2833920,615,6150,6150
11346849,61,60,411,410,11340288,276480,11340288,1889280,44280,110700,110700,11335680,1230,6150,6150
5679009,61,60,411,410,5672448,276480,5672448,1889280,44280,110700,110700,5667840,1230,6150,6150
28350369,61,60,411,410,28343808,276480,28343808,1889280,110700,110700,110700,28339200,3075,6150,6150
14180769,61,60,411,410,14174208,276480,14174208,1889280,110700,110700,110700,14169600,3075,6150,6150
1906599,61,60,411,410,373248,276480,1893888,1889280,1800,221400,221400,368640,60,12300,12300
1906599,61,60,411,410,281088,276480,1893888,1889280,1800,221400,221400,184320,60,12300,12300
1900449,61,60,411,410,926208,276480,1893888,1889280,3150,110700,110700,921600,75,6150,6150
1900449,61,60,411,410,465408,276480,1893888,1889280,3150,110700,110700,460800,75,6150,6150
1900449,61,60,411,410,1847808,276480,1893888,1889280,6300,110700,110700,1843200,150,6150,6150
1900449,61,60,411,410,926208,276480,1893888,1889280,6300,110700,110700,921600,150,6150,6150
7568289,61,60,411,410,7561728,276480,7561728,1889280,25830,110700,110700,7557120,615,6150,6150
3789729,61,60,411,410,3783168,276480,3783168,1889280,25830,110700,110700,3778560,615,6150,6150
15125409,61,60,411,410,15118848,276480,15118848,1889280,51660,110700,110700,15114240,1230,6150,6150
7568289,61,60,411,410,7561728,276480,7561728,1889280,51660,110700,110700,7557120,1230,6150,6150
37796769,61,60,411,410,37790208,276480,37790208,1889280,129150,110700,110700,37785600,3075,6150,6150
18903969,61,60,411,410,18897408,276480,18897408,1889280,129150,110700,110700,18892800,3075,6150,6150
1918899,61,60,411,410,281088,276480,1893888,1889280,1620,442800,442800,276480,60,24600,24600
1918899,61,60,411,410,281088,276480,1893888,1889280,1620,442800,442800,138240,60,24600,24600
1906599,61,60,411,410,557568,276480,1893888,1889280,2160,221400,221400,552960,60,12300,12300
1906599,61,60,411,410,281088,276480,1893888,1889280,2160,221400,221400,276480,60,12300,12300
1900449,61,60,411,410,1387008,276480,1893888,1889280,4050,110700,110700,1382400,75,6150,6150
1900449,61,60,411,410,695808,276480,1893888,1889280,4050,110700,110700,691200,75,6150,6150
2775969,61,60,411,410,2769408,276480,2769408,1889280,8100,110700,110700,2764800,150,6150,6150
1900449,61,60,411,410,1387008,276480,1893888,1889280,8100,110700,110700,1382400,150,6150,6150
11346849,61,60,411,410,11340288,276480,11340288,1889280,33210,110700,110700,11335680,615,6150,6150
5679009,61,60,411,410,5672448,276480,5672448,1889280,33210,110700,110700,5667840,615,6150,6150
22682529,61,60,411,410,22675968,276480,22675968,1889280,66420,110700,110700,22671360,1230,6150,6150
11346849,61,60,411,410,11340288,276480,11340288,1889280,66420,110700,110700,11335680,1230,6150,6150
56689569,61,60,411,410,56683008,276480,56683008,1889280,166050,110700,110700,56678400,3075,6150,6150
28350369,61,60,411,410,28343808,276480,28343808,1889280,166050,110700,110700,28339200,3075,6150,6150
550736,302,301,260,259,530944,154112,530944,132608,12173,77959,77959,530432,2784,19490,19490
285520,302,301,260,259,265728,154112,265728,132608,12173,77959,77959,265216,2784,19490,19490
174416,302,301,260,259,154624,154112,133120,132608,12173,77959,77959,132608,2784,19490,19490
636752,302,301,260,259,616960,154112,616960,132608,3311,77959,77959,616448,527,19490,19490
328528,302,301,260,259,308736,154112,308736,132608,3311,77959,77959,308224,527,19490,19490
174416,302,301,260,259,154624,154112,154624,132608,3311,77959,77959,154112,527,19490,19490
3278672,302,301,260,259,3258880,154112,3258880,132608,17501,77959,77959,3258368,2784,19490,19490
1649488,302,301,260,259,1629696,154112,1629696,132608,17501,77959,77959,1629184,2784,19490,19490
834896,302,301,260,259,815104,154112,815104,132608,17501,77959,77959,814592,2784,19490,19490
2943419,416,415,494,493,2891776,849920,2891776,1009664,12699,204595,204595,2889728,1764,51149,51149
4983227,416,415,494,493,4931584,849920,4931584,1009664,21663,204595,204595,4929536,3009,51149,51149
34512403,219,218,413,412,34489536,41856,34489536,79104,101043,134724,134724,34489344,5614,22454,22454
17267731,219,218,413,412,17244864,41856,17244864,79104,101043,134724,134724,17244672,5614,22454,22454
8645395,219,218,413,412,8622528,41856,8622528,79104,101043,134724,134724,8622336,5614,22454,22454
4334227,219,218,413,412,4311360,41856,4311360,79104,101043,134724,134724,4311168,5614,22454,22454
69001747,219,218,413,412,68978880,41856,68978880,79104,202086,134724,134724,68978688,11227,22454,22454
34512403,219,218,413,412,34489536,41856,34489536,79104,202086,134724,134724,34489344,11227,22454,22454
17267731,219,218,413,412,17244864,41856,17244864,79104,202086,134724,134724,17244672,11227,22454,22454
8645395,219,218,413,412,8622528,41856,8622528,79104,202086,134724,134724,8622336,11227,22454,22454
791922,5713,5712,2161,2160,774160,91392,774160,34560,20790,96390,96390,774144,2410,12049,12049
404850,5713,5712,2161,2160,387088,91392,387088,34560,20790,96390,96390,387072,2410,12049,12049
211314,5713,5712,2161,2160,193552,91392,193552,34560,20790,96390,96390,193536,2410,12049,12049
1308018,5713,5712,2161,2160,1290256,91392,1290256,34560,34650,96390,96390,1290240,4016,12049,12049
662898,5713,5712,2161,2160,645136,91392,645136,34560,34650,96390,96390,645120,4016,12049,12049
340338,5713,5712,2161,2160,322576,91392,322576,34560,34650,96390,96390,322560,4016,12049,12049
179058,5713,5712,2161,2160,161296,91392,161296,34560,34650,96390,96390,161280,4016,12049,12049
644466,5713,5712,2161,2160,626704,91392,626704,34560,7650,96390,96390,626688,803,12049,12049
331122,5713,5712,2161,2160,313360,91392,313360,34560,7650,96390,96390,313344,803,12049,12049
174450,5713,5712,2161,2160,156688,91392,156688,34560,7650,96390,96390,156672,803,12049,12049
1062258,5713,5712,2161,2160,1044496,91392,1044496,34560,12750,96390,96390,1044480,1339,12049,12049
540018,5713,5712,2161,2160,522256,91392,522256,34560,12750,96390,96390,522240,1339,12049,12049
278898,5713,5712,2161,2160,261136,91392,261136,34560,12750,96390,96390,261120,1339,12049,12049
148338,5713,5712,2161,2160,130576,91392,130576,34560,12750,96390,96390,130560,1339,12049,12049
1897842,5713,5712,2161,2160,1880080,91392,1880080,34560,22950,96390,96390,1880064,2410,12049,12049
957810,5713,5712,2161,2160,940048,91392,940048,34560,22950,96390,96390,940032,2410,12049,12049
487794,5713,5712,2161,2160,470032,91392,470032,34560,22950,96390,96390,470016,2410,12049,12049
252786,5713,5712,2161,2160,235024,91392,235024,34560,22950,96390,96390,235008,2410,12049,12049
3151218,5713,5712,2161,2160,3133456,91392,3133456,34560,38250,96390,96390,3133440,4016,12049,12049
1584498,5713,5712,2161,2160,1566736,91392,1566736,34560,38250,96390,96390,1566720,4016,12049,12049
801138,5713,5712,2161,2160,783376,91392,783376,34560,38250,96390,96390,783360,4016,12049,12049
409458,5713,5712,2161,2160,391696,91392,391696,34560,38250,96390,96390,391680,4016,12049,12049
447858,5713,5712,2161,2160,430096,91392,430096,34560,4410,96390,96390,430080,446,12049,12049
232818,5713,5712,2161,2160,215056,91392,215056,34560,4410,96390,96390,215040,446,12049,12049
791922,5713,5712,2161,2160,774160,91392,774160,34560,7938,96390,96390,774144,803,12049,12049
404850,5713,5712,2161,2160,387088,91392,387088,34560,7938,96390,96390,387072,803,12049,12049
211314,5713,5712,2161,2160,193552,91392,193552,34560,7938,96390,96390,193536,803,12049,12049
1308018,5713,5712,2161,2160,1290256,91392,1290256,34560,13230,96390,96390,1290240,1339,12049,12049
662898,5713,5712,2161,2160,645136,91392,645136,34560,13230,96390,96390,645120,1339,12049,12049
340338,5713,5712,2161,2160,322576,91392,322576,34560,13230,96390,96390,322560,1339,12049,12049
179058,5713,5712,2161,2160,161296,91392,161296,34560,13230,96390,96390,161280,1339,12049,12049
2340210,5713,5712,2161,2160,2322448,91392,2322448,34560,23814,96390,96390,2322432,2410,12049,12049
1178994,5713,5712,2161,2160,1161232,91392,1161232,34560,23814,96390,96390,1161216,2410,12049,12049
598386,5713,5712,2161,2160,580624,91392,580624,34560,23814,96390,96390,580608,2410,12049,12049
308082,5713,5712,2161,2160,290320,91392,290320,34560,23814,96390,96390,290304,2410,12049,12049
3888498,5713,5712,2161,2160,3870736,91392,3870736,34560,39690,96390,96390,3870720,4016,12049,12049
1953138,5713,5712,2161,2160,1935376,91392,1935376,34560,39690,96390,96390,1935360,4016,12049,12049
985458,5713,5712,2161,2160,967696,91392,967696,34560,39690,96390,96390,967680,4016,12049,12049
501618,5713,5712,2161,2160,483856,91392,483856,34560,39690,96390,96390,483840,4016,12049,12049
1062258,5713,5712,2161,2160,1044496,91392,1044496,34560,5610,96390,96390,1044480,446,12049,12049
540018,5713,5712,2161,2160,522256,91392,522256,34560,5610,96390,96390,522240,446,12049,12049
278898,5713,5712,2161,2160,261136,91392,261136,34560,5610,96390,96390,261120,446,12049,12049
148338,5713,5712,2161,2160,130576,91392,130576,34560,5610,96390,96390,130560,446,12049,12049
1897842,5713,5712,2161,2160,1880080,91392,1880080,34560,10098,96390,96390,1880064,803,12049,12049
957810,5713,5712,2161,2160,940048,91392,940048,34560,10098,96390,96390,940032,803,12049,12049
487794,5713,5712,2161,2160,470032,91392,470032,34560,10098,96390,96390,470016,803,12049,12049
252786,5713,5712,2161,2160,235024,91392,235024,34560,10098,96390,96390,235008,803,12049,12049
3151218,5713,5712,2161,2160,3133456,91392,3133456,34560,16830,96390,96390,3133440,1339,12049,12049
1584498,5713,5712,2161,2160,1566736,91392,1566736,34560,16830,96390,96390,1566720,1339,12049,12049
801138,5713,5712,2161,2160,783376,91392,783376,34560,16830,96390,96390,783360,1339,12049,12049
409458,5713,5712,2161,2160,391696,91392,391696,34560,16830,96390,96390,391680,1339,12049,12049
5657970,5713,5712,2161,2160,5640208,91392,5640208,34560,30294,96390,96390,5640192,2410,12049,12049
2837874,5713,5712,2161,2160,2820112,91392,2820112,34560,30294,96390,96390,2820096,2410,12049,12049
1427826,5713,5712,2161,2160,1410064,91392,1410064,34560,30294,96390,96390,1410048,2410,12049,12049
722802,5713,5712,2161,2160,705040,91392,705040,34560,30294,96390,96390,705024,2410,12049,12049
9418098,5713,5712,2161,2160,9400336,91392,9400336,34560,50490,96390,96390,9400320,4016,12049,12049
4717938,5713,5712,2161,2160,4700176,91392,4700176,34560,50490,96390,96390,4700160,4016,12049,12049
2367858,5713,5712,2161,2160,2350096,91392,2350096,34560,50490,96390,96390,2350080,4016,12049,12049
1192818,5713,5712,2161,2160,1175056,91392,1175056,34560,50490,96390,96390,1175040,4016,12049,12049
2454898,5713,5712,2161,2160,2437136,91392,2437136,34560,8330,96390,96390,2437120,446,12049,12049
1236338,5713,5712,2161,2160,1218576,91392,1218576,34560,8330,96390,96390,1218560,446,12049,12049
627058,5713,5712,2161,2160,609296,91392,609296,34560,8330,96390,96390,609280,446,12049,12049
322418,5713,5712,2161,2160,304656,91392,304656,34560,8330,96390,96390,304640,446,12049,12049
4404594,5713,5712,2161,2160,4386832,91392,4386832,34560,14994,96390,96390,4386816,803,12049,12049
2211186,5713,5712,2161,2160,2193424,91392,2193424,34560,14994,96390,96390,2193408,803,12049,12049
1114482,5713,5712,2161,2160,1096720,91392,1096720,34560,14994,96390,96390,1096704,803,12049,12049
566130,5713,5712,2161,2160,548368,91392,548368,34560,14994,96390,96390,548352,803,12049,12049
7329138,5713,5712,2161,2160,7311376,91392,7311376,34560,24990,96390,96390,7311360,1339,12049,12049
3673458,5713,5712,2161,2160,3655696,91392,3655696,34560,24990,96390,96390,3655680,1339,12049,12049
1845618,5713,5712,2161,2160,1827856,91392,1827856,34560,24990,96390,96390,1827840,1339,12049,12049
931698,5713,5712,2161,2160,913936,91392,913936,34560,24990,96390,96390,913920,1339,12049,12049
13178226,5713,5712,2161,2160,13160464,91392,13160464,34560,44982,96390,96390,13160448,2410,12049,12049
6598002,5713,5712,2161,2160,6580240,91392,6580240,34560,44982,96390,96390,6580224,2410,12049,12049
3307890,5713,5712,2161,2160,3290128,91392,3290128,34560,44982,96390,96390,3290112,2410,12049,12049
1662834,5713,5712,2161,2160,1645072,91392,1645072,34560,44982,96390,96390,1645056,2410,12049,12049
21951858,5713,5712,2161,2160,21934096,91392,21934096,34560,74970,96390,96390,21934080,4016,12049,12049
10984818,5713,5712,2161,2160,10967056,91392,10967056,34560,74970,96390,96390,10967040,4016,12049,12049
5501298,5713,5712,2161,2160,5483536,91392,5483536,34560,74970,96390,96390,5483520,4016,12049,12049
2759538,5713,5712,2161,2160,2741776,91392,2741776,34560,74970,96390,96390,2741760,4016,12049,12049
879374,425,424,471,470,866448,61056,866448,67680,24111,112095,112095,866304,2491,12455,12455
446222,425,424,471,470,433296,61056,433296,67680,24111,112095,112095,433152,2491,12455,12455
229646,425,424,471,470,216720,61056,216720,67680,24111,112095,112095,216576,2491,12455,12455
1234190,425,424,471,470,1221264,61056,1221264,67680,4770,112095,112095,1221120,265,12455,12455
623630,425,424,471,470,610704,61056,610704,67680,4770,112095,112095,610560,265,12455,12455
318350,425,424,471,470,305424,61056,305424,67680,4770,112095,112095,305280,265,12455,12455
165710,425,424,471,470,152784,61056,152784,67680,4770,112095,112095,152640,265,12455,12455
11491598,425,424,471,470,11478672,61056,11478672,67680,44838,112095,112095,11478528,2491,12455,12455
5752334,425,424,471,470,5739408,61056,5739408,67680,44838,112095,112095,5739264,2491,12455,12455
2882702,425,424,471,470,2869776,61056,2869776,67680,44838,112095,112095,2869632,2491,12455,12455
1447886,425,424,471,470,1434960,61056,1434960,67680,44838,112095,112095,1434816,2491,12455,12455
2455310,425,424,471,470,2442384,61056,2442384,67680,7155,112095,112095,2442240,265,12455,12455
1234190,425,424,471,470,1221264,61056,1221264,67680,7155,112095,112095,1221120,265,12455,12455
623630,425,424,471,470,610704,61056,610704,67680,7155,112095,112095,610560,265,12455,12455
318350,425,424,471,470,305424,61056,305424,67680,7155,112095,112095,305280,265,12455,12455
22970126,425,424,471,470,22957200,61056,22957200,67680,67257,112095,112095,22957056,2491,12455,12455
11491598,425,424,471,470,11478672,61056,11478672,67680,67257,112095,112095,11478528,2491,12455,12455
5752334,425,424,471,470,5739408,61056,5739408,67680,67257,112095,112095,5739264,2491,12455,12455
2882702,425,424,471,470,2869776,61056,2869776,67680,67257,112095,112095,2869632,2491,12455,12455
1695258,55,54,175,174,1694496,98496,1694496,317376,25622,66946,66946,1692672,196,587,587
848922,55,54,175,174,848160,98496,848160,317376,25622,66946,66946,846336,196,587,587
5080602,55,54,175,174,5079840,98496,5079840,317376,32234,66946,66946,5078016,196,587,587
2541594,55,54,175,174,2540832,98496,2540832,317376,32234,66946,66946,2539008,196,587,587
1272090,55,54,175,174,1271328,98496,1271328,317376,32234,66946,66946,1269504,196,587,587
637338,55,54,175,174,636576,98496,636576,317376,32234,66946,66946,634752,196,587,587
529660,55,54,175,174,527136,98496,527136,317376,4104,267786,267786,525312,27,2349,2349
15236634,55,54,175,174,15235872,98496,15235872,317376,52070,66946,66946,15234048,196,587,587
7619610,55,54,175,174,7618848,98496,7618848,317376,52070,66946,66946,7617024,196,587,587
3811098,55,54,175,174,3810336,98496,3810336,317376,52070,66946,66946,3808512,196,587,587
1906842,55,54,175,174,1906080,98496,1906080,317376,52070,66946,66946,1904256,196,587,587
1009543,506,505,286,285,973056,129280,973056,72960,49875,143925,143925,972800,11994,35981,35981
523143,506,505,286,285,486656,129280,486656,72960,49875,143925,143925,486400,11994,35981,35981
279943,506,505,286,285,243456,129280,243456,72960,49875,143925,143925,243200,11994,35981,35981
1070983,506,505,286,285,1034496,129280,1034496,72960,4545,143925,143925,1034240,631,35981,35981
553863,506,505,286,285,517376,129280,517376,72960,4545,143925,143925,517120,631,35981,35981
295303,506,505,286,285,258816,129280,258816,72960,4545,143925,143925,258560,631,35981,35981
3139463,506,505,286,285,3102976,129280,3102976,72960,13635,143925,143925,3102720,1894,35981,35981
1588103,506,505,286,285,1551616,129280,1551616,72960,13635,143925,143925,1551360,1894,35981,35981
812423,506,505,286,285,775936,129280,775936,72960,13635,143925,143925,775680,1894,35981,35981
424583,506,505,286,285,388096,129280,388096,72960,13635,143925,143925,387840,1894,35981,35981
3966855,506,505,286,285,3930368,129280,3930368,72960,17271,143925,143925,3930112,2399,35981,35981
