cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1216879,169,168,1457,1456,1211600,34944,1211600,302848,8281,99372,99372,1211392,136,3822,3822
611183,169,168,1457,1456,605904,34944,605904,302848,8281,99372,99372,605696,136,3822,3822
308335,169,168,1457,1456,303056,34944,303056,302848,8281,99372,99372,302848,136,3822,3822
2614639,169,168,1457,1456,2609360,34944,2609360,302848,8918,99372,99372,2609152,147,3822,3822
1310063,169,168,1457,1456,1304784,34944,1304784,302848,8918,99372,99372,1304576,147,3822,3822
657775,169,168,1457,1456,652496,34944,652496,302848,8918,99372,99372,652288,147,3822,3822
331631,169,168,1457,1456,326352,34944,326352,302848,8918,99372,99372,326144,147,3822,3822
4851055,169,168,1457,1456,4845776,34944,4845776,302848,16562,99372,99372,4845568,273,3822,3822
2428271,169,168,1457,1456,2422992,34944,2422992,302848,16562,99372,99372,2422784,273,3822,3822
1216879,169,168,1457,1456,1211600,34944,1211600,302848,16562,99372,99372,1211392,273,3822,3822
611183,169,168,1457,1456,605904,34944,605904,302848,16562,99372,99372,605696,273,3822,3822
5223791,169,168,1457,1456,5218512,34944,5218512,302848,17836,99372,99372,5218304,294,3822,3822
2614639,169,168,1457,1456,2609360,34944,2609360,302848,17836,99372,99372,2609152,294,3822,3822
1310063,169,168,1457,1456,1304784,34944,1304784,302848,17836,99372,99372,1304576,294,3822,3822
657775,169,168,1457,1456,652496,34944,652496,302848,17836,99372,99372,652288,294,3822,3822
9696623,169,168,1457,1456,9691344,34944,9691344,302848,33124,99372,99372,9691136,546,3822,3822
4851055,169,168,1457,1456,4845776,34944,4845776,302848,33124,99372,99372,4845568,546,3822,3822
2428271,169,168,1457,1456,2422992,34944,2422992,302848,33124,99372,99372,2422784,546,3822,3822
1216879,169,168,1457,1456,1211600,34944,1211600,302848,33124,99372,99372,1211392,546,3822,3822
16964975,169,168,1457,1456,16959696,34944,16959696,302848,57967,99372,99372,16959488,956,3822,3822
8485231,169,168,1457,1456,8479952,34944,8479952,302848,57967,99372,99372,8479744,956,3822,3822
4245359,169,168,1457,1456,4240080,34944,4240080,302848,57967,99372,99372,4239872,956,3822,3822
2125423,169,168,1457,1456,2120144,34944,2120144,302848,57967,99372,99372,2119936,956,3822,3822
33924463,169,168,1457,1456,33919184,34944,33919184,302848,115934,99372,99372,33918976,1911,3822,3822
16964975,169,168,1457,1456,16959696,34944,16959696,302848,115934,99372,99372,16959488,1911,3822,3822
8485231,169,168,1457,1456,8479952,34944,8479952,302848,115934,99372,99372,8479744,1911,3822,3822
4245359,169,168,1457,1456,4240080,34944,4240080,302848,115934,99372,99372,4239872,1911,3822,3822
1123695,169,168,1457,1456,1118416,34944,1118416,302848,3276,99372,99372,1118208,42,3822,3822
564591,169,168,1457,1456,559312,34944,559312,302848,3276,99372,99372,559104,42,3822,3822
308335,169,168,1457,1456,279760,34944,303056,302848,3276,99372,99372,279552,42,3822,3822
308335,169,168,1457,1456,139984,34944,303056,302848,3276,99372,99372,139776,42,3822,3822
1962351,169,168,1457,1456,1957072,34944,1957072,302848,5733,99372,99372,1956864,74,3822,3822
983919,169,168,1457,1456,978640,34944,978640,302848,5733,99372,99372,978432,74,3822,3822
494703,169,168,1457,1456,489424,34944,489424,302848,5733,99372,99372,489216,74,3822,3822
308335,169,168,1457,1456,244816,34944,303056,302848,5733,99372,99372,244608,74,3822,3822
3639663,169,168,1457,1456,3634384,34944,3634384,302848,10647,99372,99372,3634176,136,3822,3822
1822575,169,168,1457,1456,1817296,34944,1817296,302848,10647,99372,99372,1817088,136,3822,3822
914031,169,168,1457,1456,908752,34944,908752,302848,10647,99372,99372,908544,136,3822,3822
459759,169,168,1457,1456,454480,34944,454480,302848,10647,99372,99372,454272,136,3822,3822
3919215,169,168,1457,1456,3913936,34944,3913936,302848,11466,99372,99372,3913728,147,3822,3822
1962351,169,168,1457,1456,1957072,34944,1957072,302848,11466,99372,99372,1956864,147,3822,3822
983919,169,168,1457,1456,978640,34944,978640,302848,11466,99372,99372,978432,147,3822,3822
494703,169,168,1457,1456,489424,34944,489424,302848,11466,99372,99372,489216,147,3822,3822
7273839,169,168,1457,1456,7268560,34944,7268560,302848,21294,99372,99372,7268352,273,3822,3822
3639663,169,168,1457,1456,3634384,34944,3634384,302848,21294,99372,99372,3634176,273,3822,3822
1822575,169,168,1457,1456,1817296,34944,1817296,302848,21294,99372,99372,1817088,273,3822,3822
914031,169,168,1457,1456,908752,34944,908752,302848,21294,99372,99372,908544,273,3822,3822
7832943,169,168,1457,1456,7827664,34944,7827664,302848,22932,99372,99372,7827456,294,3822,3822
3919215,169,168,1457,1456,3913936,34944,3913936,302848,22932,99372,99372,3913728,294,3822,3822
1962351,169,168,1457,1456,1957072,34944,1957072,302848,22932,99372,99372,1956864,294,3822,3822
983919,169,168,1457,1456,978640,34944,978640,302848,22932,99372,99372,978432,294,3822,3822
14542191,169,168,1457,1456,14536912,34944,14536912,302848,42588,99372,99372,14536704,546,3822,3822
7273839,169,168,1457,1456,7268560,34944,7268560,302848,42588,99372,99372,7268352,546,3822,3822
3639663,169,168,1457,1456,3634384,34944,3634384,302848,42588,99372,99372,3634176,546,3822,3822
1822575,169,168,1457,1456,1817296,34944,1817296,302848,42588,99372,99372,1817088,546,3822,3822
25444719,169,168,1457,1456,25439440,34944,25439440,302848,74529,99372,99372,25439232,956,3822,3822
12725103,169,168,1457,1456,12719824,34944,12719824,302848,74529,99372,99372,12719616,956,3822,3822
6365295,169,168,1457,1456,6360016,34944,6360016,302848,74529,99372,99372,6359808,956,3822,3822
3185391,169,168,1457,1456,3180112,34944,3180112,302848,74529,99372,99372,3179904,956,3822,3822
50883951,169,168,1457,1456,50878672,34944,50878672,302848,149058,99372,99372,50878464,1911,3822,3822
25444719,169,168,1457,1456,25439440,34944,25439440,302848,149058,99372,99372,25439232,1911,3822,3822
12725103,169,168,1457,1456,12719824,34944,12719824,302848,149058,99372,99372,12719616,1911,3822,3822
6365295,169,168,1457,1456,6360016,34944,6360016,302848,149058,99372,99372,6359808,1911,3822,3822
1220465,449,448,430,429,1171968,229376,1171968,219648,66352,192192,192192,1171456,16016,48048,48048
634737,449,448,430,429,586240,229376,586240,219648,66352,192192,192192,585728,16016,48048,48048
341873,449,448,430,429,293376,229376,293376,219648,66352,192192,192192,292864,16016,48048,48048
2099057,449,448,430,429,2050560,229376,2050560,219648,68068,192192,192192,2050048,16016,48048,48048
1074033,449,448,430,429,1025536,229376,1025536,219648,68068,192192,192192,1025024,16016,48048,48048
561521,449,448,430,429,513024,229376,513024,219648,68068,192192,192192,512512,16016,48048,48048
687985,449,448,430,429,639488,229376,639488,219648,18720,192192,192192,638976,4368,48048,48048
368497,449,448,430,429,320000,229376,320000,219648,18720,192192,192192,319488,4368,48048,48048
2391921,449,448,430,429,2343424,229376,2343424,219648,68640,192192,192192,2342912,16016,48048,48048
1220465,449,448,430,429,1171968,229376,1171968,219648,68640,192192,192192,1171456,16016,48048,48048
634737,449,448,430,429,586240,229376,586240,219648,68640,192192,192192,585728,16016,48048,48048
995185,449,448,430,429,946688,229376,946688,219648,16632,192192,192192,946176,3696,48048,48048
522097,449,448,430,429,473600,229376,473600,219648,16632,192192,192192,473088,3696,48048,48048
285553,449,448,430,429,237056,229376,237056,219648,16632,192192,192192,236544,3696,48048,48048
1167217,449,448,430,429,1118720,229376,1118720,219648,19656,192192,192192,1118208,4368,48048,48048
608113,449,448,430,429,559616,229376,559616,219648,19656,192192,192192,559104,4368,48048,48048
328561,449,448,430,429,280064,229376,280064,219648,19656,192192,192192,279552,4368,48048,48048
4149105,449,448,430,429,4100608,229376,4100608,219648,72072,192192,192192,4100096,16016,48048,48048
2099057,449,448,430,429,2050560,229376,2050560,219648,72072,192192,192192,2050048,16016,48048,48048
1074033,449,448,430,429,1025536,229376,1025536,219648,72072,192192,192192,1025024,16016,48048,48048
1130353,449,448,430,429,1081856,229376,1081856,219648,16896,192192,192192,1081344,3696,48048,48048
589681,449,448,430,429,541184,229376,541184,219648,16896,192192,192192,540672,3696,48048,48048
319345,449,448,430,429,270848,229376,270848,219648,16896,192192,192192,270336,3696,48048,48048
1326961,449,448,430,429,1278464,229376,1278464,219648,19968,192192,192192,1277952,4368,48048,48048
687985,449,448,430,429,639488,229376,639488,219648,19968,192192,192192,638976,4368,48048,48048
368497,449,448,430,429,320000,229376,320000,219648,19968,192192,192192,319488,4368,48048,48048
4734833,449,448,430,429,4686336,229376,4686336,219648,73216,192192,192192,4685824,16016,48048,48048
2391921,449,448,430,429,2343424,229376,2343424,219648,73216,192192,192192,2342912,16016,48048,48048
1220465,449,448,430,429,1171968,229376,1171968,219648,73216,192192,192192,1171456,16016,48048,48048
679793,449,448,430,429,631296,229376,631296,219648,6160,192192,192192,630784,1232,48048,48048
364401,449,448,430,429,315904,229376,315904,219648,6160,192192,192192,315392,1232,48048,48048
794481,449,448,430,429,745984,229376,745984,219648,7280,192192,192192,745472,1456,48048,48048
421745,449,448,430,429,373248,229376,373248,219648,7280,192192,192192,372736,1456,48048,48048
1941361,449,448,430,429,1892864,229376,1892864,219648,18480,192192,192192,1892352,3696,48048,48048
995185,449,448,430,429,946688,229376,946688,219648,18480,192192,192192,946176,3696,48048,48048
522097,449,448,430,429,473600,229376,473600,219648,18480,192192,192192,473088,3696,48048,48048
2285425,449,448,430,429,2236928,229376,2236928,219648,21840,192192,192192,2236416,4368,48048,48048
1167217,449,448,430,429,1118720,229376,1118720,219648,21840,192192,192192,1118208,4368,48048,48048
608113,449,448,430,429,559616,229376,559616,219648,21840,192192,192192,559104,4368,48048,48048
8249201,449,448,430,429,8200704,229376,8200704,219648,80080,192192,192192,8200192,16016,48048,48048
4149105,449,448,430,429,4100608,229376,4100608,219648,80080,192192,192192,4100096,16016,48048,48048
2099057,449,448,430,429,2050560,229376,2050560,219648,80080,192192,192192,2050048,16016,48048,48048
769905,449,448,430,429,721408,229376,721408,219648,6336,192192,192192,720896,1232,48048,48048
409457,449,448,430,429,360960,229376,360960,219648,6336,192192,192192,360448,1232,48048,48048
900977,449,448,430,429,852480,229376,852480,219648,7488,192192,192192,851968,1456,48048,48048
474993,449,448,430,429,426496,229376,426496,219648,7488,192192,192192,425984,1456,48048,48048
2211697,449,448,430,429,2163200,229376,2163200,219648,19008,192192,192192,2162688,3696,48048,48048
1130353,449,448,430,429,1081856,229376,1081856,219648,19008,192192,192192,1081344,3696,48048,48048
589681,449,448,430,429,541184,229376,541184,219648,19008,192192,192192,540672,3696,48048,48048
2604913,449,448,430,429,2556416,229376,2556416,219648,22464,192192,192192,2555904,4368,48048,48048
1326961,449,448,430,429,1278464,229376,1278464,219648,22464,192192,192192,1277952,4368,48048,48048
687985,449,448,430,429,639488,229376,639488,219648,22464,192192,192192,638976,4368,48048,48048
9420657,449,448,430,429,9372160,229376,9372160,219648,82368,192192,192192,9371648,16016,48048,48048
4734833,449,448,430,429,4686336,229376,4686336,219648,82368,192192,192192,4685824,16016,48048,48048
2391921,449,448,430,429,2343424,229376,2343424,219648,82368,192192,192192,2342912,16016,48048,48048
1310577,449,448,430,429,1262080,229376,1262080,219648,7392,192192,192192,1261568,1232,48048,48048
679793,449,448,430,429,631296,229376,631296,219648,7392,192192,192192,630784,1232,48048,48048
364401,449,448,430,429,315904,229376,315904,219648,7392,192192,192192,315392,1232,48048,48048
1539953,449,448,430,429,1491456,229376,1491456,219648,8736,192192,192192,1490944,1456,48048,48048
794481,449,448,430,429,745984,229376,745984,219648,8736,192192,192192,745472,1456,48048,48048
421745,449,448,430,429,373248,229376,373248,219648,8736,192192,192192,372736,1456,48048,48048
3833713,449,448,430,429,3785216,229376,3785216,219648,22176,192192,192192,3784704,3696,48048,48048
1941361,449,448,430,429,1892864,229376,1892864,219648,22176,192192,192192,1892352,3696,48048,48048
995185,449,448,430,429,946688,229376,946688,219648,22176,192192,192192,946176,3696,48048,48048
4521841,449,448,430,429,4473344,229376,4473344,219648,26208,192192,192192,4472832,4368,48048,48048
2285425,449,448,430,429,2236928,229376,2236928,219648,26208,192192,192192,2236416,4368,48048,48048
1167217,449,448,430,429,1118720,229376,1118720,219648,26208,192192,192192,1118208,4368,48048,48048
16449393,449,448,430,429,16400896,229376,16400896,219648,96096,192192,192192,16400384,16016,48048,48048
8249201,449,448,430,429,8200704,229376,8200704,219648,96096,192192,192192,8200192,16016,48048,48048
4149105,449,448,430,429,4100608,229376,4100608,219648,96096,192192,192192,4100096,16016,48048,48048
1490801,449,448,430,429,1442304,229376,1442304,219648,7744,192192,192192,1441792,1232,48048,48048
769905,449,448,430,429,721408,229376,721408,219648,7744,192192,192192,720896,1232,48048,48048
409457,449,448,430,429,360960,229376,360960,219648,7744,192192,192192,360448,1232,48048,48048
1752945,449,448,430,429,1704448,229376,1704448,219648,9152,192192,192192,1703936,1456,48048,48048
900977,449,448,430,429,852480,229376,852480,219648,9152,192192,192192,851968,1456,48048,48048
474993,449,448,430,429,426496,229376,426496,219648,9152,192192,192192,425984,1456,48048,48048
4374385,449,448,430,429,4325888,229376,4325888,219648,23232,192192,192192,4325376,3696,48048,48048
2211697,449,448,430,429,2163200,229376,2163200,219648,23232,192192,192192,2162688,3696,48048,48048
1130353,449,448,430,429,1081856,229376,1081856,219648,23232,192192,192192,1081344,3696,48048,48048
5160817,449,448,430,429,5112320,229376,5112320,219648,27456,192192,192192,5111808,4368,48048,48048
2604913,449,448,430,429,2556416,229376,2556416,219648,27456,192192,192192,2555904,4368,48048,48048
1326961,449,448,430,429,1278464,229376,1278464,219648,27456,192192,192192,1277952,4368,48048,48048
18792305,449,448,430,429,18743808,229376,18743808,219648,100672,192192,192192,18743296,16016,48048,48048
9420657,449,448,430,429,9372160,229376,9372160,219648,100672,192192,192192,9371648,16016,48048,48048
4734833,449,448,430,429,4686336,229376,4686336,219648,100672,192192,192192,4685824,16016,48048,48048
2572145,449,448,430,429,2523648,229376,2523648,219648,9856,192192,192192,2523136,1232,48048,48048
1310577,449,448,430,429,1262080,229376,1262080,219648,9856,192192,192192,1261568,1232,48048,48048
679793,449,448,430,429,631296,229376,631296,219648,9856,192192,192192,630784,1232,48048,48048
3030897,449,448,430,429,2982400,229376,2982400,219648,11648,192192,192192,2981888,1456,48048,48048
1539953,449,448,430,429,1491456,229376,1491456,219648,11648,192192,192192,1490944,1456,48048,48048
794481,449,448,430,429,745984,229376,745984,219648,11648,192192,192192,745472,1456,48048,48048
7618417,449,448,430,429,7569920,229376,7569920,219648,29568,192192,192192,7569408,3696,48048,48048
3833713,449,448,430,429,3785216,229376,3785216,219648,29568,192192,192192,3784704,3696,48048,48048
1941361,449,448,430,429,1892864,229376,1892864,219648,29568,192192,192192,1892352,3696,48048,48048
8994673,449,448,430,429,8946176,229376,8946176,219648,34944,192192,192192,8945664,4368,48048,48048
4521841,449,448,430,429,4473344,229376,4473344,219648,34944,192192,192192,4472832,4368,48048,48048
2285425,449,448,430,429,2236928,229376,2236928,219648,34944,192192,192192,2236416,4368,48048,48048
32849777,449,448,430,429,32801280,229376,32801280,219648,128128,192192,192192,32800768,16016,48048,48048
16449393,449,448,430,429,16400896,229376,16400896,219648,128128,192192,192192,16400384,16016,48048,48048
8249201,449,448,430,429,8200704,229376,8200704,219648,128128,192192,192192,8200192,16016,48048,48048
5095281,449,448,430,429,5046784,229376,5046784,219648,14784,192192,192192,5046272,1232,48048,48048
2572145,449,448,430,429,2523648,229376,2523648,219648,14784,192192,192192,2523136,1232,48048,48048
1310577,449,448,430,429,1262080,229376,1262080,219648,14784,192192,192192,1261568,1232,48048,48048
6012785,449,448,430,429,5964288,229376,5964288,219648,17472,192192,192192,5963776,1456,48048,48048
3030897,449,448,430,429,2982400,229376,2982400,219648,17472,192192,192192,2981888,1456,48048,48048
1539953,449,448,430,429,1491456,229376,1491456,219648,17472,192192,192192,1490944,1456,48048,48048
15187825,449,448,430,429,15139328,229376,15139328,219648,44352,192192,192192,15138816,3696,48048,48048
7618417,449,448,430,429,7569920,229376,7569920,219648,44352,192192,192192,7569408,3696,48048,48048
3833713,449,448,430,429,3785216,229376,3785216,219648,44352,192192,192192,3784704,3696,48048,48048
17940337,449,448,430,429,17891840,229376,17891840,219648,52416,192192,192192,17891328,4368,48048,48048
8994673,449,448,430,429,8946176,229376,8946176,219648,52416,192192,192192,8945664,4368,48048,48048
4521841,449,448,430,429,4473344,229376,4473344,219648,52416,192192,192192,4472832,4368,48048,48048
65650545,449,448,430,429,65602048,229376,65602048,219648,192192,192192,192192,65601536,16016,48048,48048
32849777,449,448,430,429,32801280,229376,32801280,219648,192192,192192,192192,32800768,16016,48048,48048
16449393,449,448,430,429,16400896,229376,16400896,219648,192192,192192,192192,16400384,16016,48048,48048
578367,89,88,371,370,456192,135168,569856,568320,20424,97680,97680,454656,1628,8140,8140
578367,89,88,371,370,228864,135168,569856,568320,20424,97680,97680,227328,1628,8140,8140
1146687,89,88,371,370,1138176,135168,1138176,568320,51060,97680,97680,1136640,4070,8140,8140
578367,89,88,371,370,569856,135168,569856,568320,51060,97680,97680,568320,4070,8140,8140
578367,89,88,371,370,285696,135168,569856,568320,51060,97680,97680,284160,4070,8140,8140
578367,89,88,371,370,456192,135168,569856,568320,10656,97680,97680,454656,814,8140,8140
578367,89,88,371,370,228864,135168,569856,568320,10656,97680,97680,227328,814,8140,8140
919359,89,88,371,370,910848,135168,910848,568320,21312,97680,97680,909312,1628,8140,8140
578367,89,88,371,370,456192,135168,569856,568320,21312,97680,97680,454656,1628,8140,8140
578367,89,88,371,370,228864,135168,569856,568320,21312,97680,97680,227328,1628,8140,8140
2283327,89,88,371,370,2274816,135168,2274816,568320,53280,97680,97680,2273280,4070,8140,8140
1146687,89,88,371,370,1138176,135168,1138176,568320,53280,97680,97680,1136640,4070,8140,8140
578367,89,88,371,370,569856,135168,569856,568320,53280,97680,97680,568320,4070,8140,8140
919359,89,88,371,370,910848,135168,910848,568320,11544,97680,97680,909312,814,8140,8140
578367,89,88,371,370,456192,135168,569856,568320,11544,97680,97680,454656,814,8140,8140
578367,89,88,371,370,228864,135168,569856,568320,11544,97680,97680,227328,814,8140,8140
1828671,89,88,371,370,1820160,135168,1820160,568320,23088,97680,97680,1818624,1628,8140,8140
919359,89,88,371,370,910848,135168,910848,568320,23088,97680,97680,909312,1628,8140,8140
578367,89,88,371,370,456192,135168,569856,568320,23088,97680,97680,454656,1628,8140,8140
4556607,89,88,371,370,4548096,135168,4548096,568320,57720,97680,97680,4546560,4070,8140,8140
2283327,89,88,371,370,2274816,135168,2274816,568320,57720,97680,97680,2273280,4070,8140,8140
1146687,89,88,371,370,1138176,135168,1138176,568320,57720,97680,97680,1136640,4070,8140,8140
578367,89,88,371,370,493056,135168,569856,568320,3600,97680,97680,491520,220,8140,8140
578367,89,88,371,370,247296,135168,569856,568320,3600,97680,97680,245760,220,8140,8140
578367,89,88,371,370,136704,135168,569856,568320,3600,97680,97680,122880,220,8140,8140
1828671,89,88,371,370,1820160,135168,1820160,568320,13320,97680,97680,1818624,814,8140,8140
919359,89,88,371,370,910848,135168,910848,568320,13320,97680,97680,909312,814,8140,8140
578367,89,88,371,370,456192,135168,569856,568320,13320,97680,97680,454656,814,8140,8140
3647295,89,88,371,370,3638784,135168,3638784,568320,26640,97680,97680,3637248,1628,8140,8140
1828671,89,88,371,370,1820160,135168,1820160,568320,26640,97680,97680,1818624,1628,8140,8140
919359,89,88,371,370,910848,135168,910848,568320,26640,97680,97680,909312,1628,8140,8140
9103167,89,88,371,370,9094656,135168,9094656,568320,66600,97680,97680,9093120,4070,8140,8140
4556607,89,88,371,370,4548096,135168,4548096,568320,66600,97680,97680,4546560,4070,8140,8140
2283327,89,88,371,370,2274816,135168,2274816,568320,66600,97680,97680,2273280,4070,8140,8140
578367,89,88,371,370,339456,135168,569856,568320,1980,97680,97680,337920,110,8140,8140
578367,89,88,371,370,170496,135168,569856,568320,1980,97680,97680,168960,110,8140,8140
685887,89,88,371,370,677376,135168,677376,568320,3960,97680,97680,675840,220,8140,8140
578367,89,88,371,370,339456,135168,569856,568320,3960,97680,97680,337920,220,8140,8140
578367,89,88,371,370,170496,135168,569856,568320,3960,97680,97680,168960,220,8140,8140
2510655,89,88,371,370,2502144,135168,2502144,568320,14652,97680,97680,2500608,814,8140,8140
1260351,89,88,371,370,1251840,135168,1251840,568320,14652,97680,97680,1250304,814,8140,8140
635199,89,88,371,370,626688,135168,626688,568320,14652,97680,97680,625152,814,8140,8140
5011263,89,88,371,370,5002752,135168,5002752,568320,29304,97680,97680,5001216,1628,8140,8140
2510655,89,88,371,370,2502144,135168,2502144,568320,29304,97680,97680,2500608,1628,8140,8140
1260351,89,88,371,370,1251840,135168,1251840,568320,29304,97680,97680,1250304,1628,8140,8140
12513087,89,88,371,370,12504576,135168,12504576,568320,73260,97680,97680,12503040,4070,8140,8140
6261567,89,88,371,370,6253056,135168,6253056,568320,73260,97680,97680,6251520,4070,8140,8140
3135807,89,88,371,370,3127296,135168,3127296,568320,73260,97680,97680,3125760,4070,8140,8140
586507,89,88,371,370,271872,135168,569856,568320,1584,195360,195360,270336,88,16280,16280
586507,89,88,371,370,136704,135168,569856,568320,1584,195360,195360,135168,88,16280,16280
685887,89,88,371,370,677376,135168,677376,568320,2640,97680,97680,675840,110,8140,8140
578367,89,88,371,370,339456,135168,569856,568320,2640,97680,97680,337920,110,8140,8140
578367,89,88,371,370,170496,135168,569856,568320,2640,97680,97680,168960,110,8140,8140
1361727,89,88,371,370,1353216,135168,1353216,568320,5280,97680,97680,1351680,220,8140,8140
685887,89,88,371,370,677376,135168,677376,568320,5280,97680,97680,675840,220,8140,8140
578367,89,88,371,370,339456,135168,569856,568320,5280,97680,97680,337920,220,8140,8140
5011263,89,88,371,370,5002752,135168,5002752,568320,19536,97680,97680,5001216,814,8140,8140
2510655,89,88,371,370,2502144,135168,2502144,568320,19536,97680,97680,2500608,814,8140,8140
1260351,89,88,371,370,1251840,135168,1251840,568320,19536,97680,97680,1250304,814,8140,8140
10012479,89,88,371,370,10003968,135168,10003968,568320,39072,97680,97680,10002432,1628,8140,8140
5011263,89,88,371,370,5002752,135168,5002752,568320,39072,97680,97680,5001216,1628,8140,8140
2510655,89,88,371,370,2502144,135168,2502144,568320,39072,97680,97680,2500608,1628,8140,8140
25016127,89,88,371,370,25007616,135168,25007616,568320,97680,97680,97680,25006080,4070,8140,8140
12513087,89,88,371,370,12504576,135168,12504576,568320,97680,97680,97680,12503040,4070,8140,8140
6261567,89,88,371,370,6253056,135168,6253056,568320,97680,97680,97680,6251520,4070,8140,8140
586507,89,88,371,370,542208,135168,569856,568320,2112,195360,195360,540672,88,16280,16280
586507,89,88,371,370,271872,135168,569856,568320,2112,195360,195360,270336,88,16280,16280
586507,89,88,371,370,136704,135168,569856,568320,2112,195360,195360,135168,88,16280,16280
1361727,89,88,371,370,1353216,135168,1353216,568320,3960,97680,97680,1351680,110,8140,8140
685887,89,88,371,370,677376,135168,677376,568320,3960,97680,97680,675840,110,8140,8140
578367,89,88,371,370,339456,135168,569856,568320,3960,97680,97680,337920,110,8140,8140
2713407,89,88,371,370,2704896,135168,2704896,568320,7920,97680,97680,2703360,220,8140,8140
1361727,89,88,371,370,1353216,135168,1353216,568320,7920,97680,97680,1351680,220,8140,8140
685887,89,88,371,370,677376,135168,677376,568320,7920,97680,97680,675840,220,8140,8140
10012479,89,88,371,370,10003968,135168,10003968,568320,29304,97680,97680,10002432,814,8140,8140
5011263,89,88,371,370,5002752,135168,5002752,568320,29304,97680,97680,5001216,814,8140,8140
2510655,89,88,371,370,2502144,135168,2502144,568320,29304,97680,97680,2500608,814,8140,8140
20014911,89,88,371,370,20006400,135168,20006400,568320,58608,97680,97680,20004864,1628,8140,8140
10012479,89,88,371,370,10003968,135168,10003968,568320,58608,97680,97680,10002432,1628,8140,8140
5011263,89,88,371,370,5002752,135168,5002752,568320,58608,97680,97680,5001216,1628,8140,8140
50022207,89,88,371,370,50013696,135168,50013696,568320,146520,97680,97680,50012160,4070,8140,8140
25016127,89,88,371,370,25007616,135168,25007616,568320,146520,97680,97680,25006080,4070,8140,8140
12513087,89,88,371,370,12504576,135168,12504576,568320,146520,97680,97680,12503040,4070,8140,8140
690412,180,179,437,436,670464,137472,670464,334848,59841,117066,117066,669696,9756,19511,19511
355564,180,179,437,436,335616,137472,335616,334848,59841,117066,117066,334848,9756,19511,19511
355564,180,179,437,436,168192,137472,335616,334848,59841,117066,117066,167424,9756,19511,19511
1952757,22,21,122,121,720000,336000,1952000,1936000,8594,79406,79406,704000,58,635,635
2128757,22,21,122,121,2128000,336000,2128000,1936000,11344,79406,79406,2112000,58,635,635
1952757,22,21,122,121,1072000,336000,1952000,1936000,11344,79406,79406,1056000,58,635,635
1952757,22,21,122,121,544000,336000,1952000,1936000,11344,79406,79406,528000,58,635,635
4944757,22,21,122,121,4944000,336000,4944000,1936000,16844,79406,79406,4928000,58,635,635
2480757,22,21,122,121,2480000,336000,2480000,1936000,16844,79406,79406,2464000,58,635,635
1952757,22,21,122,121,1248000,336000,1952000,1936000,16844,79406,79406,1232000,58,635,635
558113,305,304,38,37,546560,544768,231168,66304,8960,314944,314944,229376,304,11248,11248
558113,305,304,38,37,546560,544768,116480,66304,8960,314944,314944,114688,304,11248,11248
558113,305,304,38,37,546560,544768,274176,66304,9044,314944,314944,272384,304,11248,11248
558113,305,304,38,37,546560,544768,137984,66304,9044,314944,314944,136192,304,11248,11248
558113,305,304,38,37,546560,544768,546560,66304,9576,314944,314944,544768,304,11248,11248
558113,305,304,38,37,546560,544768,274176,66304,9576,314944,314944,272384,304,11248,11248
558113,305,304,38,37,546560,544768,137984,66304,9576,314944,314944,136192,304,11248,11248
1102881,305,304,38,37,1091328,544768,1091328,66304,10640,314944,314944,1089536,304,11248,11248
558113,305,304,38,37,546560,544768,546560,66304,10640,314944,314944,544768,304,11248,11248
558113,305,304,38,37,546560,544768,274176,66304,10640,314944,314944,272384,304,11248,11248
558113,305,304,38,37,546560,544768,137984,66304,10640,314944,314944,136192,304,11248,11248
2192417,305,304,38,37,2180864,544768,2180864,66304,12768,314944,314944,2179072,304,11248,11248
1102881,305,304,38,37,1091328,544768,1091328,66304,12768,314944,314944,1089536,304,11248,11248
558113,305,304,38,37,546560,544768,546560,66304,12768,314944,314944,544768,304,11248,11248
558113,305,304,38,37,546560,544768,274176,66304,12768,314944,314944,272384,304,11248,11248
596737,342,341,256,255,574656,65472,574656,48960,9818,130432,130432,574464,1449,21739,21739
309505,342,341,256,255,287424,65472,287424,48960,9818,130432,130432,287232,1449,21739,21739
1745665,342,341,256,255,1723584,65472,1723584,48960,29452,130432,130432,1723392,4348,21739,21739
883969,342,341,256,255,861888,65472,861888,48960,29452,130432,130432,861696,4348,21739,21739
453121,342,341,256,255,431040,65472,431040,48960,29452,130432,130432,430848,4348,21739,21739
237697,342,341,256,255,215616,65472,215616,48960,29452,130432,130432,215424,4348,21739,21739
2894593,342,341,256,255,2872512,65472,2872512,48960,49088,130432,130432,2872320,7246,21739,21739
1458433,342,341,256,255,1436352,65472,1436352,48960,49088,130432,130432,1436160,7246,21739,21739
740353,342,341,256,255,718272,65472,718272,48960,49088,130432,130432,718080,7246,21739,21739
381313,342,341,256,255,359232,65472,359232,48960,49088,130432,130432,359040,7246,21739,21739
1450753,342,341,256,255,1428672,65472,1428672,48960,10462,130432,130432,1428480,1279,21739,21739
