cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
5112858,2017,2016,1825,1824,5107250,100800,5107250,91200,49875,89775,89775,5107200,1197,3591,3591
2559258,2017,2016,1825,1824,2553650,100800,2553650,91200,49875,89775,89775,2553600,1197,3591,3591
1282458,2017,2016,1825,1824,1276850,100800,1276850,91200,49875,89775,89775,1276800,1197,3591,3591
15327258,2017,2016,1825,1824,15321650,100800,15321650,91200,74812,89775,89775,15321600,1796,3591,3591
7666458,2017,2016,1825,1824,7660850,100800,7660850,91200,74812,89775,89775,7660800,1796,3591,3591
3836058,2017,2016,1825,1824,3830450,100800,3830450,91200,74812,89775,89775,3830400,1796,3591,3591
1920858,2017,2016,1825,1824,1915250,100800,1915250,91200,74812,89775,89775,1915200,1796,3591,3591
1084449,2017,2016,1825,1824,1075250,100800,1075250,91200,5250,179550,179550,1075200,126,7182,7182
546849,2017,2016,1825,1824,537650,100800,537650,91200,5250,179550,179550,537600,126,7182,7182
278049,2017,2016,1825,1824,268850,100800,268850,91200,5250,179550,179550,268800,126,7182,7182
188749,2017,2016,1825,1824,134450,100800,134450,91200,5250,179550,179550,134400,126,7182,7182
3231258,2017,2016,1825,1824,3225650,100800,3225650,91200,11025,89775,89775,3225600,189,3591,3591
1618458,2017,2016,1825,1824,1612850,100800,1612850,91200,11025,89775,89775,1612800,189,3591,3591
812058,2017,2016,1825,1824,806450,100800,806450,91200,11025,89775,89775,806400,189,3591,3591
408858,2017,2016,1825,1824,403250,100800,403250,91200,11025,89775,89775,403200,189,3591,3591
10220058,2017,2016,1825,1824,10214450,100800,10214450,91200,34912,89775,89775,10214400,598,3591,3591
5112858,2017,2016,1825,1824,5107250,100800,5107250,91200,34912,89775,89775,5107200,598,3591,3591
2559258,2017,2016,1825,1824,2553650,100800,2553650,91200,34912,89775,89775,2553600,598,3591,3591
1282458,2017,2016,1825,1824,1276850,100800,1276850,91200,34912,89775,89775,1276800,598,3591,3591
20434458,2017,2016,1825,1824,20428850,100800,20428850,91200,69825,89775,89775,20428800,1197,3591,3591
10220058,2017,2016,1825,1824,10214450,100800,10214450,91200,69825,89775,89775,10214400,1197,3591,3591
5112858,2017,2016,1825,1824,5107250,100800,5107250,91200,69825,89775,89775,5107200,1197,3591,3591
2559258,2017,2016,1825,1824,2553650,100800,2553650,91200,69825,89775,89775,2553600,1197,3591,3591
30648858,2017,2016,1825,1824,30643250,100800,30643250,91200,104738,89775,89775,30643200,1796,3591,3591
15327258,2017,2016,1825,1824,15321650,100800,15321650,91200,104738,89775,89775,15321600,1796,3591,3591
7666458,2017,2016,1825,1824,7660850,100800,7660850,91200,104738,89775,89775,7660800,1796,3591,3591
3836058,2017,2016,1825,1824,3830450,100800,3830450,91200,104738,89775,89775,3830400,1796,3591,3591
1622049,2017,2016,1825,1824,1612850,100800,1612850,91200,6300,179550,179550,1612800,126,7182,7182
815649,2017,2016,1825,1824,806450,100800,806450,91200,6300,179550,179550,806400,126,7182,7182
412449,2017,2016,1825,1824,403250,100800,403250,91200,6300,179550,179550,403200,126,7182,7182
210849,2017,2016,1825,1824,201650,100800,201650,91200,6300,179550,179550,201600,126,7182,7182
4844058,2017,2016,1825,1824,4838450,100800,4838450,91200,14175,89775,89775,4838400,189,3591,3591
2424858,2017,2016,1825,1824,2419250,100800,2419250,91200,14175,89775,89775,2419200,189,3591,3591
1215258,2017,2016,1825,1824,1209650,100800,1209650,91200,14175,89775,89775,1209600,189,3591,3591
610458,2017,2016,1825,1824,604850,100800,604850,91200,14175,89775,89775,604800,189,3591,3591
15327258,2017,2016,1825,1824,15321650,100800,15321650,91200,44888,89775,89775,15321600,598,3591,3591
7666458,2017,2016,1825,1824,7660850,100800,7660850,91200,44888,89775,89775,7660800,598,3591,3591
3836058,2017,2016,1825,1824,3830450,100800,3830450,91200,44888,89775,89775,3830400,598,3591,3591
1920858,2017,2016,1825,1824,1915250,100800,1915250,91200,44888,89775,89775,1915200,598,3591,3591
30648858,2017,2016,1825,1824,30643250,100800,30643250,91200,89775,89775,89775,30643200,1197,3591,3591
15327258,2017,2016,1825,1824,15321650,100800,15321650,91200,89775,89775,89775,15321600,1197,3591,3591
7666458,2017,2016,1825,1824,7660850,100800,7660850,91200,89775,89775,89775,7660800,1197,3591,3591
3836058,2017,2016,1825,1824,3830450,100800,3830450,91200,89775,89775,89775,3830400,1197,3591,3591
45970458,2017,2016,1825,1824,45964850,100800,45964850,91200,134662,89775,89775,45964800,1796,3591,3591
22988058,2017,2016,1825,1824,22982450,100800,22982450,91200,134662,89775,89775,22982400,1796,3591,3591
11496858,2017,2016,1825,1824,11491250,100800,11491250,91200,134662,89775,89775,11491200,1796,3591,3591
5751258,2017,2016,1825,1824,5745650,100800,5745650,91200,134662,89775,89775,5745600,1796,3591,3591
3764758,378,377,95,94,3755520,579072,3755520,144384,60489,106314,106314,3753984,4430,8860,8860
1887766,378,377,95,94,1878528,579072,1878528,144384,60489,106314,106314,1876992,4430,8860,8860
949270,378,377,95,94,940032,579072,940032,144384,60489,106314,106314,938496,4430,8860,8860
616424,378,377,95,94,580608,579072,179712,144384,4872,425256,425256,178176,377,35438,35438
598705,378,377,95,94,580608,579072,357888,144384,5220,212628,212628,356352,377,17719,17719
598705,378,377,95,94,580608,579072,179712,144384,5220,212628,212628,178176,377,17719,17719
8385046,378,377,95,94,8375808,579072,8375808,144384,69513,106314,106314,8374272,4430,8860,8860
4197910,378,377,95,94,4188672,579072,4188672,144384,69513,106314,106314,4187136,4430,8860,8860
2104342,378,377,95,94,2095104,579072,2095104,144384,69513,106314,106314,2093568,4430,8860,8860
1111771,945,944,3425,3424,1095720,37760,1095720,136960,33705,126260,126260,1095680,3156,12626,12626
563931,945,944,3425,3424,547880,37760,547880,136960,33705,126260,126260,547840,3156,12626,12626
290011,945,944,3425,3424,273960,37760,273960,136960,33705,126260,126260,273920,3156,12626,12626
2207451,945,944,3425,3424,2191400,37760,2191400,136960,67410,126260,126260,2191360,6313,12626,12626
1111771,945,944,3425,3424,1095720,37760,1095720,136960,67410,126260,126260,1095680,6313,12626,12626
563931,945,944,3425,3424,547880,37760,547880,136960,67410,126260,126260,547840,6313,12626,12626
290011,945,944,3425,3424,273960,37760,273960,136960,67410,126260,126260,273920,6313,12626,12626
32338651,945,944,3425,3424,32322600,37760,32322600,136960,94695,126260,126260,32322560,3156,12626,12626
16177371,945,944,3425,3424,16161320,37760,16161320,136960,94695,126260,126260,16161280,3156,12626,12626
8096731,945,944,3425,3424,8080680,37760,8080680,136960,94695,126260,126260,8080640,3156,12626,12626
4056411,945,944,3425,3424,4040360,37760,4040360,136960,94695,126260,126260,4040320,3156,12626,12626
64661211,945,944,3425,3424,64645160,37760,64645160,136960,189390,126260,126260,64645120,6313,12626,12626
32338651,945,944,3425,3424,32322600,37760,32322600,136960,189390,126260,126260,32322560,6313,12626,12626
16177371,945,944,3425,3424,16161320,37760,16161320,136960,189390,126260,126260,16161280,6313,12626,12626
8096731,945,944,3425,3424,8080680,37760,8080680,136960,189390,126260,126260,8080640,6313,12626,12626
470516,621,620,901,900,460896,59520,460896,86400,7875,104625,104625,460800,581,8719,8719
240116,621,620,901,900,230496,59520,230496,86400,7875,104625,104625,230400,581,8719,8719
777716,621,620,901,900,768096,59520,768096,86400,13125,104625,104625,768000,969,8719,8719
393716,621,620,901,900,384096,59520,384096,86400,13125,104625,104625,384000,969,8719,8719
201716,621,620,901,900,192096,59520,192096,86400,13125,104625,104625,192000,969,8719,8719
1392116,621,620,901,900,1382496,59520,1382496,86400,23625,104625,104625,1382400,1744,8719,8719
700916,621,620,901,900,691296,59520,691296,86400,23625,104625,104625,691200,1744,8719,8719
355316,621,620,901,900,345696,59520,345696,86400,23625,104625,104625,345600,1744,8719,8719
182516,621,620,901,900,172896,59520,172896,86400,23625,104625,104625,172800,1744,8719,8719
2313716,621,620,901,900,2304096,59520,2304096,86400,39375,104625,104625,2304000,2906,8719,8719
1161716,621,620,901,900,1152096,59520,1152096,86400,39375,104625,104625,1152000,2906,8719,8719
585716,621,620,901,900,576096,59520,576096,86400,39375,104625,104625,576000,2906,8719,8719
297716,621,620,901,900,288096,59520,288096,86400,39375,104625,104625,288000,2906,8719,8719
962036,621,620,901,900,952416,59520,952416,86400,4185,104625,104625,952320,194,8719,8719
485876,621,620,901,900,476256,59520,476256,86400,4185,104625,104625,476160,194,8719,8719
247796,621,620,901,900,238176,59520,238176,86400,4185,104625,104625,238080,194,8719,8719
1723892,621,620,901,900,1714272,59520,1714272,86400,7533,104625,104625,1714176,349,8719,8719
866804,621,620,901,900,857184,59520,857184,86400,7533,104625,104625,857088,349,8719,8719
438260,621,620,901,900,428640,59520,428640,86400,7533,104625,104625,428544,349,8719,8719
223988,621,620,901,900,214368,59520,214368,86400,7533,104625,104625,214272,349,8719,8719
2866676,621,620,901,900,2857056,59520,2857056,86400,12555,104625,104625,2856960,581,8719,8719
1438196,621,620,901,900,1428576,59520,1428576,86400,12555,104625,104625,1428480,581,8719,8719
723956,621,620,901,900,714336,59520,714336,86400,12555,104625,104625,714240,581,8719,8719
366836,621,620,901,900,357216,59520,357216,86400,12555,104625,104625,357120,581,8719,8719
4771316,621,620,901,900,4761696,59520,4761696,86400,20925,104625,104625,4761600,969,8719,8719
2390516,621,620,901,900,2380896,59520,2380896,86400,20925,104625,104625,2380800,969,8719,8719
1200116,621,620,901,900,1190496,59520,1190496,86400,20925,104625,104625,1190400,969,8719,8719
604916,621,620,901,900,595296,59520,595296,86400,20925,104625,104625,595200,969,8719,8719
8580596,621,620,901,900,8570976,59520,8570976,86400,37665,104625,104625,8570880,1744,8719,8719
4295156,621,620,901,900,4285536,59520,4285536,86400,37665,104625,104625,4285440,1744,8719,8719
2152436,621,620,901,900,2142816,59520,2142816,86400,37665,104625,104625,2142720,1744,8719,8719
1081076,621,620,901,900,1071456,59520,1071456,86400,37665,104625,104625,1071360,1744,8719,8719
14294516,621,620,901,900,14284896,59520,14284896,86400,62775,104625,104625,14284800,2906,8719,8719
7152116,621,620,901,900,7142496,59520,7142496,86400,62775,104625,104625,7142400,2906,8719,8719
3580916,621,620,901,900,3571296,59520,3571296,86400,62775,104625,104625,3571200,2906,8719,8719
1795316,621,620,901,900,1785696,59520,1785696,86400,62775,104625,104625,1785600,2906,8719,8719
1692800,6529,6528,7745,7744,1672713,58752,1672713,69696,58806,111078,111078,1672704,6171,12342,12342
856448,6529,6528,7745,7744,836361,58752,836361,69696,58806,111078,111078,836352,6171,12342,12342
438272,6529,6528,7745,7744,418185,58752,418185,69696,58806,111078,111078,418176,6171,12342,12342
229184,6529,6528,7745,7744,209097,58752,209097,69696,58806,111078,111078,209088,6171,12342,12342
2250368,6529,6528,7745,7744,2230281,58752,2230281,69696,59895,111078,111078,2230272,6171,12342,12342
1135232,6529,6528,7745,7744,1115145,58752,1115145,69696,59895,111078,111078,1115136,6171,12342,12342
577664,6529,6528,7745,7744,557577,58752,557577,69696,59895,111078,111078,557568,6171,12342,12342
298880,6529,6528,7745,7744,278793,58752,278793,69696,59895,111078,111078,278784,6171,12342,12342
628352,6529,6528,7745,7744,608265,58752,608265,69696,11286,111078,111078,608256,1122,12342,12342
324224,6529,6528,7745,7744,304137,58752,304137,69696,11286,111078,111078,304128,1122,12342,12342
172160,6529,6528,7745,7744,152073,58752,152073,69696,11286,111078,111078,152064,1122,12342,12342
3365504,6529,6528,7745,7744,3345417,58752,3345417,69696,62073,111078,111078,3345408,6171,12342,12342
1692800,6529,6528,7745,7744,1672713,58752,1672713,69696,62073,111078,111078,1672704,6171,12342,12342
856448,6529,6528,7745,7744,836361,58752,836361,69696,62073,111078,111078,836352,6171,12342,12342
438272,6529,6528,7745,7744,418185,58752,418185,69696,62073,111078,111078,418176,6171,12342,12342
628352,6529,6528,7745,7744,608265,58752,608265,69696,6237,111078,111078,608256,561,12342,12342
324224,6529,6528,7745,7744,304137,58752,304137,69696,6237,111078,111078,304128,561,12342,12342
172160,6529,6528,7745,7744,152073,58752,152073,69696,6237,111078,111078,152064,561,12342,12342
1236608,6529,6528,7745,7744,1216521,58752,1216521,69696,12474,111078,111078,1216512,1122,12342,12342
628352,6529,6528,7745,7744,608265,58752,608265,69696,12474,111078,111078,608256,1122,12342,12342
324224,6529,6528,7745,7744,304137,58752,304137,69696,12474,111078,111078,304128,1122,12342,12342
172160,6529,6528,7745,7744,152073,58752,152073,69696,12474,111078,111078,152064,1122,12342,12342
6710912,6529,6528,7745,7744,6690825,58752,6690825,69696,68607,111078,111078,6690816,6171,12342,12342
3365504,6529,6528,7745,7744,3345417,58752,3345417,69696,68607,111078,111078,3345408,6171,12342,12342
1692800,6529,6528,7745,7744,1672713,58752,1672713,69696,68607,111078,111078,1672704,6171,12342,12342
856448,6529,6528,7745,7744,836361,58752,836361,69696,68607,111078,111078,836352,6171,12342,12342
881792,6529,6528,7745,7744,861705,58752,861705,69696,6732,111078,111078,861696,561,12342,12342
450944,6529,6528,7745,7744,430857,58752,430857,69696,6732,111078,111078,430848,561,12342,12342
235520,6529,6528,7745,7744,215433,58752,215433,69696,6732,111078,111078,215424,561,12342,12342
1743488,6529,6528,7745,7744,1723401,58752,1723401,69696,13464,111078,111078,1723392,1122,12342,12342
881792,6529,6528,7745,7744,861705,58752,861705,69696,13464,111078,111078,861696,1122,12342,12342
450944,6529,6528,7745,7744,430857,58752,430857,69696,13464,111078,111078,430848,1122,12342,12342
235520,6529,6528,7745,7744,215433,58752,215433,69696,13464,111078,111078,215424,1122,12342,12342
9498752,6529,6528,7745,7744,9478665,58752,9478665,69696,74052,111078,111078,9478656,6171,12342,12342
4759424,6529,6528,7745,7744,4739337,58752,4739337,69696,74052,111078,111078,4739328,6171,12342,12342
2389760,6529,6528,7745,7744,2369673,58752,2369673,69696,74052,111078,111078,2369664,6171,12342,12342
1204928,6529,6528,7745,7744,1184841,58752,1184841,69696,74052,111078,111078,1184832,6171,12342,12342
1743488,6529,6528,7745,7744,1723401,58752,1723401,69696,8415,111078,111078,1723392,561,12342,12342
881792,6529,6528,7745,7744,861705,58752,861705,69696,8415,111078,111078,861696,561,12342,12342
450944,6529,6528,7745,7744,430857,58752,430857,69696,8415,111078,111078,430848,561,12342,12342
235520,6529,6528,7745,7744,215433,58752,215433,69696,8415,111078,111078,215424,561,12342,12342
3466880,6529,6528,7745,7744,3446793,58752,3446793,69696,16830,111078,111078,3446784,1122,12342,12342
1743488,6529,6528,7745,7744,1723401,58752,1723401,69696,16830,111078,111078,1723392,1122,12342,12342
881792,6529,6528,7745,7744,861705,58752,861705,69696,16830,111078,111078,861696,1122,12342,12342
450944,6529,6528,7745,7744,430857,58752,430857,69696,16830,111078,111078,430848,1122,12342,12342
18977408,6529,6528,7745,7744,18957321,58752,18957321,69696,92565,111078,111078,18957312,6171,12342,12342
9498752,6529,6528,7745,7744,9478665,58752,9478665,69696,92565,111078,111078,9478656,6171,12342,12342
4759424,6529,6528,7745,7744,4739337,58752,4739337,69696,92565,111078,111078,4739328,6171,12342,12342
2389760,6529,6528,7745,7744,2369673,58752,2369673,69696,92565,111078,111078,2369664,6171,12342,12342
2605184,6529,6528,7745,7744,2585097,58752,2585097,69696,10098,111078,111078,2585088,561,12342,12342
1312640,6529,6528,7745,7744,1292553,58752,1292553,69696,10098,111078,111078,1292544,561,12342,12342
666368,6529,6528,7745,7744,646281,58752,646281,69696,10098,111078,111078,646272,561,12342,12342
343232,6529,6528,7745,7744,323145,58752,323145,69696,10098,111078,111078,323136,561,12342,12342
5190272,6529,6528,7745,7744,5170185,58752,5170185,69696,20196,111078,111078,5170176,1122,12342,12342
2605184,6529,6528,7745,7744,2585097,58752,2585097,69696,20196,111078,111078,2585088,1122,12342,12342
1312640,6529,6528,7745,7744,1292553,58752,1292553,69696,20196,111078,111078,1292544,1122,12342,12342
666368,6529,6528,7745,7744,646281,58752,646281,69696,20196,111078,111078,646272,1122,12342,12342
28456064,6529,6528,7745,7744,28435977,58752,28435977,69696,111078,111078,111078,28435968,6171,12342,12342
14238080,6529,6528,7745,7744,14217993,58752,14217993,69696,111078,111078,111078,14217984,6171,12342,12342
7129088,6529,6528,7745,7744,7109001,58752,7109001,69696,111078,111078,111078,7108992,6171,12342,12342
3574592,6529,6528,7745,7744,3554505,58752,3554505,69696,111078,111078,111078,3554496,6171,12342,12342
3466880,6529,6528,7745,7744,3446793,58752,3446793,69696,11781,111078,111078,3446784,561,12342,12342
1743488,6529,6528,7745,7744,1723401,58752,1723401,69696,11781,111078,111078,1723392,561,12342,12342
881792,6529,6528,7745,7744,861705,58752,861705,69696,11781,111078,111078,861696,561,12342,12342
450944,6529,6528,7745,7744,430857,58752,430857,69696,11781,111078,111078,430848,561,12342,12342
6913664,6529,6528,7745,7744,6893577,58752,6893577,69696,23562,111078,111078,6893568,1122,12342,12342
3466880,6529,6528,7745,7744,3446793,58752,3446793,69696,23562,111078,111078,3446784,1122,12342,12342
1743488,6529,6528,7745,7744,1723401,58752,1723401,69696,23562,111078,111078,1723392,1122,12342,12342
881792,6529,6528,7745,7744,861705,58752,861705,69696,23562,111078,111078,861696,1122,12342,12342
37934720,6529,6528,7745,7744,37914633,58752,37914633,69696,129591,111078,111078,37914624,6171,12342,12342
18977408,6529,6528,7745,7744,18957321,58752,18957321,69696,129591,111078,111078,18957312,6171,12342,12342
9498752,6529,6528,7745,7744,9478665,58752,9478665,69696,129591,111078,111078,9478656,6171,12342,12342
4759424,6529,6528,7745,7744,4739337,58752,4739337,69696,129591,111078,111078,4739328,6171,12342,12342
5190272,6529,6528,7745,7744,5170185,58752,5170185,69696,15147,111078,111078,5170176,561,12342,12342
2605184,6529,6528,7745,7744,2585097,58752,2585097,69696,15147,111078,111078,2585088,561,12342,12342
1312640,6529,6528,7745,7744,1292553,58752,1292553,69696,15147,111078,111078,1292544,561,12342,12342
666368,6529,6528,7745,7744,646281,58752,646281,69696,15147,111078,111078,646272,561,12342,12342
10360448,6529,6528,7745,7744,10340361,58752,10340361,69696,30294,111078,111078,10340352,1122,12342,12342
5190272,6529,6528,7745,7744,5170185,58752,5170185,69696,30294,111078,111078,5170176,1122,12342,12342
2605184,6529,6528,7745,7744,2585097,58752,2585097,69696,30294,111078,111078,2585088,1122,12342,12342
1312640,6529,6528,7745,7744,1292553,58752,1292553,69696,30294,111078,111078,1292544,1122,12342,12342
56892032,6529,6528,7745,7744,56871945,58752,56871945,69696,166617,111078,111078,56871936,6171,12342,12342
28456064,6529,6528,7745,7744,28435977,58752,28435977,69696,166617,111078,111078,28435968,6171,12342,12342
14238080,6529,6528,7745,7744,14217993,58752,14217993,69696,166617,111078,111078,14217984,6171,12342,12342
7129088,6529,6528,7745,7744,7109001,58752,7109001,69696,166617,111078,111078,7108992,6171,12342,12342
474961,189,188,408,407,455424,144384,455424,312576,11322,114774,114774,454656,1739,19129,19129
332881,189,188,408,407,228096,144384,313344,312576,11322,114774,114774,227328,1739,19129,19129
1608529,189,188,408,407,1588992,144384,1588992,312576,6204,114774,114774,1588224,517,19129,19129
814417,189,188,408,407,794880,144384,794880,312576,6204,114774,114774,794112,517,19129,19129
417361,189,188,408,407,397824,144384,397824,312576,6204,114774,114774,397056,517,19129,19129
5362513,189,188,408,407,5342976,144384,5342976,312576,20868,114774,114774,5342208,1739,19129,19129
2691409,189,188,408,407,2671872,144384,2671872,312576,20868,114774,114774,2671104,1739,19129,19129
1355857,189,188,408,407,1336320,144384,1336320,312576,20868,114774,114774,1335552,1739,19129,19129
3196753,189,188,408,407,3177216,144384,3177216,312576,9306,114774,114774,3176448,517,19129,19129
1608529,189,188,408,407,1588992,144384,1588992,312576,9306,114774,114774,1588224,517,19129,19129
814417,189,188,408,407,794880,144384,794880,312576,9306,114774,114774,794112,517,19129,19129
10704721,189,188,408,407,10685184,144384,10685184,312576,31302,114774,114774,10684416,1739,19129,19129
5362513,189,188,408,407,5342976,144384,5342976,312576,31302,114774,114774,5342208,1739,19129,19129
2691409,189,188,408,407,2671872,144384,2671872,312576,31302,114774,114774,2671104,1739,19129,19129
1343546,1657,1656,3433,3432,1317912,39744,1317912,82368,46976,133204,133204,1317888,7400,22201,22201
684602,1657,1656,3433,3432,658968,39744,658968,82368,46976,133204,133204,658944,7400,22201,22201
355130,1657,1656,3433,3432,329496,39744,329496,82368,46976,133204,133204,329472,7400,22201,22201
190394,1657,1656,3433,3432,164760,39744,164760,82368,46976,133204,133204,164736,7400,22201,22201
938042,1657,1656,3433,3432,912408,39744,912408,82368,12028,133204,133204,912384,1708,22201,22201
481850,1657,1656,3433,3432,456216,39744,456216,82368,12028,133204,133204,456192,1708,22201,22201
253754,1657,1656,3433,3432,228120,39744,228120,82368,12028,133204,133204,228096,1708,22201,22201
1103930,1657,1656,3433,3432,1078296,39744,1078296,82368,14216,133204,133204,1078272,2018,22201,22201
564794,1657,1656,3433,3432,539160,39744,539160,82368,14216,133204,133204,539136,2018,22201,22201
295226,1657,1656,3433,3432,269592,39744,269592,82368,14216,133204,133204,269568,2018,22201,22201
3979322,1657,1656,3433,3432,3953688,39744,3953688,82368,52124,133204,133204,3953664,7400,22201,22201
2002490,1657,1656,3433,3432,1976856,39744,1976856,82368,52124,133204,133204,1976832,7400,22201,22201
1014074,1657,1656,3433,3432,988440,39744,988440,82368,52124,133204,133204,988416,7400,22201,22201
519866,1657,1656,3433,3432,494232,39744,494232,82368,52124,133204,133204,494208,7400,22201,22201
802874,1657,1656,3433,3432,777240,39744,777240,82368,4934,133204,133204,777216,569,22201,22201
414266,1657,1656,3433,3432,388632,39744,388632,82368,4934,133204,133204,388608,569,22201,22201
219962,1657,1656,3433,3432,194328,39744,194328,82368,4934,133204,133204,194304,569,22201,22201
944186,1657,1656,3433,3432,918552,39744,918552,82368,5830,133204,133204,918528,673,22201,22201
484922,1657,1656,3433,3432,459288,39744,459288,82368,5830,133204,133204,459264,673,22201,22201
255290,1657,1656,3433,3432,229656,39744,229656,82368,5830,133204,133204,229632,673,22201,22201
2357306,1657,1656,3433,3432,2331672,39744,2331672,82368,14800,133204,133204,2331648,1708,22201,22201
1191482,1657,1656,3433,3432,1165848,39744,1165848,82368,14800,133204,133204,1165824,1708,22201,22201
608570,1657,1656,3433,3432,582936,39744,582936,82368,14800,133204,133204,582912,1708,22201,22201
317114,1657,1656,3433,3432,291480,39744,291480,82368,14800,133204,133204,291456,1708,22201,22201
2781242,1657,1656,3433,3432,2755608,39744,2755608,82368,17492,133204,133204,2755584,2018,22201,22201
1403450,1657,1656,3433,3432,1377816,39744,1377816,82368,17492,133204,133204,1377792,2018,22201,22201
714554,1657,1656,3433,3432,688920,39744,688920,82368,17492,133204,133204,688896,2018,22201,22201
370106,1657,1656,3433,3432,344472,39744,344472,82368,17492,133204,133204,344448,2018,22201,22201
10129466,1657,1656,3433,3432,10103832,39744,10103832,82368,64136,133204,133204,10103808,7400,22201,22201
5077562,1657,1656,3433,3432,5051928,39744,5051928,82368,64136,133204,133204,5051904,7400,22201,22201
2551610,1657,1656,3433,3432,2525976,39744,2525976,82368,64136,133204,133204,2525952,7400,22201,22201
1288634,1657,1656,3433,3432,1263000,39744,1263000,82368,64136,133204,133204,1262976,7400,22201,22201
2357306,1657,1656,3433,3432,2331672,39744,2331672,82368,7970,133204,133204,2331648,569,22201,22201
1191482,1657,1656,3433,3432,1165848,39744,1165848,82368,7970,133204,133204,1165824,569,22201,22201
608570,1657,1656,3433,3432,582936,39744,582936,82368,7970,133204,133204,582912,569,22201,22201
317114,1657,1656,3433,3432,291480,39744,291480,82368,7970,133204,133204,291456,569,22201,22201
2781242,1657,1656,3433,3432,2755608,39744,2755608,82368,9418,133204,133204,2755584,673,22201,22201
1403450,1657,1656,3433,3432,1377816,39744,1377816,82368,9418,133204,133204,1377792,673,22201,22201
714554,1657,1656,3433,3432,688920,39744,688920,82368,9418,133204,133204,688896,673,22201,22201
370106,1657,1656,3433,3432,344472,39744,344472,82368,9418,133204,133204,344448,673,22201,22201
7020602,1657,1656,3433,3432,6994968,39744,6994968,82368,23908,133204,133204,6994944,1708,22201,22201
3523130,1657,1656,3433,3432,3497496,39744,3497496,82368,23908,133204,133204,3497472,1708,22201,22201
1774394,1657,1656,3433,3432,1748760,39744,1748760,82368,23908,133204,133204,1748736,1708,22201,22201
900026,1657,1656,3433,3432,874392,39744,874392,82368,23908,133204,133204,874368,1708,22201,22201
8292410,1657,1656,3433,3432,8266776,39744,8266776,82368,28256,133204,133204,8266752,2018,22201,22201
4159034,1657,1656,3433,3432,4133400,39744,4133400,82368,28256,133204,133204,4133376,2018,22201,22201
2092346,1657,1656,3433,3432,2066712,39744,2066712,82368,28256,133204,133204,2066688,2018,22201,22201
1059002,1657,1656,3433,3432,1033368,39744,1033368,82368,28256,133204,133204,1033344,2018,22201,22201
30337082,1657,1656,3433,3432,30311448,39744,30311448,82368,103604,133204,133204,30311424,7400,22201,22201
15181370,1657,1656,3433,3432,15155736,39744,15155736,82368,103604,133204,133204,15155712,7400,22201,22201
7603514,1657,1656,3433,3432,7577880,39744,7577880,82368,103604,133204,133204,7577856,7400,22201,22201
3814586,1657,1656,3433,3432,3788952,39744,3788952,82368,103604,133204,133204,3788928,7400,22201,22201
295314,137,136,188,187,271872,208896,288768,287232,5016,76296,76296,270336,374,6358,6358
295314,137,136,188,187,210432,208896,288768,287232,5016,76296,76296,135168,374,6358,6358
425874,137,136,188,187,419328,208896,419328,287232,7752,76296,76296,417792,578,6358,6358
295314,137,136,188,187,210432,208896,288768,287232,7752,76296,76296,208896,578,6358,6358
295314,137,136,188,187,210432,208896,288768,287232,7752,76296,76296,104448,578,6358,6358
548754,137,136,188,187,542208,208896,542208,287232,5544,76296,76296,540672,374,6358,6358
295314,137,136,188,187,271872,208896,288768,287232,5544,76296,76296,270336,374,6358,6358
295314,137,136,188,187,210432,208896,288768,287232,5544,76296,76296,135168,374,6358,6358
843666,137,136,188,187,837120,208896,837120,287232,8568,76296,76296,835584,578,6358,6358
425874,137,136,188,187,419328,208896,419328,287232,8568,76296,76296,417792,578,6358,6358
295314,137,136,188,187,210432,208896,288768,287232,8568,76296,76296,208896,578,6358,6358
1157010,137,136,188,187,1150464,208896,1150464,287232,6732,76296,76296,1148928,374,6358,6358
582546,137,136,188,187,576000,208896,576000,287232,6732,76296,76296,574464,374,6358,6358
295314,137,136,188,187,288768,208896,288768,287232,6732,76296,76296,287232,374,6358,6358
1783698,137,136,188,187,1777152,208896,1777152,287232,10404,76296,76296,1775616,578,6358,6358
895890,137,136,188,187,889344,208896,889344,287232,10404,76296,76296,887808,578,6358,6358
451986,137,136,188,187,445440,208896,445440,287232,10404,76296,76296,443904,578,6358,6358
330804,137,136,188,187,210432,208896,288768,287232,2040,305184,305184,208896,136,25432,25432
330804,137,136,188,187,210432,208896,288768,287232,2040,305184,305184,104448,136,25432,25432
2305938,137,136,188,187,2299392,208896,2299392,287232,8976,76296,76296,2297856,374,6358,6358
1157010,137,136,188,187,1150464,208896,1150464,287232,8976,76296,76296,1148928,374,6358,6358
582546,137,136,188,187,576000,208896,576000,287232,8976,76296,76296,574464,374,6358,6358
3559314,137,136,188,187,3552768,208896,3552768,287232,13872,76296,76296,3551232,578,6358,6358
1783698,137,136,188,187,1777152,208896,1777152,287232,13872,76296,76296,1775616,578,6358,6358
895890,137,136,188,187,889344,208896,889344,287232,13872,76296,76296,887808,578,6358,6358
