cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
408082,617,616,617,616,401536,78848,401536,78848,11760,94864,94864,401408,539,5929,5929
207378,617,616,617,616,200832,78848,200832,78848,11760,94864,94864,200704,539,5929,5929
2529810,617,616,617,616,2523264,78848,2523264,78848,18480,94864,94864,2523136,847,5929,5929
1268242,617,616,617,616,1261696,78848,1261696,78848,18480,94864,94864,1261568,847,5929,5929
637458,617,616,617,616,630912,78848,630912,78848,18480,94864,94864,630784,847,5929,5929
322066,617,616,617,616,315520,78848,315520,78848,18480,94864,94864,315392,847,5929,5929
8837650,617,616,617,616,8831104,78848,8831104,78848,64680,94864,94864,8830976,2964,5929,5929
4422162,617,616,617,616,4415616,78848,4415616,78848,64680,94864,94864,4415488,2964,5929,5929
2214418,617,616,617,616,2207872,78848,2207872,78848,64680,94864,94864,2207744,2964,5929,5929
1110546,617,616,617,616,1104000,78848,1104000,78848,64680,94864,94864,1103872,2964,5929,5929
1268242,617,616,617,616,1261696,78848,1261696,78848,6776,94864,94864,1261568,270,5929,5929
637458,617,616,617,616,630912,78848,630912,78848,6776,94864,94864,630784,270,5929,5929
322066,617,616,617,616,315520,78848,315520,78848,6776,94864,94864,315392,270,5929,5929
164370,617,616,617,616,157824,78848,157824,78848,6776,94864,94864,157696,270,5929,5929
1989138,617,616,617,616,1982592,78848,1982592,78848,10648,94864,94864,1982464,424,5929,5929
997906,617,616,617,616,991360,78848,991360,78848,10648,94864,94864,991232,424,5929,5929
502290,617,616,617,616,495744,78848,495744,78848,10648,94864,94864,495616,424,5929,5929
254482,617,616,617,616,247936,78848,247936,78848,10648,94864,94864,247808,424,5929,5929
2529810,617,616,617,616,2523264,78848,2523264,78848,13552,94864,94864,2523136,539,5929,5929
1268242,617,616,617,616,1261696,78848,1261696,78848,13552,94864,94864,1261568,539,5929,5929
637458,617,616,617,616,630912,78848,630912,78848,13552,94864,94864,630784,539,5929,5929
322066,617,616,617,616,315520,78848,315520,78848,13552,94864,94864,315392,539,5929,5929
3971602,617,616,617,616,3965056,78848,3965056,78848,21296,94864,94864,3964928,847,5929,5929
1989138,617,616,617,616,1982592,78848,1982592,78848,21296,94864,94864,1982464,847,5929,5929
997906,617,616,617,616,991360,78848,991360,78848,21296,94864,94864,991232,847,5929,5929
502290,617,616,617,616,495744,78848,495744,78848,21296,94864,94864,495616,847,5929,5929
13883922,617,616,617,616,13877376,78848,13877376,78848,74536,94864,94864,13877248,2964,5929,5929
6945298,617,616,617,616,6938752,78848,6938752,78848,74536,94864,94864,6938624,2964,5929,5929
3475986,617,616,617,616,3469440,78848,3469440,78848,74536,94864,94864,3469312,2964,5929,5929
1741330,617,616,617,616,1734784,78848,1734784,78848,74536,94864,94864,1734656,2964,5929,5929
1274171,617,616,617,616,1261696,78848,1261696,78848,4928,189728,189728,1261568,154,11858,11858
643387,617,616,617,616,630912,78848,630912,78848,4928,189728,189728,630784,154,11858,11858
327995,617,616,617,616,315520,78848,315520,78848,4928,189728,189728,315392,154,11858,11858
202203,617,616,617,616,157824,78848,157824,78848,4928,189728,189728,157696,154,11858,11858
4422162,617,616,617,616,4415616,78848,4415616,78848,12936,94864,94864,4415488,270,5929,5929
2214418,617,616,617,616,2207872,78848,2207872,78848,12936,94864,94864,2207744,270,5929,5929
1110546,617,616,617,616,1104000,78848,1104000,78848,12936,94864,94864,1103872,270,5929,5929
558610,617,616,617,616,552064,78848,552064,78848,12936,94864,94864,551936,270,5929,5929
6945298,617,616,617,616,6938752,78848,6938752,78848,20328,94864,94864,6938624,424,5929,5929
3475986,617,616,617,616,3469440,78848,3469440,78848,20328,94864,94864,3469312,424,5929,5929
1741330,617,616,617,616,1734784,78848,1734784,78848,20328,94864,94864,1734656,424,5929,5929
874002,617,616,617,616,867456,78848,867456,78848,20328,94864,94864,867328,424,5929,5929
8837650,617,616,617,616,8831104,78848,8831104,78848,25872,94864,94864,8830976,539,5929,5929
4422162,617,616,617,616,4415616,78848,4415616,78848,25872,94864,94864,4415488,539,5929,5929
2214418,617,616,617,616,2207872,78848,2207872,78848,25872,94864,94864,2207744,539,5929,5929
1110546,617,616,617,616,1104000,78848,1104000,78848,25872,94864,94864,1103872,539,5929,5929
13883922,617,616,617,616,13877376,78848,13877376,78848,40656,94864,94864,13877248,847,5929,5929
6945298,617,616,617,616,6938752,78848,6938752,78848,40656,94864,94864,6938624,847,5929,5929
3475986,617,616,617,616,3469440,78848,3469440,78848,40656,94864,94864,3469312,847,5929,5929
1741330,617,616,617,616,1734784,78848,1734784,78848,40656,94864,94864,1734656,847,5929,5929
48577042,617,616,617,616,48570496,78848,48570496,78848,142296,94864,94864,48570368,2964,5929,5929
24291858,617,616,617,616,24285312,78848,24285312,78848,142296,94864,94864,24285184,2964,5929,5929
12149266,617,616,617,616,12142720,78848,12142720,78848,142296,94864,94864,12142592,2964,5929,5929
6077970,617,616,617,616,6071424,78848,6071424,78848,142296,94864,94864,6071296,2964,5929,5929
705397,201,200,445,444,682752,153600,682752,340992,67932,133200,133200,681984,11100,22200,22200
364405,201,200,445,444,341760,153600,341760,340992,67932,133200,133200,340992,11100,22200,22200
364405,201,200,445,444,171264,153600,341760,340992,67932,133200,133200,170496,11100,22200,22200
705397,201,200,445,444,682752,153600,682752,340992,34632,133200,133200,681984,5550,22200,22200
364405,201,200,445,444,341760,153600,341760,340992,34632,133200,133200,340992,5550,22200,22200
364405,201,200,445,444,171264,153600,341760,340992,34632,133200,133200,170496,5550,22200,22200
932725,201,200,445,444,910080,153600,910080,340992,46176,133200,133200,909312,7400,22200,22200
478069,201,200,445,444,455424,153600,455424,340992,46176,133200,133200,454656,7400,22200,22200
364405,201,200,445,444,228096,153600,341760,340992,46176,133200,133200,227328,7400,22200,22200
1387381,201,200,445,444,1364736,153600,1364736,340992,69264,133200,133200,1363968,11100,22200,22200
705397,201,200,445,444,682752,153600,682752,340992,69264,133200,133200,681984,11100,22200,22200
364405,201,200,445,444,341760,153600,341760,340992,69264,133200,133200,340992,11100,22200,22200
478069,201,200,445,444,455424,153600,455424,340992,11988,133200,133200,454656,1850,22200,22200
364405,201,200,445,444,228096,153600,341760,340992,11988,133200,133200,227328,1850,22200,22200
932725,201,200,445,444,910080,153600,910080,340992,23976,133200,133200,909312,3700,22200,22200
478069,201,200,445,444,455424,153600,455424,340992,23976,133200,133200,454656,3700,22200,22200
364405,201,200,445,444,228096,153600,341760,340992,23976,133200,133200,227328,3700,22200,22200
1387381,201,200,445,444,1364736,153600,1364736,340992,35964,133200,133200,1363968,5550,22200,22200
705397,201,200,445,444,682752,153600,682752,340992,35964,133200,133200,681984,5550,22200,22200
364405,201,200,445,444,341760,153600,341760,340992,35964,133200,133200,340992,5550,22200,22200
1842037,201,200,445,444,1819392,153600,1819392,340992,47952,133200,133200,1818624,7400,22200,22200
932725,201,200,445,444,910080,153600,910080,340992,47952,133200,133200,909312,7400,22200,22200
478069,201,200,445,444,455424,153600,455424,340992,47952,133200,133200,454656,7400,22200,22200
2751349,201,200,445,444,2728704,153600,2728704,340992,71928,133200,133200,2727936,11100,22200,22200
1387381,201,200,445,444,1364736,153600,1364736,340992,71928,133200,133200,1363968,11100,22200,22200
705397,201,200,445,444,682752,153600,682752,340992,71928,133200,133200,681984,11100,22200,22200
591733,201,200,445,444,569088,153600,569088,340992,12210,133200,133200,568320,1850,22200,22200
364405,201,200,445,444,284928,153600,341760,340992,12210,133200,133200,284160,1850,22200,22200
1160053,201,200,445,444,1137408,153600,1137408,340992,24420,133200,133200,1136640,3700,22200,22200
591733,201,200,445,444,569088,153600,569088,340992,24420,133200,133200,568320,3700,22200,22200
364405,201,200,445,444,284928,153600,341760,340992,24420,133200,133200,284160,3700,22200,22200
1728373,201,200,445,444,1705728,153600,1705728,340992,36630,133200,133200,1704960,5550,22200,22200
875893,201,200,445,444,853248,153600,853248,340992,36630,133200,133200,852480,5550,22200,22200
449653,201,200,445,444,427008,153600,427008,340992,36630,133200,133200,426240,5550,22200,22200
2296693,201,200,445,444,2274048,153600,2274048,340992,48840,133200,133200,2273280,7400,22200,22200
1160053,201,200,445,444,1137408,153600,1137408,340992,48840,133200,133200,1136640,7400,22200,22200
591733,201,200,445,444,569088,153600,569088,340992,48840,133200,133200,568320,7400,22200,22200
3433333,201,200,445,444,3410688,153600,3410688,340992,73260,133200,133200,3409920,11100,22200,22200
1728373,201,200,445,444,1705728,153600,1705728,340992,73260,133200,133200,1704960,11100,22200,22200
875893,201,200,445,444,853248,153600,853248,340992,73260,133200,133200,852480,11100,22200,22200
932725,201,200,445,444,910080,153600,910080,340992,12876,133200,133200,909312,1850,22200,22200
478069,201,200,445,444,455424,153600,455424,340992,12876,133200,133200,454656,1850,22200,22200
364405,201,200,445,444,228096,153600,341760,340992,12876,133200,133200,227328,1850,22200,22200
1842037,201,200,445,444,1819392,153600,1819392,340992,25752,133200,133200,1818624,3700,22200,22200
932725,201,200,445,444,910080,153600,910080,340992,25752,133200,133200,909312,3700,22200,22200
478069,201,200,445,444,455424,153600,455424,340992,25752,133200,133200,454656,3700,22200,22200
2751349,201,200,445,444,2728704,153600,2728704,340992,38628,133200,133200,2727936,5550,22200,22200
1387381,201,200,445,444,1364736,153600,1364736,340992,38628,133200,133200,1363968,5550,22200,22200
705397,201,200,445,444,682752,153600,682752,340992,38628,133200,133200,681984,5550,22200,22200
3660661,201,200,445,444,3638016,153600,3638016,340992,51504,133200,133200,3637248,7400,22200,22200
1842037,201,200,445,444,1819392,153600,1819392,340992,51504,133200,133200,1818624,7400,22200,22200
932725,201,200,445,444,910080,153600,910080,340992,51504,133200,133200,909312,7400,22200,22200
5479285,201,200,445,444,5456640,153600,5456640,340992,77256,133200,133200,5455872,11100,22200,22200
2751349,201,200,445,444,2728704,153600,2728704,340992,77256,133200,133200,2727936,11100,22200,22200
1387381,201,200,445,444,1364736,153600,1364736,340992,77256,133200,133200,1363968,11100,22200,22200
1160053,201,200,445,444,1137408,153600,1137408,340992,13320,133200,133200,1136640,1850,22200,22200
591733,201,200,445,444,569088,153600,569088,340992,13320,133200,133200,568320,1850,22200,22200
364405,201,200,445,444,284928,153600,341760,340992,13320,133200,133200,284160,1850,22200,22200
2296693,201,200,445,444,2274048,153600,2274048,340992,26640,133200,133200,2273280,3700,22200,22200
1160053,201,200,445,444,1137408,153600,1137408,340992,26640,133200,133200,1136640,3700,22200,22200
591733,201,200,445,444,569088,153600,569088,340992,26640,133200,133200,568320,3700,22200,22200
3433333,201,200,445,444,3410688,153600,3410688,340992,39960,133200,133200,3409920,5550,22200,22200
1728373,201,200,445,444,1705728,153600,1705728,340992,39960,133200,133200,1704960,5550,22200,22200
875893,201,200,445,444,853248,153600,853248,340992,39960,133200,133200,852480,5550,22200,22200
4569973,201,200,445,444,4547328,153600,4547328,340992,53280,133200,133200,4546560,7400,22200,22200
2296693,201,200,445,444,2274048,153600,2274048,340992,53280,133200,133200,2273280,7400,22200,22200
1160053,201,200,445,444,1137408,153600,1137408,340992,53280,133200,133200,1136640,7400,22200,22200
6843253,201,200,445,444,6820608,153600,6820608,340992,79920,133200,133200,6819840,11100,22200,22200
3433333,201,200,445,444,3410688,153600,3410688,340992,79920,133200,133200,3409920,11100,22200,22200
1728373,201,200,445,444,1705728,153600,1705728,340992,79920,133200,133200,1704960,11100,22200,22200
760693,201,200,445,444,738048,153600,738048,340992,5040,133200,133200,737280,600,22200,22200
392053,201,200,445,444,369408,153600,369408,340992,5040,133200,133200,368640,600,22200,22200
364405,201,200,445,444,185088,153600,341760,340992,5040,133200,133200,184320,600,22200,22200
2296693,201,200,445,444,2274048,153600,2274048,340992,15540,133200,133200,2273280,1850,22200,22200
1160053,201,200,445,444,1137408,153600,1137408,340992,15540,133200,133200,1136640,1850,22200,22200
591733,201,200,445,444,569088,153600,569088,340992,15540,133200,133200,568320,1850,22200,22200
4569973,201,200,445,444,4547328,153600,4547328,340992,31080,133200,133200,4546560,3700,22200,22200
2296693,201,200,445,444,2274048,153600,2274048,340992,31080,133200,133200,2273280,3700,22200,22200
1160053,201,200,445,444,1137408,153600,1137408,340992,31080,133200,133200,1136640,3700,22200,22200
6843253,201,200,445,444,6820608,153600,6820608,340992,46620,133200,133200,6819840,5550,22200,22200
3433333,201,200,445,444,3410688,153600,3410688,340992,46620,133200,133200,3409920,5550,22200,22200
1728373,201,200,445,444,1705728,153600,1705728,340992,46620,133200,133200,1704960,5550,22200,22200
9116533,201,200,445,444,9093888,153600,9093888,340992,62160,133200,133200,9093120,7400,22200,22200
4569973,201,200,445,444,4547328,153600,4547328,340992,62160,133200,133200,4546560,7400,22200,22200
2296693,201,200,445,444,2274048,153600,2274048,340992,62160,133200,133200,2273280,7400,22200,22200
13663093,201,200,445,444,13640448,153600,13640448,340992,93240,133200,133200,13639680,11100,22200,22200
6843253,201,200,445,444,6820608,153600,6820608,340992,93240,133200,133200,6819840,11100,22200,22200
3433333,201,200,445,444,3410688,153600,3410688,340992,93240,133200,133200,3409920,11100,22200,22200
484213,201,200,445,444,461568,153600,461568,340992,2700,133200,133200,460800,300,22200,22200
364405,201,200,445,444,231168,153600,341760,340992,2700,133200,133200,230400,300,22200,22200
945013,201,200,445,444,922368,153600,922368,340992,5400,133200,133200,921600,600,22200,22200
484213,201,200,445,444,461568,153600,461568,340992,5400,133200,133200,460800,600,22200,22200
364405,201,200,445,444,231168,153600,341760,340992,5400,133200,133200,230400,600,22200,22200
2865013,201,200,445,444,2842368,153600,2842368,340992,16650,133200,133200,2841600,1850,22200,22200
1444213,201,200,445,444,1421568,153600,1421568,340992,16650,133200,133200,1420800,1850,22200,22200
733813,201,200,445,444,711168,153600,711168,340992,16650,133200,133200,710400,1850,22200,22200
5706613,201,200,445,444,5683968,153600,5683968,340992,33300,133200,133200,5683200,3700,22200,22200
2865013,201,200,445,444,2842368,153600,2842368,340992,33300,133200,133200,2841600,3700,22200,22200
1444213,201,200,445,444,1421568,153600,1421568,340992,33300,133200,133200,1420800,3700,22200,22200
8548213,201,200,445,444,8525568,153600,8525568,340992,49950,133200,133200,8524800,5550,22200,22200
4285813,201,200,445,444,4263168,153600,4263168,340992,49950,133200,133200,4262400,5550,22200,22200
2154613,201,200,445,444,2131968,153600,2131968,340992,49950,133200,133200,2131200,5550,22200,22200
11389813,201,200,445,444,11367168,153600,11367168,340992,66600,133200,133200,11366400,7400,22200,22200
5706613,201,200,445,444,5683968,153600,5683968,340992,66600,133200,133200,5683200,7400,22200,22200
2865013,201,200,445,444,2842368,153600,2842368,340992,66600,133200,133200,2841600,7400,22200,22200
17073013,201,200,445,444,17050368,153600,17050368,340992,99900,133200,133200,17049600,11100,22200,22200
8548213,201,200,445,444,8525568,153600,8525568,340992,99900,133200,133200,8524800,11100,22200,22200
4285813,201,200,445,444,4263168,153600,4263168,340992,99900,133200,133200,4262400,11100,22200,22200
514933,201,200,445,444,492288,153600,492288,340992,2160,133200,133200,491520,200,22200,22200
364405,201,200,445,444,246528,153600,341760,340992,2160,133200,133200,245760,200,22200,22200
760693,201,200,445,444,738048,153600,738048,340992,3240,133200,133200,737280,300,22200,22200
392053,201,200,445,444,369408,153600,369408,340992,3240,133200,133200,368640,300,22200,22200
364405,201,200,445,444,185088,153600,341760,340992,3240,133200,133200,184320,300,22200,22200
1497973,201,200,445,444,1475328,153600,1475328,340992,6480,133200,133200,1474560,600,22200,22200
760693,201,200,445,444,738048,153600,738048,340992,6480,133200,133200,737280,600,22200,22200
392053,201,200,445,444,369408,153600,369408,340992,6480,133200,133200,368640,600,22200,22200
4569973,201,200,445,444,4547328,153600,4547328,340992,19980,133200,133200,4546560,1850,22200,22200
2296693,201,200,445,444,2274048,153600,2274048,340992,19980,133200,133200,2273280,1850,22200,22200
1160053,201,200,445,444,1137408,153600,1137408,340992,19980,133200,133200,1136640,1850,22200,22200
9116533,201,200,445,444,9093888,153600,9093888,340992,39960,133200,133200,9093120,3700,22200,22200
4569973,201,200,445,444,4547328,153600,4547328,340992,39960,133200,133200,4546560,3700,22200,22200
2296693,201,200,445,444,2274048,153600,2274048,340992,39960,133200,133200,2273280,3700,22200,22200
13663093,201,200,445,444,13640448,153600,13640448,340992,59940,133200,133200,13639680,5550,22200,22200
6843253,201,200,445,444,6820608,153600,6820608,340992,59940,133200,133200,6819840,5550,22200,22200
3433333,201,200,445,444,3410688,153600,3410688,340992,59940,133200,133200,3409920,5550,22200,22200
18209653,201,200,445,444,18187008,153600,18187008,340992,79920,133200,133200,18186240,7400,22200,22200
9116533,201,200,445,444,9093888,153600,9093888,340992,79920,133200,133200,9093120,7400,22200,22200
4569973,201,200,445,444,4547328,153600,4547328,340992,79920,133200,133200,4546560,7400,22200,22200
27302773,201,200,445,444,27280128,153600,27280128,340992,119880,133200,133200,27279360,11100,22200,22200
13663093,201,200,445,444,13640448,153600,13640448,340992,119880,133200,133200,13639680,11100,22200,22200
6843253,201,200,445,444,6820608,153600,6820608,340992,119880,133200,133200,6819840,11100,22200,22200
637813,201,200,445,444,615168,153600,615168,340992,2400,133200,133200,614400,200,22200,22200
364405,201,200,445,444,307968,153600,341760,340992,2400,133200,133200,307200,200,22200,22200
945013,201,200,445,444,922368,153600,922368,340992,3600,133200,133200,921600,300,22200,22200
484213,201,200,445,444,461568,153600,461568,340992,3600,133200,133200,460800,300,22200,22200
364405,201,200,445,444,231168,153600,341760,340992,3600,133200,133200,230400,300,22200,22200
1866613,201,200,445,444,1843968,153600,1843968,340992,7200,133200,133200,1843200,600,22200,22200
945013,201,200,445,444,922368,153600,922368,340992,7200,133200,133200,921600,600,22200,22200
484213,201,200,445,444,461568,153600,461568,340992,7200,133200,133200,460800,600,22200,22200
5706613,201,200,445,444,5683968,153600,5683968,340992,22200,133200,133200,5683200,1850,22200,22200
2865013,201,200,445,444,2842368,153600,2842368,340992,22200,133200,133200,2841600,1850,22200,22200
1444213,201,200,445,444,1421568,153600,1421568,340992,22200,133200,133200,1420800,1850,22200,22200
11389813,201,200,445,444,11367168,153600,11367168,340992,44400,133200,133200,11366400,3700,22200,22200
5706613,201,200,445,444,5683968,153600,5683968,340992,44400,133200,133200,5683200,3700,22200,22200
2865013,201,200,445,444,2842368,153600,2842368,340992,44400,133200,133200,2841600,3700,22200,22200
17073013,201,200,445,444,17050368,153600,17050368,340992,66600,133200,133200,17049600,5550,22200,22200
8548213,201,200,445,444,8525568,153600,8525568,340992,66600,133200,133200,8524800,5550,22200,22200
4285813,201,200,445,444,4263168,153600,4263168,340992,66600,133200,133200,4262400,5550,22200,22200
22756213,201,200,445,444,22733568,153600,22733568,340992,88800,133200,133200,22732800,7400,22200,22200
11389813,201,200,445,444,11367168,153600,11367168,340992,88800,133200,133200,11366400,7400,22200,22200
5706613,201,200,445,444,5683968,153600,5683968,340992,88800,133200,133200,5683200,7400,22200,22200
34122613,201,200,445,444,34099968,153600,34099968,340992,133200,133200,133200,34099200,11100,22200,22200
17073013,201,200,445,444,17050368,153600,17050368,340992,133200,133200,133200,17049600,11100,22200,22200
8548213,201,200,445,444,8525568,153600,8525568,340992,133200,133200,133200,8524800,11100,22200,22200
660013,201,200,445,444,615168,153600,615168,340992,2400,266400,266400,614400,200,44400,44400
386605,201,200,445,444,307968,153600,341760,340992,2400,266400,266400,307200,200,44400,44400
1252213,201,200,445,444,1229568,153600,1229568,340992,3600,133200,133200,1228800,200,22200,22200
637813,201,200,445,444,615168,153600,615168,340992,3600,133200,133200,614400,200,22200,22200
364405,201,200,445,444,307968,153600,341760,340992,3600,133200,133200,307200,200,22200,22200
1866613,201,200,445,444,1843968,153600,1843968,340992,5400,133200,133200,1843200,300,22200,22200
945013,201,200,445,444,922368,153600,922368,340992,5400,133200,133200,921600,300,22200,22200
484213,201,200,445,444,461568,153600,461568,340992,5400,133200,133200,460800,300,22200,22200
3709813,201,200,445,444,3687168,153600,3687168,340992,10800,133200,133200,3686400,600,22200,22200
1866613,201,200,445,444,1843968,153600,1843968,340992,10800,133200,133200,1843200,600,22200,22200
945013,201,200,445,444,922368,153600,922368,340992,10800,133200,133200,921600,600,22200,22200
11389813,201,200,445,444,11367168,153600,11367168,340992,33300,133200,133200,11366400,1850,22200,22200
5706613,201,200,445,444,5683968,153600,5683968,340992,33300,133200,133200,5683200,1850,22200,22200
2865013,201,200,445,444,2842368,153600,2842368,340992,33300,133200,133200,2841600,1850,22200,22200
22756213,201,200,445,444,22733568,153600,22733568,340992,66600,133200,133200,22732800,3700,22200,22200
11389813,201,200,445,444,11367168,153600,11367168,340992,66600,133200,133200,11366400,3700,22200,22200
5706613,201,200,445,444,5683968,153600,5683968,340992,66600,133200,133200,5683200,3700,22200,22200
34122613,201,200,445,444,34099968,153600,34099968,340992,99900,133200,133200,34099200,5550,22200,22200
17073013,201,200,445,444,17050368,153600,17050368,340992,99900,133200,133200,17049600,5550,22200,22200
8548213,201,200,445,444,8525568,153600,8525568,340992,99900,133200,133200,8524800,5550,22200,22200
45489013,201,200,445,444,45466368,153600,45466368,340992,133200,133200,133200,45465600,7400,22200,22200
22756213,201,200,445,444,22733568,153600,22733568,340992,133200,133200,133200,22732800,7400,22200,22200
11389813,201,200,445,444,11367168,153600,11367168,340992,133200,133200,133200,11366400,7400,22200,22200
68221813,201,200,445,444,68199168,153600,68199168,340992,199800,133200,133200,68198400,11100,22200,22200
34122613,201,200,445,444,34099968,153600,34099968,340992,199800,133200,133200,34099200,11100,22200,22200
17073013,201,200,445,444,17050368,153600,17050368,340992,199800,133200,133200,17049600,11100,22200,22200
1625909,1985,1984,589,588,1605696,126976,1605696,37632,51744,145824,145824,1605632,6076,18228,18228
823093,1985,1984,589,588,802880,126976,802880,37632,51744,145824,145824,802816,6076,18228,18228
421685,1985,1984,589,588,401472,126976,401472,37632,51744,145824,145824,401408,6076,18228,18228
220981,1985,1984,589,588,200768,126976,200768,37632,51744,145824,145824,200704,6076,18228,18228
1396533,1985,1984,589,588,1376320,126976,1376320,37632,23520,145824,145824,1376256,2604,18228,18228
708405,1985,1984,589,588,688192,126976,688192,37632,23520,145824,145824,688128,2604,18228,18228
364341,1985,1984,589,588,344128,126976,344128,37632,23520,145824,145824,344064,2604,18228,18228
3231541,1985,1984,589,588,3211328,126976,3211328,37632,54880,145824,145824,3211264,6076,18228,18228
1625909,1985,1984,589,588,1605696,126976,1605696,37632,54880,145824,145824,1605632,6076,18228,18228
823093,1985,1984,589,588,802880,126976,802880,37632,54880,145824,145824,802816,6076,18228,18228
421685,1985,1984,589,588,401472,126976,401472,37632,54880,145824,145824,401408,6076,18228,18228
909109,1985,1984,589,588,888896,126976,888896,37632,8680,145824,145824,888832,868,18228,18228
464693,1985,1984,589,588,444480,126976,444480,37632,8680,145824,145824,444416,868,18228,18228
242485,1985,1984,589,588,222272,126976,222272,37632,8680,145824,145824,222208,868,18228,18228
2686773,1985,1984,589,588,2666560,126976,2666560,37632,26040,145824,145824,2666496,2604,18228,18228
1353525,1985,1984,589,588,1333312,126976,1333312,37632,26040,145824,145824,1333248,2604,18228,18228
686901,1985,1984,589,588,666688,126976,666688,37632,26040,145824,145824,666624,2604,18228,18228
353589,1985,1984,589,588,333376,126976,333376,37632,26040,145824,145824,333312,2604,18228,18228
6242101,1985,1984,589,588,6221888,126976,6221888,37632,60760,145824,145824,6221824,6076,18228,18228
3131189,1985,1984,589,588,3110976,126976,3110976,37632,60760,145824,145824,3110912,6076,18228,18228
1575733,1985,1984,589,588,1555520,126976,1555520,37632,60760,145824,145824,1555456,6076,18228,18228
798005,1985,1984,589,588,777792,126976,777792,37632,60760,145824,145824,777728,6076,18228,18228
1797941,1985,1984,589,588,1777728,126976,1777728,37632,10416,145824,145824,1777664,868,18228,18228
909109,1985,1984,589,588,888896,126976,888896,37632,10416,145824,145824,888832,868,18228,18228
464693,1985,1984,589,588,444480,126976,444480,37632,10416,145824,145824,444416,868,18228,18228
242485,1985,1984,589,588,222272,126976,222272,37632,10416,145824,145824,222208,868,18228,18228
5353269,1985,1984,589,588,5333056,126976,5333056,37632,31248,145824,145824,5332992,2604,18228,18228
2686773,1985,1984,589,588,2666560,126976,2666560,37632,31248,145824,145824,2666496,2604,18228,18228
1353525,1985,1984,589,588,1333312,126976,1333312,37632,31248,145824,145824,1333248,2604,18228,18228
686901,1985,1984,589,588,666688,126976,666688,37632,31248,145824,145824,666624,2604,18228,18228
12463925,1985,1984,589,588,12443712,126976,12443712,37632,72912,145824,145824,12443648,6076,18228,18228
6242101,1985,1984,589,588,6221888,126976,6221888,37632,72912,145824,145824,6221824,6076,18228,18228
3131189,1985,1984,589,588,3110976,126976,3110976,37632,72912,145824,145824,3110912,6076,18228,18228
1575733,1985,1984,589,588,1555520,126976,1555520,37632,72912,145824,145824,1555456,6076,18228,18228
3575605,1985,1984,589,588,3555392,126976,3555392,37632,13888,145824,145824,3555328,868,18228,18228
1797941,1985,1984,589,588,1777728,126976,1777728,37632,13888,145824,145824,1777664,868,18228,18228
909109,1985,1984,589,588,888896,126976,888896,37632,13888,145824,145824,888832,868,18228,18228
464693,1985,1984,589,588,444480,126976,444480,37632,13888,145824,145824,444416,868,18228,18228
10686261,1985,1984,589,588,10666048,126976,10666048,37632,41664,145824,145824,10665984,2604,18228,18228
5353269,1985,1984,589,588,5333056,126976,5333056,37632,41664,145824,145824,5332992,2604,18228,18228
2686773,1985,1984,589,588,2666560,126976,2666560,37632,41664,145824,145824,2666496,2604,18228,18228
1353525,1985,1984,589,588,1333312,126976,1333312,37632,41664,145824,145824,1333248,2604,18228,18228
24907573,1985,1984,589,588,24887360,126976,24887360,37632,97216,145824,145824,24887296,6076,18228,18228
12463925,1985,1984,589,588,12443712,126976,12443712,37632,97216,145824,145824,12443648,6076,18228,18228
6242101,1985,1984,589,588,6221888,126976,6221888,37632,97216,145824,145824,6221824,6076,18228,18228
3131189,1985,1984,589,588,3110976,126976,3110976,37632,97216,145824,145824,3110912,6076,18228,18228
7130933,1985,1984,589,588,7110720,126976,7110720,37632,20832,145824,145824,7110656,868,18228,18228
3575605,1985,1984,589,588,3555392,126976,3555392,37632,20832,145824,145824,3555328,868,18228,18228
1797941,1985,1984,589,588,1777728,126976,1777728,37632,20832,145824,145824,1777664,868,18228,18228
909109,1985,1984,589,588,888896,126976,888896,37632,20832,145824,145824,888832,868,18228,18228
21352245,1985,1984,589,588,21332032,126976,21332032,37632,62496,145824,145824,21331968,2604,18228,18228
10686261,1985,1984,589,588,10666048,126976,10666048,37632,62496,145824,145824,10665984,2604,18228,18228
5353269,1985,1984,589,588,5333056,126976,5333056,37632,62496,145824,145824,5332992,2604,18228,18228
2686773,1985,1984,589,588,2666560,126976,2666560,37632,62496,145824,145824,2666496,2604,18228,18228
49794869,1985,1984,589,588,49774656,126976,49774656,37632,145824,145824,145824,49774592,6076,18228,18228
24907573,1985,1984,589,588,24887360,126976,24887360,37632,145824,145824,145824,24887296,6076,18228,18228
12463925,1985,1984,589,588,12443712,126976,12443712,37632,145824,145824,145824,12443648,6076,18228,18228
6242101,1985,1984,589,588,6221888,126976,6221888,37632,145824,145824,145824,6221824,6076,18228,18228
3268804,845,844,511,510,3241056,81024,3241056,48960,9495,161415,161415,3240960,528,26902,26902
1648324,845,844,511,510,1620576,81024,1620576,48960,9495,161415,161415,1620480,528,26902,26902
838084,845,844,511,510,810336,81024,810336,48960,9495,161415,161415,810240,528,26902,26902
