cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3576969,6913,6912,4609,4608,3538952,55296,3538952,36864,48384,124416,124416,3538944,10368,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,48384,124416,124416,1769472,10368,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,48384,124416,124416,884736,10368,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,48384,124416,124416,442368,10368,31104,31104
5346441,6913,6912,4609,4608,5308424,55296,5308424,36864,72576,124416,124416,5308416,15552,31104,31104
2692233,6913,6912,4609,4608,2654216,55296,2654216,36864,72576,124416,124416,2654208,15552,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,72576,124416,124416,1327104,15552,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,72576,124416,124416,663552,15552,31104,31104
627849,6913,6912,4609,4608,589832,55296,589832,36864,6336,124416,124416,589824,1296,31104,31104
332937,6913,6912,4609,4608,294920,55296,294920,36864,6336,124416,124416,294912,1296,31104,31104
824457,6913,6912,4609,4608,786440,55296,786440,36864,8448,124416,124416,786432,1728,31104,31104
431241,6913,6912,4609,4608,393224,55296,393224,36864,8448,124416,124416,393216,1728,31104,31104
234633,6913,6912,4609,4608,196616,55296,196616,36864,8448,124416,124416,196608,1728,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,9504,124416,124416,884736,1944,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,9504,124416,124416,442368,1944,31104,31104
259209,6913,6912,4609,4608,221192,55296,221192,36864,9504,124416,124416,221184,1944,31104,31104
1217673,6913,6912,4609,4608,1179656,55296,1179656,36864,12672,124416,124416,1179648,2592,31104,31104
627849,6913,6912,4609,4608,589832,55296,589832,36864,12672,124416,124416,589824,2592,31104,31104
332937,6913,6912,4609,4608,294920,55296,294920,36864,12672,124416,124416,294912,2592,31104,31104
1610889,6913,6912,4609,4608,1572872,55296,1572872,36864,16896,124416,124416,1572864,3456,31104,31104
824457,6913,6912,4609,4608,786440,55296,786440,36864,16896,124416,124416,786432,3456,31104,31104
431241,6913,6912,4609,4608,393224,55296,393224,36864,16896,124416,124416,393216,3456,31104,31104
234633,6913,6912,4609,4608,196616,55296,196616,36864,16896,124416,124416,196608,3456,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,19008,124416,124416,1769472,3888,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,19008,124416,124416,884736,3888,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,19008,124416,124416,442368,3888,31104,31104
259209,6913,6912,4609,4608,221192,55296,221192,36864,19008,124416,124416,221184,3888,31104,31104
2397321,6913,6912,4609,4608,2359304,55296,2359304,36864,25344,124416,124416,2359296,5184,31104,31104
1217673,6913,6912,4609,4608,1179656,55296,1179656,36864,25344,124416,124416,1179648,5184,31104,31104
627849,6913,6912,4609,4608,589832,55296,589832,36864,25344,124416,124416,589824,5184,31104,31104
332937,6913,6912,4609,4608,294920,55296,294920,36864,25344,124416,124416,294912,5184,31104,31104
3576969,6913,6912,4609,4608,3538952,55296,3538952,36864,38016,124416,124416,3538944,7776,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,38016,124416,124416,1769472,7776,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,38016,124416,124416,884736,7776,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,38016,124416,124416,442368,7776,31104,31104
4756617,6913,6912,4609,4608,4718600,55296,4718600,36864,50688,124416,124416,4718592,10368,31104,31104
2397321,6913,6912,4609,4608,2359304,55296,2359304,36864,50688,124416,124416,2359296,10368,31104,31104
1217673,6913,6912,4609,4608,1179656,55296,1179656,36864,50688,124416,124416,1179648,10368,31104,31104
627849,6913,6912,4609,4608,589832,55296,589832,36864,50688,124416,124416,589824,10368,31104,31104
7115913,6913,6912,4609,4608,7077896,55296,7077896,36864,76032,124416,124416,7077888,15552,31104,31104
3576969,6913,6912,4609,4608,3538952,55296,3538952,36864,76032,124416,124416,3538944,15552,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,76032,124416,124416,1769472,15552,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,76032,124416,124416,884736,15552,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,6480,124416,124416,663552,1296,31104,31104
369801,6913,6912,4609,4608,331784,55296,331784,36864,6480,124416,124416,331776,1296,31104,31104
203913,6913,6912,4609,4608,165896,55296,165896,36864,6480,124416,124416,165888,1296,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,8640,124416,124416,884736,1728,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,8640,124416,124416,442368,1728,31104,31104
259209,6913,6912,4609,4608,221192,55296,221192,36864,8640,124416,124416,221184,1728,31104,31104
1033353,6913,6912,4609,4608,995336,55296,995336,36864,9720,124416,124416,995328,1944,31104,31104
535689,6913,6912,4609,4608,497672,55296,497672,36864,9720,124416,124416,497664,1944,31104,31104
286857,6913,6912,4609,4608,248840,55296,248840,36864,9720,124416,124416,248832,1944,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,12960,124416,124416,1327104,2592,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,12960,124416,124416,663552,2592,31104,31104
369801,6913,6912,4609,4608,331784,55296,331784,36864,12960,124416,124416,331776,2592,31104,31104
203913,6913,6912,4609,4608,165896,55296,165896,36864,12960,124416,124416,165888,2592,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,17280,124416,124416,1769472,3456,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,17280,124416,124416,884736,3456,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,17280,124416,124416,442368,3456,31104,31104
259209,6913,6912,4609,4608,221192,55296,221192,36864,17280,124416,124416,221184,3456,31104,31104
2028681,6913,6912,4609,4608,1990664,55296,1990664,36864,19440,124416,124416,1990656,3888,31104,31104
1033353,6913,6912,4609,4608,995336,55296,995336,36864,19440,124416,124416,995328,3888,31104,31104
535689,6913,6912,4609,4608,497672,55296,497672,36864,19440,124416,124416,497664,3888,31104,31104
286857,6913,6912,4609,4608,248840,55296,248840,36864,19440,124416,124416,248832,3888,31104,31104
2692233,6913,6912,4609,4608,2654216,55296,2654216,36864,25920,124416,124416,2654208,5184,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,25920,124416,124416,1327104,5184,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,25920,124416,124416,663552,5184,31104,31104
369801,6913,6912,4609,4608,331784,55296,331784,36864,25920,124416,124416,331776,5184,31104,31104
4019337,6913,6912,4609,4608,3981320,55296,3981320,36864,38880,124416,124416,3981312,7776,31104,31104
2028681,6913,6912,4609,4608,1990664,55296,1990664,36864,38880,124416,124416,1990656,7776,31104,31104
1033353,6913,6912,4609,4608,995336,55296,995336,36864,38880,124416,124416,995328,7776,31104,31104
535689,6913,6912,4609,4608,497672,55296,497672,36864,38880,124416,124416,497664,7776,31104,31104
5346441,6913,6912,4609,4608,5308424,55296,5308424,36864,51840,124416,124416,5308416,10368,31104,31104
2692233,6913,6912,4609,4608,2654216,55296,2654216,36864,51840,124416,124416,2654208,10368,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,51840,124416,124416,1327104,10368,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,51840,124416,124416,663552,10368,31104,31104
8000649,6913,6912,4609,4608,7962632,55296,7962632,36864,77760,124416,124416,7962624,15552,31104,31104
4019337,6913,6912,4609,4608,3981320,55296,3981320,36864,77760,124416,124416,3981312,15552,31104,31104
2028681,6913,6912,4609,4608,1990664,55296,1990664,36864,77760,124416,124416,1990656,15552,31104,31104
1033353,6913,6912,4609,4608,995336,55296,995336,36864,77760,124416,124416,995328,15552,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,5184,124416,124416,663552,972,31104,31104
369801,6913,6912,4609,4608,331784,55296,331784,36864,5184,124416,124416,331776,972,31104,31104
203913,6913,6912,4609,4608,165896,55296,165896,36864,5184,124416,124416,165888,972,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,6912,124416,124416,884736,1296,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,6912,124416,124416,442368,1296,31104,31104
259209,6913,6912,4609,4608,221192,55296,221192,36864,6912,124416,124416,221184,1296,31104,31104
1217673,6913,6912,4609,4608,1179656,55296,1179656,36864,9216,124416,124416,1179648,1728,31104,31104
627849,6913,6912,4609,4608,589832,55296,589832,36864,9216,124416,124416,589824,1728,31104,31104
332937,6913,6912,4609,4608,294920,55296,294920,36864,9216,124416,124416,294912,1728,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,10368,124416,124416,1327104,1944,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,10368,124416,124416,663552,1944,31104,31104
369801,6913,6912,4609,4608,331784,55296,331784,36864,10368,124416,124416,331776,1944,31104,31104
203913,6913,6912,4609,4608,165896,55296,165896,36864,10368,124416,124416,165888,1944,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,13824,124416,124416,1769472,2592,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,13824,124416,124416,884736,2592,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,13824,124416,124416,442368,2592,31104,31104
259209,6913,6912,4609,4608,221192,55296,221192,36864,13824,124416,124416,221184,2592,31104,31104
2397321,6913,6912,4609,4608,2359304,55296,2359304,36864,18432,124416,124416,2359296,3456,31104,31104
1217673,6913,6912,4609,4608,1179656,55296,1179656,36864,18432,124416,124416,1179648,3456,31104,31104
627849,6913,6912,4609,4608,589832,55296,589832,36864,18432,124416,124416,589824,3456,31104,31104
332937,6913,6912,4609,4608,294920,55296,294920,36864,18432,124416,124416,294912,3456,31104,31104
2692233,6913,6912,4609,4608,2654216,55296,2654216,36864,20736,124416,124416,2654208,3888,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,20736,124416,124416,1327104,3888,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,20736,124416,124416,663552,3888,31104,31104
369801,6913,6912,4609,4608,331784,55296,331784,36864,20736,124416,124416,331776,3888,31104,31104
3576969,6913,6912,4609,4608,3538952,55296,3538952,36864,27648,124416,124416,3538944,5184,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,27648,124416,124416,1769472,5184,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,27648,124416,124416,884736,5184,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,27648,124416,124416,442368,5184,31104,31104
5346441,6913,6912,4609,4608,5308424,55296,5308424,36864,41472,124416,124416,5308416,7776,31104,31104
2692233,6913,6912,4609,4608,2654216,55296,2654216,36864,41472,124416,124416,2654208,7776,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,41472,124416,124416,1327104,7776,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,41472,124416,124416,663552,7776,31104,31104
7115913,6913,6912,4609,4608,7077896,55296,7077896,36864,55296,124416,124416,7077888,10368,31104,31104
3576969,6913,6912,4609,4608,3538952,55296,3538952,36864,55296,124416,124416,3538944,10368,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,55296,124416,124416,1769472,10368,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,55296,124416,124416,884736,10368,31104,31104
10654857,6913,6912,4609,4608,10616840,55296,10616840,36864,82944,124416,124416,10616832,15552,31104,31104
5346441,6913,6912,4609,4608,5308424,55296,5308424,36864,82944,124416,124416,5308416,15552,31104,31104
2692233,6913,6912,4609,4608,2654216,55296,2654216,36864,82944,124416,124416,2654208,15552,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,82944,124416,124416,1327104,15552,31104,31104
824457,6913,6912,4609,4608,786440,55296,786440,36864,4992,124416,124416,786432,864,31104,31104
431241,6913,6912,4609,4608,393224,55296,393224,36864,4992,124416,124416,393216,864,31104,31104
234633,6913,6912,4609,4608,196616,55296,196616,36864,4992,124416,124416,196608,864,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,5616,124416,124416,884736,972,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,5616,124416,124416,442368,972,31104,31104
259209,6913,6912,4609,4608,221192,55296,221192,36864,5616,124416,124416,221184,972,31104,31104
1217673,6913,6912,4609,4608,1179656,55296,1179656,36864,7488,124416,124416,1179648,1296,31104,31104
627849,6913,6912,4609,4608,589832,55296,589832,36864,7488,124416,124416,589824,1296,31104,31104
332937,6913,6912,4609,4608,294920,55296,294920,36864,7488,124416,124416,294912,1296,31104,31104
1610889,6913,6912,4609,4608,1572872,55296,1572872,36864,9984,124416,124416,1572864,1728,31104,31104
824457,6913,6912,4609,4608,786440,55296,786440,36864,9984,124416,124416,786432,1728,31104,31104
431241,6913,6912,4609,4608,393224,55296,393224,36864,9984,124416,124416,393216,1728,31104,31104
234633,6913,6912,4609,4608,196616,55296,196616,36864,9984,124416,124416,196608,1728,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,11232,124416,124416,1769472,1944,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,11232,124416,124416,884736,1944,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,11232,124416,124416,442368,1944,31104,31104
259209,6913,6912,4609,4608,221192,55296,221192,36864,11232,124416,124416,221184,1944,31104,31104
2397321,6913,6912,4609,4608,2359304,55296,2359304,36864,14976,124416,124416,2359296,2592,31104,31104
1217673,6913,6912,4609,4608,1179656,55296,1179656,36864,14976,124416,124416,1179648,2592,31104,31104
627849,6913,6912,4609,4608,589832,55296,589832,36864,14976,124416,124416,589824,2592,31104,31104
332937,6913,6912,4609,4608,294920,55296,294920,36864,14976,124416,124416,294912,2592,31104,31104
3183753,6913,6912,4609,4608,3145736,55296,3145736,36864,19968,124416,124416,3145728,3456,31104,31104
1610889,6913,6912,4609,4608,1572872,55296,1572872,36864,19968,124416,124416,1572864,3456,31104,31104
824457,6913,6912,4609,4608,786440,55296,786440,36864,19968,124416,124416,786432,3456,31104,31104
431241,6913,6912,4609,4608,393224,55296,393224,36864,19968,124416,124416,393216,3456,31104,31104
3576969,6913,6912,4609,4608,3538952,55296,3538952,36864,22464,124416,124416,3538944,3888,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,22464,124416,124416,1769472,3888,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,22464,124416,124416,884736,3888,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,22464,124416,124416,442368,3888,31104,31104
4756617,6913,6912,4609,4608,4718600,55296,4718600,36864,29952,124416,124416,4718592,5184,31104,31104
2397321,6913,6912,4609,4608,2359304,55296,2359304,36864,29952,124416,124416,2359296,5184,31104,31104
1217673,6913,6912,4609,4608,1179656,55296,1179656,36864,29952,124416,124416,1179648,5184,31104,31104
627849,6913,6912,4609,4608,589832,55296,589832,36864,29952,124416,124416,589824,5184,31104,31104
7115913,6913,6912,4609,4608,7077896,55296,7077896,36864,44928,124416,124416,7077888,7776,31104,31104
3576969,6913,6912,4609,4608,3538952,55296,3538952,36864,44928,124416,124416,3538944,7776,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,44928,124416,124416,1769472,7776,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,44928,124416,124416,884736,7776,31104,31104
9475209,6913,6912,4609,4608,9437192,55296,9437192,36864,59904,124416,124416,9437184,10368,31104,31104
4756617,6913,6912,4609,4608,4718600,55296,4718600,36864,59904,124416,124416,4718592,10368,31104,31104
2397321,6913,6912,4609,4608,2359304,55296,2359304,36864,59904,124416,124416,2359296,10368,31104,31104
1217673,6913,6912,4609,4608,1179656,55296,1179656,36864,59904,124416,124416,1179648,10368,31104,31104
14193801,6913,6912,4609,4608,14155784,55296,14155784,36864,89856,124416,124416,14155776,15552,31104,31104
7115913,6913,6912,4609,4608,7077896,55296,7077896,36864,89856,124416,124416,7077888,15552,31104,31104
3576969,6913,6912,4609,4608,3538952,55296,3538952,36864,89856,124416,124416,3538944,15552,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,89856,124416,124416,1769472,15552,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,5184,124416,124416,884736,864,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,5184,124416,124416,442368,864,31104,31104
259209,6913,6912,4609,4608,221192,55296,221192,36864,5184,124416,124416,221184,864,31104,31104
1033353,6913,6912,4609,4608,995336,55296,995336,36864,5832,124416,124416,995328,972,31104,31104
535689,6913,6912,4609,4608,497672,55296,497672,36864,5832,124416,124416,497664,972,31104,31104
286857,6913,6912,4609,4608,248840,55296,248840,36864,5832,124416,124416,248832,972,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,7776,124416,124416,1327104,1296,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,7776,124416,124416,663552,1296,31104,31104
369801,6913,6912,4609,4608,331784,55296,331784,36864,7776,124416,124416,331776,1296,31104,31104
203913,6913,6912,4609,4608,165896,55296,165896,36864,7776,124416,124416,165888,1296,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,10368,124416,124416,1769472,1728,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,10368,124416,124416,884736,1728,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,10368,124416,124416,442368,1728,31104,31104
259209,6913,6912,4609,4608,221192,55296,221192,36864,10368,124416,124416,221184,1728,31104,31104
2028681,6913,6912,4609,4608,1990664,55296,1990664,36864,11664,124416,124416,1990656,1944,31104,31104
1033353,6913,6912,4609,4608,995336,55296,995336,36864,11664,124416,124416,995328,1944,31104,31104
535689,6913,6912,4609,4608,497672,55296,497672,36864,11664,124416,124416,497664,1944,31104,31104
286857,6913,6912,4609,4608,248840,55296,248840,36864,11664,124416,124416,248832,1944,31104,31104
2692233,6913,6912,4609,4608,2654216,55296,2654216,36864,15552,124416,124416,2654208,2592,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,15552,124416,124416,1327104,2592,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,15552,124416,124416,663552,2592,31104,31104
369801,6913,6912,4609,4608,331784,55296,331784,36864,15552,124416,124416,331776,2592,31104,31104
3576969,6913,6912,4609,4608,3538952,55296,3538952,36864,20736,124416,124416,3538944,3456,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,20736,124416,124416,1769472,3456,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,20736,124416,124416,884736,3456,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,20736,124416,124416,442368,3456,31104,31104
4019337,6913,6912,4609,4608,3981320,55296,3981320,36864,23328,124416,124416,3981312,3888,31104,31104
2028681,6913,6912,4609,4608,1990664,55296,1990664,36864,23328,124416,124416,1990656,3888,31104,31104
1033353,6913,6912,4609,4608,995336,55296,995336,36864,23328,124416,124416,995328,3888,31104,31104
535689,6913,6912,4609,4608,497672,55296,497672,36864,23328,124416,124416,497664,3888,31104,31104
5346441,6913,6912,4609,4608,5308424,55296,5308424,36864,31104,124416,124416,5308416,5184,31104,31104
2692233,6913,6912,4609,4608,2654216,55296,2654216,36864,31104,124416,124416,2654208,5184,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,31104,124416,124416,1327104,5184,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,31104,124416,124416,663552,5184,31104,31104
8000649,6913,6912,4609,4608,7962632,55296,7962632,36864,46656,124416,124416,7962624,7776,31104,31104
4019337,6913,6912,4609,4608,3981320,55296,3981320,36864,46656,124416,124416,3981312,7776,31104,31104
2028681,6913,6912,4609,4608,1990664,55296,1990664,36864,46656,124416,124416,1990656,7776,31104,31104
1033353,6913,6912,4609,4608,995336,55296,995336,36864,46656,124416,124416,995328,7776,31104,31104
10654857,6913,6912,4609,4608,10616840,55296,10616840,36864,62208,124416,124416,10616832,10368,31104,31104
5346441,6913,6912,4609,4608,5308424,55296,5308424,36864,62208,124416,124416,5308416,10368,31104,31104
2692233,6913,6912,4609,4608,2654216,55296,2654216,36864,62208,124416,124416,2654208,10368,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,62208,124416,124416,1327104,10368,31104,31104
15963273,6913,6912,4609,4608,15925256,55296,15925256,36864,93312,124416,124416,15925248,15552,31104,31104
8000649,6913,6912,4609,4608,7962632,55296,7962632,36864,93312,124416,124416,7962624,15552,31104,31104
4019337,6913,6912,4609,4608,3981320,55296,3981320,36864,93312,124416,124416,3981312,15552,31104,31104
2028681,6913,6912,4609,4608,1990664,55296,1990664,36864,93312,124416,124416,1990656,15552,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,4320,124416,124416,884736,648,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,4320,124416,124416,442368,648,31104,31104
259209,6913,6912,4609,4608,221192,55296,221192,36864,4320,124416,124416,221184,648,31104,31104
1217673,6913,6912,4609,4608,1179656,55296,1179656,36864,5760,124416,124416,1179648,864,31104,31104
627849,6913,6912,4609,4608,589832,55296,589832,36864,5760,124416,124416,589824,864,31104,31104
332937,6913,6912,4609,4608,294920,55296,294920,36864,5760,124416,124416,294912,864,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,6480,124416,124416,1327104,972,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,6480,124416,124416,663552,972,31104,31104
369801,6913,6912,4609,4608,331784,55296,331784,36864,6480,124416,124416,331776,972,31104,31104
203913,6913,6912,4609,4608,165896,55296,165896,36864,6480,124416,124416,165888,972,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,8640,124416,124416,1769472,1296,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,8640,124416,124416,884736,1296,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,8640,124416,124416,442368,1296,31104,31104
259209,6913,6912,4609,4608,221192,55296,221192,36864,8640,124416,124416,221184,1296,31104,31104
2397321,6913,6912,4609,4608,2359304,55296,2359304,36864,11520,124416,124416,2359296,1728,31104,31104
1217673,6913,6912,4609,4608,1179656,55296,1179656,36864,11520,124416,124416,1179648,1728,31104,31104
627849,6913,6912,4609,4608,589832,55296,589832,36864,11520,124416,124416,589824,1728,31104,31104
332937,6913,6912,4609,4608,294920,55296,294920,36864,11520,124416,124416,294912,1728,31104,31104
2692233,6913,6912,4609,4608,2654216,55296,2654216,36864,12960,124416,124416,2654208,1944,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,12960,124416,124416,1327104,1944,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,12960,124416,124416,663552,1944,31104,31104
369801,6913,6912,4609,4608,331784,55296,331784,36864,12960,124416,124416,331776,1944,31104,31104
3576969,6913,6912,4609,4608,3538952,55296,3538952,36864,17280,124416,124416,3538944,2592,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,17280,124416,124416,1769472,2592,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,17280,124416,124416,884736,2592,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,17280,124416,124416,442368,2592,31104,31104
4756617,6913,6912,4609,4608,4718600,55296,4718600,36864,23040,124416,124416,4718592,3456,31104,31104
2397321,6913,6912,4609,4608,2359304,55296,2359304,36864,23040,124416,124416,2359296,3456,31104,31104
1217673,6913,6912,4609,4608,1179656,55296,1179656,36864,23040,124416,124416,1179648,3456,31104,31104
627849,6913,6912,4609,4608,589832,55296,589832,36864,23040,124416,124416,589824,3456,31104,31104
5346441,6913,6912,4609,4608,5308424,55296,5308424,36864,25920,124416,124416,5308416,3888,31104,31104
2692233,6913,6912,4609,4608,2654216,55296,2654216,36864,25920,124416,124416,2654208,3888,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,25920,124416,124416,1327104,3888,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,25920,124416,124416,663552,3888,31104,31104
7115913,6913,6912,4609,4608,7077896,55296,7077896,36864,34560,124416,124416,7077888,5184,31104,31104
3576969,6913,6912,4609,4608,3538952,55296,3538952,36864,34560,124416,124416,3538944,5184,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,34560,124416,124416,1769472,5184,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,34560,124416,124416,884736,5184,31104,31104
10654857,6913,6912,4609,4608,10616840,55296,10616840,36864,51840,124416,124416,10616832,7776,31104,31104
5346441,6913,6912,4609,4608,5308424,55296,5308424,36864,51840,124416,124416,5308416,7776,31104,31104
2692233,6913,6912,4609,4608,2654216,55296,2654216,36864,51840,124416,124416,2654208,7776,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,51840,124416,124416,1327104,7776,31104,31104
14193801,6913,6912,4609,4608,14155784,55296,14155784,36864,69120,124416,124416,14155776,10368,31104,31104
7115913,6913,6912,4609,4608,7077896,55296,7077896,36864,69120,124416,124416,7077888,10368,31104,31104
3576969,6913,6912,4609,4608,3538952,55296,3538952,36864,69120,124416,124416,3538944,10368,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,69120,124416,124416,1769472,10368,31104,31104
21271689,6913,6912,4609,4608,21233672,55296,21233672,36864,103680,124416,124416,21233664,15552,31104,31104
10654857,6913,6912,4609,4608,10616840,55296,10616840,36864,103680,124416,124416,10616832,15552,31104,31104
5346441,6913,6912,4609,4608,5308424,55296,5308424,36864,103680,124416,124416,5308416,15552,31104,31104
2692233,6913,6912,4609,4608,2654216,55296,2654216,36864,103680,124416,124416,2654208,15552,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,5184,124416,124416,1327104,648,31104,31104
701577,6913,6912,4609,4608,663560,55296,663560,36864,5184,124416,124416,663552,648,31104,31104
369801,6913,6912,4609,4608,331784,55296,331784,36864,5184,124416,124416,331776,648,31104,31104
203913,6913,6912,4609,4608,165896,55296,165896,36864,5184,124416,124416,165888,648,31104,31104
1807497,6913,6912,4609,4608,1769480,55296,1769480,36864,6912,124416,124416,1769472,864,31104,31104
922761,6913,6912,4609,4608,884744,55296,884744,36864,6912,124416,124416,884736,864,31104,31104
480393,6913,6912,4609,4608,442376,55296,442376,36864,6912,124416,124416,442368,864,31104,31104
259209,6913,6912,4609,4608,221192,55296,221192,36864,6912,124416,124416,221184,864,31104,31104
2028681,6913,6912,4609,4608,1990664,55296,1990664,36864,7776,124416,124416,1990656,972,31104,31104
1033353,6913,6912,4609,4608,995336,55296,995336,36864,7776,124416,124416,995328,972,31104,31104
535689,6913,6912,4609,4608,497672,55296,497672,36864,7776,124416,124416,497664,972,31104,31104
286857,6913,6912,4609,4608,248840,55296,248840,36864,7776,124416,124416,248832,972,31104,31104
2692233,6913,6912,4609,4608,2654216,55296,2654216,36864,10368,124416,124416,2654208,1296,31104,31104
1365129,6913,6912,4609,4608,1327112,55296,1327112,36864,10368,124416,124416,1327104,1296,31104,31104
