cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
912848,309,308,136,135,902144,315392,902144,138240,4840,83160,83160,901120,385,10395,10395
462288,309,308,136,135,451584,315392,451584,138240,4840,83160,83160,450560,385,10395,10395
327120,309,308,136,135,316416,315392,226304,138240,4840,83160,83160,225280,385,10395,10395
1633744,309,308,136,135,1623040,315392,1623040,138240,8712,83160,83160,1622016,693,10395,10395
822736,309,308,136,135,812032,315392,812032,138240,8712,83160,83160,811008,693,10395,10395
417232,309,308,136,135,406528,315392,406528,138240,8712,83160,83160,405504,693,10395,10395
2715088,309,308,136,135,2704384,315392,2704384,138240,14520,83160,83160,2703360,1155,10395,10395
1363408,309,308,136,135,1352704,315392,1352704,138240,14520,83160,83160,1351680,1155,10395,10395
687568,309,308,136,135,676864,315392,676864,138240,14520,83160,83160,675840,1155,10395,10395
4877776,309,308,136,135,4867072,315392,4867072,138240,26136,83160,83160,4866048,2079,10395,10395
2444752,309,308,136,135,2434048,315392,2434048,138240,26136,83160,83160,2433024,2079,10395,10395
1228240,309,308,136,135,1217536,315392,1217536,138240,26136,83160,83160,1216512,2079,10395,10395
8121808,309,308,136,135,8111104,315392,8111104,138240,43560,83160,83160,8110080,3465,10395,10395
4066768,309,308,136,135,4056064,315392,4056064,138240,43560,83160,83160,4055040,3465,10395,10395
2039248,309,308,136,135,2028544,315392,2028544,138240,43560,83160,83160,2027520,3465,10395,10395
374529,309,308,136,135,316416,315392,316416,138240,3080,332640,332640,315392,308,41580,41580
374529,309,308,136,135,316416,315392,158720,138240,3080,332640,332640,157696,308,41580,41580
1588688,309,308,136,135,1577984,315392,1577984,138240,6160,83160,83160,1576960,385,10395,10395
800208,309,308,136,135,789504,315392,789504,138240,6160,83160,83160,788480,385,10395,10395
405968,309,308,136,135,395264,315392,395264,138240,6160,83160,83160,394240,385,10395,10395
2850256,309,308,136,135,2839552,315392,2839552,138240,11088,83160,83160,2838528,693,10395,10395
1430992,309,308,136,135,1420288,315392,1420288,138240,11088,83160,83160,1419264,693,10395,10395
721360,309,308,136,135,710656,315392,710656,138240,11088,83160,83160,709632,693,10395,10395
4742608,309,308,136,135,4731904,315392,4731904,138240,18480,83160,83160,4730880,1155,10395,10395
2377168,309,308,136,135,2366464,315392,2366464,138240,18480,83160,83160,2365440,1155,10395,10395
1194448,309,308,136,135,1183744,315392,1183744,138240,18480,83160,83160,1182720,1155,10395,10395
8527312,309,308,136,135,8516608,315392,8516608,138240,33264,83160,83160,8515584,2079,10395,10395
4269520,309,308,136,135,4258816,315392,4258816,138240,33264,83160,83160,4257792,2079,10395,10395
2140624,309,308,136,135,2129920,315392,2129920,138240,33264,83160,83160,2128896,2079,10395,10395
14204368,309,308,136,135,14193664,315392,14193664,138240,55440,83160,83160,14192640,3465,10395,10395
7108048,309,308,136,135,7097344,315392,7097344,138240,55440,83160,83160,7096320,3465,10395,10395
3559888,309,308,136,135,3549184,315392,3549184,138240,55440,83160,83160,3548160,3465,10395,10395
673697,309,308,136,135,631808,315392,631808,138240,3696,332640,332640,630784,308,41580,41580
374529,309,308,136,135,316416,315392,316416,138240,3696,332640,332640,315392,308,41580,41580
374529,309,308,136,135,316416,315392,158720,138240,3696,332640,332640,157696,308,41580,41580
3165648,309,308,136,135,3154944,315392,3154944,138240,9240,83160,83160,3153920,385,10395,10395
1588688,309,308,136,135,1577984,315392,1577984,138240,9240,83160,83160,1576960,385,10395,10395
800208,309,308,136,135,789504,315392,789504,138240,9240,83160,83160,788480,385,10395,10395
5688784,309,308,136,135,5678080,315392,5678080,138240,16632,83160,83160,5677056,693,10395,10395
2850256,309,308,136,135,2839552,315392,2839552,138240,16632,83160,83160,2838528,693,10395,10395
1430992,309,308,136,135,1420288,315392,1420288,138240,16632,83160,83160,1419264,693,10395,10395
9473488,309,308,136,135,9462784,315392,9462784,138240,27720,83160,83160,9461760,1155,10395,10395
4742608,309,308,136,135,4731904,315392,4731904,138240,27720,83160,83160,4730880,1155,10395,10395
2377168,309,308,136,135,2366464,315392,2366464,138240,27720,83160,83160,2365440,1155,10395,10395
17042896,309,308,136,135,17032192,315392,17032192,138240,49896,83160,83160,17031168,2079,10395,10395
8527312,309,308,136,135,8516608,315392,8516608,138240,49896,83160,83160,8515584,2079,10395,10395
4269520,309,308,136,135,4258816,315392,4258816,138240,49896,83160,83160,4257792,2079,10395,10395
28397008,309,308,136,135,28386304,315392,28386304,138240,83160,83160,83160,28385280,3465,10395,10395
14204368,309,308,136,135,14193664,315392,14193664,138240,83160,83160,83160,14192640,3465,10395,10395
7108048,309,308,136,135,7097344,315392,7097344,138240,83160,83160,83160,7096320,3465,10395,10395
1421531,3041,3040,881,880,1408040,121600,1408040,35200,55000,104500,104500,1408000,5225,10450,10450
717531,3041,3040,881,880,704040,121600,704040,35200,55000,104500,104500,704000,5225,10450,10450
365531,3041,3040,881,880,352040,121600,352040,35200,55000,104500,104500,352000,5225,10450,10450
189531,3041,3040,881,880,176040,121600,176040,35200,55000,104500,104500,176000,5225,10450,10450
525531,3041,3040,881,880,512040,121600,512040,35200,10500,104500,104500,512000,950,10450,10450
269531,3041,3040,881,880,256040,121600,256040,35200,10500,104500,104500,256000,950,10450,10450
141531,3041,3040,881,880,128040,121600,128040,35200,10500,104500,104500,128000,950,10450,10450
576731,3041,3040,881,880,563240,121600,563240,35200,11550,104500,104500,563200,1045,10450,10450
295131,3041,3040,881,880,281640,121600,281640,35200,11550,104500,104500,281600,1045,10450,10450
154331,3041,3040,881,880,140840,121600,140840,35200,11550,104500,104500,140800,1045,10450,10450
1139931,3041,3040,881,880,1126440,121600,1126440,35200,23100,104500,104500,1126400,2090,10450,10450
576731,3041,3040,881,880,563240,121600,563240,35200,23100,104500,104500,563200,2090,10450,10450
295131,3041,3040,881,880,281640,121600,281640,35200,23100,104500,104500,281600,2090,10450,10450
154331,3041,3040,881,880,140840,121600,140840,35200,23100,104500,104500,140800,2090,10450,10450
2829531,3041,3040,881,880,2816040,121600,2816040,35200,57750,104500,104500,2816000,5225,10450,10450
1421531,3041,3040,881,880,1408040,121600,1408040,35200,57750,104500,104500,1408000,5225,10450,10450
717531,3041,3040,881,880,704040,121600,704040,35200,57750,104500,104500,704000,5225,10450,10450
365531,3041,3040,881,880,352040,121600,352040,35200,57750,104500,104500,352000,5225,10450,10450
499931,3041,3040,881,880,486440,121600,486440,35200,5700,104500,104500,486400,475,10450,10450
256731,3041,3040,881,880,243240,121600,243240,35200,5700,104500,104500,243200,475,10450,10450
986331,3041,3040,881,880,972840,121600,972840,35200,11400,104500,104500,972800,950,10450,10450
499931,3041,3040,881,880,486440,121600,486440,35200,11400,104500,104500,486400,950,10450,10450
256731,3041,3040,881,880,243240,121600,243240,35200,11400,104500,104500,243200,950,10450,10450
1083611,3041,3040,881,880,1070120,121600,1070120,35200,12540,104500,104500,1070080,1045,10450,10450
548571,3041,3040,881,880,535080,121600,535080,35200,12540,104500,104500,535040,1045,10450,10450
281051,3041,3040,881,880,267560,121600,267560,35200,12540,104500,104500,267520,1045,10450,10450
147291,3041,3040,881,880,133800,121600,133800,35200,12540,104500,104500,133760,1045,10450,10450
2153691,3041,3040,881,880,2140200,121600,2140200,35200,25080,104500,104500,2140160,2090,10450,10450
1083611,3041,3040,881,880,1070120,121600,1070120,35200,25080,104500,104500,1070080,2090,10450,10450
548571,3041,3040,881,880,535080,121600,535080,35200,25080,104500,104500,535040,2090,10450,10450
281051,3041,3040,881,880,267560,121600,267560,35200,25080,104500,104500,267520,2090,10450,10450
5363931,3041,3040,881,880,5350440,121600,5350440,35200,62700,104500,104500,5350400,5225,10450,10450
2688731,3041,3040,881,880,2675240,121600,2675240,35200,62700,104500,104500,2675200,5225,10450,10450
1351131,3041,3040,881,880,1337640,121600,1337640,35200,62700,104500,104500,1337600,5225,10450,10450
682331,3041,3040,881,880,668840,121600,668840,35200,62700,104500,104500,668800,5225,10450,10450
525531,3041,3040,881,880,512040,121600,512040,35200,5750,104500,104500,512000,475,10450,10450
269531,3041,3040,881,880,256040,121600,256040,35200,5750,104500,104500,256000,475,10450,10450
141531,3041,3040,881,880,128040,121600,128040,35200,5750,104500,104500,128000,475,10450,10450
1037531,3041,3040,881,880,1024040,121600,1024040,35200,11500,104500,104500,1024000,950,10450,10450
525531,3041,3040,881,880,512040,121600,512040,35200,11500,104500,104500,512000,950,10450,10450
269531,3041,3040,881,880,256040,121600,256040,35200,11500,104500,104500,256000,950,10450,10450
141531,3041,3040,881,880,128040,121600,128040,35200,11500,104500,104500,128000,950,10450,10450
1139931,3041,3040,881,880,1126440,121600,1126440,35200,12650,104500,104500,1126400,1045,10450,10450
576731,3041,3040,881,880,563240,121600,563240,35200,12650,104500,104500,563200,1045,10450,10450
295131,3041,3040,881,880,281640,121600,281640,35200,12650,104500,104500,281600,1045,10450,10450
154331,3041,3040,881,880,140840,121600,140840,35200,12650,104500,104500,140800,1045,10450,10450
2266331,3041,3040,881,880,2252840,121600,2252840,35200,25300,104500,104500,2252800,2090,10450,10450
1139931,3041,3040,881,880,1126440,121600,1126440,35200,25300,104500,104500,1126400,2090,10450,10450
576731,3041,3040,881,880,563240,121600,563240,35200,25300,104500,104500,563200,2090,10450,10450
295131,3041,3040,881,880,281640,121600,281640,35200,25300,104500,104500,281600,2090,10450,10450
5645531,3041,3040,881,880,5632040,121600,5632040,35200,63250,104500,104500,5632000,5225,10450,10450
2829531,3041,3040,881,880,2816040,121600,2816040,35200,63250,104500,104500,2816000,5225,10450,10450
1421531,3041,3040,881,880,1408040,121600,1408040,35200,63250,104500,104500,1408000,5225,10450,10450
717531,3041,3040,881,880,704040,121600,704040,35200,63250,104500,104500,704000,5225,10450,10450
413101,3041,3040,881,880,389160,121600,389160,35200,4560,209000,209000,389120,380,20900,20900
232941,3041,3040,881,880,194600,121600,194600,35200,4560,209000,209000,194560,380,20900,20900
986331,3041,3040,881,880,972840,121600,972840,35200,6650,104500,104500,972800,475,10450,10450
499931,3041,3040,881,880,486440,121600,486440,35200,6650,104500,104500,486400,475,10450,10450
256731,3041,3040,881,880,243240,121600,243240,35200,6650,104500,104500,243200,475,10450,10450
1959131,3041,3040,881,880,1945640,121600,1945640,35200,13300,104500,104500,1945600,950,10450,10450
986331,3041,3040,881,880,972840,121600,972840,35200,13300,104500,104500,972800,950,10450,10450
499931,3041,3040,881,880,486440,121600,486440,35200,13300,104500,104500,486400,950,10450,10450
256731,3041,3040,881,880,243240,121600,243240,35200,13300,104500,104500,243200,950,10450,10450
2153691,3041,3040,881,880,2140200,121600,2140200,35200,14630,104500,104500,2140160,1045,10450,10450
1083611,3041,3040,881,880,1070120,121600,1070120,35200,14630,104500,104500,1070080,1045,10450,10450
548571,3041,3040,881,880,535080,121600,535080,35200,14630,104500,104500,535040,1045,10450,10450
281051,3041,3040,881,880,267560,121600,267560,35200,14630,104500,104500,267520,1045,10450,10450
4293851,3041,3040,881,880,4280360,121600,4280360,35200,29260,104500,104500,4280320,2090,10450,10450
2153691,3041,3040,881,880,2140200,121600,2140200,35200,29260,104500,104500,2140160,2090,10450,10450
1083611,3041,3040,881,880,1070120,121600,1070120,35200,29260,104500,104500,1070080,2090,10450,10450
548571,3041,3040,881,880,535080,121600,535080,35200,29260,104500,104500,535040,2090,10450,10450
10714331,3041,3040,881,880,10700840,121600,10700840,35200,73150,104500,104500,10700800,5225,10450,10450
5363931,3041,3040,881,880,5350440,121600,5350440,35200,73150,104500,104500,5350400,5225,10450,10450
2688731,3041,3040,881,880,2675240,121600,2675240,35200,73150,104500,104500,2675200,5225,10450,10450
1351131,3041,3040,881,880,1337640,121600,1337640,35200,73150,104500,104500,1337600,5225,10450,10450
802221,3041,3040,881,880,778280,121600,778280,35200,5320,209000,209000,778240,380,20900,20900
413101,3041,3040,881,880,389160,121600,389160,35200,5320,209000,209000,389120,380,20900,20900
232941,3041,3040,881,880,194600,121600,194600,35200,5320,209000,209000,194560,380,20900,20900
1959131,3041,3040,881,880,1945640,121600,1945640,35200,8550,104500,104500,1945600,475,10450,10450
986331,3041,3040,881,880,972840,121600,972840,35200,8550,104500,104500,972800,475,10450,10450
499931,3041,3040,881,880,486440,121600,486440,35200,8550,104500,104500,486400,475,10450,10450
256731,3041,3040,881,880,243240,121600,243240,35200,8550,104500,104500,243200,475,10450,10450
3904731,3041,3040,881,880,3891240,121600,3891240,35200,17100,104500,104500,3891200,950,10450,10450
1959131,3041,3040,881,880,1945640,121600,1945640,35200,17100,104500,104500,1945600,950,10450,10450
986331,3041,3040,881,880,972840,121600,972840,35200,17100,104500,104500,972800,950,10450,10450
499931,3041,3040,881,880,486440,121600,486440,35200,17100,104500,104500,486400,950,10450,10450
4293851,3041,3040,881,880,4280360,121600,4280360,35200,18810,104500,104500,4280320,1045,10450,10450
2153691,3041,3040,881,880,2140200,121600,2140200,35200,18810,104500,104500,2140160,1045,10450,10450
1083611,3041,3040,881,880,1070120,121600,1070120,35200,18810,104500,104500,1070080,1045,10450,10450
548571,3041,3040,881,880,535080,121600,535080,35200,18810,104500,104500,535040,1045,10450,10450
8574171,3041,3040,881,880,8560680,121600,8560680,35200,37620,104500,104500,8560640,2090,10450,10450
4293851,3041,3040,881,880,4280360,121600,4280360,35200,37620,104500,104500,4280320,2090,10450,10450
2153691,3041,3040,881,880,2140200,121600,2140200,35200,37620,104500,104500,2140160,2090,10450,10450
1083611,3041,3040,881,880,1070120,121600,1070120,35200,37620,104500,104500,1070080,2090,10450,10450
21415131,3041,3040,881,880,21401640,121600,21401640,35200,94050,104500,104500,21401600,5225,10450,10450
10714331,3041,3040,881,880,10700840,121600,10700840,35200,94050,104500,104500,10700800,5225,10450,10450
5363931,3041,3040,881,880,5350440,121600,5350440,35200,94050,104500,104500,5350400,5225,10450,10450
2688731,3041,3040,881,880,2675240,121600,2675240,35200,94050,104500,104500,2675200,5225,10450,10450
996781,3041,3040,881,880,972840,121600,972840,35200,5700,209000,209000,972800,380,20900,20900
510381,3041,3040,881,880,486440,121600,486440,35200,5700,209000,209000,486400,380,20900,20900
267181,3041,3040,881,880,243240,121600,243240,35200,5700,209000,209000,243200,380,20900,20900
2445531,3041,3040,881,880,2432040,121600,2432040,35200,9500,104500,104500,2432000,475,10450,10450
1229531,3041,3040,881,880,1216040,121600,1216040,35200,9500,104500,104500,1216000,475,10450,10450
621531,3041,3040,881,880,608040,121600,608040,35200,9500,104500,104500,608000,475,10450,10450
317531,3041,3040,881,880,304040,121600,304040,35200,9500,104500,104500,304000,475,10450,10450
4877531,3041,3040,881,880,4864040,121600,4864040,35200,19000,104500,104500,4864000,950,10450,10450
2445531,3041,3040,881,880,2432040,121600,2432040,35200,19000,104500,104500,2432000,950,10450,10450
1229531,3041,3040,881,880,1216040,121600,1216040,35200,19000,104500,104500,1216000,950,10450,10450
621531,3041,3040,881,880,608040,121600,608040,35200,19000,104500,104500,608000,950,10450,10450
5363931,3041,3040,881,880,5350440,121600,5350440,35200,20900,104500,104500,5350400,1045,10450,10450
2688731,3041,3040,881,880,2675240,121600,2675240,35200,20900,104500,104500,2675200,1045,10450,10450
1351131,3041,3040,881,880,1337640,121600,1337640,35200,20900,104500,104500,1337600,1045,10450,10450
682331,3041,3040,881,880,668840,121600,668840,35200,20900,104500,104500,668800,1045,10450,10450
10714331,3041,3040,881,880,10700840,121600,10700840,35200,41800,104500,104500,10700800,2090,10450,10450
5363931,3041,3040,881,880,5350440,121600,5350440,35200,41800,104500,104500,5350400,2090,10450,10450
2688731,3041,3040,881,880,2675240,121600,2675240,35200,41800,104500,104500,2675200,2090,10450,10450
1351131,3041,3040,881,880,1337640,121600,1337640,35200,41800,104500,104500,1337600,2090,10450,10450
26765531,3041,3040,881,880,26752040,121600,26752040,35200,104500,104500,104500,26752000,5225,10450,10450
13389531,3041,3040,881,880,13376040,121600,13376040,35200,104500,104500,104500,13376000,5225,10450,10450
6701531,3041,3040,881,880,6688040,121600,6688040,35200,104500,104500,104500,6688000,5225,10450,10450
3357531,3041,3040,881,880,3344040,121600,3344040,35200,104500,104500,104500,3344000,5225,10450,10450
1969581,3041,3040,881,880,1945640,121600,1945640,35200,7600,209000,209000,1945600,380,20900,20900
996781,3041,3040,881,880,972840,121600,972840,35200,7600,209000,209000,972800,380,20900,20900
510381,3041,3040,881,880,486440,121600,486440,35200,7600,209000,209000,486400,380,20900,20900
267181,3041,3040,881,880,243240,121600,243240,35200,7600,209000,209000,243200,380,20900,20900
4877531,3041,3040,881,880,4864040,121600,4864040,35200,14250,104500,104500,4864000,475,10450,10450
2445531,3041,3040,881,880,2432040,121600,2432040,35200,14250,104500,104500,2432000,475,10450,10450
1229531,3041,3040,881,880,1216040,121600,1216040,35200,14250,104500,104500,1216000,475,10450,10450
621531,3041,3040,881,880,608040,121600,608040,35200,14250,104500,104500,608000,475,10450,10450
9741531,3041,3040,881,880,9728040,121600,9728040,35200,28500,104500,104500,9728000,950,10450,10450
4877531,3041,3040,881,880,4864040,121600,4864040,35200,28500,104500,104500,4864000,950,10450,10450
2445531,3041,3040,881,880,2432040,121600,2432040,35200,28500,104500,104500,2432000,950,10450,10450
1229531,3041,3040,881,880,1216040,121600,1216040,35200,28500,104500,104500,1216000,950,10450,10450
10714331,3041,3040,881,880,10700840,121600,10700840,35200,31350,104500,104500,10700800,1045,10450,10450
5363931,3041,3040,881,880,5350440,121600,5350440,35200,31350,104500,104500,5350400,1045,10450,10450
2688731,3041,3040,881,880,2675240,121600,2675240,35200,31350,104500,104500,2675200,1045,10450,10450
1351131,3041,3040,881,880,1337640,121600,1337640,35200,31350,104500,104500,1337600,1045,10450,10450
21415131,3041,3040,881,880,21401640,121600,21401640,35200,62700,104500,104500,21401600,2090,10450,10450
10714331,3041,3040,881,880,10700840,121600,10700840,35200,62700,104500,104500,10700800,2090,10450,10450
5363931,3041,3040,881,880,5350440,121600,5350440,35200,62700,104500,104500,5350400,2090,10450,10450
2688731,3041,3040,881,880,2675240,121600,2675240,35200,62700,104500,104500,2675200,2090,10450,10450
53517531,3041,3040,881,880,53504040,121600,53504040,35200,156750,104500,104500,53504000,5225,10450,10450
26765531,3041,3040,881,880,26752040,121600,26752040,35200,156750,104500,104500,26752000,5225,10450,10450
13389531,3041,3040,881,880,13376040,121600,13376040,35200,156750,104500,104500,13376000,5225,10450,10450
6701531,3041,3040,881,880,6688040,121600,6688040,35200,156750,104500,104500,6688000,5225,10450,10450
4694433,415,414,48,47,4674560,4663296,540672,529408,9504,428076,428076,202752,414,19458,19458
4694433,415,414,48,47,4674560,4663296,540672,529408,9614,428076,428076,259072,414,19458,19458
4694433,415,414,48,47,4674560,4663296,540672,529408,10120,428076,428076,518144,414,19458,19458
4694433,415,414,48,47,4674560,4663296,788480,529408,10626,428076,428076,777216,414,19458,19458
4694433,415,414,48,47,4674560,4663296,1565696,529408,12144,428076,428076,1554432,414,19458,19458
4694433,415,414,48,47,4674560,4663296,2342912,529408,13662,428076,428076,2331648,414,19458,19458
501115,416,415,277,276,472064,424960,472064,282624,20010,114540,114540,471040,4772,28635,28635
455035,416,415,277,276,425984,424960,283648,282624,20010,114540,114540,235520,4772,28635,28635
736635,416,415,277,276,707584,424960,707584,282624,30015,114540,114540,706560,7159,28635,28635
455035,416,415,277,276,425984,424960,354304,282624,30015,114540,114540,353280,7159,28635,28635
972155,416,415,277,276,943104,424960,943104,282624,40020,114540,114540,942080,9545,28635,28635
501115,416,415,277,276,472064,424960,472064,282624,40020,114540,114540,471040,9545,28635,28635
1443195,416,415,277,276,1414144,424960,1414144,282624,60030,114540,114540,1413120,14318,28635,28635
736635,416,415,277,276,707584,424960,707584,282624,60030,114540,114540,706560,14318,28635,28635
483670,416,415,277,276,425984,424960,340992,282624,2324,229080,229080,339968,415,57270,57270
483670,416,415,277,276,425984,424960,283648,282624,2324,229080,229080,169984,415,57270,57270
710011,416,415,277,276,680960,424960,680960,282624,2988,114540,114540,679936,415,28635,28635
455035,416,415,277,276,425984,424960,340992,282624,2988,114540,114540,339968,415,28635,28635
1049979,416,415,277,276,1020928,424960,1020928,282624,4482,114540,114540,1019904,622,28635,28635
540027,416,415,277,276,510976,424960,510976,282624,4482,114540,114540,509952,622,28635,28635
2069883,416,415,277,276,2040832,424960,2040832,282624,8964,114540,114540,2039808,1245,28635,28635
1049979,416,415,277,276,1020928,424960,1020928,282624,8964,114540,114540,1019904,1245,28635,28635
3939707,416,415,277,276,3910656,424960,3910656,282624,17181,114540,114540,3909632,2386,28635,28635
1984891,416,415,277,276,1955840,424960,1955840,282624,17181,114540,114540,1954816,2386,28635,28635
7849339,416,415,277,276,7820288,424960,7820288,282624,34362,114540,114540,7819264,4772,28635,28635
3939707,416,415,277,276,3910656,424960,3910656,282624,34362,114540,114540,3909632,4772,28635,28635
11758971,416,415,277,276,11729920,424960,11729920,282624,51543,114540,114540,11728896,7159,28635,28635
5894523,416,415,277,276,5865472,424960,5865472,282624,51543,114540,114540,5864448,7159,28635,28635
15668603,416,415,277,276,15639552,424960,15639552,282624,68724,114540,114540,15638528,9545,28635,28635
7849339,416,415,277,276,7820288,424960,7820288,282624,68724,114540,114540,7819264,9545,28635,28635
23487867,416,415,277,276,23458816,424960,23458816,282624,103086,114540,114540,23457792,14318,28635,28635
11758971,416,415,277,276,11729920,424960,11729920,282624,103086,114540,114540,11728896,14318,28635,28635
2463928,3225,3224,1953,1952,2436120,77376,2436120,46848,41632,147498,147498,2436096,6146,24583,24583
1245880,3225,3224,1953,1952,1218072,77376,1218072,46848,41632,147498,147498,1218048,6146,24583,24583
636856,3225,3224,1953,1952,609048,77376,609048,46848,41632,147498,147498,609024,6146,24583,24583
332344,3225,3224,1953,1952,304536,77376,304536,46848,41632,147498,147498,304512,6146,24583,24583
4900024,3225,3224,1953,1952,4872216,77376,4872216,46848,83265,147498,147498,4872192,12292,24583,24583
2463928,3225,3224,1953,1952,2436120,77376,2436120,46848,83265,147498,147498,2436096,12292,24583,24583
1245880,3225,3224,1953,1952,1218072,77376,1218072,46848,83265,147498,147498,1218048,12292,24583,24583
636856,3225,3224,1953,1952,609048,77376,609048,46848,83265,147498,147498,609024,12292,24583,24583
5836984,3225,3224,1953,1952,5809176,77376,5809176,46848,48220,147498,147498,5809152,6146,24583,24583
2932408,3225,3224,1953,1952,2904600,77376,2904600,46848,48220,147498,147498,2904576,6146,24583,24583
1480120,3225,3224,1953,1952,1452312,77376,1452312,46848,48220,147498,147498,1452288,6146,24583,24583
753976,3225,3224,1953,1952,726168,77376,726168,46848,48220,147498,147498,726144,6146,24583,24583
11646136,3225,3224,1953,1952,11618328,77376,11618328,46848,96441,147498,147498,11618304,12292,24583,24583
5836984,3225,3224,1953,1952,5809176,77376,5809176,46848,96441,147498,147498,5809152,12292,24583,24583
2932408,3225,3224,1953,1952,2904600,77376,2904600,46848,96441,147498,147498,2904576,12292,24583,24583
1480120,3225,3224,1953,1952,1452312,77376,1452312,46848,96441,147498,147498,1452288,12292,24583,24583
3182652,449,448,7825,7824,3171404,34048,3171404,594624,49552,130074,130074,3171328,1141,3423,3423
1596988,449,448,7825,7824,1585740,34048,1585740,594624,49552,130074,130074,1585664,1141,3423,3423
804156,449,448,7825,7824,792908,34048,792908,594624,49552,130074,130074,792832,1141,3423,3423
605948,449,448,7825,7824,396492,34048,594700,594624,49552,130074,130074,396416,1141,3423,3423
6353980,449,448,7825,7824,6342732,34048,6342732,594624,55746,130074,130074,6342656,1141,3423,3423
3182652,449,448,7825,7824,3171404,34048,3171404,594624,55746,130074,130074,3171328,1141,3423,3423
1596988,449,448,7825,7824,1585740,34048,1585740,594624,55746,130074,130074,1585664,1141,3423,3423
804156,449,448,7825,7824,792908,34048,792908,594624,55746,130074,130074,792832,1141,3423,3423
12696636,449,448,7825,7824,12685388,34048,12685388,594624,68134,130074,130074,12685312,1141,3423,3423
6353980,449,448,7825,7824,6342732,34048,6342732,594624,68134,130074,130074,6342656,1141,3423,3423
3182652,449,448,7825,7824,3171404,34048,3171404,594624,68134,130074,130074,3171328,1141,3423,3423
1596988,449,448,7825,7824,1585740,34048,1585740,594624,68134,130074,130074,1585664,1141,3423,3423
22210620,449,448,7825,7824,22199372,34048,22199372,594624,86716,130074,130074,22199296,1141,3423,3423
11110972,449,448,7825,7824,11099724,34048,11099724,594624,86716,130074,130074,11099648,1141,3423,3423
5561148,449,448,7825,7824,5549900,34048,5549900,594624,86716,130074,130074,5549824,1141,3423,3423
2786236,449,448,7825,7824,2774988,34048,2774988,594624,86716,130074,130074,2774912,1141,3423,3423
44409916,449,448,7825,7824,44398668,34048,44398668,594624,130074,130074,130074,44398592,1141,3423,3423
22210620,449,448,7825,7824,22199372,34048,22199372,594624,130074,130074,130074,22199296,1141,3423,3423
11110972,449,448,7825,7824,11099724,34048,11099724,594624,130074,130074,130074,11099648,1141,3423,3423
5561148,449,448,7825,7824,5549900,34048,5549900,594624,130074,130074,130074,5549824,1141,3423,3423
1019472,409,408,474,473,837632,835584,970752,968704,18920,192984,192984,704512,4386,48246,48246
1107536,409,408,474,473,1058816,835584,1058816,968704,19608,192984,192984,1056768,4386,48246,48246
1547856,409,408,474,473,1499136,835584,1499136,968704,20468,192984,192984,1497088,4386,48246,48246
2164304,409,408,474,473,2115584,835584,2115584,968704,21672,192984,192984,2113536,4386,48246,48246
1019472,409,408,474,473,837632,835584,970752,968704,5984,192984,192984,765952,1122,48246,48246
3044944,409,408,474,473,2996224,835584,2996224,968704,23392,192984,192984,2994176,4386,48246,48246
1199696,409,408,474,473,1150976,835584,1150976,968704,6732,192984,192984,1148928,1122,48246,48246
4542032,409,408,474,473,4493312,835584,4493312,968704,26316,192984,192984,4491264,4386,48246,48246
1582672,409,408,474,473,1533952,835584,1533952,968704,7480,192984,192984,1531904,1122,48246,48246
6039120,409,408,474,473,5990400,835584,5990400,968704,29240,192984,192984,5988352,4386,48246,48246
2348624,409,408,474,473,2299904,835584,2299904,968704,8976,192984,192984,2297856,1122,48246,48246
9033296,409,408,474,473,8984576,835584,8984576,968704,35088,192984,192984,8982528,4386,48246,48246
3114576,409,408,474,473,3065856,835584,3065856,968704,10472,192984,192984,3063808,1122,48246,48246
12027472,409,408,474,473,11978752,835584,11978752,968704,40936,192984,192984,11976704,4386,48246,48246
1164210,409,408,474,473,837632,835584,970752,968704,2448,771936,771936,417792,408,192984,192984
4646480,409,408,474,473,4597760,835584,4597760,968704,13464,192984,192984,4595712,1122,48246,48246
18015824,409,408,474,473,17967104,835584,17967104,968704,52632,192984,192984,17965056,4386,48246,48246
527241,491,490,44,43,430848,376320,430848,33024,12600,505680,505680,430080,490,21070,21070
527241,491,490,44,43,377088,376320,215808,33024,12600,505680,505680,215040,490,21070,21070
624441,491,490,44,43,602880,376320,602880,33024,12936,505680,505680,602112,490,21070,21070
527241,491,490,44,43,377088,376320,301824,33024,12936,505680,505680,301056,490,21070,21070
527241,491,490,44,43,377088,376320,151296,33024,12936,505680,505680,150528,490,21070,21070
882489,491,490,44,43,860928,376320,860928,33024,13440,505680,505680,860160,490,21070,21070
527241,491,490,44,43,430848,376320,430848,33024,13440,505680,505680,430080,490,21070,21070
527241,491,490,44,43,377088,376320,215808,33024,13440,505680,505680,215040,490,21070,21070
1226553,491,490,44,43,1204992,376320,1204992,33024,14112,505680,505680,1204224,490,21070,21070
624441,491,490,44,43,602880,376320,602880,33024,14112,505680,505680,602112,490,21070,21070
