cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
584047,1201,1200,361,360,576096,115200,576096,34560,18000,81000,81000,576000,750,6750,6750
6920047,1201,1200,361,360,6912096,115200,6912096,34560,27000,81000,81000,6912000,1125,6750,6750
3464047,1201,1200,361,360,3456096,115200,3456096,34560,27000,81000,81000,3456000,1125,6750,6750
1736047,1201,1200,361,360,1728096,115200,1728096,34560,27000,81000,81000,1728000,1125,6750,6750
872047,1201,1200,361,360,864096,115200,864096,34560,27000,81000,81000,864000,1125,6750,6750
8302447,1201,1200,361,360,8294496,115200,8294496,34560,32400,81000,81000,8294400,1350,6750,6750
4155247,1201,1200,361,360,4147296,115200,4147296,34560,32400,81000,81000,4147200,1350,6750,6750
2081647,1201,1200,361,360,2073696,115200,2073696,34560,32400,81000,81000,2073600,1350,6750,6750
1044847,1201,1200,361,360,1036896,115200,1036896,34560,32400,81000,81000,1036800,1350,6750,6750
13832047,1201,1200,361,360,13824096,115200,13824096,34560,54000,81000,81000,13824000,2250,6750,6750
6920047,1201,1200,361,360,6912096,115200,6912096,34560,54000,81000,81000,6912000,2250,6750,6750
3464047,1201,1200,361,360,3456096,115200,3456096,34560,54000,81000,81000,3456000,2250,6750,6750
1736047,1201,1200,361,360,1728096,115200,1728096,34560,54000,81000,81000,1728000,2250,6750,6750
20744047,1201,1200,361,360,20736096,115200,20736096,34560,81000,81000,81000,20736000,3375,6750,6750
10376047,1201,1200,361,360,10368096,115200,10368096,34560,81000,81000,81000,10368000,3375,6750,6750
5192047,1201,1200,361,360,5184096,115200,5184096,34560,81000,81000,81000,5184000,3375,6750,6750
2600047,1201,1200,361,360,2592096,115200,2592096,34560,81000,81000,81000,2592000,3375,6750,6750
642697,1201,1200,361,360,614496,115200,614496,34560,4800,324000,324000,614400,300,27000,27000
352201,1201,1200,361,360,307296,115200,307296,34560,4800,324000,324000,307200,300,27000,27000
352201,1201,1200,361,360,153696,115200,153696,34560,4800,324000,324000,153600,300,27000,27000
1243597,1201,1200,361,360,1228896,115200,1228896,34560,6000,162000,162000,1228800,300,13500,13500
629197,1201,1200,361,360,614496,115200,614496,34560,6000,162000,162000,614400,300,13500,13500
321997,1201,1200,361,360,307296,115200,307296,34560,6000,162000,162000,307200,300,13500,13500
176701,1201,1200,361,360,153696,115200,153696,34560,6000,162000,162000,153600,300,13500,13500
3080047,1201,1200,361,360,3072096,115200,3072096,34560,10500,81000,81000,3072000,375,6750,6750
1544047,1201,1200,361,360,1536096,115200,1536096,34560,10500,81000,81000,1536000,375,6750,6750
776047,1201,1200,361,360,768096,115200,768096,34560,10500,81000,81000,768000,375,6750,6750
392047,1201,1200,361,360,384096,115200,384096,34560,10500,81000,81000,384000,375,6750,6750
3694447,1201,1200,361,360,3686496,115200,3686496,34560,12600,81000,81000,3686400,450,6750,6750
1851247,1201,1200,361,360,1843296,115200,1843296,34560,12600,81000,81000,1843200,450,6750,6750
929647,1201,1200,361,360,921696,115200,921696,34560,12600,81000,81000,921600,450,6750,6750
468847,1201,1200,361,360,460896,115200,460896,34560,12600,81000,81000,460800,450,6750,6750
5537647,1201,1200,361,360,5529696,115200,5529696,34560,18900,81000,81000,5529600,675,6750,6750
2772847,1201,1200,361,360,2764896,115200,2764896,34560,18900,81000,81000,2764800,675,6750,6750
1390447,1201,1200,361,360,1382496,115200,1382496,34560,18900,81000,81000,1382400,675,6750,6750
699247,1201,1200,361,360,691296,115200,691296,34560,18900,81000,81000,691200,675,6750,6750
6152047,1201,1200,361,360,6144096,115200,6144096,34560,21000,81000,81000,6144000,750,6750,6750
3080047,1201,1200,361,360,3072096,115200,3072096,34560,21000,81000,81000,3072000,750,6750,6750
1544047,1201,1200,361,360,1536096,115200,1536096,34560,21000,81000,81000,1536000,750,6750,6750
776047,1201,1200,361,360,768096,115200,768096,34560,21000,81000,81000,768000,750,6750,6750
9224047,1201,1200,361,360,9216096,115200,9216096,34560,31500,81000,81000,9216000,1125,6750,6750
4616047,1201,1200,361,360,4608096,115200,4608096,34560,31500,81000,81000,4608000,1125,6750,6750
2312047,1201,1200,361,360,2304096,115200,2304096,34560,31500,81000,81000,2304000,1125,6750,6750
1160047,1201,1200,361,360,1152096,115200,1152096,34560,31500,81000,81000,1152000,1125,6750,6750
11067247,1201,1200,361,360,11059296,115200,11059296,34560,37800,81000,81000,11059200,1350,6750,6750
5537647,1201,1200,361,360,5529696,115200,5529696,34560,37800,81000,81000,5529600,1350,6750,6750
2772847,1201,1200,361,360,2764896,115200,2764896,34560,37800,81000,81000,2764800,1350,6750,6750
1390447,1201,1200,361,360,1382496,115200,1382496,34560,37800,81000,81000,1382400,1350,6750,6750
18440047,1201,1200,361,360,18432096,115200,18432096,34560,63000,81000,81000,18432000,2250,6750,6750
9224047,1201,1200,361,360,9216096,115200,9216096,34560,63000,81000,81000,9216000,2250,6750,6750
4616047,1201,1200,361,360,4608096,115200,4608096,34560,63000,81000,81000,4608000,2250,6750,6750
2312047,1201,1200,361,360,2304096,115200,2304096,34560,63000,81000,81000,2304000,2250,6750,6750
27656047,1201,1200,361,360,27648096,115200,27648096,34560,94500,81000,81000,27648000,3375,6750,6750
13832047,1201,1200,361,360,13824096,115200,13824096,34560,94500,81000,81000,13824000,3375,6750,6750
6920047,1201,1200,361,360,6912096,115200,6912096,34560,94500,81000,81000,6912000,3375,6750,6750
3464047,1201,1200,361,360,3456096,115200,3456096,34560,94500,81000,81000,3456000,3375,6750,6750
949897,1201,1200,361,360,921696,115200,921696,34560,5400,324000,324000,921600,300,27000,27000
489097,1201,1200,361,360,460896,115200,460896,34560,5400,324000,324000,460800,300,27000,27000
352201,1201,1200,361,360,230496,115200,230496,34560,5400,324000,324000,230400,300,27000,27000
352201,1201,1200,361,360,115296,115200,115296,34560,5400,324000,324000,115200,300,27000,27000
1857997,1201,1200,361,360,1843296,115200,1843296,34560,7200,162000,162000,1843200,300,13500,13500
936397,1201,1200,361,360,921696,115200,921696,34560,7200,162000,162000,921600,300,13500,13500
475597,1201,1200,361,360,460896,115200,460896,34560,7200,162000,162000,460800,300,13500,13500
245197,1201,1200,361,360,230496,115200,230496,34560,7200,162000,162000,230400,300,13500,13500
4616047,1201,1200,361,360,4608096,115200,4608096,34560,13500,81000,81000,4608000,375,6750,6750
2312047,1201,1200,361,360,2304096,115200,2304096,34560,13500,81000,81000,2304000,375,6750,6750
1160047,1201,1200,361,360,1152096,115200,1152096,34560,13500,81000,81000,1152000,375,6750,6750
584047,1201,1200,361,360,576096,115200,576096,34560,13500,81000,81000,576000,375,6750,6750
5537647,1201,1200,361,360,5529696,115200,5529696,34560,16200,81000,81000,5529600,450,6750,6750
2772847,1201,1200,361,360,2764896,115200,2764896,34560,16200,81000,81000,2764800,450,6750,6750
1390447,1201,1200,361,360,1382496,115200,1382496,34560,16200,81000,81000,1382400,450,6750,6750
699247,1201,1200,361,360,691296,115200,691296,34560,16200,81000,81000,691200,450,6750,6750
8302447,1201,1200,361,360,8294496,115200,8294496,34560,24300,81000,81000,8294400,675,6750,6750
4155247,1201,1200,361,360,4147296,115200,4147296,34560,24300,81000,81000,4147200,675,6750,6750
2081647,1201,1200,361,360,2073696,115200,2073696,34560,24300,81000,81000,2073600,675,6750,6750
1044847,1201,1200,361,360,1036896,115200,1036896,34560,24300,81000,81000,1036800,675,6750,6750
9224047,1201,1200,361,360,9216096,115200,9216096,34560,27000,81000,81000,9216000,750,6750,6750
4616047,1201,1200,361,360,4608096,115200,4608096,34560,27000,81000,81000,4608000,750,6750,6750
2312047,1201,1200,361,360,2304096,115200,2304096,34560,27000,81000,81000,2304000,750,6750,6750
1160047,1201,1200,361,360,1152096,115200,1152096,34560,27000,81000,81000,1152000,750,6750,6750
13832047,1201,1200,361,360,13824096,115200,13824096,34560,40500,81000,81000,13824000,1125,6750,6750
6920047,1201,1200,361,360,6912096,115200,6912096,34560,40500,81000,81000,6912000,1125,6750,6750
3464047,1201,1200,361,360,3456096,115200,3456096,34560,40500,81000,81000,3456000,1125,6750,6750
1736047,1201,1200,361,360,1728096,115200,1728096,34560,40500,81000,81000,1728000,1125,6750,6750
16596847,1201,1200,361,360,16588896,115200,16588896,34560,48600,81000,81000,16588800,1350,6750,6750
8302447,1201,1200,361,360,8294496,115200,8294496,34560,48600,81000,81000,8294400,1350,6750,6750
4155247,1201,1200,361,360,4147296,115200,4147296,34560,48600,81000,81000,4147200,1350,6750,6750
2081647,1201,1200,361,360,2073696,115200,2073696,34560,48600,81000,81000,2073600,1350,6750,6750
27656047,1201,1200,361,360,27648096,115200,27648096,34560,81000,81000,81000,27648000,2250,6750,6750
13832047,1201,1200,361,360,13824096,115200,13824096,34560,81000,81000,81000,13824000,2250,6750,6750
6920047,1201,1200,361,360,6912096,115200,6912096,34560,81000,81000,81000,6912000,2250,6750,6750
3464047,1201,1200,361,360,3456096,115200,3456096,34560,81000,81000,81000,3456000,2250,6750,6750
41480047,1201,1200,361,360,41472096,115200,41472096,34560,121500,81000,81000,41472000,3375,6750,6750
20744047,1201,1200,361,360,20736096,115200,20736096,34560,121500,81000,81000,20736000,3375,6750,6750
10376047,1201,1200,361,360,10368096,115200,10368096,34560,121500,81000,81000,10368000,3375,6750,6750
5192047,1201,1200,361,360,5184096,115200,5184096,34560,121500,81000,81000,5184000,3375,6750,6750
1964112,1825,1824,13505,13504,1944594,32832,1944594,243072,57920,108243,108243,1944576,3007,6014,6014
991824,1825,1824,13505,13504,972306,32832,972306,243072,57920,108243,108243,972288,3007,6014,6014
505680,1825,1824,13505,13504,486162,32832,486162,243072,57920,108243,108243,486144,3007,6014,6014
262608,1825,1824,13505,13504,243090,32832,243090,243072,57920,108243,108243,243072,3007,6014,6014
5853264,1825,1824,13505,13504,5833746,32832,5833746,243072,65516,108243,108243,5833728,3007,6014,6014
2936400,1825,1824,13505,13504,2916882,32832,2916882,243072,65516,108243,108243,2916864,3007,6014,6014
1477968,1825,1824,13505,13504,1458450,32832,1458450,243072,65516,108243,108243,1458432,3007,6014,6014
748752,1825,1824,13505,13504,729234,32832,729234,243072,65516,108243,108243,729216,3007,6014,6014
36966480,1825,1824,13505,13504,36946962,32832,36946962,243072,126284,108243,108243,36946944,3007,6014,6014
18493008,1825,1824,13505,13504,18473490,32832,18473490,243072,126284,108243,108243,18473472,3007,6014,6014
9256272,1825,1824,13505,13504,9236754,32832,9236754,243072,126284,108243,108243,9236736,3007,6014,6014
4637904,1825,1824,13505,13504,4618386,32832,4618386,243072,126284,108243,108243,4618368,3007,6014,6014
661417,382,381,348,347,391168,390144,356352,355328,2032,528828,528828,260096,381,132207,132207
1677980,969,968,1373,1372,1655856,46464,1655856,65856,21021,124509,124509,1655808,2964,20752,20752
850076,969,968,1373,1372,827952,46464,827952,65856,21021,124509,124509,827904,2964,20752,20752
436124,969,968,1373,1372,414000,46464,414000,65856,21021,124509,124509,413952,2964,20752,20752
229148,969,968,1373,1372,207024,46464,207024,65856,21021,124509,124509,206976,2964,20752,20752
3333788,969,968,1373,1372,3311664,46464,3311664,65856,24255,124509,124509,3311616,2964,20752,20752
1677980,969,968,1373,1372,1655856,46464,1655856,65856,24255,124509,124509,1655808,2964,20752,20752
850076,969,968,1373,1372,827952,46464,827952,65856,24255,124509,124509,827904,2964,20752,20752
436124,969,968,1373,1372,414000,46464,414000,65856,24255,124509,124509,413952,2964,20752,20752
2624156,969,968,1373,1372,2602032,46464,2602032,65856,7623,124509,124509,2601984,424,20752,20752
1323164,969,968,1373,1372,1301040,46464,1301040,65856,7623,124509,124509,1300992,424,20752,20752
672668,969,968,1373,1372,650544,46464,650544,65856,7623,124509,124509,650496,424,20752,20752
347420,969,968,1373,1372,325296,46464,325296,65856,7623,124509,124509,325248,424,20752,20752
18236060,969,968,1373,1372,18213936,46464,18213936,65856,53361,124509,124509,18213888,2964,20752,20752
9129116,969,968,1373,1372,9106992,46464,9106992,65856,53361,124509,124509,9106944,2964,20752,20752
4575644,969,968,1373,1372,4553520,46464,4553520,65856,53361,124509,124509,4553472,2964,20752,20752
2298908,969,968,1373,1372,2276784,46464,2276784,65856,53361,124509,124509,2276736,2964,20752,20752
544824,481,480,6961,6960,534600,34560,534600,501120,8874,117450,117450,534528,218,3262,3262
511416,481,480,6961,6960,267336,34560,501192,501120,8874,117450,117450,267264,218,3262,3262
1613880,481,480,6961,6960,1603656,34560,1603656,501120,26622,117450,117450,1603584,652,3262,3262
812088,481,480,6961,6960,801864,34560,801864,501120,26622,117450,117450,801792,652,3262,3262
511416,481,480,6961,6960,400968,34560,501192,501120,26622,117450,117450,400896,652,3262,3262
511416,481,480,6961,6960,200520,34560,501192,501120,26622,117450,117450,200448,652,3262,3262
2682936,481,480,6961,6960,2672712,34560,2672712,501120,44370,117450,117450,2672640,1088,3262,3262
1346616,481,480,6961,6960,1336392,34560,1336392,501120,44370,117450,117450,1336320,1088,3262,3262
678456,481,480,6961,6960,668232,34560,668232,501120,44370,117450,117450,668160,1088,3262,3262
511416,481,480,6961,6960,334152,34560,501192,501120,44370,117450,117450,334080,1088,3262,3262
563256,481,480,6961,6960,553032,34560,553032,501120,5130,117450,117450,552960,112,3262,3262
511416,481,480,6961,6960,276552,34560,501192,501120,5130,117450,117450,276480,112,3262,3262
1079352,481,480,6961,6960,1069128,34560,1069128,501120,9918,117450,117450,1069056,218,3262,3262
544824,481,480,6961,6960,534600,34560,534600,501120,9918,117450,117450,534528,218,3262,3262
511416,481,480,6961,6960,267336,34560,501192,501120,9918,117450,117450,267264,218,3262,3262
3217464,481,480,6961,6960,3207240,34560,3207240,501120,29754,117450,117450,3207168,652,3262,3262
1613880,481,480,6961,6960,1603656,34560,1603656,501120,29754,117450,117450,1603584,652,3262,3262
812088,481,480,6961,6960,801864,34560,801864,501120,29754,117450,117450,801792,652,3262,3262
511416,481,480,6961,6960,400968,34560,501192,501120,29754,117450,117450,400896,652,3262,3262
5355576,481,480,6961,6960,5345352,34560,5345352,501120,49590,117450,117450,5345280,1088,3262,3262
2682936,481,480,6961,6960,2672712,34560,2672712,501120,49590,117450,117450,2672640,1088,3262,3262
1346616,481,480,6961,6960,1336392,34560,1336392,501120,49590,117450,117450,1336320,1088,3262,3262
678456,481,480,6961,6960,668232,34560,668232,501120,49590,117450,117450,668160,1088,3262,3262
839736,481,480,6961,6960,829512,34560,829512,501120,5670,117450,117450,829440,112,3262,3262
511416,481,480,6961,6960,414792,34560,501192,501120,5670,117450,117450,414720,112,3262,3262
511416,481,480,6961,6960,207432,34560,501192,501120,5670,117450,117450,207360,112,3262,3262
1613880,481,480,6961,6960,1603656,34560,1603656,501120,10962,117450,117450,1603584,218,3262,3262
812088,481,480,6961,6960,801864,34560,801864,501120,10962,117450,117450,801792,218,3262,3262
511416,481,480,6961,6960,400968,34560,501192,501120,10962,117450,117450,400896,218,3262,3262
511416,481,480,6961,6960,200520,34560,501192,501120,10962,117450,117450,200448,218,3262,3262
4821048,481,480,6961,6960,4810824,34560,4810824,501120,32886,117450,117450,4810752,652,3262,3262
2415672,481,480,6961,6960,2405448,34560,2405448,501120,32886,117450,117450,2405376,652,3262,3262
1212984,481,480,6961,6960,1202760,34560,1202760,501120,32886,117450,117450,1202688,652,3262,3262
611640,481,480,6961,6960,601416,34560,601416,501120,32886,117450,117450,601344,652,3262,3262
8028216,481,480,6961,6960,8017992,34560,8017992,501120,54810,117450,117450,8017920,1088,3262,3262
4019256,481,480,6961,6960,4009032,34560,4009032,501120,54810,117450,117450,4008960,1088,3262,3262
2014776,481,480,6961,6960,2004552,34560,2004552,501120,54810,117450,117450,2004480,1088,3262,3262
1012536,481,480,6961,6960,1002312,34560,1002312,501120,54810,117450,117450,1002240,1088,3262,3262
1392696,481,480,6961,6960,1382472,34560,1382472,501120,6750,117450,117450,1382400,112,3262,3262
701496,481,480,6961,6960,691272,34560,691272,501120,6750,117450,117450,691200,112,3262,3262
511416,481,480,6961,6960,345672,34560,501192,501120,6750,117450,117450,345600,112,3262,3262
511416,481,480,6961,6960,172872,34560,501192,501120,6750,117450,117450,172800,112,3262,3262
2682936,481,480,6961,6960,2672712,34560,2672712,501120,13050,117450,117450,2672640,218,3262,3262
1346616,481,480,6961,6960,1336392,34560,1336392,501120,13050,117450,117450,1336320,218,3262,3262
678456,481,480,6961,6960,668232,34560,668232,501120,13050,117450,117450,668160,218,3262,3262
511416,481,480,6961,6960,334152,34560,501192,501120,13050,117450,117450,334080,218,3262,3262
8028216,481,480,6961,6960,8017992,34560,8017992,501120,39150,117450,117450,8017920,652,3262,3262
4019256,481,480,6961,6960,4009032,34560,4009032,501120,39150,117450,117450,4008960,652,3262,3262
2014776,481,480,6961,6960,2004552,34560,2004552,501120,39150,117450,117450,2004480,652,3262,3262
1012536,481,480,6961,6960,1002312,34560,1002312,501120,39150,117450,117450,1002240,652,3262,3262
13373496,481,480,6961,6960,13363272,34560,13363272,501120,65250,117450,117450,13363200,1088,3262,3262
6691896,481,480,6961,6960,6681672,34560,6681672,501120,65250,117450,117450,6681600,1088,3262,3262
3351096,481,480,6961,6960,3340872,34560,3340872,501120,65250,117450,117450,3340800,1088,3262,3262
1680696,481,480,6961,6960,1670472,34560,1670472,501120,65250,117450,117450,1670400,1088,3262,3262
1669176,481,480,6961,6960,1658952,34560,1658952,501120,7290,117450,117450,1658880,112,3262,3262
839736,481,480,6961,6960,829512,34560,829512,501120,7290,117450,117450,829440,112,3262,3262
511416,481,480,6961,6960,414792,34560,501192,501120,7290,117450,117450,414720,112,3262,3262
511416,481,480,6961,6960,207432,34560,501192,501120,7290,117450,117450,207360,112,3262,3262
3217464,481,480,6961,6960,3207240,34560,3207240,501120,14094,117450,117450,3207168,218,3262,3262
1613880,481,480,6961,6960,1603656,34560,1603656,501120,14094,117450,117450,1603584,218,3262,3262
812088,481,480,6961,6960,801864,34560,801864,501120,14094,117450,117450,801792,218,3262,3262
511416,481,480,6961,6960,400968,34560,501192,501120,14094,117450,117450,400896,218,3262,3262
9631800,481,480,6961,6960,9621576,34560,9621576,501120,42282,117450,117450,9621504,652,3262,3262
4821048,481,480,6961,6960,4810824,34560,4810824,501120,42282,117450,117450,4810752,652,3262,3262
2415672,481,480,6961,6960,2405448,34560,2405448,501120,42282,117450,117450,2405376,652,3262,3262
1212984,481,480,6961,6960,1202760,34560,1202760,501120,42282,117450,117450,1202688,652,3262,3262
16046136,481,480,6961,6960,16035912,34560,16035912,501120,70470,117450,117450,16035840,1088,3262,3262
8028216,481,480,6961,6960,8017992,34560,8017992,501120,70470,117450,117450,8017920,1088,3262,3262
4019256,481,480,6961,6960,4009032,34560,4009032,501120,70470,117450,117450,4008960,1088,3262,3262
2014776,481,480,6961,6960,2004552,34560,2004552,501120,70470,117450,117450,2004480,1088,3262,3262
2775096,481,480,6961,6960,2764872,34560,2764872,501120,9450,117450,117450,2764800,112,3262,3262
1392696,481,480,6961,6960,1382472,34560,1382472,501120,9450,117450,117450,1382400,112,3262,3262
701496,481,480,6961,6960,691272,34560,691272,501120,9450,117450,117450,691200,112,3262,3262
511416,481,480,6961,6960,345672,34560,501192,501120,9450,117450,117450,345600,112,3262,3262
5355576,481,480,6961,6960,5345352,34560,5345352,501120,18270,117450,117450,5345280,218,3262,3262
2682936,481,480,6961,6960,2672712,34560,2672712,501120,18270,117450,117450,2672640,218,3262,3262
1346616,481,480,6961,6960,1336392,34560,1336392,501120,18270,117450,117450,1336320,218,3262,3262
678456,481,480,6961,6960,668232,34560,668232,501120,18270,117450,117450,668160,218,3262,3262
16046136,481,480,6961,6960,16035912,34560,16035912,501120,54810,117450,117450,16035840,652,3262,3262
8028216,481,480,6961,6960,8017992,34560,8017992,501120,54810,117450,117450,8017920,652,3262,3262
4019256,481,480,6961,6960,4009032,34560,4009032,501120,54810,117450,117450,4008960,652,3262,3262
2014776,481,480,6961,6960,2004552,34560,2004552,501120,54810,117450,117450,2004480,652,3262,3262
26736696,481,480,6961,6960,26726472,34560,26726472,501120,91350,117450,117450,26726400,1088,3262,3262
13373496,481,480,6961,6960,13363272,34560,13363272,501120,91350,117450,117450,13363200,1088,3262,3262
6691896,481,480,6961,6960,6681672,34560,6681672,501120,91350,117450,117450,6681600,1088,3262,3262
3351096,481,480,6961,6960,3340872,34560,3340872,501120,91350,117450,117450,3340800,1088,3262,3262
1392696,481,480,6961,6960,1382472,34560,1382472,501120,4050,117450,117450,1382400,38,3262,3262
701496,481,480,6961,6960,691272,34560,691272,501120,4050,117450,117450,691200,38,3262,3262
511416,481,480,6961,6960,345672,34560,501192,501120,4050,117450,117450,345600,38,3262,3262
511416,481,480,6961,6960,172872,34560,501192,501120,4050,117450,117450,172800,38,3262,3262
4157496,481,480,6961,6960,4147272,34560,4147272,501120,12150,117450,117450,4147200,112,3262,3262
2083896,481,480,6961,6960,2073672,34560,2073672,501120,12150,117450,117450,2073600,112,3262,3262
1047096,481,480,6961,6960,1036872,34560,1036872,501120,12150,117450,117450,1036800,112,3262,3262
528696,481,480,6961,6960,518472,34560,518472,501120,12150,117450,117450,518400,112,3262,3262
8028216,481,480,6961,6960,8017992,34560,8017992,501120,23490,117450,117450,8017920,218,3262,3262
4019256,481,480,6961,6960,4009032,34560,4009032,501120,23490,117450,117450,4008960,218,3262,3262
2014776,481,480,6961,6960,2004552,34560,2004552,501120,23490,117450,117450,2004480,218,3262,3262
1012536,481,480,6961,6960,1002312,34560,1002312,501120,23490,117450,117450,1002240,218,3262,3262
24064056,481,480,6961,6960,24053832,34560,24053832,501120,70470,117450,117450,24053760,652,3262,3262
12037176,481,480,6961,6960,12026952,34560,12026952,501120,70470,117450,117450,12026880,652,3262,3262
6023736,481,480,6961,6960,6013512,34560,6013512,501120,70470,117450,117450,6013440,652,3262,3262
3017016,481,480,6961,6960,3006792,34560,3006792,501120,70470,117450,117450,3006720,652,3262,3262
40099896,481,480,6961,6960,40089672,34560,40089672,501120,117450,117450,117450,40089600,1088,3262,3262
20055096,481,480,6961,6960,20044872,34560,20044872,501120,117450,117450,117450,20044800,1088,3262,3262
10032696,481,480,6961,6960,10022472,34560,10022472,501120,117450,117450,117450,10022400,1088,3262,3262
5021496,481,480,6961,6960,5011272,34560,5011272,501120,117450,117450,117450,5011200,1088,3262,3262
1623006,127,126,315,314,808960,645120,1612800,1607680,51025,98910,98910,803840,4946,9891,9891
1623006,127,126,315,314,1612800,645120,1612800,1607680,52595,98910,98910,1607680,4946,9891,9891
2426846,127,126,315,314,2416640,645120,2416640,1607680,54165,98910,98910,2411520,4946,9891,9891
4838366,127,126,315,314,4828160,645120,4828160,1607680,58875,98910,98910,4823040,4946,9891,9891
5642206,127,126,315,314,5632000,645120,5632000,1607680,60445,98910,98910,5626880,4946,9891,9891
7249886,127,126,315,314,7239680,645120,7239680,1607680,63585,98910,98910,7234560,4946,9891,9891
11269086,127,126,315,314,11258880,645120,11258880,1607680,71435,98910,98910,11253760,4946,9891,9891
1632897,127,126,315,314,650240,645120,1612800,1607680,1620,197820,197820,184320,126,19782,19782
14484446,127,126,315,314,14474240,645120,14474240,1607680,77715,98910,98910,14469120,4946,9891,9891
1632897,127,126,315,314,650240,645120,1612800,1607680,1680,197820,197820,215040,126,19782,19782
16895966,127,126,315,314,16885760,645120,16885760,1607680,82425,98910,98910,16880640,4946,9891,9891
1652679,127,126,315,314,650240,645120,1612800,1607680,1680,395640,395640,215040,126,39564,39564
1632897,127,126,315,314,650240,645120,1612800,1607680,2100,197820,197820,430080,126,19782,19782
33776606,127,126,315,314,33766400,645120,33766400,1607680,115395,98910,98910,33761280,4946,9891,9891
1652679,127,126,315,314,650240,645120,1612800,1607680,1890,395640,395640,322560,126,39564,39564
1632897,127,126,315,314,650240,645120,1612800,1607680,2520,197820,197820,645120,126,19782,19782
50657246,127,126,315,314,50647040,645120,50647040,1607680,148365,98910,98910,50641920,4946,9891,9891
1501420,158,157,363,362,745472,643072,1486848,1482752,58282,113668,113668,741376,7104,14208,14208
1608851,27,26,157,156,501760,266240,1607680,1597440,7200,81120,81120,491520,78,1014,1014
1608851,27,26,157,156,542720,266240,1607680,1597440,7800,81120,81120,532480,84,1014,1014
1608851,27,26,157,156,1075200,266240,1607680,1597440,15600,81120,81120,1064960,169,1014,1014
1608851,27,26,157,156,542720,266240,1607680,1597440,15600,81120,81120,532480,169,1014,1014
1608851,27,26,157,156,1607680,266240,1607680,1597440,23400,81120,81120,1597440,254,1014,1014
1608851,27,26,157,156,808960,266240,1607680,1597440,23400,81120,81120,798720,254,1014,1014
1608851,27,26,157,156,409600,266240,1607680,1597440,23400,81120,81120,399360,254,1014,1014
2141331,27,26,157,156,2140160,266240,2140160,1597440,31200,81120,81120,2129920,338,1014,1014
1608851,27,26,157,156,1075200,266240,1607680,1597440,31200,81120,81120,1064960,338,1014,1014
1608851,27,26,157,156,542720,266240,1607680,1597440,31200,81120,81120,532480,338,1014,1014
3206291,27,26,157,156,3205120,266240,3205120,1597440,46800,81120,81120,3194880,507,1014,1014
1608851,27,26,157,156,1607680,266240,1607680,1597440,46800,81120,81120,1597440,507,1014,1014
1608851,27,26,157,156,808960,266240,1607680,1597440,46800,81120,81120,798720,507,1014,1014
1608851,27,26,157,156,337920,266240,1607680,1597440,2720,81120,81120,327680,26,1014,1014
1608851,27,26,157,156,501760,266240,1607680,1597440,4080,81120,81120,491520,39,1014,1014
1608851,27,26,157,156,993280,266240,1607680,1597440,8160,81120,81120,983040,78,1014,1014
1608851,27,26,157,156,501760,266240,1607680,1597440,8160,81120,81120,491520,78,1014,1014
1608851,27,26,157,156,1075200,266240,1607680,1597440,8840,81120,81120,1064960,84,1014,1014
1608851,27,26,157,156,542720,266240,1607680,1597440,8840,81120,81120,532480,84,1014,1014
2141331,27,26,157,156,2140160,266240,2140160,1597440,17680,81120,81120,2129920,169,1014,1014
1608851,27,26,157,156,1075200,266240,1607680,1597440,17680,81120,81120,1064960,169,1014,1014
1608851,27,26,157,156,542720,266240,1607680,1597440,17680,81120,81120,532480,169,1014,1014
3206291,27,26,157,156,3205120,266240,3205120,1597440,26520,81120,81120,3194880,254,1014,1014
1608851,27,26,157,156,1607680,266240,1607680,1597440,26520,81120,81120,1597440,254,1014,1014
1608851,27,26,157,156,808960,266240,1607680,1597440,26520,81120,81120,798720,254,1014,1014
4271251,27,26,157,156,4270080,266240,4270080,1597440,35360,81120,81120,4259840,338,1014,1014
2141331,27,26,157,156,2140160,266240,2140160,1597440,35360,81120,81120,2129920,338,1014,1014
1608851,27,26,157,156,1075200,266240,1607680,1597440,35360,81120,81120,1064960,338,1014,1014
6401171,27,26,157,156,6400000,266240,6400000,1597440,53040,81120,81120,6389760,507,1014,1014
3206291,27,26,157,156,3205120,266240,3205120,1597440,53040,81120,81120,3194880,507,1014,1014
1608851,27,26,157,156,1607680,266240,1607680,1597440,53040,81120,81120,1597440,507,1014,1014
1611893,27,26,157,156,542720,266240,1607680,1597440,3120,324480,324480,532480,26,4056,4056
1609865,27,26,157,156,1075200,266240,1607680,1597440,4160,162240,162240,1064960,26,2028,2028
1609865,27,26,157,156,542720,266240,1607680,1597440,4160,162240,162240,532480,26,2028,2028
2141331,27,26,157,156,2140160,266240,2140160,1597440,6240,81120,81120,2129920,26,1014,1014
1608851,27,26,157,156,1075200,266240,1607680,1597440,6240,81120,81120,1064960,26,1014,1014
1608851,27,26,157,156,542720,266240,1607680,1597440,6240,81120,81120,532480,26,1014,1014
