cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1086985,5121,5120,6401,6400,1048584,40960,1048584,51200,4608,128000,128000,1048576,640,32000,32000
562697,5121,5120,6401,6400,524296,40960,524296,51200,4608,128000,128000,524288,640,32000,32000
300553,5121,5120,6401,6400,262152,40960,262152,51200,4608,128000,128000,262144,640,32000,32000
1349129,5121,5120,6401,6400,1310728,40960,1310728,51200,5760,128000,128000,1310720,800,32000,32000
693769,5121,5120,6401,6400,655368,40960,655368,51200,5760,128000,128000,655360,800,32000,32000
366089,5121,5120,6401,6400,327688,40960,327688,51200,5760,128000,128000,327680,800,32000,32000
202249,5121,5120,6401,6400,163848,40960,163848,51200,5760,128000,128000,163840,800,32000,32000
2135561,5121,5120,6401,6400,2097160,40960,2097160,51200,9216,128000,128000,2097152,1280,32000,32000
1086985,5121,5120,6401,6400,1048584,40960,1048584,51200,9216,128000,128000,1048576,1280,32000,32000
562697,5121,5120,6401,6400,524296,40960,524296,51200,9216,128000,128000,524288,1280,32000,32000
300553,5121,5120,6401,6400,262152,40960,262152,51200,9216,128000,128000,262144,1280,32000,32000
2659849,5121,5120,6401,6400,2621448,40960,2621448,51200,11520,128000,128000,2621440,1600,32000,32000
1349129,5121,5120,6401,6400,1310728,40960,1310728,51200,11520,128000,128000,1310720,1600,32000,32000
693769,5121,5120,6401,6400,655368,40960,655368,51200,11520,128000,128000,655360,1600,32000,32000
366089,5121,5120,6401,6400,327688,40960,327688,51200,11520,128000,128000,327680,1600,32000,32000
3315209,5121,5120,6401,6400,3276808,40960,3276808,51200,14400,128000,128000,3276800,2000,32000,32000
1676809,5121,5120,6401,6400,1638408,40960,1638408,51200,14400,128000,128000,1638400,2000,32000,32000
857609,5121,5120,6401,6400,819208,40960,819208,51200,14400,128000,128000,819200,2000,32000,32000
448009,5121,5120,6401,6400,409608,40960,409608,51200,14400,128000,128000,409600,2000,32000,32000
5281289,5121,5120,6401,6400,5242888,40960,5242888,51200,23040,128000,128000,5242880,3200,32000,32000
2659849,5121,5120,6401,6400,2621448,40960,2621448,51200,23040,128000,128000,2621440,3200,32000,32000
1349129,5121,5120,6401,6400,1310728,40960,1310728,51200,23040,128000,128000,1310720,3200,32000,32000
693769,5121,5120,6401,6400,655368,40960,655368,51200,23040,128000,128000,655360,3200,32000,32000
6592009,5121,5120,6401,6400,6553608,40960,6553608,51200,28800,128000,128000,6553600,4000,32000,32000
3315209,5121,5120,6401,6400,3276808,40960,3276808,51200,28800,128000,128000,3276800,4000,32000,32000
1676809,5121,5120,6401,6400,1638408,40960,1638408,51200,28800,128000,128000,1638400,4000,32000,32000
857609,5121,5120,6401,6400,819208,40960,819208,51200,28800,128000,128000,819200,4000,32000,32000
10524169,5121,5120,6401,6400,10485768,40960,10485768,51200,46080,128000,128000,10485760,6400,32000,32000
5281289,5121,5120,6401,6400,5242888,40960,5242888,51200,46080,128000,128000,5242880,6400,32000,32000
2659849,5121,5120,6401,6400,2621448,40960,2621448,51200,46080,128000,128000,2621440,6400,32000,32000
1349129,5121,5120,6401,6400,1310728,40960,1310728,51200,46080,128000,128000,1310720,6400,32000,32000
13145609,5121,5120,6401,6400,13107208,40960,13107208,51200,57600,128000,128000,13107200,8000,32000,32000
6592009,5121,5120,6401,6400,6553608,40960,6553608,51200,57600,128000,128000,6553600,8000,32000,32000
3315209,5121,5120,6401,6400,3276808,40960,3276808,51200,57600,128000,128000,3276800,8000,32000,32000
1676809,5121,5120,6401,6400,1638408,40960,1638408,51200,57600,128000,128000,1638400,8000,32000,32000
26252809,5121,5120,6401,6400,26214408,40960,26214408,51200,115200,128000,128000,26214400,16000,32000,32000
13145609,5121,5120,6401,6400,13107208,40960,13107208,51200,115200,128000,128000,13107200,16000,32000,32000
6592009,5121,5120,6401,6400,6553608,40960,6553608,51200,115200,128000,128000,6553600,16000,32000,32000
3315209,5121,5120,6401,6400,3276808,40960,3276808,51200,115200,128000,128000,3276800,16000,32000,32000
1349129,5121,5120,6401,6400,1310728,40960,1310728,51200,5120,128000,128000,1310720,640,32000,32000
693769,5121,5120,6401,6400,655368,40960,655368,51200,5120,128000,128000,655360,640,32000,32000
366089,5121,5120,6401,6400,327688,40960,327688,51200,5120,128000,128000,327680,640,32000,32000
202249,5121,5120,6401,6400,163848,40960,163848,51200,5120,128000,128000,163840,640,32000,32000
1676809,5121,5120,6401,6400,1638408,40960,1638408,51200,6400,128000,128000,1638400,800,32000,32000
857609,5121,5120,6401,6400,819208,40960,819208,51200,6400,128000,128000,819200,800,32000,32000
448009,5121,5120,6401,6400,409608,40960,409608,51200,6400,128000,128000,409600,800,32000,32000
243209,5121,5120,6401,6400,204808,40960,204808,51200,6400,128000,128000,204800,800,32000,32000
2659849,5121,5120,6401,6400,2621448,40960,2621448,51200,10240,128000,128000,2621440,1280,32000,32000
1349129,5121,5120,6401,6400,1310728,40960,1310728,51200,10240,128000,128000,1310720,1280,32000,32000
693769,5121,5120,6401,6400,655368,40960,655368,51200,10240,128000,128000,655360,1280,32000,32000
366089,5121,5120,6401,6400,327688,40960,327688,51200,10240,128000,128000,327680,1280,32000,32000
3315209,5121,5120,6401,6400,3276808,40960,3276808,51200,12800,128000,128000,3276800,1600,32000,32000
1676809,5121,5120,6401,6400,1638408,40960,1638408,51200,12800,128000,128000,1638400,1600,32000,32000
857609,5121,5120,6401,6400,819208,40960,819208,51200,12800,128000,128000,819200,1600,32000,32000
448009,5121,5120,6401,6400,409608,40960,409608,51200,12800,128000,128000,409600,1600,32000,32000
4134409,5121,5120,6401,6400,4096008,40960,4096008,51200,16000,128000,128000,4096000,2000,32000,32000
2086409,5121,5120,6401,6400,2048008,40960,2048008,51200,16000,128000,128000,2048000,2000,32000,32000
1062409,5121,5120,6401,6400,1024008,40960,1024008,51200,16000,128000,128000,1024000,2000,32000,32000
550409,5121,5120,6401,6400,512008,40960,512008,51200,16000,128000,128000,512000,2000,32000,32000
6592009,5121,5120,6401,6400,6553608,40960,6553608,51200,25600,128000,128000,6553600,3200,32000,32000
3315209,5121,5120,6401,6400,3276808,40960,3276808,51200,25600,128000,128000,3276800,3200,32000,32000
1676809,5121,5120,6401,6400,1638408,40960,1638408,51200,25600,128000,128000,1638400,3200,32000,32000
857609,5121,5120,6401,6400,819208,40960,819208,51200,25600,128000,128000,819200,3200,32000,32000
8230409,5121,5120,6401,6400,8192008,40960,8192008,51200,32000,128000,128000,8192000,4000,32000,32000
4134409,5121,5120,6401,6400,4096008,40960,4096008,51200,32000,128000,128000,4096000,4000,32000,32000
2086409,5121,5120,6401,6400,2048008,40960,2048008,51200,32000,128000,128000,2048000,4000,32000,32000
1062409,5121,5120,6401,6400,1024008,40960,1024008,51200,32000,128000,128000,1024000,4000,32000,32000
13145609,5121,5120,6401,6400,13107208,40960,13107208,51200,51200,128000,128000,13107200,6400,32000,32000
6592009,5121,5120,6401,6400,6553608,40960,6553608,51200,51200,128000,128000,6553600,6400,32000,32000
3315209,5121,5120,6401,6400,3276808,40960,3276808,51200,51200,128000,128000,3276800,6400,32000,32000
1676809,5121,5120,6401,6400,1638408,40960,1638408,51200,51200,128000,128000,1638400,6400,32000,32000
16422409,5121,5120,6401,6400,16384008,40960,16384008,51200,64000,128000,128000,16384000,8000,32000,32000
8230409,5121,5120,6401,6400,8192008,40960,8192008,51200,64000,128000,128000,8192000,8000,32000,32000
4134409,5121,5120,6401,6400,4096008,40960,4096008,51200,64000,128000,128000,4096000,8000,32000,32000
2086409,5121,5120,6401,6400,2048008,40960,2048008,51200,64000,128000,128000,2048000,8000,32000,32000
32806409,5121,5120,6401,6400,32768008,40960,32768008,51200,128000,128000,128000,32768000,16000,32000,32000
16422409,5121,5120,6401,6400,16384008,40960,16384008,51200,128000,128000,128000,16384000,16000,32000,32000
8230409,5121,5120,6401,6400,8192008,40960,8192008,51200,128000,128000,128000,8192000,16000,32000,32000
4134409,5121,5120,6401,6400,4096008,40960,4096008,51200,128000,128000,128000,4096000,16000,32000,32000
1676809,5121,5120,6401,6400,1638408,40960,1638408,51200,4800,128000,128000,1638400,400,32000,32000
857609,5121,5120,6401,6400,819208,40960,819208,51200,4800,128000,128000,819200,400,32000,32000
448009,5121,5120,6401,6400,409608,40960,409608,51200,4800,128000,128000,409600,400,32000,32000
243209,5121,5120,6401,6400,204808,40960,204808,51200,4800,128000,128000,204800,400,32000,32000
2659849,5121,5120,6401,6400,2621448,40960,2621448,51200,7680,128000,128000,2621440,640,32000,32000
1349129,5121,5120,6401,6400,1310728,40960,1310728,51200,7680,128000,128000,1310720,640,32000,32000
693769,5121,5120,6401,6400,655368,40960,655368,51200,7680,128000,128000,655360,640,32000,32000
366089,5121,5120,6401,6400,327688,40960,327688,51200,7680,128000,128000,327680,640,32000,32000
3315209,5121,5120,6401,6400,3276808,40960,3276808,51200,9600,128000,128000,3276800,800,32000,32000
1676809,5121,5120,6401,6400,1638408,40960,1638408,51200,9600,128000,128000,1638400,800,32000,32000
857609,5121,5120,6401,6400,819208,40960,819208,51200,9600,128000,128000,819200,800,32000,32000
448009,5121,5120,6401,6400,409608,40960,409608,51200,9600,128000,128000,409600,800,32000,32000
5281289,5121,5120,6401,6400,5242888,40960,5242888,51200,15360,128000,128000,5242880,1280,32000,32000
2659849,5121,5120,6401,6400,2621448,40960,2621448,51200,15360,128000,128000,2621440,1280,32000,32000
1349129,5121,5120,6401,6400,1310728,40960,1310728,51200,15360,128000,128000,1310720,1280,32000,32000
693769,5121,5120,6401,6400,655368,40960,655368,51200,15360,128000,128000,655360,1280,32000,32000
6592009,5121,5120,6401,6400,6553608,40960,6553608,51200,19200,128000,128000,6553600,1600,32000,32000
3315209,5121,5120,6401,6400,3276808,40960,3276808,51200,19200,128000,128000,3276800,1600,32000,32000
1676809,5121,5120,6401,6400,1638408,40960,1638408,51200,19200,128000,128000,1638400,1600,32000,32000
857609,5121,5120,6401,6400,819208,40960,819208,51200,19200,128000,128000,819200,1600,32000,32000
8230409,5121,5120,6401,6400,8192008,40960,8192008,51200,24000,128000,128000,8192000,2000,32000,32000
4134409,5121,5120,6401,6400,4096008,40960,4096008,51200,24000,128000,128000,4096000,2000,32000,32000
2086409,5121,5120,6401,6400,2048008,40960,2048008,51200,24000,128000,128000,2048000,2000,32000,32000
1062409,5121,5120,6401,6400,1024008,40960,1024008,51200,24000,128000,128000,1024000,2000,32000,32000
13145609,5121,5120,6401,6400,13107208,40960,13107208,51200,38400,128000,128000,13107200,3200,32000,32000
6592009,5121,5120,6401,6400,6553608,40960,6553608,51200,38400,128000,128000,6553600,3200,32000,32000
3315209,5121,5120,6401,6400,3276808,40960,3276808,51200,38400,128000,128000,3276800,3200,32000,32000
1676809,5121,5120,6401,6400,1638408,40960,1638408,51200,38400,128000,128000,1638400,3200,32000,32000
16422409,5121,5120,6401,6400,16384008,40960,16384008,51200,48000,128000,128000,16384000,4000,32000,32000
8230409,5121,5120,6401,6400,8192008,40960,8192008,51200,48000,128000,128000,8192000,4000,32000,32000
4134409,5121,5120,6401,6400,4096008,40960,4096008,51200,48000,128000,128000,4096000,4000,32000,32000
2086409,5121,5120,6401,6400,2048008,40960,2048008,51200,48000,128000,128000,2048000,4000,32000,32000
26252809,5121,5120,6401,6400,26214408,40960,26214408,51200,76800,128000,128000,26214400,6400,32000,32000
13145609,5121,5120,6401,6400,13107208,40960,13107208,51200,76800,128000,128000,13107200,6400,32000,32000
6592009,5121,5120,6401,6400,6553608,40960,6553608,51200,76800,128000,128000,6553600,6400,32000,32000
3315209,5121,5120,6401,6400,3276808,40960,3276808,51200,76800,128000,128000,3276800,6400,32000,32000
32806409,5121,5120,6401,6400,32768008,40960,32768008,51200,96000,128000,128000,32768000,8000,32000,32000
16422409,5121,5120,6401,6400,16384008,40960,16384008,51200,96000,128000,128000,16384000,8000,32000,32000
8230409,5121,5120,6401,6400,8192008,40960,8192008,51200,96000,128000,128000,8192000,8000,32000,32000
4134409,5121,5120,6401,6400,4096008,40960,4096008,51200,96000,128000,128000,4096000,8000,32000,32000
65574409,5121,5120,6401,6400,65536008,40960,65536008,51200,192000,128000,128000,65536000,16000,32000,32000
32806409,5121,5120,6401,6400,32768008,40960,32768008,51200,192000,128000,128000,32768000,16000,32000,32000
16422409,5121,5120,6401,6400,16384008,40960,16384008,51200,192000,128000,128000,16384000,16000,32000,32000
8230409,5121,5120,6401,6400,8192008,40960,8192008,51200,192000,128000,128000,8192000,16000,32000,32000
721662,359,358,496,495,676864,366592,676864,506880,60390,177210,177210,675840,14768,44302,44302
552702,359,358,496,495,367616,366592,507904,506880,60390,177210,177210,337920,14768,44302,44302
1878782,359,358,496,495,1833984,366592,1833984,506880,5370,177210,177210,1832960,448,44302,44302
962302,359,358,496,495,917504,366592,917504,506880,5370,177210,177210,916480,448,44302,44302
3345150,359,358,496,495,3300352,366592,3300352,506880,9666,177210,177210,3299328,806,44302,44302
1695486,359,358,496,495,1650688,366592,1650688,506880,9666,177210,177210,1649664,806,44302,44302
4078334,359,358,496,495,4033536,366592,4033536,506880,11814,177210,177210,4032512,984,44302,44302
2062078,359,358,496,495,2017280,366592,2017280,506880,11814,177210,177210,2016256,984,44302,44302
5544702,359,358,496,495,5499904,366592,5499904,506880,16110,177210,177210,5498880,1342,44302,44302
2795262,359,358,496,495,2750464,366592,2750464,506880,16110,177210,177210,2749440,1342,44302,44302
12143358,359,358,496,495,12098560,366592,12098560,506880,35442,177210,177210,12097536,2954,44302,44302
6094590,359,358,496,495,6049792,366592,6049792,506880,35442,177210,177210,6048768,2954,44302,44302
16542462,359,358,496,495,16497664,366592,16497664,506880,48330,177210,177210,16496640,4028,44302,44302
8294142,359,358,496,495,8249344,366592,8249344,506880,48330,177210,177210,8248320,4028,44302,44302
20208382,359,358,496,495,20163584,366592,20163584,506880,59070,177210,177210,20162560,4922,44302,44302
10127102,359,358,496,495,10082304,366592,10082304,506880,59070,177210,177210,10081280,4922,44302,44302
36338430,359,358,496,495,36293632,366592,36293632,506880,106326,177210,177210,36292608,8860,44302,44302
18192126,359,358,496,495,18147328,366592,18147328,506880,106326,177210,177210,18146304,8860,44302,44302
60533502,359,358,496,495,60488704,366592,60488704,506880,177210,177210,177210,60487680,14768,44302,44302
30289662,359,358,496,495,30244864,366592,30244864,506880,177210,177210,177210,30243840,14768,44302,44302
880281,425,424,409,408,836608,434176,836608,417792,88128,172992,172992,835584,21624,43248,43248
478873,425,424,409,408,435200,434176,418816,417792,88128,172992,172992,417792,21624,43248,43248
601753,425,424,409,408,558080,434176,558080,417792,29920,172992,172992,557056,7208,43248,43248
478873,425,424,409,408,435200,434176,418816,417792,29920,172992,172992,278528,7208,43248,43248
880281,425,424,409,408,836608,434176,836608,417792,44880,172992,172992,835584,10812,43248,43248
478873,425,424,409,408,435200,434176,418816,417792,44880,172992,172992,417792,10812,43248,43248
1158809,425,424,409,408,1115136,434176,1115136,417792,59840,172992,172992,1114112,14416,43248,43248
601753,425,424,409,408,558080,434176,558080,417792,59840,172992,172992,557056,14416,43248,43248
1715865,425,424,409,408,1672192,434176,1672192,417792,89760,172992,172992,1671168,21624,43248,43248
880281,425,424,409,408,836608,434176,836608,417792,89760,172992,172992,835584,21624,43248,43248
601753,425,424,409,408,558080,434176,558080,417792,15504,172992,172992,557056,3604,43248,43248
478873,425,424,409,408,435200,434176,418816,417792,15504,172992,172992,278528,3604,43248,43248
880281,425,424,409,408,836608,434176,836608,417792,23256,172992,172992,835584,5406,43248,43248
478873,425,424,409,408,435200,434176,418816,417792,23256,172992,172992,417792,5406,43248,43248
1158809,425,424,409,408,1115136,434176,1115136,417792,31008,172992,172992,1114112,7208,43248,43248
601753,425,424,409,408,558080,434176,558080,417792,31008,172992,172992,557056,7208,43248,43248
1715865,425,424,409,408,1672192,434176,1672192,417792,46512,172992,172992,1671168,10812,43248,43248
880281,425,424,409,408,836608,434176,836608,417792,46512,172992,172992,835584,10812,43248,43248
2272921,425,424,409,408,2229248,434176,2229248,417792,62016,172992,172992,2228224,14416,43248,43248
1158809,425,424,409,408,1115136,434176,1115136,417792,62016,172992,172992,1114112,14416,43248,43248
3387033,425,424,409,408,3343360,434176,3343360,417792,93024,172992,172992,3342336,21624,43248,43248
1715865,425,424,409,408,1672192,434176,1672192,417792,93024,172992,172992,1671168,21624,43248,43248
695961,425,424,409,408,652288,434176,652288,417792,3816,172992,172992,651264,636,43248,43248
478873,425,424,409,408,435200,434176,418816,417792,3816,172992,172992,325632,636,43248,43248
913049,425,424,409,408,869376,434176,869376,417792,5088,172992,172992,868352,848,43248,43248
478873,425,424,409,408,435200,434176,435200,417792,5088,172992,172992,434176,848,43248,43248
1347225,425,424,409,408,1303552,434176,1303552,417792,7632,172992,172992,1302528,1272,43248,43248
695961,425,424,409,408,652288,434176,652288,417792,7632,172992,172992,651264,1272,43248,43248
1889945,425,424,409,408,1846272,434176,1846272,417792,10812,172992,172992,1845248,1802,43248,43248
967321,425,424,409,408,923648,434176,923648,417792,10812,172992,172992,922624,1802,43248,43248
2649753,425,424,409,408,2606080,434176,2606080,417792,15264,172992,172992,2605056,2544,43248,43248
1347225,425,424,409,408,1303552,434176,1303552,417792,15264,172992,172992,1302528,2544,43248,43248
3735193,425,424,409,408,3691520,434176,3691520,417792,21624,172992,172992,3690496,3604,43248,43248
1889945,425,424,409,408,1846272,434176,1846272,417792,21624,172992,172992,1845248,3604,43248,43248
5580441,425,424,409,408,5536768,434176,5536768,417792,32436,172992,172992,5535744,5406,43248,43248
2812569,425,424,409,408,2768896,434176,2768896,417792,32436,172992,172992,2767872,5406,43248,43248
7425689,425,424,409,408,7382016,434176,7382016,417792,43248,172992,172992,7380992,7208,43248,43248
3735193,425,424,409,408,3691520,434176,3691520,417792,43248,172992,172992,3690496,7208,43248,43248
11116185,425,424,409,408,11072512,434176,11072512,417792,64872,172992,172992,11071488,10812,43248,43248
5580441,425,424,409,408,5536768,434176,5536768,417792,64872,172992,172992,5535744,10812,43248,43248
14806681,425,424,409,408,14763008,434176,14763008,417792,86496,172992,172992,14761984,14416,43248,43248
7425689,425,424,409,408,7382016,434176,7382016,417792,86496,172992,172992,7380992,14416,43248,43248
22187673,425,424,409,408,22144000,434176,22144000,417792,129744,172992,172992,22142976,21624,43248,43248
11116185,425,424,409,408,11072512,434176,11072512,417792,129744,172992,172992,11071488,21624,43248,43248
522121,425,424,409,408,435200,434176,435200,417792,2544,345984,345984,434176,424,86496,86496
522121,425,424,409,408,435200,434176,418816,417792,2544,345984,345984,217088,424,86496,86496
913049,425,424,409,408,869376,434176,869376,417792,3392,172992,172992,868352,424,43248,43248
478873,425,424,409,408,435200,434176,435200,417792,3392,172992,172992,434176,424,43248,43248
1347225,425,424,409,408,1303552,434176,1303552,417792,5088,172992,172992,1302528,636,43248,43248
695961,425,424,409,408,652288,434176,652288,417792,5088,172992,172992,651264,636,43248,43248
1781401,425,424,409,408,1737728,434176,1737728,417792,6784,172992,172992,1736704,848,43248,43248
913049,425,424,409,408,869376,434176,869376,417792,6784,172992,172992,868352,848,43248,43248
2649753,425,424,409,408,2606080,434176,2606080,417792,10176,172992,172992,2605056,1272,43248,43248
1347225,425,424,409,408,1303552,434176,1303552,417792,10176,172992,172992,1302528,1272,43248,43248
3735193,425,424,409,408,3691520,434176,3691520,417792,14416,172992,172992,3690496,1802,43248,43248
1889945,425,424,409,408,1846272,434176,1846272,417792,14416,172992,172992,1845248,1802,43248,43248
5254809,425,424,409,408,5211136,434176,5211136,417792,20352,172992,172992,5210112,2544,43248,43248
2649753,425,424,409,408,2606080,434176,2606080,417792,20352,172992,172992,2605056,2544,43248,43248
7425689,425,424,409,408,7382016,434176,7382016,417792,28832,172992,172992,7380992,3604,43248,43248
3735193,425,424,409,408,3691520,434176,3691520,417792,28832,172992,172992,3690496,3604,43248,43248
11116185,425,424,409,408,11072512,434176,11072512,417792,43248,172992,172992,11071488,5406,43248,43248
5580441,425,424,409,408,5536768,434176,5536768,417792,43248,172992,172992,5535744,5406,43248,43248
14806681,425,424,409,408,14763008,434176,14763008,417792,57664,172992,172992,14761984,7208,43248,43248
7425689,425,424,409,408,7382016,434176,7382016,417792,57664,172992,172992,7380992,7208,43248,43248
22187673,425,424,409,408,22144000,434176,22144000,417792,86496,172992,172992,22142976,10812,43248,43248
11116185,425,424,409,408,11072512,434176,11072512,417792,86496,172992,172992,11071488,10812,43248,43248
29568665,425,424,409,408,29524992,434176,29524992,417792,115328,172992,172992,29523968,14416,43248,43248
14806681,425,424,409,408,14763008,434176,14763008,417792,115328,172992,172992,14761984,14416,43248,43248
44330649,425,424,409,408,44286976,434176,44286976,417792,172992,172992,172992,44285952,21624,43248,43248
22187673,425,424,409,408,22144000,434176,22144000,417792,172992,172992,172992,22142976,21624,43248,43248
865385,425,424,409,408,435200,434176,435200,417792,2544,691968,691968,434176,424,172992,172992
865385,425,424,409,408,435200,434176,418816,417792,2544,691968,691968,217088,424,172992,172992
956297,425,424,409,408,869376,434176,869376,417792,3392,345984,345984,868352,424,86496,86496
522121,425,424,409,408,435200,434176,435200,417792,3392,345984,345984,434176,424,86496,86496
1781401,425,424,409,408,1737728,434176,1737728,417792,5088,172992,172992,1736704,424,43248,43248
913049,425,424,409,408,869376,434176,869376,417792,5088,172992,172992,868352,424,43248,43248
2649753,425,424,409,408,2606080,434176,2606080,417792,7632,172992,172992,2605056,636,43248,43248
1347225,425,424,409,408,1303552,434176,1303552,417792,7632,172992,172992,1302528,636,43248,43248
3518105,425,424,409,408,3474432,434176,3474432,417792,10176,172992,172992,3473408,848,43248,43248
1781401,425,424,409,408,1737728,434176,1737728,417792,10176,172992,172992,1736704,848,43248,43248
5254809,425,424,409,408,5211136,434176,5211136,417792,15264,172992,172992,5210112,1272,43248,43248
2649753,425,424,409,408,2606080,434176,2606080,417792,15264,172992,172992,2605056,1272,43248,43248
7425689,425,424,409,408,7382016,434176,7382016,417792,21624,172992,172992,7380992,1802,43248,43248
3735193,425,424,409,408,3691520,434176,3691520,417792,21624,172992,172992,3690496,1802,43248,43248
10464921,425,424,409,408,10421248,434176,10421248,417792,30528,172992,172992,10420224,2544,43248,43248
5254809,425,424,409,408,5211136,434176,5211136,417792,30528,172992,172992,5210112,2544,43248,43248
14806681,425,424,409,408,14763008,434176,14763008,417792,43248,172992,172992,14761984,3604,43248,43248
7425689,425,424,409,408,7382016,434176,7382016,417792,43248,172992,172992,7380992,3604,43248,43248
22187673,425,424,409,408,22144000,434176,22144000,417792,64872,172992,172992,22142976,5406,43248,43248
11116185,425,424,409,408,11072512,434176,11072512,417792,64872,172992,172992,11071488,5406,43248,43248
29568665,425,424,409,408,29524992,434176,29524992,417792,86496,172992,172992,29523968,7208,43248,43248
14806681,425,424,409,408,14763008,434176,14763008,417792,86496,172992,172992,14761984,7208,43248,43248
44330649,425,424,409,408,44286976,434176,44286976,417792,129744,172992,172992,44285952,10812,43248,43248
22187673,425,424,409,408,22144000,434176,22144000,417792,129744,172992,172992,22142976,10812,43248,43248
59092633,425,424,409,408,59048960,434176,59048960,417792,172992,172992,172992,59047936,14416,43248,43248
29568665,425,424,409,408,29524992,434176,29524992,417792,172992,172992,172992,29523968,14416,43248,43248
88616601,425,424,409,408,88572928,434176,88572928,417792,259488,172992,172992,88571904,21624,43248,43248
44330649,425,424,409,408,44286976,434176,44286976,417792,259488,172992,172992,44285952,21624,43248,43248
834432,162,161,121,120,829440,824320,619520,614400,33000,96600,96600,409600,1610,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,33000,96600,96600,204800,1610,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,49500,96600,96600,614400,2415,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,49500,96600,96600,307200,2415,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,3780,96600,96600,286720,161,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,3780,96600,96600,143360,161,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,4725,96600,96600,358400,201,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,4725,96600,96600,179200,201,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,5670,96600,96600,430080,242,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,5670,96600,96600,215040,242,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,7560,96600,96600,573440,322,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,7560,96600,96600,286720,322,4830,4830
834432,162,161,121,120,829440,824320,721920,614400,9450,96600,96600,716800,402,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,9450,96600,96600,358400,402,4830,4830
870272,162,161,121,120,865280,824320,865280,614400,11340,96600,96600,860160,483,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,11340,96600,96600,430080,483,4830,4830
1085312,162,161,121,120,1080320,824320,1080320,614400,14175,96600,96600,1075200,604,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,14175,96600,96600,537600,604,4830,4830
1443712,162,161,121,120,1438720,824320,1438720,614400,18900,96600,96600,1433600,805,4830,4830
834432,162,161,121,120,829440,824320,721920,614400,18900,96600,96600,716800,805,4830,4830
1730432,162,161,121,120,1725440,824320,1725440,614400,22680,96600,96600,1720320,966,4830,4830
870272,162,161,121,120,865280,824320,865280,614400,22680,96600,96600,860160,966,4830,4830
2160512,162,161,121,120,2155520,824320,2155520,614400,28350,96600,96600,2150400,1208,4830,4830
1085312,162,161,121,120,1080320,824320,1080320,614400,28350,96600,96600,1075200,1208,4830,4830
2877312,162,161,121,120,2872320,824320,2872320,614400,37800,96600,96600,2867200,1610,4830,4830
1443712,162,161,121,120,1438720,824320,1438720,614400,37800,96600,96600,1433600,1610,4830,4830
4310912,162,161,121,120,4305920,824320,4305920,614400,56700,96600,96600,4300800,2415,4830,4830
2160512,162,161,121,120,2155520,824320,2155520,614400,56700,96600,96600,2150400,2415,4830,4830
848922,162,161,121,120,829440,824320,619520,614400,3680,386400,386400,235520,161,19320,19320
848922,162,161,121,120,829440,824320,619520,614400,3680,386400,386400,117760,161,19320,19320
839262,162,161,121,120,829440,824320,619520,614400,4140,193200,193200,471040,161,9660,9660
839262,162,161,121,120,829440,824320,619520,614400,4140,193200,193200,235520,161,9660,9660
952192,162,161,121,120,947200,824320,947200,614400,5060,96600,96600,942080,161,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,5060,96600,96600,471040,161,4830,4830
1187712,162,161,121,120,1182720,824320,1182720,614400,6325,96600,96600,1177600,201,4830,4830
834432,162,161,121,120,829440,824320,619520,614400,6325,96600,96600,588800,201,4830,4830
1423232,162,161,121,120,1418240,824320,1418240,614400,7590,96600,96600,1413120,242,4830,4830
834432,162,161,121,120,829440,824320,711680,614400,7590,96600,96600,706560,242,4830,4830
1894272,162,161,121,120,1889280,824320,1889280,614400,10120,96600,96600,1884160,322,4830,4830
952192,162,161,121,120,947200,824320,947200,614400,10120,96600,96600,942080,322,4830,4830
2365312,162,161,121,120,2360320,824320,2360320,614400,12650,96600,96600,2355200,402,4830,4830
1187712,162,161,121,120,1182720,824320,1182720,614400,12650,96600,96600,1177600,402,4830,4830
2836352,162,161,121,120,2831360,824320,2831360,614400,15180,96600,96600,2826240,483,4830,4830
1423232,162,161,121,120,1418240,824320,1418240,614400,15180,96600,96600,1413120,483,4830,4830
3542912,162,161,121,120,3537920,824320,3537920,614400,18975,96600,96600,3532800,604,4830,4830
