cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
24533505,1729,1728,1993,1992,24477728,55296,24477728,63744,119520,215136,215136,24477696,17928,53784,53784
12294657,1729,1728,1993,1992,12238880,55296,12238880,63744,119520,215136,215136,12238848,17928,53784,53784
6175233,1729,1728,1993,1992,6119456,55296,6119456,63744,119520,215136,215136,6119424,17928,53784,53784
3115521,1729,1728,1993,1992,3059744,55296,3059744,63744,119520,215136,215136,3059712,17928,53784,53784
36772353,1729,1728,1993,1992,36716576,55296,36716576,63744,179280,215136,215136,36716544,26892,53784,53784
18414081,1729,1728,1993,1992,18358304,55296,18358304,63744,179280,215136,215136,18358272,26892,53784,53784
9234945,1729,1728,1993,1992,9179168,55296,9179168,63744,179280,215136,215136,9179136,26892,53784,53784
4645377,1729,1728,1993,1992,4589600,55296,4589600,63744,179280,215136,215136,4589568,26892,53784,53784
18414081,1729,1728,1993,1992,18358304,55296,18358304,63744,71712,215136,215136,18358272,8964,53784,53784
9234945,1729,1728,1993,1992,9179168,55296,9179168,63744,71712,215136,215136,9179136,8964,53784,53784
4645377,1729,1728,1993,1992,4589600,55296,4589600,63744,71712,215136,215136,4589568,8964,53784,53784
2350593,1729,1728,1993,1992,2294816,55296,2294816,63744,71712,215136,215136,2294784,8964,53784,53784
36772353,1729,1728,1993,1992,36716576,55296,36716576,63744,143424,215136,215136,36716544,17928,53784,53784
18414081,1729,1728,1993,1992,18358304,55296,18358304,63744,143424,215136,215136,18358272,17928,53784,53784
9234945,1729,1728,1993,1992,9179168,55296,9179168,63744,143424,215136,215136,9179136,17928,53784,53784
4645377,1729,1728,1993,1992,4589600,55296,4589600,63744,143424,215136,215136,4589568,17928,53784,53784
55130625,1729,1728,1993,1992,55074848,55296,55074848,63744,215136,215136,215136,55074816,26892,53784,53784
27593217,1729,1728,1993,1992,27537440,55296,27537440,63744,215136,215136,215136,27537408,26892,53784,53784
13824513,1729,1728,1993,1992,13768736,55296,13768736,63744,215136,215136,215136,13768704,26892,53784,53784
6940161,1729,1728,1993,1992,6884384,55296,6884384,63744,215136,215136,215136,6884352,26892,53784,53784
24533505,1729,1728,1993,1992,24477728,55296,24477728,63744,83664,215136,215136,24477696,8964,53784,53784
12294657,1729,1728,1993,1992,12238880,55296,12238880,63744,83664,215136,215136,12238848,8964,53784,53784
6175233,1729,1728,1993,1992,6119456,55296,6119456,63744,83664,215136,215136,6119424,8964,53784,53784
3115521,1729,1728,1993,1992,3059744,55296,3059744,63744,83664,215136,215136,3059712,8964,53784,53784
49011201,1729,1728,1993,1992,48955424,55296,48955424,63744,167328,215136,215136,48955392,17928,53784,53784
24533505,1729,1728,1993,1992,24477728,55296,24477728,63744,167328,215136,215136,24477696,17928,53784,53784
12294657,1729,1728,1993,1992,12238880,55296,12238880,63744,167328,215136,215136,12238848,17928,53784,53784
6175233,1729,1728,1993,1992,6119456,55296,6119456,63744,167328,215136,215136,6119424,17928,53784,53784
73488897,1729,1728,1993,1992,73433120,55296,73433120,63744,250992,215136,215136,73433088,26892,53784,53784
36772353,1729,1728,1993,1992,36716576,55296,36716576,63744,250992,215136,215136,36716544,26892,53784,53784
18414081,1729,1728,1993,1992,18358304,55296,18358304,63744,250992,215136,215136,18358272,26892,53784,53784
9234945,1729,1728,1993,1992,9179168,55296,9179168,63744,250992,215136,215136,9179136,26892,53784,53784
36772353,1729,1728,1993,1992,36716576,55296,36716576,63744,107568,215136,215136,36716544,8964,53784,53784
18414081,1729,1728,1993,1992,18358304,55296,18358304,63744,107568,215136,215136,18358272,8964,53784,53784
9234945,1729,1728,1993,1992,9179168,55296,9179168,63744,107568,215136,215136,9179136,8964,53784,53784
4645377,1729,1728,1993,1992,4589600,55296,4589600,63744,107568,215136,215136,4589568,8964,53784,53784
73488897,1729,1728,1993,1992,73433120,55296,73433120,63744,215136,215136,215136,73433088,17928,53784,53784
36772353,1729,1728,1993,1992,36716576,55296,36716576,63744,215136,215136,215136,36716544,17928,53784,53784
18414081,1729,1728,1993,1992,18358304,55296,18358304,63744,215136,215136,215136,18358272,17928,53784,53784
9234945,1729,1728,1993,1992,9179168,55296,9179168,63744,215136,215136,215136,9179136,17928,53784,53784
110205441,1729,1728,1993,1992,110149664,55296,110149664,63744,322704,215136,215136,110149632,26892,53784,53784
55130625,1729,1728,1993,1992,55074848,55296,55074848,63744,322704,215136,215136,55074816,26892,53784,53784
27593217,1729,1728,1993,1992,27537440,55296,27537440,63744,322704,215136,215136,27537408,26892,53784,53784
13824513,1729,1728,1993,1992,13768736,55296,13768736,63744,322704,215136,215136,13768704,26892,53784,53784
2559528,208,207,67,66,2555904,2543616,823296,811008,27852,81972,81972,270336,1138,3416,3416
2559528,208,207,67,66,2555904,2543616,823296,811008,41778,81972,81972,405504,1708,3416,3416
2559528,208,207,67,66,2555904,2543616,823296,811008,14454,81972,81972,405504,569,3416,3416
2559528,208,207,67,66,2555904,2543616,823296,811008,28908,81972,81972,811008,1138,3416,3416
2559528,208,207,67,66,2555904,2543616,1228800,811008,43362,81972,81972,1216512,1708,3416,3416
2569774,208,207,67,66,2555904,2543616,823296,811008,5184,327888,327888,110592,207,13662,13662
2562943,208,207,67,66,2555904,2543616,823296,811008,5400,163944,163944,221184,207,6831,6831
2559528,208,207,67,66,2555904,2543616,823296,811008,8748,81972,81972,663552,310,3416,3416
2559528,208,207,67,66,2555904,2543616,1228800,811008,16038,81972,81972,1216512,569,3416,3416
2559528,208,207,67,66,2555904,2543616,2445312,811008,32076,81972,81972,2433024,1138,3416,3416
3665448,208,207,67,66,3661824,2543616,3661824,811008,48114,81972,81972,3649536,1708,3416,3416
2569774,208,207,67,66,2555904,2543616,823296,811008,5520,327888,327888,282624,207,13662,13662
2562943,208,207,67,66,2555904,2543616,823296,811008,6072,163944,163944,565248,207,6831,6831
2559528,208,207,67,66,2555904,2543616,1708032,811008,10764,81972,81972,1695744,310,3416,3416
3124776,208,207,67,66,3121152,2543616,3121152,811008,19734,81972,81972,3108864,569,3416,3416
6233640,208,207,67,66,6230016,2543616,6230016,811008,39468,81972,81972,6217728,1138,3416,3416
9342504,208,207,67,66,9338880,2543616,9338880,811008,59202,81972,81972,9326592,1708,3416,3416
2569774,208,207,67,66,2555904,2543616,860160,811008,6624,327888,327888,847872,207,13662,13662
2562943,208,207,67,66,2555904,2543616,1708032,811008,8280,163944,163944,1695744,207,6831,6831
5103144,208,207,67,66,5099520,2543616,5099520,811008,17388,81972,81972,5087232,310,3416,3416
9342504,208,207,67,66,9338880,2543616,9338880,811008,31878,81972,81972,9326592,569,3416,3416
18669096,208,207,67,66,18665472,2543616,18665472,811008,63756,81972,81972,18653184,1138,3416,3416
27995688,208,207,67,66,27992064,2543616,27992064,811008,95634,81972,81972,27979776,1708,3416,3416
779231,521,520,3009,3008,770112,33280,770112,192512,25944,97760,97760,770048,1528,6110,6110
394207,521,520,3009,3008,385088,33280,385088,192512,25944,97760,97760,385024,1528,6110,6110
201695,521,520,3009,3008,192576,33280,192576,192512,25944,97760,97760,192512,1528,6110,6110
1549279,521,520,3009,3008,1540160,33280,1540160,192512,51888,97760,97760,1540096,3055,6110,6110
779231,521,520,3009,3008,770112,33280,770112,192512,51888,97760,97760,770048,3055,6110,6110
394207,521,520,3009,3008,385088,33280,385088,192512,51888,97760,97760,385024,3055,6110,6110
201695,521,520,3009,3008,192576,33280,192576,192512,51888,97760,97760,192512,3055,6110,6110
1934303,521,520,3009,3008,1925184,33280,1925184,192512,15980,97760,97760,1925120,764,6110,6110
971743,521,520,3009,3008,962624,33280,962624,192512,15980,97760,97760,962560,764,6110,6110
490463,521,520,3009,3008,481344,33280,481344,192512,15980,97760,97760,481280,764,6110,6110
249823,521,520,3009,3008,240704,33280,240704,192512,15980,97760,97760,240640,764,6110,6110
3859423,521,520,3009,3008,3850304,33280,3850304,192512,31960,97760,97760,3850240,1528,6110,6110
1934303,521,520,3009,3008,1925184,33280,1925184,192512,31960,97760,97760,1925120,1528,6110,6110
971743,521,520,3009,3008,962624,33280,962624,192512,31960,97760,97760,962560,1528,6110,6110
490463,521,520,3009,3008,481344,33280,481344,192512,31960,97760,97760,481280,1528,6110,6110
7709663,521,520,3009,3008,7700544,33280,7700544,192512,63920,97760,97760,7700480,3055,6110,6110
3859423,521,520,3009,3008,3850304,33280,3850304,192512,63920,97760,97760,3850240,3055,6110,6110
1934303,521,520,3009,3008,1925184,33280,1925184,192512,63920,97760,97760,1925120,3055,6110,6110
971743,521,520,3009,3008,962624,33280,962624,192512,63920,97760,97760,962560,3055,6110,6110
861151,521,520,3009,3008,852032,33280,852032,192512,3744,97760,97760,851968,130,6110,6110
435167,521,520,3009,3008,426048,33280,426048,192512,3744,97760,97760,425984,130,6110,6110
222175,521,520,3009,3008,213056,33280,213056,192512,3744,97760,97760,212992,130,6110,6110
5014495,521,520,3009,3008,5005376,33280,5005376,192512,21996,97760,97760,5005312,764,6110,6110
2511839,521,520,3009,3008,2502720,33280,2502720,192512,21996,97760,97760,2502656,764,6110,6110
1260511,521,520,3009,3008,1251392,33280,1251392,192512,21996,97760,97760,1251328,764,6110,6110
634847,521,520,3009,3008,625728,33280,625728,192512,21996,97760,97760,625664,764,6110,6110
10019807,521,520,3009,3008,10010688,33280,10010688,192512,43992,97760,97760,10010624,1528,6110,6110
5014495,521,520,3009,3008,5005376,33280,5005376,192512,43992,97760,97760,5005312,1528,6110,6110
2511839,521,520,3009,3008,2502720,33280,2502720,192512,43992,97760,97760,2502656,1528,6110,6110
1260511,521,520,3009,3008,1251392,33280,1251392,192512,43992,97760,97760,1251328,1528,6110,6110
20030431,521,520,3009,3008,20021312,33280,20021312,192512,87984,97760,97760,20021248,3055,6110,6110
10019807,521,520,3009,3008,10010688,33280,10010688,192512,87984,97760,97760,10010624,3055,6110,6110
5014495,521,520,3009,3008,5005376,33280,5005376,192512,87984,97760,97760,5005312,3055,6110,6110
2511839,521,520,3009,3008,2502720,33280,2502720,192512,87984,97760,97760,2502656,3055,6110,6110
1443702,75,74,403,402,1441440,49728,1441440,270144,28844,78088,78088,1440768,620,1859,1859
723318,75,74,403,402,721056,49728,721056,270144,28844,78088,78088,720384,620,1859,1859
363126,75,74,403,402,360864,49728,360864,270144,28844,78088,78088,360192,620,1859,1859
273078,75,74,403,402,180768,49728,270816,270144,28844,78088,78088,180096,620,1859,1859
1082674,327,326,456,455,669696,667648,933888,931840,1956,593320,593320,333824,326,148330,148330
1708706,327,326,456,455,1671168,667648,1671168,931840,4890,148330,148330,1669120,408,37082,37082
2376354,327,326,456,455,2338816,667648,2338816,931840,6846,148330,148330,2336768,570,37082,37082
4379298,327,326,456,455,4341760,667648,4341760,931840,12714,148330,148330,4339712,1060,37082,37082
11723426,327,326,456,455,11685888,667648,11685888,931840,34230,148330,148330,11683840,2852,37082,37082
21738146,327,326,456,455,21700608,667648,21700608,931840,63570,148330,148330,21698560,5298,37082,37082
30417570,327,326,456,455,30380032,667648,30380032,931840,88998,148330,148330,30377984,7416,37082,37082
1186032,96,95,383,382,1176576,291840,1176576,1173504,56727,108870,108870,1173504,4536,9072,9072
1186032,96,95,383,382,589824,291840,1176576,1173504,56727,108870,108870,586752,4536,9072,9072
5880048,96,95,383,382,5870592,291840,5870592,1173504,65895,108870,108870,5867520,4536,9072,9072
2946288,96,95,383,382,2936832,291840,2936832,1173504,65895,108870,108870,2933760,4536,9072,9072
1195104,96,95,383,382,294912,291840,1176576,1173504,1596,217740,217740,233472,95,18145,18145
22309104,96,95,383,382,22299648,291840,22299648,1173504,97983,108870,108870,22296576,4536,9072,9072
11160816,96,95,383,382,11151360,291840,11151360,1173504,97983,108870,108870,11148288,4536,9072,9072
2108390,1937,1936,373,372,2095200,185856,2095200,35712,49104,135036,135036,2095104,3751,11253,11253
1060838,1937,1936,373,372,1047648,185856,1047648,35712,49104,135036,135036,1047552,3751,11253,11253
537062,1937,1936,373,372,523872,185856,523872,35712,49104,135036,135036,523776,3751,11253,11253
275174,1937,1936,373,372,261984,185856,261984,35712,49104,135036,135036,261888,3751,11253,11253
4203494,1937,1936,373,372,4190304,185856,4190304,35712,53196,135036,135036,4190208,3751,11253,11253
2108390,1937,1936,373,372,2095200,185856,2095200,35712,53196,135036,135036,2095104,3751,11253,11253
1060838,1937,1936,373,372,1047648,185856,1047648,35712,53196,135036,135036,1047552,3751,11253,11253
537062,1937,1936,373,372,523872,185856,523872,35712,53196,135036,135036,523776,3751,11253,11253
8393702,1937,1936,373,372,8380512,185856,8380512,35712,61380,135036,135036,8380416,3751,11253,11253
4203494,1937,1936,373,372,4190304,185856,4190304,35712,61380,135036,135036,4190208,3751,11253,11253
2108390,1937,1936,373,372,2095200,185856,2095200,35712,61380,135036,135036,2095104,3751,11253,11253
1060838,1937,1936,373,372,1047648,185856,1047648,35712,61380,135036,135036,1047552,3751,11253,11253
790469,1937,1936,373,372,743520,185856,743520,35712,7260,540144,540144,743424,484,45012,45012
587093,1937,1936,373,372,371808,185856,371808,35712,7260,540144,540144,371712,484,45012,45012
587093,1937,1936,373,372,185952,185856,185952,35712,7260,540144,540144,185856,484,45012,45012
23059430,1937,1936,373,372,23046240,185856,23046240,35712,90024,135036,135036,23046144,3751,11253,11253
11536358,1937,1936,373,372,11523168,185856,11523168,35712,90024,135036,135036,11523072,3751,11253,11253
5774822,1937,1936,373,372,5761632,185856,5761632,35712,90024,135036,135036,5761536,3751,11253,11253
2894054,1937,1936,373,372,2880864,185856,2880864,35712,90024,135036,135036,2880768,3751,11253,11253
1533893,1937,1936,373,372,1486944,185856,1486944,35712,8712,540144,540144,1486848,484,45012,45012
790469,1937,1936,373,372,743520,185856,743520,35712,8712,540144,540144,743424,484,45012,45012
587093,1937,1936,373,372,371808,185856,371808,35712,8712,540144,540144,371712,484,45012,45012
587093,1937,1936,373,372,185952,185856,185952,35712,8712,540144,540144,185856,484,45012,45012
46105574,1937,1936,373,372,46092384,185856,46092384,35712,135036,135036,135036,46092288,3751,11253,11253
23059430,1937,1936,373,372,23046240,185856,23046240,35712,135036,135036,135036,23046144,3751,11253,11253
11536358,1937,1936,373,372,11523168,185856,11523168,35712,135036,135036,135036,11523072,3751,11253,11253
5774822,1937,1936,373,372,5761632,185856,5761632,35712,135036,135036,135036,5761536,3751,11253,11253
962612,430,429,303,302,929792,878592,929792,618496,66591,129558,129558,927744,16195,32390,32390
3436596,430,429,303,302,3403776,878592,3403776,618496,71423,129558,129558,3401728,16195,32390,32390
4055092,430,429,303,302,4022272,878592,4022272,618496,72631,129558,129558,4020224,16195,32390,32390
10240052,430,429,303,302,10207232,878592,10207232,618496,84711,129558,129558,10205184,16195,32390,32390
12095540,430,429,303,302,12062720,878592,12062720,618496,88335,129558,129558,12060672,16195,32390,32390
1010628,430,429,303,302,880640,878592,620544,618496,2288,518232,518232,292864,429,129558,129558
945849,430,429,303,302,880640,878592,620544,618496,2860,259116,259116,585728,429,64779,64779
44257332,430,429,303,302,44224512,878592,44224512,618496,151151,129558,129558,44222464,16195,32390,32390
1061510,3889,3888,457,456,1050696,279936,1050696,32832,43605,124659,124659,1050624,2308,6926,6926
536198,3889,3888,457,456,525384,279936,525384,32832,43605,124659,124659,525312,2308,6926,6926
290822,3889,3888,457,456,280008,279936,262728,32832,43605,124659,124659,262656,2308,6926,6926
1586822,3889,3888,457,456,1576008,279936,1576008,32832,44631,124659,124659,1575936,2308,6926,6926
798854,3889,3888,457,456,788040,279936,788040,32832,44631,124659,124659,787968,2308,6926,6926
404870,3889,3888,457,456,394056,279936,394056,32832,44631,124659,124659,393984,2308,6926,6926
290822,3889,3888,457,456,280008,279936,197064,32832,44631,124659,124659,196992,2308,6926,6926
3162758,3889,3888,457,456,3151944,279936,3151944,32832,47709,124659,124659,3151872,2308,6926,6926
1586822,3889,3888,457,456,1576008,279936,1576008,32832,47709,124659,124659,1575936,2308,6926,6926
798854,3889,3888,457,456,788040,279936,788040,32832,47709,124659,124659,787968,2308,6926,6926
404870,3889,3888,457,456,394056,279936,394056,32832,47709,124659,124659,393984,2308,6926,6926
4738694,3889,3888,457,456,4727880,279936,4727880,32832,50787,124659,124659,4727808,2308,6926,6926
2374790,3889,3888,457,456,2363976,279936,2363976,32832,50787,124659,124659,2363904,2308,6926,6926
1192838,3889,3888,457,456,1182024,279936,1182024,32832,50787,124659,124659,1181952,2308,6926,6926
601862,3889,3888,457,456,591048,279936,591048,32832,50787,124659,124659,590976,2308,6926,6926
530227,3889,3888,457,456,497736,279936,497736,32832,9720,498636,498636,497664,486,27702,27702
530227,3889,3888,457,456,280008,279936,248904,32832,9720,498636,498636,248832,486,27702,27702
9466502,3889,3888,457,456,9455688,279936,9455688,32832,60021,124659,124659,9455616,2308,6926,6926
4738694,3889,3888,457,456,4727880,279936,4727880,32832,60021,124659,124659,4727808,2308,6926,6926
2374790,3889,3888,457,456,2363976,279936,2363976,32832,60021,124659,124659,2363904,2308,6926,6926
1192838,3889,3888,457,456,1182024,279936,1182024,32832,60021,124659,124659,1181952,2308,6926,6926
778159,3889,3888,457,456,746568,279936,746568,32832,10206,498636,498636,746496,486,27702,27702
530227,3889,3888,457,456,373320,279936,373320,32832,10206,498636,498636,373248,486,27702,27702
530227,3889,3888,457,456,280008,279936,186696,32832,10206,498636,498636,186624,486,27702,27702
14194310,3889,3888,457,456,14183496,279936,14183496,32832,69255,124659,124659,14183424,2308,6926,6926
7102598,3889,3888,457,456,7091784,279936,7091784,32832,69255,124659,124659,7091712,2308,6926,6926
3556742,3889,3888,457,456,3545928,279936,3545928,32832,69255,124659,124659,3545856,2308,6926,6926
1783814,3889,3888,457,456,1773000,279936,1773000,32832,69255,124659,124659,1772928,2308,6926,6926
1524655,3889,3888,457,456,1493064,279936,1493064,32832,11664,498636,498636,1492992,486,27702,27702
778159,3889,3888,457,456,746568,279936,746568,32832,11664,498636,498636,746496,486,27702,27702
530227,3889,3888,457,456,373320,279936,373320,32832,11664,498636,498636,373248,486,27702,27702
530227,3889,3888,457,456,280008,279936,186696,32832,11664,498636,498636,186624,486,27702,27702
28377734,3889,3888,457,456,28366920,279936,28366920,32832,96957,124659,124659,28366848,2308,6926,6926
14194310,3889,3888,457,456,14183496,279936,14183496,32832,96957,124659,124659,14183424,2308,6926,6926
7102598,3889,3888,457,456,7091784,279936,7091784,32832,96957,124659,124659,7091712,2308,6926,6926
3556742,3889,3888,457,456,3545928,279936,3545928,32832,96957,124659,124659,3545856,2308,6926,6926
2271151,3889,3888,457,456,2239560,279936,2239560,32832,13122,498636,498636,2239488,486,27702,27702
1151407,3889,3888,457,456,1119816,279936,1119816,32832,13122,498636,498636,1119744,486,27702,27702
591535,3889,3888,457,456,559944,279936,559944,32832,13122,498636,498636,559872,486,27702,27702
530227,3889,3888,457,456,280008,279936,280008,32832,13122,498636,498636,279936,486,27702,27702
42561158,3889,3888,457,456,42550344,279936,42550344,32832,124659,124659,124659,42550272,2308,6926,6926
21286022,3889,3888,457,456,21275208,279936,21275208,32832,124659,124659,124659,21275136,2308,6926,6926
10648454,3889,3888,457,456,10637640,279936,10637640,32832,124659,124659,124659,10637568,2308,6926,6926
5329670,3889,3888,457,456,5318856,279936,5318856,32832,124659,124659,124659,5318784,2308,6926,6926
1433476,186,185,105,104,1428480,1420800,806400,798720,36855,72150,72150,399360,2405,4810,4810
1433476,186,185,105,104,1428480,1420800,806400,798720,6150,72150,72150,307200,370,4810,4810
1433476,186,185,105,104,1428480,1420800,806400,798720,9994,72150,72150,499200,601,4810,4810
1433476,186,185,105,104,1428480,1420800,1006080,798720,19988,72150,72150,998400,1202,4810,4810
2009476,186,185,105,104,2004480,1420800,2004480,798720,39975,72150,72150,1996800,2405,4810,4810
1447906,186,185,105,104,1428480,1420800,806400,798720,3330,288600,288600,284160,185,19240,19240
1438286,186,185,105,104,1428480,1420800,806400,798720,3885,144300,144300,568320,185,9620,9620
1433476,186,185,105,104,1428480,1420800,1144320,798720,4995,72150,72150,1136640,185,4810,4810
2285956,186,185,105,104,2280960,1420800,2280960,798720,9990,72150,72150,2273280,370,4810,4810
3706756,186,185,105,104,3701760,1420800,3701760,798720,16234,72150,72150,3694080,601,4810,4810
7400836,186,185,105,104,7395840,1420800,7395840,798720,32468,72150,72150,7388160,1202,4810,4810
14788996,186,185,105,104,14784000,1420800,14784000,798720,64935,72150,72150,14776320,2405,4810,4810
1475880,671,670,381,380,1459296,64320,1459296,36480,50588,95475,95475,1459200,7956,15912,15912
746280,671,670,381,380,729696,64320,729696,36480,50588,95475,95475,729600,7956,15912,15912
381480,671,670,381,380,364896,64320,364896,36480,50588,95475,95475,364800,7956,15912,15912
199080,671,670,381,380,182496,64320,182496,36480,50588,95475,95475,182400,7956,15912,15912
1045800,671,670,381,380,1029216,64320,1029216,36480,4522,95475,95475,1029120,419,15912,15912
531240,671,670,381,380,514656,64320,514656,36480,4522,95475,95475,514560,419,15912,15912
273960,671,670,381,380,257376,64320,257376,36480,4522,95475,95475,257280,419,15912,15912
145320,671,670,381,380,128736,64320,128736,36480,4522,95475,95475,128640,419,15912,15912
2074920,671,670,381,380,2058336,64320,2058336,36480,9045,95475,95475,2058240,838,15912,15912
1045800,671,670,381,380,1029216,64320,1029216,36480,9045,95475,95475,1029120,838,15912,15912
531240,671,670,381,380,514656,64320,514656,36480,9045,95475,95475,514560,838,15912,15912
273960,671,670,381,380,257376,64320,257376,36480,9045,95475,95475,257280,838,15912,15912
3927336,671,670,381,380,3910752,64320,3910752,36480,17186,95475,95475,3910656,1591,15912,15912
1972008,671,670,381,380,1955424,64320,1955424,36480,17186,95475,95475,1955328,1591,15912,15912
994344,671,670,381,380,977760,64320,977760,36480,17186,95475,95475,977664,1591,15912,15912
505512,671,670,381,380,488928,64320,488928,36480,17186,95475,95475,488832,1591,15912,15912
7837992,671,670,381,380,7821408,64320,7821408,36480,34371,95475,95475,7821312,3182,15912,15912
3927336,671,670,381,380,3910752,64320,3910752,36480,34371,95475,95475,3910656,3182,15912,15912
1972008,671,670,381,380,1955424,64320,1955424,36480,34371,95475,95475,1955328,3182,15912,15912
994344,671,670,381,380,977760,64320,977760,36480,34371,95475,95475,977664,3182,15912,15912
19569960,671,670,381,380,19553376,64320,19553376,36480,85928,95475,95475,19553280,7956,15912,15912
9793320,671,670,381,380,9776736,64320,9776736,36480,85928,95475,95475,9776640,7956,15912,15912
4905000,671,670,381,380,4888416,64320,4888416,36480,85928,95475,95475,4888320,7956,15912,15912
2460840,671,670,381,380,2444256,64320,2444256,36480,85928,95475,95475,2444160,7956,15912,15912
959944,10849,10848,4417,4416,925704,86784,925704,35328,4520,187128,187128,925696,339,23391,23391
497096,10849,10848,4417,4416,462856,86784,462856,35328,4520,187128,187128,462848,339,23391,23391
265672,10849,10848,4417,4416,231432,86784,231432,35328,4520,187128,187128,231424,339,23391,23391
221368,10849,10848,4417,4416,115720,86784,115720,35328,4520,187128,187128,115712,339,23391,23391
2799640,10849,10848,4417,4416,2777096,86784,2777096,35328,9492,93564,93564,2777088,508,11696,11696
1411096,10849,10848,4417,4416,1388552,86784,1388552,35328,9492,93564,93564,1388544,508,11696,11696
716824,10849,10848,4417,4416,694280,86784,694280,35328,9492,93564,93564,694272,508,11696,11696
369688,10849,10848,4417,4416,347144,86784,347144,35328,9492,93564,93564,347136,508,11696,11696
10668056,10849,10848,4417,4416,10645512,86784,10645512,35328,36386,93564,93564,10645504,1949,11696,11696
5345304,10849,10848,4417,4416,5322760,86784,5322760,35328,36386,93564,93564,5322752,1949,11696,11696
2683928,10849,10848,4417,4416,2661384,86784,2661384,35328,36386,93564,93564,2661376,1949,11696,11696
1353240,10849,10848,4417,4416,1330696,86784,1330696,35328,36386,93564,93564,1330688,1949,11696,11696
21313560,10849,10848,4417,4416,21291016,86784,21291016,35328,72772,93564,93564,21291008,3898,11696,11696
10668056,10849,10848,4417,4416,10645512,86784,10645512,35328,72772,93564,93564,10645504,3898,11696,11696
5345304,10849,10848,4417,4416,5322760,86784,5322760,35328,72772,93564,93564,5322752,3898,11696,11696
2683928,10849,10848,4417,4416,2661384,86784,2661384,35328,72772,93564,93564,2661376,3898,11696,11696
31959064,10849,10848,4417,4416,31936520,86784,31936520,35328,109158,93564,93564,31936512,5848,11696,11696
15990808,10849,10848,4417,4416,15968264,86784,15968264,35328,109158,93564,93564,15968256,5848,11696,11696
8006680,10849,10848,4417,4416,7984136,86784,7984136,35328,109158,93564,93564,7984128,5848,11696,11696
4014616,10849,10848,4417,4416,3992072,86784,3992072,35328,109158,93564,93564,3992064,5848,11696,11696
2045182,63,62,443,442,2037888,71424,2037888,509184,65637,123318,123318,2036736,3426,6851,6851
1026814,63,62,443,442,1019520,71424,1019520,509184,65637,123318,123318,1018368,3426,6851,6851
517630,63,62,443,442,510336,71424,510336,509184,65637,123318,123318,509184,3426,6851,6851
517630,63,62,443,442,255744,71424,510336,509184,65637,123318,123318,254592,3426,6851,6851
517630,63,62,443,442,480384,71424,510336,509184,8190,123318,123318,479232,403,6851,6851
517630,63,62,443,442,240768,71424,510336,509184,8190,123318,123318,239616,403,6851,6851
635134,63,62,443,442,627840,71424,627840,509184,10710,123318,123318,626688,527,6851,6851
517630,63,62,443,442,314496,71424,510336,509184,10710,123318,123318,313344,527,6851,6851
517630,63,62,443,442,157824,71424,510336,509184,10710,123318,123318,156672,527,6851,6851
4081918,63,62,443,442,4074624,71424,4074624,509184,69615,123318,123318,4073472,3426,6851,6851
2045182,63,62,443,442,2037888,71424,2037888,509184,69615,123318,123318,2036736,3426,6851,6851
1026814,63,62,443,442,1019520,71424,1019520,509184,69615,123318,123318,1018368,3426,6851,6851
517630,63,62,443,442,510336,71424,510336,509184,69615,123318,123318,509184,3426,6851,6851
3722494,63,62,443,442,3715200,71424,3715200,509184,10881,123318,123318,3714048,202,6851,6851
1865470,63,62,443,442,1858176,71424,1858176,509184,10881,123318,123318,1857024,202,6851,6851
936958,63,62,443,442,929664,71424,929664,509184,10881,123318,123318,928512,202,6851,6851
517630,63,62,443,442,465408,71424,510336,509184,10881,123318,123318,464256,202,6851,6851
4865278,63,62,443,442,4857984,71424,4857984,509184,14229,123318,123318,4856832,264,6851,6851
2436862,63,62,443,442,2429568,71424,2429568,509184,14229,123318,123318,2428416,264,6851,6851
1222654,63,62,443,442,1215360,71424,1215360,509184,14229,123318,123318,1214208,264,6851,6851
615550,63,62,443,442,608256,71424,608256,509184,14229,123318,123318,607104,264,6851,6851
7436542,63,62,443,442,7429248,71424,7429248,509184,21762,123318,123318,7428096,403,6851,6851
3722494,63,62,443,442,3715200,71424,3715200,509184,21762,123318,123318,3714048,403,6851,6851
1865470,63,62,443,442,1858176,71424,1858176,509184,21762,123318,123318,1857024,403,6851,6851
936958,63,62,443,442,929664,71424,929664,509184,21762,123318,123318,928512,403,6851,6851
9722110,63,62,443,442,9714816,71424,9714816,509184,28458,123318,123318,9713664,527,6851,6851
4865278,63,62,443,442,4857984,71424,4857984,509184,28458,123318,123318,4856832,527,6851,6851
2436862,63,62,443,442,2429568,71424,2429568,509184,28458,123318,123318,2428416,527,6851,6851
1222654,63,62,443,442,1215360,71424,1215360,509184,28458,123318,123318,1214208,527,6851,6851
63147262,63,62,443,442,63139968,71424,63139968,509184,184977,123318,123318,63138816,3426,6851,6851
31577854,63,62,443,442,31570560,71424,31570560,509184,184977,123318,123318,31569408,3426,6851,6851
