cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
837446,50,49,296,295,335104,137984,833536,830720,17198,79502,79502,332288,723,3614,3614
837446,50,49,296,295,168960,137984,833536,830720,17198,79502,79502,166144,723,3614,3614
837446,50,49,296,295,397056,137984,833536,830720,2118,79502,79502,394240,61,3614,3614
837446,50,49,296,295,199936,137984,833536,830720,2118,79502,79502,197120,61,3614,3614
837446,50,49,296,295,140800,137984,833536,830720,2118,79502,79502,98560,61,3614,3614
4658758,50,49,296,295,4654848,137984,4654848,830720,24986,79502,79502,4652032,723,3614,3614
2332742,50,49,296,295,2328832,137984,2328832,830720,24986,79502,79502,2326016,723,3614,3614
1169734,50,49,296,295,1165824,137984,1165824,830720,24986,79502,79502,1163008,723,3614,3614
514000,238,237,253,252,498816,273024,498816,290304,20169,134379,134379,497664,2133,14931,14931
306640,238,237,253,252,274176,273024,291456,290304,20169,134379,134379,248832,2133,14931,14931
596944,238,237,253,252,581760,273024,581760,290304,23530,134379,134379,580608,2488,14931,14931
306640,238,237,253,252,291456,273024,291456,290304,23530,134379,134379,290304,2488,14931,14931
887248,238,237,253,252,872064,273024,872064,290304,35296,134379,134379,870912,3733,14931,14931
451792,238,237,253,252,436608,273024,436608,290304,35296,134379,134379,435456,3733,14931,14931
306640,238,237,253,252,274176,273024,291456,290304,35296,134379,134379,217728,3733,14931,14931
1177552,238,237,253,252,1162368,273024,1162368,290304,47061,134379,134379,1161216,4977,14931,14931
596944,238,237,253,252,581760,273024,581760,290304,47061,134379,134379,580608,4977,14931,14931
306640,238,237,253,252,291456,273024,291456,290304,47061,134379,134379,290304,4977,14931,14931
1758160,238,237,253,252,1742976,273024,1742976,290304,70592,134379,134379,1741824,7466,14931,14931
887248,238,237,253,252,872064,273024,872064,290304,70592,134379,134379,870912,7466,14931,14931
451792,238,237,253,252,436608,273024,436608,290304,70592,134379,134379,435456,7466,14931,14931
597493,238,237,253,252,365184,273024,365184,290304,2844,537516,537516,364032,237,59724,59724
597493,238,237,253,252,274176,273024,291456,290304,2844,537516,537516,182016,237,59724,59724
759331,238,237,253,252,729216,273024,729216,290304,3555,268758,268758,728064,237,29862,29862
395299,238,237,253,252,365184,273024,365184,290304,3555,268758,268758,364032,237,29862,29862
321571,238,237,253,252,274176,273024,291456,290304,3555,268758,268758,182016,237,29862,29862
1472464,238,237,253,252,1457280,273024,1457280,290304,4977,134379,134379,1456128,237,14931,14931
744400,238,237,253,252,729216,273024,729216,290304,4977,134379,134379,728064,237,14931,14931
380368,238,237,253,252,365184,273024,365184,290304,4977,134379,134379,364032,237,14931,14931
2200528,238,237,253,252,2185344,273024,2185344,290304,7466,134379,134379,2184192,356,14931,14931
1108432,238,237,253,252,1093248,273024,1093248,290304,7466,134379,134379,1092096,356,14931,14931
562384,238,237,253,252,547200,273024,547200,290304,7466,134379,134379,546048,356,14931,14931
2564560,238,237,253,252,2549376,273024,2549376,290304,8710,134379,134379,2548224,415,14931,14931
1290448,238,237,253,252,1275264,273024,1275264,290304,8710,134379,134379,1274112,415,14931,14931
653392,238,237,253,252,638208,273024,638208,290304,8710,134379,134379,637056,415,14931,14931
3292624,238,237,253,252,3277440,273024,3277440,290304,11198,134379,134379,3276288,533,14931,14931
1654480,238,237,253,252,1639296,273024,1639296,290304,11198,134379,134379,1638144,533,14931,14931
835408,238,237,253,252,820224,273024,820224,290304,11198,134379,134379,819072,533,14931,14931
4384720,238,237,253,252,4369536,273024,4369536,290304,14931,134379,134379,4368384,711,14931,14931
2200528,238,237,253,252,2185344,273024,2185344,290304,14931,134379,134379,2184192,711,14931,14931
1108432,238,237,253,252,1093248,273024,1093248,290304,14931,134379,134379,1092096,711,14931,14931
5112784,238,237,253,252,5097600,273024,5097600,290304,17420,134379,134379,5096448,830,14931,14931
2564560,238,237,253,252,2549376,273024,2549376,290304,17420,134379,134379,2548224,830,14931,14931
1290448,238,237,253,252,1275264,273024,1275264,290304,17420,134379,134379,1274112,830,14931,14931
6568912,238,237,253,252,6553728,273024,6553728,290304,22396,134379,134379,6552576,1066,14931,14931
3292624,238,237,253,252,3277440,273024,3277440,290304,22396,134379,134379,3276288,1066,14931,14931
1654480,238,237,253,252,1639296,273024,1639296,290304,22396,134379,134379,1638144,1066,14931,14931
7661008,238,237,253,252,7645824,273024,7645824,290304,26129,134379,134379,7644672,1244,14931,14931
3838672,238,237,253,252,3823488,273024,3823488,290304,26129,134379,134379,3822336,1244,14931,14931
1927504,238,237,253,252,1912320,273024,1912320,290304,26129,134379,134379,1911168,1244,14931,14931
10209232,238,237,253,252,10194048,273024,10194048,290304,34839,134379,134379,10192896,1659,14931,14931
5112784,238,237,253,252,5097600,273024,5097600,290304,34839,134379,134379,5096448,1659,14931,14931
2564560,238,237,253,252,2549376,273024,2549376,290304,34839,134379,134379,2548224,1659,14931,14931
13121488,238,237,253,252,13106304,273024,13106304,290304,44793,134379,134379,13105152,2133,14931,14931
6568912,238,237,253,252,6553728,273024,6553728,290304,44793,134379,134379,6552576,2133,14931,14931
3292624,238,237,253,252,3277440,273024,3277440,290304,44793,134379,134379,3276288,2133,14931,14931
15305680,238,237,253,252,15290496,273024,15290496,290304,52258,134379,134379,15289344,2488,14931,14931
7661008,238,237,253,252,7645824,273024,7645824,290304,52258,134379,134379,7644672,2488,14931,14931
3838672,238,237,253,252,3823488,273024,3823488,290304,52258,134379,134379,3822336,2488,14931,14931
22950352,238,237,253,252,22935168,273024,22935168,290304,78388,134379,134379,22934016,3733,14931,14931
11483344,238,237,253,252,11468160,273024,11468160,290304,78388,134379,134379,11467008,3733,14931,14931
5749840,238,237,253,252,5734656,273024,5734656,290304,78388,134379,134379,5733504,3733,14931,14931
30595024,238,237,253,252,30579840,273024,30579840,290304,104517,134379,134379,30578688,4977,14931,14931
15305680,238,237,253,252,15290496,273024,15290496,290304,104517,134379,134379,15289344,4977,14931,14931
7661008,238,237,253,252,7645824,273024,7645824,290304,104517,134379,134379,7644672,4977,14931,14931
45884368,238,237,253,252,45869184,273024,45869184,290304,156776,134379,134379,45868032,7466,14931,14931
22950352,238,237,253,252,22935168,273024,22935168,290304,156776,134379,134379,22934016,7466,14931,14931
11483344,238,237,253,252,11468160,273024,11468160,290304,156776,134379,134379,11467008,7466,14931,14931
2091767,149,148,506,505,831488,606208,2072576,2068480,31512,149480,149480,827392,3737,18685,18685
2091767,149,148,506,505,1658880,606208,2072576,2068480,33128,149480,149480,1654784,3737,18685,18685
2091767,149,148,506,505,761856,606208,2072576,2068480,2960,149480,149480,757760,185,18685,18685
15330039,149,148,506,505,15310848,606208,15310848,2068480,59792,149480,149480,15306752,3737,18685,18685
2147822,149,148,506,505,610304,606208,2072576,2068480,1776,597920,597920,303104,148,74740,74740
2091767,149,148,506,505,1519616,606208,2072576,2068480,4440,149480,149480,1515520,185,18685,18685
30636791,149,148,506,505,30617600,606208,30617600,2068480,89688,149480,149480,30613504,3737,18685,18685
1574478,3025,3024,3001,3000,1536016,48384,1536016,48000,50250,141750,141750,1536000,11812,35438,35438
806478,3025,3024,3001,3000,768016,48384,768016,48000,50250,141750,141750,768000,11812,35438,35438
422478,3025,3024,3001,3000,384016,48384,384016,48000,50250,141750,141750,384000,11812,35438,35438
230478,3025,3024,3001,3000,192016,48384,192016,48000,50250,141750,141750,192000,11812,35438,35438
1113678,3025,3024,3001,3000,1075216,48384,1075216,48000,30450,141750,141750,1075200,7088,35438,35438
576078,3025,3024,3001,3000,537616,48384,537616,48000,30450,141750,141750,537600,7088,35438,35438
307278,3025,3024,3001,3000,268816,48384,268816,48000,30450,141750,141750,268800,7088,35438,35438
1830478,3025,3024,3001,3000,1792016,48384,1792016,48000,50750,141750,141750,1792000,11812,35438,35438
934478,3025,3024,3001,3000,896016,48384,896016,48000,50750,141750,141750,896000,11812,35438,35438
486478,3025,3024,3001,3000,448016,48384,448016,48000,50750,141750,141750,448000,11812,35438,35438
262478,3025,3024,3001,3000,224016,48384,224016,48000,50750,141750,141750,224000,11812,35438,35438
1420878,3025,3024,3001,3000,1382416,48384,1382416,48000,31050,141750,141750,1382400,7088,35438,35438
729678,3025,3024,3001,3000,691216,48384,691216,48000,31050,141750,141750,691200,7088,35438,35438
384078,3025,3024,3001,3000,345616,48384,345616,48000,31050,141750,141750,345600,7088,35438,35438
211278,3025,3024,3001,3000,172816,48384,172816,48000,31050,141750,141750,172800,7088,35438,35438
2342478,3025,3024,3001,3000,2304016,48384,2304016,48000,51750,141750,141750,2304000,11812,35438,35438
1190478,3025,3024,3001,3000,1152016,48384,1152016,48000,51750,141750,141750,1152000,11812,35438,35438
614478,3025,3024,3001,3000,576016,48384,576016,48000,51750,141750,141750,576000,11812,35438,35438
326478,3025,3024,3001,3000,288016,48384,288016,48000,51750,141750,141750,288000,11812,35438,35438
755278,3025,3024,3001,3000,716816,48384,716816,48000,10850,141750,141750,716800,2362,35438,35438
396878,3025,3024,3001,3000,358416,48384,358416,48000,10850,141750,141750,358400,2362,35438,35438
217678,3025,3024,3001,3000,179216,48384,179216,48000,10850,141750,141750,179200,2362,35438,35438
2188878,3025,3024,3001,3000,2150416,48384,2150416,48000,32550,141750,141750,2150400,7088,35438,35438
1113678,3025,3024,3001,3000,1075216,48384,1075216,48000,32550,141750,141750,1075200,7088,35438,35438
576078,3025,3024,3001,3000,537616,48384,537616,48000,32550,141750,141750,537600,7088,35438,35438
307278,3025,3024,3001,3000,268816,48384,268816,48000,32550,141750,141750,268800,7088,35438,35438
3622478,3025,3024,3001,3000,3584016,48384,3584016,48000,54250,141750,141750,3584000,11812,35438,35438
1830478,3025,3024,3001,3000,1792016,48384,1792016,48000,54250,141750,141750,1792000,11812,35438,35438
934478,3025,3024,3001,3000,896016,48384,896016,48000,54250,141750,141750,896000,11812,35438,35438
486478,3025,3024,3001,3000,448016,48384,448016,48000,54250,141750,141750,448000,11812,35438,35438
960078,3025,3024,3001,3000,921616,48384,921616,48000,11250,141750,141750,921600,2362,35438,35438
499278,3025,3024,3001,3000,460816,48384,460816,48000,11250,141750,141750,460800,2362,35438,35438
268878,3025,3024,3001,3000,230416,48384,230416,48000,11250,141750,141750,230400,2362,35438,35438
2803278,3025,3024,3001,3000,2764816,48384,2764816,48000,33750,141750,141750,2764800,7088,35438,35438
1420878,3025,3024,3001,3000,1382416,48384,1382416,48000,33750,141750,141750,1382400,7088,35438,35438
729678,3025,3024,3001,3000,691216,48384,691216,48000,33750,141750,141750,691200,7088,35438,35438
384078,3025,3024,3001,3000,345616,48384,345616,48000,33750,141750,141750,345600,7088,35438,35438
4646478,3025,3024,3001,3000,4608016,48384,4608016,48000,56250,141750,141750,4608000,11812,35438,35438
2342478,3025,3024,3001,3000,2304016,48384,2304016,48000,56250,141750,141750,2304000,11812,35438,35438
1190478,3025,3024,3001,3000,1152016,48384,1152016,48000,56250,141750,141750,1152000,11812,35438,35438
614478,3025,3024,3001,3000,576016,48384,576016,48000,56250,141750,141750,576000,11812,35438,35438
683598,3025,3024,3001,3000,645136,48384,645136,48000,6930,141750,141750,645120,1418,35438,35438
361038,3025,3024,3001,3000,322576,48384,322576,48000,6930,141750,141750,322560,1418,35438,35438
1113678,3025,3024,3001,3000,1075216,48384,1075216,48000,11550,141750,141750,1075200,2362,35438,35438
576078,3025,3024,3001,3000,537616,48384,537616,48000,11550,141750,141750,537600,2362,35438,35438
307278,3025,3024,3001,3000,268816,48384,268816,48000,11550,141750,141750,268800,2362,35438,35438
3264078,3025,3024,3001,3000,3225616,48384,3225616,48000,34650,141750,141750,3225600,7088,35438,35438
1651278,3025,3024,3001,3000,1612816,48384,1612816,48000,34650,141750,141750,1612800,7088,35438,35438
844878,3025,3024,3001,3000,806416,48384,806416,48000,34650,141750,141750,806400,7088,35438,35438
441678,3025,3024,3001,3000,403216,48384,403216,48000,34650,141750,141750,403200,7088,35438,35438
5414478,3025,3024,3001,3000,5376016,48384,5376016,48000,57750,141750,141750,5376000,11812,35438,35438
2726478,3025,3024,3001,3000,2688016,48384,2688016,48000,57750,141750,141750,2688000,11812,35438,35438
1382478,3025,3024,3001,3000,1344016,48384,1344016,48000,57750,141750,141750,1344000,11812,35438,35438
710478,3025,3024,3001,3000,672016,48384,672016,48000,57750,141750,141750,672000,11812,35438,35438
867918,3025,3024,3001,3000,829456,48384,829456,48000,7290,141750,141750,829440,1418,35438,35438
453198,3025,3024,3001,3000,414736,48384,414736,48000,7290,141750,141750,414720,1418,35438,35438
245838,3025,3024,3001,3000,207376,48384,207376,48000,7290,141750,141750,207360,1418,35438,35438
1420878,3025,3024,3001,3000,1382416,48384,1382416,48000,12150,141750,141750,1382400,2362,35438,35438
729678,3025,3024,3001,3000,691216,48384,691216,48000,12150,141750,141750,691200,2362,35438,35438
384078,3025,3024,3001,3000,345616,48384,345616,48000,12150,141750,141750,345600,2362,35438,35438
211278,3025,3024,3001,3000,172816,48384,172816,48000,12150,141750,141750,172800,2362,35438,35438
4185678,3025,3024,3001,3000,4147216,48384,4147216,48000,36450,141750,141750,4147200,7088,35438,35438
2112078,3025,3024,3001,3000,2073616,48384,2073616,48000,36450,141750,141750,2073600,7088,35438,35438
1075278,3025,3024,3001,3000,1036816,48384,1036816,48000,36450,141750,141750,1036800,7088,35438,35438
556878,3025,3024,3001,3000,518416,48384,518416,48000,36450,141750,141750,518400,7088,35438,35438
6950478,3025,3024,3001,3000,6912016,48384,6912016,48000,60750,141750,141750,6912000,11812,35438,35438
3494478,3025,3024,3001,3000,3456016,48384,3456016,48000,60750,141750,141750,3456000,11812,35438,35438
1766478,3025,3024,3001,3000,1728016,48384,1728016,48000,60750,141750,141750,1728000,11812,35438,35438
902478,3025,3024,3001,3000,864016,48384,864016,48000,60750,141750,141750,864000,11812,35438,35438
1328718,3025,3024,3001,3000,1290256,48384,1290256,48000,8190,141750,141750,1290240,1418,35438,35438
683598,3025,3024,3001,3000,645136,48384,645136,48000,8190,141750,141750,645120,1418,35438,35438
361038,3025,3024,3001,3000,322576,48384,322576,48000,8190,141750,141750,322560,1418,35438,35438
2188878,3025,3024,3001,3000,2150416,48384,2150416,48000,13650,141750,141750,2150400,2362,35438,35438
1113678,3025,3024,3001,3000,1075216,48384,1075216,48000,13650,141750,141750,1075200,2362,35438,35438
576078,3025,3024,3001,3000,537616,48384,537616,48000,13650,141750,141750,537600,2362,35438,35438
307278,3025,3024,3001,3000,268816,48384,268816,48000,13650,141750,141750,268800,2362,35438,35438
6489678,3025,3024,3001,3000,6451216,48384,6451216,48000,40950,141750,141750,6451200,7088,35438,35438
3264078,3025,3024,3001,3000,3225616,48384,3225616,48000,40950,141750,141750,3225600,7088,35438,35438
1651278,3025,3024,3001,3000,1612816,48384,1612816,48000,40950,141750,141750,1612800,7088,35438,35438
844878,3025,3024,3001,3000,806416,48384,806416,48000,40950,141750,141750,806400,7088,35438,35438
10790478,3025,3024,3001,3000,10752016,48384,10752016,48000,68250,141750,141750,10752000,11812,35438,35438
5414478,3025,3024,3001,3000,5376016,48384,5376016,48000,68250,141750,141750,5376000,11812,35438,35438
2726478,3025,3024,3001,3000,2688016,48384,2688016,48000,68250,141750,141750,2688000,11812,35438,35438
1382478,3025,3024,3001,3000,1344016,48384,1344016,48000,68250,141750,141750,1344000,11812,35438,35438
1697358,3025,3024,3001,3000,1658896,48384,1658896,48000,8910,141750,141750,1658880,1418,35438,35438
867918,3025,3024,3001,3000,829456,48384,829456,48000,8910,141750,141750,829440,1418,35438,35438
453198,3025,3024,3001,3000,414736,48384,414736,48000,8910,141750,141750,414720,1418,35438,35438
245838,3025,3024,3001,3000,207376,48384,207376,48000,8910,141750,141750,207360,1418,35438,35438
2803278,3025,3024,3001,3000,2764816,48384,2764816,48000,14850,141750,141750,2764800,2362,35438,35438
1420878,3025,3024,3001,3000,1382416,48384,1382416,48000,14850,141750,141750,1382400,2362,35438,35438
729678,3025,3024,3001,3000,691216,48384,691216,48000,14850,141750,141750,691200,2362,35438,35438
384078,3025,3024,3001,3000,345616,48384,345616,48000,14850,141750,141750,345600,2362,35438,35438
8332878,3025,3024,3001,3000,8294416,48384,8294416,48000,44550,141750,141750,8294400,7088,35438,35438
4185678,3025,3024,3001,3000,4147216,48384,4147216,48000,44550,141750,141750,4147200,7088,35438,35438
2112078,3025,3024,3001,3000,2073616,48384,2073616,48000,44550,141750,141750,2073600,7088,35438,35438
1075278,3025,3024,3001,3000,1036816,48384,1036816,48000,44550,141750,141750,1036800,7088,35438,35438
13862478,3025,3024,3001,3000,13824016,48384,13824016,48000,74250,141750,141750,13824000,11812,35438,35438
6950478,3025,3024,3001,3000,6912016,48384,6912016,48000,74250,141750,141750,6912000,11812,35438,35438
3494478,3025,3024,3001,3000,3456016,48384,3456016,48000,74250,141750,141750,3456000,11812,35438,35438
1766478,3025,3024,3001,3000,1728016,48384,1728016,48000,74250,141750,141750,1728000,11812,35438,35438
1973838,3025,3024,3001,3000,1935376,48384,1935376,48000,9450,141750,141750,1935360,1418,35438,35438
1006158,3025,3024,3001,3000,967696,48384,967696,48000,9450,141750,141750,967680,1418,35438,35438
522318,3025,3024,3001,3000,483856,48384,483856,48000,9450,141750,141750,483840,1418,35438,35438
280398,3025,3024,3001,3000,241936,48384,241936,48000,9450,141750,141750,241920,1418,35438,35438
3264078,3025,3024,3001,3000,3225616,48384,3225616,48000,15750,141750,141750,3225600,2362,35438,35438
1651278,3025,3024,3001,3000,1612816,48384,1612816,48000,15750,141750,141750,1612800,2362,35438,35438
844878,3025,3024,3001,3000,806416,48384,806416,48000,15750,141750,141750,806400,2362,35438,35438
441678,3025,3024,3001,3000,403216,48384,403216,48000,15750,141750,141750,403200,2362,35438,35438
9715278,3025,3024,3001,3000,9676816,48384,9676816,48000,47250,141750,141750,9676800,7088,35438,35438
4876878,3025,3024,3001,3000,4838416,48384,4838416,48000,47250,141750,141750,4838400,7088,35438,35438
2457678,3025,3024,3001,3000,2419216,48384,2419216,48000,47250,141750,141750,2419200,7088,35438,35438
1248078,3025,3024,3001,3000,1209616,48384,1209616,48000,47250,141750,141750,1209600,7088,35438,35438
16166478,3025,3024,3001,3000,16128016,48384,16128016,48000,78750,141750,141750,16128000,11812,35438,35438
8102478,3025,3024,3001,3000,8064016,48384,8064016,48000,78750,141750,141750,8064000,11812,35438,35438
4070478,3025,3024,3001,3000,4032016,48384,4032016,48000,78750,141750,141750,4032000,11812,35438,35438
2054478,3025,3024,3001,3000,2016016,48384,2016016,48000,78750,141750,141750,2016000,11812,35438,35438
3909198,3025,3024,3001,3000,3870736,48384,3870736,48000,13230,141750,141750,3870720,1418,35438,35438
1973838,3025,3024,3001,3000,1935376,48384,1935376,48000,13230,141750,141750,1935360,1418,35438,35438
1006158,3025,3024,3001,3000,967696,48384,967696,48000,13230,141750,141750,967680,1418,35438,35438
522318,3025,3024,3001,3000,483856,48384,483856,48000,13230,141750,141750,483840,1418,35438,35438
6489678,3025,3024,3001,3000,6451216,48384,6451216,48000,22050,141750,141750,6451200,2362,35438,35438
3264078,3025,3024,3001,3000,3225616,48384,3225616,48000,22050,141750,141750,3225600,2362,35438,35438
1651278,3025,3024,3001,3000,1612816,48384,1612816,48000,22050,141750,141750,1612800,2362,35438,35438
844878,3025,3024,3001,3000,806416,48384,806416,48000,22050,141750,141750,806400,2362,35438,35438
19392078,3025,3024,3001,3000,19353616,48384,19353616,48000,66150,141750,141750,19353600,7088,35438,35438
9715278,3025,3024,3001,3000,9676816,48384,9676816,48000,66150,141750,141750,9676800,7088,35438,35438
4876878,3025,3024,3001,3000,4838416,48384,4838416,48000,66150,141750,141750,4838400,7088,35438,35438
2457678,3025,3024,3001,3000,2419216,48384,2419216,48000,66150,141750,141750,2419200,7088,35438,35438
32294478,3025,3024,3001,3000,32256016,48384,32256016,48000,110250,141750,141750,32256000,11812,35438,35438
16166478,3025,3024,3001,3000,16128016,48384,16128016,48000,110250,141750,141750,16128000,11812,35438,35438
8102478,3025,3024,3001,3000,8064016,48384,8064016,48000,110250,141750,141750,8064000,11812,35438,35438
4070478,3025,3024,3001,3000,4032016,48384,4032016,48000,110250,141750,141750,4032000,11812,35438,35438
1973838,3025,3024,3001,3000,1935376,48384,1935376,48000,5670,141750,141750,1935360,472,35438,35438
1006158,3025,3024,3001,3000,967696,48384,967696,48000,5670,141750,141750,967680,472,35438,35438
522318,3025,3024,3001,3000,483856,48384,483856,48000,5670,141750,141750,483840,472,35438,35438
280398,3025,3024,3001,3000,241936,48384,241936,48000,5670,141750,141750,241920,472,35438,35438
5844558,3025,3024,3001,3000,5806096,48384,5806096,48000,17010,141750,141750,5806080,1418,35438,35438
2941518,3025,3024,3001,3000,2903056,48384,2903056,48000,17010,141750,141750,2903040,1418,35438,35438
1489998,3025,3024,3001,3000,1451536,48384,1451536,48000,17010,141750,141750,1451520,1418,35438,35438
764238,3025,3024,3001,3000,725776,48384,725776,48000,17010,141750,141750,725760,1418,35438,35438
9715278,3025,3024,3001,3000,9676816,48384,9676816,48000,28350,141750,141750,9676800,2362,35438,35438
4876878,3025,3024,3001,3000,4838416,48384,4838416,48000,28350,141750,141750,4838400,2362,35438,35438
2457678,3025,3024,3001,3000,2419216,48384,2419216,48000,28350,141750,141750,2419200,2362,35438,35438
1248078,3025,3024,3001,3000,1209616,48384,1209616,48000,28350,141750,141750,1209600,2362,35438,35438
29068878,3025,3024,3001,3000,29030416,48384,29030416,48000,85050,141750,141750,29030400,7088,35438,35438
14553678,3025,3024,3001,3000,14515216,48384,14515216,48000,85050,141750,141750,14515200,7088,35438,35438
7296078,3025,3024,3001,3000,7257616,48384,7257616,48000,85050,141750,141750,7257600,7088,35438,35438
3667278,3025,3024,3001,3000,3628816,48384,3628816,48000,85050,141750,141750,3628800,7088,35438,35438
48422478,3025,3024,3001,3000,48384016,48384,48384016,48000,141750,141750,141750,48384000,11812,35438,35438
24230478,3025,3024,3001,3000,24192016,48384,24192016,48000,141750,141750,141750,24192000,11812,35438,35438
12134478,3025,3024,3001,3000,12096016,48384,12096016,48000,141750,141750,141750,12096000,11812,35438,35438
6086478,3025,3024,3001,3000,6048016,48384,6048016,48000,141750,141750,141750,6048000,11812,35438,35438
618748,216,215,389,388,597504,330240,597504,595968,63729,125130,125130,595968,10428,20855,20855
618748,216,215,389,388,331776,330240,597504,595968,63729,125130,125130,297984,10428,20855,20855
1512700,216,215,389,388,1491456,330240,1491456,595968,34192,125130,125130,1489920,5214,20855,20855
767740,216,215,389,388,746496,330240,746496,595968,34192,125130,125130,744960,5214,20855,20855
3002620,216,215,389,388,2981376,330240,2981376,595968,68385,125130,125130,2979840,10428,20855,20855
1512700,216,215,389,388,1491456,330240,1491456,595968,68385,125130,125130,1489920,10428,20855,20855
639603,216,215,389,388,331776,330240,597504,595968,1806,250260,250260,264192,215,41710,41710
618748,216,215,389,388,529920,330240,597504,595968,2322,125130,125130,528384,215,20855,20855
618748,216,215,389,388,331776,330240,597504,595968,2322,125130,125130,264192,215,20855,20855
12836092,216,215,389,388,12814848,330240,12814848,595968,56308,125130,125130,12813312,5214,20855,20855
6429436,216,215,389,388,6408192,330240,6408192,595968,56308,125130,125130,6406656,5214,20855,20855
25649404,216,215,389,388,25628160,330240,25628160,595968,112617,125130,125130,25626624,10428,20855,20855
12836092,216,215,389,388,12814848,330240,12814848,595968,112617,125130,125130,12813312,10428,20855,20855
2007517,257,256,6833,6832,1998976,32768,1998976,874496,19520,109312,109312,1998848,244,1708,1708
1008093,257,256,6833,6832,999552,32768,999552,874496,19520,109312,109312,999424,244,1708,1708
883165,257,256,6833,6832,499840,32768,874624,874496,19520,109312,109312,499712,244,1708,1708
4006365,257,256,6833,6832,3997824,32768,3997824,874496,23424,109312,109312,3997696,244,1708,1708
2007517,257,256,6833,6832,1998976,32768,1998976,874496,23424,109312,109312,1998848,244,1708,1708
1008093,257,256,6833,6832,999552,32768,999552,874496,23424,109312,109312,999424,244,1708,1708
883165,257,256,6833,6832,499840,32768,874624,874496,23424,109312,109312,499712,244,1708,1708
926173,257,256,6833,6832,917632,32768,917632,874496,3584,109312,109312,917504,28,1708,1708
883165,257,256,6833,6832,458880,32768,874624,874496,3584,109312,109312,458752,28,1708,1708
8004061,257,256,6833,6832,7995520,32768,7995520,874496,31232,109312,109312,7995392,244,1708,1708
4006365,257,256,6833,6832,3997824,32768,3997824,874496,31232,109312,109312,3997696,244,1708,1708
2007517,257,256,6833,6832,1998976,32768,1998976,874496,31232,109312,109312,1998848,244,1708,1708
1008093,257,256,6833,6832,999552,32768,999552,874496,31232,109312,109312,999424,244,1708,1708
1843677,257,256,6833,6832,1835136,32768,1835136,874496,5376,109312,109312,1835008,28,1708,1708
926173,257,256,6833,6832,917632,32768,917632,874496,5376,109312,109312,917504,28,1708,1708
883165,257,256,6833,6832,458880,32768,874624,874496,5376,109312,109312,458752,28,1708,1708
15999453,257,256,6833,6832,15990912,32768,15990912,874496,46848,109312,109312,15990784,244,1708,1708
8004061,257,256,6833,6832,7995520,32768,7995520,874496,46848,109312,109312,7995392,244,1708,1708
4006365,257,256,6833,6832,3997824,32768,3997824,874496,46848,109312,109312,3997696,244,1708,1708
2007517,257,256,6833,6832,1998976,32768,1998976,874496,46848,109312,109312,1998848,244,1708,1708
789807,326,325,512,511,747776,83200,747776,130816,25185,166075,166075,747520,5931,41519,41519
416047,326,325,512,511,374016,83200,374016,130816,25185,166075,166075,373760,5931,41519,41519
1985839,326,325,512,511,1943808,83200,1943808,130816,27521,166075,166075,1943552,5931,41519,41519
1014063,326,325,512,511,972032,83200,972032,130816,27521,166075,166075,971776,5931,41519,41519
528175,326,325,512,511,486144,83200,486144,130816,27521,166075,166075,485888,5931,41519,41519
285231,326,325,512,511,243200,83200,243200,130816,27521,166075,166075,242944,5931,41519,41519
3779887,326,325,512,511,3737856,83200,3737856,130816,31025,166075,166075,3737600,5931,41519,41519
1911087,326,325,512,511,1869056,83200,1869056,130816,31025,166075,166075,1868800,5931,41519,41519
976687,326,325,512,511,934656,83200,934656,130816,31025,166075,166075,934400,5931,41519,41519
509487,326,325,512,511,467456,83200,467456,130816,31025,166075,166075,467200,5931,41519,41519
974127,326,325,512,511,932096,83200,932096,130816,4095,166075,166075,931840,569,41519,41519
508207,326,325,512,511,466176,83200,466176,130816,4095,166075,166075,465920,569,41519,41519
275247,326,325,512,511,233216,83200,233216,130816,4095,166075,166075,232960,569,41519,41519
9760047,326,325,512,511,9718016,83200,9718016,130816,42705,166075,166075,9717760,5931,41519,41519
4901167,326,325,512,511,4859136,83200,4859136,130816,42705,166075,166075,4858880,5931,41519,41519
2471727,326,325,512,511,2429696,83200,2429696,130816,42705,166075,166075,2429440,5931,41519,41519
1257007,326,325,512,511,1214976,83200,1214976,130816,42705,166075,166075,1214720,5931,41519,41519
1301179,7505,7504,193,192,1290860,1290688,616620,33024,41538,242004,242004,616448,469,2814,2814
1299772,7505,7504,193,192,1290860,1290688,1233068,33024,42742,121002,121002,1232896,469,1407,1407
1299772,7505,7504,193,192,1290860,1290688,616620,33024,42742,121002,121002,616448,469,1407,1407
1858428,7505,7504,193,192,1849516,1290688,1849516,33024,64113,121002,121002,1849344,704,1407,1407
1299772,7505,7504,193,192,1290860,1290688,924844,33024,64113,121002,121002,924672,704,1407,1407
1299772,7505,7504,193,192,1290860,1290688,462508,33024,64113,121002,121002,462336,704,1407,1407
2963449,7505,7504,193,192,2950316,1290688,2950316,33024,46096,484008,484008,2950144,469,5628,5628
