cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
18262228,298,297,55,54,18257920,3041280,18257920,552960,62370,80190,80190,18247680,1336,4010,4010
27386068,298,297,55,54,27381760,3041280,27381760,552960,93555,80190,80190,27371520,2005,4010,4010
909650,2273,2272,2641,2640,901152,72704,901152,84480,33000,93720,93720,901120,1952,5858,5858
459090,2273,2272,2641,2640,450592,72704,450592,84480,33000,93720,93720,450560,1952,5858,5858
233810,2273,2272,2641,2640,225312,72704,225312,84480,33000,93720,93720,225280,1952,5858,5858
121170,2273,2272,2641,2640,112672,72704,112672,84480,33000,93720,93720,112640,1952,5858,5858
2916690,2273,2272,2641,2640,2908192,72704,2908192,84480,8520,93720,93720,2908160,178,5858,5858
1462610,2273,2272,2641,2640,1454112,72704,1454112,84480,8520,93720,93720,1454080,178,5858,5858
735570,2273,2272,2641,2640,727072,72704,727072,84480,8520,93720,93720,727040,178,5858,5858
372050,2273,2272,2641,2640,363552,72704,363552,84480,8520,93720,93720,363520,178,5858,5858
6406482,2273,2272,2641,2640,6397984,72704,6397984,84480,18744,93720,93720,6397952,390,5858,5858
3207506,2273,2272,2641,2640,3199008,72704,3199008,84480,18744,93720,93720,3198976,390,5858,5858
1608018,2273,2272,2641,2640,1599520,72704,1599520,84480,18744,93720,93720,1599488,390,5858,5858
808274,2273,2272,2641,2640,799776,72704,799776,84480,18744,93720,93720,799744,390,5858,5858
8733010,2273,2272,2641,2640,8724512,72704,8724512,84480,25560,93720,93720,8724480,532,5858,5858
4370770,2273,2272,2641,2640,4362272,72704,4362272,84480,25560,93720,93720,4362240,532,5858,5858
2189650,2273,2272,2641,2640,2181152,72704,2181152,84480,25560,93720,93720,2181120,532,5858,5858
1099090,2273,2272,2641,2640,1090592,72704,1090592,84480,25560,93720,93720,1090560,532,5858,5858
19202386,2273,2272,2641,2640,19193888,72704,19193888,84480,56232,93720,93720,19193856,1172,5858,5858
9605458,2273,2272,2641,2640,9596960,72704,9596960,84480,56232,93720,93720,9596928,1172,5858,5858
4806994,2273,2272,2641,2640,4798496,72704,4798496,84480,56232,93720,93720,4798464,1172,5858,5858
2407762,2273,2272,2641,2640,2399264,72704,2399264,84480,56232,93720,93720,2399232,1172,5858,5858
31998290,2273,2272,2641,2640,31989792,72704,31989792,84480,93720,93720,93720,31989760,1952,5858,5858
16003410,2273,2272,2641,2640,15994912,72704,15994912,84480,93720,93720,93720,15994880,1952,5858,5858
8005970,2273,2272,2641,2640,7997472,72704,7997472,84480,93720,93720,93720,7997440,1952,5858,5858
4007250,2273,2272,2641,2640,3998752,72704,3998752,84480,93720,93720,93720,3998720,1952,5858,5858
1066781,1985,1984,1825,1824,1050660,71424,1050660,65664,33858,127224,127224,1050624,3534,14136,14136
541469,1985,1984,1825,1824,525348,71424,525348,65664,33858,127224,127224,525312,3534,14136,14136
278813,1985,1984,1825,1824,262692,71424,262692,65664,33858,127224,127224,262656,3534,14136,14136
1416989,1985,1984,1825,1824,1400868,71424,1400868,65664,45144,127224,127224,1400832,4712,14136,14136
716573,1985,1984,1825,1824,700452,71424,700452,65664,45144,127224,127224,700416,4712,14136,14136
366365,1985,1984,1825,1824,350244,71424,350244,65664,45144,127224,127224,350208,4712,14136,14136
191261,1985,1984,1825,1824,175140,71424,175140,65664,45144,127224,127224,175104,4712,14136,14136
2117405,1985,1984,1825,1824,2101284,71424,2101284,65664,67716,127224,127224,2101248,7068,14136,14136
1066781,1985,1984,1825,1824,1050660,71424,1050660,65664,67716,127224,127224,1050624,7068,14136,14136
541469,1985,1984,1825,1824,525348,71424,525348,65664,67716,127224,127224,525312,7068,14136,14136
278813,1985,1984,1825,1824,262692,71424,262692,65664,67716,127224,127224,262656,7068,14136,14136
716573,1985,1984,1825,1824,700452,71424,700452,65664,11970,127224,127224,700416,1178,14136,14136
366365,1985,1984,1825,1824,350244,71424,350244,65664,11970,127224,127224,350208,1178,14136,14136
191261,1985,1984,1825,1824,175140,71424,175140,65664,11970,127224,127224,175104,1178,14136,14136
1416989,1985,1984,1825,1824,1400868,71424,1400868,65664,23940,127224,127224,1400832,2356,14136,14136
716573,1985,1984,1825,1824,700452,71424,700452,65664,23940,127224,127224,700416,2356,14136,14136
366365,1985,1984,1825,1824,350244,71424,350244,65664,23940,127224,127224,350208,2356,14136,14136
191261,1985,1984,1825,1824,175140,71424,175140,65664,23940,127224,127224,175104,2356,14136,14136
2117405,1985,1984,1825,1824,2101284,71424,2101284,65664,35910,127224,127224,2101248,3534,14136,14136
1066781,1985,1984,1825,1824,1050660,71424,1050660,65664,35910,127224,127224,1050624,3534,14136,14136
541469,1985,1984,1825,1824,525348,71424,525348,65664,35910,127224,127224,525312,3534,14136,14136
278813,1985,1984,1825,1824,262692,71424,262692,65664,35910,127224,127224,262656,3534,14136,14136
2817821,1985,1984,1825,1824,2801700,71424,2801700,65664,47880,127224,127224,2801664,4712,14136,14136
1416989,1985,1984,1825,1824,1400868,71424,1400868,65664,47880,127224,127224,1400832,4712,14136,14136
716573,1985,1984,1825,1824,700452,71424,700452,65664,47880,127224,127224,700416,4712,14136,14136
366365,1985,1984,1825,1824,350244,71424,350244,65664,47880,127224,127224,350208,4712,14136,14136
4218653,1985,1984,1825,1824,4202532,71424,4202532,65664,71820,127224,127224,4202496,7068,14136,14136
2117405,1985,1984,1825,1824,2101284,71424,2101284,65664,71820,127224,127224,2101248,7068,14136,14136
1066781,1985,1984,1825,1824,1050660,71424,1050660,65664,71820,127224,127224,1050624,7068,14136,14136
541469,1985,1984,1825,1824,525348,71424,525348,65664,71820,127224,127224,525312,7068,14136,14136
873245,1985,1984,1825,1824,857124,71424,857124,65664,5022,127224,127224,857088,372,14136,14136
444701,1985,1984,1825,1824,428580,71424,428580,65664,5022,127224,127224,428544,372,14136,14136
230429,1985,1984,1825,1824,214308,71424,214308,65664,5022,127224,127224,214272,372,14136,14136
1730333,1985,1984,1825,1824,1714212,71424,1714212,65664,10044,127224,127224,1714176,744,14136,14136
873245,1985,1984,1825,1824,857124,71424,857124,65664,10044,127224,127224,857088,744,14136,14136
444701,1985,1984,1825,1824,428580,71424,428580,65664,10044,127224,127224,428544,744,14136,14136
230429,1985,1984,1825,1824,214308,71424,214308,65664,10044,127224,127224,214272,744,14136,14136
2730269,1985,1984,1825,1824,2714148,71424,2714148,65664,15903,127224,127224,2714112,1178,14136,14136
1373213,1985,1984,1825,1824,1357092,71424,1357092,65664,15903,127224,127224,1357056,1178,14136,14136
694685,1985,1984,1825,1824,678564,71424,678564,65664,15903,127224,127224,678528,1178,14136,14136
355421,1985,1984,1825,1824,339300,71424,339300,65664,15903,127224,127224,339264,1178,14136,14136
5444381,1985,1984,1825,1824,5428260,71424,5428260,65664,31806,127224,127224,5428224,2356,14136,14136
2730269,1985,1984,1825,1824,2714148,71424,2714148,65664,31806,127224,127224,2714112,2356,14136,14136
1373213,1985,1984,1825,1824,1357092,71424,1357092,65664,31806,127224,127224,1357056,2356,14136,14136
694685,1985,1984,1825,1824,678564,71424,678564,65664,31806,127224,127224,678528,2356,14136,14136
8158493,1985,1984,1825,1824,8142372,71424,8142372,65664,47709,127224,127224,8142336,3534,14136,14136
4087325,1985,1984,1825,1824,4071204,71424,4071204,65664,47709,127224,127224,4071168,3534,14136,14136
2051741,1985,1984,1825,1824,2035620,71424,2035620,65664,47709,127224,127224,2035584,3534,14136,14136
1033949,1985,1984,1825,1824,1017828,71424,1017828,65664,47709,127224,127224,1017792,3534,14136,14136
10872605,1985,1984,1825,1824,10856484,71424,10856484,65664,63612,127224,127224,10856448,4712,14136,14136
5444381,1985,1984,1825,1824,5428260,71424,5428260,65664,63612,127224,127224,5428224,4712,14136,14136
2730269,1985,1984,1825,1824,2714148,71424,2714148,65664,63612,127224,127224,2714112,4712,14136,14136
1373213,1985,1984,1825,1824,1357092,71424,1357092,65664,63612,127224,127224,1357056,4712,14136,14136
16300829,1985,1984,1825,1824,16284708,71424,16284708,65664,95418,127224,127224,16284672,7068,14136,14136
8158493,1985,1984,1825,1824,8142372,71424,8142372,65664,95418,127224,127224,8142336,7068,14136,14136
4087325,1985,1984,1825,1824,4071204,71424,4071204,65664,95418,127224,127224,4071168,7068,14136,14136
2051741,1985,1984,1825,1824,2035620,71424,2035620,65664,95418,127224,127224,2035584,7068,14136,14136
1158941,1985,1984,1825,1824,1142820,71424,1142820,65664,4464,127224,127224,1142784,248,14136,14136
587549,1985,1984,1825,1824,571428,71424,571428,65664,4464,127224,127224,571392,248,14136,14136
301853,1985,1984,1825,1824,285732,71424,285732,65664,4464,127224,127224,285696,248,14136,14136
1730333,1985,1984,1825,1824,1714212,71424,1714212,65664,6696,127224,127224,1714176,372,14136,14136
873245,1985,1984,1825,1824,857124,71424,857124,65664,6696,127224,127224,857088,372,14136,14136
444701,1985,1984,1825,1824,428580,71424,428580,65664,6696,127224,127224,428544,372,14136,14136
230429,1985,1984,1825,1824,214308,71424,214308,65664,6696,127224,127224,214272,372,14136,14136
3444509,1985,1984,1825,1824,3428388,71424,3428388,65664,13392,127224,127224,3428352,744,14136,14136
1730333,1985,1984,1825,1824,1714212,71424,1714212,65664,13392,127224,127224,1714176,744,14136,14136
873245,1985,1984,1825,1824,857124,71424,857124,65664,13392,127224,127224,857088,744,14136,14136
444701,1985,1984,1825,1824,428580,71424,428580,65664,13392,127224,127224,428544,744,14136,14136
5444381,1985,1984,1825,1824,5428260,71424,5428260,65664,21204,127224,127224,5428224,1178,14136,14136
2730269,1985,1984,1825,1824,2714148,71424,2714148,65664,21204,127224,127224,2714112,1178,14136,14136
1373213,1985,1984,1825,1824,1357092,71424,1357092,65664,21204,127224,127224,1357056,1178,14136,14136
694685,1985,1984,1825,1824,678564,71424,678564,65664,21204,127224,127224,678528,1178,14136,14136
10872605,1985,1984,1825,1824,10856484,71424,10856484,65664,42408,127224,127224,10856448,2356,14136,14136
5444381,1985,1984,1825,1824,5428260,71424,5428260,65664,42408,127224,127224,5428224,2356,14136,14136
2730269,1985,1984,1825,1824,2714148,71424,2714148,65664,42408,127224,127224,2714112,2356,14136,14136
1373213,1985,1984,1825,1824,1357092,71424,1357092,65664,42408,127224,127224,1357056,2356,14136,14136
16300829,1985,1984,1825,1824,16284708,71424,16284708,65664,63612,127224,127224,16284672,3534,14136,14136
8158493,1985,1984,1825,1824,8142372,71424,8142372,65664,63612,127224,127224,8142336,3534,14136,14136
4087325,1985,1984,1825,1824,4071204,71424,4071204,65664,63612,127224,127224,4071168,3534,14136,14136
2051741,1985,1984,1825,1824,2035620,71424,2035620,65664,63612,127224,127224,2035584,3534,14136,14136
21729053,1985,1984,1825,1824,21712932,71424,21712932,65664,84816,127224,127224,21712896,4712,14136,14136
10872605,1985,1984,1825,1824,10856484,71424,10856484,65664,84816,127224,127224,10856448,4712,14136,14136
5444381,1985,1984,1825,1824,5428260,71424,5428260,65664,84816,127224,127224,5428224,4712,14136,14136
2730269,1985,1984,1825,1824,2714148,71424,2714148,65664,84816,127224,127224,2714112,4712,14136,14136
32585501,1985,1984,1825,1824,32569380,71424,32569380,65664,127224,127224,127224,32569344,7068,14136,14136
16300829,1985,1984,1825,1824,16284708,71424,16284708,65664,127224,127224,127224,16284672,7068,14136,14136
8158493,1985,1984,1825,1824,8142372,71424,8142372,65664,127224,127224,127224,8142336,7068,14136,14136
4087325,1985,1984,1825,1824,4071204,71424,4071204,65664,127224,127224,127224,4071168,7068,14136,14136
2301725,1985,1984,1825,1824,2285604,71424,2285604,65664,6696,127224,127224,2285568,248,14136,14136
1158941,1985,1984,1825,1824,1142820,71424,1142820,65664,6696,127224,127224,1142784,248,14136,14136
587549,1985,1984,1825,1824,571428,71424,571428,65664,6696,127224,127224,571392,248,14136,14136
301853,1985,1984,1825,1824,285732,71424,285732,65664,6696,127224,127224,285696,248,14136,14136
3444509,1985,1984,1825,1824,3428388,71424,3428388,65664,10044,127224,127224,3428352,372,14136,14136
1730333,1985,1984,1825,1824,1714212,71424,1714212,65664,10044,127224,127224,1714176,372,14136,14136
873245,1985,1984,1825,1824,857124,71424,857124,65664,10044,127224,127224,857088,372,14136,14136
444701,1985,1984,1825,1824,428580,71424,428580,65664,10044,127224,127224,428544,372,14136,14136
6872861,1985,1984,1825,1824,6856740,71424,6856740,65664,20088,127224,127224,6856704,744,14136,14136
3444509,1985,1984,1825,1824,3428388,71424,3428388,65664,20088,127224,127224,3428352,744,14136,14136
1730333,1985,1984,1825,1824,1714212,71424,1714212,65664,20088,127224,127224,1714176,744,14136,14136
873245,1985,1984,1825,1824,857124,71424,857124,65664,20088,127224,127224,857088,744,14136,14136
10872605,1985,1984,1825,1824,10856484,71424,10856484,65664,31806,127224,127224,10856448,1178,14136,14136
5444381,1985,1984,1825,1824,5428260,71424,5428260,65664,31806,127224,127224,5428224,1178,14136,14136
2730269,1985,1984,1825,1824,2714148,71424,2714148,65664,31806,127224,127224,2714112,1178,14136,14136
1373213,1985,1984,1825,1824,1357092,71424,1357092,65664,31806,127224,127224,1357056,1178,14136,14136
21729053,1985,1984,1825,1824,21712932,71424,21712932,65664,63612,127224,127224,21712896,2356,14136,14136
10872605,1985,1984,1825,1824,10856484,71424,10856484,65664,63612,127224,127224,10856448,2356,14136,14136
5444381,1985,1984,1825,1824,5428260,71424,5428260,65664,63612,127224,127224,5428224,2356,14136,14136
2730269,1985,1984,1825,1824,2714148,71424,2714148,65664,63612,127224,127224,2714112,2356,14136,14136
32585501,1985,1984,1825,1824,32569380,71424,32569380,65664,95418,127224,127224,32569344,3534,14136,14136
16300829,1985,1984,1825,1824,16284708,71424,16284708,65664,95418,127224,127224,16284672,3534,14136,14136
8158493,1985,1984,1825,1824,8142372,71424,8142372,65664,95418,127224,127224,8142336,3534,14136,14136
4087325,1985,1984,1825,1824,4071204,71424,4071204,65664,95418,127224,127224,4071168,3534,14136,14136
43441949,1985,1984,1825,1824,43425828,71424,43425828,65664,127224,127224,127224,43425792,4712,14136,14136
21729053,1985,1984,1825,1824,21712932,71424,21712932,65664,127224,127224,127224,21712896,4712,14136,14136
10872605,1985,1984,1825,1824,10856484,71424,10856484,65664,127224,127224,127224,10856448,4712,14136,14136
5444381,1985,1984,1825,1824,5428260,71424,5428260,65664,127224,127224,127224,5428224,4712,14136,14136
65154845,1985,1984,1825,1824,65138724,71424,65138724,65664,190836,127224,127224,65138688,7068,14136,14136
32585501,1985,1984,1825,1824,32569380,71424,32569380,65664,190836,127224,127224,32569344,7068,14136,14136
16300829,1985,1984,1825,1824,16284708,71424,16284708,65664,190836,127224,127224,16284672,7068,14136,14136
8158493,1985,1984,1825,1824,8142372,71424,8142372,65664,190836,127224,127224,8142336,7068,14136,14136
690320,889,888,243,242,676000,142080,676000,38720,13530,134310,134310,675840,1221,13431,13431
352400,889,888,243,242,338080,142080,338080,38720,13530,134310,134310,337920,1221,13431,13431
183440,889,888,243,242,169120,142080,169120,38720,13530,134310,134310,168960,1221,13431,13431
2098320,889,888,243,242,2084000,142080,2084000,38720,16280,134310,134310,2083840,1221,13431,13431
1056400,889,888,243,242,1042080,142080,1042080,38720,16280,134310,134310,1041920,1221,13431,13431
535440,889,888,243,242,521120,142080,521120,38720,16280,134310,134310,520960,1221,13431,13431
274960,889,888,243,242,260640,142080,260640,38720,16280,134310,134310,260480,1221,13431,13431
4182160,889,888,243,242,4167840,142080,4167840,38720,20350,134310,134310,4167680,1221,13431,13431
2098320,889,888,243,242,2084000,142080,2084000,38720,20350,134310,134310,2083840,1221,13431,13431
1056400,889,888,243,242,1042080,142080,1042080,38720,20350,134310,134310,1041920,1221,13431,13431
535440,889,888,243,242,521120,142080,521120,38720,20350,134310,134310,520960,1221,13431,13431
6266000,889,888,243,242,6251680,142080,6251680,38720,24420,134310,134310,6251520,1221,13431,13431
3140240,889,888,243,242,3125920,142080,3125920,38720,24420,134310,134310,3125760,1221,13431,13431
1577360,889,888,243,242,1563040,142080,1563040,38720,24420,134310,134310,1562880,1221,13431,13431
795920,889,888,243,242,781600,142080,781600,38720,24420,134310,134310,781440,1221,13431,13431
8349840,889,888,243,242,8335520,142080,8335520,38720,28490,134310,134310,8335360,1221,13431,13431
4182160,889,888,243,242,4167840,142080,4167840,38720,28490,134310,134310,4167680,1221,13431,13431
2098320,889,888,243,242,2084000,142080,2084000,38720,28490,134310,134310,2083840,1221,13431,13431
1056400,889,888,243,242,1042080,142080,1042080,38720,28490,134310,134310,1041920,1221,13431,13431
12517520,889,888,243,242,12503200,142080,12503200,38720,36630,134310,134310,12503040,1221,13431,13431
6266000,889,888,243,242,6251680,142080,6251680,38720,36630,134310,134310,6251520,1221,13431,13431
3140240,889,888,243,242,3125920,142080,3125920,38720,36630,134310,134310,3125760,1221,13431,13431
1577360,889,888,243,242,1563040,142080,1563040,38720,36630,134310,134310,1562880,1221,13431,13431
2593035,505,504,56,55,2585600,2580480,455680,281600,28600,138600,138600,450560,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,286720,281600,28600,138600,138600,225280,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,680960,281600,29040,138600,138600,675840,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,343040,281600,29040,138600,138600,337920,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,793600,281600,29260,138600,138600,788480,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,399360,281600,29260,138600,138600,394240,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,414720,281600,13400,138600,138600,409600,630,6930,6930
2593035,505,504,56,55,2585600,2580480,286720,281600,13400,138600,138600,204800,630,6930,6930
2593035,505,504,56,55,2585600,2580480,906240,281600,29480,138600,138600,901120,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,455680,281600,29480,138600,138600,450560,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,465920,281600,13500,138600,138600,460800,630,6930,6930
2593035,505,504,56,55,2585600,2580480,286720,281600,13500,138600,138600,230400,630,6930,6930
2593035,505,504,56,55,2585600,2580480,1018880,281600,29700,138600,138600,1013760,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,512000,281600,29700,138600,138600,506880,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,619520,281600,13800,138600,138600,614400,630,6930,6930
2593035,505,504,56,55,2585600,2580480,312320,281600,13800,138600,138600,307200,630,6930,6930
2593035,505,504,56,55,2585600,2580480,1356800,281600,30360,138600,138600,1351680,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,680960,281600,30360,138600,138600,675840,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,721920,281600,14000,138600,138600,716800,630,6930,6930
2593035,505,504,56,55,2585600,2580480,363520,281600,14000,138600,138600,358400,630,6930,6930
2593035,505,504,56,55,2585600,2580480,1582080,281600,30800,138600,138600,1576960,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,793600,281600,30800,138600,138600,788480,1386,6930,6930
2613825,505,504,56,55,2585600,2580480,286720,281600,10440,554400,554400,184320,504,27720,27720
2593035,505,504,56,55,2585600,2580480,926720,281600,14400,138600,138600,921600,630,6930,6930
2593035,505,504,56,55,2585600,2580480,465920,281600,14400,138600,138600,460800,630,6930,6930
2593035,505,504,56,55,2585600,2580480,2032640,281600,31680,138600,138600,2027520,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,1018880,281600,31680,138600,138600,1013760,1386,6930,6930
2613825,505,504,56,55,2585600,2580480,286720,281600,10500,554400,554400,215040,504,27720,27720
2593035,505,504,56,55,2585600,2580480,1080320,281600,14700,138600,138600,1075200,630,6930,6930
2593035,505,504,56,55,2585600,2580480,542720,281600,14700,138600,138600,537600,630,6930,6930
2593035,505,504,56,55,2585600,2580480,2370560,281600,32340,138600,138600,2365440,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,1187840,281600,32340,138600,138600,1182720,1386,6930,6930
2613825,505,504,56,55,2585600,2580480,286720,281600,10560,554400,554400,245760,504,27720,27720
2593035,505,504,56,55,2585600,2580480,1233920,281600,15000,138600,138600,1228800,630,6930,6930
2593035,505,504,56,55,2585600,2580480,619520,281600,15000,138600,138600,614400,630,6930,6930
2715915,505,504,56,55,2708480,2580480,2708480,281600,33000,138600,138600,2703360,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,1356800,281600,33000,138600,138600,1351680,1386,6930,6930
2613825,505,504,56,55,2585600,2580480,291840,281600,10640,554400,554400,286720,504,27720,27720
2593035,505,504,56,55,2585600,2580480,1438720,281600,15400,138600,138600,1433600,630,6930,6930
2593035,505,504,56,55,2585600,2580480,721920,281600,15400,138600,138600,716800,630,6930,6930
3166475,505,504,56,55,3159040,2580480,3159040,281600,33880,138600,138600,3153920,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,1582080,281600,33880,138600,138600,1576960,1386,6930,6930
2613825,505,504,56,55,2585600,2580480,373760,281600,10800,554400,554400,368640,504,27720,27720
2613825,505,504,56,55,2585600,2580480,286720,281600,10800,554400,554400,184320,504,27720,27720
2593035,505,504,56,55,2585600,2580480,1848320,281600,16200,138600,138600,1843200,630,6930,6930
2593035,505,504,56,55,2585600,2580480,926720,281600,16200,138600,138600,921600,630,6930,6930
4067595,505,504,56,55,4060160,2580480,4060160,281600,35640,138600,138600,4055040,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,2032640,281600,35640,138600,138600,2027520,1386,6930,6930
2613825,505,504,56,55,2585600,2580480,435200,281600,10920,554400,554400,430080,504,27720,27720
2613825,505,504,56,55,2585600,2580480,286720,281600,10920,554400,554400,215040,504,27720,27720
2593035,505,504,56,55,2585600,2580480,2155520,281600,16800,138600,138600,2150400,630,6930,6930
2593035,505,504,56,55,2585600,2580480,1080320,281600,16800,138600,138600,1075200,630,6930,6930
4743435,505,504,56,55,4736000,2580480,4736000,281600,36960,138600,138600,4730880,1386,6930,6930
2593035,505,504,56,55,2585600,2580480,2370560,281600,36960,138600,138600,2365440,1386,6930,6930
2613825,505,504,56,55,2585600,2580480,578560,281600,11200,554400,554400,573440,504,27720,27720
2613825,505,504,56,55,2585600,2580480,291840,281600,11200,554400,554400,286720,504,27720,27720
2879755,505,504,56,55,2872320,2580480,2872320,281600,18200,138600,138600,2867200,630,6930,6930
2593035,505,504,56,55,2585600,2580480,1438720,281600,18200,138600,138600,1433600,630,6930,6930
6320395,505,504,56,55,6312960,2580480,6312960,281600,40040,138600,138600,6307840,1386,6930,6930
3166475,505,504,56,55,3159040,2580480,3159040,281600,40040,138600,138600,3153920,1386,6930,6930
2613825,505,504,56,55,2585600,2580480,650240,281600,11340,554400,554400,645120,504,27720,27720
2613825,505,504,56,55,2585600,2580480,327680,281600,11340,554400,554400,322560,504,27720,27720
3238155,505,504,56,55,3230720,2580480,3230720,281600,18900,138600,138600,3225600,630,6930,6930
2593035,505,504,56,55,2585600,2580480,1617920,281600,18900,138600,138600,1612800,630,6930,6930
7108875,505,504,56,55,7101440,2580480,7101440,281600,41580,138600,138600,7096320,1386,6930,6930
3560715,505,504,56,55,3553280,2580480,3553280,281600,41580,138600,138600,3548160,1386,6930,6930
2613825,505,504,56,55,2585600,2580480,742400,281600,11520,554400,554400,737280,504,27720,27720
2613825,505,504,56,55,2585600,2580480,373760,281600,11520,554400,554400,368640,504,27720,27720
3698955,505,504,56,55,3691520,2580480,3691520,281600,19800,138600,138600,3686400,630,6930,6930
2593035,505,504,56,55,2585600,2580480,1848320,281600,19800,138600,138600,1843200,630,6930,6930
8122635,505,504,56,55,8115200,2580480,8115200,281600,43560,138600,138600,8110080,1386,6930,6930
4067595,505,504,56,55,4060160,2580480,4060160,281600,43560,138600,138600,4055040,1386,6930,6930
2613825,505,504,56,55,2585600,2580480,865280,281600,11760,554400,554400,860160,504,27720,27720
2613825,505,504,56,55,2585600,2580480,435200,281600,11760,554400,554400,430080,504,27720,27720
4313355,505,504,56,55,4305920,2580480,4305920,281600,21000,138600,138600,4300800,630,6930,6930
2593035,505,504,56,55,2585600,2580480,2155520,281600,21000,138600,138600,2150400,630,6930,6930
9474315,505,504,56,55,9466880,2580480,9466880,281600,46200,138600,138600,9461760,1386,6930,6930
4743435,505,504,56,55,4736000,2580480,4736000,281600,46200,138600,138600,4730880,1386,6930,6930
2613825,505,504,56,55,2585600,2580480,1295360,281600,12600,554400,554400,1290240,504,27720,27720
2613825,505,504,56,55,2585600,2580480,650240,281600,12600,554400,554400,645120,504,27720,27720
6463755,505,504,56,55,6456320,2580480,6456320,281600,25200,138600,138600,6451200,630,6930,6930
3238155,505,504,56,55,3230720,2580480,3230720,281600,25200,138600,138600,3225600,630,6930,6930
14205195,505,504,56,55,14197760,2580480,14197760,281600,55440,138600,138600,14192640,1386,6930,6930
7108875,505,504,56,55,7101440,2580480,7101440,281600,55440,138600,138600,7096320,1386,6930,6930
2613825,505,504,56,55,2585600,2580480,1725440,281600,13440,554400,554400,1720320,504,27720,27720
2613825,505,504,56,55,2585600,2580480,865280,281600,13440,554400,554400,860160,504,27720,27720
8614155,505,504,56,55,8606720,2580480,8606720,281600,29400,138600,138600,8601600,630,6930,6930
4313355,505,504,56,55,4305920,2580480,4305920,281600,29400,138600,138600,4300800,630,6930,6930
18936075,505,504,56,55,18928640,2580480,18928640,281600,64680,138600,138600,18923520,1386,6930,6930
9474315,505,504,56,55,9466880,2580480,9466880,281600,64680,138600,138600,9461760,1386,6930,6930
2613825,505,504,56,55,2585600,2580480,2585600,281600,15120,554400,554400,2580480,504,27720,27720
2613825,505,504,56,55,2585600,2580480,1295360,281600,15120,554400,554400,1290240,504,27720,27720
12914955,505,504,56,55,12907520,2580480,12907520,281600,37800,138600,138600,12902400,630,6930,6930
6463755,505,504,56,55,6456320,2580480,6456320,281600,37800,138600,138600,6451200,630,6930,6930
28397835,505,504,56,55,28390400,2580480,28390400,281600,83160,138600,138600,28385280,1386,6930,6930
14205195,505,504,56,55,14197760,2580480,14197760,281600,83160,138600,138600,14192640,1386,6930,6930
1320400,63,62,114,113,725760,714240,1313280,1301760,4185,315270,315270,714240,62,7006,7006
1320400,63,62,114,113,725760,714240,1313280,1301760,4185,315270,315270,357120,62,7006,7006
1288302,461,460,156,155,1270016,117760,1270016,39680,31000,142600,142600,1269760,3565,17825,17825
653422,461,460,156,155,635136,117760,635136,39680,31000,142600,142600,634880,3565,17825,17825
335982,461,460,156,155,317696,117760,317696,39680,31000,142600,142600,317440,3565,17825,17825
2558062,461,460,156,155,2539776,117760,2539776,39680,33480,142600,142600,2539520,3565,17825,17825
1288302,461,460,156,155,1270016,117760,1270016,39680,33480,142600,142600,1269760,3565,17825,17825
653422,461,460,156,155,635136,117760,635136,39680,33480,142600,142600,634880,3565,17825,17825
335982,461,460,156,155,317696,117760,317696,39680,33480,142600,142600,317440,3565,17825,17825
2938990,461,460,156,155,2920704,117760,2920704,39680,34224,142600,142600,2920448,3565,17825,17825
1478766,461,460,156,155,1460480,117760,1460480,39680,34224,142600,142600,1460224,3565,17825,17825
748654,461,460,156,155,730368,117760,730368,39680,34224,142600,142600,730112,3565,17825,17825
383598,461,460,156,155,365312,117760,365312,39680,34224,142600,142600,365056,3565,17825,17825
960622,461,460,156,155,942336,117760,942336,39680,6440,142600,142600,942080,575,17825,17825
489582,461,460,156,155,471296,117760,471296,39680,6440,142600,142600,471040,575,17825,17825
254062,461,460,156,155,235776,117760,235776,39680,6440,142600,142600,235520,575,17825,17825
5859438,461,460,156,155,5841152,117760,5841152,39680,39928,142600,142600,5840896,3565,17825,17825
