cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
809801,865,864,2033,2032,780336,41472,780336,97536,44196,164592,164592,780288,6858,27432,27432
419657,865,864,2033,2032,390192,41472,390192,97536,44196,164592,164592,390144,6858,27432,27432
3150665,865,864,2033,2032,3121200,41472,3121200,97536,88392,164592,164592,3121152,13716,27432,27432
1590089,865,864,2033,2032,1560624,41472,1560624,97536,88392,164592,164592,1560576,13716,27432,27432
809801,865,864,2033,2032,780336,41472,780336,97536,88392,164592,164592,780288,13716,27432,27432
419657,865,864,2033,2032,390192,41472,390192,97536,88392,164592,164592,390144,13716,27432,27432
2370377,865,864,2033,2032,2340912,41472,2340912,97536,45720,164592,164592,2340864,6858,27432,27432
1199945,865,864,2033,2032,1170480,41472,1170480,97536,45720,164592,164592,1170432,6858,27432,27432
614729,865,864,2033,2032,585264,41472,585264,97536,45720,164592,164592,585216,6858,27432,27432
322121,865,864,2033,2032,292656,41472,292656,97536,45720,164592,164592,292608,6858,27432,27432
4711241,865,864,2033,2032,4681776,41472,4681776,97536,91440,164592,164592,4681728,13716,27432,27432
2370377,865,864,2033,2032,2340912,41472,2340912,97536,91440,164592,164592,2340864,13716,27432,27432
1199945,865,864,2033,2032,1170480,41472,1170480,97536,91440,164592,164592,1170432,13716,27432,27432
614729,865,864,2033,2032,585264,41472,585264,97536,91440,164592,164592,585216,13716,27432,27432
3150665,865,864,2033,2032,3121200,41472,3121200,97536,47244,164592,164592,3121152,6858,27432,27432
1590089,865,864,2033,2032,1560624,41472,1560624,97536,47244,164592,164592,1560576,6858,27432,27432
809801,865,864,2033,2032,780336,41472,780336,97536,47244,164592,164592,780288,6858,27432,27432
419657,865,864,2033,2032,390192,41472,390192,97536,47244,164592,164592,390144,6858,27432,27432
6271817,865,864,2033,2032,6242352,41472,6242352,97536,94488,164592,164592,6242304,13716,27432,27432
3150665,865,864,2033,2032,3121200,41472,3121200,97536,94488,164592,164592,3121152,13716,27432,27432
1590089,865,864,2033,2032,1560624,41472,1560624,97536,94488,164592,164592,1560576,13716,27432,27432
809801,865,864,2033,2032,780336,41472,780336,97536,94488,164592,164592,780288,13716,27432,27432
3540809,865,864,2033,2032,3511344,41472,3511344,97536,48006,164592,164592,3511296,6858,27432,27432
1785161,865,864,2033,2032,1755696,41472,1755696,97536,48006,164592,164592,1755648,6858,27432,27432
907337,865,864,2033,2032,877872,41472,877872,97536,48006,164592,164592,877824,6858,27432,27432
468425,865,864,2033,2032,438960,41472,438960,97536,48006,164592,164592,438912,6858,27432,27432
7052105,865,864,2033,2032,7022640,41472,7022640,97536,96012,164592,164592,7022592,13716,27432,27432
3540809,865,864,2033,2032,3511344,41472,3511344,97536,96012,164592,164592,3511296,13716,27432,27432
1785161,865,864,2033,2032,1755696,41472,1755696,97536,96012,164592,164592,1755648,13716,27432,27432
907337,865,864,2033,2032,877872,41472,877872,97536,96012,164592,164592,877824,13716,27432,27432
4711241,865,864,2033,2032,4681776,41472,4681776,97536,50292,164592,164592,4681728,6858,27432,27432
2370377,865,864,2033,2032,2340912,41472,2340912,97536,50292,164592,164592,2340864,6858,27432,27432
1199945,865,864,2033,2032,1170480,41472,1170480,97536,50292,164592,164592,1170432,6858,27432,27432
614729,865,864,2033,2032,585264,41472,585264,97536,50292,164592,164592,585216,6858,27432,27432
9392969,865,864,2033,2032,9363504,41472,9363504,97536,100584,164592,164592,9363456,13716,27432,27432
4711241,865,864,2033,2032,4681776,41472,4681776,97536,100584,164592,164592,4681728,13716,27432,27432
2370377,865,864,2033,2032,2340912,41472,2340912,97536,100584,164592,164592,2340864,13716,27432,27432
1199945,865,864,2033,2032,1170480,41472,1170480,97536,100584,164592,164592,1170432,13716,27432,27432
7052105,865,864,2033,2032,7022640,41472,7022640,97536,54864,164592,164592,7022592,6858,27432,27432
3540809,865,864,2033,2032,3511344,41472,3511344,97536,54864,164592,164592,3511296,6858,27432,27432
1785161,865,864,2033,2032,1755696,41472,1755696,97536,54864,164592,164592,1755648,6858,27432,27432
907337,865,864,2033,2032,877872,41472,877872,97536,54864,164592,164592,877824,6858,27432,27432
14074697,865,864,2033,2032,14045232,41472,14045232,97536,109728,164592,164592,14045184,13716,27432,27432
7052105,865,864,2033,2032,7022640,41472,7022640,97536,109728,164592,164592,7022592,13716,27432,27432
3540809,865,864,2033,2032,3511344,41472,3511344,97536,109728,164592,164592,3511296,13716,27432,27432
1785161,865,864,2033,2032,1755696,41472,1755696,97536,109728,164592,164592,1755648,13716,27432,27432
9392969,865,864,2033,2032,9363504,41472,9363504,97536,59436,164592,164592,9363456,6858,27432,27432
4711241,865,864,2033,2032,4681776,41472,4681776,97536,59436,164592,164592,4681728,6858,27432,27432
2370377,865,864,2033,2032,2340912,41472,2340912,97536,59436,164592,164592,2340864,6858,27432,27432
1199945,865,864,2033,2032,1170480,41472,1170480,97536,59436,164592,164592,1170432,6858,27432,27432
18756425,865,864,2033,2032,18726960,41472,18726960,97536,118872,164592,164592,18726912,13716,27432,27432
9392969,865,864,2033,2032,9363504,41472,9363504,97536,118872,164592,164592,9363456,13716,27432,27432
4711241,865,864,2033,2032,4681776,41472,4681776,97536,118872,164592,164592,4681728,13716,27432,27432
2370377,865,864,2033,2032,2340912,41472,2340912,97536,118872,164592,164592,2340864,13716,27432,27432
10563401,865,864,2033,2032,10533936,41472,10533936,97536,61722,164592,164592,10533888,6858,27432,27432
5296457,865,864,2033,2032,5266992,41472,5266992,97536,61722,164592,164592,5266944,6858,27432,27432
2662985,865,864,2033,2032,2633520,41472,2633520,97536,61722,164592,164592,2633472,6858,27432,27432
1346249,865,864,2033,2032,1316784,41472,1316784,97536,61722,164592,164592,1316736,6858,27432,27432
21097289,865,864,2033,2032,21067824,41472,21067824,97536,123444,164592,164592,21067776,13716,27432,27432
10563401,865,864,2033,2032,10533936,41472,10533936,97536,123444,164592,164592,10533888,13716,27432,27432
5296457,865,864,2033,2032,5266992,41472,5266992,97536,123444,164592,164592,5266944,13716,27432,27432
2662985,865,864,2033,2032,2633520,41472,2633520,97536,123444,164592,164592,2633472,13716,27432,27432
14074697,865,864,2033,2032,14045232,41472,14045232,97536,68580,164592,164592,14045184,6858,27432,27432
7052105,865,864,2033,2032,7022640,41472,7022640,97536,68580,164592,164592,7022592,6858,27432,27432
3540809,865,864,2033,2032,3511344,41472,3511344,97536,68580,164592,164592,3511296,6858,27432,27432
1785161,865,864,2033,2032,1755696,41472,1755696,97536,68580,164592,164592,1755648,6858,27432,27432
28119881,865,864,2033,2032,28090416,41472,28090416,97536,137160,164592,164592,28090368,13716,27432,27432
14074697,865,864,2033,2032,14045232,41472,14045232,97536,137160,164592,164592,14045184,13716,27432,27432
7052105,865,864,2033,2032,7022640,41472,7022640,97536,137160,164592,164592,7022592,13716,27432,27432
3540809,865,864,2033,2032,3511344,41472,3511344,97536,137160,164592,164592,3511296,13716,27432,27432
21097289,865,864,2033,2032,21067824,41472,21067824,97536,82296,164592,164592,21067776,6858,27432,27432
10563401,865,864,2033,2032,10533936,41472,10533936,97536,82296,164592,164592,10533888,6858,27432,27432
5296457,865,864,2033,2032,5266992,41472,5266992,97536,82296,164592,164592,5266944,6858,27432,27432
2662985,865,864,2033,2032,2633520,41472,2633520,97536,82296,164592,164592,2633472,6858,27432,27432
42165065,865,864,2033,2032,42135600,41472,42135600,97536,164592,164592,164592,42135552,13716,27432,27432
21097289,865,864,2033,2032,21067824,41472,21067824,97536,164592,164592,164592,21067776,13716,27432,27432
10563401,865,864,2033,2032,10533936,41472,10533936,97536,164592,164592,164592,10533888,13716,27432,27432
5296457,865,864,2033,2032,5266992,41472,5266992,97536,164592,164592,164592,5266944,13716,27432,27432
28119881,865,864,2033,2032,28090416,41472,28090416,97536,96012,164592,164592,28090368,6858,27432,27432
14074697,865,864,2033,2032,14045232,41472,14045232,97536,96012,164592,164592,14045184,6858,27432,27432
7052105,865,864,2033,2032,7022640,41472,7022640,97536,96012,164592,164592,7022592,6858,27432,27432
3540809,865,864,2033,2032,3511344,41472,3511344,97536,96012,164592,164592,3511296,6858,27432,27432
56210249,865,864,2033,2032,56180784,41472,56180784,97536,192024,164592,164592,56180736,13716,27432,27432
28119881,865,864,2033,2032,28090416,41472,28090416,97536,192024,164592,164592,28090368,13716,27432,27432
14074697,865,864,2033,2032,14045232,41472,14045232,97536,192024,164592,164592,14045184,13716,27432,27432
7052105,865,864,2033,2032,7022640,41472,7022640,97536,192024,164592,164592,7022592,13716,27432,27432
42165065,865,864,2033,2032,42135600,41472,42135600,97536,123444,164592,164592,42135552,6858,27432,27432
21097289,865,864,2033,2032,21067824,41472,21067824,97536,123444,164592,164592,21067776,6858,27432,27432
10563401,865,864,2033,2032,10533936,41472,10533936,97536,123444,164592,164592,10533888,6858,27432,27432
5296457,865,864,2033,2032,5266992,41472,5266992,97536,123444,164592,164592,5266944,6858,27432,27432
84300617,865,864,2033,2032,84271152,41472,84271152,97536,246888,164592,164592,84271104,13716,27432,27432
42165065,865,864,2033,2032,42135600,41472,42135600,97536,246888,164592,164592,42135552,13716,27432,27432
21097289,865,864,2033,2032,21067824,41472,21067824,97536,246888,164592,164592,21067776,13716,27432,27432
10563401,865,864,2033,2032,10533936,41472,10533936,97536,246888,164592,164592,10533888,13716,27432,27432
1582419,509,508,665,664,1560672,48768,1560672,63744,4572,126492,126492,1560576,254,21082,21082
802131,509,508,665,664,780384,48768,780384,63744,4572,126492,126492,780288,254,21082,21082
411987,509,508,665,664,390240,48768,390240,63744,4572,126492,126492,390144,254,21082,21082
216915,509,508,665,664,195168,48768,195168,63744,4572,126492,126492,195072,254,21082,21082
32403795,509,508,665,664,32382048,48768,32382048,63744,94869,126492,126492,32381952,5270,21082,21082
16212819,509,508,665,664,16191072,48768,16191072,63744,94869,126492,126492,16190976,5270,21082,21082
8117331,509,508,665,664,8095584,48768,8095584,63744,94869,126492,126492,8095488,5270,21082,21082
4069587,509,508,665,664,4047840,48768,4047840,63744,94869,126492,126492,4047744,5270,21082,21082
64785747,509,508,665,664,64764000,48768,64764000,63744,189738,126492,126492,64763904,10541,21082,21082
32403795,509,508,665,664,32382048,48768,32382048,63744,189738,126492,126492,32381952,10541,21082,21082
16212819,509,508,665,664,16191072,48768,16191072,63744,189738,126492,126492,16190976,10541,21082,21082
8117331,509,508,665,664,8095584,48768,8095584,63744,189738,126492,126492,8095488,10541,21082,21082
636646,132,131,205,204,405504,402432,629760,626688,20655,80172,80172,313344,1670,6681,6681
636646,132,131,205,204,405504,402432,629760,626688,20655,80172,80172,156672,1670,6681,6681
636646,132,131,205,204,420864,402432,629760,626688,27540,80172,80172,417792,2227,6681,6681
636646,132,131,205,204,405504,402432,629760,626688,27540,80172,80172,208896,2227,6681,6681
636646,132,131,205,204,629760,402432,629760,626688,41310,80172,80172,626688,3340,6681,6681
636646,132,131,205,204,405504,402432,629760,626688,41310,80172,80172,313344,3340,6681,6681
1364260,213,212,77,76,1363040,237440,1363040,85120,37905,70490,70490,1361920,504,1007,1007
683300,213,212,77,76,682080,237440,682080,85120,37905,70490,70490,680960,504,1007,1007
342820,213,212,77,76,341600,237440,341600,85120,37905,70490,70490,340480,504,1007,1007
1904881,213,212,77,76,1900640,237440,1900640,85120,11130,281960,281960,1899520,106,4028,4028
955121,213,212,77,76,950880,237440,950880,85120,11130,281960,281960,949760,106,4028,4028
480241,213,212,77,76,476000,237440,476000,85120,11130,281960,281960,474880,106,4028,4028
3802387,213,212,77,76,3800160,237440,3800160,85120,14840,140980,140980,3799040,106,2014,2014
1902867,213,212,77,76,1900640,237440,1900640,85120,14840,140980,140980,1899520,106,2014,2014
953107,213,212,77,76,950880,237440,950880,85120,14840,140980,140980,949760,106,2014,2014
478227,213,212,77,76,476000,237440,476000,85120,14840,140980,140980,474880,106,2014,2014
36093220,213,212,77,76,36092000,237440,36092000,85120,105735,70490,70490,36090880,504,1007,1007
18047780,213,212,77,76,18046560,237440,18046560,85120,105735,70490,70490,18045440,504,1007,1007
9025060,213,212,77,76,9023840,237440,9023840,85120,105735,70490,70490,9022720,504,1007,1007
4513700,213,212,77,76,4512480,237440,4512480,85120,105735,70490,70490,4511360,504,1007,1007
42511847,713,712,933,932,42469440,45568,42469440,59648,165896,165896,165896,42469376,20737,41474,41474
21277159,713,712,933,932,21234752,45568,21234752,59648,165896,165896,165896,21234688,20737,41474,41474
10659815,713,712,933,932,10617408,45568,10617408,59648,165896,165896,165896,10617344,20737,41474,41474
5351143,713,712,933,932,5308736,45568,5308736,59648,165896,165896,165896,5308672,20737,41474,41474
84981223,713,712,933,932,84938816,45568,84938816,59648,248844,165896,165896,84938752,20737,41474,41474
42511847,713,712,933,932,42469440,45568,42469440,59648,248844,165896,165896,42469376,20737,41474,41474
21277159,713,712,933,932,21234752,45568,21234752,59648,248844,165896,165896,21234688,20737,41474,41474
10659815,713,712,933,932,10617408,45568,10617408,59648,248844,165896,165896,10617344,20737,41474,41474
2682392,35,34,219,218,2680320,52224,2680320,334848,49704,88944,88944,2678784,926,1853,1853
1343000,35,34,219,218,1340928,52224,1340928,334848,49704,88944,88944,1339392,926,1853,1853
673304,35,34,219,218,671232,52224,671232,334848,49704,88944,88944,669696,926,1853,1853
338456,35,34,219,218,336384,52224,336384,334848,49704,88944,88944,334848,926,1853,1853
5361176,35,34,219,218,5359104,52224,5359104,334848,54936,88944,88944,5357568,926,1853,1853
2682392,35,34,219,218,2680320,52224,2680320,334848,54936,88944,88944,2678784,926,1853,1853
1343000,35,34,219,218,1340928,52224,1340928,334848,54936,88944,88944,1339392,926,1853,1853
673304,35,34,219,218,671232,52224,671232,334848,54936,88944,88944,669696,926,1853,1853
45542936,35,34,219,218,45540864,52224,45540864,334848,133416,88944,88944,45539328,926,1853,1853
22773272,35,34,219,218,22771200,52224,22771200,334848,133416,88944,88944,22769664,926,1853,1853
11388440,35,34,219,218,11386368,52224,11386368,334848,133416,88944,88944,11384832,926,1853,1853
5696024,35,34,219,218,5693952,52224,5693952,334848,133416,88944,88944,5692416,926,1853,1853
4380909,18,17,46,45,1809408,1618944,4380672,4285440,17577,71145,71145,1714176,38,191,191
4380909,18,17,46,45,2952192,1618944,4380672,4285440,29295,71145,71145,2856960,64,191,191
745408,219,218,355,354,725760,167424,725760,271872,40002,115758,115758,724992,6431,19293,19293
382912,219,218,355,354,363264,167424,363264,271872,40002,115758,115758,362496,6431,19293,19293
292288,219,218,355,354,182016,167424,272640,271872,40002,115758,115758,181248,6431,19293,19293
1107904,219,218,355,354,1088256,167424,1088256,271872,60003,115758,115758,1087488,9646,19293,19293
564160,219,218,355,354,544512,167424,544512,271872,60003,115758,115758,543744,9646,19293,19293
292288,219,218,355,354,272640,167424,272640,271872,60003,115758,115758,271872,9646,19293,19293
709405,219,218,355,354,670464,167424,670464,271872,2616,231516,231516,669696,218,38586,38586
374557,219,218,355,354,335616,167424,335616,271872,2616,231516,231516,334848,218,38586,38586
311581,219,218,355,354,168192,167424,272640,271872,2616,231516,231516,167424,218,38586,38586
2029504,219,218,355,354,2009856,167424,2009856,271872,5886,115758,115758,2009088,327,19293,19293
1024960,219,218,355,354,1005312,167424,1005312,271872,5886,115758,115758,1004544,327,19293,19293
522688,219,218,355,354,503040,167424,503040,271872,5886,115758,115758,502272,327,19293,19293
19776448,219,218,355,354,19756800,167424,19756800,271872,57879,115758,115758,19756032,3216,19293,19293
9898432,219,218,355,354,9878784,167424,9878784,271872,57879,115758,115758,9878016,3216,19293,19293
4959424,219,218,355,354,4939776,167424,4939776,271872,57879,115758,115758,4939008,3216,19293,19293
39532480,219,218,355,354,39512832,167424,39512832,271872,115758,115758,115758,39512064,6431,19293,19293
19776448,219,218,355,354,19756800,167424,19756800,271872,115758,115758,115758,19756032,6431,19293,19293
9898432,219,218,355,354,9878784,167424,9878784,271872,115758,115758,115758,9878016,6431,19293,19293
59288512,219,218,355,354,59268864,167424,59268864,271872,173637,115758,115758,59268096,9646,19293,19293
29654464,219,218,355,354,29634816,167424,29634816,271872,173637,115758,115758,29634048,9646,19293,19293
14837440,219,218,355,354,14817792,167424,14817792,271872,173637,115758,115758,14817024,9646,19293,19293
711982,229,228,146,145,703488,700416,448512,445440,20532,99180,99180,356352,1653,8265,8265
711982,229,228,146,145,703488,700416,448512,445440,20532,99180,99180,178176,1653,8265,8265
711982,229,228,146,145,703488,700416,537600,445440,20880,99180,99180,534528,1653,8265,8265
711982,229,228,146,145,703488,700416,448512,445440,20880,99180,99180,267264,1653,8265,8265
724270,229,228,146,145,715776,700416,715776,445440,21228,99180,99180,712704,1653,8265,8265
711982,229,228,146,145,703488,700416,448512,445440,21228,99180,99180,356352,1653,8265,8265
1080622,229,228,146,145,1072128,700416,1072128,445440,21924,99180,99180,1069056,1653,8265,8265
711982,229,228,146,145,703488,700416,537600,445440,21924,99180,99180,534528,1653,8265,8265
711982,229,228,146,145,703488,700416,448512,445440,4140,99180,99180,368640,285,8265,8265
711982,229,228,146,145,703488,700416,448512,445440,4140,99180,99180,184320,285,8265,8265
2149678,229,228,146,145,2141184,700416,2141184,445440,24012,99180,99180,2138112,1653,8265,8265
1080622,229,228,146,145,1072128,700416,1072128,445440,24012,99180,99180,1069056,1653,8265,8265
711982,229,228,146,145,703488,700416,586752,445440,4560,99180,99180,583680,285,8265,8265
711982,229,228,146,145,703488,700416,448512,445440,4560,99180,99180,291840,285,8265,8265
3396910,229,228,146,145,3388416,700416,3388416,445440,26448,99180,99180,3385344,1653,8265,8265
1704238,229,228,146,145,1695744,700416,1695744,445440,26448,99180,99180,1692672,1653,8265,8265
736777,229,228,146,145,703488,700416,448512,445440,3192,396720,396720,233472,228,33060,33060
1178926,229,228,146,145,1170432,700416,1170432,445440,5700,99180,99180,1167360,285,8265,8265
711982,229,228,146,145,703488,700416,586752,445440,5700,99180,99180,583680,285,8265,8265
6782254,229,228,146,145,6773760,700416,6773760,445440,33060,99180,99180,6770688,1653,8265,8265
3396910,229,228,146,145,3388416,700416,3388416,445440,33060,99180,99180,3385344,1653,8265,8265
736777,229,228,146,145,703488,700416,448512,445440,3420,396720,396720,350208,228,33060,33060
736777,229,228,146,145,703488,700416,448512,445440,3420,396720,396720,175104,228,33060,33060
1762606,229,228,146,145,1754112,700416,1754112,445440,6840,99180,99180,1751040,285,8265,8265
887086,229,228,146,145,878592,700416,878592,445440,6840,99180,99180,875520,285,8265,8265
10167598,229,228,146,145,10159104,700416,10159104,445440,39672,99180,99180,10156032,1653,8265,8265
5089582,229,228,146,145,5081088,700416,5081088,445440,39672,99180,99180,5078016,1653,8265,8265
736777,229,228,146,145,703488,700416,470016,445440,3648,396720,396720,466944,228,33060,33060
736777,229,228,146,145,703488,700416,448512,445440,3648,396720,396720,233472,228,33060,33060
2346286,229,228,146,145,2337792,700416,2337792,445440,7980,99180,99180,2334720,285,8265,8265
1178926,229,228,146,145,1170432,700416,1170432,445440,7980,99180,99180,1167360,285,8265,8265
13552942,229,228,146,145,13544448,700416,13544448,445440,46284,99180,99180,13541376,1653,8265,8265
6782254,229,228,146,145,6773760,700416,6773760,445440,46284,99180,99180,6770688,1653,8265,8265
736777,229,228,146,145,703488,700416,703488,445440,4104,396720,396720,700416,228,33060,33060
736777,229,228,146,145,703488,700416,448512,445440,4104,396720,396720,350208,228,33060,33060
3513646,229,228,146,145,3505152,700416,3505152,445440,10260,99180,99180,3502080,285,8265,8265
1762606,229,228,146,145,1754112,700416,1754112,445440,10260,99180,99180,1751040,285,8265,8265
20323630,229,228,146,145,20315136,700416,20315136,445440,59508,99180,99180,20312064,1653,8265,8265
10167598,229,228,146,145,10159104,700416,10159104,445440,59508,99180,99180,10156032,1653,8265,8265
1017723,326,325,197,196,1001472,998400,605184,602112,14490,95550,95550,430080,2275,15925,15925
1017723,326,325,197,196,1001472,998400,755712,602112,25358,95550,95550,752640,3981,15925,15925
1524603,326,325,197,196,1508352,998400,1508352,602112,50715,95550,95550,1505280,7962,15925,15925
1017723,326,325,197,196,1001472,998400,605184,602112,3958,95550,95550,279552,569,15925,15925
1017723,326,325,197,196,1001472,998400,605184,602112,7917,95550,95550,559104,1138,15925,15925
1137531,326,325,197,196,1121280,998400,1121280,602112,15834,95550,95550,1118208,2275,15925,15925
1976187,326,325,197,196,1959936,998400,1959936,602112,27710,95550,95550,1956864,3981,15925,15925
3933051,326,325,197,196,3916800,998400,3916800,602112,55419,95550,95550,3913728,7962,15925,15925
1017723,326,325,197,196,1001472,998400,605184,602112,2550,95550,95550,307200,325,15925,15925
1017723,326,325,197,196,1001472,998400,605184,602112,4462,95550,95550,537600,569,15925,15925
1094523,326,325,197,196,1078272,998400,1078272,602112,8925,95550,95550,1075200,1138,15925,15925
2169723,326,325,197,196,2153472,998400,2153472,602112,17850,95550,95550,2150400,2275,15925,15925
3782523,326,325,197,196,3766272,998400,3766272,602112,31238,95550,95550,3763200,3981,15925,15925
7545723,326,325,197,196,7529472,998400,7529472,602112,62475,95550,95550,7526400,7962,15925,15925
1065498,326,325,197,196,1001472,998400,605184,602112,2340,382200,382200,199680,325,63700,63700
1033648,326,325,197,196,1001472,998400,605184,602112,2730,191100,191100,399360,325,31850,31850
1017723,326,325,197,196,1001472,998400,801792,602112,3510,95550,95550,798720,325,15925,15925
1417083,326,325,197,196,1400832,998400,1400832,602112,6142,95550,95550,1397760,569,15925,15925
2814843,326,325,197,196,2798592,998400,2798592,602112,12285,95550,95550,2795520,1138,15925,15925
5610363,326,325,197,196,5594112,998400,5594112,602112,24570,95550,95550,5591040,2275,15925,15925
9803643,326,325,197,196,9787392,998400,9787392,602112,42998,95550,95550,9784320,3981,15925,15925
19587963,326,325,197,196,19571712,998400,19571712,602112,85995,95550,95550,19568640,7962,15925,15925
535756,181,180,116,115,530400,86400,530400,55200,16560,77625,77625,529920,1035,5175,5175
270796,181,180,116,115,265440,86400,265440,55200,16560,77625,77625,264960,1035,5175,5175
138316,181,180,116,115,132960,86400,132960,55200,16560,77625,77625,132480,1035,5175,5175
712396,181,180,116,115,707040,86400,707040,55200,16905,77625,77625,706560,1035,5175,5175
359116,181,180,116,115,353760,86400,353760,55200,16905,77625,77625,353280,1035,5175,5175
182476,181,180,116,115,177120,86400,177120,55200,16905,77625,77625,176640,1035,5175,5175
889036,181,180,116,115,883680,86400,883680,55200,17250,77625,77625,883200,1035,5175,5175
447436,181,180,116,115,442080,86400,442080,55200,17250,77625,77625,441600,1035,5175,5175
226636,181,180,116,115,221280,86400,221280,55200,17250,77625,77625,220800,1035,5175,5175
116236,181,180,116,115,110880,86400,110880,55200,17250,77625,77625,110400,1035,5175,5175
1065676,181,180,116,115,1060320,86400,1060320,55200,17595,77625,77625,1059840,1035,5175,5175
535756,181,180,116,115,530400,86400,530400,55200,17595,77625,77625,529920,1035,5175,5175
270796,181,180,116,115,265440,86400,265440,55200,17595,77625,77625,264960,1035,5175,5175
138316,181,180,116,115,132960,86400,132960,55200,17595,77625,77625,132480,1035,5175,5175
351436,181,180,116,115,346080,86400,346080,55200,4050,77625,77625,345600,225,5175,5175
178636,181,180,116,115,173280,86400,173280,55200,4050,77625,77625,172800,225,5175,5175
1595596,181,180,116,115,1590240,86400,1590240,55200,18630,77625,77625,1589760,1035,5175,5175
800716,181,180,116,115,795360,86400,795360,55200,18630,77625,77625,794880,1035,5175,5175
403276,181,180,116,115,397920,86400,397920,55200,18630,77625,77625,397440,1035,5175,5175
204556,181,180,116,115,199200,86400,199200,55200,18630,77625,77625,198720,1035,5175,5175
389836,181,180,116,115,384480,86400,384480,55200,4125,77625,77625,384000,225,5175,5175
197836,181,180,116,115,192480,86400,192480,55200,4125,77625,77625,192000,225,5175,5175
101836,181,180,116,115,96480,86400,96480,55200,4125,77625,77625,96000,225,5175,5175
1772236,181,180,116,115,1766880,86400,1766880,55200,18975,77625,77625,1766400,1035,5175,5175
889036,181,180,116,115,883680,86400,883680,55200,18975,77625,77625,883200,1035,5175,5175
447436,181,180,116,115,442080,86400,442080,55200,18975,77625,77625,441600,1035,5175,5175
226636,181,180,116,115,221280,86400,221280,55200,18975,77625,77625,220800,1035,5175,5175
466636,181,180,116,115,461280,86400,461280,55200,4275,77625,77625,460800,225,5175,5175
236236,181,180,116,115,230880,86400,230880,55200,4275,77625,77625,230400,225,5175,5175
121036,181,180,116,115,115680,86400,115680,55200,4275,77625,77625,115200,225,5175,5175
2125516,181,180,116,115,2120160,86400,2120160,55200,19665,77625,77625,2119680,1035,5175,5175
1065676,181,180,116,115,1060320,86400,1060320,55200,19665,77625,77625,1059840,1035,5175,5175
535756,181,180,116,115,530400,86400,530400,55200,19665,77625,77625,529920,1035,5175,5175
270796,181,180,116,115,265440,86400,265440,55200,19665,77625,77625,264960,1035,5175,5175
581836,181,180,116,115,576480,86400,576480,55200,4500,77625,77625,576000,225,5175,5175
293836,181,180,116,115,288480,86400,288480,55200,4500,77625,77625,288000,225,5175,5175
149836,181,180,116,115,144480,86400,144480,55200,4500,77625,77625,144000,225,5175,5175
2655436,181,180,116,115,2650080,86400,2650080,55200,20700,77625,77625,2649600,1035,5175,5175
1330636,181,180,116,115,1325280,86400,1325280,55200,20700,77625,77625,1324800,1035,5175,5175
668236,181,180,116,115,662880,86400,662880,55200,20700,77625,77625,662400,1035,5175,5175
337036,181,180,116,115,331680,86400,331680,55200,20700,77625,77625,331200,1035,5175,5175
697036,181,180,116,115,691680,86400,691680,55200,4725,77625,77625,691200,225,5175,5175
351436,181,180,116,115,346080,86400,346080,55200,4725,77625,77625,345600,225,5175,5175
178636,181,180,116,115,173280,86400,173280,55200,4725,77625,77625,172800,225,5175,5175
3185356,181,180,116,115,3180000,86400,3180000,55200,21735,77625,77625,3179520,1035,5175,5175
1595596,181,180,116,115,1590240,86400,1590240,55200,21735,77625,77625,1589760,1035,5175,5175
800716,181,180,116,115,795360,86400,795360,55200,21735,77625,77625,794880,1035,5175,5175
403276,181,180,116,115,397920,86400,397920,55200,21735,77625,77625,397440,1035,5175,5175
773836,181,180,116,115,768480,86400,768480,55200,4875,77625,77625,768000,225,5175,5175
389836,181,180,116,115,384480,86400,384480,55200,4875,77625,77625,384000,225,5175,5175
197836,181,180,116,115,192480,86400,192480,55200,4875,77625,77625,192000,225,5175,5175
101836,181,180,116,115,96480,86400,96480,55200,4875,77625,77625,96000,225,5175,5175
3538636,181,180,116,115,3533280,86400,3533280,55200,22425,77625,77625,3532800,1035,5175,5175
1772236,181,180,116,115,1766880,86400,1766880,55200,22425,77625,77625,1766400,1035,5175,5175
889036,181,180,116,115,883680,86400,883680,55200,22425,77625,77625,883200,1035,5175,5175
447436,181,180,116,115,442080,86400,442080,55200,22425,77625,77625,441600,1035,5175,5175
1157836,181,180,116,115,1152480,86400,1152480,55200,5625,77625,77625,1152000,225,5175,5175
581836,181,180,116,115,576480,86400,576480,55200,5625,77625,77625,576000,225,5175,5175
293836,181,180,116,115,288480,86400,288480,55200,5625,77625,77625,288000,225,5175,5175
149836,181,180,116,115,144480,86400,144480,55200,5625,77625,77625,144000,225,5175,5175
5305036,181,180,116,115,5299680,86400,5299680,55200,25875,77625,77625,5299200,1035,5175,5175
2655436,181,180,116,115,2650080,86400,2650080,55200,25875,77625,77625,2649600,1035,5175,5175
1330636,181,180,116,115,1325280,86400,1325280,55200,25875,77625,77625,1324800,1035,5175,5175
668236,181,180,116,115,662880,86400,662880,55200,25875,77625,77625,662400,1035,5175,5175
