cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1395116,386,385,445,444,1351936,98560,1351936,113664,7260,170940,170940,1351680,1155,42735,42735
719276,386,385,445,444,676096,98560,676096,113664,7260,170940,170940,675840,1155,42735,42735
381356,386,385,445,444,338176,98560,338176,113664,7260,170940,170940,337920,1155,42735,42735
4211116,386,385,445,444,4167936,98560,4167936,113664,22385,170940,170940,4167680,3561,42735,42735
2127276,386,385,445,444,2084096,98560,2084096,113664,22385,170940,170940,2083840,3561,42735,42735
1085356,386,385,445,444,1042176,98560,1042176,113664,22385,170940,170940,1041920,3561,42735,42735
564396,386,385,445,444,521216,98560,521216,113664,22385,170940,170940,520960,3561,42735,42735
8378796,386,385,445,444,8335616,98560,8335616,113664,44770,170940,170940,8335360,7122,42735,42735
4211116,386,385,445,444,4167936,98560,4167936,113664,44770,170940,170940,4167680,7122,42735,42735
2127276,386,385,445,444,2084096,98560,2084096,113664,44770,170940,170940,2083840,7122,42735,42735
1085356,386,385,445,444,1042176,98560,1042176,113664,44770,170940,170940,1041920,7122,42735,42735
12546476,386,385,445,444,12503296,98560,12503296,113664,67155,170940,170940,12503040,10684,42735,42735
6294956,386,385,445,444,6251776,98560,6251776,113664,67155,170940,170940,6251520,10684,42735,42735
3169196,386,385,445,444,3126016,98560,3126016,113664,67155,170940,170940,3125760,10684,42735,42735
1606316,386,385,445,444,1563136,98560,1563136,113664,67155,170940,170940,1562880,10684,42735,42735
16714156,386,385,445,444,16670976,98560,16670976,113664,89540,170940,170940,16670720,14245,42735,42735
8378796,386,385,445,444,8335616,98560,8335616,113664,89540,170940,170940,8335360,14245,42735,42735
4211116,386,385,445,444,4167936,98560,4167936,113664,89540,170940,170940,4167680,14245,42735,42735
2127276,386,385,445,444,2084096,98560,2084096,113664,89540,170940,170940,2083840,14245,42735,42735
25049516,386,385,445,444,25006336,98560,25006336,113664,134310,170940,170940,25006080,21368,42735,42735
12546476,386,385,445,444,12503296,98560,12503296,113664,134310,170940,170940,12503040,21368,42735,42735
6294956,386,385,445,444,6251776,98560,6251776,113664,134310,170940,170940,6251520,21368,42735,42735
3169196,386,385,445,444,3126016,98560,3126016,113664,134310,170940,170940,3125760,21368,42735,42735
989612,386,385,445,444,946432,98560,946432,113664,4158,170940,170940,946176,578,42735,42735
516524,386,385,445,444,473344,98560,473344,113664,4158,170940,170940,473088,578,42735,42735
279980,386,385,445,444,236800,98560,236800,113664,4158,170940,170940,236544,578,42735,42735
1935788,386,385,445,444,1892608,98560,1892608,113664,8316,170940,170940,1892352,1155,42735,42735
989612,386,385,445,444,946432,98560,946432,113664,8316,170940,170940,946176,1155,42735,42735
516524,386,385,445,444,473344,98560,473344,113664,8316,170940,170940,473088,1155,42735,42735
279980,386,385,445,444,236800,98560,236800,113664,8316,170940,170940,236544,1155,42735,42735
5878188,386,385,445,444,5835008,98560,5835008,113664,25641,170940,170940,5834752,3561,42735,42735
2960812,386,385,445,444,2917632,98560,2917632,113664,25641,170940,170940,2917376,3561,42735,42735
1502124,386,385,445,444,1458944,98560,1458944,113664,25641,170940,170940,1458688,3561,42735,42735
772780,386,385,445,444,729600,98560,729600,113664,25641,170940,170940,729344,3561,42735,42735
11712940,386,385,445,444,11669760,98560,11669760,113664,51282,170940,170940,11669504,7122,42735,42735
5878188,386,385,445,444,5835008,98560,5835008,113664,51282,170940,170940,5834752,7122,42735,42735
2960812,386,385,445,444,2917632,98560,2917632,113664,51282,170940,170940,2917376,7122,42735,42735
1502124,386,385,445,444,1458944,98560,1458944,113664,51282,170940,170940,1458688,7122,42735,42735
17547692,386,385,445,444,17504512,98560,17504512,113664,76923,170940,170940,17504256,10684,42735,42735
8795564,386,385,445,444,8752384,98560,8752384,113664,76923,170940,170940,8752128,10684,42735,42735
4419500,386,385,445,444,4376320,98560,4376320,113664,76923,170940,170940,4376064,10684,42735,42735
2231468,386,385,445,444,2188288,98560,2188288,113664,76923,170940,170940,2188032,10684,42735,42735
23382444,386,385,445,444,23339264,98560,23339264,113664,102564,170940,170940,23339008,14245,42735,42735
11712940,386,385,445,444,11669760,98560,11669760,113664,102564,170940,170940,11669504,14245,42735,42735
5878188,386,385,445,444,5835008,98560,5835008,113664,102564,170940,170940,5834752,14245,42735,42735
2960812,386,385,445,444,2917632,98560,2917632,113664,102564,170940,170940,2917376,14245,42735,42735
35051948,386,385,445,444,35008768,98560,35008768,113664,153846,170940,170940,35008512,21368,42735,42735
17547692,386,385,445,444,17504512,98560,17504512,113664,153846,170940,170940,17504256,21368,42735,42735
8795564,386,385,445,444,8752384,98560,8752384,113664,153846,170940,170940,8752128,21368,42735,42735
4419500,386,385,445,444,4376320,98560,4376320,113664,153846,170940,170940,4376064,21368,42735,42735
2619967,7937,7936,13441,13440,2580486,47616,2580486,80640,83160,156240,156240,2580480,13020,26040,26040
1329727,7937,7936,13441,13440,1290246,47616,1290246,80640,83160,156240,156240,1290240,13020,26040,26040
684607,7937,7936,13441,13440,645126,47616,645126,80640,83160,156240,156240,645120,13020,26040,26040
362047,7937,7936,13441,13440,322566,47616,322566,80640,83160,156240,156240,322560,13020,26040,26040
1071679,7937,7936,13441,13440,1032198,47616,1032198,80640,17640,156240,156240,1032192,2604,26040,26040
555583,7937,7936,13441,13440,516102,47616,516102,80640,17640,156240,156240,516096,2604,26040,26040
297535,7937,7936,13441,13440,258054,47616,258054,80640,17640,156240,156240,258048,2604,26040,26040
1514047,7937,7936,13441,13440,1474566,47616,1474566,80640,25200,156240,156240,1474560,3720,26040,26040
776767,7937,7936,13441,13440,737286,47616,737286,80640,25200,156240,156240,737280,3720,26040,26040
408127,7937,7936,13441,13440,368646,47616,368646,80640,25200,156240,156240,368640,3720,26040,26040
1759807,7937,7936,13441,13440,1720326,47616,1720326,80640,29400,156240,156240,1720320,4340,26040,26040
899647,7937,7936,13441,13440,860166,47616,860166,80640,29400,156240,156240,860160,4340,26040,26040
469567,7937,7936,13441,13440,430086,47616,430086,80640,29400,156240,156240,430080,4340,26040,26040
254527,7937,7936,13441,13440,215046,47616,215046,80640,29400,156240,156240,215040,4340,26040,26040
2103871,7937,7936,13441,13440,2064390,47616,2064390,80640,35280,156240,156240,2064384,5208,26040,26040
1071679,7937,7936,13441,13440,1032198,47616,1032198,80640,35280,156240,156240,1032192,5208,26040,26040
555583,7937,7936,13441,13440,516102,47616,516102,80640,35280,156240,156240,516096,5208,26040,26040
297535,7937,7936,13441,13440,258054,47616,258054,80640,35280,156240,156240,258048,5208,26040,26040
2619967,7937,7936,13441,13440,2580486,47616,2580486,80640,44100,156240,156240,2580480,6510,26040,26040
1329727,7937,7936,13441,13440,1290246,47616,1290246,80640,44100,156240,156240,1290240,6510,26040,26040
684607,7937,7936,13441,13440,645126,47616,645126,80640,44100,156240,156240,645120,6510,26040,26040
362047,7937,7936,13441,13440,322566,47616,322566,80640,44100,156240,156240,322560,6510,26040,26040
3480127,7937,7936,13441,13440,3440646,47616,3440646,80640,58800,156240,156240,3440640,8680,26040,26040
1759807,7937,7936,13441,13440,1720326,47616,1720326,80640,58800,156240,156240,1720320,8680,26040,26040
899647,7937,7936,13441,13440,860166,47616,860166,80640,58800,156240,156240,860160,8680,26040,26040
469567,7937,7936,13441,13440,430086,47616,430086,80640,58800,156240,156240,430080,8680,26040,26040
5200447,7937,7936,13441,13440,5160966,47616,5160966,80640,88200,156240,156240,5160960,13020,26040,26040
2619967,7937,7936,13441,13440,2580486,47616,2580486,80640,88200,156240,156240,2580480,13020,26040,26040
1329727,7937,7936,13441,13440,1290246,47616,1290246,80640,88200,156240,156240,1290240,13020,26040,26040
684607,7937,7936,13441,13440,645126,47616,645126,80640,88200,156240,156240,645120,13020,26040,26040
991807,7937,7936,13441,13440,952326,47616,952326,80640,5580,156240,156240,952320,620,26040,26040
515647,7937,7936,13441,13440,476166,47616,476166,80640,5580,156240,156240,476160,620,26040,26040
277567,7937,7936,13441,13440,238086,47616,238086,80640,5580,156240,156240,238080,620,26040,26040
1182271,7937,7936,13441,13440,1142790,47616,1142790,80640,6696,156240,156240,1142784,744,26040,26040
610879,7937,7936,13441,13440,571398,47616,571398,80640,6696,156240,156240,571392,744,26040,26040
325183,7937,7936,13441,13440,285702,47616,285702,80640,6696,156240,156240,285696,744,26040,26040
1372735,7937,7936,13441,13440,1333254,47616,1333254,80640,7812,156240,156240,1333248,868,26040,26040
706111,7937,7936,13441,13440,666630,47616,666630,80640,7812,156240,156240,666624,868,26040,26040
372799,7937,7936,13441,13440,333318,47616,333318,80640,7812,156240,156240,333312,868,26040,26040
1467967,7937,7936,13441,13440,1428486,47616,1428486,80640,8370,156240,156240,1428480,930,26040,26040
753727,7937,7936,13441,13440,714246,47616,714246,80640,8370,156240,156240,714240,930,26040,26040
396607,7937,7936,13441,13440,357126,47616,357126,80640,8370,156240,156240,357120,930,26040,26040
1944127,7937,7936,13441,13440,1904646,47616,1904646,80640,11160,156240,156240,1904640,1240,26040,26040
991807,7937,7936,13441,13440,952326,47616,952326,80640,11160,156240,156240,952320,1240,26040,26040
515647,7937,7936,13441,13440,476166,47616,476166,80640,11160,156240,156240,476160,1240,26040,26040
277567,7937,7936,13441,13440,238086,47616,238086,80640,11160,156240,156240,238080,1240,26040,26040
2039359,7937,7936,13441,13440,1999878,47616,1999878,80640,11718,156240,156240,1999872,1302,26040,26040
1039423,7937,7936,13441,13440,999942,47616,999942,80640,11718,156240,156240,999936,1302,26040,26040
539455,7937,7936,13441,13440,499974,47616,499974,80640,11718,156240,156240,499968,1302,26040,26040
289471,7937,7936,13441,13440,249990,47616,249990,80640,11718,156240,156240,249984,1302,26040,26040
2705983,7937,7936,13441,13440,2666502,47616,2666502,80640,15624,156240,156240,2666496,1736,26040,26040
1372735,7937,7936,13441,13440,1333254,47616,1333254,80640,15624,156240,156240,1333248,1736,26040,26040
706111,7937,7936,13441,13440,666630,47616,666630,80640,15624,156240,156240,666624,1736,26040,26040
372799,7937,7936,13441,13440,333318,47616,333318,80640,15624,156240,156240,333312,1736,26040,26040
2896447,7937,7936,13441,13440,2856966,47616,2856966,80640,16740,156240,156240,2856960,1860,26040,26040
1467967,7937,7936,13441,13440,1428486,47616,1428486,80640,16740,156240,156240,1428480,1860,26040,26040
753727,7937,7936,13441,13440,714246,47616,714246,80640,16740,156240,156240,714240,1860,26040,26040
396607,7937,7936,13441,13440,357126,47616,357126,80640,16740,156240,156240,357120,1860,26040,26040
3372607,7937,7936,13441,13440,3333126,47616,3333126,80640,19530,156240,156240,3333120,2170,26040,26040
1706047,7937,7936,13441,13440,1666566,47616,1666566,80640,19530,156240,156240,1666560,2170,26040,26040
872767,7937,7936,13441,13440,833286,47616,833286,80640,19530,156240,156240,833280,2170,26040,26040
456127,7937,7936,13441,13440,416646,47616,416646,80640,19530,156240,156240,416640,2170,26040,26040
4039231,7937,7936,13441,13440,3999750,47616,3999750,80640,23436,156240,156240,3999744,2604,26040,26040
2039359,7937,7936,13441,13440,1999878,47616,1999878,80640,23436,156240,156240,1999872,2604,26040,26040
1039423,7937,7936,13441,13440,999942,47616,999942,80640,23436,156240,156240,999936,2604,26040,26040
539455,7937,7936,13441,13440,499974,47616,499974,80640,23436,156240,156240,499968,2604,26040,26040
5753407,7937,7936,13441,13440,5713926,47616,5713926,80640,33480,156240,156240,5713920,3720,26040,26040
2896447,7937,7936,13441,13440,2856966,47616,2856966,80640,33480,156240,156240,2856960,3720,26040,26040
1467967,7937,7936,13441,13440,1428486,47616,1428486,80640,33480,156240,156240,1428480,3720,26040,26040
753727,7937,7936,13441,13440,714246,47616,714246,80640,33480,156240,156240,714240,3720,26040,26040
6705727,7937,7936,13441,13440,6666246,47616,6666246,80640,39060,156240,156240,6666240,4340,26040,26040
3372607,7937,7936,13441,13440,3333126,47616,3333126,80640,39060,156240,156240,3333120,4340,26040,26040
1706047,7937,7936,13441,13440,1666566,47616,1666566,80640,39060,156240,156240,1666560,4340,26040,26040
872767,7937,7936,13441,13440,833286,47616,833286,80640,39060,156240,156240,833280,4340,26040,26040
8038975,7937,7936,13441,13440,7999494,47616,7999494,80640,46872,156240,156240,7999488,5208,26040,26040
4039231,7937,7936,13441,13440,3999750,47616,3999750,80640,46872,156240,156240,3999744,5208,26040,26040
2039359,7937,7936,13441,13440,1999878,47616,1999878,80640,46872,156240,156240,1999872,5208,26040,26040
1039423,7937,7936,13441,13440,999942,47616,999942,80640,46872,156240,156240,999936,5208,26040,26040
10038847,7937,7936,13441,13440,9999366,47616,9999366,80640,58590,156240,156240,9999360,6510,26040,26040
5039167,7937,7936,13441,13440,4999686,47616,4999686,80640,58590,156240,156240,4999680,6510,26040,26040
2539327,7937,7936,13441,13440,2499846,47616,2499846,80640,58590,156240,156240,2499840,6510,26040,26040
1289407,7937,7936,13441,13440,1249926,47616,1249926,80640,58590,156240,156240,1249920,6510,26040,26040
13371967,7937,7936,13441,13440,13332486,47616,13332486,80640,78120,156240,156240,13332480,8680,26040,26040
6705727,7937,7936,13441,13440,6666246,47616,6666246,80640,78120,156240,156240,6666240,8680,26040,26040
3372607,7937,7936,13441,13440,3333126,47616,3333126,80640,78120,156240,156240,3333120,8680,26040,26040
1706047,7937,7936,13441,13440,1666566,47616,1666566,80640,78120,156240,156240,1666560,8680,26040,26040
20038207,7937,7936,13441,13440,19998726,47616,19998726,80640,117180,156240,156240,19998720,13020,26040,26040
10038847,7937,7936,13441,13440,9999366,47616,9999366,80640,117180,156240,156240,9999360,13020,26040,26040
5039167,7937,7936,13441,13440,4999686,47616,4999686,80640,117180,156240,156240,4999680,13020,26040,26040
2539327,7937,7936,13441,13440,2499846,47616,2499846,80640,117180,156240,156240,2499840,13020,26040,26040
1372735,7937,7936,13441,13440,1333254,47616,1333254,80640,5208,156240,156240,1333248,434,26040,26040
706111,7937,7936,13441,13440,666630,47616,666630,80640,5208,156240,156240,666624,434,26040,26040
372799,7937,7936,13441,13440,333318,47616,333318,80640,5208,156240,156240,333312,434,26040,26040
1944127,7937,7936,13441,13440,1904646,47616,1904646,80640,7440,156240,156240,1904640,620,26040,26040
991807,7937,7936,13441,13440,952326,47616,952326,80640,7440,156240,156240,952320,620,26040,26040
515647,7937,7936,13441,13440,476166,47616,476166,80640,7440,156240,156240,476160,620,26040,26040
277567,7937,7936,13441,13440,238086,47616,238086,80640,7440,156240,156240,238080,620,26040,26040
2325055,7937,7936,13441,13440,2285574,47616,2285574,80640,8928,156240,156240,2285568,744,26040,26040
1182271,7937,7936,13441,13440,1142790,47616,1142790,80640,8928,156240,156240,1142784,744,26040,26040
610879,7937,7936,13441,13440,571398,47616,571398,80640,8928,156240,156240,571392,744,26040,26040
325183,7937,7936,13441,13440,285702,47616,285702,80640,8928,156240,156240,285696,744,26040,26040
2705983,7937,7936,13441,13440,2666502,47616,2666502,80640,10416,156240,156240,2666496,868,26040,26040
1372735,7937,7936,13441,13440,1333254,47616,1333254,80640,10416,156240,156240,1333248,868,26040,26040
706111,7937,7936,13441,13440,666630,47616,666630,80640,10416,156240,156240,666624,868,26040,26040
372799,7937,7936,13441,13440,333318,47616,333318,80640,10416,156240,156240,333312,868,26040,26040
2896447,7937,7936,13441,13440,2856966,47616,2856966,80640,11160,156240,156240,2856960,930,26040,26040
1467967,7937,7936,13441,13440,1428486,47616,1428486,80640,11160,156240,156240,1428480,930,26040,26040
753727,7937,7936,13441,13440,714246,47616,714246,80640,11160,156240,156240,714240,930,26040,26040
396607,7937,7936,13441,13440,357126,47616,357126,80640,11160,156240,156240,357120,930,26040,26040
3848767,7937,7936,13441,13440,3809286,47616,3809286,80640,14880,156240,156240,3809280,1240,26040,26040
1944127,7937,7936,13441,13440,1904646,47616,1904646,80640,14880,156240,156240,1904640,1240,26040,26040
991807,7937,7936,13441,13440,952326,47616,952326,80640,14880,156240,156240,952320,1240,26040,26040
515647,7937,7936,13441,13440,476166,47616,476166,80640,14880,156240,156240,476160,1240,26040,26040
4039231,7937,7936,13441,13440,3999750,47616,3999750,80640,15624,156240,156240,3999744,1302,26040,26040
2039359,7937,7936,13441,13440,1999878,47616,1999878,80640,15624,156240,156240,1999872,1302,26040,26040
1039423,7937,7936,13441,13440,999942,47616,999942,80640,15624,156240,156240,999936,1302,26040,26040
539455,7937,7936,13441,13440,499974,47616,499974,80640,15624,156240,156240,499968,1302,26040,26040
5372479,7937,7936,13441,13440,5332998,47616,5332998,80640,20832,156240,156240,5332992,1736,26040,26040
2705983,7937,7936,13441,13440,2666502,47616,2666502,80640,20832,156240,156240,2666496,1736,26040,26040
1372735,7937,7936,13441,13440,1333254,47616,1333254,80640,20832,156240,156240,1333248,1736,26040,26040
706111,7937,7936,13441,13440,666630,47616,666630,80640,20832,156240,156240,666624,1736,26040,26040
5753407,7937,7936,13441,13440,5713926,47616,5713926,80640,22320,156240,156240,5713920,1860,26040,26040
2896447,7937,7936,13441,13440,2856966,47616,2856966,80640,22320,156240,156240,2856960,1860,26040,26040
1467967,7937,7936,13441,13440,1428486,47616,1428486,80640,22320,156240,156240,1428480,1860,26040,26040
753727,7937,7936,13441,13440,714246,47616,714246,80640,22320,156240,156240,714240,1860,26040,26040
6705727,7937,7936,13441,13440,6666246,47616,6666246,80640,26040,156240,156240,6666240,2170,26040,26040
3372607,7937,7936,13441,13440,3333126,47616,3333126,80640,26040,156240,156240,3333120,2170,26040,26040
1706047,7937,7936,13441,13440,1666566,47616,1666566,80640,26040,156240,156240,1666560,2170,26040,26040
872767,7937,7936,13441,13440,833286,47616,833286,80640,26040,156240,156240,833280,2170,26040,26040
8038975,7937,7936,13441,13440,7999494,47616,7999494,80640,31248,156240,156240,7999488,2604,26040,26040
4039231,7937,7936,13441,13440,3999750,47616,3999750,80640,31248,156240,156240,3999744,2604,26040,26040
2039359,7937,7936,13441,13440,1999878,47616,1999878,80640,31248,156240,156240,1999872,2604,26040,26040
1039423,7937,7936,13441,13440,999942,47616,999942,80640,31248,156240,156240,999936,2604,26040,26040
11467327,7937,7936,13441,13440,11427846,47616,11427846,80640,44640,156240,156240,11427840,3720,26040,26040
5753407,7937,7936,13441,13440,5713926,47616,5713926,80640,44640,156240,156240,5713920,3720,26040,26040
2896447,7937,7936,13441,13440,2856966,47616,2856966,80640,44640,156240,156240,2856960,3720,26040,26040
1467967,7937,7936,13441,13440,1428486,47616,1428486,80640,44640,156240,156240,1428480,3720,26040,26040
13371967,7937,7936,13441,13440,13332486,47616,13332486,80640,52080,156240,156240,13332480,4340,26040,26040
6705727,7937,7936,13441,13440,6666246,47616,6666246,80640,52080,156240,156240,6666240,4340,26040,26040
3372607,7937,7936,13441,13440,3333126,47616,3333126,80640,52080,156240,156240,3333120,4340,26040,26040
1706047,7937,7936,13441,13440,1666566,47616,1666566,80640,52080,156240,156240,1666560,4340,26040,26040
16038463,7937,7936,13441,13440,15998982,47616,15998982,80640,62496,156240,156240,15998976,5208,26040,26040
8038975,7937,7936,13441,13440,7999494,47616,7999494,80640,62496,156240,156240,7999488,5208,26040,26040
4039231,7937,7936,13441,13440,3999750,47616,3999750,80640,62496,156240,156240,3999744,5208,26040,26040
2039359,7937,7936,13441,13440,1999878,47616,1999878,80640,62496,156240,156240,1999872,5208,26040,26040
20038207,7937,7936,13441,13440,19998726,47616,19998726,80640,78120,156240,156240,19998720,6510,26040,26040
10038847,7937,7936,13441,13440,9999366,47616,9999366,80640,78120,156240,156240,9999360,6510,26040,26040
5039167,7937,7936,13441,13440,4999686,47616,4999686,80640,78120,156240,156240,4999680,6510,26040,26040
2539327,7937,7936,13441,13440,2499846,47616,2499846,80640,78120,156240,156240,2499840,6510,26040,26040
26704447,7937,7936,13441,13440,26664966,47616,26664966,80640,104160,156240,156240,26664960,8680,26040,26040
13371967,7937,7936,13441,13440,13332486,47616,13332486,80640,104160,156240,156240,13332480,8680,26040,26040
6705727,7937,7936,13441,13440,6666246,47616,6666246,80640,104160,156240,156240,6666240,8680,26040,26040
3372607,7937,7936,13441,13440,3333126,47616,3333126,80640,104160,156240,156240,3333120,8680,26040,26040
40036927,7937,7936,13441,13440,39997446,47616,39997446,80640,156240,156240,156240,39997440,13020,26040,26040
20038207,7937,7936,13441,13440,19998726,47616,19998726,80640,156240,156240,156240,19998720,13020,26040,26040
10038847,7937,7936,13441,13440,9999366,47616,9999366,80640,156240,156240,156240,9999360,13020,26040,26040
5039167,7937,7936,13441,13440,4999686,47616,4999686,80640,156240,156240,156240,4999680,13020,26040,26040
2325055,7937,7936,13441,13440,2285574,47616,2285574,80640,6696,156240,156240,2285568,372,26040,26040
1182271,7937,7936,13441,13440,1142790,47616,1142790,80640,6696,156240,156240,1142784,372,26040,26040
610879,7937,7936,13441,13440,571398,47616,571398,80640,6696,156240,156240,571392,372,26040,26040
325183,7937,7936,13441,13440,285702,47616,285702,80640,6696,156240,156240,285696,372,26040,26040
2705983,7937,7936,13441,13440,2666502,47616,2666502,80640,7812,156240,156240,2666496,434,26040,26040
1372735,7937,7936,13441,13440,1333254,47616,1333254,80640,7812,156240,156240,1333248,434,26040,26040
706111,7937,7936,13441,13440,666630,47616,666630,80640,7812,156240,156240,666624,434,26040,26040
372799,7937,7936,13441,13440,333318,47616,333318,80640,7812,156240,156240,333312,434,26040,26040
3848767,7937,7936,13441,13440,3809286,47616,3809286,80640,11160,156240,156240,3809280,620,26040,26040
1944127,7937,7936,13441,13440,1904646,47616,1904646,80640,11160,156240,156240,1904640,620,26040,26040
991807,7937,7936,13441,13440,952326,47616,952326,80640,11160,156240,156240,952320,620,26040,26040
515647,7937,7936,13441,13440,476166,47616,476166,80640,11160,156240,156240,476160,620,26040,26040
4610623,7937,7936,13441,13440,4571142,47616,4571142,80640,13392,156240,156240,4571136,744,26040,26040
2325055,7937,7936,13441,13440,2285574,47616,2285574,80640,13392,156240,156240,2285568,744,26040,26040
1182271,7937,7936,13441,13440,1142790,47616,1142790,80640,13392,156240,156240,1142784,744,26040,26040
610879,7937,7936,13441,13440,571398,47616,571398,80640,13392,156240,156240,571392,744,26040,26040
5372479,7937,7936,13441,13440,5332998,47616,5332998,80640,15624,156240,156240,5332992,868,26040,26040
2705983,7937,7936,13441,13440,2666502,47616,2666502,80640,15624,156240,156240,2666496,868,26040,26040
1372735,7937,7936,13441,13440,1333254,47616,1333254,80640,15624,156240,156240,1333248,868,26040,26040
706111,7937,7936,13441,13440,666630,47616,666630,80640,15624,156240,156240,666624,868,26040,26040
5753407,7937,7936,13441,13440,5713926,47616,5713926,80640,16740,156240,156240,5713920,930,26040,26040
2896447,7937,7936,13441,13440,2856966,47616,2856966,80640,16740,156240,156240,2856960,930,26040,26040
1467967,7937,7936,13441,13440,1428486,47616,1428486,80640,16740,156240,156240,1428480,930,26040,26040
753727,7937,7936,13441,13440,714246,47616,714246,80640,16740,156240,156240,714240,930,26040,26040
7658047,7937,7936,13441,13440,7618566,47616,7618566,80640,22320,156240,156240,7618560,1240,26040,26040
3848767,7937,7936,13441,13440,3809286,47616,3809286,80640,22320,156240,156240,3809280,1240,26040,26040
1944127,7937,7936,13441,13440,1904646,47616,1904646,80640,22320,156240,156240,1904640,1240,26040,26040
991807,7937,7936,13441,13440,952326,47616,952326,80640,22320,156240,156240,952320,1240,26040,26040
8038975,7937,7936,13441,13440,7999494,47616,7999494,80640,23436,156240,156240,7999488,1302,26040,26040
4039231,7937,7936,13441,13440,3999750,47616,3999750,80640,23436,156240,156240,3999744,1302,26040,26040
2039359,7937,7936,13441,13440,1999878,47616,1999878,80640,23436,156240,156240,1999872,1302,26040,26040
1039423,7937,7936,13441,13440,999942,47616,999942,80640,23436,156240,156240,999936,1302,26040,26040
10705471,7937,7936,13441,13440,10665990,47616,10665990,80640,31248,156240,156240,10665984,1736,26040,26040
5372479,7937,7936,13441,13440,5332998,47616,5332998,80640,31248,156240,156240,5332992,1736,26040,26040
2705983,7937,7936,13441,13440,2666502,47616,2666502,80640,31248,156240,156240,2666496,1736,26040,26040
1372735,7937,7936,13441,13440,1333254,47616,1333254,80640,31248,156240,156240,1333248,1736,26040,26040
11467327,7937,7936,13441,13440,11427846,47616,11427846,80640,33480,156240,156240,11427840,1860,26040,26040
5753407,7937,7936,13441,13440,5713926,47616,5713926,80640,33480,156240,156240,5713920,1860,26040,26040
2896447,7937,7936,13441,13440,2856966,47616,2856966,80640,33480,156240,156240,2856960,1860,26040,26040
1467967,7937,7936,13441,13440,1428486,47616,1428486,80640,33480,156240,156240,1428480,1860,26040,26040
13371967,7937,7936,13441,13440,13332486,47616,13332486,80640,39060,156240,156240,13332480,2170,26040,26040
6705727,7937,7936,13441,13440,6666246,47616,6666246,80640,39060,156240,156240,6666240,2170,26040,26040
3372607,7937,7936,13441,13440,3333126,47616,3333126,80640,39060,156240,156240,3333120,2170,26040,26040
1706047,7937,7936,13441,13440,1666566,47616,1666566,80640,39060,156240,156240,1666560,2170,26040,26040
16038463,7937,7936,13441,13440,15998982,47616,15998982,80640,46872,156240,156240,15998976,2604,26040,26040
8038975,7937,7936,13441,13440,7999494,47616,7999494,80640,46872,156240,156240,7999488,2604,26040,26040
4039231,7937,7936,13441,13440,3999750,47616,3999750,80640,46872,156240,156240,3999744,2604,26040,26040
2039359,7937,7936,13441,13440,1999878,47616,1999878,80640,46872,156240,156240,1999872,2604,26040,26040
22895167,7937,7936,13441,13440,22855686,47616,22855686,80640,66960,156240,156240,22855680,3720,26040,26040
11467327,7937,7936,13441,13440,11427846,47616,11427846,80640,66960,156240,156240,11427840,3720,26040,26040
5753407,7937,7936,13441,13440,5713926,47616,5713926,80640,66960,156240,156240,5713920,3720,26040,26040
2896447,7937,7936,13441,13440,2856966,47616,2856966,80640,66960,156240,156240,2856960,3720,26040,26040
26704447,7937,7936,13441,13440,26664966,47616,26664966,80640,78120,156240,156240,26664960,4340,26040,26040
13371967,7937,7936,13441,13440,13332486,47616,13332486,80640,78120,156240,156240,13332480,4340,26040,26040
6705727,7937,7936,13441,13440,6666246,47616,6666246,80640,78120,156240,156240,6666240,4340,26040,26040
3372607,7937,7936,13441,13440,3333126,47616,3333126,80640,78120,156240,156240,3333120,4340,26040,26040
32037439,7937,7936,13441,13440,31997958,47616,31997958,80640,93744,156240,156240,31997952,5208,26040,26040
16038463,7937,7936,13441,13440,15998982,47616,15998982,80640,93744,156240,156240,15998976,5208,26040,26040
8038975,7937,7936,13441,13440,7999494,47616,7999494,80640,93744,156240,156240,7999488,5208,26040,26040
4039231,7937,7936,13441,13440,3999750,47616,3999750,80640,93744,156240,156240,3999744,5208,26040,26040
40036927,7937,7936,13441,13440,39997446,47616,39997446,80640,117180,156240,156240,39997440,6510,26040,26040
20038207,7937,7936,13441,13440,19998726,47616,19998726,80640,117180,156240,156240,19998720,6510,26040,26040
10038847,7937,7936,13441,13440,9999366,47616,9999366,80640,117180,156240,156240,9999360,6510,26040,26040
5039167,7937,7936,13441,13440,4999686,47616,4999686,80640,117180,156240,156240,4999680,6510,26040,26040
53369407,7937,7936,13441,13440,53329926,47616,53329926,80640,156240,156240,156240,53329920,8680,26040,26040
26704447,7937,7936,13441,13440,26664966,47616,26664966,80640,156240,156240,156240,26664960,8680,26040,26040
13371967,7937,7936,13441,13440,13332486,47616,13332486,80640,156240,156240,156240,13332480,8680,26040,26040
6705727,7937,7936,13441,13440,6666246,47616,6666246,80640,156240,156240,156240,6666240,8680,26040,26040
80034367,7937,7936,13441,13440,79994886,47616,79994886,80640,234360,156240,156240,79994880,13020,26040,26040
