cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
18544257,489,488,445,444,18489600,124928,18489600,113664,54168,216672,216672,18489344,4514,54168,54168
9299585,489,488,445,444,9244928,124928,9244928,113664,54168,216672,216672,9244672,4514,54168,54168
4677249,489,488,445,444,4622592,124928,4622592,113664,54168,216672,216672,4622336,4514,54168,54168
2366081,489,488,445,444,2311424,124928,2311424,113664,54168,216672,216672,2311168,4514,54168,54168
37033601,489,488,445,444,36978944,124928,36978944,113664,108336,216672,216672,36978688,9028,54168,54168
18544257,489,488,445,444,18489600,124928,18489600,113664,108336,216672,216672,18489344,9028,54168,54168
9299585,489,488,445,444,9244928,124928,9244928,113664,108336,216672,216672,9244672,9028,54168,54168
4677249,489,488,445,444,4622592,124928,4622592,113664,108336,216672,216672,4622336,9028,54168,54168
55522945,489,488,445,444,55468288,124928,55468288,113664,162504,216672,216672,55468032,13542,54168,54168
27788929,489,488,445,444,27734272,124928,27734272,113664,162504,216672,216672,27734016,13542,54168,54168
13921921,489,488,445,444,13867264,124928,13867264,113664,162504,216672,216672,13867008,13542,54168,54168
6988417,489,488,445,444,6933760,124928,6933760,113664,162504,216672,216672,6933504,13542,54168,54168
74012289,489,488,445,444,73957632,124928,73957632,113664,216672,216672,216672,73957376,18056,54168,54168
37033601,489,488,445,444,36978944,124928,36978944,113664,216672,216672,216672,36978688,18056,54168,54168
18544257,489,488,445,444,18489600,124928,18489600,113664,216672,216672,216672,18489344,18056,54168,54168
9299585,489,488,445,444,9244928,124928,9244928,113664,216672,216672,216672,9244672,18056,54168,54168
110990977,489,488,445,444,110936320,124928,110936320,113664,325008,216672,216672,110936064,27084,54168,54168
55522945,489,488,445,444,55468288,124928,55468288,113664,325008,216672,216672,55468032,27084,54168,54168
27788929,489,488,445,444,27734272,124928,27734272,113664,325008,216672,216672,27734016,27084,54168,54168
13921921,489,488,445,444,13867264,124928,13867264,113664,325008,216672,216672,13867008,27084,54168,54168
790147,2337,2336,2305,2304,786496,149504,786496,147456,29568,84096,84096,786432,438,1314,1314
396931,2337,2336,2305,2304,393280,149504,393280,147456,29568,84096,84096,393216,438,1314,1314
1183363,2337,2336,2305,2304,1179712,149504,1179712,147456,44352,84096,84096,1179648,657,1314,1314
593539,2337,2336,2305,2304,589888,149504,589888,147456,44352,84096,84096,589824,657,1314,1314
298627,2337,2336,2305,2304,294976,149504,294976,147456,44352,84096,84096,294912,657,1314,1314
2877366,721,720,3729,3728,2863152,34560,2863152,178944,68502,125820,125820,2863104,5242,10485,10485
1445814,721,720,3729,3728,1431600,34560,1431600,178944,68502,125820,125820,1431552,5242,10485,10485
730038,721,720,3729,3728,715824,34560,715824,178944,68502,125820,125820,715776,5242,10485,10485
372150,721,720,3729,3728,357936,34560,357936,178944,68502,125820,125820,357888,5242,10485,10485
4308918,721,720,3729,3728,4294704,34560,4294704,178944,71298,125820,125820,4294656,5242,10485,10485
2161590,721,720,3729,3728,2147376,34560,2147376,178944,71298,125820,125820,2147328,5242,10485,10485
1087926,721,720,3729,3728,1073712,34560,1073712,178944,71298,125820,125820,1073664,5242,10485,10485
551094,721,720,3729,3728,536880,34560,536880,178944,71298,125820,125820,536832,5242,10485,10485
7172022,721,720,3729,3728,7157808,34560,7157808,178944,76890,125820,125820,7157760,5242,10485,10485
3593142,721,720,3729,3728,3578928,34560,3578928,178944,76890,125820,125820,3578880,5242,10485,10485
1803702,721,720,3729,3728,1789488,34560,1789488,178944,76890,125820,125820,1789440,5242,10485,10485
908982,721,720,3729,3728,894768,34560,894768,178944,76890,125820,125820,894720,5242,10485,10485
8603574,721,720,3729,3728,8589360,34560,8589360,178944,79686,125820,125820,8589312,5242,10485,10485
4308918,721,720,3729,3728,4294704,34560,4294704,178944,79686,125820,125820,4294656,5242,10485,10485
2161590,721,720,3729,3728,2147376,34560,2147376,178944,79686,125820,125820,2147328,5242,10485,10485
1087926,721,720,3729,3728,1073712,34560,1073712,178944,79686,125820,125820,1073664,5242,10485,10485
12898230,721,720,3729,3728,12884016,34560,12884016,178944,88074,125820,125820,12883968,5242,10485,10485
6456246,721,720,3729,3728,6442032,34560,6442032,178944,88074,125820,125820,6441984,5242,10485,10485
3235254,721,720,3729,3728,3221040,34560,3221040,178944,88074,125820,125820,3220992,5242,10485,10485
1624758,721,720,3729,3728,1610544,34560,1610544,178944,88074,125820,125820,1610496,5242,10485,10485
14329782,721,720,3729,3728,14315568,34560,14315568,178944,90870,125820,125820,14315520,5242,10485,10485
7172022,721,720,3729,3728,7157808,34560,7157808,178944,90870,125820,125820,7157760,5242,10485,10485
3593142,721,720,3729,3728,3578928,34560,3578928,178944,90870,125820,125820,3578880,5242,10485,10485
1803702,721,720,3729,3728,1789488,34560,1789488,178944,90870,125820,125820,1789440,5242,10485,10485
21487542,721,720,3729,3728,21473328,34560,21473328,178944,104850,125820,125820,21473280,5242,10485,10485
10750902,721,720,3729,3728,10736688,34560,10736688,178944,104850,125820,125820,10736640,5242,10485,10485
5382582,721,720,3729,3728,5368368,34560,5368368,178944,104850,125820,125820,5368320,5242,10485,10485
2698422,721,720,3729,3728,2684208,34560,2684208,178944,104850,125820,125820,2684160,5242,10485,10485
25782198,721,720,3729,3728,25767984,34560,25767984,178944,113238,125820,125820,25767936,5242,10485,10485
12898230,721,720,3729,3728,12884016,34560,12884016,178944,113238,125820,125820,12883968,5242,10485,10485
6456246,721,720,3729,3728,6442032,34560,6442032,178944,113238,125820,125820,6441984,5242,10485,10485
3235254,721,720,3729,3728,3221040,34560,3221040,178944,113238,125820,125820,3220992,5242,10485,10485
42960822,721,720,3729,3728,42946608,34560,42946608,178944,146790,125820,125820,42946560,5242,10485,10485
21487542,721,720,3729,3728,21473328,34560,21473328,178944,146790,125820,125820,21473280,5242,10485,10485
10750902,721,720,3729,3728,10736688,34560,10736688,178944,146790,125820,125820,10736640,5242,10485,10485
5382582,721,720,3729,3728,5368368,34560,5368368,178944,146790,125820,125820,5368320,5242,10485,10485
64434102,721,720,3729,3728,64419888,34560,64419888,178944,188730,125820,125820,64419840,5242,10485,10485
32224182,721,720,3729,3728,32209968,34560,32209968,178944,188730,125820,125820,32209920,5242,10485,10485
16119222,721,720,3729,3728,16105008,34560,16105008,178944,188730,125820,125820,16104960,5242,10485,10485
8066742,721,720,3729,3728,8052528,34560,8052528,178944,188730,125820,125820,8052480,5242,10485,10485
1156431,1609,1608,1457,1456,1118240,51456,1118240,46592,38766,146328,146328,1118208,9146,36582,36582
597327,1609,1608,1457,1456,559136,51456,559136,46592,38766,146328,146328,559104,9146,36582,36582
317775,1609,1608,1457,1456,279584,51456,279584,46592,38766,146328,146328,279552,9146,36582,36582
2274639,1609,1608,1457,1456,2236448,51456,2236448,46592,77532,146328,146328,2236416,18291,36582,36582
1156431,1609,1608,1457,1456,1118240,51456,1118240,46592,77532,146328,146328,1118208,18291,36582,36582
597327,1609,1608,1457,1456,559136,51456,559136,46592,77532,146328,146328,559104,18291,36582,36582
317775,1609,1608,1457,1456,279584,51456,279584,46592,77532,146328,146328,279552,18291,36582,36582
998735,1609,1608,1457,1456,960544,51456,960544,46592,4690,146328,146328,960512,704,36582,36582
518479,1609,1608,1457,1456,480288,51456,480288,46592,4690,146328,146328,480256,704,36582,36582
278351,1609,1608,1457,1456,240160,51456,240160,46592,4690,146328,146328,240128,704,36582,36582
1822031,1609,1608,1457,1456,1783840,51456,1783840,46592,8710,146328,146328,1783808,1306,36582,36582
930127,1609,1608,1457,1456,891936,51456,891936,46592,8710,146328,146328,891904,1306,36582,36582
484175,1609,1608,1457,1456,445984,51456,445984,46592,8710,146328,146328,445952,1306,36582,36582
261199,1609,1608,1457,1456,223008,51456,223008,46592,8710,146328,146328,222976,1306,36582,36582
1959247,1609,1608,1457,1456,1921056,51456,1921056,46592,9380,146328,146328,1921024,1407,36582,36582
998735,1609,1608,1457,1456,960544,51456,960544,46592,9380,146328,146328,960512,1407,36582,36582
518479,1609,1608,1457,1456,480288,51456,480288,46592,9380,146328,146328,480256,1407,36582,36582
278351,1609,1608,1457,1456,240160,51456,240160,46592,9380,146328,146328,240128,1407,36582,36582
3605839,1609,1608,1457,1456,3567648,51456,3567648,46592,17420,146328,146328,3567616,2613,36582,36582
1822031,1609,1608,1457,1456,1783840,51456,1783840,46592,17420,146328,146328,1783808,2613,36582,36582
930127,1609,1608,1457,1456,891936,51456,891936,46592,17420,146328,146328,891904,2613,36582,36582
484175,1609,1608,1457,1456,445984,51456,445984,46592,17420,146328,146328,445952,2613,36582,36582
3880271,1609,1608,1457,1456,3842080,51456,3842080,46592,18760,146328,146328,3842048,2814,36582,36582
1959247,1609,1608,1457,1456,1921056,51456,1921056,46592,18760,146328,146328,1921024,2814,36582,36582
998735,1609,1608,1457,1456,960544,51456,960544,46592,18760,146328,146328,960512,2814,36582,36582
518479,1609,1608,1457,1456,480288,51456,480288,46592,18760,146328,146328,480256,2814,36582,36582
7173455,1609,1608,1457,1456,7135264,51456,7135264,46592,34840,146328,146328,7135232,5226,36582,36582
3605839,1609,1608,1457,1456,3567648,51456,3567648,46592,34840,146328,146328,3567616,5226,36582,36582
1822031,1609,1608,1457,1456,1783840,51456,1783840,46592,34840,146328,146328,1783808,5226,36582,36582
930127,1609,1608,1457,1456,891936,51456,891936,46592,34840,146328,146328,891904,5226,36582,36582
12524879,1609,1608,1457,1456,12486688,51456,12486688,46592,60970,146328,146328,12486656,9146,36582,36582
6281551,1609,1608,1457,1456,6243360,51456,6243360,46592,60970,146328,146328,6243328,9146,36582,36582
3159887,1609,1608,1457,1456,3121696,51456,3121696,46592,60970,146328,146328,3121664,9146,36582,36582
1599055,1609,1608,1457,1456,1560864,51456,1560864,46592,60970,146328,146328,1560832,9146,36582,36582
25011535,1609,1608,1457,1456,24973344,51456,24973344,46592,121940,146328,146328,24973312,18291,36582,36582
12524879,1609,1608,1457,1456,12486688,51456,12486688,46592,121940,146328,146328,12486656,18291,36582,36582
6281551,1609,1608,1457,1456,6243360,51456,6243360,46592,121940,146328,146328,6243328,18291,36582,36582
3159887,1609,1608,1457,1456,3121696,51456,3121696,46592,121940,146328,146328,3121664,18291,36582,36582
1959247,1609,1608,1457,1456,1921056,51456,1921056,46592,6566,146328,146328,1921024,704,36582,36582
998735,1609,1608,1457,1456,960544,51456,960544,46592,6566,146328,146328,960512,704,36582,36582
518479,1609,1608,1457,1456,480288,51456,480288,46592,6566,146328,146328,480256,704,36582,36582
278351,1609,1608,1457,1456,240160,51456,240160,46592,6566,146328,146328,240128,704,36582,36582
3605839,1609,1608,1457,1456,3567648,51456,3567648,46592,12194,146328,146328,3567616,1306,36582,36582
1822031,1609,1608,1457,1456,1783840,51456,1783840,46592,12194,146328,146328,1783808,1306,36582,36582
930127,1609,1608,1457,1456,891936,51456,891936,46592,12194,146328,146328,891904,1306,36582,36582
484175,1609,1608,1457,1456,445984,51456,445984,46592,12194,146328,146328,445952,1306,36582,36582
3880271,1609,1608,1457,1456,3842080,51456,3842080,46592,13132,146328,146328,3842048,1407,36582,36582
1959247,1609,1608,1457,1456,1921056,51456,1921056,46592,13132,146328,146328,1921024,1407,36582,36582
998735,1609,1608,1457,1456,960544,51456,960544,46592,13132,146328,146328,960512,1407,36582,36582
518479,1609,1608,1457,1456,480288,51456,480288,46592,13132,146328,146328,480256,1407,36582,36582
7173455,1609,1608,1457,1456,7135264,51456,7135264,46592,24388,146328,146328,7135232,2613,36582,36582
3605839,1609,1608,1457,1456,3567648,51456,3567648,46592,24388,146328,146328,3567616,2613,36582,36582
1822031,1609,1608,1457,1456,1783840,51456,1783840,46592,24388,146328,146328,1783808,2613,36582,36582
930127,1609,1608,1457,1456,891936,51456,891936,46592,24388,146328,146328,891904,2613,36582,36582
7722319,1609,1608,1457,1456,7684128,51456,7684128,46592,26264,146328,146328,7684096,2814,36582,36582
3880271,1609,1608,1457,1456,3842080,51456,3842080,46592,26264,146328,146328,3842048,2814,36582,36582
1959247,1609,1608,1457,1456,1921056,51456,1921056,46592,26264,146328,146328,1921024,2814,36582,36582
998735,1609,1608,1457,1456,960544,51456,960544,46592,26264,146328,146328,960512,2814,36582,36582
14308687,1609,1608,1457,1456,14270496,51456,14270496,46592,48776,146328,146328,14270464,5226,36582,36582
7173455,1609,1608,1457,1456,7135264,51456,7135264,46592,48776,146328,146328,7135232,5226,36582,36582
3605839,1609,1608,1457,1456,3567648,51456,3567648,46592,48776,146328,146328,3567616,5226,36582,36582
1822031,1609,1608,1457,1456,1783840,51456,1783840,46592,48776,146328,146328,1783808,5226,36582,36582
25011535,1609,1608,1457,1456,24973344,51456,24973344,46592,85358,146328,146328,24973312,9146,36582,36582
12524879,1609,1608,1457,1456,12486688,51456,12486688,46592,85358,146328,146328,12486656,9146,36582,36582
6281551,1609,1608,1457,1456,6243360,51456,6243360,46592,85358,146328,146328,6243328,9146,36582,36582
3159887,1609,1608,1457,1456,3121696,51456,3121696,46592,85358,146328,146328,3121664,9146,36582,36582
49984847,1609,1608,1457,1456,49946656,51456,49946656,46592,170716,146328,146328,49946624,18291,36582,36582
25011535,1609,1608,1457,1456,24973344,51456,24973344,46592,170716,146328,146328,24973312,18291,36582,36582
12524879,1609,1608,1457,1456,12486688,51456,12486688,46592,170716,146328,146328,12486656,18291,36582,36582
6281551,1609,1608,1457,1456,6243360,51456,6243360,46592,170716,146328,146328,6243328,18291,36582,36582
2919759,1609,1608,1457,1456,2881568,51456,2881568,46592,8442,146328,146328,2881536,704,36582,36582
1478991,1609,1608,1457,1456,1440800,51456,1440800,46592,8442,146328,146328,1440768,704,36582,36582
758607,1609,1608,1457,1456,720416,51456,720416,46592,8442,146328,146328,720384,704,36582,36582
398415,1609,1608,1457,1456,360224,51456,360224,46592,8442,146328,146328,360192,704,36582,36582
5389647,1609,1608,1457,1456,5351456,51456,5351456,46592,15678,146328,146328,5351424,1306,36582,36582
2713935,1609,1608,1457,1456,2675744,51456,2675744,46592,15678,146328,146328,2675712,1306,36582,36582
1376079,1609,1608,1457,1456,1337888,51456,1337888,46592,15678,146328,146328,1337856,1306,36582,36582
707151,1609,1608,1457,1456,668960,51456,668960,46592,15678,146328,146328,668928,1306,36582,36582
5801295,1609,1608,1457,1456,5763104,51456,5763104,46592,16884,146328,146328,5763072,1407,36582,36582
2919759,1609,1608,1457,1456,2881568,51456,2881568,46592,16884,146328,146328,2881536,1407,36582,36582
1478991,1609,1608,1457,1456,1440800,51456,1440800,46592,16884,146328,146328,1440768,1407,36582,36582
758607,1609,1608,1457,1456,720416,51456,720416,46592,16884,146328,146328,720384,1407,36582,36582
10741071,1609,1608,1457,1456,10702880,51456,10702880,46592,31356,146328,146328,10702848,2613,36582,36582
5389647,1609,1608,1457,1456,5351456,51456,5351456,46592,31356,146328,146328,5351424,2613,36582,36582
2713935,1609,1608,1457,1456,2675744,51456,2675744,46592,31356,146328,146328,2675712,2613,36582,36582
1376079,1609,1608,1457,1456,1337888,51456,1337888,46592,31356,146328,146328,1337856,2613,36582,36582
11564367,1609,1608,1457,1456,11526176,51456,11526176,46592,33768,146328,146328,11526144,2814,36582,36582
5801295,1609,1608,1457,1456,5763104,51456,5763104,46592,33768,146328,146328,5763072,2814,36582,36582
2919759,1609,1608,1457,1456,2881568,51456,2881568,46592,33768,146328,146328,2881536,2814,36582,36582
1478991,1609,1608,1457,1456,1440800,51456,1440800,46592,33768,146328,146328,1440768,2814,36582,36582
21443919,1609,1608,1457,1456,21405728,51456,21405728,46592,62712,146328,146328,21405696,5226,36582,36582
10741071,1609,1608,1457,1456,10702880,51456,10702880,46592,62712,146328,146328,10702848,5226,36582,36582
5389647,1609,1608,1457,1456,5351456,51456,5351456,46592,62712,146328,146328,5351424,5226,36582,36582
2713935,1609,1608,1457,1456,2675744,51456,2675744,46592,62712,146328,146328,2675712,5226,36582,36582
37498191,1609,1608,1457,1456,37460000,51456,37460000,46592,109746,146328,146328,37459968,9146,36582,36582
18768207,1609,1608,1457,1456,18730016,51456,18730016,46592,109746,146328,146328,18729984,9146,36582,36582
9403215,1609,1608,1457,1456,9365024,51456,9365024,46592,109746,146328,146328,9364992,9146,36582,36582
4720719,1609,1608,1457,1456,4682528,51456,4682528,46592,109746,146328,146328,4682496,9146,36582,36582
74958159,1609,1608,1457,1456,74919968,51456,74919968,46592,219492,146328,146328,74919936,18291,36582,36582
37498191,1609,1608,1457,1456,37460000,51456,37460000,46592,219492,146328,146328,37459968,18291,36582,36582
18768207,1609,1608,1457,1456,18730016,51456,18730016,46592,219492,146328,146328,18729984,18291,36582,36582
9403215,1609,1608,1457,1456,9365024,51456,9365024,46592,219492,146328,146328,9364992,18291,36582,36582
13107800,3,2,400,399,5013504,65536,13107200,13074432,14592,102144,102144,4980736,10,200,200
13107800,3,2,400,399,2523136,65536,13107200,13074432,14592,102144,102144,2490368,10,200,200
13107800,3,2,400,399,5537792,65536,13107200,13074432,16128,102144,102144,5505024,10,200,200
13107800,3,2,400,399,2785280,65536,13107200,13074432,16128,102144,102144,2752512,10,200,200
14975576,3,2,400,399,14974976,65536,14974976,13074432,43776,102144,102144,14942208,28,200,200
13107800,3,2,400,399,7503872,65536,13107200,13074432,43776,102144,102144,7471104,28,200,200
13107800,3,2,400,399,3768320,65536,13107200,13074432,43776,102144,102144,3735552,28,200,200
34898520,3,2,400,399,34897920,65536,34897920,13074432,102144,102144,102144,34865152,66,200,200
17465944,3,2,400,399,17465344,65536,17465344,13074432,102144,102144,102144,17432576,66,200,200
13107800,3,2,400,399,8749056,65536,13107200,13074432,102144,102144,102144,8716288,66,200,200
13107800,3,2,400,399,4390912,65536,13107200,13074432,102144,102144,102144,4358144,66,200,200
1988509,426,425,60,59,1963008,1958400,276480,271872,7956,451350,451350,156672,425,25075,25075
1988509,426,425,60,59,1963008,1958400,276480,271872,8100,451350,451350,230400,425,25075,25075
1988509,426,425,60,59,1963008,1958400,787968,271872,9180,451350,451350,783360,425,25075,25075
1988509,426,425,60,59,1963008,1958400,396288,271872,9180,451350,451350,391680,425,25075,25075
795841,449,448,369,368,754176,229376,754176,188416,42688,164864,164864,753664,10304,41216,41216
419009,449,448,369,368,377344,229376,377344,188416,42688,164864,164864,376832,10304,41216,41216
1549505,449,448,369,368,1507840,229376,1507840,188416,85376,164864,164864,1507328,20608,41216,41216
795841,449,448,369,368,754176,229376,754176,188416,85376,164864,164864,753664,20608,41216,41216
419009,449,448,369,368,377344,229376,377344,188416,85376,164864,164864,376832,20608,41216,41216
701633,449,448,369,368,659968,229376,659968,188416,21896,164864,164864,659456,5152,41216,41216
371905,449,448,369,368,330240,229376,330240,188416,21896,164864,164864,329728,5152,41216,41216
1361089,449,448,369,368,1319424,229376,1319424,188416,43792,164864,164864,1318912,10304,41216,41216
701633,449,448,369,368,659968,229376,659968,188416,43792,164864,164864,659456,10304,41216,41216
371905,449,448,369,368,330240,229376,330240,188416,43792,164864,164864,329728,10304,41216,41216
2680001,449,448,369,368,2638336,229376,2638336,188416,87584,164864,164864,2637824,20608,41216,41216
1361089,449,448,369,368,1319424,229376,1319424,188416,87584,164864,164864,1318912,20608,41216,41216
701633,449,448,369,368,659968,229376,659968,188416,87584,164864,164864,659456,20608,41216,41216
795841,449,448,369,368,754176,229376,754176,188416,22080,164864,164864,753664,5152,41216,41216
419009,449,448,369,368,377344,229376,377344,188416,22080,164864,164864,376832,5152,41216,41216
1549505,449,448,369,368,1507840,229376,1507840,188416,44160,164864,164864,1507328,10304,41216,41216
795841,449,448,369,368,754176,229376,754176,188416,44160,164864,164864,753664,10304,41216,41216
419009,449,448,369,368,377344,229376,377344,188416,44160,164864,164864,376832,10304,41216,41216
3056833,449,448,369,368,3015168,229376,3015168,188416,88320,164864,164864,3014656,20608,41216,41216
1549505,449,448,369,368,1507840,229376,1507840,188416,88320,164864,164864,1507328,20608,41216,41216
795841,449,448,369,368,754176,229376,754176,188416,88320,164864,164864,753664,20608,41216,41216
701633,449,448,369,368,659968,229376,659968,188416,11592,164864,164864,659456,2576,41216,41216
371905,449,448,369,368,330240,229376,330240,188416,11592,164864,164864,329728,2576,41216,41216
1361089,449,448,369,368,1319424,229376,1319424,188416,23184,164864,164864,1318912,5152,41216,41216
701633,449,448,369,368,659968,229376,659968,188416,23184,164864,164864,659456,5152,41216,41216
371905,449,448,369,368,330240,229376,330240,188416,23184,164864,164864,329728,5152,41216,41216
2680001,449,448,369,368,2638336,229376,2638336,188416,46368,164864,164864,2637824,10304,41216,41216
1361089,449,448,369,368,1319424,229376,1319424,188416,46368,164864,164864,1318912,10304,41216,41216
701633,449,448,369,368,659968,229376,659968,188416,46368,164864,164864,659456,10304,41216,41216
5317825,449,448,369,368,5276160,229376,5276160,188416,92736,164864,164864,5275648,20608,41216,41216
2680001,449,448,369,368,2638336,229376,2638336,188416,92736,164864,164864,2637824,20608,41216,41216
1361089,449,448,369,368,1319424,229376,1319424,188416,92736,164864,164864,1318912,20608,41216,41216
566465,449,448,369,368,524800,229376,524800,188416,8192,164864,164864,524288,1792,41216,41216
304321,449,448,369,368,262656,229376,262656,188416,8192,164864,164864,262144,1792,41216,41216
795841,449,448,369,368,754176,229376,754176,188416,11776,164864,164864,753664,2576,41216,41216
419009,449,448,369,368,377344,229376,377344,188416,11776,164864,164864,376832,2576,41216,41216
1549505,449,448,369,368,1507840,229376,1507840,188416,23552,164864,164864,1507328,5152,41216,41216
795841,449,448,369,368,754176,229376,754176,188416,23552,164864,164864,753664,5152,41216,41216
419009,449,448,369,368,377344,229376,377344,188416,23552,164864,164864,376832,5152,41216,41216
3056833,449,448,369,368,3015168,229376,3015168,188416,47104,164864,164864,3014656,10304,41216,41216
1549505,449,448,369,368,1507840,229376,1507840,188416,47104,164864,164864,1507328,10304,41216,41216
795841,449,448,369,368,754176,229376,754176,188416,47104,164864,164864,753664,10304,41216,41216
6071489,449,448,369,368,6029824,229376,6029824,188416,94208,164864,164864,6029312,20608,41216,41216
3056833,449,448,369,368,3015168,229376,3015168,188416,94208,164864,164864,3014656,20608,41216,41216
1549505,449,448,369,368,1507840,229376,1507840,188416,94208,164864,164864,1507328,20608,41216,41216
959681,449,448,369,368,918016,229376,918016,188416,8960,164864,164864,917504,1792,41216,41216
500929,449,448,369,368,459264,229376,459264,188416,8960,164864,164864,458752,1792,41216,41216
271553,449,448,369,368,229888,229376,229888,188416,8960,164864,164864,229376,1792,41216,41216
1361089,449,448,369,368,1319424,229376,1319424,188416,12880,164864,164864,1318912,2576,41216,41216
701633,449,448,369,368,659968,229376,659968,188416,12880,164864,164864,659456,2576,41216,41216
371905,449,448,369,368,330240,229376,330240,188416,12880,164864,164864,329728,2576,41216,41216
2680001,449,448,369,368,2638336,229376,2638336,188416,25760,164864,164864,2637824,5152,41216,41216
1361089,449,448,369,368,1319424,229376,1319424,188416,25760,164864,164864,1318912,5152,41216,41216
701633,449,448,369,368,659968,229376,659968,188416,25760,164864,164864,659456,5152,41216,41216
5317825,449,448,369,368,5276160,229376,5276160,188416,51520,164864,164864,5275648,10304,41216,41216
2680001,449,448,369,368,2638336,229376,2638336,188416,51520,164864,164864,2637824,10304,41216,41216
1361089,449,448,369,368,1319424,229376,1319424,188416,51520,164864,164864,1318912,10304,41216,41216
10593473,449,448,369,368,10551808,229376,10551808,188416,103040,164864,164864,10551296,20608,41216,41216
5317825,449,448,369,368,5276160,229376,5276160,188416,103040,164864,164864,5275648,20608,41216,41216
2680001,449,448,369,368,2638336,229376,2638336,188416,103040,164864,164864,2637824,20608,41216,41216
566465,449,448,369,368,524800,229376,524800,188416,4608,164864,164864,524288,896,41216,41216
304321,449,448,369,368,262656,229376,262656,188416,4608,164864,164864,262144,896,41216,41216
1090753,449,448,369,368,1049088,229376,1049088,188416,9216,164864,164864,1048576,1792,41216,41216
566465,449,448,369,368,524800,229376,524800,188416,9216,164864,164864,524288,1792,41216,41216
304321,449,448,369,368,262656,229376,262656,188416,9216,164864,164864,262144,1792,41216,41216
1549505,449,448,369,368,1507840,229376,1507840,188416,13248,164864,164864,1507328,2576,41216,41216
795841,449,448,369,368,754176,229376,754176,188416,13248,164864,164864,753664,2576,41216,41216
419009,449,448,369,368,377344,229376,377344,188416,13248,164864,164864,376832,2576,41216,41216
3056833,449,448,369,368,3015168,229376,3015168,188416,26496,164864,164864,3014656,5152,41216,41216
1549505,449,448,369,368,1507840,229376,1507840,188416,26496,164864,164864,1507328,5152,41216,41216
795841,449,448,369,368,754176,229376,754176,188416,26496,164864,164864,753664,5152,41216,41216
6071489,449,448,369,368,6029824,229376,6029824,188416,52992,164864,164864,6029312,10304,41216,41216
3056833,449,448,369,368,3015168,229376,3015168,188416,52992,164864,164864,3014656,10304,41216,41216
1549505,449,448,369,368,1507840,229376,1507840,188416,52992,164864,164864,1507328,10304,41216,41216
12100801,449,448,369,368,12059136,229376,12059136,188416,105984,164864,164864,12058624,20608,41216,41216
6071489,449,448,369,368,6029824,229376,6029824,188416,105984,164864,164864,6029312,20608,41216,41216
3056833,449,448,369,368,3015168,229376,3015168,188416,105984,164864,164864,3014656,20608,41216,41216
959681,449,448,369,368,918016,229376,918016,188416,5376,164864,164864,917504,896,41216,41216
500929,449,448,369,368,459264,229376,459264,188416,5376,164864,164864,458752,896,41216,41216
271553,449,448,369,368,229888,229376,229888,188416,5376,164864,164864,229376,896,41216,41216
1877185,449,448,369,368,1835520,229376,1835520,188416,10752,164864,164864,1835008,1792,41216,41216
959681,449,448,369,368,918016,229376,918016,188416,10752,164864,164864,917504,1792,41216,41216
500929,449,448,369,368,459264,229376,459264,188416,10752,164864,164864,458752,1792,41216,41216
2680001,449,448,369,368,2638336,229376,2638336,188416,15456,164864,164864,2637824,2576,41216,41216
1361089,449,448,369,368,1319424,229376,1319424,188416,15456,164864,164864,1318912,2576,41216,41216
701633,449,448,369,368,659968,229376,659968,188416,15456,164864,164864,659456,2576,41216,41216
5317825,449,448,369,368,5276160,229376,5276160,188416,30912,164864,164864,5275648,5152,41216,41216
2680001,449,448,369,368,2638336,229376,2638336,188416,30912,164864,164864,2637824,5152,41216,41216
1361089,449,448,369,368,1319424,229376,1319424,188416,30912,164864,164864,1318912,5152,41216,41216
10593473,449,448,369,368,10551808,229376,10551808,188416,61824,164864,164864,10551296,10304,41216,41216
5317825,449,448,369,368,5276160,229376,5276160,188416,61824,164864,164864,5275648,10304,41216,41216
2680001,449,448,369,368,2638336,229376,2638336,188416,61824,164864,164864,2637824,10304,41216,41216
21144769,449,448,369,368,21103104,229376,21103104,188416,123648,164864,164864,21102592,20608,41216,41216
10593473,449,448,369,368,10551808,229376,10551808,188416,123648,164864,164864,10551296,20608,41216,41216
5317825,449,448,369,368,5276160,229376,5276160,188416,123648,164864,164864,5275648,20608,41216,41216
1090753,449,448,369,368,1049088,229376,1049088,188416,5632,164864,164864,1048576,896,41216,41216
566465,449,448,369,368,524800,229376,524800,188416,5632,164864,164864,524288,896,41216,41216
304321,449,448,369,368,262656,229376,262656,188416,5632,164864,164864,262144,896,41216,41216
2139329,449,448,369,368,2097664,229376,2097664,188416,11264,164864,164864,2097152,1792,41216,41216
1090753,449,448,369,368,1049088,229376,1049088,188416,11264,164864,164864,1048576,1792,41216,41216
566465,449,448,369,368,524800,229376,524800,188416,11264,164864,164864,524288,1792,41216,41216
3056833,449,448,369,368,3015168,229376,3015168,188416,16192,164864,164864,3014656,2576,41216,41216
