cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3765660,91,90,171,170,3761664,138240,3761664,261120,25704,91800,91800,3760128,765,3825,3825
1885596,91,90,171,170,1881600,138240,1881600,261120,25704,91800,91800,1880064,765,3825,3825
945564,91,90,171,170,941568,138240,941568,261120,25704,91800,91800,940032,765,3825,3825
475548,91,90,171,170,471552,138240,471552,261120,25704,91800,91800,470016,765,3825,3825
9405852,91,90,171,170,9401856,138240,9401856,261120,64260,91800,91800,9400320,1912,3825,3825
4705692,91,90,171,170,4701696,138240,4701696,261120,64260,91800,91800,4700160,1912,3825,3825
2355612,91,90,171,170,2351616,138240,2351616,261120,64260,91800,91800,2350080,1912,3825,3825
1180572,91,90,171,170,1176576,138240,1176576,261120,64260,91800,91800,1175040,1912,3825,3825
619932,91,90,171,170,615936,138240,615936,261120,3900,91800,91800,614400,112,3825,3825
312732,91,90,171,170,308736,138240,308736,261120,3900,91800,91800,307200,112,3825,3825
266652,91,90,171,170,155136,138240,262656,261120,3900,91800,91800,153600,112,3825,3825
1234332,91,90,171,170,1230336,138240,1230336,261120,7800,91800,91800,1228800,225,3825,3825
619932,91,90,171,170,615936,138240,615936,261120,7800,91800,91800,614400,225,3825,3825
312732,91,90,171,170,308736,138240,308736,261120,7800,91800,91800,307200,225,3825,3825
266652,91,90,171,170,155136,138240,262656,261120,7800,91800,91800,153600,225,3825,3825
2094492,91,90,171,170,2090496,138240,2090496,261120,13260,91800,91800,2088960,382,3825,3825
1050012,91,90,171,170,1046016,138240,1046016,261120,13260,91800,91800,1044480,382,3825,3825
527772,91,90,171,170,523776,138240,523776,261120,13260,91800,91800,522240,382,3825,3825
266652,91,90,171,170,262656,138240,262656,261120,13260,91800,91800,261120,382,3825,3825
4183452,91,90,171,170,4179456,138240,4179456,261120,26520,91800,91800,4177920,765,3825,3825
2094492,91,90,171,170,2090496,138240,2090496,261120,26520,91800,91800,2088960,765,3825,3825
1050012,91,90,171,170,1046016,138240,1046016,261120,26520,91800,91800,1044480,765,3825,3825
527772,91,90,171,170,523776,138240,523776,261120,26520,91800,91800,522240,765,3825,3825
10450332,91,90,171,170,10446336,138240,10446336,261120,66300,91800,91800,10444800,1912,3825,3825
5227932,91,90,171,170,5223936,138240,5223936,261120,66300,91800,91800,5222400,1912,3825,3825
2616732,91,90,171,170,2612736,138240,2612736,261120,66300,91800,91800,2611200,1912,3825,3825
1311132,91,90,171,170,1307136,138240,1307136,261120,66300,91800,91800,1305600,1912,3825,3825
377997,91,90,171,170,370176,138240,370176,261120,2880,183600,183600,368640,90,7650,7650
270477,91,90,171,170,185856,138240,262656,261120,2880,183600,183600,184320,90,7650,7650
927132,91,90,171,170,923136,138240,923136,261120,4500,91800,91800,921600,112,3825,3825
466332,91,90,171,170,462336,138240,462336,261120,4500,91800,91800,460800,112,3825,3825
266652,91,90,171,170,231936,138240,262656,261120,4500,91800,91800,230400,112,3825,3825
266652,91,90,171,170,139776,138240,262656,261120,4500,91800,91800,115200,112,3825,3825
1848732,91,90,171,170,1844736,138240,1844736,261120,9000,91800,91800,1843200,225,3825,3825
927132,91,90,171,170,923136,138240,923136,261120,9000,91800,91800,921600,225,3825,3825
466332,91,90,171,170,462336,138240,462336,261120,9000,91800,91800,460800,225,3825,3825
266652,91,90,171,170,231936,138240,262656,261120,9000,91800,91800,230400,225,3825,3825
3138972,91,90,171,170,3134976,138240,3134976,261120,15300,91800,91800,3133440,382,3825,3825
1572252,91,90,171,170,1568256,138240,1568256,261120,15300,91800,91800,1566720,382,3825,3825
788892,91,90,171,170,784896,138240,784896,261120,15300,91800,91800,783360,382,3825,3825
397212,91,90,171,170,393216,138240,393216,261120,15300,91800,91800,391680,382,3825,3825
6272412,91,90,171,170,6268416,138240,6268416,261120,30600,91800,91800,6266880,765,3825,3825
3138972,91,90,171,170,3134976,138240,3134976,261120,30600,91800,91800,3133440,765,3825,3825
1572252,91,90,171,170,1568256,138240,1568256,261120,30600,91800,91800,1566720,765,3825,3825
788892,91,90,171,170,784896,138240,784896,261120,30600,91800,91800,783360,765,3825,3825
15672732,91,90,171,170,15668736,138240,15668736,261120,76500,91800,91800,15667200,1912,3825,3825
7839132,91,90,171,170,7835136,138240,7835136,261120,76500,91800,91800,7833600,1912,3825,3825
3922332,91,90,171,170,3918336,138240,3918336,261120,76500,91800,91800,3916800,1912,3825,3825
1963932,91,90,171,170,1959936,138240,1959936,261120,76500,91800,91800,1958400,1912,3825,3825
451725,91,90,171,170,443904,138240,443904,261120,3024,183600,183600,442368,90,7650,7650
270477,91,90,171,170,222720,138240,262656,261120,3024,183600,183600,221184,90,7650,7650
270477,91,90,171,170,139776,138240,262656,261120,3024,183600,183600,110592,90,7650,7650
1111452,91,90,171,170,1107456,138240,1107456,261120,4860,91800,91800,1105920,112,3825,3825
558492,91,90,171,170,554496,138240,554496,261120,4860,91800,91800,552960,112,3825,3825
282012,91,90,171,170,278016,138240,278016,261120,4860,91800,91800,276480,112,3825,3825
266652,91,90,171,170,139776,138240,262656,261120,4860,91800,91800,138240,112,3825,3825
2217372,91,90,171,170,2213376,138240,2213376,261120,9720,91800,91800,2211840,225,3825,3825
1111452,91,90,171,170,1107456,138240,1107456,261120,9720,91800,91800,1105920,225,3825,3825
558492,91,90,171,170,554496,138240,554496,261120,9720,91800,91800,552960,225,3825,3825
282012,91,90,171,170,278016,138240,278016,261120,9720,91800,91800,276480,225,3825,3825
3765660,91,90,171,170,3761664,138240,3761664,261120,16524,91800,91800,3760128,382,3825,3825
1885596,91,90,171,170,1881600,138240,1881600,261120,16524,91800,91800,1880064,382,3825,3825
945564,91,90,171,170,941568,138240,941568,261120,16524,91800,91800,940032,382,3825,3825
475548,91,90,171,170,471552,138240,471552,261120,16524,91800,91800,470016,382,3825,3825
7525788,91,90,171,170,7521792,138240,7521792,261120,33048,91800,91800,7520256,765,3825,3825
3765660,91,90,171,170,3761664,138240,3761664,261120,33048,91800,91800,3760128,765,3825,3825
1885596,91,90,171,170,1881600,138240,1881600,261120,33048,91800,91800,1880064,765,3825,3825
945564,91,90,171,170,941568,138240,941568,261120,33048,91800,91800,940032,765,3825,3825
18806172,91,90,171,170,18802176,138240,18802176,261120,82620,91800,91800,18800640,1912,3825,3825
9405852,91,90,171,170,9401856,138240,9401856,261120,82620,91800,91800,9400320,1912,3825,3825
4705692,91,90,171,170,4701696,138240,4701696,261120,82620,91800,91800,4700160,1912,3825,3825
2355612,91,90,171,170,2351616,138240,2351616,261120,82620,91800,91800,2350080,1912,3825,3825
746637,91,90,171,170,738816,138240,738816,261120,3600,183600,183600,737280,90,7650,7650
377997,91,90,171,170,370176,138240,370176,261120,3600,183600,183600,368640,90,7650,7650
270477,91,90,171,170,185856,138240,262656,261120,3600,183600,183600,184320,90,7650,7650
1848732,91,90,171,170,1844736,138240,1844736,261120,6300,91800,91800,1843200,112,3825,3825
927132,91,90,171,170,923136,138240,923136,261120,6300,91800,91800,921600,112,3825,3825
466332,91,90,171,170,462336,138240,462336,261120,6300,91800,91800,460800,112,3825,3825
266652,91,90,171,170,231936,138240,262656,261120,6300,91800,91800,230400,112,3825,3825
3691932,91,90,171,170,3687936,138240,3687936,261120,12600,91800,91800,3686400,225,3825,3825
1848732,91,90,171,170,1844736,138240,1844736,261120,12600,91800,91800,1843200,225,3825,3825
927132,91,90,171,170,923136,138240,923136,261120,12600,91800,91800,921600,225,3825,3825
466332,91,90,171,170,462336,138240,462336,261120,12600,91800,91800,460800,225,3825,3825
6272412,91,90,171,170,6268416,138240,6268416,261120,21420,91800,91800,6266880,382,3825,3825
3138972,91,90,171,170,3134976,138240,3134976,261120,21420,91800,91800,3133440,382,3825,3825
1572252,91,90,171,170,1568256,138240,1568256,261120,21420,91800,91800,1566720,382,3825,3825
788892,91,90,171,170,784896,138240,784896,261120,21420,91800,91800,783360,382,3825,3825
12539292,91,90,171,170,12535296,138240,12535296,261120,42840,91800,91800,12533760,765,3825,3825
6272412,91,90,171,170,6268416,138240,6268416,261120,42840,91800,91800,6266880,765,3825,3825
3138972,91,90,171,170,3134976,138240,3134976,261120,42840,91800,91800,3133440,765,3825,3825
1572252,91,90,171,170,1568256,138240,1568256,261120,42840,91800,91800,1566720,765,3825,3825
31339932,91,90,171,170,31335936,138240,31335936,261120,107100,91800,91800,31334400,1912,3825,3825
15672732,91,90,171,170,15668736,138240,15668736,261120,107100,91800,91800,15667200,1912,3825,3825
7839132,91,90,171,170,7835136,138240,7835136,261120,107100,91800,91800,7833600,1912,3825,3825
3922332,91,90,171,170,3918336,138240,3918336,261120,107100,91800,91800,3916800,1912,3825,3825
569967,91,90,171,170,554496,138240,554496,261120,3240,367200,367200,552960,90,15300,15300
382671,91,90,171,170,278016,138240,278016,261120,3240,367200,367200,276480,90,15300,15300
382671,91,90,171,170,139776,138240,262656,261120,3240,367200,367200,138240,90,15300,15300
1115277,91,90,171,170,1107456,138240,1107456,261120,4320,183600,183600,1105920,90,7650,7650
562317,91,90,171,170,554496,138240,554496,261120,4320,183600,183600,552960,90,7650,7650
285837,91,90,171,170,278016,138240,278016,261120,4320,183600,183600,276480,90,7650,7650
270477,91,90,171,170,139776,138240,262656,261120,4320,183600,183600,138240,90,7650,7650
2770332,91,90,171,170,2766336,138240,2766336,261120,8100,91800,91800,2764800,112,3825,3825
1387932,91,90,171,170,1383936,138240,1383936,261120,8100,91800,91800,1382400,112,3825,3825
696732,91,90,171,170,692736,138240,692736,261120,8100,91800,91800,691200,112,3825,3825
351132,91,90,171,170,347136,138240,347136,261120,8100,91800,91800,345600,112,3825,3825
5535132,91,90,171,170,5531136,138240,5531136,261120,16200,91800,91800,5529600,225,3825,3825
2770332,91,90,171,170,2766336,138240,2766336,261120,16200,91800,91800,2764800,225,3825,3825
1387932,91,90,171,170,1383936,138240,1383936,261120,16200,91800,91800,1382400,225,3825,3825
696732,91,90,171,170,692736,138240,692736,261120,16200,91800,91800,691200,225,3825,3825
9405852,91,90,171,170,9401856,138240,9401856,261120,27540,91800,91800,9400320,382,3825,3825
4705692,91,90,171,170,4701696,138240,4701696,261120,27540,91800,91800,4700160,382,3825,3825
2355612,91,90,171,170,2351616,138240,2351616,261120,27540,91800,91800,2350080,382,3825,3825
1180572,91,90,171,170,1176576,138240,1176576,261120,27540,91800,91800,1175040,382,3825,3825
18806172,91,90,171,170,18802176,138240,18802176,261120,55080,91800,91800,18800640,765,3825,3825
9405852,91,90,171,170,9401856,138240,9401856,261120,55080,91800,91800,9400320,765,3825,3825
4705692,91,90,171,170,4701696,138240,4701696,261120,55080,91800,91800,4700160,765,3825,3825
2355612,91,90,171,170,2351616,138240,2351616,261120,55080,91800,91800,2350080,765,3825,3825
47007132,91,90,171,170,47003136,138240,47003136,261120,137700,91800,91800,47001600,1912,3825,3825
23506332,91,90,171,170,23502336,138240,23502336,261120,137700,91800,91800,23500800,1912,3825,3825
11755932,91,90,171,170,11751936,138240,11751936,261120,137700,91800,91800,11750400,1912,3825,3825
5880732,91,90,171,170,5876736,138240,5876736,261120,137700,91800,91800,5875200,1912,3825,3825
947407,441,440,334,333,910336,450560,910336,340992,50616,146520,146520,909312,12210,36630,36630
492751,441,440,334,333,455680,450560,455680,340992,50616,146520,146520,454656,12210,36630,36630
1174735,441,440,334,333,1137664,450560,1137664,340992,51060,146520,146520,1136640,12210,36630,36630
606415,441,440,334,333,569344,450560,569344,340992,51060,146520,146520,568320,12210,36630,36630
644303,441,440,334,333,607232,450560,607232,340992,17464,146520,146520,606208,4070,36630,36630
488655,441,440,334,333,451584,450560,342016,340992,17464,146520,146520,303104,4070,36630,36630
1856719,441,440,334,333,1819648,450560,1819648,340992,52392,146520,146520,1818624,12210,36630,36630
947407,441,440,334,333,910336,450560,910336,340992,52392,146520,146520,909312,12210,36630,36630
795855,441,440,334,333,758784,450560,758784,340992,17760,146520,146520,757760,4070,36630,36630
488655,441,440,334,333,451584,450560,379904,340992,17760,146520,146520,378880,4070,36630,36630
2311375,441,440,334,333,2274304,450560,2274304,340992,53280,146520,146520,2273280,12210,36630,36630
1174735,441,440,334,333,1137664,450560,1137664,340992,53280,146520,146520,1136640,12210,36630,36630
871631,441,440,334,333,834560,450560,834560,340992,17908,146520,146520,833536,4070,36630,36630
488655,441,440,334,333,451584,450560,417792,340992,17908,146520,146520,416768,4070,36630,36630
2538703,441,440,334,333,2501632,450560,2501632,340992,53724,146520,146520,2500608,12210,36630,36630
1288399,441,440,334,333,1251328,450560,1251328,340992,53724,146520,146520,1250304,12210,36630,36630
1553615,441,440,334,333,1516544,450560,1516544,340992,19240,146520,146520,1515520,4070,36630,36630
795855,441,440,334,333,758784,450560,758784,340992,19240,146520,146520,757760,4070,36630,36630
4584655,441,440,334,333,4547584,450560,4547584,340992,57720,146520,146520,4546560,12210,36630,36630
2311375,441,440,334,333,2274304,450560,2274304,340992,57720,146520,146520,2273280,12210,36630,36630
1705167,441,440,334,333,1668096,450560,1668096,340992,19536,146520,146520,1667072,4070,36630,36630
871631,441,440,334,333,834560,450560,834560,340992,19536,146520,146520,833536,4070,36630,36630
5039311,441,440,334,333,5002240,450560,5002240,340992,58608,146520,146520,5001216,12210,36630,36630
2538703,441,440,334,333,2501632,450560,2501632,340992,58608,146520,146520,2500608,12210,36630,36630
775375,441,440,334,333,738304,450560,738304,340992,5400,146520,146520,737280,990,36630,36630
488655,441,440,334,333,451584,450560,369664,340992,5400,146520,146520,368640,990,36630,36630
3069135,441,440,334,333,3032064,450560,3032064,340992,22200,146520,146520,3031040,4070,36630,36630
1553615,441,440,334,333,1516544,450560,1516544,340992,22200,146520,146520,1515520,4070,36630,36630
9131215,441,440,334,333,9094144,450560,9094144,340992,66600,146520,146520,9093120,12210,36630,36630
4584655,441,440,334,333,4547584,450560,4547584,340992,66600,146520,146520,4546560,12210,36630,36630
849103,441,440,334,333,812032,450560,812032,340992,5544,146520,146520,811008,990,36630,36630
488655,441,440,334,333,451584,450560,406528,340992,5544,146520,146520,405504,990,36630,36630
3372239,441,440,334,333,3335168,450560,3335168,340992,22792,146520,146520,3334144,4070,36630,36630
1705167,441,440,334,333,1668096,450560,1668096,340992,22792,146520,146520,1667072,4070,36630,36630
10040527,441,440,334,333,10003456,450560,10003456,340992,68376,146520,146520,10002432,12210,36630,36630
5039311,441,440,334,333,5002240,450560,5002240,340992,68376,146520,146520,5001216,12210,36630,36630
1051855,441,440,334,333,1014784,450560,1014784,340992,5940,146520,146520,1013760,990,36630,36630
544975,441,440,334,333,507904,450560,507904,340992,5940,146520,146520,506880,990,36630,36630
4205775,441,440,334,333,4168704,450560,4168704,340992,24420,146520,146520,4167680,4070,36630,36630
2121935,441,440,334,333,2084864,450560,2084864,340992,24420,146520,146520,2083840,4070,36630,36630
12541135,441,440,334,333,12504064,450560,12504064,340992,73260,146520,146520,12503040,12210,36630,36630
6289615,441,440,334,333,6252544,450560,6252544,340992,73260,146520,146520,6251520,12210,36630,36630
1660111,441,440,334,333,1623040,450560,1623040,340992,7128,146520,146520,1622016,990,36630,36630
849103,441,440,334,333,812032,450560,812032,340992,7128,146520,146520,811008,990,36630,36630
6706383,441,440,334,333,6669312,450560,6669312,340992,29304,146520,146520,6668288,4070,36630,36630
3372239,441,440,334,333,3335168,450560,3335168,340992,29304,146520,146520,3334144,4070,36630,36630
20042959,441,440,334,333,20005888,450560,20005888,340992,87912,146520,146520,20004864,12210,36630,36630
10040527,441,440,334,333,10003456,450560,10003456,340992,87912,146520,146520,10002432,12210,36630,36630
2065615,441,440,334,333,2028544,450560,2028544,340992,7920,146520,146520,2027520,990,36630,36630
1051855,441,440,334,333,1014784,450560,1014784,340992,7920,146520,146520,1013760,990,36630,36630
8373455,441,440,334,333,8336384,450560,8336384,340992,32560,146520,146520,8335360,4070,36630,36630
4205775,441,440,334,333,4168704,450560,4168704,340992,32560,146520,146520,4167680,4070,36630,36630
25044175,441,440,334,333,25007104,450560,25007104,340992,97680,146520,146520,25006080,12210,36630,36630
12541135,441,440,334,333,12504064,450560,12504064,340992,97680,146520,146520,12503040,12210,36630,36630
733041,441,440,334,333,451584,450560,451584,340992,2640,586080,586080,450560,440,146520,146520
733041,441,440,334,333,451584,450560,342016,340992,2640,586080,586080,225280,440,146520,146520
4093135,441,440,334,333,4056064,450560,4056064,340992,11880,146520,146520,4055040,990,36630,36630
2065615,441,440,334,333,2028544,450560,2028544,340992,11880,146520,146520,2027520,990,36630,36630
16708815,441,440,334,333,16671744,450560,16671744,340992,48840,146520,146520,16670720,4070,36630,36630
8373455,441,440,334,333,8336384,450560,8336384,340992,48840,146520,146520,8335360,4070,36630,36630
50050255,441,440,334,333,50013184,450560,50013184,340992,146520,146520,146520,50012160,12210,36630,36630
25044175,441,440,334,333,25007104,450560,25007104,340992,146520,146520,146520,25006080,12210,36630,36630
763018,252,251,477,476,732672,385536,732672,731136,91035,179214,179214,731136,14934,29869,29869
763018,252,251,477,476,387072,385536,732672,731136,91035,179214,179214,365568,14934,29869,29869
1980587,349,348,1285,1284,1972320,33408,1972320,123264,31779,83781,83781,1972224,2327,6982,6982
994475,349,348,1285,1284,986208,33408,986208,123264,31779,83781,83781,986112,2327,6982,6982
501419,349,348,1285,1284,493152,33408,493152,123264,31779,83781,83781,493056,2327,6982,6982
254891,349,348,1285,1284,246624,33408,246624,123264,31779,83781,83781,246528,2327,6982,6982
19073195,349,348,1285,1284,19064928,33408,19064928,123264,65163,83781,83781,19064832,2327,6982,6982
9540779,349,348,1285,1284,9532512,33408,9532512,123264,65163,83781,83781,9532416,2327,6982,6982
4774571,349,348,1285,1284,4766304,33408,4766304,123264,65163,83781,83781,4766208,2327,6982,6982
2391467,349,348,1285,1284,2383200,33408,2383200,123264,65163,83781,83781,2383104,2327,6982,6982
639410,200,199,403,402,619008,305664,619008,617472,61204,119997,119997,617472,10000,20000,20000
639410,200,199,403,402,310272,305664,619008,617472,61204,119997,119997,308736,10000,20000,20000
1259601,353,352,203,202,1241472,135168,1241472,77568,55752,106656,106656,1241088,8888,17776,17776
639057,353,352,203,202,620928,135168,620928,77568,55752,106656,106656,620544,8888,17776,17776
328785,353,352,203,202,310656,135168,310656,77568,55752,106656,106656,310272,8888,17776,17776
173649,353,352,203,202,155520,135168,155520,77568,55752,106656,106656,155136,8888,17776,17776
2500689,353,352,203,202,2482560,135168,2482560,77568,58176,106656,106656,2482176,8888,17776,17776
1259601,353,352,203,202,1241472,135168,1241472,77568,58176,106656,106656,1241088,8888,17776,17776
639057,353,352,203,202,620928,135168,620928,77568,58176,106656,106656,620544,8888,17776,17776
328785,353,352,203,202,310656,135168,310656,77568,58176,106656,106656,310272,8888,17776,17776
3431505,353,352,203,202,3413376,135168,3413376,77568,59994,106656,106656,3412992,8888,17776,17776
1725009,353,352,203,202,1706880,135168,1706880,77568,59994,106656,106656,1706496,8888,17776,17776
871761,353,352,203,202,853632,135168,853632,77568,59994,106656,106656,853248,8888,17776,17776
445137,353,352,203,202,427008,135168,427008,77568,59994,106656,106656,426624,8888,17776,17776
4982865,353,352,203,202,4964736,135168,4964736,77568,63024,106656,106656,4964352,8888,17776,17776
2500689,353,352,203,202,2482560,135168,2482560,77568,63024,106656,106656,2482176,8888,17776,17776
1259601,353,352,203,202,1241472,135168,1241472,77568,63024,106656,106656,1241088,8888,17776,17776
639057,353,352,203,202,620928,135168,620928,77568,63024,106656,106656,620544,8888,17776,17776
6844497,353,352,203,202,6826368,135168,6826368,77568,66660,106656,106656,6825984,8888,17776,17776
3431505,353,352,203,202,3413376,135168,3413376,77568,66660,106656,106656,3412992,8888,17776,17776
1725009,353,352,203,202,1706880,135168,1706880,77568,66660,106656,106656,1706496,8888,17776,17776
871761,353,352,203,202,853632,135168,853632,77568,66660,106656,106656,853248,8888,17776,17776
9947217,353,352,203,202,9929088,135168,9929088,77568,72720,106656,106656,9928704,8888,17776,17776
4982865,353,352,203,202,4964736,135168,4964736,77568,72720,106656,106656,4964352,8888,17776,17776
2500689,353,352,203,202,2482560,135168,2482560,77568,72720,106656,106656,2482176,8888,17776,17776
1259601,353,352,203,202,1241472,135168,1241472,77568,72720,106656,106656,1241088,8888,17776,17776
13670481,353,352,203,202,13652352,135168,13652352,77568,79992,106656,106656,13651968,8888,17776,17776
6844497,353,352,203,202,6826368,135168,6826368,77568,79992,106656,106656,6825984,8888,17776,17776
3431505,353,352,203,202,3413376,135168,3413376,77568,79992,106656,106656,3412992,8888,17776,17776
1725009,353,352,203,202,1706880,135168,1706880,77568,79992,106656,106656,1706496,8888,17776,17776
576961,353,352,203,202,541056,135168,541056,77568,3168,213312,213312,540672,352,35552,35552
306625,353,352,203,202,270720,135168,270720,77568,3168,213312,213312,270336,352,35552,35552
249217,353,352,203,202,135552,135168,135552,77568,3168,213312,213312,135168,352,35552,35552
27322449,353,352,203,202,27304320,135168,27304320,77568,106656,106656,106656,27303936,8888,17776,17776
13670481,353,352,203,202,13652352,135168,13652352,77568,106656,106656,106656,13651968,8888,17776,17776
6844497,353,352,203,202,6826368,135168,6826368,77568,106656,106656,106656,6825984,8888,17776,17776
3431505,353,352,203,202,3413376,135168,3413376,77568,106656,106656,106656,3412992,8888,17776,17776
1117633,353,352,203,202,1081728,135168,1081728,77568,4224,213312,213312,1081344,352,35552,35552
576961,353,352,203,202,541056,135168,541056,77568,4224,213312,213312,540672,352,35552,35552
306625,353,352,203,202,270720,135168,270720,77568,4224,213312,213312,270336,352,35552,35552
249217,353,352,203,202,135552,135168,135552,77568,4224,213312,213312,135168,352,35552,35552
54626385,353,352,203,202,54608256,135168,54608256,77568,159984,106656,106656,54607872,8888,17776,17776
27322449,353,352,203,202,27304320,135168,27304320,77568,159984,106656,106656,27303936,8888,17776,17776
13670481,353,352,203,202,13652352,135168,13652352,77568,159984,106656,106656,13651968,8888,17776,17776
6844497,353,352,203,202,6826368,135168,6826368,77568,159984,106656,106656,6825984,8888,17776,17776
3489736,3385,3384,2993,2992,3446800,54144,3446800,47872,85833,158202,158202,3446784,19775,39550,39550
1766344,3385,3384,2993,2992,1723408,54144,1723408,47872,85833,158202,158202,1723392,19775,39550,39550
904648,3385,3384,2993,2992,861712,54144,861712,47872,85833,158202,158202,861696,19775,39550,39550
473800,3385,3384,2993,2992,430864,54144,430864,47872,85833,158202,158202,430848,19775,39550,39550
1101768,3385,3384,2993,2992,1058832,54144,1058832,47872,6721,158202,158202,1058816,1163,39550,39550
572360,3385,3384,2993,2992,529424,54144,529424,47872,6721,158202,158202,529408,1163,39550,39550
307656,3385,3384,2993,2992,264720,54144,264720,47872,6721,158202,158202,264704,1163,39550,39550
1679304,3385,3384,2993,2992,1636368,54144,1636368,47872,10387,158202,158202,1636352,1798,39550,39550
861128,3385,3384,2993,2992,818192,54144,818192,47872,10387,158202,158202,818176,1798,39550,39550
452040,3385,3384,2993,2992,409104,54144,409104,47872,10387,158202,158202,409088,1798,39550,39550
247496,3385,3384,2993,2992,204560,54144,204560,47872,10387,158202,158202,204544,1798,39550,39550
2160584,3385,3384,2993,2992,2117648,54144,2117648,47872,13442,158202,158202,2117632,2326,39550,39550
1101768,3385,3384,2993,2992,1058832,54144,1058832,47872,13442,158202,158202,1058816,2326,39550,39550
572360,3385,3384,2993,2992,529424,54144,529424,47872,13442,158202,158202,529408,2326,39550,39550
307656,3385,3384,2993,2992,264720,54144,264720,47872,13442,158202,158202,264704,2326,39550,39550
3315656,3385,3384,2993,2992,3272720,54144,3272720,47872,20774,158202,158202,3272704,3596,39550,39550
1679304,3385,3384,2993,2992,1636368,54144,1636368,47872,20774,158202,158202,1636352,3596,39550,39550
861128,3385,3384,2993,2992,818192,54144,818192,47872,20774,158202,158202,818176,3596,39550,39550
452040,3385,3384,2993,2992,409104,54144,409104,47872,20774,158202,158202,409088,3596,39550,39550
18042824,3385,3384,2993,2992,17999888,54144,17999888,47872,114257,158202,158202,17999872,19775,39550,39550
9042888,3385,3384,2993,2992,8999952,54144,8999952,47872,114257,158202,158202,8999936,19775,39550,39550
4542920,3385,3384,2993,2992,4499984,54144,4499984,47872,114257,158202,158202,4499968,19775,39550,39550
2292936,3385,3384,2993,2992,2250000,54144,2250000,47872,114257,158202,158202,2249984,19775,39550,39550
3219400,3385,3384,2993,2992,3176464,54144,3176464,47872,10857,158202,158202,3176448,1163,39550,39550
1631176,3385,3384,2993,2992,1588240,54144,1588240,47872,10857,158202,158202,1588224,1163,39550,39550
837064,3385,3384,2993,2992,794128,54144,794128,47872,10857,158202,158202,794112,1163,39550,39550
440008,3385,3384,2993,2992,397072,54144,397072,47872,10857,158202,158202,397056,1163,39550,39550
4952008,3385,3384,2993,2992,4909072,54144,4909072,47872,16779,158202,158202,4909056,1798,39550,39550
2497480,3385,3384,2993,2992,2454544,54144,2454544,47872,16779,158202,158202,2454528,1798,39550,39550
1270216,3385,3384,2993,2992,1227280,54144,1227280,47872,16779,158202,158202,1227264,1798,39550,39550
656584,3385,3384,2993,2992,613648,54144,613648,47872,16779,158202,158202,613632,1798,39550,39550
6395848,3385,3384,2993,2992,6352912,54144,6352912,47872,21714,158202,158202,6352896,2326,39550,39550
3219400,3385,3384,2993,2992,3176464,54144,3176464,47872,21714,158202,158202,3176448,2326,39550,39550
1631176,3385,3384,2993,2992,1588240,54144,1588240,47872,21714,158202,158202,1588224,2326,39550,39550
837064,3385,3384,2993,2992,794128,54144,794128,47872,21714,158202,158202,794112,2326,39550,39550
9861064,3385,3384,2993,2992,9818128,54144,9818128,47872,33558,158202,158202,9818112,3596,39550,39550
4952008,3385,3384,2993,2992,4909072,54144,4909072,47872,33558,158202,158202,4909056,3596,39550,39550
2497480,3385,3384,2993,2992,2454544,54144,2454544,47872,33558,158202,158202,2454528,3596,39550,39550
1270216,3385,3384,2993,2992,1227280,54144,1227280,47872,33558,158202,158202,1227264,3596,39550,39550
54042568,3385,3384,2993,2992,53999632,54144,53999632,47872,184569,158202,158202,53999616,19775,39550,39550
27042760,3385,3384,2993,2992,26999824,54144,26999824,47872,184569,158202,158202,26999808,19775,39550,39550
13542856,3385,3384,2993,2992,13499920,54144,13499920,47872,184569,158202,158202,13499904,19775,39550,39550
6792904,3385,3384,2993,2992,6749968,54144,6749968,47872,184569,158202,158202,6749952,19775,39550,39550
476225,257,256,226,225,461568,196608,461568,172800,29700,86400,86400,460800,4800,14400,14400
245825,257,256,226,225,231168,196608,231168,172800,29700,86400,86400,230400,4800,14400,14400
212033,257,256,226,225,197376,196608,173568,172800,29700,86400,86400,115200,4800,14400,14400
322625,257,256,226,225,307968,196608,307968,172800,10200,86400,86400,307200,1600,14400,14400
212033,257,256,226,225,197376,196608,173568,172800,10200,86400,86400,153600,1600,14400,14400
568385,257,256,226,225,553728,196608,553728,172800,18360,86400,86400,552960,2880,14400,14400
291905,257,256,226,225,277248,196608,277248,172800,18360,86400,86400,276480,2880,14400,14400
212033,257,256,226,225,197376,196608,173568,172800,18360,86400,86400,138240,2880,14400,14400
937025,257,256,226,225,922368,196608,922368,172800,30600,86400,86400,921600,4800,14400,14400
476225,257,256,226,225,461568,196608,461568,172800,30600,86400,86400,460800,4800,14400,14400
245825,257,256,226,225,231168,196608,231168,172800,30600,86400,86400,230400,4800,14400,14400
384065,257,256,226,225,369408,196608,369408,172800,6480,86400,86400,368640,960,14400,14400
212033,257,256,226,225,197376,196608,185088,172800,6480,86400,86400,184320,960,14400,14400
