cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1157705,249,248,233,232,1143072,71424,1143072,66816,6696,129456,129456,1142784,248,14384,14384
586313,249,248,233,232,571680,71424,571680,66816,6696,129456,129456,571392,248,14384,14384
300617,249,248,233,232,285984,71424,285984,66816,6696,129456,129456,285696,248,14384,14384
4586057,249,248,233,232,4571424,71424,4571424,66816,13392,129456,129456,4571136,496,14384,14384
2300489,249,248,233,232,2285856,71424,2285856,66816,13392,129456,129456,2285568,496,14384,14384
1157705,249,248,233,232,1143072,71424,1143072,66816,13392,129456,129456,1142784,496,14384,14384
586313,249,248,233,232,571680,71424,571680,66816,13392,129456,129456,571392,496,14384,14384
16585289,249,248,233,232,16570656,71424,16570656,66816,48546,129456,129456,16570368,1798,14384,14384
8300105,249,248,233,232,8285472,71424,8285472,66816,48546,129456,129456,8285184,1798,14384,14384
4157513,249,248,233,232,4142880,71424,4142880,66816,48546,129456,129456,4142592,1798,14384,14384
2086217,249,248,233,232,2071584,71424,2071584,66816,48546,129456,129456,2071296,1798,14384,14384
33155657,249,248,233,232,33141024,71424,33141024,66816,97092,129456,129456,33140736,3596,14384,14384
16585289,249,248,233,232,16570656,71424,16570656,66816,97092,129456,129456,16570368,3596,14384,14384
8300105,249,248,233,232,8285472,71424,8285472,66816,97092,129456,129456,8285184,3596,14384,14384
4157513,249,248,233,232,4142880,71424,4142880,66816,97092,129456,129456,4142592,3596,14384,14384
66296393,249,248,233,232,66281760,71424,66281760,66816,194184,129456,129456,66281472,7192,14384,14384
33155657,249,248,233,232,33141024,71424,33141024,66816,194184,129456,129456,33140736,7192,14384,14384
16585289,249,248,233,232,16570656,71424,16570656,66816,194184,129456,129456,16570368,7192,14384,14384
8300105,249,248,233,232,8285472,71424,8285472,66816,194184,129456,129456,8285184,7192,14384,14384
726672,134,133,349,348,358400,272384,714752,712704,23838,92568,92568,356352,2893,11571,11571
726672,134,133,349,348,274432,272384,714752,712704,23838,92568,92568,178176,2893,11571,11571
726672,134,133,349,348,477184,272384,714752,712704,31784,92568,92568,475136,3857,11571,11571
726672,134,133,349,348,274432,272384,714752,712704,31784,92568,92568,237568,3857,11571,11571
726672,134,133,349,348,714752,272384,714752,712704,47676,92568,92568,712704,5786,11571,11571
726672,134,133,349,348,358400,272384,714752,712704,47676,92568,92568,356352,5786,11571,11571
726672,134,133,349,348,346112,272384,714752,712704,3864,92568,92568,344064,399,11571,11571
726672,134,133,349,348,274432,272384,714752,712704,3864,92568,92568,172032,399,11571,11571
845456,134,133,349,348,833536,272384,833536,712704,9338,92568,92568,831488,964,11571,11571
726672,134,133,349,348,417792,272384,714752,712704,9338,92568,92568,415744,964,11571,11571
1676944,134,133,349,348,1665024,272384,1665024,712704,18676,92568,92568,1662976,1928,11571,11571
845456,134,133,349,348,833536,272384,833536,712704,18676,92568,92568,831488,1928,11571,11571
2508432,134,133,349,348,2496512,272384,2496512,712704,28014,92568,92568,2494464,2893,11571,11571
1261200,134,133,349,348,1249280,272384,1249280,712704,28014,92568,92568,1247232,2893,11571,11571
3339920,134,133,349,348,3328000,272384,3328000,712704,37352,92568,92568,3325952,3857,11571,11571
1676944,134,133,349,348,1665024,272384,1665024,712704,37352,92568,92568,1662976,3857,11571,11571
5002896,134,133,349,348,4990976,272384,4990976,712704,56028,92568,92568,4988928,5786,11571,11571
2508432,134,133,349,348,2496512,272384,2496512,712704,56028,92568,92568,2494464,5786,11571,11571
726672,134,133,349,348,313344,272384,714752,712704,1672,92568,92568,311296,133,11571,11571
726672,134,133,349,348,274432,272384,714752,712704,1672,92568,92568,155648,133,11571,11571
726672,134,133,349,348,468992,272384,714752,712704,2508,92568,92568,466944,200,11571,11571
726672,134,133,349,348,274432,272384,714752,712704,2508,92568,92568,233472,200,11571,11571
947856,134,133,349,348,935936,272384,935936,712704,5016,92568,92568,933888,399,11571,11571
726672,134,133,349,348,468992,272384,714752,712704,5016,92568,92568,466944,399,11571,11571
2270864,134,133,349,348,2258944,272384,2258944,712704,12122,92568,92568,2256896,964,11571,11571
1142416,134,133,349,348,1130496,272384,1130496,712704,12122,92568,92568,1128448,964,11571,11571
4527760,134,133,349,348,4515840,272384,4515840,712704,24244,92568,92568,4513792,1928,11571,11571
2270864,134,133,349,348,2258944,272384,2258944,712704,24244,92568,92568,2256896,1928,11571,11571
6784656,134,133,349,348,6772736,272384,6772736,712704,36366,92568,92568,6770688,2893,11571,11571
3399312,134,133,349,348,3387392,272384,3387392,712704,36366,92568,92568,3385344,2893,11571,11571
9041552,134,133,349,348,9029632,272384,9029632,712704,48488,92568,92568,9027584,3857,11571,11571
4527760,134,133,349,348,4515840,272384,4515840,712704,48488,92568,92568,4513792,3857,11571,11571
13555344,134,133,349,348,13543424,272384,13543424,712704,72732,92568,92568,13541376,5786,11571,11571
6784656,134,133,349,348,6772736,272384,6772736,712704,72732,92568,92568,6770688,5786,11571,11571
2195988,365,364,1011,1010,2172000,34944,2172000,96960,31815,137865,137865,2171904,4596,22978,22978
1110036,365,364,1011,1010,1086048,34944,1086048,96960,31815,137865,137865,1085952,4596,22978,22978
567060,365,364,1011,1010,543072,34944,543072,96960,31815,137865,137865,542976,4596,22978,22978
295572,365,364,1011,1010,271584,34944,271584,96960,31815,137865,137865,271488,4596,22978,22978
4057620,365,364,1011,1010,4033632,34944,4033632,96960,35451,137865,137865,4033536,4596,22978,22978
2040852,365,364,1011,1010,2016864,34944,2016864,96960,35451,137865,137865,2016768,4596,22978,22978
1032468,365,364,1011,1010,1008480,34944,1008480,96960,35451,137865,137865,1008384,4596,22978,22978
528276,365,364,1011,1010,504288,34944,504288,96960,35451,137865,137865,504192,4596,22978,22978
4367892,365,364,1011,1010,4343904,34944,4343904,96960,36057,137865,137865,4343808,4596,22978,22978
2195988,365,364,1011,1010,2172000,34944,2172000,96960,36057,137865,137865,2171904,4596,22978,22978
1110036,365,364,1011,1010,1086048,34944,1086048,96960,36057,137865,137865,1085952,4596,22978,22978
567060,365,364,1011,1010,543072,34944,543072,96960,36057,137865,137865,542976,4596,22978,22978
8091156,365,364,1011,1010,8067168,34944,8067168,96960,43329,137865,137865,8067072,4596,22978,22978
4057620,365,364,1011,1010,4033632,34944,4033632,96960,43329,137865,137865,4033536,4596,22978,22978
2040852,365,364,1011,1010,2016864,34944,2016864,96960,43329,137865,137865,2016768,4596,22978,22978
1032468,365,364,1011,1010,1008480,34944,1008480,96960,43329,137865,137865,1008384,4596,22978,22978
28258836,365,364,1011,1010,28234848,34944,28234848,96960,82719,137865,137865,28234752,4596,22978,22978
14141460,365,364,1011,1010,14117472,34944,14117472,96960,82719,137865,137865,14117376,4596,22978,22978
7082772,365,364,1011,1010,7058784,34944,7058784,96960,82719,137865,137865,7058688,4596,22978,22978
3553428,365,364,1011,1010,3529440,34944,3529440,96960,82719,137865,137865,3529344,4596,22978,22978
642960,180,179,407,406,624384,137472,624384,311808,55724,109011,109011,623616,9084,18168,18168
331152,180,179,407,406,312576,137472,312576,311808,55724,109011,109011,311808,9084,18168,18168
331152,180,179,407,406,156672,137472,312576,311808,55724,109011,109011,155904,9084,18168,18168
1403999,9409,9408,225,224,1392532,1392384,1061012,33152,45584,304584,304584,1060864,294,2058,2058
1602911,9409,9408,225,224,1591444,1392384,1591444,33152,46620,304584,304584,1591296,294,2058,2058
1403999,9409,9408,225,224,1392532,1392384,795796,33152,46620,304584,304584,795648,294,2058,2058
3194207,9409,9408,225,224,3182740,1392384,3182740,33152,49728,304584,304584,3182592,294,2058,2058
1602911,9409,9408,225,224,1591444,1392384,1591444,33152,49728,304584,304584,1591296,294,2058,2058
1403999,9409,9408,225,224,1392532,1392384,795796,33152,49728,304584,304584,795648,294,2058,2058
3724639,9409,9408,225,224,3713172,1392384,3713172,33152,50764,304584,304584,3713024,294,2058,2058
1868127,9409,9408,225,224,1856660,1392384,1856660,33152,50764,304584,304584,1856512,294,2058,2058
1403999,9409,9408,225,224,1392532,1392384,928404,33152,50764,304584,304584,928256,294,2058,2058
7437663,9409,9408,225,224,7426196,1392384,7426196,33152,58016,304584,304584,7426048,294,2058,2058
3724639,9409,9408,225,224,3713172,1392384,3713172,33152,58016,304584,304584,3713024,294,2058,2058
1868127,9409,9408,225,224,1856660,1392384,1856660,33152,58016,304584,304584,1856512,294,2058,2058
1403999,9409,9408,225,224,1392532,1392384,928404,33152,58016,304584,304584,928256,294,2058,2058
11150687,9409,9408,225,224,11139220,1392384,11139220,33152,65268,304584,304584,11139072,294,2058,2058
5581151,9409,9408,225,224,5569684,1392384,5569684,33152,65268,304584,304584,5569536,294,2058,2058
2796383,9409,9408,225,224,2784916,1392384,2784916,33152,65268,304584,304584,2784768,294,2058,2058
1403999,9409,9408,225,224,1392532,1392384,1392532,33152,65268,304584,304584,1392384,294,2058,2058
558127,269,268,55,54,554240,343040,554240,69120,37260,72360,72360,552960,1809,3618,3618
348207,269,268,55,54,344320,343040,277760,69120,37260,72360,72360,276480,1809,3618,3618
348207,269,268,55,54,344320,343040,139520,69120,37260,72360,72360,138240,1809,3618,3618
373807,269,268,55,54,369920,343040,369920,69120,12780,72360,72360,368640,603,3618,3618
348207,269,268,55,54,344320,343040,185600,69120,12780,72360,72360,184320,603,3618,3618
348207,269,268,55,54,344320,343040,93440,69120,12780,72360,72360,92160,603,3618,3618
742447,269,268,55,54,738560,343040,738560,69120,25560,72360,72360,737280,1206,3618,3618
373807,269,268,55,54,369920,343040,369920,69120,25560,72360,72360,368640,1206,3618,3618
348207,269,268,55,54,344320,343040,185600,69120,25560,72360,72360,184320,1206,3618,3618
348207,269,268,55,54,344320,343040,93440,69120,25560,72360,72360,92160,1206,3618,3618
1111087,269,268,55,54,1107200,343040,1107200,69120,38340,72360,72360,1105920,1809,3618,3618
558127,269,268,55,54,554240,343040,554240,69120,38340,72360,72360,552960,1809,3618,3618
348207,269,268,55,54,344320,343040,277760,69120,38340,72360,72360,276480,1809,3618,3618
348207,269,268,55,54,344320,343040,139520,69120,38340,72360,72360,138240,1809,3618,3618
702101,269,268,55,54,687360,343040,687360,69120,6700,289440,289440,686080,268,14472,14472
359061,269,268,55,54,344320,343040,344320,69120,6700,289440,289440,343040,268,14472,14472
359061,269,268,55,54,344320,343040,172800,69120,6700,289440,289440,171520,268,14472,14472
1380945,269,268,55,54,1373440,343040,1373440,69120,8040,144720,144720,1372160,268,7236,7236
694865,269,268,55,54,687360,343040,687360,69120,8040,144720,144720,686080,268,7236,7236
351825,269,268,55,54,344320,343040,344320,69120,8040,144720,144720,343040,268,7236,7236
351825,269,268,55,54,344320,343040,172800,69120,8040,144720,144720,171520,268,7236,7236
4121647,269,268,55,54,4117760,343040,4117760,69120,16080,72360,72360,4116480,402,3618,3618
2063407,269,268,55,54,2059520,343040,2059520,69120,16080,72360,72360,2058240,402,3618,3618
1034287,269,268,55,54,1030400,343040,1030400,69120,16080,72360,72360,1029120,402,3618,3618
519727,269,268,55,54,515840,343040,515840,69120,16080,72360,72360,514560,402,3618,3618
6179887,269,268,55,54,6176000,343040,6176000,69120,24120,72360,72360,6174720,603,3618,3618
3092527,269,268,55,54,3088640,343040,3088640,69120,24120,72360,72360,3087360,603,3618,3618
1548847,269,268,55,54,1544960,343040,1544960,69120,24120,72360,72360,1543680,603,3618,3618
777007,269,268,55,54,773120,343040,773120,69120,24120,72360,72360,771840,603,3618,3618
12354607,269,268,55,54,12350720,343040,12350720,69120,48240,72360,72360,12349440,1206,3618,3618
6179887,269,268,55,54,6176000,343040,6176000,69120,48240,72360,72360,6174720,1206,3618,3618
3092527,269,268,55,54,3088640,343040,3088640,69120,48240,72360,72360,3087360,1206,3618,3618
1548847,269,268,55,54,1544960,343040,1544960,69120,48240,72360,72360,1543680,1206,3618,3618
18529327,269,268,55,54,18525440,343040,18525440,69120,72360,72360,72360,18524160,1809,3618,3618
9267247,269,268,55,54,9263360,343040,9263360,69120,72360,72360,72360,9262080,1809,3618,3618
4636207,269,268,55,54,4632320,343040,4632320,69120,72360,72360,72360,4631040,1809,3618,3618
2320687,269,268,55,54,2316800,343040,2316800,69120,72360,72360,72360,2315520,1809,3618,3618
1388181,269,268,55,54,1373440,343040,1373440,69120,8040,289440,289440,1372160,268,14472,14472
702101,269,268,55,54,687360,343040,687360,69120,8040,289440,289440,686080,268,14472,14472
359061,269,268,55,54,344320,343040,344320,69120,8040,289440,289440,343040,268,14472,14472
359061,269,268,55,54,344320,343040,172800,69120,8040,289440,289440,171520,268,14472,14472
2753105,269,268,55,54,2745600,343040,2745600,69120,10720,144720,144720,2744320,268,7236,7236
1380945,269,268,55,54,1373440,343040,1373440,69120,10720,144720,144720,1372160,268,7236,7236
694865,269,268,55,54,687360,343040,687360,69120,10720,144720,144720,686080,268,7236,7236
351825,269,268,55,54,344320,343040,344320,69120,10720,144720,144720,343040,268,7236,7236
8238127,269,268,55,54,8234240,343040,8234240,69120,24120,72360,72360,8232960,402,3618,3618
4121647,269,268,55,54,4117760,343040,4117760,69120,24120,72360,72360,4116480,402,3618,3618
2063407,269,268,55,54,2059520,343040,2059520,69120,24120,72360,72360,2058240,402,3618,3618
1034287,269,268,55,54,1030400,343040,1030400,69120,24120,72360,72360,1029120,402,3618,3618
12354607,269,268,55,54,12350720,343040,12350720,69120,36180,72360,72360,12349440,603,3618,3618
6179887,269,268,55,54,6176000,343040,6176000,69120,36180,72360,72360,6174720,603,3618,3618
3092527,269,268,55,54,3088640,343040,3088640,69120,36180,72360,72360,3087360,603,3618,3618
1548847,269,268,55,54,1544960,343040,1544960,69120,36180,72360,72360,1543680,603,3618,3618
24704047,269,268,55,54,24700160,343040,24700160,69120,72360,72360,72360,24698880,1206,3618,3618
12354607,269,268,55,54,12350720,343040,12350720,69120,72360,72360,72360,12349440,1206,3618,3618
6179887,269,268,55,54,6176000,343040,6176000,69120,72360,72360,72360,6174720,1206,3618,3618
3092527,269,268,55,54,3088640,343040,3088640,69120,72360,72360,72360,3087360,1206,3618,3618
37053487,269,268,55,54,37049600,343040,37049600,69120,108540,72360,72360,37048320,1809,3618,3618
18529327,269,268,55,54,18525440,343040,18525440,69120,108540,72360,72360,18524160,1809,3618,3618
9267247,269,268,55,54,9263360,343040,9263360,69120,108540,72360,72360,9262080,1809,3618,3618
4636207,269,268,55,54,4632320,343040,4632320,69120,108540,72360,72360,4631040,1809,3618,3618
929635,133,132,226,225,921984,50688,921984,86400,31500,89100,89100,921600,2475,7425,7425
468835,133,132,226,225,461184,50688,461184,86400,31500,89100,89100,460800,2475,7425,7425
238435,133,132,226,225,230784,50688,230784,86400,31500,89100,89100,230400,2475,7425,7425
123235,133,132,226,225,115584,50688,115584,86400,31500,89100,89100,115200,2475,7425,7425
468835,133,132,226,225,461184,50688,461184,86400,10800,89100,89100,460800,825,7425,7425
238435,133,132,226,225,230784,50688,230784,86400,10800,89100,89100,230400,825,7425,7425
123235,133,132,226,225,115584,50688,115584,86400,10800,89100,89100,115200,825,7425,7425
837475,133,132,226,225,829824,50688,829824,86400,19440,89100,89100,829440,1485,7425,7425
422755,133,132,226,225,415104,50688,415104,86400,19440,89100,89100,414720,1485,7425,7425
215395,133,132,226,225,207744,50688,207744,86400,19440,89100,89100,207360,1485,7425,7425
1390435,133,132,226,225,1382784,50688,1382784,86400,32400,89100,89100,1382400,2475,7425,7425
699235,133,132,226,225,691584,50688,691584,86400,32400,89100,89100,691200,2475,7425,7425
353635,133,132,226,225,345984,50688,345984,86400,32400,89100,89100,345600,2475,7425,7425
180835,133,132,226,225,173184,50688,173184,86400,32400,89100,89100,172800,2475,7425,7425
622435,133,132,226,225,614784,50688,614784,86400,11100,89100,89100,614400,825,7425,7425
315235,133,132,226,225,307584,50688,307584,86400,11100,89100,89100,307200,825,7425,7425
161635,133,132,226,225,153984,50688,153984,86400,11100,89100,89100,153600,825,7425,7425
1113955,133,132,226,225,1106304,50688,1106304,86400,19980,89100,89100,1105920,1485,7425,7425
560995,133,132,226,225,553344,50688,553344,86400,19980,89100,89100,552960,1485,7425,7425
284515,133,132,226,225,276864,50688,276864,86400,19980,89100,89100,276480,1485,7425,7425
146275,133,132,226,225,138624,50688,138624,86400,19980,89100,89100,138240,1485,7425,7425
1851235,133,132,226,225,1843584,50688,1843584,86400,33300,89100,89100,1843200,2475,7425,7425
929635,133,132,226,225,921984,50688,921984,86400,33300,89100,89100,921600,2475,7425,7425
468835,133,132,226,225,461184,50688,461184,86400,33300,89100,89100,460800,2475,7425,7425
238435,133,132,226,225,230784,50688,230784,86400,33300,89100,89100,230400,2475,7425,7425
560995,133,132,226,225,553344,50688,553344,86400,7020,89100,89100,552960,495,7425,7425
284515,133,132,226,225,276864,50688,276864,86400,7020,89100,89100,276480,495,7425,7425
146275,133,132,226,225,138624,50688,138624,86400,7020,89100,89100,138240,495,7425,7425
929635,133,132,226,225,921984,50688,921984,86400,11700,89100,89100,921600,825,7425,7425
468835,133,132,226,225,461184,50688,461184,86400,11700,89100,89100,460800,825,7425,7425
238435,133,132,226,225,230784,50688,230784,86400,11700,89100,89100,230400,825,7425,7425
123235,133,132,226,225,115584,50688,115584,86400,11700,89100,89100,115200,825,7425,7425
1666915,133,132,226,225,1659264,50688,1659264,86400,21060,89100,89100,1658880,1485,7425,7425
837475,133,132,226,225,829824,50688,829824,86400,21060,89100,89100,829440,1485,7425,7425
422755,133,132,226,225,415104,50688,415104,86400,21060,89100,89100,414720,1485,7425,7425
215395,133,132,226,225,207744,50688,207744,86400,21060,89100,89100,207360,1485,7425,7425
2772835,133,132,226,225,2765184,50688,2765184,86400,35100,89100,89100,2764800,2475,7425,7425
1390435,133,132,226,225,1382784,50688,1382784,86400,35100,89100,89100,1382400,2475,7425,7425
699235,133,132,226,225,691584,50688,691584,86400,35100,89100,89100,691200,2475,7425,7425
353635,133,132,226,225,345984,50688,345984,86400,35100,89100,89100,345600,2475,7425,7425
616291,133,132,226,225,608640,50688,608640,86400,4752,89100,89100,608256,297,7425,7425
312163,133,132,226,225,304512,50688,304512,86400,4752,89100,89100,304128,297,7425,7425
160099,133,132,226,225,152448,50688,152448,86400,4752,89100,89100,152064,297,7425,7425
1021795,133,132,226,225,1014144,50688,1014144,86400,7920,89100,89100,1013760,495,7425,7425
514915,133,132,226,225,507264,50688,507264,86400,7920,89100,89100,506880,495,7425,7425
261475,133,132,226,225,253824,50688,253824,86400,7920,89100,89100,253440,495,7425,7425
134755,133,132,226,225,127104,50688,127104,86400,7920,89100,89100,126720,495,7425,7425
1697635,133,132,226,225,1689984,50688,1689984,86400,13200,89100,89100,1689600,825,7425,7425
852835,133,132,226,225,845184,50688,845184,86400,13200,89100,89100,844800,825,7425,7425
430435,133,132,226,225,422784,50688,422784,86400,13200,89100,89100,422400,825,7425,7425
219235,133,132,226,225,211584,50688,211584,86400,13200,89100,89100,211200,825,7425,7425
3049315,133,132,226,225,3041664,50688,3041664,86400,23760,89100,89100,3041280,1485,7425,7425
1528675,133,132,226,225,1521024,50688,1521024,86400,23760,89100,89100,1520640,1485,7425,7425
768355,133,132,226,225,760704,50688,760704,86400,23760,89100,89100,760320,1485,7425,7425
388195,133,132,226,225,380544,50688,380544,86400,23760,89100,89100,380160,1485,7425,7425
5076835,133,132,226,225,5069184,50688,5069184,86400,39600,89100,89100,5068800,2475,7425,7425
2542435,133,132,226,225,2534784,50688,2534784,86400,39600,89100,89100,2534400,2475,7425,7425
1275235,133,132,226,225,1267584,50688,1267584,86400,39600,89100,89100,1267200,2475,7425,7425
641635,133,132,226,225,633984,50688,633984,86400,39600,89100,89100,633600,2475,7425,7425
671587,133,132,226,225,663936,50688,663936,86400,4860,89100,89100,663552,297,7425,7425
339811,133,132,226,225,332160,50688,332160,86400,4860,89100,89100,331776,297,7425,7425
173923,133,132,226,225,166272,50688,166272,86400,4860,89100,89100,165888,297,7425,7425
1113955,133,132,226,225,1106304,50688,1106304,86400,8100,89100,89100,1105920,495,7425,7425
560995,133,132,226,225,553344,50688,553344,86400,8100,89100,89100,552960,495,7425,7425
284515,133,132,226,225,276864,50688,276864,86400,8100,89100,89100,276480,495,7425,7425
146275,133,132,226,225,138624,50688,138624,86400,8100,89100,89100,138240,495,7425,7425
1851235,133,132,226,225,1843584,50688,1843584,86400,13500,89100,89100,1843200,825,7425,7425
929635,133,132,226,225,921984,50688,921984,86400,13500,89100,89100,921600,825,7425,7425
468835,133,132,226,225,461184,50688,461184,86400,13500,89100,89100,460800,825,7425,7425
238435,133,132,226,225,230784,50688,230784,86400,13500,89100,89100,230400,825,7425,7425
3325795,133,132,226,225,3318144,50688,3318144,86400,24300,89100,89100,3317760,1485,7425,7425
1666915,133,132,226,225,1659264,50688,1659264,86400,24300,89100,89100,1658880,1485,7425,7425
837475,133,132,226,225,829824,50688,829824,86400,24300,89100,89100,829440,1485,7425,7425
422755,133,132,226,225,415104,50688,415104,86400,24300,89100,89100,414720,1485,7425,7425
5537635,133,132,226,225,5529984,50688,5529984,86400,40500,89100,89100,5529600,2475,7425,7425
2772835,133,132,226,225,2765184,50688,2765184,86400,40500,89100,89100,2764800,2475,7425,7425
1390435,133,132,226,225,1382784,50688,1382784,86400,40500,89100,89100,1382400,2475,7425,7425
699235,133,132,226,225,691584,50688,691584,86400,40500,89100,89100,691200,2475,7425,7425
683875,133,132,226,225,676224,50688,676224,86400,3300,89100,89100,675840,165,7425,7425
345955,133,132,226,225,338304,50688,338304,86400,3300,89100,89100,337920,165,7425,7425
176995,133,132,226,225,169344,50688,169344,86400,3300,89100,89100,168960,165,7425,7425
1224547,133,132,226,225,1216896,50688,1216896,86400,5940,89100,89100,1216512,297,7425,7425
616291,133,132,226,225,608640,50688,608640,86400,5940,89100,89100,608256,297,7425,7425
312163,133,132,226,225,304512,50688,304512,86400,5940,89100,89100,304128,297,7425,7425
160099,133,132,226,225,152448,50688,152448,86400,5940,89100,89100,152064,297,7425,7425
2035555,133,132,226,225,2027904,50688,2027904,86400,9900,89100,89100,2027520,495,7425,7425
1021795,133,132,226,225,1014144,50688,1014144,86400,9900,89100,89100,1013760,495,7425,7425
514915,133,132,226,225,507264,50688,507264,86400,9900,89100,89100,506880,495,7425,7425
261475,133,132,226,225,253824,50688,253824,86400,9900,89100,89100,253440,495,7425,7425
3387235,133,132,226,225,3379584,50688,3379584,86400,16500,89100,89100,3379200,825,7425,7425
1697635,133,132,226,225,1689984,50688,1689984,86400,16500,89100,89100,1689600,825,7425,7425
852835,133,132,226,225,845184,50688,845184,86400,16500,89100,89100,844800,825,7425,7425
430435,133,132,226,225,422784,50688,422784,86400,16500,89100,89100,422400,825,7425,7425
6090595,133,132,226,225,6082944,50688,6082944,86400,29700,89100,89100,6082560,1485,7425,7425
3049315,133,132,226,225,3041664,50688,3041664,86400,29700,89100,89100,3041280,1485,7425,7425
1528675,133,132,226,225,1521024,50688,1521024,86400,29700,89100,89100,1520640,1485,7425,7425
768355,133,132,226,225,760704,50688,760704,86400,29700,89100,89100,760320,1485,7425,7425
10145635,133,132,226,225,10137984,50688,10137984,86400,49500,89100,89100,10137600,2475,7425,7425
5076835,133,132,226,225,5069184,50688,5069184,86400,49500,89100,89100,5068800,2475,7425,7425
2542435,133,132,226,225,2534784,50688,2534784,86400,49500,89100,89100,2534400,2475,7425,7425
1275235,133,132,226,225,1267584,50688,1267584,86400,49500,89100,89100,1267200,2475,7425,7425
1021795,133,132,226,225,1014144,50688,1014144,86400,3960,89100,89100,1013760,165,7425,7425
514915,133,132,226,225,507264,50688,507264,86400,3960,89100,89100,506880,165,7425,7425
261475,133,132,226,225,253824,50688,253824,86400,3960,89100,89100,253440,165,7425,7425
134755,133,132,226,225,127104,50688,127104,86400,3960,89100,89100,126720,165,7425,7425
1832803,133,132,226,225,1825152,50688,1825152,86400,7128,89100,89100,1824768,297,7425,7425
920419,133,132,226,225,912768,50688,912768,86400,7128,89100,89100,912384,297,7425,7425
464227,133,132,226,225,456576,50688,456576,86400,7128,89100,89100,456192,297,7425,7425
236131,133,132,226,225,228480,50688,228480,86400,7128,89100,89100,228096,297,7425,7425
3049315,133,132,226,225,3041664,50688,3041664,86400,11880,89100,89100,3041280,495,7425,7425
1528675,133,132,226,225,1521024,50688,1521024,86400,11880,89100,89100,1520640,495,7425,7425
768355,133,132,226,225,760704,50688,760704,86400,11880,89100,89100,760320,495,7425,7425
388195,133,132,226,225,380544,50688,380544,86400,11880,89100,89100,380160,495,7425,7425
5076835,133,132,226,225,5069184,50688,5069184,86400,19800,89100,89100,5068800,825,7425,7425
2542435,133,132,226,225,2534784,50688,2534784,86400,19800,89100,89100,2534400,825,7425,7425
1275235,133,132,226,225,1267584,50688,1267584,86400,19800,89100,89100,1267200,825,7425,7425
641635,133,132,226,225,633984,50688,633984,86400,19800,89100,89100,633600,825,7425,7425
9131875,133,132,226,225,9124224,50688,9124224,86400,35640,89100,89100,9123840,1485,7425,7425
4569955,133,132,226,225,4562304,50688,4562304,86400,35640,89100,89100,4561920,1485,7425,7425
2288995,133,132,226,225,2281344,50688,2281344,86400,35640,89100,89100,2280960,1485,7425,7425
1148515,133,132,226,225,1140864,50688,1140864,86400,35640,89100,89100,1140480,1485,7425,7425
15214435,133,132,226,225,15206784,50688,15206784,86400,59400,89100,89100,15206400,2475,7425,7425
7611235,133,132,226,225,7603584,50688,7603584,86400,59400,89100,89100,7603200,2475,7425,7425
3809635,133,132,226,225,3801984,50688,3801984,86400,59400,89100,89100,3801600,2475,7425,7425
1908835,133,132,226,225,1901184,50688,1901184,86400,59400,89100,89100,1900800,2475,7425,7425
1359715,133,132,226,225,1352064,50688,1352064,86400,4620,89100,89100,1351680,165,7425,7425
683875,133,132,226,225,676224,50688,676224,86400,4620,89100,89100,675840,165,7425,7425
345955,133,132,226,225,338304,50688,338304,86400,4620,89100,89100,337920,165,7425,7425
176995,133,132,226,225,169344,50688,169344,86400,4620,89100,89100,168960,165,7425,7425
2441059,133,132,226,225,2433408,50688,2433408,86400,8316,89100,89100,2433024,297,7425,7425
1224547,133,132,226,225,1216896,50688,1216896,86400,8316,89100,89100,1216512,297,7425,7425
616291,133,132,226,225,608640,50688,608640,86400,8316,89100,89100,608256,297,7425,7425
312163,133,132,226,225,304512,50688,304512,86400,8316,89100,89100,304128,297,7425,7425
4063075,133,132,226,225,4055424,50688,4055424,86400,13860,89100,89100,4055040,495,7425,7425
2035555,133,132,226,225,2027904,50688,2027904,86400,13860,89100,89100,2027520,495,7425,7425
1021795,133,132,226,225,1014144,50688,1014144,86400,13860,89100,89100,1013760,495,7425,7425
514915,133,132,226,225,507264,50688,507264,86400,13860,89100,89100,506880,495,7425,7425
6766435,133,132,226,225,6758784,50688,6758784,86400,23100,89100,89100,6758400,825,7425,7425
3387235,133,132,226,225,3379584,50688,3379584,86400,23100,89100,89100,3379200,825,7425,7425
1697635,133,132,226,225,1689984,50688,1689984,86400,23100,89100,89100,1689600,825,7425,7425
852835,133,132,226,225,845184,50688,845184,86400,23100,89100,89100,844800,825,7425,7425
12173155,133,132,226,225,12165504,50688,12165504,86400,41580,89100,89100,12165120,1485,7425,7425
6090595,133,132,226,225,6082944,50688,6082944,86400,41580,89100,89100,6082560,1485,7425,7425
3049315,133,132,226,225,3041664,50688,3041664,86400,41580,89100,89100,3041280,1485,7425,7425
1528675,133,132,226,225,1521024,50688,1521024,86400,41580,89100,89100,1520640,1485,7425,7425
