cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
556425,273,272,31,30,554112,313344,554112,34560,41040,73440,73440,552960,1020,2040,2040
316809,273,272,31,30,314496,313344,277632,34560,41040,73440,73440,276480,1020,2040,2040
322929,273,272,31,30,314496,313344,296064,34560,10368,293760,293760,294912,272,8160,8160
322929,273,272,31,30,314496,313344,148608,34560,10368,293760,293760,147456,272,8160,8160
595329,273,272,31,30,590976,313344,590976,34560,10944,146880,146880,589824,272,4080,4080
318849,273,272,31,30,314496,313344,296064,34560,10944,146880,146880,294912,272,4080,4080
318849,273,272,31,30,314496,313344,148608,34560,10944,146880,146880,147456,272,4080,4080
1478025,273,272,31,30,1475712,313344,1475712,34560,15120,73440,73440,1474560,340,2040,2040
740745,273,272,31,30,738432,313344,738432,34560,15120,73440,73440,737280,340,2040,2040
372105,273,272,31,30,369792,313344,369792,34560,15120,73440,73440,368640,340,2040,2040
316809,273,272,31,30,314496,313344,185472,34560,15120,73440,73440,184320,340,2040,2040
1772937,273,272,31,30,1770624,313344,1770624,34560,18144,73440,73440,1769472,408,2040,2040
888201,273,272,31,30,885888,313344,885888,34560,18144,73440,73440,884736,408,2040,2040
445833,273,272,31,30,443520,313344,443520,34560,18144,73440,73440,442368,408,2040,2040
316809,273,272,31,30,314496,313344,222336,34560,18144,73440,73440,221184,408,2040,2040
2952585,273,272,31,30,2950272,313344,2950272,34560,30240,73440,73440,2949120,680,2040,2040
1478025,273,272,31,30,1475712,313344,1475712,34560,30240,73440,73440,1474560,680,2040,2040
740745,273,272,31,30,738432,313344,738432,34560,30240,73440,73440,737280,680,2040,2040
372105,273,272,31,30,369792,313344,369792,34560,30240,73440,73440,368640,680,2040,2040
4427145,273,272,31,30,4424832,313344,4424832,34560,45360,73440,73440,4423680,1020,2040,2040
2215305,273,272,31,30,2212992,313344,2212992,34560,45360,73440,73440,2211840,1020,2040,2040
1109385,273,272,31,30,1107072,313344,1107072,34560,45360,73440,73440,1105920,1020,2040,2040
556425,273,272,31,30,554112,313344,554112,34560,45360,73440,73440,552960,1020,2040,2040
322929,273,272,31,30,314496,313344,314496,34560,10404,293760,293760,313344,272,8160,8160
322929,273,272,31,30,314496,313344,157824,34560,10404,293760,293760,156672,272,8160,8160
632193,273,272,31,30,627840,313344,627840,34560,11016,146880,146880,626688,272,4080,4080
318849,273,272,31,30,314496,313344,314496,34560,11016,146880,146880,313344,272,4080,4080
318849,273,272,31,30,314496,313344,157824,34560,11016,146880,146880,156672,272,4080,4080
1570185,273,272,31,30,1567872,313344,1567872,34560,15300,73440,73440,1566720,340,2040,2040
786825,273,272,31,30,784512,313344,784512,34560,15300,73440,73440,783360,340,2040,2040
395145,273,272,31,30,392832,313344,392832,34560,15300,73440,73440,391680,340,2040,2040
316809,273,272,31,30,314496,313344,196992,34560,15300,73440,73440,195840,340,2040,2040
1883529,273,272,31,30,1881216,313344,1881216,34560,18360,73440,73440,1880064,408,2040,2040
943497,273,272,31,30,941184,313344,941184,34560,18360,73440,73440,940032,408,2040,2040
473481,273,272,31,30,471168,313344,471168,34560,18360,73440,73440,470016,408,2040,2040
316809,273,272,31,30,314496,313344,236160,34560,18360,73440,73440,235008,408,2040,2040
3136905,273,272,31,30,3134592,313344,3134592,34560,30600,73440,73440,3133440,680,2040,2040
1570185,273,272,31,30,1567872,313344,1567872,34560,30600,73440,73440,1566720,680,2040,2040
786825,273,272,31,30,784512,313344,784512,34560,30600,73440,73440,783360,680,2040,2040
395145,273,272,31,30,392832,313344,392832,34560,30600,73440,73440,391680,680,2040,2040
4703625,273,272,31,30,4701312,313344,4701312,34560,45900,73440,73440,4700160,1020,2040,2040
2353545,273,272,31,30,2351232,313344,2351232,34560,45900,73440,73440,2350080,1020,2040,2040
1178505,273,272,31,30,1176192,313344,1176192,34560,45900,73440,73440,1175040,1020,2040,2040
590985,273,272,31,30,588672,313344,588672,34560,45900,73440,73440,587520,1020,2040,2040
636273,273,272,31,30,627840,313344,627840,34560,11016,293760,293760,626688,272,8160,8160
322929,273,272,31,30,314496,313344,314496,34560,11016,293760,293760,313344,272,8160,8160
322929,273,272,31,30,314496,313344,157824,34560,11016,293760,293760,156672,272,8160,8160
1258881,273,272,31,30,1254528,313344,1254528,34560,12240,146880,146880,1253376,272,4080,4080
632193,273,272,31,30,627840,313344,627840,34560,12240,146880,146880,626688,272,4080,4080
318849,273,272,31,30,314496,313344,314496,34560,12240,146880,146880,313344,272,4080,4080
318849,273,272,31,30,314496,313344,157824,34560,12240,146880,146880,156672,272,4080,4080
3136905,273,272,31,30,3134592,313344,3134592,34560,18360,73440,73440,3133440,340,2040,2040
1570185,273,272,31,30,1567872,313344,1567872,34560,18360,73440,73440,1566720,340,2040,2040
786825,273,272,31,30,784512,313344,784512,34560,18360,73440,73440,783360,340,2040,2040
395145,273,272,31,30,392832,313344,392832,34560,18360,73440,73440,391680,340,2040,2040
3763593,273,272,31,30,3761280,313344,3761280,34560,22032,73440,73440,3760128,408,2040,2040
1883529,273,272,31,30,1881216,313344,1881216,34560,22032,73440,73440,1880064,408,2040,2040
943497,273,272,31,30,941184,313344,941184,34560,22032,73440,73440,940032,408,2040,2040
473481,273,272,31,30,471168,313344,471168,34560,22032,73440,73440,470016,408,2040,2040
6270345,273,272,31,30,6268032,313344,6268032,34560,36720,73440,73440,6266880,680,2040,2040
3136905,273,272,31,30,3134592,313344,3134592,34560,36720,73440,73440,3133440,680,2040,2040
1570185,273,272,31,30,1567872,313344,1567872,34560,36720,73440,73440,1566720,680,2040,2040
786825,273,272,31,30,784512,313344,784512,34560,36720,73440,73440,783360,680,2040,2040
9403785,273,272,31,30,9401472,313344,9401472,34560,55080,73440,73440,9400320,1020,2040,2040
4703625,273,272,31,30,4701312,313344,4701312,34560,55080,73440,73440,4700160,1020,2040,2040
2353545,273,272,31,30,2351232,313344,2351232,34560,55080,73440,73440,2350080,1020,2040,2040
1178505,273,272,31,30,1176192,313344,1176192,34560,55080,73440,73440,1175040,1020,2040,2040
1262961,273,272,31,30,1254528,313344,1254528,34560,12240,293760,293760,1253376,272,8160,8160
636273,273,272,31,30,627840,313344,627840,34560,12240,293760,293760,626688,272,8160,8160
322929,273,272,31,30,314496,313344,314496,34560,12240,293760,293760,313344,272,8160,8160
322929,273,272,31,30,314496,313344,157824,34560,12240,293760,293760,156672,272,8160,8160
2512257,273,272,31,30,2507904,313344,2507904,34560,14688,146880,146880,2506752,272,4080,4080
1258881,273,272,31,30,1254528,313344,1254528,34560,14688,146880,146880,1253376,272,4080,4080
632193,273,272,31,30,627840,313344,627840,34560,14688,146880,146880,626688,272,4080,4080
318849,273,272,31,30,314496,313344,314496,34560,14688,146880,146880,313344,272,4080,4080
6270345,273,272,31,30,6268032,313344,6268032,34560,24480,73440,73440,6266880,340,2040,2040
3136905,273,272,31,30,3134592,313344,3134592,34560,24480,73440,73440,3133440,340,2040,2040
1570185,273,272,31,30,1567872,313344,1567872,34560,24480,73440,73440,1566720,340,2040,2040
786825,273,272,31,30,784512,313344,784512,34560,24480,73440,73440,783360,340,2040,2040
7523721,273,272,31,30,7521408,313344,7521408,34560,29376,73440,73440,7520256,408,2040,2040
3763593,273,272,31,30,3761280,313344,3761280,34560,29376,73440,73440,3760128,408,2040,2040
1883529,273,272,31,30,1881216,313344,1881216,34560,29376,73440,73440,1880064,408,2040,2040
943497,273,272,31,30,941184,313344,941184,34560,29376,73440,73440,940032,408,2040,2040
12537225,273,272,31,30,12534912,313344,12534912,34560,48960,73440,73440,12533760,680,2040,2040
6270345,273,272,31,30,6268032,313344,6268032,34560,48960,73440,73440,6266880,680,2040,2040
3136905,273,272,31,30,3134592,313344,3134592,34560,48960,73440,73440,3133440,680,2040,2040
1570185,273,272,31,30,1567872,313344,1567872,34560,48960,73440,73440,1566720,680,2040,2040
18804105,273,272,31,30,18801792,313344,18801792,34560,73440,73440,73440,18800640,1020,2040,2040
9403785,273,272,31,30,9401472,313344,9401472,34560,73440,73440,73440,9400320,1020,2040,2040
4703625,273,272,31,30,4701312,313344,4701312,34560,73440,73440,73440,4700160,1020,2040,2040
2353545,273,272,31,30,2351232,313344,2351232,34560,73440,73440,73440,2350080,1020,2040,2040
2516337,273,272,31,30,2507904,313344,2507904,34560,14688,293760,293760,2506752,272,8160,8160
1262961,273,272,31,30,1254528,313344,1254528,34560,14688,293760,293760,1253376,272,8160,8160
636273,273,272,31,30,627840,313344,627840,34560,14688,293760,293760,626688,272,8160,8160
322929,273,272,31,30,314496,313344,314496,34560,14688,293760,293760,313344,272,8160,8160
5019009,273,272,31,30,5014656,313344,5014656,34560,19584,146880,146880,5013504,272,4080,4080
2512257,273,272,31,30,2507904,313344,2507904,34560,19584,146880,146880,2506752,272,4080,4080
1258881,273,272,31,30,1254528,313344,1254528,34560,19584,146880,146880,1253376,272,4080,4080
632193,273,272,31,30,627840,313344,627840,34560,19584,146880,146880,626688,272,4080,4080
12537225,273,272,31,30,12534912,313344,12534912,34560,36720,73440,73440,12533760,340,2040,2040
6270345,273,272,31,30,6268032,313344,6268032,34560,36720,73440,73440,6266880,340,2040,2040
3136905,273,272,31,30,3134592,313344,3134592,34560,36720,73440,73440,3133440,340,2040,2040
1570185,273,272,31,30,1567872,313344,1567872,34560,36720,73440,73440,1566720,340,2040,2040
15043977,273,272,31,30,15041664,313344,15041664,34560,44064,73440,73440,15040512,408,2040,2040
7523721,273,272,31,30,7521408,313344,7521408,34560,44064,73440,73440,7520256,408,2040,2040
3763593,273,272,31,30,3761280,313344,3761280,34560,44064,73440,73440,3760128,408,2040,2040
1883529,273,272,31,30,1881216,313344,1881216,34560,44064,73440,73440,1880064,408,2040,2040
25070985,273,272,31,30,25068672,313344,25068672,34560,73440,73440,73440,25067520,680,2040,2040
12537225,273,272,31,30,12534912,313344,12534912,34560,73440,73440,73440,12533760,680,2040,2040
6270345,273,272,31,30,6268032,313344,6268032,34560,73440,73440,73440,6266880,680,2040,2040
3136905,273,272,31,30,3134592,313344,3134592,34560,73440,73440,73440,3133440,680,2040,2040
37604745,273,272,31,30,37602432,313344,37602432,34560,110160,73440,73440,37601280,1020,2040,2040
18804105,273,272,31,30,18801792,313344,18801792,34560,110160,73440,73440,18800640,1020,2040,2040
9403785,273,272,31,30,9401472,313344,9401472,34560,110160,73440,73440,9400320,1020,2040,2040
4703625,273,272,31,30,4701312,313344,4701312,34560,110160,73440,73440,4700160,1020,2040,2040
605201,446,445,152,151,456704,455680,365568,154624,4272,537560,537560,364544,445,67195,67195
605201,446,445,152,151,456704,455680,183296,154624,4272,537560,537560,182272,445,67195,67195
1907221,459,458,66,65,1876992,468992,1876992,66560,10992,476320,476320,1875968,458,29770,29770
969237,459,458,66,65,939008,468992,939008,66560,10992,476320,476320,937984,458,29770,29770
506549,459,458,66,65,470016,468992,470016,66560,10992,476320,476320,468992,458,29770,29770
506549,459,458,66,65,470016,468992,235520,66560,10992,476320,476320,234496,458,29770,29770
9388766,459,458,66,65,9380864,468992,9380864,66560,27480,119080,119080,9379840,572,7442,7442
4698846,459,458,66,65,4690944,468992,4690944,66560,27480,119080,119080,4689920,572,7442,7442
2353886,459,458,66,65,2345984,468992,2345984,66560,27480,119080,119080,2344960,572,7442,7442
1181406,459,458,66,65,1173504,468992,1173504,66560,27480,119080,119080,1172480,572,7442,7442
24396510,459,458,66,65,24388608,468992,24388608,66560,71448,119080,119080,24387584,1488,7442,7442
12202718,459,458,66,65,12194816,468992,12194816,66560,71448,119080,119080,12193792,1488,7442,7442
6105822,459,458,66,65,6097920,468992,6097920,66560,71448,119080,119080,6096896,1488,7442,7442
3057374,459,458,66,65,3049472,468992,3049472,66560,71448,119080,119080,3048448,1488,7442,7442
1535218,407,406,783,782,1514592,38976,1514592,75072,8134,119060,119060,1514496,863,19843,19843
777970,407,406,783,782,757344,38976,757344,75072,8134,119060,119060,757248,863,19843,19843
399346,407,406,783,782,378720,38976,378720,75072,8134,119060,119060,378624,863,19843,19843
210034,407,406,783,782,189408,38976,189408,75072,8134,119060,119060,189312,863,19843,19843
2069746,407,406,783,782,2049120,38976,2049120,75072,11006,119060,119060,2049024,1167,19843,19843
1045234,407,406,783,782,1024608,38976,1024608,75072,11006,119060,119060,1024512,1167,19843,19843
532978,407,406,783,782,512352,38976,512352,75072,11006,119060,119060,512256,1167,19843,19843
276850,407,406,783,782,256224,38976,256224,75072,11006,119060,119060,256128,1167,19843,19843
6004788,335,334,16,15,6003200,5985280,376320,268800,29925,87675,87675,358400,418,1252,1252
6008545,335,334,16,15,6003200,5985280,6003200,268800,35070,350700,350700,5985280,334,5010,5010
6008545,335,334,16,15,6003200,5985280,3010560,268800,35070,350700,350700,2992640,334,5010,5010
29945908,335,334,16,15,29944320,5985280,29944320,268800,87675,87675,87675,29926400,418,1252,1252
14982708,335,334,16,15,14981120,5985280,14981120,268800,87675,87675,87675,14963200,418,1252,1252
1361901,13697,13696,9985,9984,1314820,54784,1314820,39936,5136,133536,133536,1314816,642,33384,33384
704493,13697,13696,9985,9984,657412,54784,657412,39936,5136,133536,133536,657408,642,33384,33384
375789,13697,13696,9985,9984,328708,54784,328708,39936,5136,133536,133536,328704,642,33384,33384
211437,13697,13696,9985,9984,164356,54784,164356,39936,5136,133536,133536,164352,642,33384,33384
1800173,13697,13696,9985,9984,1753092,54784,1753092,39936,6848,133536,133536,1753088,856,33384,33384
923629,13697,13696,9985,9984,876548,54784,876548,39936,6848,133536,133536,876544,856,33384,33384
485357,13697,13696,9985,9984,438276,54784,438276,39936,6848,133536,133536,438272,856,33384,33384
266221,13697,13696,9985,9984,219140,54784,219140,39936,6848,133536,133536,219136,856,33384,33384
2676717,13697,13696,9985,9984,2629636,54784,2629636,39936,10272,133536,133536,2629632,1284,33384,33384
1361901,13697,13696,9985,9984,1314820,54784,1314820,39936,10272,133536,133536,1314816,1284,33384,33384
704493,13697,13696,9985,9984,657412,54784,657412,39936,10272,133536,133536,657408,1284,33384,33384
375789,13697,13696,9985,9984,328708,54784,328708,39936,10272,133536,133536,328704,1284,33384,33384
2895853,13697,13696,9985,9984,2848772,54784,2848772,39936,11128,133536,133536,2848768,1391,33384,33384
1471469,13697,13696,9985,9984,1424388,54784,1424388,39936,11128,133536,133536,1424384,1391,33384,33384
759277,13697,13696,9985,9984,712196,54784,712196,39936,11128,133536,133536,712192,1391,33384,33384
403181,13697,13696,9985,9984,356100,54784,356100,39936,11128,133536,133536,356096,1391,33384,33384
5306349,13697,13696,9985,9984,5259268,54784,5259268,39936,20544,133536,133536,5259264,2568,33384,33384
2676717,13697,13696,9985,9984,2629636,54784,2629636,39936,20544,133536,133536,2629632,2568,33384,33384
1361901,13697,13696,9985,9984,1314820,54784,1314820,39936,20544,133536,133536,1314816,2568,33384,33384
704493,13697,13696,9985,9984,657412,54784,657412,39936,20544,133536,133536,657408,2568,33384,33384
5744621,13697,13696,9985,9984,5697540,54784,5697540,39936,22256,133536,133536,5697536,2782,33384,33384
2895853,13697,13696,9985,9984,2848772,54784,2848772,39936,22256,133536,133536,2848768,2782,33384,33384
1471469,13697,13696,9985,9984,1424388,54784,1424388,39936,22256,133536,133536,1424384,2782,33384,33384
759277,13697,13696,9985,9984,712196,54784,712196,39936,22256,133536,133536,712192,2782,33384,33384
8593389,13697,13696,9985,9984,8546308,54784,8546308,39936,33384,133536,133536,8546304,4173,33384,33384
4320237,13697,13696,9985,9984,4273156,54784,4273156,39936,33384,133536,133536,4273152,4173,33384,33384
2183661,13697,13696,9985,9984,2136580,54784,2136580,39936,33384,133536,133536,2136576,4173,33384,33384
1115373,13697,13696,9985,9984,1068292,54784,1068292,39936,33384,133536,133536,1068288,4173,33384,33384
11442157,13697,13696,9985,9984,11395076,54784,11395076,39936,44512,133536,133536,11395072,5564,33384,33384
5744621,13697,13696,9985,9984,5697540,54784,5697540,39936,44512,133536,133536,5697536,5564,33384,33384
2895853,13697,13696,9985,9984,2848772,54784,2848772,39936,44512,133536,133536,2848768,5564,33384,33384
1471469,13697,13696,9985,9984,1424388,54784,1424388,39936,44512,133536,133536,1424384,5564,33384,33384
17139693,13697,13696,9985,9984,17092612,54784,17092612,39936,66768,133536,133536,17092608,8346,33384,33384
8593389,13697,13696,9985,9984,8546308,54784,8546308,39936,66768,133536,133536,8546304,8346,33384,33384
4320237,13697,13696,9985,9984,4273156,54784,4273156,39936,66768,133536,133536,4273152,8346,33384,33384
2183661,13697,13696,9985,9984,2136580,54784,2136580,39936,66768,133536,133536,2136576,8346,33384,33384
22837229,13697,13696,9985,9984,22790148,54784,22790148,39936,89024,133536,133536,22790144,11128,33384,33384
11442157,13697,13696,9985,9984,11395076,54784,11395076,39936,89024,133536,133536,11395072,11128,33384,33384
5744621,13697,13696,9985,9984,5697540,54784,5697540,39936,89024,133536,133536,5697536,11128,33384,33384
2895853,13697,13696,9985,9984,2848772,54784,2848772,39936,89024,133536,133536,2848768,11128,33384,33384
34232301,13697,13696,9985,9984,34185220,54784,34185220,39936,133536,133536,133536,34185216,16692,33384,33384
17139693,13697,13696,9985,9984,17092612,54784,17092612,39936,133536,133536,133536,17092608,16692,33384,33384
8593389,13697,13696,9985,9984,8546308,54784,8546308,39936,133536,133536,133536,8546304,16692,33384,33384
4320237,13697,13696,9985,9984,4273156,54784,4273156,39936,133536,133536,133536,4273152,16692,33384,33384
2676717,13697,13696,9985,9984,2629636,54784,2629636,39936,7704,133536,133536,2629632,642,33384,33384
1361901,13697,13696,9985,9984,1314820,54784,1314820,39936,7704,133536,133536,1314816,642,33384,33384
704493,13697,13696,9985,9984,657412,54784,657412,39936,7704,133536,133536,657408,642,33384,33384
375789,13697,13696,9985,9984,328708,54784,328708,39936,7704,133536,133536,328704,642,33384,33384
3553261,13697,13696,9985,9984,3506180,54784,3506180,39936,10272,133536,133536,3506176,856,33384,33384
1800173,13697,13696,9985,9984,1753092,54784,1753092,39936,10272,133536,133536,1753088,856,33384,33384
923629,13697,13696,9985,9984,876548,54784,876548,39936,10272,133536,133536,876544,856,33384,33384
485357,13697,13696,9985,9984,438276,54784,438276,39936,10272,133536,133536,438272,856,33384,33384
5306349,13697,13696,9985,9984,5259268,54784,5259268,39936,15408,133536,133536,5259264,1284,33384,33384
2676717,13697,13696,9985,9984,2629636,54784,2629636,39936,15408,133536,133536,2629632,1284,33384,33384
1361901,13697,13696,9985,9984,1314820,54784,1314820,39936,15408,133536,133536,1314816,1284,33384,33384
704493,13697,13696,9985,9984,657412,54784,657412,39936,15408,133536,133536,657408,1284,33384,33384
5744621,13697,13696,9985,9984,5697540,54784,5697540,39936,16692,133536,133536,5697536,1391,33384,33384
2895853,13697,13696,9985,9984,2848772,54784,2848772,39936,16692,133536,133536,2848768,1391,33384,33384
1471469,13697,13696,9985,9984,1424388,54784,1424388,39936,16692,133536,133536,1424384,1391,33384,33384
759277,13697,13696,9985,9984,712196,54784,712196,39936,16692,133536,133536,712192,1391,33384,33384
10565613,13697,13696,9985,9984,10518532,54784,10518532,39936,30816,133536,133536,10518528,2568,33384,33384
5306349,13697,13696,9985,9984,5259268,54784,5259268,39936,30816,133536,133536,5259264,2568,33384,33384
2676717,13697,13696,9985,9984,2629636,54784,2629636,39936,30816,133536,133536,2629632,2568,33384,33384
1361901,13697,13696,9985,9984,1314820,54784,1314820,39936,30816,133536,133536,1314816,2568,33384,33384
11442157,13697,13696,9985,9984,11395076,54784,11395076,39936,33384,133536,133536,11395072,2782,33384,33384
5744621,13697,13696,9985,9984,5697540,54784,5697540,39936,33384,133536,133536,5697536,2782,33384,33384
2895853,13697,13696,9985,9984,2848772,54784,2848772,39936,33384,133536,133536,2848768,2782,33384,33384
1471469,13697,13696,9985,9984,1424388,54784,1424388,39936,33384,133536,133536,1424384,2782,33384,33384
17139693,13697,13696,9985,9984,17092612,54784,17092612,39936,50076,133536,133536,17092608,4173,33384,33384
8593389,13697,13696,9985,9984,8546308,54784,8546308,39936,50076,133536,133536,8546304,4173,33384,33384
4320237,13697,13696,9985,9984,4273156,54784,4273156,39936,50076,133536,133536,4273152,4173,33384,33384
2183661,13697,13696,9985,9984,2136580,54784,2136580,39936,50076,133536,133536,2136576,4173,33384,33384
22837229,13697,13696,9985,9984,22790148,54784,22790148,39936,66768,133536,133536,22790144,5564,33384,33384
11442157,13697,13696,9985,9984,11395076,54784,11395076,39936,66768,133536,133536,11395072,5564,33384,33384
5744621,13697,13696,9985,9984,5697540,54784,5697540,39936,66768,133536,133536,5697536,5564,33384,33384
2895853,13697,13696,9985,9984,2848772,54784,2848772,39936,66768,133536,133536,2848768,5564,33384,33384
34232301,13697,13696,9985,9984,34185220,54784,34185220,39936,100152,133536,133536,34185216,8346,33384,33384
17139693,13697,13696,9985,9984,17092612,54784,17092612,39936,100152,133536,133536,17092608,8346,33384,33384
8593389,13697,13696,9985,9984,8546308,54784,8546308,39936,100152,133536,133536,8546304,8346,33384,33384
4320237,13697,13696,9985,9984,4273156,54784,4273156,39936,100152,133536,133536,4273152,8346,33384,33384
45627373,13697,13696,9985,9984,45580292,54784,45580292,39936,133536,133536,133536,45580288,11128,33384,33384
22837229,13697,13696,9985,9984,22790148,54784,22790148,39936,133536,133536,133536,22790144,11128,33384,33384
11442157,13697,13696,9985,9984,11395076,54784,11395076,39936,133536,133536,133536,11395072,11128,33384,33384
5744621,13697,13696,9985,9984,5697540,54784,5697540,39936,133536,133536,133536,5697536,11128,33384,33384
68417517,13697,13696,9985,9984,68370436,54784,68370436,39936,200304,133536,133536,68370432,16692,33384,33384
34232301,13697,13696,9985,9984,34185220,54784,34185220,39936,200304,133536,133536,34185216,16692,33384,33384
17139693,13697,13696,9985,9984,17092612,54784,17092612,39936,200304,133536,133536,17092608,16692,33384,33384
8593389,13697,13696,9985,9984,8546308,54784,8546308,39936,200304,133536,133536,8546304,16692,33384,33384
1216351,48,47,430,429,374528,132352,1210880,1208064,9256,110896,110896,371712,388,5041,5041
1216351,48,47,430,429,188672,132352,1210880,1208064,9256,110896,110896,185856,388,5041,5041
1216351,48,47,430,429,442112,132352,1210880,1208064,10940,110896,110896,439296,458,5041,5041
1216351,48,47,430,429,222464,132352,1210880,1208064,10940,110896,110896,219648,458,5041,5041
1619039,48,47,430,429,1613568,132352,1613568,1208064,40112,110896,110896,1610752,1680,5041,5041
1216351,48,47,430,429,808192,132352,1210880,1208064,40112,110896,110896,805376,1680,5041,5041
1216351,48,47,430,429,405504,132352,1210880,1208064,40112,110896,110896,402688,1680,5041,5041
2421336,5105,5104,3409,3408,2399244,61248,2399244,40896,38660,101920,101920,2399232,5662,16987,16987
1221720,5105,5104,3409,3408,1199628,61248,1199628,40896,38660,101920,101920,1199616,5662,16987,16987
621912,5105,5104,3409,3408,599820,61248,599820,40896,38660,101920,101920,599808,5662,16987,16987
322008,5105,5104,3409,3408,299916,61248,299916,40896,38660,101920,101920,299904,5662,16987,16987
6347352,5105,5104,3409,3408,6325260,61248,6325260,40896,46328,101920,101920,6325248,5662,16987,16987
3184728,5105,5104,3409,3408,3162636,61248,3162636,40896,46328,101920,101920,3162624,5662,16987,16987
1603416,5105,5104,3409,3408,1581324,61248,1581324,40896,46328,101920,101920,1581312,5662,16987,16987
812760,5105,5104,3409,3408,790668,61248,790668,40896,46328,101920,101920,790656,5662,16987,16987
947205,377,376,83,82,939120,234624,939120,51168,9165,300612,300612,938496,188,7708,7708
477957,377,376,83,82,469872,234624,469872,51168,9165,300612,300612,469248,188,7708,7708
308697,377,376,83,82,235248,234624,235248,51168,9165,300612,300612,234624,188,7708,7708
1885701,377,376,83,82,1877616,234624,1877616,51168,10998,300612,300612,1876992,188,7708,7708
947205,377,376,83,82,939120,234624,939120,51168,10998,300612,300612,938496,188,7708,7708
477957,377,376,83,82,469872,234624,469872,51168,10998,300612,300612,469248,188,7708,7708
308697,377,376,83,82,235248,234624,235248,51168,10998,300612,300612,234624,188,7708,7708
871853,44,43,81,80,473088,462336,870912,860160,7896,72240,72240,344064,86,860,860
871853,44,43,81,80,473088,462336,870912,860160,9870,72240,72240,430080,108,860,860
871853,44,43,81,80,698880,462336,870912,860160,15792,72240,72240,688128,172,860,860
871853,44,43,81,80,473088,462336,870912,860160,15792,72240,72240,344064,172,860,860
871853,44,43,81,80,870912,462336,870912,860160,19740,72240,72240,860160,215,860,860
871853,44,43,81,80,473088,462336,870912,860160,19740,72240,72240,430080,215,860,860
1732013,44,43,81,80,1731072,462336,1731072,860160,39480,72240,72240,1720320,430,860,860
871853,44,43,81,80,870912,462336,870912,860160,39480,72240,72240,860160,430,860,860
871853,44,43,81,80,473088,462336,870912,860160,39480,72240,72240,430080,430,860,860
773736,209,208,428,427,751104,319488,751104,655872,20496,133224,133224,749568,3172,22204,22204
680040,209,208,428,427,376320,319488,657408,655872,20496,133224,133224,374784,3172,22204,22204
1523304,209,208,428,427,1500672,319488,1500672,655872,21960,133224,133224,1499136,3172,22204,22204
773736,209,208,428,427,751104,319488,751104,655872,21960,133224,133224,749568,3172,22204,22204
2460264,209,208,428,427,2437632,319488,2437632,655872,23790,133224,133224,2436096,3172,22204,22204
1242216,209,208,428,427,1219584,319488,1219584,655872,23790,133224,133224,1218048,3172,22204,22204
3022440,209,208,428,427,2999808,319488,2999808,655872,24888,133224,133224,2998272,3172,22204,22204
1523304,209,208,428,427,1500672,319488,1500672,655872,24888,133224,133224,1499136,3172,22204,22204
680040,209,208,428,427,560640,319488,657408,655872,3276,133224,133224,559104,364,22204,22204
680040,209,208,428,427,321024,319488,657408,655872,3276,133224,133224,279552,364,22204,22204
4896360,209,208,428,427,4873728,319488,4873728,655872,28548,133224,133224,4872192,3172,22204,22204
2460264,209,208,428,427,2437632,319488,2437632,655872,28548,133224,133224,2436096,3172,22204,22204
1142376,209,208,428,427,1119744,319488,1119744,655872,4368,133224,133224,1118208,364,22204,22204
680040,209,208,428,427,560640,319488,657408,655872,4368,133224,133224,559104,364,22204,22204
9768552,209,208,428,427,9745920,319488,9745920,655872,38064,133224,133224,9744384,3172,22204,22204
4896360,209,208,428,427,4873728,319488,4873728,655872,38064,133224,133224,4872192,3172,22204,22204
746652,209,208,428,427,321024,319488,657408,655872,1872,532896,532896,319488,208,88816,88816
746652,209,208,428,427,321024,319488,657408,655872,1872,532896,532896,159744,208,88816,88816
2260584,209,208,428,427,2237952,319488,2237952,655872,6552,133224,133224,2236416,364,22204,22204
1142376,209,208,428,427,1119744,319488,1119744,655872,6552,133224,133224,1118208,364,22204,22204
19512936,209,208,428,427,19490304,319488,19490304,655872,57096,133224,133224,19488768,3172,22204,22204
9768552,209,208,428,427,9745920,319488,9745920,655872,57096,133224,133224,9744384,3172,22204,22204
3030626,1957,1956,793,792,3004464,93888,3004464,38016,10269,145233,145233,3004416,734,24206,24206
1528418,1957,1956,793,792,1502256,93888,1502256,38016,10269,145233,145233,1502208,734,24206,24206
777314,1957,1956,793,792,751152,93888,751152,38016,10269,145233,145233,751104,734,24206,24206
401762,1957,1956,793,792,375600,93888,375600,38016,10269,145233,145233,375552,734,24206,24206
4532834,1957,1956,793,792,4506672,93888,4506672,38016,15404,145233,145233,4506624,1100,24206,24206
2279522,1957,1956,793,792,2253360,93888,2253360,38016,15404,145233,145233,2253312,1100,24206,24206
1152866,1957,1956,793,792,1126704,93888,1126704,38016,15404,145233,145233,1126656,1100,24206,24206
589538,1957,1956,793,792,563376,93888,563376,38016,15404,145233,145233,563328,1100,24206,24206
