cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1384323,209,208,443,442,1041408,638976,1360896,1357824,6084,137904,137904,1038336,676,22984,22984
1384323,209,208,443,442,1360896,638976,1360896,1357824,7956,137904,137904,1357824,884,22984,22984
2103171,209,208,443,442,2079744,638976,2079744,1357824,12168,137904,137904,2076672,1352,22984,22984
2742147,209,208,443,442,2718720,638976,2718720,1357824,15912,137904,137904,2715648,1768,22984,22984
17678211,209,208,443,442,17654784,638976,17654784,1357824,103428,137904,137904,17651712,11492,22984,22984
1407307,209,208,443,442,642048,638976,1360896,1357824,1872,275808,275808,319488,208,45968,45968
2103171,209,208,443,442,2079744,638976,2079744,1357824,8112,137904,137904,2076672,676,22984,22984
2742147,209,208,443,442,2718720,638976,2718720,1357824,10608,137904,137904,2715648,884,22984,22984
4179843,209,208,443,442,4156416,638976,4156416,1357824,16224,137904,137904,4153344,1352,22984,22984
5457795,209,208,443,442,5434368,638976,5434368,1357824,21216,137904,137904,5431296,1768,22984,22984
35329923,209,208,443,442,35306496,638976,35306496,1357824,137904,137904,137904,35303424,11492,22984,22984
1453275,209,208,443,442,642048,638976,1360896,1357824,1872,551616,551616,319488,208,91936,91936
1407307,209,208,443,442,642048,638976,1360896,1357824,2496,275808,275808,638976,208,45968,45968
4179843,209,208,443,442,4156416,638976,4156416,1357824,12168,137904,137904,4153344,676,22984,22984
5457795,209,208,443,442,5434368,638976,5434368,1357824,15912,137904,137904,5431296,884,22984,22984
8333187,209,208,443,442,8309760,638976,8309760,1357824,24336,137904,137904,8306688,1352,22984,22984
10889091,209,208,443,442,10865664,638976,10865664,1357824,31824,137904,137904,10862592,1768,22984,22984
70633347,209,208,443,442,70609920,638976,70609920,1357824,206856,137904,137904,70606848,11492,22984,22984
1295206,889,888,281,280,1290432,170496,1290432,53760,49140,93240,93240,1290240,1942,3885,3885
650086,889,888,281,280,645312,170496,645312,53760,49140,93240,93240,645120,1942,3885,3885
327526,889,888,281,280,322752,170496,322752,53760,49140,93240,93240,322560,1942,3885,3885
175462,889,888,281,280,170688,170496,161472,53760,49140,93240,93240,161280,1942,3885,3885
521062,889,888,281,280,516288,170496,516288,53760,10332,93240,93240,516096,388,3885,3885
263014,889,888,281,280,258240,170496,258240,53760,10332,93240,93240,258048,388,3885,3885
175462,889,888,281,280,170688,170496,129216,53760,10332,93240,93240,129024,388,3885,3885
742246,889,888,281,280,737472,170496,737472,53760,14760,93240,93240,737280,555,3885,3885
373606,889,888,281,280,368832,170496,368832,53760,14760,93240,93240,368640,555,3885,3885
189286,889,888,281,280,184512,170496,184512,53760,14760,93240,93240,184320,555,3885,3885
1037158,889,888,281,280,1032384,170496,1032384,53760,20664,93240,93240,1032192,777,3885,3885
521062,889,888,281,280,516288,170496,516288,53760,20664,93240,93240,516096,777,3885,3885
263014,889,888,281,280,258240,170496,258240,53760,20664,93240,93240,258048,777,3885,3885
175462,889,888,281,280,170688,170496,129216,53760,20664,93240,93240,129024,777,3885,3885
2585446,889,888,281,280,2580672,170496,2580672,53760,51660,93240,93240,2580480,1942,3885,3885
1295206,889,888,281,280,1290432,170496,1290432,53760,51660,93240,93240,1290240,1942,3885,3885
650086,889,888,281,280,645312,170496,645312,53760,51660,93240,93240,645120,1942,3885,3885
327526,889,888,281,280,322752,170496,322752,53760,51660,93240,93240,322560,1942,3885,3885
471277,889,888,281,280,454848,170496,454848,53760,6216,372960,372960,454656,222,15540,15540
389389,889,888,281,280,227520,170496,227520,53760,6216,372960,372960,227328,222,15540,15540
389389,889,888,281,280,170688,170496,113856,53760,6216,372960,372960,113664,222,15540,15540
918163,889,888,281,280,909504,170496,909504,53760,7104,186480,186480,909312,222,7770,7770
463507,889,888,281,280,454848,170496,454848,53760,7104,186480,186480,454656,222,7770,7770
236179,889,888,281,280,227520,170496,227520,53760,7104,186480,186480,227328,222,7770,7770
195139,889,888,281,280,170688,170496,113856,53760,7104,186480,186480,113664,222,7770,7770
2278246,889,888,281,280,2273472,170496,2273472,53760,11100,93240,93240,2273280,278,3885,3885
1141606,889,888,281,280,1136832,170496,1136832,53760,11100,93240,93240,1136640,278,3885,3885
573286,889,888,281,280,568512,170496,568512,53760,11100,93240,93240,568320,278,3885,3885
289126,889,888,281,280,284352,170496,284352,53760,11100,93240,93240,284160,278,3885,3885
3187558,889,888,281,280,3182784,170496,3182784,53760,15540,93240,93240,3182592,388,3885,3885
1596262,889,888,281,280,1591488,170496,1591488,53760,15540,93240,93240,1591296,388,3885,3885
800614,889,888,281,280,795840,170496,795840,53760,15540,93240,93240,795648,388,3885,3885
402790,889,888,281,280,398016,170496,398016,53760,15540,93240,93240,397824,388,3885,3885
4551526,889,888,281,280,4546752,170496,4546752,53760,22200,93240,93240,4546560,555,3885,3885
2278246,889,888,281,280,2273472,170496,2273472,53760,22200,93240,93240,2273280,555,3885,3885
1141606,889,888,281,280,1136832,170496,1136832,53760,22200,93240,93240,1136640,555,3885,3885
573286,889,888,281,280,568512,170496,568512,53760,22200,93240,93240,568320,555,3885,3885
6370150,889,888,281,280,6365376,170496,6365376,53760,31080,93240,93240,6365184,777,3885,3885
3187558,889,888,281,280,3182784,170496,3182784,53760,31080,93240,93240,3182592,777,3885,3885
1596262,889,888,281,280,1591488,170496,1591488,53760,31080,93240,93240,1591296,777,3885,3885
800614,889,888,281,280,795840,170496,795840,53760,31080,93240,93240,795648,777,3885,3885
15917926,889,888,281,280,15913152,170496,15913152,53760,77700,93240,93240,15912960,1942,3885,3885
7961446,889,888,281,280,7956672,170496,7956672,53760,77700,93240,93240,7956480,1942,3885,3885
3983206,889,888,281,280,3978432,170496,3978432,53760,77700,93240,93240,3978240,1942,3885,3885
1994086,889,888,281,280,1989312,170496,1989312,53760,77700,93240,93240,1989120,1942,3885,3885
925933,889,888,281,280,909504,170496,909504,53760,7104,372960,372960,909312,222,15540,15540
471277,889,888,281,280,454848,170496,454848,53760,7104,372960,372960,454656,222,15540,15540
389389,889,888,281,280,227520,170496,227520,53760,7104,372960,372960,227328,222,15540,15540
389389,889,888,281,280,170688,170496,113856,53760,7104,372960,372960,113664,222,15540,15540
1827475,889,888,281,280,1818816,170496,1818816,53760,8880,186480,186480,1818624,222,7770,7770
918163,889,888,281,280,909504,170496,909504,53760,8880,186480,186480,909312,222,7770,7770
463507,889,888,281,280,454848,170496,454848,53760,8880,186480,186480,454656,222,7770,7770
236179,889,888,281,280,227520,170496,227520,53760,8880,186480,186480,227328,222,7770,7770
4551526,889,888,281,280,4546752,170496,4546752,53760,15540,93240,93240,4546560,278,3885,3885
2278246,889,888,281,280,2273472,170496,2273472,53760,15540,93240,93240,2273280,278,3885,3885
1141606,889,888,281,280,1136832,170496,1136832,53760,15540,93240,93240,1136640,278,3885,3885
573286,889,888,281,280,568512,170496,568512,53760,15540,93240,93240,568320,278,3885,3885
6370150,889,888,281,280,6365376,170496,6365376,53760,21756,93240,93240,6365184,388,3885,3885
3187558,889,888,281,280,3182784,170496,3182784,53760,21756,93240,93240,3182592,388,3885,3885
1596262,889,888,281,280,1591488,170496,1591488,53760,21756,93240,93240,1591296,388,3885,3885
800614,889,888,281,280,795840,170496,795840,53760,21756,93240,93240,795648,388,3885,3885
9098086,889,888,281,280,9093312,170496,9093312,53760,31080,93240,93240,9093120,555,3885,3885
4551526,889,888,281,280,4546752,170496,4546752,53760,31080,93240,93240,4546560,555,3885,3885
2278246,889,888,281,280,2273472,170496,2273472,53760,31080,93240,93240,2273280,555,3885,3885
1141606,889,888,281,280,1136832,170496,1136832,53760,31080,93240,93240,1136640,555,3885,3885
12735334,889,888,281,280,12730560,170496,12730560,53760,43512,93240,93240,12730368,777,3885,3885
6370150,889,888,281,280,6365376,170496,6365376,53760,43512,93240,93240,6365184,777,3885,3885
3187558,889,888,281,280,3182784,170496,3182784,53760,43512,93240,93240,3182592,777,3885,3885
1596262,889,888,281,280,1591488,170496,1591488,53760,43512,93240,93240,1591296,777,3885,3885
31830886,889,888,281,280,31826112,170496,31826112,53760,108780,93240,93240,31825920,1942,3885,3885
15917926,889,888,281,280,15913152,170496,15913152,53760,108780,93240,93240,15912960,1942,3885,3885
7961446,889,888,281,280,7956672,170496,7956672,53760,108780,93240,93240,7956480,1942,3885,3885
3983206,889,888,281,280,3978432,170496,3978432,53760,108780,93240,93240,3978240,1942,3885,3885
1380589,889,888,281,280,1364160,170496,1364160,53760,7992,372960,372960,1363968,222,15540,15540
698605,889,888,281,280,682176,170496,682176,53760,7992,372960,372960,681984,222,15540,15540
389389,889,888,281,280,341184,170496,341184,53760,7992,372960,372960,340992,222,15540,15540
389389,889,888,281,280,170688,170496,170688,53760,7992,372960,372960,170496,222,15540,15540
2736787,889,888,281,280,2728128,170496,2728128,53760,10656,186480,186480,2727936,222,7770,7770
1372819,889,888,281,280,1364160,170496,1364160,53760,10656,186480,186480,1363968,222,7770,7770
690835,889,888,281,280,682176,170496,682176,53760,10656,186480,186480,681984,222,7770,7770
349843,889,888,281,280,341184,170496,341184,53760,10656,186480,186480,340992,222,7770,7770
6824806,889,888,281,280,6820032,170496,6820032,53760,19980,93240,93240,6819840,278,3885,3885
3414886,889,888,281,280,3410112,170496,3410112,53760,19980,93240,93240,3409920,278,3885,3885
1709926,889,888,281,280,1705152,170496,1705152,53760,19980,93240,93240,1704960,278,3885,3885
857446,889,888,281,280,852672,170496,852672,53760,19980,93240,93240,852480,278,3885,3885
9552742,889,888,281,280,9547968,170496,9547968,53760,27972,93240,93240,9547776,388,3885,3885
4778854,889,888,281,280,4774080,170496,4774080,53760,27972,93240,93240,4773888,388,3885,3885
2391910,889,888,281,280,2387136,170496,2387136,53760,27972,93240,93240,2386944,388,3885,3885
1198438,889,888,281,280,1193664,170496,1193664,53760,27972,93240,93240,1193472,388,3885,3885
13644646,889,888,281,280,13639872,170496,13639872,53760,39960,93240,93240,13639680,555,3885,3885
6824806,889,888,281,280,6820032,170496,6820032,53760,39960,93240,93240,6819840,555,3885,3885
3414886,889,888,281,280,3410112,170496,3410112,53760,39960,93240,93240,3409920,555,3885,3885
1709926,889,888,281,280,1705152,170496,1705152,53760,39960,93240,93240,1704960,555,3885,3885
19100518,889,888,281,280,19095744,170496,19095744,53760,55944,93240,93240,19095552,777,3885,3885
9552742,889,888,281,280,9547968,170496,9547968,53760,55944,93240,93240,9547776,777,3885,3885
4778854,889,888,281,280,4774080,170496,4774080,53760,55944,93240,93240,4773888,777,3885,3885
2391910,889,888,281,280,2387136,170496,2387136,53760,55944,93240,93240,2386944,777,3885,3885
47743846,889,888,281,280,47739072,170496,47739072,53760,139860,93240,93240,47738880,1942,3885,3885
23874406,889,888,281,280,23869632,170496,23869632,53760,139860,93240,93240,23869440,1942,3885,3885
11939686,889,888,281,280,11934912,170496,11934912,53760,139860,93240,93240,11934720,1942,3885,3885
5972326,889,888,281,280,5967552,170496,5967552,53760,139860,93240,93240,5967360,1942,3885,3885
5135382,362,361,394,393,5099520,739328,5099520,804864,57247,141873,141873,5097472,11823,35468,35468
7567810,339,338,285,284,7561472,86528,7561472,72704,62764,95992,95992,7561216,3000,6000,6000
3787202,339,338,285,284,3780864,86528,3780864,72704,62764,95992,95992,3780608,3000,6000,6000
1896898,339,338,285,284,1890560,86528,1890560,72704,62764,95992,95992,1890304,3000,6000,6000
951746,339,338,285,284,945408,86528,945408,72704,62764,95992,95992,945152,3000,6000,6000
1031951,344,343,236,235,1011456,263424,1011456,180480,26156,120908,120908,1010688,4030,20151,20151
526607,344,343,236,235,506112,263424,506112,180480,26156,120908,120908,505344,4030,20151,20151
284687,344,343,236,235,264192,263424,253440,180480,26156,120908,120908,252672,4030,20151,20151
773903,344,343,236,235,753408,263424,753408,180480,4042,120908,120908,752640,429,20151,20151
397583,344,343,236,235,377088,263424,377088,180480,4042,120908,120908,376320,429,20151,20151
284687,344,343,236,235,264192,263424,188928,180480,4042,120908,120908,188160,429,20151,20151
7096079,344,343,236,235,7075584,263424,7075584,180480,38000,120908,120908,7074816,4030,20151,20151
3558671,344,343,236,235,3538176,263424,3538176,180480,38000,120908,120908,3537408,4030,20151,20151
1789967,344,343,236,235,1769472,263424,1769472,180480,38000,120908,120908,1768704,4030,20151,20151
1066360,565,564,189,188,1059168,198528,1059168,66176,8272,291588,291588,1058816,141,6627,6627
536952,565,564,189,188,529760,198528,529760,66176,8272,291588,291588,529408,141,6627,6627
298780,565,564,189,188,265056,198528,265056,66176,8272,291588,291588,264704,141,6627,6627
4916504,19,18,331,330,311808,267264,4914688,4899840,3190,86130,86130,296960,45,1485,1485
4916504,19,18,331,330,341504,267264,4914688,4899840,3509,86130,86130,326656,50,1485,1485
4916504,19,18,331,330,460288,267264,4914688,4899840,4785,86130,86130,445440,68,1485,1485
4916504,19,18,331,330,668160,267264,4914688,4899840,7018,86130,86130,653312,99,1485,1485
4916504,19,18,331,330,341504,267264,4914688,4899840,7018,86130,86130,326656,99,1485,1485
4916504,19,18,331,330,905728,267264,4914688,4899840,9570,86130,86130,890880,135,1485,1485
4916504,19,18,331,330,460288,267264,4914688,4899840,9570,86130,86130,445440,135,1485,1485
4916504,19,18,331,330,994816,267264,4914688,4899840,10527,86130,86130,979968,148,1485,1485
4916504,19,18,331,330,504832,267264,4914688,4899840,10527,86130,86130,489984,148,1485,1485
4916504,19,18,331,330,1648128,267264,4914688,4899840,17545,86130,86130,1633280,248,1485,1485
4916504,19,18,331,330,831488,267264,4914688,4899840,17545,86130,86130,816640,248,1485,1485
4916504,19,18,331,330,1974784,267264,4914688,4899840,21054,86130,86130,1959936,297,1485,1485
4916504,19,18,331,330,994816,267264,4914688,4899840,21054,86130,86130,979968,297,1485,1485
4916504,19,18,331,330,3281408,267264,4914688,4899840,35090,86130,86130,3266560,495,1485,1485
4916504,19,18,331,330,1648128,267264,4914688,4899840,35090,86130,86130,1633280,495,1485,1485
4916504,19,18,331,330,4914688,267264,4914688,4899840,52635,86130,86130,4899840,742,1485,1485
4916504,19,18,331,330,2464768,267264,4914688,4899840,52635,86130,86130,2449920,742,1485,1485
4916504,19,18,331,330,311808,267264,4914688,4899840,1885,86130,86130,296960,22,1485,1485
4916504,19,18,331,330,371200,267264,4914688,4899840,2262,86130,86130,356352,27,1485,1485
4916504,19,18,331,330,608768,267264,4914688,4899840,3770,86130,86130,593920,45,1485,1485
4916504,19,18,331,330,311808,267264,4914688,4899840,3770,86130,86130,296960,45,1485,1485
4916504,19,18,331,330,668160,267264,4914688,4899840,4147,86130,86130,653312,50,1485,1485
4916504,19,18,331,330,341504,267264,4914688,4899840,4147,86130,86130,326656,50,1485,1485
4916504,19,18,331,330,905728,267264,4914688,4899840,5655,86130,86130,890880,68,1485,1485
4916504,19,18,331,330,460288,267264,4914688,4899840,5655,86130,86130,445440,68,1485,1485
4916504,19,18,331,330,1321472,267264,4914688,4899840,8294,86130,86130,1306624,99,1485,1485
4916504,19,18,331,330,668160,267264,4914688,4899840,8294,86130,86130,653312,99,1485,1485
4916504,19,18,331,330,1796608,267264,4914688,4899840,11310,86130,86130,1781760,135,1485,1485
4916504,19,18,331,330,905728,267264,4914688,4899840,11310,86130,86130,890880,135,1485,1485
4916504,19,18,331,330,1974784,267264,4914688,4899840,12441,86130,86130,1959936,148,1485,1485
4916504,19,18,331,330,994816,267264,4914688,4899840,12441,86130,86130,979968,148,1485,1485
4916504,19,18,331,330,3281408,267264,4914688,4899840,20735,86130,86130,3266560,248,1485,1485
4916504,19,18,331,330,1648128,267264,4914688,4899840,20735,86130,86130,1633280,248,1485,1485
4916504,19,18,331,330,3934720,267264,4914688,4899840,24882,86130,86130,3919872,297,1485,1485
4916504,19,18,331,330,1974784,267264,4914688,4899840,24882,86130,86130,1959936,297,1485,1485
6549784,19,18,331,330,6547968,267264,6547968,4899840,41470,86130,86130,6533120,495,1485,1485
4916504,19,18,331,330,3281408,267264,4914688,4899840,41470,86130,86130,3266560,495,1485,1485
9816344,19,18,331,330,9814528,267264,9814528,4899840,62205,86130,86130,9799680,742,1485,1485
4916504,19,18,331,330,4914688,267264,4914688,4899840,62205,86130,86130,4899840,742,1485,1485
4916504,19,18,331,330,460288,267264,4914688,4899840,2175,86130,86130,445440,22,1485,1485
4916504,19,18,331,330,549376,267264,4914688,4899840,2610,86130,86130,534528,27,1485,1485
4916504,19,18,331,330,282112,267264,4914688,4899840,2610,86130,86130,267264,27,1485,1485
4916504,19,18,331,330,905728,267264,4914688,4899840,4350,86130,86130,890880,45,1485,1485
4916504,19,18,331,330,460288,267264,4914688,4899840,4350,86130,86130,445440,45,1485,1485
4916504,19,18,331,330,994816,267264,4914688,4899840,4785,86130,86130,979968,50,1485,1485
4916504,19,18,331,330,504832,267264,4914688,4899840,4785,86130,86130,489984,50,1485,1485
4916504,19,18,331,330,1351168,267264,4914688,4899840,6525,86130,86130,1336320,68,1485,1485
4916504,19,18,331,330,683008,267264,4914688,4899840,6525,86130,86130,668160,68,1485,1485
4916504,19,18,331,330,1974784,267264,4914688,4899840,9570,86130,86130,1959936,99,1485,1485
4916504,19,18,331,330,994816,267264,4914688,4899840,9570,86130,86130,979968,99,1485,1485
4916504,19,18,331,330,2687488,267264,4914688,4899840,13050,86130,86130,2672640,135,1485,1485
4916504,19,18,331,330,1351168,267264,4914688,4899840,13050,86130,86130,1336320,135,1485,1485
4916504,19,18,331,330,2954752,267264,4914688,4899840,14355,86130,86130,2939904,148,1485,1485
4916504,19,18,331,330,1484800,267264,4914688,4899840,14355,86130,86130,1469952,148,1485,1485
4916504,19,18,331,330,4914688,267264,4914688,4899840,23925,86130,86130,4899840,248,1485,1485
4916504,19,18,331,330,2464768,267264,4914688,4899840,23925,86130,86130,2449920,248,1485,1485
5896472,19,18,331,330,5894656,267264,5894656,4899840,28710,86130,86130,5879808,297,1485,1485
4916504,19,18,331,330,2954752,267264,4914688,4899840,28710,86130,86130,2939904,297,1485,1485
9816344,19,18,331,330,9814528,267264,9814528,4899840,47850,86130,86130,9799680,495,1485,1485
4916504,19,18,331,330,4914688,267264,4914688,4899840,47850,86130,86130,4899840,495,1485,1485
14716184,19,18,331,330,14714368,267264,14714368,4899840,71775,86130,86130,14699520,742,1485,1485
7366424,19,18,331,330,7364608,267264,7364608,4899840,71775,86130,86130,7349760,742,1485,1485
4917989,19,18,331,330,371200,267264,4914688,4899840,1740,172260,172260,356352,18,2970,2970
4916504,19,18,331,330,905728,267264,4914688,4899840,3045,86130,86130,890880,22,1485,1485
4916504,19,18,331,330,460288,267264,4914688,4899840,3045,86130,86130,445440,22,1485,1485
4916504,19,18,331,330,1083904,267264,4914688,4899840,3654,86130,86130,1069056,27,1485,1485
4916504,19,18,331,330,549376,267264,4914688,4899840,3654,86130,86130,534528,27,1485,1485
4916504,19,18,331,330,1796608,267264,4914688,4899840,6090,86130,86130,1781760,45,1485,1485
4916504,19,18,331,330,905728,267264,4914688,4899840,6090,86130,86130,890880,45,1485,1485
4916504,19,18,331,330,1974784,267264,4914688,4899840,6699,86130,86130,1959936,50,1485,1485
4916504,19,18,331,330,994816,267264,4914688,4899840,6699,86130,86130,979968,50,1485,1485
4916504,19,18,331,330,2687488,267264,4914688,4899840,9135,86130,86130,2672640,68,1485,1485
4916504,19,18,331,330,1351168,267264,4914688,4899840,9135,86130,86130,1336320,68,1485,1485
4916504,19,18,331,330,3934720,267264,4914688,4899840,13398,86130,86130,3919872,99,1485,1485
4916504,19,18,331,330,1974784,267264,4914688,4899840,13398,86130,86130,1959936,99,1485,1485
5361944,19,18,331,330,5360128,267264,5360128,4899840,18270,86130,86130,5345280,135,1485,1485
4916504,19,18,331,330,2687488,267264,4914688,4899840,18270,86130,86130,2672640,135,1485,1485
5896472,19,18,331,330,5894656,267264,5894656,4899840,20097,86130,86130,5879808,148,1485,1485
4916504,19,18,331,330,2954752,267264,4914688,4899840,20097,86130,86130,2939904,148,1485,1485
9816344,19,18,331,330,9814528,267264,9814528,4899840,33495,86130,86130,9799680,248,1485,1485
4916504,19,18,331,330,4914688,267264,4914688,4899840,33495,86130,86130,4899840,248,1485,1485
11776280,19,18,331,330,11774464,267264,11774464,4899840,40194,86130,86130,11759616,297,1485,1485
5896472,19,18,331,330,5894656,267264,5894656,4899840,40194,86130,86130,5879808,297,1485,1485
19616024,19,18,331,330,19614208,267264,19614208,4899840,66990,86130,86130,19599360,495,1485,1485
9816344,19,18,331,330,9814528,267264,9814528,4899840,66990,86130,86130,9799680,495,1485,1485
29415704,19,18,331,330,29413888,267264,29413888,4899840,100485,86130,86130,29399040,742,1485,1485
14716184,19,18,331,330,14714368,267264,14714368,4899840,100485,86130,86130,14699520,742,1485,1485
4920959,19,18,331,330,282112,267264,4914688,4899840,1566,344520,344520,267264,18,5940,5940
4917989,19,18,331,330,549376,267264,4914688,4899840,2088,172260,172260,534528,18,2970,2970
4917989,19,18,331,330,282112,267264,4914688,4899840,2088,172260,172260,267264,18,2970,2970
4916504,19,18,331,330,1351168,267264,4914688,4899840,3915,86130,86130,1336320,22,1485,1485
4916504,19,18,331,330,683008,267264,4914688,4899840,3915,86130,86130,668160,22,1485,1485
4916504,19,18,331,330,1618432,267264,4914688,4899840,4698,86130,86130,1603584,27,1485,1485
4916504,19,18,331,330,816640,267264,4914688,4899840,4698,86130,86130,801792,27,1485,1485
4916504,19,18,331,330,2687488,267264,4914688,4899840,7830,86130,86130,2672640,45,1485,1485
4916504,19,18,331,330,1351168,267264,4914688,4899840,7830,86130,86130,1336320,45,1485,1485
4916504,19,18,331,330,2954752,267264,4914688,4899840,8613,86130,86130,2939904,50,1485,1485
4916504,19,18,331,330,1484800,267264,4914688,4899840,8613,86130,86130,1469952,50,1485,1485
4916504,19,18,331,330,4023808,267264,4914688,4899840,11745,86130,86130,4008960,68,1485,1485
4916504,19,18,331,330,2019328,267264,4914688,4899840,11745,86130,86130,2004480,68,1485,1485
5896472,19,18,331,330,5894656,267264,5894656,4899840,17226,86130,86130,5879808,99,1485,1485
4916504,19,18,331,330,2954752,267264,4914688,4899840,17226,86130,86130,2939904,99,1485,1485
8034584,19,18,331,330,8032768,267264,8032768,4899840,23490,86130,86130,8017920,135,1485,1485
4916504,19,18,331,330,4023808,267264,4914688,4899840,23490,86130,86130,4008960,135,1485,1485
8836376,19,18,331,330,8834560,267264,8834560,4899840,25839,86130,86130,8819712,148,1485,1485
4916504,19,18,331,330,4424704,267264,4914688,4899840,25839,86130,86130,4409856,148,1485,1485
14716184,19,18,331,330,14714368,267264,14714368,4899840,43065,86130,86130,14699520,248,1485,1485
7366424,19,18,331,330,7364608,267264,7364608,4899840,43065,86130,86130,7349760,248,1485,1485
17656088,19,18,331,330,17654272,267264,17654272,4899840,51678,86130,86130,17639424,297,1485,1485
8836376,19,18,331,330,8834560,267264,8834560,4899840,51678,86130,86130,8819712,297,1485,1485
29415704,19,18,331,330,29413888,267264,29413888,4899840,86130,86130,86130,29399040,495,1485,1485
14716184,19,18,331,330,14714368,267264,14714368,4899840,86130,86130,86130,14699520,495,1485,1485
44115224,19,18,331,330,44113408,267264,44113408,4899840,129195,86130,86130,44098560,742,1485,1485
22065944,19,18,331,330,22064128,267264,22064128,4899840,129195,86130,86130,22049280,742,1485,1485
2507825,68,67,61,60,2506752,2469888,2248704,2211840,12780,72360,72360,368640,168,1005,1005
2507825,68,67,61,60,2506752,2469888,2248704,2211840,15336,72360,72360,442368,201,1005,1005
2507825,68,67,61,60,2506752,2469888,2248704,2211840,19170,72360,72360,552960,251,1005,1005
2507825,68,67,61,60,2506752,2469888,2248704,2211840,25560,72360,72360,737280,335,1005,1005
2507825,68,67,61,60,2506752,2469888,2248704,2211840,38340,72360,72360,1105920,502,1005,1005
1018210,163,162,247,246,1008000,62208,1008000,94464,41820,119556,119556,1007616,3321,9963,9963
514402,163,162,247,246,504192,62208,504192,94464,41820,119556,119556,503808,3321,9963,9963
262498,163,162,247,246,252288,62208,252288,94464,41820,119556,119556,251904,3321,9963,9963
1522018,163,162,247,246,1511808,62208,1511808,94464,62730,119556,119556,1511424,4982,9963,9963
766306,163,162,247,246,756096,62208,756096,94464,62730,119556,119556,755712,4982,9963,9963
388450,163,162,247,246,378240,62208,378240,94464,62730,119556,119556,377856,4982,9963,9963
199522,163,162,247,246,189312,62208,189312,94464,62730,119556,119556,188928,4982,9963,9963
766306,163,162,247,246,756096,62208,756096,94464,21402,119556,119556,755712,1660,9963,9963
388450,163,162,247,246,378240,62208,378240,94464,21402,119556,119556,377856,1660,9963,9963
199522,163,162,247,246,189312,62208,189312,94464,21402,119556,119556,188928,1660,9963,9963
1522018,163,162,247,246,1511808,62208,1511808,94464,42804,119556,119556,1511424,3321,9963,9963
766306,163,162,247,246,756096,62208,756096,94464,42804,119556,119556,755712,3321,9963,9963
388450,163,162,247,246,378240,62208,378240,94464,42804,119556,119556,377856,3321,9963,9963
199522,163,162,247,246,189312,62208,189312,94464,42804,119556,119556,188928,3321,9963,9963
2277730,163,162,247,246,2267520,62208,2267520,94464,64206,119556,119556,2267136,4982,9963,9963
1144162,163,162,247,246,1133952,62208,1133952,94464,64206,119556,119556,1133568,4982,9963,9963
577378,163,162,247,246,567168,62208,567168,94464,64206,119556,119556,566784,4982,9963,9963
293986,163,162,247,246,283776,62208,283776,94464,64206,119556,119556,283392,4982,9963,9963
1522018,163,162,247,246,1511808,62208,1511808,94464,22878,119556,119556,1511424,1660,9963,9963
766306,163,162,247,246,756096,62208,756096,94464,22878,119556,119556,755712,1660,9963,9963
388450,163,162,247,246,378240,62208,378240,94464,22878,119556,119556,377856,1660,9963,9963
199522,163,162,247,246,189312,62208,189312,94464,22878,119556,119556,188928,1660,9963,9963
3033442,163,162,247,246,3023232,62208,3023232,94464,45756,119556,119556,3022848,3321,9963,9963
1522018,163,162,247,246,1511808,62208,1511808,94464,45756,119556,119556,1511424,3321,9963,9963
766306,163,162,247,246,756096,62208,756096,94464,45756,119556,119556,755712,3321,9963,9963
388450,163,162,247,246,378240,62208,378240,94464,45756,119556,119556,377856,3321,9963,9963
4544866,163,162,247,246,4534656,62208,4534656,94464,68634,119556,119556,4534272,4982,9963,9963
2277730,163,162,247,246,2267520,62208,2267520,94464,68634,119556,119556,2267136,4982,9963,9963
1144162,163,162,247,246,1133952,62208,1133952,94464,68634,119556,119556,1133568,4982,9963,9963
577378,163,162,247,246,567168,62208,567168,94464,68634,119556,119556,566784,4982,9963,9963
2277730,163,162,247,246,2267520,62208,2267520,94464,24354,119556,119556,2267136,1660,9963,9963
1144162,163,162,247,246,1133952,62208,1133952,94464,24354,119556,119556,1133568,1660,9963,9963
577378,163,162,247,246,567168,62208,567168,94464,24354,119556,119556,566784,1660,9963,9963
293986,163,162,247,246,283776,62208,283776,94464,24354,119556,119556,283392,1660,9963,9963
4544866,163,162,247,246,4534656,62208,4534656,94464,48708,119556,119556,4534272,3321,9963,9963
2277730,163,162,247,246,2267520,62208,2267520,94464,48708,119556,119556,2267136,3321,9963,9963
1144162,163,162,247,246,1133952,62208,1133952,94464,48708,119556,119556,1133568,3321,9963,9963
577378,163,162,247,246,567168,62208,567168,94464,48708,119556,119556,566784,3321,9963,9963
6812002,163,162,247,246,6801792,62208,6801792,94464,73062,119556,119556,6801408,4982,9963,9963
3411298,163,162,247,246,3401088,62208,3401088,94464,73062,119556,119556,3400704,4982,9963,9963
1710946,163,162,247,246,1700736,62208,1700736,94464,73062,119556,119556,1700352,4982,9963,9963
