cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
890017,229,228,241,240,876096,131328,876096,138240,27360,123120,123120,875520,2280,13680,13680
452257,229,228,241,240,438336,131328,438336,138240,27360,123120,123120,437760,2280,13680,13680
4216993,229,228,241,240,4203072,131328,4203072,138240,32832,123120,123120,4202496,2736,13680,13680
2115745,229,228,241,240,2101824,131328,2101824,138240,32832,123120,123120,2101248,2736,13680,13680
1065121,229,228,241,240,1051200,131328,1051200,138240,32832,123120,123120,1050624,2736,13680,13680
539809,229,228,241,240,525888,131328,525888,138240,32832,123120,123120,525312,2736,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,41040,123120,123120,5253120,3420,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,41040,123120,123120,2626560,3420,13680,13680
1327777,229,228,241,240,1313856,131328,1313856,138240,41040,123120,123120,1313280,3420,13680,13680
671137,229,228,241,240,657216,131328,657216,138240,41040,123120,123120,656640,3420,13680,13680
7018657,229,228,241,240,7004736,131328,7004736,138240,54720,123120,123120,7004160,4560,13680,13680
3516577,229,228,241,240,3502656,131328,3502656,138240,54720,123120,123120,3502080,4560,13680,13680
1765537,229,228,241,240,1751616,131328,1751616,138240,54720,123120,123120,1751040,4560,13680,13680
890017,229,228,241,240,876096,131328,876096,138240,54720,123120,123120,875520,4560,13680,13680
10520737,229,228,241,240,10506816,131328,10506816,138240,82080,123120,123120,10506240,6840,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,82080,123120,123120,5253120,6840,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,82080,123120,123120,2626560,6840,13680,13680
1327777,229,228,241,240,1313856,131328,1313856,138240,82080,123120,123120,1313280,6840,13680,13680
714913,229,228,241,240,700992,131328,700992,138240,3420,123120,123120,700416,228,13680,13680
364705,229,228,241,240,350784,131328,350784,138240,3420,123120,123120,350208,228,13680,13680
189601,229,228,241,240,175680,131328,175680,138240,3420,123120,123120,175104,228,13680,13680
890017,229,228,241,240,876096,131328,876096,138240,4275,123120,123120,875520,285,13680,13680
452257,229,228,241,240,438336,131328,438336,138240,4275,123120,123120,437760,285,13680,13680
233377,229,228,241,240,219456,131328,219456,138240,4275,123120,123120,218880,285,13680,13680
1065121,229,228,241,240,1051200,131328,1051200,138240,5130,123120,123120,1050624,342,13680,13680
539809,229,228,241,240,525888,131328,525888,138240,5130,123120,123120,525312,342,13680,13680
277153,229,228,241,240,263232,131328,263232,138240,5130,123120,123120,262656,342,13680,13680
1415329,229,228,241,240,1401408,131328,1401408,138240,6840,123120,123120,1400832,456,13680,13680
714913,229,228,241,240,700992,131328,700992,138240,6840,123120,123120,700416,456,13680,13680
364705,229,228,241,240,350784,131328,350784,138240,6840,123120,123120,350208,456,13680,13680
189601,229,228,241,240,175680,131328,175680,138240,6840,123120,123120,175104,456,13680,13680
1765537,229,228,241,240,1751616,131328,1751616,138240,8550,123120,123120,1751040,570,13680,13680
890017,229,228,241,240,876096,131328,876096,138240,8550,123120,123120,875520,570,13680,13680
452257,229,228,241,240,438336,131328,438336,138240,8550,123120,123120,437760,570,13680,13680
233377,229,228,241,240,219456,131328,219456,138240,8550,123120,123120,218880,570,13680,13680
2115745,229,228,241,240,2101824,131328,2101824,138240,10260,123120,123120,2101248,684,13680,13680
1065121,229,228,241,240,1051200,131328,1051200,138240,10260,123120,123120,1050624,684,13680,13680
539809,229,228,241,240,525888,131328,525888,138240,10260,123120,123120,525312,684,13680,13680
277153,229,228,241,240,263232,131328,263232,138240,10260,123120,123120,262656,684,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,12825,123120,123120,2626560,855,13680,13680
1327777,229,228,241,240,1313856,131328,1313856,138240,12825,123120,123120,1313280,855,13680,13680
671137,229,228,241,240,657216,131328,657216,138240,12825,123120,123120,656640,855,13680,13680
342817,229,228,241,240,328896,131328,328896,138240,12825,123120,123120,328320,855,13680,13680
2816161,229,228,241,240,2802240,131328,2802240,138240,13680,123120,123120,2801664,912,13680,13680
1415329,229,228,241,240,1401408,131328,1401408,138240,13680,123120,123120,1400832,912,13680,13680
714913,229,228,241,240,700992,131328,700992,138240,13680,123120,123120,700416,912,13680,13680
364705,229,228,241,240,350784,131328,350784,138240,13680,123120,123120,350208,912,13680,13680
3516577,229,228,241,240,3502656,131328,3502656,138240,17100,123120,123120,3502080,1140,13680,13680
1765537,229,228,241,240,1751616,131328,1751616,138240,17100,123120,123120,1751040,1140,13680,13680
890017,229,228,241,240,876096,131328,876096,138240,17100,123120,123120,875520,1140,13680,13680
452257,229,228,241,240,438336,131328,438336,138240,17100,123120,123120,437760,1140,13680,13680
4216993,229,228,241,240,4203072,131328,4203072,138240,20520,123120,123120,4202496,1368,13680,13680
2115745,229,228,241,240,2101824,131328,2101824,138240,20520,123120,123120,2101248,1368,13680,13680
1065121,229,228,241,240,1051200,131328,1051200,138240,20520,123120,123120,1050624,1368,13680,13680
539809,229,228,241,240,525888,131328,525888,138240,20520,123120,123120,525312,1368,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,25650,123120,123120,5253120,1710,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,25650,123120,123120,2626560,1710,13680,13680
1327777,229,228,241,240,1313856,131328,1313856,138240,25650,123120,123120,1313280,1710,13680,13680
671137,229,228,241,240,657216,131328,657216,138240,25650,123120,123120,656640,1710,13680,13680
7018657,229,228,241,240,7004736,131328,7004736,138240,34200,123120,123120,7004160,2280,13680,13680
3516577,229,228,241,240,3502656,131328,3502656,138240,34200,123120,123120,3502080,2280,13680,13680
1765537,229,228,241,240,1751616,131328,1751616,138240,34200,123120,123120,1751040,2280,13680,13680
890017,229,228,241,240,876096,131328,876096,138240,34200,123120,123120,875520,2280,13680,13680
8419489,229,228,241,240,8405568,131328,8405568,138240,41040,123120,123120,8404992,2736,13680,13680
4216993,229,228,241,240,4203072,131328,4203072,138240,41040,123120,123120,4202496,2736,13680,13680
2115745,229,228,241,240,2101824,131328,2101824,138240,41040,123120,123120,2101248,2736,13680,13680
1065121,229,228,241,240,1051200,131328,1051200,138240,41040,123120,123120,1050624,2736,13680,13680
10520737,229,228,241,240,10506816,131328,10506816,138240,51300,123120,123120,10506240,3420,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,51300,123120,123120,5253120,3420,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,51300,123120,123120,2626560,3420,13680,13680
1327777,229,228,241,240,1313856,131328,1313856,138240,51300,123120,123120,1313280,3420,13680,13680
14022817,229,228,241,240,14008896,131328,14008896,138240,68400,123120,123120,14008320,4560,13680,13680
7018657,229,228,241,240,7004736,131328,7004736,138240,68400,123120,123120,7004160,4560,13680,13680
3516577,229,228,241,240,3502656,131328,3502656,138240,68400,123120,123120,3502080,4560,13680,13680
1765537,229,228,241,240,1751616,131328,1751616,138240,68400,123120,123120,1751040,4560,13680,13680
21026977,229,228,241,240,21013056,131328,21013056,138240,102600,123120,123120,21012480,6840,13680,13680
10520737,229,228,241,240,10506816,131328,10506816,138240,102600,123120,123120,10506240,6840,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,102600,123120,123120,5253120,6840,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,102600,123120,123120,2626560,6840,13680,13680
553489,229,228,241,240,525888,131328,525888,138240,3078,246240,246240,525312,228,27360,27360
290833,229,228,241,240,263232,131328,263232,138240,3078,246240,246240,262656,228,27360,27360
1065121,229,228,241,240,1051200,131328,1051200,138240,4104,123120,123120,1050624,228,13680,13680
539809,229,228,241,240,525888,131328,525888,138240,4104,123120,123120,525312,228,13680,13680
277153,229,228,241,240,263232,131328,263232,138240,4104,123120,123120,262656,228,13680,13680
1327777,229,228,241,240,1313856,131328,1313856,138240,5130,123120,123120,1313280,285,13680,13680
671137,229,228,241,240,657216,131328,657216,138240,5130,123120,123120,656640,285,13680,13680
342817,229,228,241,240,328896,131328,328896,138240,5130,123120,123120,328320,285,13680,13680
178657,229,228,241,240,164736,131328,164736,138240,5130,123120,123120,164160,285,13680,13680
1590433,229,228,241,240,1576512,131328,1576512,138240,6156,123120,123120,1575936,342,13680,13680
802465,229,228,241,240,788544,131328,788544,138240,6156,123120,123120,787968,342,13680,13680
408481,229,228,241,240,394560,131328,394560,138240,6156,123120,123120,393984,342,13680,13680
211489,229,228,241,240,197568,131328,197568,138240,6156,123120,123120,196992,342,13680,13680
2115745,229,228,241,240,2101824,131328,2101824,138240,8208,123120,123120,2101248,456,13680,13680
1065121,229,228,241,240,1051200,131328,1051200,138240,8208,123120,123120,1050624,456,13680,13680
539809,229,228,241,240,525888,131328,525888,138240,8208,123120,123120,525312,456,13680,13680
277153,229,228,241,240,263232,131328,263232,138240,8208,123120,123120,262656,456,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,10260,123120,123120,2626560,570,13680,13680
1327777,229,228,241,240,1313856,131328,1313856,138240,10260,123120,123120,1313280,570,13680,13680
671137,229,228,241,240,657216,131328,657216,138240,10260,123120,123120,656640,570,13680,13680
342817,229,228,241,240,328896,131328,328896,138240,10260,123120,123120,328320,570,13680,13680
3166369,229,228,241,240,3152448,131328,3152448,138240,12312,123120,123120,3151872,684,13680,13680
1590433,229,228,241,240,1576512,131328,1576512,138240,12312,123120,123120,1575936,684,13680,13680
802465,229,228,241,240,788544,131328,788544,138240,12312,123120,123120,787968,684,13680,13680
408481,229,228,241,240,394560,131328,394560,138240,12312,123120,123120,393984,684,13680,13680
3954337,229,228,241,240,3940416,131328,3940416,138240,15390,123120,123120,3939840,855,13680,13680
1984417,229,228,241,240,1970496,131328,1970496,138240,15390,123120,123120,1969920,855,13680,13680
999457,229,228,241,240,985536,131328,985536,138240,15390,123120,123120,984960,855,13680,13680
506977,229,228,241,240,493056,131328,493056,138240,15390,123120,123120,492480,855,13680,13680
4216993,229,228,241,240,4203072,131328,4203072,138240,16416,123120,123120,4202496,912,13680,13680
2115745,229,228,241,240,2101824,131328,2101824,138240,16416,123120,123120,2101248,912,13680,13680
1065121,229,228,241,240,1051200,131328,1051200,138240,16416,123120,123120,1050624,912,13680,13680
539809,229,228,241,240,525888,131328,525888,138240,16416,123120,123120,525312,912,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,20520,123120,123120,5253120,1140,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,20520,123120,123120,2626560,1140,13680,13680
1327777,229,228,241,240,1313856,131328,1313856,138240,20520,123120,123120,1313280,1140,13680,13680
671137,229,228,241,240,657216,131328,657216,138240,20520,123120,123120,656640,1140,13680,13680
6318241,229,228,241,240,6304320,131328,6304320,138240,24624,123120,123120,6303744,1368,13680,13680
3166369,229,228,241,240,3152448,131328,3152448,138240,24624,123120,123120,3151872,1368,13680,13680
1590433,229,228,241,240,1576512,131328,1576512,138240,24624,123120,123120,1575936,1368,13680,13680
802465,229,228,241,240,788544,131328,788544,138240,24624,123120,123120,787968,1368,13680,13680
7894177,229,228,241,240,7880256,131328,7880256,138240,30780,123120,123120,7879680,1710,13680,13680
3954337,229,228,241,240,3940416,131328,3940416,138240,30780,123120,123120,3939840,1710,13680,13680
1984417,229,228,241,240,1970496,131328,1970496,138240,30780,123120,123120,1969920,1710,13680,13680
999457,229,228,241,240,985536,131328,985536,138240,30780,123120,123120,984960,1710,13680,13680
10520737,229,228,241,240,10506816,131328,10506816,138240,41040,123120,123120,10506240,2280,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,41040,123120,123120,5253120,2280,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,41040,123120,123120,2626560,2280,13680,13680
1327777,229,228,241,240,1313856,131328,1313856,138240,41040,123120,123120,1313280,2280,13680,13680
12621985,229,228,241,240,12608064,131328,12608064,138240,49248,123120,123120,12607488,2736,13680,13680
6318241,229,228,241,240,6304320,131328,6304320,138240,49248,123120,123120,6303744,2736,13680,13680
3166369,229,228,241,240,3152448,131328,3152448,138240,49248,123120,123120,3151872,2736,13680,13680
1590433,229,228,241,240,1576512,131328,1576512,138240,49248,123120,123120,1575936,2736,13680,13680
15773857,229,228,241,240,15759936,131328,15759936,138240,61560,123120,123120,15759360,3420,13680,13680
7894177,229,228,241,240,7880256,131328,7880256,138240,61560,123120,123120,7879680,3420,13680,13680
3954337,229,228,241,240,3940416,131328,3940416,138240,61560,123120,123120,3939840,3420,13680,13680
1984417,229,228,241,240,1970496,131328,1970496,138240,61560,123120,123120,1969920,3420,13680,13680
21026977,229,228,241,240,21013056,131328,21013056,138240,82080,123120,123120,21012480,4560,13680,13680
10520737,229,228,241,240,10506816,131328,10506816,138240,82080,123120,123120,10506240,4560,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,82080,123120,123120,5253120,4560,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,82080,123120,123120,2626560,4560,13680,13680
31533217,229,228,241,240,31519296,131328,31519296,138240,123120,123120,123120,31518720,6840,13680,13680
15773857,229,228,241,240,15759936,131328,15759936,138240,123120,123120,123120,15759360,6840,13680,13680
7894177,229,228,241,240,7880256,131328,7880256,138240,123120,123120,123120,7879680,6840,13680,13680
3954337,229,228,241,240,3940416,131328,3940416,138240,123120,123120,123120,3939840,6840,13680,13680
728593,229,228,241,240,700992,131328,700992,138240,3420,246240,246240,700416,228,27360,27360
378385,229,228,241,240,350784,131328,350784,138240,3420,246240,246240,350208,228,27360,27360
273841,229,228,241,240,175680,131328,175680,138240,3420,246240,246240,175104,228,27360,27360
1415329,229,228,241,240,1401408,131328,1401408,138240,4788,123120,123120,1400832,228,13680,13680
714913,229,228,241,240,700992,131328,700992,138240,4788,123120,123120,700416,228,13680,13680
364705,229,228,241,240,350784,131328,350784,138240,4788,123120,123120,350208,228,13680,13680
189601,229,228,241,240,175680,131328,175680,138240,4788,123120,123120,175104,228,13680,13680
1765537,229,228,241,240,1751616,131328,1751616,138240,5985,123120,123120,1751040,285,13680,13680
890017,229,228,241,240,876096,131328,876096,138240,5985,123120,123120,875520,285,13680,13680
452257,229,228,241,240,438336,131328,438336,138240,5985,123120,123120,437760,285,13680,13680
233377,229,228,241,240,219456,131328,219456,138240,5985,123120,123120,218880,285,13680,13680
2115745,229,228,241,240,2101824,131328,2101824,138240,7182,123120,123120,2101248,342,13680,13680
1065121,229,228,241,240,1051200,131328,1051200,138240,7182,123120,123120,1050624,342,13680,13680
539809,229,228,241,240,525888,131328,525888,138240,7182,123120,123120,525312,342,13680,13680
277153,229,228,241,240,263232,131328,263232,138240,7182,123120,123120,262656,342,13680,13680
2816161,229,228,241,240,2802240,131328,2802240,138240,9576,123120,123120,2801664,456,13680,13680
1415329,229,228,241,240,1401408,131328,1401408,138240,9576,123120,123120,1400832,456,13680,13680
714913,229,228,241,240,700992,131328,700992,138240,9576,123120,123120,700416,456,13680,13680
364705,229,228,241,240,350784,131328,350784,138240,9576,123120,123120,350208,456,13680,13680
3516577,229,228,241,240,3502656,131328,3502656,138240,11970,123120,123120,3502080,570,13680,13680
1765537,229,228,241,240,1751616,131328,1751616,138240,11970,123120,123120,1751040,570,13680,13680
890017,229,228,241,240,876096,131328,876096,138240,11970,123120,123120,875520,570,13680,13680
452257,229,228,241,240,438336,131328,438336,138240,11970,123120,123120,437760,570,13680,13680
4216993,229,228,241,240,4203072,131328,4203072,138240,14364,123120,123120,4202496,684,13680,13680
2115745,229,228,241,240,2101824,131328,2101824,138240,14364,123120,123120,2101248,684,13680,13680
1065121,229,228,241,240,1051200,131328,1051200,138240,14364,123120,123120,1050624,684,13680,13680
539809,229,228,241,240,525888,131328,525888,138240,14364,123120,123120,525312,684,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,17955,123120,123120,5253120,855,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,17955,123120,123120,2626560,855,13680,13680
1327777,229,228,241,240,1313856,131328,1313856,138240,17955,123120,123120,1313280,855,13680,13680
671137,229,228,241,240,657216,131328,657216,138240,17955,123120,123120,656640,855,13680,13680
5617825,229,228,241,240,5603904,131328,5603904,138240,19152,123120,123120,5603328,912,13680,13680
2816161,229,228,241,240,2802240,131328,2802240,138240,19152,123120,123120,2801664,912,13680,13680
1415329,229,228,241,240,1401408,131328,1401408,138240,19152,123120,123120,1400832,912,13680,13680
714913,229,228,241,240,700992,131328,700992,138240,19152,123120,123120,700416,912,13680,13680
7018657,229,228,241,240,7004736,131328,7004736,138240,23940,123120,123120,7004160,1140,13680,13680
3516577,229,228,241,240,3502656,131328,3502656,138240,23940,123120,123120,3502080,1140,13680,13680
1765537,229,228,241,240,1751616,131328,1751616,138240,23940,123120,123120,1751040,1140,13680,13680
890017,229,228,241,240,876096,131328,876096,138240,23940,123120,123120,875520,1140,13680,13680
8419489,229,228,241,240,8405568,131328,8405568,138240,28728,123120,123120,8404992,1368,13680,13680
4216993,229,228,241,240,4203072,131328,4203072,138240,28728,123120,123120,4202496,1368,13680,13680
2115745,229,228,241,240,2101824,131328,2101824,138240,28728,123120,123120,2101248,1368,13680,13680
1065121,229,228,241,240,1051200,131328,1051200,138240,28728,123120,123120,1050624,1368,13680,13680
10520737,229,228,241,240,10506816,131328,10506816,138240,35910,123120,123120,10506240,1710,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,35910,123120,123120,5253120,1710,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,35910,123120,123120,2626560,1710,13680,13680
1327777,229,228,241,240,1313856,131328,1313856,138240,35910,123120,123120,1313280,1710,13680,13680
14022817,229,228,241,240,14008896,131328,14008896,138240,47880,123120,123120,14008320,2280,13680,13680
7018657,229,228,241,240,7004736,131328,7004736,138240,47880,123120,123120,7004160,2280,13680,13680
3516577,229,228,241,240,3502656,131328,3502656,138240,47880,123120,123120,3502080,2280,13680,13680
1765537,229,228,241,240,1751616,131328,1751616,138240,47880,123120,123120,1751040,2280,13680,13680
16824481,229,228,241,240,16810560,131328,16810560,138240,57456,123120,123120,16809984,2736,13680,13680
8419489,229,228,241,240,8405568,131328,8405568,138240,57456,123120,123120,8404992,2736,13680,13680
4216993,229,228,241,240,4203072,131328,4203072,138240,57456,123120,123120,4202496,2736,13680,13680
2115745,229,228,241,240,2101824,131328,2101824,138240,57456,123120,123120,2101248,2736,13680,13680
21026977,229,228,241,240,21013056,131328,21013056,138240,71820,123120,123120,21012480,3420,13680,13680
10520737,229,228,241,240,10506816,131328,10506816,138240,71820,123120,123120,10506240,3420,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,71820,123120,123120,5253120,3420,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,71820,123120,123120,2626560,3420,13680,13680
28031137,229,228,241,240,28017216,131328,28017216,138240,95760,123120,123120,28016640,4560,13680,13680
14022817,229,228,241,240,14008896,131328,14008896,138240,95760,123120,123120,14008320,4560,13680,13680
7018657,229,228,241,240,7004736,131328,7004736,138240,95760,123120,123120,7004160,4560,13680,13680
3516577,229,228,241,240,3502656,131328,3502656,138240,95760,123120,123120,3502080,4560,13680,13680
42039457,229,228,241,240,42025536,131328,42025536,138240,143640,123120,123120,42024960,6840,13680,13680
21026977,229,228,241,240,21013056,131328,21013056,138240,143640,123120,123120,21012480,6840,13680,13680
10520737,229,228,241,240,10506816,131328,10506816,138240,143640,123120,123120,10506240,6840,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,143640,123120,123120,5253120,6840,13680,13680
1078801,229,228,241,240,1051200,131328,1051200,138240,4104,246240,246240,1050624,228,27360,27360
553489,229,228,241,240,525888,131328,525888,138240,4104,246240,246240,525312,228,27360,27360
290833,229,228,241,240,263232,131328,263232,138240,4104,246240,246240,262656,228,27360,27360
2115745,229,228,241,240,2101824,131328,2101824,138240,6156,123120,123120,2101248,228,13680,13680
1065121,229,228,241,240,1051200,131328,1051200,138240,6156,123120,123120,1050624,228,13680,13680
539809,229,228,241,240,525888,131328,525888,138240,6156,123120,123120,525312,228,13680,13680
277153,229,228,241,240,263232,131328,263232,138240,6156,123120,123120,262656,228,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,7695,123120,123120,2626560,285,13680,13680
1327777,229,228,241,240,1313856,131328,1313856,138240,7695,123120,123120,1313280,285,13680,13680
671137,229,228,241,240,657216,131328,657216,138240,7695,123120,123120,656640,285,13680,13680
342817,229,228,241,240,328896,131328,328896,138240,7695,123120,123120,328320,285,13680,13680
3166369,229,228,241,240,3152448,131328,3152448,138240,9234,123120,123120,3151872,342,13680,13680
1590433,229,228,241,240,1576512,131328,1576512,138240,9234,123120,123120,1575936,342,13680,13680
802465,229,228,241,240,788544,131328,788544,138240,9234,123120,123120,787968,342,13680,13680
408481,229,228,241,240,394560,131328,394560,138240,9234,123120,123120,393984,342,13680,13680
4216993,229,228,241,240,4203072,131328,4203072,138240,12312,123120,123120,4202496,456,13680,13680
2115745,229,228,241,240,2101824,131328,2101824,138240,12312,123120,123120,2101248,456,13680,13680
1065121,229,228,241,240,1051200,131328,1051200,138240,12312,123120,123120,1050624,456,13680,13680
539809,229,228,241,240,525888,131328,525888,138240,12312,123120,123120,525312,456,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,15390,123120,123120,5253120,570,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,15390,123120,123120,2626560,570,13680,13680
1327777,229,228,241,240,1313856,131328,1313856,138240,15390,123120,123120,1313280,570,13680,13680
671137,229,228,241,240,657216,131328,657216,138240,15390,123120,123120,656640,570,13680,13680
6318241,229,228,241,240,6304320,131328,6304320,138240,18468,123120,123120,6303744,684,13680,13680
3166369,229,228,241,240,3152448,131328,3152448,138240,18468,123120,123120,3151872,684,13680,13680
1590433,229,228,241,240,1576512,131328,1576512,138240,18468,123120,123120,1575936,684,13680,13680
802465,229,228,241,240,788544,131328,788544,138240,18468,123120,123120,787968,684,13680,13680
7894177,229,228,241,240,7880256,131328,7880256,138240,23085,123120,123120,7879680,855,13680,13680
3954337,229,228,241,240,3940416,131328,3940416,138240,23085,123120,123120,3939840,855,13680,13680
1984417,229,228,241,240,1970496,131328,1970496,138240,23085,123120,123120,1969920,855,13680,13680
999457,229,228,241,240,985536,131328,985536,138240,23085,123120,123120,984960,855,13680,13680
8419489,229,228,241,240,8405568,131328,8405568,138240,24624,123120,123120,8404992,912,13680,13680
4216993,229,228,241,240,4203072,131328,4203072,138240,24624,123120,123120,4202496,912,13680,13680
2115745,229,228,241,240,2101824,131328,2101824,138240,24624,123120,123120,2101248,912,13680,13680
1065121,229,228,241,240,1051200,131328,1051200,138240,24624,123120,123120,1050624,912,13680,13680
10520737,229,228,241,240,10506816,131328,10506816,138240,30780,123120,123120,10506240,1140,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,30780,123120,123120,5253120,1140,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,30780,123120,123120,2626560,1140,13680,13680
1327777,229,228,241,240,1313856,131328,1313856,138240,30780,123120,123120,1313280,1140,13680,13680
12621985,229,228,241,240,12608064,131328,12608064,138240,36936,123120,123120,12607488,1368,13680,13680
6318241,229,228,241,240,6304320,131328,6304320,138240,36936,123120,123120,6303744,1368,13680,13680
3166369,229,228,241,240,3152448,131328,3152448,138240,36936,123120,123120,3151872,1368,13680,13680
1590433,229,228,241,240,1576512,131328,1576512,138240,36936,123120,123120,1575936,1368,13680,13680
15773857,229,228,241,240,15759936,131328,15759936,138240,46170,123120,123120,15759360,1710,13680,13680
7894177,229,228,241,240,7880256,131328,7880256,138240,46170,123120,123120,7879680,1710,13680,13680
3954337,229,228,241,240,3940416,131328,3940416,138240,46170,123120,123120,3939840,1710,13680,13680
1984417,229,228,241,240,1970496,131328,1970496,138240,46170,123120,123120,1969920,1710,13680,13680
21026977,229,228,241,240,21013056,131328,21013056,138240,61560,123120,123120,21012480,2280,13680,13680
10520737,229,228,241,240,10506816,131328,10506816,138240,61560,123120,123120,10506240,2280,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,61560,123120,123120,5253120,2280,13680,13680
2641057,229,228,241,240,2627136,131328,2627136,138240,61560,123120,123120,2626560,2280,13680,13680
25229473,229,228,241,240,25215552,131328,25215552,138240,73872,123120,123120,25214976,2736,13680,13680
12621985,229,228,241,240,12608064,131328,12608064,138240,73872,123120,123120,12607488,2736,13680,13680
6318241,229,228,241,240,6304320,131328,6304320,138240,73872,123120,123120,6303744,2736,13680,13680
3166369,229,228,241,240,3152448,131328,3152448,138240,73872,123120,123120,3151872,2736,13680,13680
31533217,229,228,241,240,31519296,131328,31519296,138240,92340,123120,123120,31518720,3420,13680,13680
15773857,229,228,241,240,15759936,131328,15759936,138240,92340,123120,123120,15759360,3420,13680,13680
7894177,229,228,241,240,7880256,131328,7880256,138240,92340,123120,123120,7879680,3420,13680,13680
3954337,229,228,241,240,3940416,131328,3940416,138240,92340,123120,123120,3939840,3420,13680,13680
42039457,229,228,241,240,42025536,131328,42025536,138240,123120,123120,123120,42024960,4560,13680,13680
21026977,229,228,241,240,21013056,131328,21013056,138240,123120,123120,123120,21012480,4560,13680,13680
10520737,229,228,241,240,10506816,131328,10506816,138240,123120,123120,123120,10506240,4560,13680,13680
5267617,229,228,241,240,5253696,131328,5253696,138240,123120,123120,123120,5253120,4560,13680,13680
63051937,229,228,241,240,63038016,131328,63038016,138240,184680,123120,123120,63037440,6840,13680,13680
31533217,229,228,241,240,31519296,131328,31519296,138240,184680,123120,123120,31518720,6840,13680,13680
15773857,229,228,241,240,15759936,131328,15759936,138240,184680,123120,123120,15759360,6840,13680,13680
7894177,229,228,241,240,7880256,131328,7880256,138240,184680,123120,123120,7879680,6840,13680,13680
1349578,1233,1232,1745,1744,1339440,59136,1339440,83712,52974,100716,100716,1339392,4196,8393,8393
679882,1233,1232,1745,1744,669744,59136,669744,83712,52974,100716,100716,669696,4196,8393,8393
345034,1233,1232,1745,1744,334896,59136,334896,83712,52974,100716,100716,334848,4196,8393,8393
177610,1233,1232,1745,1744,167472,59136,167472,83712,52974,100716,100716,167424,4196,8393,8393
4698058,1233,1232,1745,1744,4687920,59136,4687920,83712,59514,100716,100716,4687872,4196,8393,8393
2354122,1233,1232,1745,1744,2343984,59136,2343984,83712,59514,100716,100716,2343936,4196,8393,8393
1182154,1233,1232,1745,1744,1172016,59136,1172016,83712,59514,100716,100716,1171968,4196,8393,8393
596170,1233,1232,1745,1744,586032,59136,586032,83712,59514,100716,100716,585984,4196,8393,8393
7376842,1233,1232,1745,1744,7366704,59136,7366704,83712,64746,100716,100716,7366656,4196,8393,8393
3693514,1233,1232,1745,1744,3683376,59136,3683376,83712,64746,100716,100716,3683328,4196,8393,8393
1851850,1233,1232,1745,1744,1841712,59136,1841712,83712,64746,100716,100716,1841664,4196,8393,8393
931018,1233,1232,1745,1744,920880,59136,920880,83712,64746,100716,100716,920832,4196,8393,8393
9385930,1233,1232,1745,1744,9375792,59136,9375792,83712,68670,100716,100716,9375744,4196,8393,8393
4698058,1233,1232,1745,1744,4687920,59136,4687920,83712,68670,100716,100716,4687872,4196,8393,8393
2354122,1233,1232,1745,1744,2343984,59136,2343984,83712,68670,100716,100716,2343936,4196,8393,8393
1182154,1233,1232,1745,1744,1172016,59136,1172016,83712,68670,100716,100716,1171968,4196,8393,8393
14743498,1233,1232,1745,1744,14733360,59136,14733360,83712,79134,100716,100716,14733312,4196,8393,8393
