cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1403372,2681,2680,2721,2720,1372176,42880,1372176,43520,6030,113900,113900,1372160,838,28475,28475
717292,2681,2680,2721,2720,686096,42880,686096,43520,6030,113900,113900,686080,838,28475,28475
374252,2681,2680,2721,2720,343056,42880,343056,43520,6030,113900,113900,343040,838,28475,28475
202732,2681,2680,2721,2720,171536,42880,171536,43520,6030,113900,113900,171520,838,28475,28475
2363884,2681,2680,2721,2720,2332688,42880,2332688,43520,10251,113900,113900,2332672,1424,28475,28475
1197548,2681,2680,2721,2720,1166352,42880,1166352,43520,10251,113900,113900,1166336,1424,28475,28475
614380,2681,2680,2721,2720,583184,42880,583184,43520,10251,113900,113900,583168,1424,28475,28475
322796,2681,2680,2721,2720,291600,42880,291600,43520,10251,113900,113900,291584,1424,28475,28475
2775532,2681,2680,2721,2720,2744336,42880,2744336,43520,12060,113900,113900,2744320,1675,28475,28475
1403372,2681,2680,2721,2720,1372176,42880,1372176,43520,12060,113900,113900,1372160,1675,28475,28475
717292,2681,2680,2721,2720,686096,42880,686096,43520,12060,113900,113900,686080,1675,28475,28475
374252,2681,2680,2721,2720,343056,42880,343056,43520,12060,113900,113900,343040,1675,28475,28475
4696556,2681,2680,2721,2720,4665360,42880,4665360,43520,20502,113900,113900,4665344,2848,28475,28475
2363884,2681,2680,2721,2720,2332688,42880,2332688,43520,20502,113900,113900,2332672,2848,28475,28475
1197548,2681,2680,2721,2720,1166352,42880,1166352,43520,20502,113900,113900,1166336,2848,28475,28475
614380,2681,2680,2721,2720,583184,42880,583184,43520,20502,113900,113900,583168,2848,28475,28475
9361900,2681,2680,2721,2720,9330704,42880,9330704,43520,41004,113900,113900,9330688,5695,28475,28475
4696556,2681,2680,2721,2720,4665360,42880,4665360,43520,41004,113900,113900,4665344,5695,28475,28475
2363884,2681,2680,2721,2720,2332688,42880,2332688,43520,41004,113900,113900,2332672,5695,28475,28475
1197548,2681,2680,2721,2720,1166352,42880,1166352,43520,41004,113900,113900,1166336,5695,28475,28475
11694572,2681,2680,2721,2720,11663376,42880,11663376,43520,51255,113900,113900,11663360,7119,28475,28475
5862892,2681,2680,2721,2720,5831696,42880,5831696,43520,51255,113900,113900,5831680,7119,28475,28475
2947052,2681,2680,2721,2720,2915856,42880,2915856,43520,51255,113900,113900,2915840,7119,28475,28475
1489132,2681,2680,2721,2720,1457936,42880,1457936,43520,51255,113900,113900,1457920,7119,28475,28475
23357932,2681,2680,2721,2720,23326736,42880,23326736,43520,102510,113900,113900,23326720,14238,28475,28475
11694572,2681,2680,2721,2720,11663376,42880,11663376,43520,102510,113900,113900,11663360,14238,28475,28475
5862892,2681,2680,2721,2720,5831696,42880,5831696,43520,102510,113900,113900,5831680,14238,28475,28475
2947052,2681,2680,2721,2720,2915856,42880,2915856,43520,102510,113900,113900,2915840,14238,28475,28475
928937,437,436,163,162,893184,111616,893184,41472,5232,282528,282528,892928,436,35316,35316
482473,437,436,163,162,446720,111616,446720,41472,5232,282528,282528,446464,436,35316,35316
318281,437,436,163,162,223488,111616,223488,41472,5232,282528,282528,223232,436,35316,35316
2697135,437,436,163,162,2679040,111616,2679040,41472,10464,141264,141264,2678784,654,17658,17658
1357743,437,436,163,162,1339648,111616,1339648,41472,10464,141264,141264,1339392,654,17658,17658
688047,437,436,163,162,669952,111616,669952,41472,10464,141264,141264,669696,654,17658,17658
353199,437,436,163,162,335104,111616,335104,41472,10464,141264,141264,334848,654,17658,17658
4036527,437,436,163,162,4018432,111616,4018432,41472,15696,141264,141264,4018176,981,17658,17658
2027439,437,436,163,162,2009344,111616,2009344,41472,15696,141264,141264,2009088,981,17658,17658
1022895,437,436,163,162,1004800,111616,1004800,41472,15696,141264,141264,1004544,981,17658,17658
520623,437,436,163,162,502528,111616,502528,41472,15696,141264,141264,502272,981,17658,17658
8054703,437,436,163,162,8036608,111616,8036608,41472,31392,141264,141264,8036352,1962,17658,17658
4036527,437,436,163,162,4018432,111616,4018432,41472,31392,141264,141264,4018176,1962,17658,17658
2027439,437,436,163,162,2009344,111616,2009344,41472,31392,141264,141264,2009088,1962,17658,17658
1022895,437,436,163,162,1004800,111616,1004800,41472,31392,141264,141264,1004544,1962,17658,17658
12072879,437,436,163,162,12054784,111616,12054784,41472,47088,141264,141264,12054528,2943,17658,17658
6045615,437,436,163,162,6027520,111616,6027520,41472,47088,141264,141264,6027264,2943,17658,17658
3031983,437,436,163,162,3013888,111616,3013888,41472,47088,141264,141264,3013632,2943,17658,17658
1525167,437,436,163,162,1507072,111616,1507072,41472,47088,141264,141264,1506816,2943,17658,17658
24127407,437,436,163,162,24109312,111616,24109312,41472,94176,141264,141264,24109056,5886,17658,17658
12072879,437,436,163,162,12054784,111616,12054784,41472,94176,141264,141264,12054528,5886,17658,17658
6045615,437,436,163,162,6027520,111616,6027520,41472,94176,141264,141264,6027264,5886,17658,17658
3031983,437,436,163,162,3013888,111616,3013888,41472,94176,141264,141264,3013632,5886,17658,17658
36181935,437,436,163,162,36163840,111616,36163840,41472,141264,141264,141264,36163584,8829,17658,17658
18100143,437,436,163,162,18082048,111616,18082048,41472,141264,141264,141264,18081792,8829,17658,17658
9059247,437,436,163,162,9041152,111616,9041152,41472,141264,141264,141264,9040896,8829,17658,17658
4538799,437,436,163,162,4520704,111616,4520704,41472,141264,141264,141264,4520448,8829,17658,17658
1821865,437,436,163,162,1786112,111616,1786112,41472,6976,282528,282528,1785856,436,35316,35316
928937,437,436,163,162,893184,111616,893184,41472,6976,282528,282528,892928,436,35316,35316
482473,437,436,163,162,446720,111616,446720,41472,6976,282528,282528,446464,436,35316,35316
318281,437,436,163,162,223488,111616,223488,41472,6976,282528,282528,223232,436,35316,35316
5375919,437,436,163,162,5357824,111616,5357824,41472,15696,141264,141264,5357568,654,17658,17658
2697135,437,436,163,162,2679040,111616,2679040,41472,15696,141264,141264,2678784,654,17658,17658
1357743,437,436,163,162,1339648,111616,1339648,41472,15696,141264,141264,1339392,654,17658,17658
688047,437,436,163,162,669952,111616,669952,41472,15696,141264,141264,669696,654,17658,17658
8054703,437,436,163,162,8036608,111616,8036608,41472,23544,141264,141264,8036352,981,17658,17658
4036527,437,436,163,162,4018432,111616,4018432,41472,23544,141264,141264,4018176,981,17658,17658
2027439,437,436,163,162,2009344,111616,2009344,41472,23544,141264,141264,2009088,981,17658,17658
1022895,437,436,163,162,1004800,111616,1004800,41472,23544,141264,141264,1004544,981,17658,17658
16091055,437,436,163,162,16072960,111616,16072960,41472,47088,141264,141264,16072704,1962,17658,17658
8054703,437,436,163,162,8036608,111616,8036608,41472,47088,141264,141264,8036352,1962,17658,17658
4036527,437,436,163,162,4018432,111616,4018432,41472,47088,141264,141264,4018176,1962,17658,17658
2027439,437,436,163,162,2009344,111616,2009344,41472,47088,141264,141264,2009088,1962,17658,17658
24127407,437,436,163,162,24109312,111616,24109312,41472,70632,141264,141264,24109056,2943,17658,17658
12072879,437,436,163,162,12054784,111616,12054784,41472,70632,141264,141264,12054528,2943,17658,17658
6045615,437,436,163,162,6027520,111616,6027520,41472,70632,141264,141264,6027264,2943,17658,17658
3031983,437,436,163,162,3013888,111616,3013888,41472,70632,141264,141264,3013632,2943,17658,17658
48236463,437,436,163,162,48218368,111616,48218368,41472,141264,141264,141264,48218112,5886,17658,17658
24127407,437,436,163,162,24109312,111616,24109312,41472,141264,141264,141264,24109056,5886,17658,17658
12072879,437,436,163,162,12054784,111616,12054784,41472,141264,141264,141264,12054528,5886,17658,17658
6045615,437,436,163,162,6027520,111616,6027520,41472,141264,141264,141264,6027264,5886,17658,17658
72345519,437,436,163,162,72327424,111616,72327424,41472,211896,141264,141264,72327168,8829,17658,17658
36181935,437,436,163,162,36163840,111616,36163840,41472,211896,141264,141264,36163584,8829,17658,17658
18100143,437,436,163,162,18082048,111616,18082048,41472,211896,141264,141264,18081792,8829,17658,17658
9059247,437,436,163,162,9041152,111616,9041152,41472,211896,141264,141264,9040896,8829,17658,17658
4908285,16001,16000,15105,15104,4833284,64000,4833284,60416,127440,236000,236000,4833280,29500,59000,59000
2491645,16001,16000,15105,15104,2416644,64000,2416644,60416,127440,236000,236000,2416640,29500,59000,59000
1283325,16001,16000,15105,15104,1208324,64000,1208324,60416,127440,236000,236000,1208320,29500,59000,59000
679165,16001,16000,15105,15104,604164,64000,604164,60416,127440,236000,236000,604160,29500,59000,59000
4908285,16001,16000,15105,15104,4833284,64000,4833284,60416,68440,236000,236000,4833280,14750,59000,59000
2491645,16001,16000,15105,15104,2416644,64000,2416644,60416,68440,236000,236000,2416640,14750,59000,59000
1283325,16001,16000,15105,15104,1208324,64000,1208324,60416,68440,236000,236000,1208320,14750,59000,59000
679165,16001,16000,15105,15104,604164,64000,604164,60416,68440,236000,236000,604160,14750,59000,59000
9741565,16001,16000,15105,15104,9666564,64000,9666564,60416,136880,236000,236000,9666560,29500,59000,59000
4908285,16001,16000,15105,15104,4833284,64000,4833284,60416,136880,236000,236000,4833280,29500,59000,59000
2491645,16001,16000,15105,15104,2416644,64000,2416644,60416,136880,236000,236000,2416640,29500,59000,59000
1283325,16001,16000,15105,15104,1208324,64000,1208324,60416,136880,236000,236000,1208320,29500,59000,59000
3095805,16001,16000,15105,15104,3020804,64000,3020804,60416,35400,236000,236000,3020800,7375,59000,59000
1585405,16001,16000,15105,15104,1510404,64000,1510404,60416,35400,236000,236000,1510400,7375,59000,59000
830205,16001,16000,15105,15104,755204,64000,755204,60416,35400,236000,236000,755200,7375,59000,59000
452605,16001,16000,15105,15104,377604,64000,377604,60416,35400,236000,236000,377600,7375,59000,59000
6116605,16001,16000,15105,15104,6041604,64000,6041604,60416,70800,236000,236000,6041600,14750,59000,59000
3095805,16001,16000,15105,15104,3020804,64000,3020804,60416,70800,236000,236000,3020800,14750,59000,59000
1585405,16001,16000,15105,15104,1510404,64000,1510404,60416,70800,236000,236000,1510400,14750,59000,59000
830205,16001,16000,15105,15104,755204,64000,755204,60416,70800,236000,236000,755200,14750,59000,59000
12158205,16001,16000,15105,15104,12083204,64000,12083204,60416,141600,236000,236000,12083200,29500,59000,59000
6116605,16001,16000,15105,15104,6041604,64000,6041604,60416,141600,236000,236000,6041600,29500,59000,59000
3095805,16001,16000,15105,15104,3020804,64000,3020804,60416,141600,236000,236000,3020800,29500,59000,59000
1585405,16001,16000,15105,15104,1510404,64000,1510404,60416,141600,236000,236000,1510400,29500,59000,59000
6116605,16001,16000,15105,15104,6041604,64000,6041604,60416,41300,236000,236000,6041600,7375,59000,59000
3095805,16001,16000,15105,15104,3020804,64000,3020804,60416,41300,236000,236000,3020800,7375,59000,59000
1585405,16001,16000,15105,15104,1510404,64000,1510404,60416,41300,236000,236000,1510400,7375,59000,59000
830205,16001,16000,15105,15104,755204,64000,755204,60416,41300,236000,236000,755200,7375,59000,59000
12158205,16001,16000,15105,15104,12083204,64000,12083204,60416,82600,236000,236000,12083200,14750,59000,59000
6116605,16001,16000,15105,15104,6041604,64000,6041604,60416,82600,236000,236000,6041600,14750,59000,59000
3095805,16001,16000,15105,15104,3020804,64000,3020804,60416,82600,236000,236000,3020800,14750,59000,59000
1585405,16001,16000,15105,15104,1510404,64000,1510404,60416,82600,236000,236000,1510400,14750,59000,59000
24241405,16001,16000,15105,15104,24166404,64000,24166404,60416,165200,236000,236000,24166400,29500,59000,59000
12158205,16001,16000,15105,15104,12083204,64000,12083204,60416,165200,236000,236000,12083200,29500,59000,59000
6116605,16001,16000,15105,15104,6041604,64000,6041604,60416,165200,236000,236000,6041600,29500,59000,59000
3095805,16001,16000,15105,15104,3020804,64000,3020804,60416,165200,236000,236000,3020800,29500,59000,59000
12158205,16001,16000,15105,15104,12083204,64000,12083204,60416,53100,236000,236000,12083200,7375,59000,59000
6116605,16001,16000,15105,15104,6041604,64000,6041604,60416,53100,236000,236000,6041600,7375,59000,59000
3095805,16001,16000,15105,15104,3020804,64000,3020804,60416,53100,236000,236000,3020800,7375,59000,59000
1585405,16001,16000,15105,15104,1510404,64000,1510404,60416,53100,236000,236000,1510400,7375,59000,59000
24241405,16001,16000,15105,15104,24166404,64000,24166404,60416,106200,236000,236000,24166400,14750,59000,59000
12158205,16001,16000,15105,15104,12083204,64000,12083204,60416,106200,236000,236000,12083200,14750,59000,59000
6116605,16001,16000,15105,15104,6041604,64000,6041604,60416,106200,236000,236000,6041600,14750,59000,59000
3095805,16001,16000,15105,15104,3020804,64000,3020804,60416,106200,236000,236000,3020800,14750,59000,59000
48407805,16001,16000,15105,15104,48332804,64000,48332804,60416,212400,236000,236000,48332800,29500,59000,59000
24241405,16001,16000,15105,15104,24166404,64000,24166404,60416,212400,236000,236000,24166400,29500,59000,59000
12158205,16001,16000,15105,15104,12083204,64000,12083204,60416,212400,236000,236000,12083200,29500,59000,59000
6116605,16001,16000,15105,15104,6041604,64000,6041604,60416,212400,236000,236000,6041600,29500,59000,59000
15179005,16001,16000,15105,15104,15104004,64000,15104004,60416,59000,236000,236000,15104000,7375,59000,59000
7627005,16001,16000,15105,15104,7552004,64000,7552004,60416,59000,236000,236000,7552000,7375,59000,59000
3851005,16001,16000,15105,15104,3776004,64000,3776004,60416,59000,236000,236000,3776000,7375,59000,59000
1963005,16001,16000,15105,15104,1888004,64000,1888004,60416,59000,236000,236000,1888000,7375,59000,59000
30283005,16001,16000,15105,15104,30208004,64000,30208004,60416,118000,236000,236000,30208000,14750,59000,59000
15179005,16001,16000,15105,15104,15104004,64000,15104004,60416,118000,236000,236000,15104000,14750,59000,59000
7627005,16001,16000,15105,15104,7552004,64000,7552004,60416,118000,236000,236000,7552000,14750,59000,59000
3851005,16001,16000,15105,15104,3776004,64000,3776004,60416,118000,236000,236000,3776000,14750,59000,59000
60491005,16001,16000,15105,15104,60416004,64000,60416004,60416,236000,236000,236000,60416000,29500,59000,59000
30283005,16001,16000,15105,15104,30208004,64000,30208004,60416,236000,236000,236000,30208000,29500,59000,59000
15179005,16001,16000,15105,15104,15104004,64000,15104004,60416,236000,236000,236000,15104000,29500,59000,59000
7627005,16001,16000,15105,15104,7552004,64000,7552004,60416,236000,236000,236000,7552000,29500,59000,59000
4171005,16001,16000,15105,15104,4096004,64000,4096004,60416,12000,236000,236000,4096000,1000,59000,59000
2123005,16001,16000,15105,15104,2048004,64000,2048004,60416,12000,236000,236000,2048000,1000,59000,59000
1099005,16001,16000,15105,15104,1024004,64000,1024004,60416,12000,236000,236000,1024000,1000,59000,59000
587005,16001,16000,15105,15104,512004,64000,512004,60416,12000,236000,236000,512000,1000,59000,59000
30283005,16001,16000,15105,15104,30208004,64000,30208004,60416,88500,236000,236000,30208000,7375,59000,59000
15179005,16001,16000,15105,15104,15104004,64000,15104004,60416,88500,236000,236000,15104000,7375,59000,59000
7627005,16001,16000,15105,15104,7552004,64000,7552004,60416,88500,236000,236000,7552000,7375,59000,59000
3851005,16001,16000,15105,15104,3776004,64000,3776004,60416,88500,236000,236000,3776000,7375,59000,59000
60491005,16001,16000,15105,15104,60416004,64000,60416004,60416,177000,236000,236000,60416000,14750,59000,59000
30283005,16001,16000,15105,15104,30208004,64000,30208004,60416,177000,236000,236000,30208000,14750,59000,59000
15179005,16001,16000,15105,15104,15104004,64000,15104004,60416,177000,236000,236000,15104000,14750,59000,59000
7627005,16001,16000,15105,15104,7552004,64000,7552004,60416,177000,236000,236000,7552000,14750,59000,59000
120907005,16001,16000,15105,15104,120832004,64000,120832004,60416,354000,236000,236000,120832000,29500,59000,59000
60491005,16001,16000,15105,15104,60416004,64000,60416004,60416,354000,236000,236000,60416000,29500,59000,59000
30283005,16001,16000,15105,15104,30208004,64000,30208004,60416,354000,236000,236000,30208000,29500,59000,59000
15179005,16001,16000,15105,15104,15104004,64000,15104004,60416,354000,236000,236000,15104000,29500,59000,59000
687361,131,130,128,127,670720,665600,655360,650240,2860,330200,330200,133120,130,16510,16510
687361,131,130,128,127,670720,665600,655360,650240,3120,330200,330200,266240,130,16510,16510
687361,131,130,128,127,670720,665600,655360,650240,3120,330200,330200,133120,130,16510,16510
687361,131,130,128,127,670720,665600,670720,650240,3900,330200,330200,665600,130,16510,16510
687361,131,130,128,127,670720,665600,655360,650240,3900,330200,330200,332800,130,16510,16510
1334827,260,259,27,26,1331200,1326080,291840,133120,10920,134680,134680,286720,259,3367,3367
1870744,260,259,27,26,1868800,1326080,1868800,133120,37310,67340,67340,1863680,842,1684,1684
1333144,260,259,27,26,1331200,1326080,936960,133120,37310,67340,67340,931840,842,1684,1684
1333144,260,259,27,26,1331200,1326080,471040,133120,37310,67340,67340,465920,842,1684,1684
1338194,260,259,27,26,1331200,1326080,762880,133120,11840,269360,269360,757760,259,6734,6734
1338194,260,259,27,26,1331200,1326080,384000,133120,11840,269360,269360,378880,259,6734,6734
1338194,260,259,27,26,1331200,1326080,194560,133120,11840,269360,269360,189440,259,6734,6734
1524267,260,259,27,26,1520640,1326080,1520640,133120,13320,134680,134680,1515520,259,3367,3367
1334827,260,259,27,26,1331200,1326080,762880,133120,13320,134680,134680,757760,259,3367,3367
1334827,260,259,27,26,1331200,1326080,384000,133120,13320,134680,134680,378880,259,3367,3367
9857944,260,259,27,26,9856000,1326080,9856000,133120,52910,67340,67340,9850880,842,1684,1684
4932504,260,259,27,26,4930560,1326080,4930560,133120,52910,67340,67340,4925440,842,1684,1684
2469784,260,259,27,26,2467840,1326080,2467840,133120,52910,67340,67340,2462720,842,1684,1684
752309,334,333,465,464,713216,170496,713216,237568,40020,154512,154512,712704,9657,38628,38628
395957,334,333,465,464,356864,170496,356864,237568,40020,154512,154512,356352,9657,38628,38628
1465013,334,333,465,464,1425920,170496,1425920,237568,80040,154512,154512,1425408,19314,38628,38628
752309,334,333,465,464,713216,170496,713216,237568,80040,154512,154512,712704,19314,38628,38628
395957,334,333,465,464,356864,170496,356864,237568,80040,154512,154512,356352,19314,38628,38628
574133,334,333,465,464,535040,170496,535040,237568,10701,154512,154512,534528,2414,38628,38628
306869,334,333,465,464,267776,170496,267776,237568,10701,154512,154512,267264,2414,38628,38628
1108661,334,333,465,464,1069568,170496,1069568,237568,21402,154512,154512,1069056,4828,38628,38628
574133,334,333,465,464,535040,170496,535040,237568,21402,154512,154512,534528,4828,38628,38628
306869,334,333,465,464,267776,170496,267776,237568,21402,154512,154512,267264,4828,38628,38628
2177717,334,333,465,464,2138624,170496,2138624,237568,42804,154512,154512,2138112,9657,38628,38628
1108661,334,333,465,464,1069568,170496,1069568,237568,42804,154512,154512,1069056,9657,38628,38628
574133,334,333,465,464,535040,170496,535040,237568,42804,154512,154512,534528,9657,38628,38628
4315829,334,333,465,464,4276736,170496,4276736,237568,85608,154512,154512,4276224,19314,38628,38628
2177717,334,333,465,464,2138624,170496,2138624,237568,85608,154512,154512,2138112,19314,38628,38628
1108661,334,333,465,464,1069568,170496,1069568,237568,85608,154512,154512,1069056,19314,38628,38628
645813,334,333,465,464,606720,170496,606720,237568,3848,154512,154512,606208,666,38628,38628
342709,334,333,465,464,303616,170496,303616,237568,3848,154512,154512,303104,666,38628,38628
1252021,334,333,465,464,1212928,170496,1212928,237568,7696,154512,154512,1212416,1332,38628,38628
645813,334,333,465,464,606720,170496,606720,237568,7696,154512,154512,606208,1332,38628,38628
342709,334,333,465,464,303616,170496,303616,237568,7696,154512,154512,303104,1332,38628,38628
2237109,334,333,465,464,2198016,170496,2198016,237568,13949,154512,154512,2197504,2414,38628,38628
1138357,334,333,465,464,1099264,170496,1099264,237568,13949,154512,154512,1098752,2414,38628,38628
588981,334,333,465,464,549888,170496,549888,237568,13949,154512,154512,549376,2414,38628,38628
4434613,334,333,465,464,4395520,170496,4395520,237568,27898,154512,154512,4395008,4828,38628,38628
2237109,334,333,465,464,2198016,170496,2198016,237568,27898,154512,154512,2197504,4828,38628,38628
1138357,334,333,465,464,1099264,170496,1099264,237568,27898,154512,154512,1098752,4828,38628,38628
8829621,334,333,465,464,8790528,170496,8790528,237568,55796,154512,154512,8790016,9657,38628,38628
4434613,334,333,465,464,4395520,170496,4395520,237568,55796,154512,154512,4395008,9657,38628,38628
2237109,334,333,465,464,2198016,170496,2198016,237568,55796,154512,154512,2197504,9657,38628,38628
17619637,334,333,465,464,17580544,170496,17580544,237568,111592,154512,154512,17580032,19314,38628,38628
8829621,334,333,465,464,8790528,170496,8790528,237568,111592,154512,154512,8790016,19314,38628,38628
4434613,334,333,465,464,4395520,170496,4395520,237568,111592,154512,154512,4395008,19314,38628,38628
948917,334,333,465,464,909824,170496,909824,237568,3108,154512,154512,909312,333,38628,38628
494261,334,333,465,464,455168,170496,455168,237568,3108,154512,154512,454656,333,38628,38628
277173,334,333,465,464,227840,170496,238080,237568,3108,154512,154512,227328,333,38628,38628
1858229,334,333,465,464,1819136,170496,1819136,237568,6216,154512,154512,1818624,666,38628,38628
948917,334,333,465,464,909824,170496,909824,237568,6216,154512,154512,909312,666,38628,38628
494261,334,333,465,464,455168,170496,455168,237568,6216,154512,154512,454656,666,38628,38628
3676853,334,333,465,464,3637760,170496,3637760,237568,12432,154512,154512,3637248,1332,38628,38628
1858229,334,333,465,464,1819136,170496,1819136,237568,12432,154512,154512,1818624,1332,38628,38628
948917,334,333,465,464,909824,170496,909824,237568,12432,154512,154512,909312,1332,38628,38628
6632117,334,333,465,464,6593024,170496,6593024,237568,22533,154512,154512,6592512,2414,38628,38628
3335861,334,333,465,464,3296768,170496,3296768,237568,22533,154512,154512,3296256,2414,38628,38628
1687733,334,333,465,464,1648640,170496,1648640,237568,22533,154512,154512,1648128,2414,38628,38628
13224629,334,333,465,464,13185536,170496,13185536,237568,45066,154512,154512,13185024,4828,38628,38628
6632117,334,333,465,464,6593024,170496,6593024,237568,45066,154512,154512,6592512,4828,38628,38628
3335861,334,333,465,464,3296768,170496,3296768,237568,45066,154512,154512,3296256,4828,38628,38628
26409653,334,333,465,464,26370560,170496,26370560,237568,90132,154512,154512,26370048,9657,38628,38628
13224629,334,333,465,464,13185536,170496,13185536,237568,90132,154512,154512,13185024,9657,38628,38628
6632117,334,333,465,464,6593024,170496,6593024,237568,90132,154512,154512,6592512,9657,38628,38628
52779701,334,333,465,464,52740608,170496,52740608,237568,180264,154512,154512,52740096,19314,38628,38628
26409653,334,333,465,464,26370560,170496,26370560,237568,180264,154512,154512,26370048,19314,38628,38628
13224629,334,333,465,464,13185536,170496,13185536,237568,180264,154512,154512,13185024,19314,38628,38628
1060250,345,344,517,516,1056960,66048,1056960,99072,24252,66564,66564,1056768,924,2774,2774
531866,345,344,517,516,528576,66048,528576,99072,24252,66564,66564,528384,924,2774,2774
267674,345,344,517,516,264384,66048,264384,99072,24252,66564,66564,264192,924,2774,2774
135578,345,344,517,516,132288,66048,132288,99072,24252,66564,66564,132096,924,2774,2774
22723994,345,344,517,516,22720704,66048,22720704,99072,66564,66564,66564,22720512,924,2774,2774
11363738,345,344,517,516,11360448,66048,11360448,99072,66564,66564,66564,11360256,924,2774,2774
5683610,345,344,517,516,5680320,66048,5680320,99072,66564,66564,66564,5680128,924,2774,2774
2843546,345,344,517,516,2840256,66048,2840256,99072,66564,66564,66564,2840064,924,2774,2774
1504731,1825,1824,2577,2576,1483800,43776,1483800,61824,57960,110124,110124,1483776,9177,18354,18354
762843,1825,1824,2577,2576,741912,43776,741912,61824,57960,110124,110124,741888,9177,18354,18354
391899,1825,1824,2577,2576,370968,43776,370968,61824,57960,110124,110124,370944,9177,18354,18354
206427,1825,1824,2577,2576,185496,43776,185496,61824,57960,110124,110124,185472,9177,18354,18354
1999323,1825,1824,2577,2576,1978392,43776,1978392,61824,58926,110124,110124,1978368,9177,18354,18354
1010139,1825,1824,2577,2576,989208,43776,989208,61824,58926,110124,110124,989184,9177,18354,18354
515547,1825,1824,2577,2576,494616,43776,494616,61824,58926,110124,110124,494592,9177,18354,18354
268251,1825,1824,2577,2576,247320,43776,247320,61824,58926,110124,110124,247296,9177,18354,18354
868827,1825,1824,2577,2576,847896,43776,847896,61824,17388,110124,110124,847872,2622,18354,18354
444891,1825,1824,2577,2576,423960,43776,423960,61824,17388,110124,110124,423936,2622,18354,18354
232923,1825,1824,2577,2576,211992,43776,211992,61824,17388,110124,110124,211968,2622,18354,18354
2988507,1825,1824,2577,2576,2967576,43776,2967576,61824,60858,110124,110124,2967552,9177,18354,18354
1504731,1825,1824,2577,2576,1483800,43776,1483800,61824,60858,110124,110124,1483776,9177,18354,18354
762843,1825,1824,2577,2576,741912,43776,741912,61824,60858,110124,110124,741888,9177,18354,18354
391899,1825,1824,2577,2576,370968,43776,370968,61824,60858,110124,110124,370944,9177,18354,18354
537051,1825,1824,2577,2576,516120,43776,516120,61824,5796,110124,110124,516096,798,18354,18354
279003,1825,1824,2577,2576,258072,43776,258072,61824,5796,110124,110124,258048,798,18354,18354
868827,1825,1824,2577,2576,847896,43776,847896,61824,9522,110124,110124,847872,1311,18354,18354
444891,1825,1824,2577,2576,423960,43776,423960,61824,9522,110124,110124,423936,1311,18354,18354
232923,1825,1824,2577,2576,211992,43776,211992,61824,9522,110124,110124,211968,1311,18354,18354
1716699,1825,1824,2577,2576,1695768,43776,1695768,61824,19044,110124,110124,1695744,2622,18354,18354
868827,1825,1824,2577,2576,847896,43776,847896,61824,19044,110124,110124,847872,2622,18354,18354
444891,1825,1824,2577,2576,423960,43776,423960,61824,19044,110124,110124,423936,2622,18354,18354
232923,1825,1824,2577,2576,211992,43776,211992,61824,19044,110124,110124,211968,2622,18354,18354
5956059,1825,1824,2577,2576,5935128,43776,5935128,61824,66654,110124,110124,5935104,9177,18354,18354
2988507,1825,1824,2577,2576,2967576,43776,2967576,61824,66654,110124,110124,2967552,9177,18354,18354
1504731,1825,1824,2577,2576,1483800,43776,1483800,61824,66654,110124,110124,1483776,9177,18354,18354
762843,1825,1824,2577,2576,741912,43776,741912,61824,66654,110124,110124,741888,9177,18354,18354
838107,1825,1824,2577,2576,817176,43776,817176,61824,6384,110124,110124,817152,798,18354,18354
429531,1825,1824,2577,2576,408600,43776,408600,61824,6384,110124,110124,408576,798,18354,18354
225243,1825,1824,2577,2576,204312,43776,204312,61824,6384,110124,110124,204288,798,18354,18354
1363419,1825,1824,2577,2576,1342488,43776,1342488,61824,10488,110124,110124,1342464,1311,18354,18354
692187,1825,1824,2577,2576,671256,43776,671256,61824,10488,110124,110124,671232,1311,18354,18354
356571,1825,1824,2577,2576,335640,43776,335640,61824,10488,110124,110124,335616,1311,18354,18354
188763,1825,1824,2577,2576,167832,43776,167832,61824,10488,110124,110124,167808,1311,18354,18354
2705883,1825,1824,2577,2576,2684952,43776,2684952,61824,20976,110124,110124,2684928,2622,18354,18354
1363419,1825,1824,2577,2576,1342488,43776,1342488,61824,20976,110124,110124,1342464,2622,18354,18354
692187,1825,1824,2577,2576,671256,43776,671256,61824,20976,110124,110124,671232,2622,18354,18354
356571,1825,1824,2577,2576,335640,43776,335640,61824,20976,110124,110124,335616,2622,18354,18354
9418203,1825,1824,2577,2576,9397272,43776,9397272,61824,73416,110124,110124,9397248,9177,18354,18354
4719579,1825,1824,2577,2576,4698648,43776,4698648,61824,73416,110124,110124,4698624,9177,18354,18354
2370267,1825,1824,2577,2576,2349336,43776,2349336,61824,73416,110124,110124,2349312,9177,18354,18354
1195611,1825,1824,2577,2576,1174680,43776,1174680,61824,73416,110124,110124,1174656,9177,18354,18354
