cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2153733,113,112,76,75,2151520,125440,2151520,84000,23100,73500,73500,2150400,420,2100,2100
1078533,113,112,76,75,1076320,125440,1076320,84000,23100,73500,73500,1075200,420,2100,2100
540933,113,112,76,75,538720,125440,538720,84000,23100,73500,73500,537600,420,2100,2100
7171333,113,112,76,75,7169120,125440,7169120,84000,38500,73500,73500,7168000,700,2100,2100
3587333,113,112,76,75,3585120,125440,3585120,84000,38500,73500,73500,3584000,700,2100,2100
1795333,113,112,76,75,1793120,125440,1793120,84000,38500,73500,73500,1792000,700,2100,2100
899333,113,112,76,75,897120,125440,897120,84000,38500,73500,73500,896000,700,2100,2100
511393,113,112,76,75,502880,125440,502880,84000,4900,294000,294000,501760,112,8400,8400
302513,113,112,76,75,252000,125440,252000,84000,4900,294000,294000,250880,112,8400,8400
2512133,113,112,76,75,2509920,125440,2509920,84000,9800,73500,73500,2508800,140,2100,2100
1257733,113,112,76,75,1255520,125440,1255520,84000,9800,73500,73500,1254400,140,2100,2100
630533,113,112,76,75,628320,125440,628320,84000,9800,73500,73500,627200,140,2100,2100
316933,113,112,76,75,314720,125440,314720,84000,9800,73500,73500,313600,140,2100,2100
7529733,113,112,76,75,7527520,125440,7527520,84000,29400,73500,73500,7526400,420,2100,2100
3766533,113,112,76,75,3764320,125440,3764320,84000,29400,73500,73500,3763200,420,2100,2100
1884933,113,112,76,75,1882720,125440,1882720,84000,29400,73500,73500,1881600,420,2100,2100
944133,113,112,76,75,941920,125440,941920,84000,29400,73500,73500,940800,420,2100,2100
12547333,113,112,76,75,12545120,125440,12545120,84000,49000,73500,73500,12544000,700,2100,2100
6275333,113,112,76,75,6273120,125440,6273120,84000,49000,73500,73500,6272000,700,2100,2100
3139333,113,112,76,75,3137120,125440,3137120,84000,49000,73500,73500,3136000,700,2100,2100
1571333,113,112,76,75,1569120,125440,1569120,84000,49000,73500,73500,1568000,700,2100,2100
1013153,113,112,76,75,1004640,125440,1004640,84000,5880,294000,294000,1003520,112,8400,8400
511393,113,112,76,75,502880,125440,502880,84000,5880,294000,294000,501760,112,8400,8400
302513,113,112,76,75,252000,125440,252000,84000,5880,294000,294000,250880,112,8400,8400
5020933,113,112,76,75,5018720,125440,5018720,84000,14700,73500,73500,5017600,140,2100,2100
2512133,113,112,76,75,2509920,125440,2509920,84000,14700,73500,73500,2508800,140,2100,2100
1257733,113,112,76,75,1255520,125440,1255520,84000,14700,73500,73500,1254400,140,2100,2100
630533,113,112,76,75,628320,125440,628320,84000,14700,73500,73500,627200,140,2100,2100
15056133,113,112,76,75,15053920,125440,15053920,84000,44100,73500,73500,15052800,420,2100,2100
7529733,113,112,76,75,7527520,125440,7527520,84000,44100,73500,73500,7526400,420,2100,2100
3766533,113,112,76,75,3764320,125440,3764320,84000,44100,73500,73500,3763200,420,2100,2100
1884933,113,112,76,75,1882720,125440,1882720,84000,44100,73500,73500,1881600,420,2100,2100
25091333,113,112,76,75,25089120,125440,25089120,84000,73500,73500,73500,25088000,700,2100,2100
12547333,113,112,76,75,12545120,125440,12545120,84000,73500,73500,73500,12544000,700,2100,2100
6275333,113,112,76,75,6273120,125440,6273120,84000,73500,73500,73500,6272000,700,2100,2100
3139333,113,112,76,75,3137120,125440,3137120,84000,73500,73500,73500,3136000,700,2100,2100
481719,657,656,343,342,467040,62976,467040,32832,10260,84132,84132,466944,1558,14022,14022
248247,657,656,343,342,233568,62976,233568,32832,10260,84132,84132,233472,1558,14022,14022
131511,657,656,343,342,116832,62976,116832,32832,10260,84132,84132,116736,1558,14022,14022
1415607,657,656,343,342,1400928,62976,1400928,32832,30780,84132,84132,1400832,4674,14022,14022
715191,657,656,343,342,700512,62976,700512,32832,30780,84132,84132,700416,4674,14022,14022
364983,657,656,343,342,350304,62976,350304,32832,30780,84132,84132,350208,4674,14022,14022
189879,657,656,343,342,175200,62976,175200,32832,30780,84132,84132,175104,4674,14022,14022
1148343,657,656,343,342,1133664,62976,1133664,32832,6642,84132,84132,1133568,738,14022,14022
581559,657,656,343,342,566880,62976,566880,32832,6642,84132,84132,566784,738,14022,14022
298167,657,656,343,342,283488,62976,283488,32832,6642,84132,84132,283392,738,14022,14022
156471,657,656,343,342,141792,62976,141792,32832,6642,84132,84132,141696,738,14022,14022
2407863,657,656,343,342,2393184,62976,2393184,32832,14022,84132,84132,2393088,1558,14022,14022
1211319,657,656,343,342,1196640,62976,1196640,32832,14022,84132,84132,1196544,1558,14022,14022
613047,657,656,343,342,598368,62976,598368,32832,14022,84132,84132,598272,1558,14022,14022
313911,657,656,343,342,299232,62976,299232,32832,14022,84132,84132,299136,1558,14022,14022
7194039,657,656,343,342,7179360,62976,7179360,32832,42066,84132,84132,7179264,4674,14022,14022
3604407,657,656,343,342,3589728,62976,3589728,32832,42066,84132,84132,3589632,4674,14022,14022
1809591,657,656,343,342,1794912,62976,1794912,32832,42066,84132,84132,1794816,4674,14022,14022
912183,657,656,343,342,897504,62976,897504,32832,42066,84132,84132,897408,4674,14022,14022
2281911,657,656,343,342,2267232,62976,2267232,32832,8856,84132,84132,2267136,738,14022,14022
1148343,657,656,343,342,1133664,62976,1133664,32832,8856,84132,84132,1133568,738,14022,14022
581559,657,656,343,342,566880,62976,566880,32832,8856,84132,84132,566784,738,14022,14022
298167,657,656,343,342,283488,62976,283488,32832,8856,84132,84132,283392,738,14022,14022
4800951,657,656,343,342,4786272,62976,4786272,32832,18696,84132,84132,4786176,1558,14022,14022
2407863,657,656,343,342,2393184,62976,2393184,32832,18696,84132,84132,2393088,1558,14022,14022
1211319,657,656,343,342,1196640,62976,1196640,32832,18696,84132,84132,1196544,1558,14022,14022
613047,657,656,343,342,598368,62976,598368,32832,18696,84132,84132,598272,1558,14022,14022
14373303,657,656,343,342,14358624,62976,14358624,32832,56088,84132,84132,14358528,4674,14022,14022
7194039,657,656,343,342,7179360,62976,7179360,32832,56088,84132,84132,7179264,4674,14022,14022
3604407,657,656,343,342,3589728,62976,3589728,32832,56088,84132,84132,3589632,4674,14022,14022
1809591,657,656,343,342,1794912,62976,1794912,32832,56088,84132,84132,1794816,4674,14022,14022
4549047,657,656,343,342,4534368,62976,4534368,32832,13284,84132,84132,4534272,738,14022,14022
2281911,657,656,343,342,2267232,62976,2267232,32832,13284,84132,84132,2267136,738,14022,14022
1148343,657,656,343,342,1133664,62976,1133664,32832,13284,84132,84132,1133568,738,14022,14022
581559,657,656,343,342,566880,62976,566880,32832,13284,84132,84132,566784,738,14022,14022
9587127,657,656,343,342,9572448,62976,9572448,32832,28044,84132,84132,9572352,1558,14022,14022
4800951,657,656,343,342,4786272,62976,4786272,32832,28044,84132,84132,4786176,1558,14022,14022
2407863,657,656,343,342,2393184,62976,2393184,32832,28044,84132,84132,2393088,1558,14022,14022
1211319,657,656,343,342,1196640,62976,1196640,32832,28044,84132,84132,1196544,1558,14022,14022
28731831,657,656,343,342,28717152,62976,28717152,32832,84132,84132,84132,28717056,4674,14022,14022
14373303,657,656,343,342,14358624,62976,14358624,32832,84132,84132,84132,14358528,4674,14022,14022
7194039,657,656,343,342,7179360,62976,7179360,32832,84132,84132,84132,7179264,4674,14022,14022
3604407,657,656,343,342,3589728,62976,3589728,32832,84132,84132,84132,3589632,4674,14022,14022
1514945,1601,1600,3873,3872,1486872,38400,1486872,92928,39204,145200,145200,1486848,6050,24200,24200
771521,1601,1600,3873,3872,743448,38400,743448,92928,39204,145200,145200,743424,6050,24200,24200
399809,1601,1600,3873,3872,371736,38400,371736,92928,39204,145200,145200,371712,6050,24200,24200
213953,1601,1600,3873,3872,185880,38400,185880,92928,39204,145200,145200,185856,6050,24200,24200
3001793,1601,1600,3873,3872,2973720,38400,2973720,92928,78408,145200,145200,2973696,12100,24200,24200
1514945,1601,1600,3873,3872,1486872,38400,1486872,92928,78408,145200,145200,1486848,12100,24200,24200
771521,1601,1600,3873,3872,743448,38400,743448,92928,78408,145200,145200,743424,12100,24200,24200
399809,1601,1600,3873,3872,371736,38400,371736,92928,78408,145200,145200,371712,12100,24200,24200
703937,1601,1600,3873,3872,675864,38400,675864,92928,14520,145200,145200,675840,2200,24200,24200
366017,1601,1600,3873,3872,337944,38400,337944,92928,14520,145200,145200,337920,2200,24200,24200
1886657,1601,1600,3873,3872,1858584,38400,1858584,92928,39930,145200,145200,1858560,6050,24200,24200
957377,1601,1600,3873,3872,929304,38400,929304,92928,39930,145200,145200,929280,6050,24200,24200
492737,1601,1600,3873,3872,464664,38400,464664,92928,39930,145200,145200,464640,6050,24200,24200
260417,1601,1600,3873,3872,232344,38400,232344,92928,39930,145200,145200,232320,6050,24200,24200
3745217,1601,1600,3873,3872,3717144,38400,3717144,92928,79860,145200,145200,3717120,12100,24200,24200
1886657,1601,1600,3873,3872,1858584,38400,1858584,92928,79860,145200,145200,1858560,12100,24200,24200
957377,1601,1600,3873,3872,929304,38400,929304,92928,79860,145200,145200,929280,12100,24200,24200
492737,1601,1600,3873,3872,464664,38400,464664,92928,79860,145200,145200,464640,12100,24200,24200
1109441,1601,1600,3873,3872,1081368,38400,1081368,92928,15312,145200,145200,1081344,2200,24200,24200
568769,1601,1600,3873,3872,540696,38400,540696,92928,15312,145200,145200,540672,2200,24200,24200
298433,1601,1600,3873,3872,270360,38400,270360,92928,15312,145200,145200,270336,2200,24200,24200
3001793,1601,1600,3873,3872,2973720,38400,2973720,92928,42108,145200,145200,2973696,6050,24200,24200
1514945,1601,1600,3873,3872,1486872,38400,1486872,92928,42108,145200,145200,1486848,6050,24200,24200
771521,1601,1600,3873,3872,743448,38400,743448,92928,42108,145200,145200,743424,6050,24200,24200
399809,1601,1600,3873,3872,371736,38400,371736,92928,42108,145200,145200,371712,6050,24200,24200
5975489,1601,1600,3873,3872,5947416,38400,5947416,92928,84216,145200,145200,5947392,12100,24200,24200
3001793,1601,1600,3873,3872,2973720,38400,2973720,92928,84216,145200,145200,2973696,12100,24200,24200
1514945,1601,1600,3873,3872,1486872,38400,1486872,92928,84216,145200,145200,1486848,12100,24200,24200
771521,1601,1600,3873,3872,743448,38400,743448,92928,84216,145200,145200,743424,12100,24200,24200
703937,1601,1600,3873,3872,675864,38400,675864,92928,7920,145200,145200,675840,1100,24200,24200
366017,1601,1600,3873,3872,337944,38400,337944,92928,7920,145200,145200,337920,1100,24200,24200
1379777,1601,1600,3873,3872,1351704,38400,1351704,92928,15840,145200,145200,1351680,2200,24200,24200
703937,1601,1600,3873,3872,675864,38400,675864,92928,15840,145200,145200,675840,2200,24200,24200
366017,1601,1600,3873,3872,337944,38400,337944,92928,15840,145200,145200,337920,2200,24200,24200
3745217,1601,1600,3873,3872,3717144,38400,3717144,92928,43560,145200,145200,3717120,6050,24200,24200
1886657,1601,1600,3873,3872,1858584,38400,1858584,92928,43560,145200,145200,1858560,6050,24200,24200
957377,1601,1600,3873,3872,929304,38400,929304,92928,43560,145200,145200,929280,6050,24200,24200
492737,1601,1600,3873,3872,464664,38400,464664,92928,43560,145200,145200,464640,6050,24200,24200
7462337,1601,1600,3873,3872,7434264,38400,7434264,92928,87120,145200,145200,7434240,12100,24200,24200
3745217,1601,1600,3873,3872,3717144,38400,3717144,92928,87120,145200,145200,3717120,12100,24200,24200
1886657,1601,1600,3873,3872,1858584,38400,1858584,92928,87120,145200,145200,1858560,12100,24200,24200
957377,1601,1600,3873,3872,929304,38400,929304,92928,87120,145200,145200,929280,12100,24200,24200
1379777,1601,1600,3873,3872,1351704,38400,1351704,92928,9240,145200,145200,1351680,1100,24200,24200
703937,1601,1600,3873,3872,675864,38400,675864,92928,9240,145200,145200,675840,1100,24200,24200
366017,1601,1600,3873,3872,337944,38400,337944,92928,9240,145200,145200,337920,1100,24200,24200
2731457,1601,1600,3873,3872,2703384,38400,2703384,92928,18480,145200,145200,2703360,2200,24200,24200
1379777,1601,1600,3873,3872,1351704,38400,1351704,92928,18480,145200,145200,1351680,2200,24200,24200
703937,1601,1600,3873,3872,675864,38400,675864,92928,18480,145200,145200,675840,2200,24200,24200
366017,1601,1600,3873,3872,337944,38400,337944,92928,18480,145200,145200,337920,2200,24200,24200
7462337,1601,1600,3873,3872,7434264,38400,7434264,92928,50820,145200,145200,7434240,6050,24200,24200
3745217,1601,1600,3873,3872,3717144,38400,3717144,92928,50820,145200,145200,3717120,6050,24200,24200
1886657,1601,1600,3873,3872,1858584,38400,1858584,92928,50820,145200,145200,1858560,6050,24200,24200
957377,1601,1600,3873,3872,929304,38400,929304,92928,50820,145200,145200,929280,6050,24200,24200
14896577,1601,1600,3873,3872,14868504,38400,14868504,92928,101640,145200,145200,14868480,12100,24200,24200
7462337,1601,1600,3873,3872,7434264,38400,7434264,92928,101640,145200,145200,7434240,12100,24200,24200
3745217,1601,1600,3873,3872,3717144,38400,3717144,92928,101640,145200,145200,3717120,12100,24200,24200
1886657,1601,1600,3873,3872,1858584,38400,1858584,92928,101640,145200,145200,1858560,12100,24200,24200
872897,1601,1600,3873,3872,844824,38400,844824,92928,4950,145200,145200,844800,550,24200,24200
450497,1601,1600,3873,3872,422424,38400,422424,92928,4950,145200,145200,422400,550,24200,24200
239297,1601,1600,3873,3872,211224,38400,211224,92928,4950,145200,145200,211200,550,24200,24200
1717697,1601,1600,3873,3872,1689624,38400,1689624,92928,9900,145200,145200,1689600,1100,24200,24200
872897,1601,1600,3873,3872,844824,38400,844824,92928,9900,145200,145200,844800,1100,24200,24200
450497,1601,1600,3873,3872,422424,38400,422424,92928,9900,145200,145200,422400,1100,24200,24200
239297,1601,1600,3873,3872,211224,38400,211224,92928,9900,145200,145200,211200,1100,24200,24200
3407297,1601,1600,3873,3872,3379224,38400,3379224,92928,19800,145200,145200,3379200,2200,24200,24200
1717697,1601,1600,3873,3872,1689624,38400,1689624,92928,19800,145200,145200,1689600,2200,24200,24200
872897,1601,1600,3873,3872,844824,38400,844824,92928,19800,145200,145200,844800,2200,24200,24200
450497,1601,1600,3873,3872,422424,38400,422424,92928,19800,145200,145200,422400,2200,24200,24200
9320897,1601,1600,3873,3872,9292824,38400,9292824,92928,54450,145200,145200,9292800,6050,24200,24200
4674497,1601,1600,3873,3872,4646424,38400,4646424,92928,54450,145200,145200,4646400,6050,24200,24200
2351297,1601,1600,3873,3872,2323224,38400,2323224,92928,54450,145200,145200,2323200,6050,24200,24200
1189697,1601,1600,3873,3872,1161624,38400,1161624,92928,54450,145200,145200,1161600,6050,24200,24200
18613697,1601,1600,3873,3872,18585624,38400,18585624,92928,108900,145200,145200,18585600,12100,24200,24200
9320897,1601,1600,3873,3872,9292824,38400,9292824,92928,108900,145200,145200,9292800,12100,24200,24200
4674497,1601,1600,3873,3872,4646424,38400,4646424,92928,108900,145200,145200,4646400,12100,24200,24200
2351297,1601,1600,3873,3872,2323224,38400,2323224,92928,108900,145200,145200,2323200,12100,24200,24200
1379777,1601,1600,3873,3872,1351704,38400,1351704,92928,5940,145200,145200,1351680,550,24200,24200
703937,1601,1600,3873,3872,675864,38400,675864,92928,5940,145200,145200,675840,550,24200,24200
366017,1601,1600,3873,3872,337944,38400,337944,92928,5940,145200,145200,337920,550,24200,24200
2731457,1601,1600,3873,3872,2703384,38400,2703384,92928,11880,145200,145200,2703360,1100,24200,24200
1379777,1601,1600,3873,3872,1351704,38400,1351704,92928,11880,145200,145200,1351680,1100,24200,24200
703937,1601,1600,3873,3872,675864,38400,675864,92928,11880,145200,145200,675840,1100,24200,24200
366017,1601,1600,3873,3872,337944,38400,337944,92928,11880,145200,145200,337920,1100,24200,24200
5434817,1601,1600,3873,3872,5406744,38400,5406744,92928,23760,145200,145200,5406720,2200,24200,24200
2731457,1601,1600,3873,3872,2703384,38400,2703384,92928,23760,145200,145200,2703360,2200,24200,24200
1379777,1601,1600,3873,3872,1351704,38400,1351704,92928,23760,145200,145200,1351680,2200,24200,24200
703937,1601,1600,3873,3872,675864,38400,675864,92928,23760,145200,145200,675840,2200,24200,24200
14896577,1601,1600,3873,3872,14868504,38400,14868504,92928,65340,145200,145200,14868480,6050,24200,24200
7462337,1601,1600,3873,3872,7434264,38400,7434264,92928,65340,145200,145200,7434240,6050,24200,24200
3745217,1601,1600,3873,3872,3717144,38400,3717144,92928,65340,145200,145200,3717120,6050,24200,24200
1886657,1601,1600,3873,3872,1858584,38400,1858584,92928,65340,145200,145200,1858560,6050,24200,24200
29765057,1601,1600,3873,3872,29736984,38400,29736984,92928,130680,145200,145200,29736960,12100,24200,24200
14896577,1601,1600,3873,3872,14868504,38400,14868504,92928,130680,145200,145200,14868480,12100,24200,24200
7462337,1601,1600,3873,3872,7434264,38400,7434264,92928,130680,145200,145200,7434240,12100,24200,24200
3745217,1601,1600,3873,3872,3717144,38400,3717144,92928,130680,145200,145200,3717120,12100,24200,24200
1717697,1601,1600,3873,3872,1689624,38400,1689624,92928,6600,145200,145200,1689600,550,24200,24200
872897,1601,1600,3873,3872,844824,38400,844824,92928,6600,145200,145200,844800,550,24200,24200
450497,1601,1600,3873,3872,422424,38400,422424,92928,6600,145200,145200,422400,550,24200,24200
239297,1601,1600,3873,3872,211224,38400,211224,92928,6600,145200,145200,211200,550,24200,24200
3407297,1601,1600,3873,3872,3379224,38400,3379224,92928,13200,145200,145200,3379200,1100,24200,24200
1717697,1601,1600,3873,3872,1689624,38400,1689624,92928,13200,145200,145200,1689600,1100,24200,24200
872897,1601,1600,3873,3872,844824,38400,844824,92928,13200,145200,145200,844800,1100,24200,24200
450497,1601,1600,3873,3872,422424,38400,422424,92928,13200,145200,145200,422400,1100,24200,24200
6786497,1601,1600,3873,3872,6758424,38400,6758424,92928,26400,145200,145200,6758400,2200,24200,24200
3407297,1601,1600,3873,3872,3379224,38400,3379224,92928,26400,145200,145200,3379200,2200,24200,24200
1717697,1601,1600,3873,3872,1689624,38400,1689624,92928,26400,145200,145200,1689600,2200,24200,24200
872897,1601,1600,3873,3872,844824,38400,844824,92928,26400,145200,145200,844800,2200,24200,24200
18613697,1601,1600,3873,3872,18585624,38400,18585624,92928,72600,145200,145200,18585600,6050,24200,24200
9320897,1601,1600,3873,3872,9292824,38400,9292824,92928,72600,145200,145200,9292800,6050,24200,24200
4674497,1601,1600,3873,3872,4646424,38400,4646424,92928,72600,145200,145200,4646400,6050,24200,24200
2351297,1601,1600,3873,3872,2323224,38400,2323224,92928,72600,145200,145200,2323200,6050,24200,24200
37199297,1601,1600,3873,3872,37171224,38400,37171224,92928,145200,145200,145200,37171200,12100,24200,24200
18613697,1601,1600,3873,3872,18585624,38400,18585624,92928,145200,145200,145200,18585600,12100,24200,24200
9320897,1601,1600,3873,3872,9292824,38400,9292824,92928,145200,145200,145200,9292800,12100,24200,24200
4674497,1601,1600,3873,3872,4646424,38400,4646424,92928,145200,145200,145200,4646400,12100,24200,24200
3407297,1601,1600,3873,3872,3379224,38400,3379224,92928,9900,145200,145200,3379200,550,24200,24200
1717697,1601,1600,3873,3872,1689624,38400,1689624,92928,9900,145200,145200,1689600,550,24200,24200
872897,1601,1600,3873,3872,844824,38400,844824,92928,9900,145200,145200,844800,550,24200,24200
450497,1601,1600,3873,3872,422424,38400,422424,92928,9900,145200,145200,422400,550,24200,24200
6786497,1601,1600,3873,3872,6758424,38400,6758424,92928,19800,145200,145200,6758400,1100,24200,24200
3407297,1601,1600,3873,3872,3379224,38400,3379224,92928,19800,145200,145200,3379200,1100,24200,24200
1717697,1601,1600,3873,3872,1689624,38400,1689624,92928,19800,145200,145200,1689600,1100,24200,24200
872897,1601,1600,3873,3872,844824,38400,844824,92928,19800,145200,145200,844800,1100,24200,24200
13544897,1601,1600,3873,3872,13516824,38400,13516824,92928,39600,145200,145200,13516800,2200,24200,24200
6786497,1601,1600,3873,3872,6758424,38400,6758424,92928,39600,145200,145200,6758400,2200,24200,24200
3407297,1601,1600,3873,3872,3379224,38400,3379224,92928,39600,145200,145200,3379200,2200,24200,24200
1717697,1601,1600,3873,3872,1689624,38400,1689624,92928,39600,145200,145200,1689600,2200,24200,24200
37199297,1601,1600,3873,3872,37171224,38400,37171224,92928,108900,145200,145200,37171200,6050,24200,24200
18613697,1601,1600,3873,3872,18585624,38400,18585624,92928,108900,145200,145200,18585600,6050,24200,24200
9320897,1601,1600,3873,3872,9292824,38400,9292824,92928,108900,145200,145200,9292800,6050,24200,24200
4674497,1601,1600,3873,3872,4646424,38400,4646424,92928,108900,145200,145200,4646400,6050,24200,24200
74370497,1601,1600,3873,3872,74342424,38400,74342424,92928,217800,145200,145200,74342400,12100,24200,24200
37199297,1601,1600,3873,3872,37171224,38400,37171224,92928,217800,145200,145200,37171200,12100,24200,24200
18613697,1601,1600,3873,3872,18585624,38400,18585624,92928,217800,145200,145200,18585600,12100,24200,24200
9320897,1601,1600,3873,3872,9292824,38400,9292824,92928,217800,145200,145200,9292800,12100,24200,24200
76022194,3,2,290,289,4718592,524288,76021760,75759616,13056,73984,73984,4456448,8,144,144
593233,817,816,769,768,589968,117504,589968,110592,15840,88128,88128,589824,408,2448,2448
298321,817,816,769,768,295056,117504,295056,110592,15840,88128,88128,294912,408,2448,2448
150865,817,816,769,768,147600,117504,147600,110592,15840,88128,88128,147456,408,2448,2448
888145,817,816,769,768,884880,117504,884880,110592,23760,88128,88128,884736,612,2448,2448
445777,817,816,769,768,442512,117504,442512,110592,23760,88128,88128,442368,612,2448,2448
224593,817,816,769,768,221328,117504,221328,110592,23760,88128,88128,221184,612,2448,2448
1183057,817,816,769,768,1179792,117504,1179792,110592,31680,88128,88128,1179648,816,2448,2448
593233,817,816,769,768,589968,117504,589968,110592,31680,88128,88128,589824,816,2448,2448
298321,817,816,769,768,295056,117504,295056,110592,31680,88128,88128,294912,816,2448,2448
150865,817,816,769,768,147600,117504,147600,110592,31680,88128,88128,147456,816,2448,2448
1772881,817,816,769,768,1769616,117504,1769616,110592,47520,88128,88128,1769472,1224,2448,2448
888145,817,816,769,768,884880,117504,884880,110592,47520,88128,88128,884736,1224,2448,2448
445777,817,816,769,768,442512,117504,442512,110592,47520,88128,88128,442368,1224,2448,2448
224593,817,816,769,768,221328,117504,221328,110592,47520,88128,88128,221184,1224,2448,2448
445777,817,816,769,768,442512,117504,442512,110592,8208,88128,88128,442368,204,2448,2448
224593,817,816,769,768,221328,117504,221328,110592,8208,88128,88128,221184,204,2448,2448
666961,817,816,769,768,663696,117504,663696,110592,12312,88128,88128,663552,306,2448,2448
335185,817,816,769,768,331920,117504,331920,110592,12312,88128,88128,331776,306,2448,2448
169297,817,816,769,768,166032,117504,166032,110592,12312,88128,88128,165888,306,2448,2448
888145,817,816,769,768,884880,117504,884880,110592,16416,88128,88128,884736,408,2448,2448
445777,817,816,769,768,442512,117504,442512,110592,16416,88128,88128,442368,408,2448,2448
224593,817,816,769,768,221328,117504,221328,110592,16416,88128,88128,221184,408,2448,2448
1330513,817,816,769,768,1327248,117504,1327248,110592,24624,88128,88128,1327104,612,2448,2448
666961,817,816,769,768,663696,117504,663696,110592,24624,88128,88128,663552,612,2448,2448
335185,817,816,769,768,331920,117504,331920,110592,24624,88128,88128,331776,612,2448,2448
169297,817,816,769,768,166032,117504,166032,110592,24624,88128,88128,165888,612,2448,2448
1772881,817,816,769,768,1769616,117504,1769616,110592,32832,88128,88128,1769472,816,2448,2448
888145,817,816,769,768,884880,117504,884880,110592,32832,88128,88128,884736,816,2448,2448
445777,817,816,769,768,442512,117504,442512,110592,32832,88128,88128,442368,816,2448,2448
224593,817,816,769,768,221328,117504,221328,110592,32832,88128,88128,221184,816,2448,2448
2657617,817,816,769,768,2654352,117504,2654352,110592,49248,88128,88128,2654208,1224,2448,2448
1330513,817,816,769,768,1327248,117504,1327248,110592,49248,88128,88128,1327104,1224,2448,2448
666961,817,816,769,768,663696,117504,663696,110592,49248,88128,88128,663552,1224,2448,2448
335185,817,816,769,768,331920,117504,331920,110592,49248,88128,88128,331776,1224,2448,2448
445777,817,816,769,768,442512,117504,442512,110592,4536,88128,88128,442368,102,2448,2448
224593,817,816,769,768,221328,117504,221328,110592,4536,88128,88128,221184,102,2448,2448
666961,817,816,769,768,663696,117504,663696,110592,6804,88128,88128,663552,153,2448,2448
335185,817,816,769,768,331920,117504,331920,110592,6804,88128,88128,331776,153,2448,2448
169297,817,816,769,768,166032,117504,166032,110592,6804,88128,88128,165888,153,2448,2448
888145,817,816,769,768,884880,117504,884880,110592,9072,88128,88128,884736,204,2448,2448
445777,817,816,769,768,442512,117504,442512,110592,9072,88128,88128,442368,204,2448,2448
224593,817,816,769,768,221328,117504,221328,110592,9072,88128,88128,221184,204,2448,2448
1330513,817,816,769,768,1327248,117504,1327248,110592,13608,88128,88128,1327104,306,2448,2448
666961,817,816,769,768,663696,117504,663696,110592,13608,88128,88128,663552,306,2448,2448
335185,817,816,769,768,331920,117504,331920,110592,13608,88128,88128,331776,306,2448,2448
169297,817,816,769,768,166032,117504,166032,110592,13608,88128,88128,165888,306,2448,2448
1772881,817,816,769,768,1769616,117504,1769616,110592,18144,88128,88128,1769472,408,2448,2448
888145,817,816,769,768,884880,117504,884880,110592,18144,88128,88128,884736,408,2448,2448
445777,817,816,769,768,442512,117504,442512,110592,18144,88128,88128,442368,408,2448,2448
224593,817,816,769,768,221328,117504,221328,110592,18144,88128,88128,221184,408,2448,2448
2657617,817,816,769,768,2654352,117504,2654352,110592,27216,88128,88128,2654208,612,2448,2448
1330513,817,816,769,768,1327248,117504,1327248,110592,27216,88128,88128,1327104,612,2448,2448
666961,817,816,769,768,663696,117504,663696,110592,27216,88128,88128,663552,612,2448,2448
335185,817,816,769,768,331920,117504,331920,110592,27216,88128,88128,331776,612,2448,2448
3542353,817,816,769,768,3539088,117504,3539088,110592,36288,88128,88128,3538944,816,2448,2448
1772881,817,816,769,768,1769616,117504,1769616,110592,36288,88128,88128,1769472,816,2448,2448
888145,817,816,769,768,884880,117504,884880,110592,36288,88128,88128,884736,816,2448,2448
445777,817,816,769,768,442512,117504,442512,110592,36288,88128,88128,442368,816,2448,2448
5311825,817,816,769,768,5308560,117504,5308560,110592,54432,88128,88128,5308416,1224,2448,2448
2657617,817,816,769,768,2654352,117504,2654352,110592,54432,88128,88128,2654208,1224,2448,2448
1330513,817,816,769,768,1327248,117504,1327248,110592,54432,88128,88128,1327104,1224,2448,2448
666961,817,816,769,768,663696,117504,663696,110592,54432,88128,88128,663552,1224,2448,2448
632545,817,816,769,768,626832,117504,626832,110592,4896,176256,176256,626688,102,4896,4896
319201,817,816,769,768,313488,117504,313488,110592,4896,176256,176256,313344,102,4896,4896
181969,817,816,769,768,156816,117504,156816,110592,4896,176256,176256,156672,102,4896,4896
1256785,817,816,769,768,1253520,117504,1253520,110592,6120,88128,88128,1253376,102,2448,2448
630097,817,816,769,768,626832,117504,626832,110592,6120,88128,88128,626688,102,2448,2448
316753,817,816,769,768,313488,117504,313488,110592,6120,88128,88128,313344,102,2448,2448
160081,817,816,769,768,156816,117504,156816,110592,6120,88128,88128,156672,102,2448,2448
1883473,817,816,769,768,1880208,117504,1880208,110592,9180,88128,88128,1880064,153,2448,2448
943441,817,816,769,768,940176,117504,940176,110592,9180,88128,88128,940032,153,2448,2448
473425,817,816,769,768,470160,117504,470160,110592,9180,88128,88128,470016,153,2448,2448
238417,817,816,769,768,235152,117504,235152,110592,9180,88128,88128,235008,153,2448,2448
2510161,817,816,769,768,2506896,117504,2506896,110592,12240,88128,88128,2506752,204,2448,2448
