cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
325812,1177,1176,989,988,306480,56448,306480,47424,13167,108927,108927,306432,1396,18154,18154
1976244,1177,1176,989,988,1956912,56448,1956912,47424,9555,108927,108927,1956864,956,18154,18154
997812,1177,1176,989,988,978480,56448,978480,47424,9555,108927,108927,978432,956,18154,18154
508596,1177,1176,989,988,489264,56448,489264,47424,9555,108927,108927,489216,956,18154,18154
263988,1177,1176,989,988,244656,56448,244656,47424,9555,108927,108927,244608,956,18154,18154
2879412,1177,1176,989,988,2860080,56448,2860080,47424,13965,108927,108927,2860032,1396,18154,18154
1449396,1177,1176,989,988,1430064,56448,1430064,47424,13965,108927,108927,1430016,1396,18154,18154
734388,1177,1176,989,988,715056,56448,715056,47424,13965,108927,108927,715008,1396,18154,18154
376884,1177,1176,989,988,357552,56448,357552,47424,13965,108927,108927,357504,1396,18154,18154
3933108,1177,1176,989,988,3913776,56448,3913776,47424,13377,108927,108927,3913728,956,18154,18154
1976244,1177,1176,989,988,1956912,56448,1956912,47424,13377,108927,108927,1956864,956,18154,18154
997812,1177,1176,989,988,978480,56448,978480,47424,13377,108927,108927,978432,956,18154,18154
508596,1177,1176,989,988,489264,56448,489264,47424,13377,108927,108927,489216,956,18154,18154
5739444,1177,1176,989,988,5720112,56448,5720112,47424,19551,108927,108927,5720064,1396,18154,18154
2879412,1177,1176,989,988,2860080,56448,2860080,47424,19551,108927,108927,2860032,1396,18154,18154
1449396,1177,1176,989,988,1430064,56448,1430064,47424,19551,108927,108927,1430016,1396,18154,18154
734388,1177,1176,989,988,715056,56448,715056,47424,19551,108927,108927,715008,1396,18154,18154
5889972,1177,1176,989,988,5870640,56448,5870640,47424,17199,108927,108927,5870592,956,18154,18154
2954676,1177,1176,989,988,2935344,56448,2935344,47424,17199,108927,108927,2935296,956,18154,18154
1487028,1177,1176,989,988,1467696,56448,1467696,47424,17199,108927,108927,1467648,956,18154,18154
753204,1177,1176,989,988,733872,56448,733872,47424,17199,108927,108927,733824,956,18154,18154
8599476,1177,1176,989,988,8580144,56448,8580144,47424,25137,108927,108927,8580096,1396,18154,18154
4309428,1177,1176,989,988,4290096,56448,4290096,47424,25137,108927,108927,4290048,1396,18154,18154
2164404,1177,1176,989,988,2145072,56448,2145072,47424,25137,108927,108927,2145024,1396,18154,18154
1091892,1177,1176,989,988,1072560,56448,1072560,47424,25137,108927,108927,1072512,1396,18154,18154
1882164,901,900,895,894,1830976,57600,1830976,57216,70626,201150,201150,1830912,16762,50288,50288
966708,901,900,895,894,915520,57600,915520,57216,70626,201150,201150,915456,16762,50288,50288
508980,901,900,895,894,457792,57600,457792,57216,70626,201150,201150,457728,16762,50288,50288
2797620,901,900,895,894,2746432,57600,2746432,57216,72414,201150,201150,2746368,16762,50288,50288
1424436,901,900,895,894,1373248,57600,1373248,57216,72414,201150,201150,1373184,16762,50288,50288
737844,901,900,895,894,686656,57600,686656,57216,72414,201150,201150,686592,16762,50288,50288
394548,901,900,895,894,343360,57600,343360,57216,72414,201150,201150,343296,16762,50288,50288
3102772,901,900,895,894,3051584,57600,3051584,57216,73010,201150,201150,3051520,16762,50288,50288
1577012,901,900,895,894,1525824,57600,1525824,57216,73010,201150,201150,1525760,16762,50288,50288
814132,901,900,895,894,762944,57600,762944,57216,73010,201150,201150,762880,16762,50288,50288
432692,901,900,895,894,381504,57600,381504,57216,73010,201150,201150,381440,16762,50288,50288
4628532,901,900,895,894,4577344,57600,4577344,57216,75990,201150,201150,4577280,16762,50288,50288
2339892,901,900,895,894,2288704,57600,2288704,57216,75990,201150,201150,2288640,16762,50288,50288
1195572,901,900,895,894,1144384,57600,1144384,57216,75990,201150,201150,1144320,16762,50288,50288
623412,901,900,895,894,572224,57600,572224,57216,75990,201150,201150,572160,16762,50288,50288
5543988,901,900,895,894,5492800,57600,5492800,57216,77778,201150,201150,5492736,16762,50288,50288
2797620,901,900,895,894,2746432,57600,2746432,57216,77778,201150,201150,2746368,16762,50288,50288
1424436,901,900,895,894,1373248,57600,1373248,57216,77778,201150,201150,1373184,16762,50288,50288
737844,901,900,895,894,686656,57600,686656,57216,77778,201150,201150,686592,16762,50288,50288
7680052,901,900,895,894,7628864,57600,7628864,57216,81950,201150,201150,7628800,16762,50288,50288
3865652,901,900,895,894,3814464,57600,3814464,57216,81950,201150,201150,3814400,16762,50288,50288
1958452,901,900,895,894,1907264,57600,1907264,57216,81950,201150,201150,1907200,16762,50288,50288
1004852,901,900,895,894,953664,57600,953664,57216,81950,201150,201150,953600,16762,50288,50288
9205812,901,900,895,894,9154624,57600,9154624,57216,84930,201150,201150,9154560,16762,50288,50288
4628532,901,900,895,894,4577344,57600,4577344,57216,84930,201150,201150,4577280,16762,50288,50288
2339892,901,900,895,894,2288704,57600,2288704,57216,84930,201150,201150,2288640,16762,50288,50288
1195572,901,900,895,894,1144384,57600,1144384,57216,84930,201150,201150,1144320,16762,50288,50288
13783092,901,900,895,894,13731904,57600,13731904,57216,93870,201150,201150,13731840,16762,50288,50288
6917172,901,900,895,894,6865984,57600,6865984,57216,93870,201150,201150,6865920,16762,50288,50288
3484212,901,900,895,894,3433024,57600,3433024,57216,93870,201150,201150,3432960,16762,50288,50288
1767732,901,900,895,894,1716544,57600,1716544,57216,93870,201150,201150,1716480,16762,50288,50288
15308852,901,900,895,894,15257664,57600,15257664,57216,96850,201150,201150,15257600,16762,50288,50288
7680052,901,900,895,894,7628864,57600,7628864,57216,96850,201150,201150,7628800,16762,50288,50288
3865652,901,900,895,894,3814464,57600,3814464,57216,96850,201150,201150,3814400,16762,50288,50288
1958452,901,900,895,894,1907264,57600,1907264,57216,96850,201150,201150,1907200,16762,50288,50288
22937652,901,900,895,894,22886464,57600,22886464,57216,111750,201150,201150,22886400,16762,50288,50288
11494452,901,900,895,894,11443264,57600,11443264,57216,111750,201150,201150,11443200,16762,50288,50288
5772852,901,900,895,894,5721664,57600,5721664,57216,111750,201150,201150,5721600,16762,50288,50288
2912052,901,900,895,894,2860864,57600,2860864,57216,111750,201150,201150,2860800,16762,50288,50288
27514932,901,900,895,894,27463744,57600,27463744,57216,120690,201150,201150,27463680,16762,50288,50288
13783092,901,900,895,894,13731904,57600,13731904,57216,120690,201150,201150,13731840,16762,50288,50288
6917172,901,900,895,894,6865984,57600,6865984,57216,120690,201150,201150,6865920,16762,50288,50288
3484212,901,900,895,894,3433024,57600,3433024,57216,120690,201150,201150,3432960,16762,50288,50288
45824052,901,900,895,894,45772864,57600,45772864,57216,156450,201150,201150,45772800,16762,50288,50288
22937652,901,900,895,894,22886464,57600,22886464,57216,156450,201150,201150,22886400,16762,50288,50288
11494452,901,900,895,894,11443264,57600,11443264,57216,156450,201150,201150,11443200,16762,50288,50288
5772852,901,900,895,894,5721664,57600,5721664,57216,156450,201150,201150,5721600,16762,50288,50288
68710452,901,900,895,894,68659264,57600,68659264,57216,201150,201150,201150,68659200,16762,50288,50288
34380852,901,900,895,894,34329664,57600,34329664,57216,201150,201150,201150,34329600,16762,50288,50288
17216052,901,900,895,894,17164864,57600,17164864,57216,201150,201150,201150,17164800,16762,50288,50288
8633652,901,900,895,894,8582464,57600,8582464,57216,201150,201150,201150,8582400,16762,50288,50288
1196365,237,236,382,381,783360,724992,1173504,1170432,46482,134874,134874,780288,7493,22479,22479
1586509,237,236,382,381,1563648,724992,1563648,1170432,48006,134874,134874,1560576,7493,22479,22479
23044429,237,236,382,381,23021568,724992,23021568,1170432,89916,134874,134874,23018496,7493,22479,22479
1263802,237,236,382,381,728064,724992,1173504,1170432,2124,539496,539496,362496,236,89916,89916
46062925,237,236,382,381,46040064,724992,46040064,1170432,134874,134874,134874,46036992,7493,22479,22479
338470,204,203,301,300,322944,77952,322944,115200,5198,91350,91350,322560,761,15225,15225
177190,204,203,301,300,161664,77952,161664,115200,5198,91350,91350,161280,761,15225,15225
445990,204,203,301,300,430464,77952,430464,115200,6930,91350,91350,430080,1015,15225,15225
230950,204,203,301,300,215424,77952,215424,115200,6930,91350,91350,215040,1015,15225,15225
553510,204,203,301,300,537984,77952,537984,115200,8662,91350,91350,537600,1269,15225,15225
284710,204,203,301,300,269184,77952,269184,115200,8662,91350,91350,268800,1269,15225,15225
150310,204,203,301,300,134784,77952,134784,115200,8662,91350,91350,134400,1269,15225,15225
661030,204,203,301,300,645504,77952,645504,115200,10395,91350,91350,645120,1522,15225,15225
338470,204,203,301,300,322944,77952,322944,115200,10395,91350,91350,322560,1522,15225,15225
177190,204,203,301,300,161664,77952,161664,115200,10395,91350,91350,161280,1522,15225,15225
1091110,204,203,301,300,1075584,77952,1075584,115200,17325,91350,91350,1075200,2538,15225,15225
553510,204,203,301,300,537984,77952,537984,115200,17325,91350,91350,537600,2538,15225,15225
284710,204,203,301,300,269184,77952,269184,115200,17325,91350,91350,268800,2538,15225,15225
150310,204,203,301,300,134784,77952,134784,115200,17325,91350,91350,134400,2538,15225,15225
1306150,204,203,301,300,1290624,77952,1290624,115200,20790,91350,91350,1290240,3045,15225,15225
661030,204,203,301,300,645504,77952,645504,115200,20790,91350,91350,645120,3045,15225,15225
338470,204,203,301,300,322944,77952,322944,115200,20790,91350,91350,322560,3045,15225,15225
177190,204,203,301,300,161664,77952,161664,115200,20790,91350,91350,161280,3045,15225,15225
1628710,204,203,301,300,1613184,77952,1613184,115200,25988,91350,91350,1612800,3806,15225,15225
822310,204,203,301,300,806784,77952,806784,115200,25988,91350,91350,806400,3806,15225,15225
419110,204,203,301,300,403584,77952,403584,115200,25988,91350,91350,403200,3806,15225,15225
217510,204,203,301,300,201984,77952,201984,115200,25988,91350,91350,201600,3806,15225,15225
2166310,204,203,301,300,2150784,77952,2150784,115200,34650,91350,91350,2150400,5075,15225,15225
1091110,204,203,301,300,1075584,77952,1075584,115200,34650,91350,91350,1075200,5075,15225,15225
553510,204,203,301,300,537984,77952,537984,115200,34650,91350,91350,537600,5075,15225,15225
284710,204,203,301,300,269184,77952,269184,115200,34650,91350,91350,268800,5075,15225,15225
3241510,204,203,301,300,3225984,77952,3225984,115200,51975,91350,91350,3225600,7612,15225,15225
1628710,204,203,301,300,1613184,77952,1613184,115200,51975,91350,91350,1612800,7612,15225,15225
822310,204,203,301,300,806784,77952,806784,115200,51975,91350,91350,806400,7612,15225,15225
419110,204,203,301,300,403584,77952,403584,115200,51975,91350,91350,403200,7612,15225,15225
461350,204,203,301,300,445824,77952,445824,115200,2392,91350,91350,445440,254,15225,15225
238630,204,203,301,300,223104,77952,223104,115200,2392,91350,91350,222720,254,15225,15225
131110,204,203,301,300,111744,77952,115584,115200,2392,91350,91350,111360,254,15225,15225
550438,204,203,301,300,534912,77952,534912,115200,2871,91350,91350,534528,304,15225,15225
283174,204,203,301,300,267648,77952,267648,115200,2871,91350,91350,267264,304,15225,15225
149542,204,203,301,300,134016,77952,134016,115200,2871,91350,91350,133632,304,15225,15225
906790,204,203,301,300,891264,77952,891264,115200,4785,91350,91350,890880,508,15225,15225
461350,204,203,301,300,445824,77952,445824,115200,4785,91350,91350,445440,508,15225,15225
238630,204,203,301,300,223104,77952,223104,115200,4785,91350,91350,222720,508,15225,15225
131110,204,203,301,300,111744,77952,115584,115200,4785,91350,91350,111360,508,15225,15225
1084966,204,203,301,300,1069440,77952,1069440,115200,5742,91350,91350,1069056,609,15225,15225
550438,204,203,301,300,534912,77952,534912,115200,5742,91350,91350,534528,609,15225,15225
283174,204,203,301,300,267648,77952,267648,115200,5742,91350,91350,267264,609,15225,15225
149542,204,203,301,300,134016,77952,134016,115200,5742,91350,91350,133632,609,15225,15225
1352230,204,203,301,300,1336704,77952,1336704,115200,7178,91350,91350,1336320,761,15225,15225
684070,204,203,301,300,668544,77952,668544,115200,7178,91350,91350,668160,761,15225,15225
349990,204,203,301,300,334464,77952,334464,115200,7178,91350,91350,334080,761,15225,15225
182950,204,203,301,300,167424,77952,167424,115200,7178,91350,91350,167040,761,15225,15225
1797670,204,203,301,300,1782144,77952,1782144,115200,9570,91350,91350,1781760,1015,15225,15225
906790,204,203,301,300,891264,77952,891264,115200,9570,91350,91350,890880,1015,15225,15225
461350,204,203,301,300,445824,77952,445824,115200,9570,91350,91350,445440,1015,15225,15225
238630,204,203,301,300,223104,77952,223104,115200,9570,91350,91350,222720,1015,15225,15225
2243110,204,203,301,300,2227584,77952,2227584,115200,11962,91350,91350,2227200,1269,15225,15225
1129510,204,203,301,300,1113984,77952,1113984,115200,11962,91350,91350,1113600,1269,15225,15225
572710,204,203,301,300,557184,77952,557184,115200,11962,91350,91350,556800,1269,15225,15225
294310,204,203,301,300,278784,77952,278784,115200,11962,91350,91350,278400,1269,15225,15225
2688550,204,203,301,300,2673024,77952,2673024,115200,14355,91350,91350,2672640,1522,15225,15225
1352230,204,203,301,300,1336704,77952,1336704,115200,14355,91350,91350,1336320,1522,15225,15225
684070,204,203,301,300,668544,77952,668544,115200,14355,91350,91350,668160,1522,15225,15225
349990,204,203,301,300,334464,77952,334464,115200,14355,91350,91350,334080,1522,15225,15225
4470310,204,203,301,300,4454784,77952,4454784,115200,23925,91350,91350,4454400,2538,15225,15225
2243110,204,203,301,300,2227584,77952,2227584,115200,23925,91350,91350,2227200,2538,15225,15225
1129510,204,203,301,300,1113984,77952,1113984,115200,23925,91350,91350,1113600,2538,15225,15225
572710,204,203,301,300,557184,77952,557184,115200,23925,91350,91350,556800,2538,15225,15225
5361190,204,203,301,300,5345664,77952,5345664,115200,28710,91350,91350,5345280,3045,15225,15225
2688550,204,203,301,300,2673024,77952,2673024,115200,28710,91350,91350,2672640,3045,15225,15225
1352230,204,203,301,300,1336704,77952,1336704,115200,28710,91350,91350,1336320,3045,15225,15225
684070,204,203,301,300,668544,77952,668544,115200,28710,91350,91350,668160,3045,15225,15225
6697510,204,203,301,300,6681984,77952,6681984,115200,35888,91350,91350,6681600,3806,15225,15225
3356710,204,203,301,300,3341184,77952,3341184,115200,35888,91350,91350,3340800,3806,15225,15225
1686310,204,203,301,300,1670784,77952,1670784,115200,35888,91350,91350,1670400,3806,15225,15225
851110,204,203,301,300,835584,77952,835584,115200,35888,91350,91350,835200,3806,15225,15225
8924710,204,203,301,300,8909184,77952,8909184,115200,47850,91350,91350,8908800,5075,15225,15225
4470310,204,203,301,300,4454784,77952,4454784,115200,47850,91350,91350,4454400,5075,15225,15225
2243110,204,203,301,300,2227584,77952,2227584,115200,47850,91350,91350,2227200,5075,15225,15225
1129510,204,203,301,300,1113984,77952,1113984,115200,47850,91350,91350,1113600,5075,15225,15225
13379110,204,203,301,300,13363584,77952,13363584,115200,71775,91350,91350,13363200,7612,15225,15225
6697510,204,203,301,300,6681984,77952,6681984,115200,71775,91350,91350,6681600,7612,15225,15225
3356710,204,203,301,300,3341184,77952,3341184,115200,71775,91350,91350,3340800,7612,15225,15225
1686310,204,203,301,300,1670784,77952,1670784,115200,71775,91350,91350,1670400,7612,15225,15225
1628828,525,524,565,564,1609792,33536,1609792,36096,4716,73884,73884,1609728,393,18471,18471
823964,525,524,565,564,804928,33536,804928,36096,4716,73884,73884,804864,393,18471,18471
421532,525,524,565,564,402496,33536,402496,36096,4716,73884,73884,402432,393,18471,18471
220316,525,524,565,564,201280,33536,201280,36096,4716,73884,73884,201216,393,18471,18471
12628636,525,524,565,564,12609600,33536,12609600,36096,36942,73884,73884,12609536,3078,18471,18471
6323868,525,524,565,564,6304832,33536,6304832,36096,36942,73884,73884,6304768,3078,18471,18471
3171484,525,524,565,564,3152448,33536,3152448,36096,36942,73884,73884,3152384,3078,18471,18471
1595292,525,524,565,564,1576256,33536,1576256,36096,36942,73884,73884,1576192,3078,18471,18471
25238172,525,524,565,564,25219136,33536,25219136,36096,73884,73884,73884,25219072,6157,18471,18471
12628636,525,524,565,564,12609600,33536,12609600,36096,73884,73884,73884,12609536,6157,18471,18471
6323868,525,524,565,564,6304832,33536,6304832,36096,73884,73884,73884,6304768,6157,18471,18471
3171484,525,524,565,564,3152448,33536,3152448,36096,73884,73884,73884,3152384,6157,18471,18471
37847708,525,524,565,564,37828672,33536,37828672,36096,110826,73884,73884,37828608,9236,18471,18471
18933404,525,524,565,564,18914368,33536,18914368,36096,110826,73884,73884,18914304,9236,18471,18471
9476252,525,524,565,564,9457216,33536,9457216,36096,110826,73884,73884,9457152,9236,18471,18471
4747676,525,524,565,564,4728640,33536,4728640,36096,110826,73884,73884,4728576,9236,18471,18471
5924977,33,32,241,240,811008,786432,5922816,5898240,5184,92160,92160,294912,96,1920,1920
5924977,33,32,241,240,811008,786432,5922816,5898240,6480,92160,92160,368640,120,1920,1920
5924977,33,32,241,240,811008,786432,5922816,5898240,6912,92160,92160,393216,128,1920,1920
5924977,33,32,241,240,811008,786432,5922816,5898240,8640,92160,92160,491520,160,1920,1920
5924977,33,32,241,240,811008,786432,5922816,5898240,10368,92160,92160,589824,192,1920,1920
5924977,33,32,241,240,811008,786432,5922816,5898240,12960,92160,92160,737280,240,1920,1920
5924977,33,32,241,240,1007616,786432,5922816,5898240,17280,92160,92160,983040,320,1920,1920
5924977,33,32,241,240,1204224,786432,5922816,5898240,20736,92160,92160,1179648,384,1920,1920
5924977,33,32,241,240,1499136,786432,5922816,5898240,25920,92160,92160,1474560,480,1920,1920
5924977,33,32,241,240,1990656,786432,5922816,5898240,34560,92160,92160,1966080,640,1920,1920
5924977,33,32,241,240,2973696,786432,5922816,5898240,51840,92160,92160,2949120,960,1920,1920
5924977,33,32,241,240,811008,786432,5922816,5898240,2880,92160,92160,294912,48,1920,1920
5924977,33,32,241,240,811008,786432,5922816,5898240,3840,92160,92160,393216,64,1920,1920
5924977,33,32,241,240,811008,786432,5922816,5898240,4800,92160,92160,491520,80,1920,1920
5924977,33,32,241,240,811008,786432,5922816,5898240,5760,92160,92160,589824,96,1920,1920
5924977,33,32,241,240,811008,786432,5922816,5898240,7200,92160,92160,737280,120,1920,1920
5924977,33,32,241,240,811008,786432,5922816,5898240,7680,92160,92160,786432,128,1920,1920
5924977,33,32,241,240,1007616,786432,5922816,5898240,9600,92160,92160,983040,160,1920,1920
5924977,33,32,241,240,1204224,786432,5922816,5898240,11520,92160,92160,1179648,192,1920,1920
5924977,33,32,241,240,1499136,786432,5922816,5898240,14400,92160,92160,1474560,240,1920,1920
5924977,33,32,241,240,1990656,786432,5922816,5898240,19200,92160,92160,1966080,320,1920,1920
5924977,33,32,241,240,2383872,786432,5922816,5898240,23040,92160,92160,2359296,384,1920,1920
5924977,33,32,241,240,2973696,786432,5922816,5898240,28800,92160,92160,2949120,480,1920,1920
5924977,33,32,241,240,3956736,786432,5922816,5898240,38400,92160,92160,3932160,640,1920,1920
5924977,33,32,241,240,5922816,786432,5922816,5898240,57600,92160,92160,5898240,960,1920,1920
5926897,33,32,241,240,811008,786432,5922816,5898240,1920,184320,184320,196608,32,3840,3840
5924977,33,32,241,240,811008,786432,5922816,5898240,2304,92160,92160,393216,32,1920,1920
5924977,33,32,241,240,811008,786432,5922816,5898240,2880,92160,92160,491520,40,1920,1920
5924977,33,32,241,240,811008,786432,5922816,5898240,3456,92160,92160,589824,48,1920,1920
5924977,33,32,241,240,811008,786432,5922816,5898240,4608,92160,92160,786432,64,1920,1920
5924977,33,32,241,240,1007616,786432,5922816,5898240,5760,92160,92160,983040,80,1920,1920
5924977,33,32,241,240,1204224,786432,5922816,5898240,6912,92160,92160,1179648,96,1920,1920
5924977,33,32,241,240,1499136,786432,5922816,5898240,8640,92160,92160,1474560,120,1920,1920
5924977,33,32,241,240,1597440,786432,5922816,5898240,9216,92160,92160,1572864,128,1920,1920
5924977,33,32,241,240,1990656,786432,5922816,5898240,11520,92160,92160,1966080,160,1920,1920
5924977,33,32,241,240,2383872,786432,5922816,5898240,13824,92160,92160,2359296,192,1920,1920
5924977,33,32,241,240,2973696,786432,5922816,5898240,17280,92160,92160,2949120,240,1920,1920
5924977,33,32,241,240,3956736,786432,5922816,5898240,23040,92160,92160,3932160,320,1920,1920
5924977,33,32,241,240,4743168,786432,5922816,5898240,27648,92160,92160,4718592,384,1920,1920
5924977,33,32,241,240,5922816,786432,5922816,5898240,34560,92160,92160,5898240,480,1920,1920
7891057,33,32,241,240,7888896,786432,7888896,5898240,46080,92160,92160,7864320,640,1920,1920
11823217,33,32,241,240,11821056,786432,11821056,5898240,69120,92160,92160,11796480,960,1920,1920
5930737,33,32,241,240,811008,786432,5922816,5898240,1920,368640,368640,196608,32,7680,7680
5926897,33,32,241,240,811008,786432,5922816,5898240,2304,184320,184320,393216,32,3840,3840
5924977,33,32,241,240,811008,786432,5922816,5898240,3072,92160,92160,786432,32,1920,1920
5924977,33,32,241,240,1007616,786432,5922816,5898240,3840,92160,92160,983040,40,1920,1920
5924977,33,32,241,240,1204224,786432,5922816,5898240,4608,92160,92160,1179648,48,1920,1920
5924977,33,32,241,240,1597440,786432,5922816,5898240,6144,92160,92160,1572864,64,1920,1920
5924977,33,32,241,240,1990656,786432,5922816,5898240,7680,92160,92160,1966080,80,1920,1920
5924977,33,32,241,240,2383872,786432,5922816,5898240,9216,92160,92160,2359296,96,1920,1920
5924977,33,32,241,240,2973696,786432,5922816,5898240,11520,92160,92160,2949120,120,1920,1920
5924977,33,32,241,240,3170304,786432,5922816,5898240,12288,92160,92160,3145728,128,1920,1920
5924977,33,32,241,240,3956736,786432,5922816,5898240,15360,92160,92160,3932160,160,1920,1920
5924977,33,32,241,240,4743168,786432,5922816,5898240,18432,92160,92160,4718592,192,1920,1920
5924977,33,32,241,240,5922816,786432,5922816,5898240,23040,92160,92160,5898240,240,1920,1920
7891057,33,32,241,240,7888896,786432,7888896,5898240,30720,92160,92160,7864320,320,1920,1920
9463921,33,32,241,240,9461760,786432,9461760,5898240,36864,92160,92160,9437184,384,1920,1920
11823217,33,32,241,240,11821056,786432,11821056,5898240,46080,92160,92160,11796480,480,1920,1920
15755377,33,32,241,240,15753216,786432,15753216,5898240,61440,92160,92160,15728640,640,1920,1920
23619697,33,32,241,240,23617536,786432,23617536,5898240,92160,92160,92160,23592960,960,1920,1920
5930737,33,32,241,240,811008,786432,5922816,5898240,2304,368640,368640,393216,32,7680,7680
5926897,33,32,241,240,811008,786432,5922816,5898240,3072,184320,184320,786432,32,3840,3840
5924977,33,32,241,240,1597440,786432,5922816,5898240,4608,92160,92160,1572864,32,1920,1920
5924977,33,32,241,240,1990656,786432,5922816,5898240,5760,92160,92160,1966080,40,1920,1920
5924977,33,32,241,240,2383872,786432,5922816,5898240,6912,92160,92160,2359296,48,1920,1920
5924977,33,32,241,240,3170304,786432,5922816,5898240,9216,92160,92160,3145728,64,1920,1920
5924977,33,32,241,240,3956736,786432,5922816,5898240,11520,92160,92160,3932160,80,1920,1920
5924977,33,32,241,240,4743168,786432,5922816,5898240,13824,92160,92160,4718592,96,1920,1920
5924977,33,32,241,240,5922816,786432,5922816,5898240,17280,92160,92160,5898240,120,1920,1920
6318193,33,32,241,240,6316032,786432,6316032,5898240,18432,92160,92160,6291456,128,1920,1920
7891057,33,32,241,240,7888896,786432,7888896,5898240,23040,92160,92160,7864320,160,1920,1920
9463921,33,32,241,240,9461760,786432,9461760,5898240,27648,92160,92160,9437184,192,1920,1920
11823217,33,32,241,240,11821056,786432,11821056,5898240,34560,92160,92160,11796480,240,1920,1920
15755377,33,32,241,240,15753216,786432,15753216,5898240,46080,92160,92160,15728640,320,1920,1920
18901105,33,32,241,240,18898944,786432,18898944,5898240,55296,92160,92160,18874368,384,1920,1920
23619697,33,32,241,240,23617536,786432,23617536,5898240,69120,92160,92160,23592960,480,1920,1920
31484017,33,32,241,240,31481856,786432,31481856,5898240,92160,92160,92160,31457280,640,1920,1920
47212657,33,32,241,240,47210496,786432,47210496,5898240,138240,92160,92160,47185920,960,1920,1920
1586042,7441,7440,1633,1632,1566744,178560,1566744,39168,26775,142290,142290,1566720,1976,11858,11858
802682,7441,7440,1633,1632,783384,178560,783384,39168,26775,142290,142290,783360,1976,11858,11858
411002,7441,7440,1633,1632,391704,178560,391704,39168,26775,142290,142290,391680,1976,11858,11858
215162,7441,7440,1633,1632,195864,178560,195864,39168,26775,142290,142290,195840,1976,11858,11858
3152762,7441,7440,1633,1632,3133464,178560,3133464,39168,53550,142290,142290,3133440,3952,11858,11858
1586042,7441,7440,1633,1632,1566744,178560,1566744,39168,53550,142290,142290,1566720,3952,11858,11858
802682,7441,7440,1633,1632,783384,178560,783384,39168,53550,142290,142290,783360,3952,11858,11858
411002,7441,7440,1633,1632,391704,178560,391704,39168,53550,142290,142290,391680,3952,11858,11858
4719482,7441,7440,1633,1632,4700184,178560,4700184,39168,80325,142290,142290,4700160,5929,11858,11858
2369402,7441,7440,1633,1632,2350104,178560,2350104,39168,80325,142290,142290,2350080,5929,11858,11858
1194362,7441,7440,1633,1632,1175064,178560,1175064,39168,80325,142290,142290,1175040,5929,11858,11858
606842,7441,7440,1633,1632,587544,178560,587544,39168,80325,142290,142290,587520,5929,11858,11858
1162106,7441,7440,1633,1632,1142808,178560,1142808,39168,10602,142290,142290,1142784,698,11858,11858
590714,7441,7440,1633,1632,571416,178560,571416,39168,10602,142290,142290,571392,698,11858,11858
305018,7441,7440,1633,1632,285720,178560,285720,39168,10602,142290,142290,285696,698,11858,11858
3257210,7441,7440,1633,1632,3237912,178560,3237912,39168,30039,142290,142290,3237888,1976,11858,11858
1638266,7441,7440,1633,1632,1618968,178560,1618968,39168,30039,142290,142290,1618944,1976,11858,11858
828794,7441,7440,1633,1632,809496,178560,809496,39168,30039,142290,142290,809472,1976,11858,11858
424058,7441,7440,1633,1632,404760,178560,404760,39168,30039,142290,142290,404736,1976,11858,11858
6495098,7441,7440,1633,1632,6475800,178560,6475800,39168,60078,142290,142290,6475776,3952,11858,11858
3257210,7441,7440,1633,1632,3237912,178560,3237912,39168,60078,142290,142290,3237888,3952,11858,11858
1638266,7441,7440,1633,1632,1618968,178560,1618968,39168,60078,142290,142290,1618944,3952,11858,11858
828794,7441,7440,1633,1632,809496,178560,809496,39168,60078,142290,142290,809472,3952,11858,11858
9732986,7441,7440,1633,1632,9713688,178560,9713688,39168,90117,142290,142290,9713664,5929,11858,11858
4876154,7441,7440,1633,1632,4856856,178560,4856856,39168,90117,142290,142290,4856832,5929,11858,11858
2447738,7441,7440,1633,1632,2428440,178560,2428440,39168,90117,142290,142290,2428416,5929,11858,11858
1233530,7441,7440,1633,1632,1214232,178560,1214232,39168,90117,142290,142290,1214208,5929,11858,11858
1173964,7441,7440,1633,1632,1142808,178560,1142808,39168,7812,284580,284580,1142784,465,23715,23715
602572,7441,7440,1633,1632,571416,178560,571416,39168,7812,284580,284580,571392,465,23715,23715
316876,7441,7440,1633,1632,285720,178560,285720,39168,7812,284580,284580,285696,465,23715,23715
3447674,7441,7440,1633,1632,3428376,178560,3428376,39168,15066,142290,142290,3428352,698,11858,11858
1733498,7441,7440,1633,1632,1714200,178560,1714200,39168,15066,142290,142290,1714176,698,11858,11858
876410,7441,7440,1633,1632,857112,178560,857112,39168,15066,142290,142290,857088,698,11858,11858
447866,7441,7440,1633,1632,428568,178560,428568,39168,15066,142290,142290,428544,698,11858,11858
9732986,7441,7440,1633,1632,9713688,178560,9713688,39168,42687,142290,142290,9713664,1976,11858,11858
4876154,7441,7440,1633,1632,4856856,178560,4856856,39168,42687,142290,142290,4856832,1976,11858,11858
