cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3877726,71,70,352,351,3871232,35840,3871232,179712,22680,98280,98280,3870720,472,6142,6142
1942366,71,70,352,351,1935872,35840,1935872,179712,22680,98280,98280,1935360,472,6142,6142
974686,71,70,352,351,968192,35840,968192,179712,22680,98280,98280,967680,472,6142,6142
11189086,71,70,352,351,11182592,35840,11182592,179712,32760,98280,98280,11182080,682,6142,6142
5598046,71,70,352,351,5591552,35840,5591552,179712,32760,98280,98280,5591040,682,6142,6142
2802526,71,70,352,351,2796032,35840,2796032,179712,32760,98280,98280,2795520,682,6142,6142
1404766,71,70,352,351,1398272,35840,1398272,179712,32760,98280,98280,1397760,682,6142,6142
33553246,71,70,352,351,33546752,35840,33546752,179712,98280,98280,98280,33546240,2048,6142,6142
16780126,71,70,352,351,16773632,35840,16773632,179712,98280,98280,98280,16773120,2048,6142,6142
8393566,71,70,352,351,8387072,35840,8387072,179712,98280,98280,98280,8386560,2048,6142,6142
4200286,71,70,352,351,4193792,35840,4193792,179712,98280,98280,98280,4193280,2048,6142,6142
852941,442,441,36,35,848640,846720,539520,67200,17588,115762,115762,537600,551,3859,3859
852941,442,441,36,35,848640,846720,270720,67200,17588,115762,115762,268800,551,3859,3859
852941,442,441,36,35,848640,846720,754560,67200,24622,115762,115762,752640,772,3859,3859
852941,442,441,36,35,848640,846720,378240,67200,24622,115762,115762,376320,772,3859,3859
852941,442,441,36,35,848640,846720,190080,67200,24622,115762,115762,188160,772,3859,3859
852941,442,441,36,35,848640,846720,693120,67200,17888,115762,115762,691200,551,3859,3859
852941,442,441,36,35,848640,846720,347520,67200,17888,115762,115762,345600,551,3859,3859
852941,442,441,36,35,848640,846720,174720,67200,17888,115762,115762,172800,551,3859,3859
973901,442,441,36,35,969600,846720,969600,67200,25042,115762,115762,967680,772,3859,3859
852941,442,441,36,35,848640,846720,485760,67200,25042,115762,115762,483840,772,3859,3859
852941,442,441,36,35,848640,846720,243840,67200,25042,115762,115762,241920,772,3859,3859
864517,442,441,36,35,848640,846720,324480,67200,13860,463050,463050,322560,441,15435,15435
864517,442,441,36,35,848640,846720,163200,67200,13860,463050,463050,161280,441,15435,15435
1619021,442,441,36,35,1614720,846720,1614720,67200,19688,115762,115762,1612800,551,3859,3859
852941,442,441,36,35,848640,846720,808320,67200,19688,115762,115762,806400,551,3859,3859
852941,442,441,36,35,848640,846720,405120,67200,19688,115762,115762,403200,551,3859,3859
852941,442,441,36,35,848640,846720,203520,67200,19688,115762,115762,201600,551,3859,3859
2264141,442,441,36,35,2259840,846720,2259840,67200,27562,115762,115762,2257920,772,3859,3859
1135181,442,441,36,35,1130880,846720,1130880,67200,27562,115762,115762,1128960,772,3859,3859
852941,442,441,36,35,848640,846720,566400,67200,27562,115762,115762,564480,772,3859,3859
852941,442,441,36,35,848640,846720,284160,67200,27562,115762,115762,282240,772,3859,3859
864517,442,441,36,35,848640,846720,754560,67200,14700,463050,463050,752640,441,15435,15435
864517,442,441,36,35,848640,846720,378240,67200,14700,463050,463050,376320,441,15435,15435
864517,442,441,36,35,848640,846720,190080,67200,14700,463050,463050,188160,441,15435,15435
3769421,442,441,36,35,3765120,846720,3765120,67200,23888,115762,115762,3763200,551,3859,3859
1887821,442,441,36,35,1883520,846720,1883520,67200,23888,115762,115762,1881600,551,3859,3859
947021,442,441,36,35,942720,846720,942720,67200,23888,115762,115762,940800,551,3859,3859
852941,442,441,36,35,848640,846720,472320,67200,23888,115762,115762,470400,551,3859,3859
5274701,442,441,36,35,5270400,846720,5270400,67200,33442,115762,115762,5268480,772,3859,3859
2640461,442,441,36,35,2636160,846720,2636160,67200,33442,115762,115762,2634240,772,3859,3859
1323341,442,441,36,35,1319040,846720,1319040,67200,33442,115762,115762,1317120,772,3859,3859
852941,442,441,36,35,848640,846720,660480,67200,33442,115762,115762,658560,772,3859,3859
985477,442,441,36,35,969600,846720,969600,67200,15120,463050,463050,967680,441,15435,15435
864517,442,441,36,35,848640,846720,485760,67200,15120,463050,463050,483840,441,15435,15435
864517,442,441,36,35,848640,846720,243840,67200,15120,463050,463050,241920,441,15435,15435
4844621,442,441,36,35,4840320,846720,4840320,67200,25988,115762,115762,4838400,551,3859,3859
2425421,442,441,36,35,2421120,846720,2421120,67200,25988,115762,115762,2419200,551,3859,3859
1215821,442,441,36,35,1211520,846720,1211520,67200,25988,115762,115762,1209600,551,3859,3859
852941,442,441,36,35,848640,846720,606720,67200,25988,115762,115762,604800,551,3859,3859
6779981,442,441,36,35,6775680,846720,6775680,67200,36382,115762,115762,6773760,772,3859,3859
3393101,442,441,36,35,3388800,846720,3388800,67200,36382,115762,115762,3386880,772,3859,3859
1699661,442,441,36,35,1695360,846720,1695360,67200,36382,115762,115762,1693440,772,3859,3859
852941,442,441,36,35,848640,846720,848640,67200,36382,115762,115762,846720,772,3859,3859
2275717,442,441,36,35,2259840,846720,2259840,67200,17640,463050,463050,2257920,441,15435,15435
1146757,442,441,36,35,1130880,846720,1130880,67200,17640,463050,463050,1128960,441,15435,15435
864517,442,441,36,35,848640,846720,566400,67200,17640,463050,463050,564480,441,15435,15435
864517,442,441,36,35,848640,846720,284160,67200,17640,463050,463050,282240,441,15435,15435
11295821,442,441,36,35,11291520,846720,11291520,67200,38588,115762,115762,11289600,551,3859,3859
5651021,442,441,36,35,5646720,846720,5646720,67200,38588,115762,115762,5644800,551,3859,3859
2828621,442,441,36,35,2824320,846720,2824320,67200,38588,115762,115762,2822400,551,3859,3859
1417421,442,441,36,35,1413120,846720,1413120,67200,38588,115762,115762,1411200,551,3859,3859
15811661,442,441,36,35,15807360,846720,15807360,67200,54022,115762,115762,15805440,772,3859,3859
7908941,442,441,36,35,7904640,846720,7904640,67200,54022,115762,115762,7902720,772,3859,3859
3957581,442,441,36,35,3953280,846720,3953280,67200,54022,115762,115762,3951360,772,3859,3859
1981901,442,441,36,35,1977600,846720,1977600,67200,54022,115762,115762,1975680,772,3859,3859
3074672,16,15,58,57,3074400,151200,3074400,574560,28429,67331,67331,3064320,71,214,214
1542512,16,15,58,57,1542240,151200,1542240,574560,28429,67331,67331,1532160,71,214,214
9203312,16,15,58,57,9203040,151200,9203040,574560,40399,67331,67331,9192960,71,214,214
4606832,16,15,58,57,4606560,151200,4606560,574560,40399,67331,67331,4596480,71,214,214
2308592,16,15,58,57,2308320,151200,2308320,574560,40399,67331,67331,2298240,71,214,214
15331952,16,15,58,57,15331680,151200,15331680,574560,52369,67331,67331,15321600,71,214,214
7671152,16,15,58,57,7670880,151200,7670880,574560,52369,67331,67331,7660800,71,214,214
3840752,16,15,58,57,3840480,151200,3840480,574560,52369,67331,67331,3830400,71,214,214
1925552,16,15,58,57,1925280,151200,1925280,574560,52369,67331,67331,1915200,71,214,214
837513,465,464,295,294,802944,59392,802944,37632,24304,136416,136416,802816,5684,34104,34104
436105,465,464,295,294,401536,59392,401536,37632,24304,136416,136416,401408,5684,34104,34104
235401,465,464,295,294,200832,59392,200832,37632,24304,136416,136416,200704,5684,34104,34104
1640329,465,464,295,294,1605760,59392,1605760,37632,48608,136416,136416,1605632,11368,34104,34104
837513,465,464,295,294,802944,59392,802944,37632,48608,136416,136416,802816,11368,34104,34104
436105,465,464,295,294,401536,59392,401536,37632,48608,136416,136416,401408,11368,34104,34104
235401,465,464,295,294,200832,59392,200832,37632,48608,136416,136416,200704,11368,34104,34104
2443145,465,464,295,294,2408576,59392,2408576,37632,72912,136416,136416,2408448,17052,34104,34104
1238921,465,464,295,294,1204352,59392,1204352,37632,72912,136416,136416,1204224,17052,34104,34104
636809,465,464,295,294,602240,59392,602240,37632,72912,136416,136416,602112,17052,34104,34104
335753,465,464,295,294,301184,59392,301184,37632,72912,136416,136416,301056,17052,34104,34104
722825,465,464,295,294,688256,59392,688256,37632,11088,136416,136416,688128,2436,34104,34104
378761,465,464,295,294,344192,59392,344192,37632,11088,136416,136416,344064,2436,34104,34104
206729,465,464,295,294,172160,59392,172160,37632,11088,136416,136416,172032,2436,34104,34104
1410953,465,464,295,294,1376384,59392,1376384,37632,22176,136416,136416,1376256,4872,34104,34104
722825,465,464,295,294,688256,59392,688256,37632,22176,136416,136416,688128,4872,34104,34104
378761,465,464,295,294,344192,59392,344192,37632,22176,136416,136416,344064,4872,34104,34104
206729,465,464,295,294,172160,59392,172160,37632,22176,136416,136416,172032,4872,34104,34104
1640329,465,464,295,294,1605760,59392,1605760,37632,25872,136416,136416,1605632,5684,34104,34104
837513,465,464,295,294,802944,59392,802944,37632,25872,136416,136416,802816,5684,34104,34104
436105,465,464,295,294,401536,59392,401536,37632,25872,136416,136416,401408,5684,34104,34104
235401,465,464,295,294,200832,59392,200832,37632,25872,136416,136416,200704,5684,34104,34104
3245961,465,464,295,294,3211392,59392,3211392,37632,51744,136416,136416,3211264,11368,34104,34104
1640329,465,464,295,294,1605760,59392,1605760,37632,51744,136416,136416,1605632,11368,34104,34104
837513,465,464,295,294,802944,59392,802944,37632,51744,136416,136416,802816,11368,34104,34104
436105,465,464,295,294,401536,59392,401536,37632,51744,136416,136416,401408,11368,34104,34104
4851593,465,464,295,294,4817024,59392,4817024,37632,77616,136416,136416,4816896,17052,34104,34104
2443145,465,464,295,294,2408576,59392,2408576,37632,77616,136416,136416,2408448,17052,34104,34104
1238921,465,464,295,294,1204352,59392,1204352,37632,77616,136416,136416,1204224,17052,34104,34104
636809,465,464,295,294,602240,59392,602240,37632,77616,136416,136416,602112,17052,34104,34104
866185,465,464,295,294,831616,59392,831616,37632,8120,136416,136416,831488,1624,34104,34104
450441,465,464,295,294,415872,59392,415872,37632,8120,136416,136416,415744,1624,34104,34104
242569,465,464,295,294,208000,59392,208000,37632,8120,136416,136416,207872,1624,34104,34104
1281929,465,464,295,294,1247360,59392,1247360,37632,12180,136416,136416,1247232,2436,34104,34104
658313,465,464,295,294,623744,59392,623744,37632,12180,136416,136416,623616,2436,34104,34104
346505,465,464,295,294,311936,59392,311936,37632,12180,136416,136416,311808,2436,34104,34104
2529161,465,464,295,294,2494592,59392,2494592,37632,24360,136416,136416,2494464,4872,34104,34104
1281929,465,464,295,294,1247360,59392,1247360,37632,24360,136416,136416,1247232,4872,34104,34104
658313,465,464,295,294,623744,59392,623744,37632,24360,136416,136416,623616,4872,34104,34104
346505,465,464,295,294,311936,59392,311936,37632,24360,136416,136416,311808,4872,34104,34104
2944905,465,464,295,294,2910336,59392,2910336,37632,28420,136416,136416,2910208,5684,34104,34104
1489801,465,464,295,294,1455232,59392,1455232,37632,28420,136416,136416,1455104,5684,34104,34104
762249,465,464,295,294,727680,59392,727680,37632,28420,136416,136416,727552,5684,34104,34104
398473,465,464,295,294,363904,59392,363904,37632,28420,136416,136416,363776,5684,34104,34104
5855113,465,464,295,294,5820544,59392,5820544,37632,56840,136416,136416,5820416,11368,34104,34104
2944905,465,464,295,294,2910336,59392,2910336,37632,56840,136416,136416,2910208,11368,34104,34104
1489801,465,464,295,294,1455232,59392,1455232,37632,56840,136416,136416,1455104,11368,34104,34104
762249,465,464,295,294,727680,59392,727680,37632,56840,136416,136416,727552,11368,34104,34104
8765321,465,464,295,294,8730752,59392,8730752,37632,85260,136416,136416,8730624,17052,34104,34104
4400009,465,464,295,294,4365440,59392,4365440,37632,85260,136416,136416,4365312,17052,34104,34104
2217353,465,464,295,294,2182784,59392,2182784,37632,85260,136416,136416,2182656,17052,34104,34104
1126025,465,464,295,294,1091456,59392,1091456,37632,85260,136416,136416,1091328,17052,34104,34104
747401,465,464,295,294,712832,59392,712832,37632,4176,136416,136416,712704,696,34104,34104
391049,465,464,295,294,356480,59392,356480,37632,4176,136416,136416,356352,696,34104,34104
212873,465,464,295,294,178304,59392,178304,37632,4176,136416,136416,178176,696,34104,34104
866185,465,464,295,294,831616,59392,831616,37632,4872,136416,136416,831488,812,34104,34104
450441,465,464,295,294,415872,59392,415872,37632,4872,136416,136416,415744,812,34104,34104
242569,465,464,295,294,208000,59392,208000,37632,4872,136416,136416,207872,812,34104,34104
1697673,465,464,295,294,1663104,59392,1663104,37632,9744,136416,136416,1662976,1624,34104,34104
866185,465,464,295,294,831616,59392,831616,37632,9744,136416,136416,831488,1624,34104,34104
450441,465,464,295,294,415872,59392,415872,37632,9744,136416,136416,415744,1624,34104,34104
242569,465,464,295,294,208000,59392,208000,37632,9744,136416,136416,207872,1624,34104,34104
2529161,465,464,295,294,2494592,59392,2494592,37632,14616,136416,136416,2494464,2436,34104,34104
1281929,465,464,295,294,1247360,59392,1247360,37632,14616,136416,136416,1247232,2436,34104,34104
658313,465,464,295,294,623744,59392,623744,37632,14616,136416,136416,623616,2436,34104,34104
346505,465,464,295,294,311936,59392,311936,37632,14616,136416,136416,311808,2436,34104,34104
5023625,465,464,295,294,4989056,59392,4989056,37632,29232,136416,136416,4988928,4872,34104,34104
2529161,465,464,295,294,2494592,59392,2494592,37632,29232,136416,136416,2494464,4872,34104,34104
1281929,465,464,295,294,1247360,59392,1247360,37632,29232,136416,136416,1247232,4872,34104,34104
658313,465,464,295,294,623744,59392,623744,37632,29232,136416,136416,623616,4872,34104,34104
5855113,465,464,295,294,5820544,59392,5820544,37632,34104,136416,136416,5820416,5684,34104,34104
2944905,465,464,295,294,2910336,59392,2910336,37632,34104,136416,136416,2910208,5684,34104,34104
1489801,465,464,295,294,1455232,59392,1455232,37632,34104,136416,136416,1455104,5684,34104,34104
762249,465,464,295,294,727680,59392,727680,37632,34104,136416,136416,727552,5684,34104,34104
11675529,465,464,295,294,11640960,59392,11640960,37632,68208,136416,136416,11640832,11368,34104,34104
5855113,465,464,295,294,5820544,59392,5820544,37632,68208,136416,136416,5820416,11368,34104,34104
2944905,465,464,295,294,2910336,59392,2910336,37632,68208,136416,136416,2910208,11368,34104,34104
1489801,465,464,295,294,1455232,59392,1455232,37632,68208,136416,136416,1455104,11368,34104,34104
17495945,465,464,295,294,17461376,59392,17461376,37632,102312,136416,136416,17461248,17052,34104,34104
8765321,465,464,295,294,8730752,59392,8730752,37632,102312,136416,136416,8730624,17052,34104,34104
4400009,465,464,295,294,4365440,59392,4365440,37632,102312,136416,136416,4365312,17052,34104,34104
2217353,465,464,295,294,2182784,59392,2182784,37632,102312,136416,136416,2182656,17052,34104,34104
1460105,465,464,295,294,1425536,59392,1425536,37632,5568,136416,136416,1425408,696,34104,34104
747401,465,464,295,294,712832,59392,712832,37632,5568,136416,136416,712704,696,34104,34104
391049,465,464,295,294,356480,59392,356480,37632,5568,136416,136416,356352,696,34104,34104
212873,465,464,295,294,178304,59392,178304,37632,5568,136416,136416,178176,696,34104,34104
1697673,465,464,295,294,1663104,59392,1663104,37632,6496,136416,136416,1662976,812,34104,34104
866185,465,464,295,294,831616,59392,831616,37632,6496,136416,136416,831488,812,34104,34104
450441,465,464,295,294,415872,59392,415872,37632,6496,136416,136416,415744,812,34104,34104
242569,465,464,295,294,208000,59392,208000,37632,6496,136416,136416,207872,812,34104,34104
3360649,465,464,295,294,3326080,59392,3326080,37632,12992,136416,136416,3325952,1624,34104,34104
1697673,465,464,295,294,1663104,59392,1663104,37632,12992,136416,136416,1662976,1624,34104,34104
866185,465,464,295,294,831616,59392,831616,37632,12992,136416,136416,831488,1624,34104,34104
450441,465,464,295,294,415872,59392,415872,37632,12992,136416,136416,415744,1624,34104,34104
5023625,465,464,295,294,4989056,59392,4989056,37632,19488,136416,136416,4988928,2436,34104,34104
2529161,465,464,295,294,2494592,59392,2494592,37632,19488,136416,136416,2494464,2436,34104,34104
1281929,465,464,295,294,1247360,59392,1247360,37632,19488,136416,136416,1247232,2436,34104,34104
658313,465,464,295,294,623744,59392,623744,37632,19488,136416,136416,623616,2436,34104,34104
10012553,465,464,295,294,9977984,59392,9977984,37632,38976,136416,136416,9977856,4872,34104,34104
5023625,465,464,295,294,4989056,59392,4989056,37632,38976,136416,136416,4988928,4872,34104,34104
2529161,465,464,295,294,2494592,59392,2494592,37632,38976,136416,136416,2494464,4872,34104,34104
1281929,465,464,295,294,1247360,59392,1247360,37632,38976,136416,136416,1247232,4872,34104,34104
11675529,465,464,295,294,11640960,59392,11640960,37632,45472,136416,136416,11640832,5684,34104,34104
5855113,465,464,295,294,5820544,59392,5820544,37632,45472,136416,136416,5820416,5684,34104,34104
2944905,465,464,295,294,2910336,59392,2910336,37632,45472,136416,136416,2910208,5684,34104,34104
1489801,465,464,295,294,1455232,59392,1455232,37632,45472,136416,136416,1455104,5684,34104,34104
23316361,465,464,295,294,23281792,59392,23281792,37632,90944,136416,136416,23281664,11368,34104,34104
11675529,465,464,295,294,11640960,59392,11640960,37632,90944,136416,136416,11640832,11368,34104,34104
5855113,465,464,295,294,5820544,59392,5820544,37632,90944,136416,136416,5820416,11368,34104,34104
2944905,465,464,295,294,2910336,59392,2910336,37632,90944,136416,136416,2910208,11368,34104,34104
34957193,465,464,295,294,34922624,59392,34922624,37632,136416,136416,136416,34922496,17052,34104,34104
17495945,465,464,295,294,17461376,59392,17461376,37632,136416,136416,136416,17461248,17052,34104,34104
8765321,465,464,295,294,8730752,59392,8730752,37632,136416,136416,136416,8730624,17052,34104,34104
4400009,465,464,295,294,4365440,59392,4365440,37632,136416,136416,136416,4365312,17052,34104,34104
2885513,465,464,295,294,2850944,59392,2850944,37632,8352,136416,136416,2850816,696,34104,34104
1460105,465,464,295,294,1425536,59392,1425536,37632,8352,136416,136416,1425408,696,34104,34104
747401,465,464,295,294,712832,59392,712832,37632,8352,136416,136416,712704,696,34104,34104
391049,465,464,295,294,356480,59392,356480,37632,8352,136416,136416,356352,696,34104,34104
3360649,465,464,295,294,3326080,59392,3326080,37632,9744,136416,136416,3325952,812,34104,34104
1697673,465,464,295,294,1663104,59392,1663104,37632,9744,136416,136416,1662976,812,34104,34104
866185,465,464,295,294,831616,59392,831616,37632,9744,136416,136416,831488,812,34104,34104
450441,465,464,295,294,415872,59392,415872,37632,9744,136416,136416,415744,812,34104,34104
6686601,465,464,295,294,6652032,59392,6652032,37632,19488,136416,136416,6651904,1624,34104,34104
3360649,465,464,295,294,3326080,59392,3326080,37632,19488,136416,136416,3325952,1624,34104,34104
1697673,465,464,295,294,1663104,59392,1663104,37632,19488,136416,136416,1662976,1624,34104,34104
866185,465,464,295,294,831616,59392,831616,37632,19488,136416,136416,831488,1624,34104,34104
10012553,465,464,295,294,9977984,59392,9977984,37632,29232,136416,136416,9977856,2436,34104,34104
5023625,465,464,295,294,4989056,59392,4989056,37632,29232,136416,136416,4988928,2436,34104,34104
2529161,465,464,295,294,2494592,59392,2494592,37632,29232,136416,136416,2494464,2436,34104,34104
1281929,465,464,295,294,1247360,59392,1247360,37632,29232,136416,136416,1247232,2436,34104,34104
19990409,465,464,295,294,19955840,59392,19955840,37632,58464,136416,136416,19955712,4872,34104,34104
10012553,465,464,295,294,9977984,59392,9977984,37632,58464,136416,136416,9977856,4872,34104,34104
5023625,465,464,295,294,4989056,59392,4989056,37632,58464,136416,136416,4988928,4872,34104,34104
2529161,465,464,295,294,2494592,59392,2494592,37632,58464,136416,136416,2494464,4872,34104,34104
23316361,465,464,295,294,23281792,59392,23281792,37632,68208,136416,136416,23281664,5684,34104,34104
11675529,465,464,295,294,11640960,59392,11640960,37632,68208,136416,136416,11640832,5684,34104,34104
5855113,465,464,295,294,5820544,59392,5820544,37632,68208,136416,136416,5820416,5684,34104,34104
2944905,465,464,295,294,2910336,59392,2910336,37632,68208,136416,136416,2910208,5684,34104,34104
46598025,465,464,295,294,46563456,59392,46563456,37632,136416,136416,136416,46563328,11368,34104,34104
23316361,465,464,295,294,23281792,59392,23281792,37632,136416,136416,136416,23281664,11368,34104,34104
11675529,465,464,295,294,11640960,59392,11640960,37632,136416,136416,136416,11640832,11368,34104,34104
5855113,465,464,295,294,5820544,59392,5820544,37632,136416,136416,136416,5820416,11368,34104,34104
69879689,465,464,295,294,69845120,59392,69845120,37632,204624,136416,136416,69844992,17052,34104,34104
34957193,465,464,295,294,34922624,59392,34922624,37632,204624,136416,136416,34922496,17052,34104,34104
17495945,465,464,295,294,17461376,59392,17461376,37632,204624,136416,136416,17461248,17052,34104,34104
8765321,465,464,295,294,8730752,59392,8730752,37632,204624,136416,136416,8730624,17052,34104,34104
592417,545,544,769,768,590016,104448,590016,147456,20736,78336,78336,589824,408,1632,1632
297505,545,544,769,768,295104,104448,295104,147456,20736,78336,78336,294912,408,1632,1632
789025,545,544,769,768,786624,104448,786624,147456,27648,78336,78336,786432,544,1632,1632
395809,545,544,769,768,393408,104448,393408,147456,27648,78336,78336,393216,544,1632,1632
199201,545,544,769,768,196800,104448,196800,147456,27648,78336,78336,196608,544,1632,1632
1182241,545,544,769,768,1179840,104448,1179840,147456,41472,78336,78336,1179648,816,1632,1632
592417,545,544,769,768,590016,104448,590016,147456,41472,78336,78336,589824,816,1632,1632
297505,545,544,769,768,295104,104448,295104,147456,41472,78336,78336,294912,816,1632,1632
395809,545,544,769,768,393408,104448,393408,147456,7296,78336,78336,393216,136,1632,1632
199201,545,544,769,768,196800,104448,196800,147456,7296,78336,78336,196608,136,1632,1632
592417,545,544,769,768,590016,104448,590016,147456,10944,78336,78336,589824,204,1632,1632
297505,545,544,769,768,295104,104448,295104,147456,10944,78336,78336,294912,204,1632,1632
789025,545,544,769,768,786624,104448,786624,147456,14592,78336,78336,786432,272,1632,1632
395809,545,544,769,768,393408,104448,393408,147456,14592,78336,78336,393216,272,1632,1632
199201,545,544,769,768,196800,104448,196800,147456,14592,78336,78336,196608,272,1632,1632
1182241,545,544,769,768,1179840,104448,1179840,147456,21888,78336,78336,1179648,408,1632,1632
592417,545,544,769,768,590016,104448,590016,147456,21888,78336,78336,589824,408,1632,1632
297505,545,544,769,768,295104,104448,295104,147456,21888,78336,78336,294912,408,1632,1632
1575457,545,544,769,768,1573056,104448,1573056,147456,29184,78336,78336,1572864,544,1632,1632
789025,545,544,769,768,786624,104448,786624,147456,29184,78336,78336,786432,544,1632,1632
395809,545,544,769,768,393408,104448,393408,147456,29184,78336,78336,393216,544,1632,1632
199201,545,544,769,768,196800,104448,196800,147456,29184,78336,78336,196608,544,1632,1632
2361889,545,544,769,768,2359488,104448,2359488,147456,43776,78336,78336,2359296,816,1632,1632
1182241,545,544,769,768,1179840,104448,1179840,147456,43776,78336,78336,1179648,816,1632,1632
592417,545,544,769,768,590016,104448,590016,147456,43776,78336,78336,589824,816,1632,1632
297505,545,544,769,768,295104,104448,295104,147456,43776,78336,78336,294912,816,1632,1632
395809,545,544,769,768,393408,104448,393408,147456,4032,78336,78336,393216,68,1632,1632
199201,545,544,769,768,196800,104448,196800,147456,4032,78336,78336,196608,68,1632,1632
592417,545,544,769,768,590016,104448,590016,147456,6048,78336,78336,589824,102,1632,1632
297505,545,544,769,768,295104,104448,295104,147456,6048,78336,78336,294912,102,1632,1632
789025,545,544,769,768,786624,104448,786624,147456,8064,78336,78336,786432,136,1632,1632
395809,545,544,769,768,393408,104448,393408,147456,8064,78336,78336,393216,136,1632,1632
199201,545,544,769,768,196800,104448,196800,147456,8064,78336,78336,196608,136,1632,1632
1182241,545,544,769,768,1179840,104448,1179840,147456,12096,78336,78336,1179648,204,1632,1632
592417,545,544,769,768,590016,104448,590016,147456,12096,78336,78336,589824,204,1632,1632
297505,545,544,769,768,295104,104448,295104,147456,12096,78336,78336,294912,204,1632,1632
1575457,545,544,769,768,1573056,104448,1573056,147456,16128,78336,78336,1572864,272,1632,1632
789025,545,544,769,768,786624,104448,786624,147456,16128,78336,78336,786432,272,1632,1632
395809,545,544,769,768,393408,104448,393408,147456,16128,78336,78336,393216,272,1632,1632
199201,545,544,769,768,196800,104448,196800,147456,16128,78336,78336,196608,272,1632,1632
2361889,545,544,769,768,2359488,104448,2359488,147456,24192,78336,78336,2359296,408,1632,1632
1182241,545,544,769,768,1179840,104448,1179840,147456,24192,78336,78336,1179648,408,1632,1632
592417,545,544,769,768,590016,104448,590016,147456,24192,78336,78336,589824,408,1632,1632
297505,545,544,769,768,295104,104448,295104,147456,24192,78336,78336,294912,408,1632,1632
3148321,545,544,769,768,3145920,104448,3145920,147456,32256,78336,78336,3145728,544,1632,1632
1575457,545,544,769,768,1573056,104448,1573056,147456,32256,78336,78336,1572864,544,1632,1632
789025,545,544,769,768,786624,104448,786624,147456,32256,78336,78336,786432,544,1632,1632
395809,545,544,769,768,393408,104448,393408,147456,32256,78336,78336,393216,544,1632,1632
4721185,545,544,769,768,4718784,104448,4718784,147456,48384,78336,78336,4718592,816,1632,1632
2361889,545,544,769,768,2359488,104448,2359488,147456,48384,78336,78336,2359296,816,1632,1632
1182241,545,544,769,768,1179840,104448,1179840,147456,48384,78336,78336,1179648,816,1632,1632
592417,545,544,769,768,590016,104448,590016,147456,48384,78336,78336,589824,816,1632,1632
839809,545,544,769,768,835776,104448,835776,147456,4896,156672,156672,835584,68,3264,3264
422017,545,544,769,768,417984,104448,417984,147456,4896,156672,156672,417792,68,3264,3264
213121,545,544,769,768,209088,104448,209088,147456,4896,156672,156672,208896,68,3264,3264
1673761,545,544,769,768,1671360,104448,1671360,147456,6528,78336,78336,1671168,68,1632,1632
838177,545,544,769,768,835776,104448,835776,147456,6528,78336,78336,835584,68,1632,1632
420385,545,544,769,768,417984,104448,417984,147456,6528,78336,78336,417792,68,1632,1632
211489,545,544,769,768,209088,104448,209088,147456,6528,78336,78336,208896,68,1632,1632
2509345,545,544,769,768,2506944,104448,2506944,147456,9792,78336,78336,2506752,102,1632,1632
1255969,545,544,769,768,1253568,104448,1253568,147456,9792,78336,78336,1253376,102,1632,1632
629281,545,544,769,768,626880,104448,626880,147456,9792,78336,78336,626688,102,1632,1632
315937,545,544,769,768,313536,104448,313536,147456,9792,78336,78336,313344,102,1632,1632
3344929,545,544,769,768,3342528,104448,3342528,147456,13056,78336,78336,3342336,136,1632,1632
1673761,545,544,769,768,1671360,104448,1671360,147456,13056,78336,78336,1671168,136,1632,1632
838177,545,544,769,768,835776,104448,835776,147456,13056,78336,78336,835584,136,1632,1632
420385,545,544,769,768,417984,104448,417984,147456,13056,78336,78336,417792,136,1632,1632
5016097,545,544,769,768,5013696,104448,5013696,147456,19584,78336,78336,5013504,204,1632,1632
2509345,545,544,769,768,2506944,104448,2506944,147456,19584,78336,78336,2506752,204,1632,1632
1255969,545,544,769,768,1253568,104448,1253568,147456,19584,78336,78336,1253376,204,1632,1632
629281,545,544,769,768,626880,104448,626880,147456,19584,78336,78336,626688,204,1632,1632
6687265,545,544,769,768,6684864,104448,6684864,147456,26112,78336,78336,6684672,272,1632,1632
3344929,545,544,769,768,3342528,104448,3342528,147456,26112,78336,78336,3342336,272,1632,1632
1673761,545,544,769,768,1671360,104448,1671360,147456,26112,78336,78336,1671168,272,1632,1632
838177,545,544,769,768,835776,104448,835776,147456,26112,78336,78336,835584,272,1632,1632
10029601,545,544,769,768,10027200,104448,10027200,147456,39168,78336,78336,10027008,408,1632,1632
5016097,545,544,769,768,5013696,104448,5013696,147456,39168,78336,78336,5013504,408,1632,1632
2509345,545,544,769,768,2506944,104448,2506944,147456,39168,78336,78336,2506752,408,1632,1632
1255969,545,544,769,768,1253568,104448,1253568,147456,39168,78336,78336,1253376,408,1632,1632
13371937,545,544,769,768,13369536,104448,13369536,147456,52224,78336,78336,13369344,544,1632,1632
6687265,545,544,769,768,6684864,104448,6684864,147456,52224,78336,78336,6684672,544,1632,1632
